Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2676,"2023-11-30 13:15:00",15894.25,15901.75,15889.75,15894,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.157,0.978,0.569,0.251,0.589,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5389,3967.05,1.3584401507,1.2996918396,"Down",-5389,0,5389,0,-5389,2973.2413793103,2415.7586206897,0.5517241379,0.4482758621,"Black","PreviousCurrentHighLow"
"NQ","RTH",2677,"2023-11-30 13:20:00",15894,15897,15887.5,15892.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.057,0.990,0.683,0.222,0.622,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3311,3976.5,0.8326417704,-0.6121350951,"Down",-3311,0,3311,0,-3311,1877.8805970149,1433.1194029851,0.5671641791,0.4328358209,"Black","PreviousCurrentHighLow"
"NQ","RTH",2678,"2023-11-30 13:25:00",15893,15896.25,15880.25,15883.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.052,0.961,0.628,0.204,0.572,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3903,4043.8,0.9651812651,-0.1360261562,"Down",-3903,0,3903,0,-3903,2523.1515151515,1379.8484848485,0.6464646465,0.3535353535,"Black","PreviousCurrentHighLow"
"NQ","RTH",2679,"2023-11-30 13:30:00",15883,15888,15870.75,15884.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.048,0.934,0.578,0.188,0.526,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5138,4157.9,1.2357199548,0.95808883,"Up",5138,5138,0,0,5138,3545.22,1592.78,0.69,0.31,"Black","PreviousCurrentHighLow"
"NQ","RTH",2680,"2023-11-30 13:35:00",15883.75,15898.25,15881.75,15893.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.084,0.839,0.522,0.163,0.464,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4600,4192.65,1.097158122,0.397131144,"Up",4600,4600,0,0,4600,3336.2637362637,1263.7362637363,0.7252747253,0.2747252747,"Red","PreviousCurrentHighLow"
"NQ","RTH",2681,"2023-11-30 13:40:00",15893.5,15899.25,15891.25,15897.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.922,0.540,0.210,0.507,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3682,4236.35,0.8691444286,-0.5649192246,"Up",3682,3682,0,0,3682,1963.7333333333,1718.2666666667,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2682,"2023-11-30 13:45:00",15897.25,15928.75,15895.75,15928,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.100,0.848,0.497,0.193,0.466,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8046,4441.15,1.8116929174,2.7825853122,"Up",8046,8046,0,0,8046,7274.4657534247,771.5342465753,0.904109589,0.095890411,"Red","PreviousCurrentHighLow"
"NQ","RTH",2683,"2023-11-30 13:50:00",15927.75,15929.25,15909.5,15914.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.780,0.457,0.178,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5955,4551.3,1.3084173753,1.0577240378,"Down",-5955,0,5955,0,-5955,3015.6730769231,2939.3269230769,0.5064102564,0.4935897436,"Red","PreviousCurrentHighLow"
"NQ","RTH",2684,"2023-11-30 13:55:00",15914.25,15978,15914,15967,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.277,0.718,0.421,0.163,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18696,5277.5,3.5425864519,3.9181451749,"Up",18696,18696,0,0,18696,15098.3470031546,3597.6529968454,0.8075709779,0.1924290221,"Red","PreviousCurrentHighLow"
"NQ","RTH",2685,"2023-11-30 14:00:00",15967.5,15991.25,15962.5,15978.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.395,0.660,0.377,0.140,0.343,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22540,6137.2,3.6726846119,3.1783192413,"Up",22540,22540,0,0,22540,14644.6327683616,7895.3672316384,0.6497175141,0.3502824859,"Red","PreviousCurrentHighLow"
"NQ","RTH",2686,"2023-11-30 14:05:00",15978.75,15985.25,15968.75,15969.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.233,1.000,0.547,0.279,0.606,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10982,6557.1,1.6748257614,0.8512639471,"Down",-10982,0,10982,0,-10982,4616.6369426752,6365.3630573248,0.4203821656,0.5796178344,"Black","PreviousCurrentHighLow"
"NQ","RTH",2687,"2023-11-30 14:10:00",15969.75,15974,15956.75,15966.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.214,0.920,0.503,0.257,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6109,6702.85,0.9114033583,-0.1155505668,"Down",-6109,0,6109,0,-6109,4683.5666666667,1425.4333333333,0.7666666667,0.2333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2688,"2023-11-30 14:15:00",15966,15975.5,15966,15970.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.197,0.846,0.463,0.236,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2293,6601.6,0.3473400388,-0.8272643788,"Up",2293,2293,0,0,2293,1244.7714285714,1048.2285714286,0.5428571429,0.4571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2689,"2023-11-30 14:20:00",15970.5,15973.25,15968.25,15970.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.101,0.869,0.586,0.217,0.552,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",776,6490.2,0.1195648824,-1.0757066142,"Down",-776,0,776,0,-776,316.7346938776,459.2653061224,0.4081632653,0.5918367347,"Black","PreviousCurrentHighLow"
"NQ","RTH",2690,"2023-11-30 14:25:00",15969.5,15973.25,15969,15970.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.093,0.849,0.539,0.200,0.508,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",617,6289.9,0.0980937694,-1.0390628475,"Up",617,617,0,0,617,308.5,308.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2691,"2023-11-30 14:30:00",15970.5,15971.75,15967.25,15970.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.086,0.781,0.496,0.184,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",404,6039.1,0.0668973854,-1.0036327248,"Up",404,404,0,0,404,250.7586206897,153.2413793103,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"NQ","RTH",2692,"2023-11-30 14:35:00",15970.5,15972.25,15968.75,15969,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.079,0.719,0.456,0.169,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",369,5835.25,0.0632363652,-0.9509803982,"Down",-369,0,369,0,-369,198.6923076923,170.3076923077,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",2693,"2023-11-30 14:40:00",15969.5,15969.75,15965.25,15965.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.113,0.641,0.410,0.146,0.375,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",344,5712.95,0.060214075,-0.9191076901,"Down",-344,0,344,0,-344,281.4545454545,62.5454545455,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"NQ","RTH",2694,"2023-11-30 14:45:00",15966,15967.5,15962.75,15962.75,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Early",0.314,0.490,0.297,0.074,0.245,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",423,5486.1,0.0771039536,-0.8496317043,"Down",-423,0,423,0,-423,287.0357142857,135.9642857143,0.6785714286,0.3214285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",2695,"2023-11-30 14:50:00",15962.75,15963,15957.25,15958.25,"Directional","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.389,0.451,0.273,0.068,0.226,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",688,5213.25,0.131971419,-0.7477743409,"Down",-688,0,688,0,-688,659.3333333333,28.6666666667,0.9583333333,0.0416666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2696,"2023-11-30 14:55:00",15958.5,15962.75,15958.25,15961.25,"Degrading","Down","Challenged",0.550,"TwoB",0.850,"Developing",0.357,0.605,0.351,0.113,0.338,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",435,4965.55,0.0876035887,-0.7373074144,"Up",435,435,0,0,435,211.6216216216,223.3783783784,0.4864864865,0.5135135135,"Red","PreviousCurrentHighLow"
"NQ","RTH",2697,"2023-11-30 15:00:00",15961,15962.25,15956.25,15957,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.469,0.536,0.313,0.094,0.291,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",443,4822.15,0.0918677353,-0.7042255045,"Down",-443,0,443,0,-443,265.8,177.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",2698,"2023-12-01 07:35:00",15933.25,15935.75,15885.75,15892.75,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.681,0.413,0.208,0.026,0.167,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",22308,5742.4,3.8847868487,2.2579571743,"Down",-22308,0,22308,0,-22308,22308,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",2699,"2023-12-01 07:40:00",15892.75,15917.5,15875.5,15915.5,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.627,0.590,0.291,0.074,0.284,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15448,6257.9,2.4685597405,1.2017183254,"Up",15448,15448,0,0,15448,8797.5050847458,6650.4949152542,0.5694915254,0.4305084746,"Black","PreviousCurrentHighLow"
"NQ","RTH",2700,"2023-12-01 07:45:00",15915.5,15936.75,15909.25,15932.75,"Directional","Up","Pressured",0.650,"B2B",0.200,"Early",0.577,0.543,0.268,0.068,0.261,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11774,6616.6,1.7794637729,0.6669016661,"Up",11774,11774,0,0,11774,9056.9230769231,2717.0769230769,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",2701,"2023-12-01 07:50:00",15932.75,15943.25,15921.25,15924,"Degrading","Up","Failing",0.600,"TwoR",0.350,"Early",0.431,0.690,0.347,0.113,0.370,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9951,6930.05,1.4359203758,0.3905450162,"Down",-9951,0,9951,0,-9951,5837.92,4113.08,0.5866666667,0.4133333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2702,"2023-12-01 07:55:00",15924.25,15932.25,15910.75,15932,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.436,0.664,0.309,0.094,0.321,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8602,6957.85,1.2363014437,0.2124105437,"Up",8602,8602,0,0,8602,5690.5538461539,2911.4461538462,0.6615384615,0.3384615385,"Black","PreviousCurrentHighLow"
"NQ","RTH",2703,"2023-12-01 08:00:00",15932,15934,15908.25,15913.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.221,0.951,0.444,0.196,0.505,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6059,6963.05,0.8701646549,-0.1168059369,"Down",-6059,0,6059,0,-6059,3184.0663265306,2874.9336734694,0.5255102041,0.4744897959,"Black","PreviousCurrentHighLow"
"NQ","RTH",2704,"2023-12-01 08:05:00",15913.5,15963.5,15908.5,15938,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.304,0.875,0.409,0.180,0.465,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18940,6975.25,2.7153148633,1.5419692741,"Up",18940,18940,0,0,18940,12940.3726708075,5999.6273291926,0.6832298137,0.3167701863,"Red","PreviousCurrentHighLow"
"NQ","RTH",2705,"2023-12-01 08:10:00",15937.75,15950,15917.25,15928.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.229,1.000,0.516,0.256,0.637,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10506,6373.55,1.6483749245,0.5981359169,"Down",-10506,0,10506,0,-10506,4633.9595959596,5872.0404040404,0.4410774411,0.5589225589,"Black","PreviousCurrentHighLow"
"NQ","RTH",2706,"2023-12-01 08:15:00",15928.5,15942,15910.5,15915,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.113,0.960,0.635,0.236,0.666,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8735,6261.2,1.3950999808,0.3612442884,"Down",-8735,0,8735,0,-8735,4891.6,3843.4,0.56,0.44,"Black","PreviousCurrentHighLow"
"NQ","RTH",2707,"2023-12-01 08:20:00",15914.5,15921.25,15888.75,15912,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.164,0.883,0.584,0.217,0.613,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11049,6508.2,1.6977044344,0.6551616603,"Down",-11049,0,11049,0,-11049,8302.7167630058,2746.2832369942,0.7514450867,0.2485549133,"Black","PreviousCurrentHighLow"
"NQ","RTH",2708,"2023-12-01 08:25:00",15912,15919.25,15895.75,15899.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.250,0.793,0.527,0.189,0.544,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8291,6808.1,1.2178140744,0.2159049146,"Down",-8291,0,8291,0,-8291,3608.1203703704,4682.8796296296,0.4351851852,0.5648148148,"Black","PreviousCurrentHighLow"
"NQ","RTH",2709,"2023-12-01 08:30:00",15899.75,15900.5,15873.5,15881.25,"Degrading","Down","Challenged",0.600,"R2R",0.770,"Developing",0.440,0.629,0.405,0.114,0.401,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9752,7256.9,1.3438244981,0.3698876288,"Down",-9752,0,9752,0,-9752,8293.0393700787,1458.9606299213,0.8503937008,0.1496062992,"Black","PreviousCurrentHighLow"
"NQ","RTH",2710,"2023-12-01 08:35:00",15880.75,15905.75,15864,15901.75,"Degrading","Down","Failing",0.600,"TwoB",0.770,"Developing",0.365,0.769,0.473,0.155,0.499,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11855,7818.8,1.5162173224,0.6087388888,"Up",11855,11855,0,0,11855,6325.1916932907,5529.8083067093,0.5335463259,0.4664536741,"Red","PreviousCurrentHighLow"
"NQ","RTH",2711,"2023-12-01 08:40:00",15901.75,15918,15896.25,15898.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.476,0.707,0.425,0.133,0.439,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7715,8184.35,0.9426527458,-0.0733638383,"Down",-7715,0,7715,0,-7715,5369.64,2345.36,0.696,0.304,"Red","PreviousCurrentHighLow"
"NQ","RTH",2712,"2023-12-01 08:45:00",15898.75,15915.75,15890.5,15909.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.265,1.000,0.591,0.272,0.694,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6105,8471.15,0.7206813715,-0.3845740865,"Up",6105,6105,0,0,6105,3444.7206703911,2660.2793296089,0.5642458101,0.4357541899,"Black","PreviousCurrentHighLow"
