Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2577,"2019-05-31 07:35:00",7163.75,7169.75,7161.25,7167,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.414,0.465,0.331,0.069,0.265,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5892,5726,1.0289905693,0.0355654415,"Up",5892,5892,0,0,5892,3514.5263157895,2377.4736842105,0.5964912281,0.4035087719,"Red","PreviousCurrentHighLow"
"NQ","RTH",2578,"2019-05-31 07:40:00",7167.25,7168.75,7164,7166,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.361,0.547,0.365,0.124,0.324,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4738,5896.15,0.8035752143,-0.2539947472,"Down",-4738,0,4738,0,-4738,1837.1836734694,2900.8163265306,0.387755102,0.612244898,"Black","PreviousCurrentHighLow"
"NQ","RTH",2579,"2019-05-31 07:45:00",7166,7167.25,7155.5,7156.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.332,0.504,0.336,0.114,0.298,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5307,6148.75,0.8631022566,-0.1927687841,"Down",-5307,0,5307,0,-5307,4157.15,1149.85,0.7833333333,0.2166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2580,"2019-05-31 07:50:00",7156.25,7176,7153,7175.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.306,0.463,0.309,0.105,0.274,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6993,6482.65,1.0787255212,0.1230691043,"Up",6993,6993,0,0,6993,4317.8255033557,2675.1744966443,0.6174496644,0.3825503356,"Red","PreviousCurrentHighLow"
"NQ","RTH",2581,"2019-05-31 07:55:00",7175.75,7181.5,7173.25,7175.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.341,0.426,0.284,0.096,0.252,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6262,6788.35,0.9224627487,-0.1359545359,"Down",-6262,0,6262,0,-6262,4696.5,1565.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",2582,"2019-05-31 08:00:00",7175.5,7177.75,7167.5,7176.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.374,0.392,0.261,0.089,0.232,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4413,6998.4,0.6305727023,-0.7180858912,"Up",4413,4413,0,0,4413,3066.6610169492,1346.3389830509,0.6949152542,0.3050847458,"Black","PreviousCurrentHighLow"
"NQ","RTH",2583,"2019-05-31 08:05:00",7176.25,7182.75,7171.5,7172.5,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.444,0.341,0.231,0.071,0.193,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5322,7253.45,0.7337198161,-0.5925468642,"Down",-5322,0,5322,0,-5322,3421.2857142857,1900.7142857143,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2584,"2019-05-31 08:10:00",7172.5,7181.5,7170.25,7175,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.209,0.664,0.532,0.176,0.468,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4334,7463.8,0.5806693641,-1.0828611005,"Up",4334,4334,0,0,4334,2294.4705882353,2039.5294117647,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"NQ","RTH",2585,"2019-05-31 08:15:00",7174.75,7181.5,7174,7178.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.192,0.610,0.490,0.162,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4101,6926.3,0.5920910154,-1.1759030994,"Up",4101,4101,0,0,4101,2050.5,2050.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2586,"2019-05-31 08:20:00",7178.25,7184,7176,7180.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.236,0.562,0.450,0.149,0.396,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5342,6502.15,0.8215744023,-0.6474637528,"Up",5342,5342,0,0,5342,3165.6296296296,2176.3703703704,0.5925925926,0.4074074074,"Red","PreviousCurrentHighLow"
"NQ","RTH",2587,"2019-05-31 08:25:00",7180.5,7188.25,7178.75,7186.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.278,0.517,0.414,0.137,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5142,6284.8,0.8181644603,-0.6843256918,"Up",5142,5142,0,0,5142,3311.7966101695,1830.2033898305,0.6440677966,0.3559322034,"Red","PreviousCurrentHighLow"
"NQ","RTH",2588,"2019-05-31 08:30:00",7186,7188.75,7182,7187.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.355,0.455,0.371,0.116,0.315,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3505,5962.45,0.5878456004,-1.5934987716,"Up",3505,3505,0,0,3505,1819.9038461539,1685.0961538462,0.5192307692,0.4807692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",2589,"2019-05-31 08:35:00",7188,7189.25,7180.75,7181.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.227,0.559,0.561,0.167,0.450,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3559,5626.3,0.6325649183,-1.6439507152,"Down",-3559,0,3559,0,-3559,1920.7301587302,1638.2698412698,0.5396825397,0.4603174603,"Black","PreviousCurrentHighLow"
"NQ","RTH",2590,"2019-05-31 08:40:00",7181.5,7184.75,7173,7177.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.209,0.514,0.517,0.153,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4837,5497.35,0.8798784869,-0.5525872224,"Down",-4837,0,4837,0,-4837,3608.5555555556,1228.4444444444,0.746031746,0.253968254,"Black","PreviousCurrentHighLow"
"NQ","RTH",2591,"2019-05-31 08:45:00",7177.25,7180,7175.5,7177.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.192,0.473,0.475,0.141,0.381,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2674,5252.6,0.5090812169,-2.0654148481,"Up",2674,2674,0,0,2674,875.1272727273,1798.8727272727,0.3272727273,0.6727272727,"Red","PreviousCurrentHighLow"
"NQ","RTH",2592,"2019-05-31 08:50:00",7178,7184.75,7176.75,7182.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.177,0.435,0.437,0.130,0.350,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2472,5016,0.4928229665,-1.9475788579,"Up",2472,2472,0,0,2472,1757.8666666667,714.1333333333,0.7111111111,0.2888888889,"Red","PreviousCurrentHighLow"
"NQ","RTH",2593,"2019-05-31 08:55:00",7182.5,7186,7175.25,7175.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.163,0.400,0.402,0.119,0.322,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2712,4815.95,0.56312877,-1.5717098522,"Down",-2712,0,2712,0,-2712,1457.7,1254.3,0.5375,0.4625,"Black","PreviousCurrentHighLow"
"NQ","RTH",2594,"2019-05-31 09:00:00",7175,7177,7167.75,7175.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.250,0.368,0.370,0.110,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4177,4713.85,0.8861122013,-0.4118836332,"Up",4177,4177,0,0,4177,3512.4772727273,664.5227272727,0.8409090909,0.1590909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",2595,"2019-05-31 09:05:00",7175.5,7177.75,7169.75,7171.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.330,0.339,0.340,0.101,0.273,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2743,4516.5,0.6073286837,-1.3778485895,"Down",-2743,0,2743,0,-2743,1438.9508196721,1304.0491803279,0.5245901639,0.4754098361,"Red","PreviousCurrentHighLow"
"NQ","RTH",2596,"2019-05-31 09:10:00",7171.5,7173.75,7165.75,7168,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.343,0.292,0.303,0.083,0.231,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3575,4405,0.8115777526,-0.6555694016,"Down",-3575,0,3575,0,-3575,2383.3333333333,1191.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2597,"2019-05-31 09:15:00",7167.75,7167.75,7162,7167,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.376,0.268,0.279,0.076,0.212,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4151,4317.95,0.9613358191,-0.1371400014,"Down",-4151,0,4151,0,-4151,3079.7741935484,1071.2258064516,0.7419354839,0.2580645161,"Black","PreviousCurrentHighLow"
"NQ","RTH",2598,"2019-05-31 09:20:00",7167,7167.25,7162.75,7165.25,"Directional","Down","Dominant",0.550,"R2R",0.670,"Developing",0.406,0.247,0.257,0.070,0.195,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2319,4197,0.5525375268,-1.4542820972,"Down",-2319,0,2319,0,-2319,1070.3076923077,1248.6923076923,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"NQ","RTH",2599,"2019-05-31 09:25:00",7165,7167,7156.25,7157,"Directional","Down","Dominant",0.550,"R2R",0.670,"Developing",0.433,0.227,0.236,0.065,0.180,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2855,4074.4,0.7007166699,-0.9403046408,"Down",-2855,0,2855,0,-2855,2046.0833333333,808.9166666667,0.7166666667,0.2833333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2600,"2019-05-31 09:30:00",7157.25,7161.5,7156,7159.5,"Directional","Down","Unknown",0.250,"TwoB",0.670,"Developing",0.359,0.399,0.317,0.109,0.295,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2491,3849.3,0.6471306471,-1.1858396748,"Up",2491,2491,0,0,2491,1274.4651162791,1216.5348837209,0.511627907,0.488372093,"Black","PreviousCurrentHighLow"
"NQ","RTH",2601,"2019-05-31 09:35:00",7159.25,7163.25,7154.75,7161.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.250,0.407,0.452,0.101,0.352,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4052,3738.8,1.0837701936,0.3139935622,"Up",4052,4052,0,0,4052,2258.4918032787,1793.5081967213,0.5573770492,0.4426229508,"Red","PreviousCurrentHighLow"
"NQ","RTH",2602,"2019-05-31 09:40:00",7161.5,7166,7153.25,7157,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.230,0.375,0.416,0.093,0.324,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4053,3720.8,1.0892818749,0.3362797579,"Down",-4053,0,4053,0,-4053,2153.15625,1899.84375,0.53125,0.46875,"Black","PreviousCurrentHighLow"
"NQ","RTH",2603,"2019-05-31 09:45:00",7157,7161,7153.75,7156,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.252,0.325,0.372,0.075,0.278,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3443,3626.85,0.9493086287,-0.2011104435,"Down",-3443,0,3443,0,-3443,1664.1166666667,1778.8833333333,0.4833333333,0.5166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2604,"2019-05-31 09:50:00",7156,7162.75,7153.25,7158.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.151,0.399,0.403,0.129,0.336,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2485,3534.4,0.7030896333,-1.1257084519,"Up",2485,2485,0,0,2485,1368.5507246377,1116.4492753623,0.5507246377,0.4492753623,"Red","PreviousCurrentHighLow"
"NQ","RTH",2605,"2019-05-31 09:55:00",7158.75,7162.5,7158.75,7159,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.059,0.407,0.530,0.119,0.389,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2189,3438.8,0.6365592649,-1.2906003469,"Up",2189,2189,0,0,2189,1059.1935483871,1129.8064516129,0.4838709677,0.5161290323,"Red","PreviousCurrentHighLow"
"NQ","RTH",2606,"2019-05-31 10:00:00",7159.5,7160.75,7149.5,7157.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.055,0.374,0.488,0.109,0.358,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3892,3366.3,1.156165523,0.6060535059,"Down",-3892,0,3892,0,-3892,3304.5283018868,587.4716981132,0.8490566038,0.1509433962,"Black","PreviousCurrentHighLow"
"NQ","RTH",2607,"2019-05-31 10:05:00",7157,7159.75,7153.75,7155.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.050,0.344,0.449,0.101,0.329,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1948,3206.6,0.6074970374,-1.5428355091,"Down",-1948,0,1948,0,-1948,719.2615384615,1228.7384615385,0.3692307692,0.6307692308,"Black","PreviousCurrentHighLow"
"NQ","RTH",2608,"2019-05-31 10:10:00",7155.25,7163,7155,7161.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.046,0.317,0.413,0.093,0.303,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2105,3136.6,0.671108844,-1.2161686192,"Up",2105,2105,0,0,2105,1320.7843137255,784.2156862745,0.6274509804,0.3725490196,"Red","PreviousCurrentHighLow"
"NQ","RTH",2609,"2019-05-31 10:15:00",7161.25,7170.25,7160,7169.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.082,0.271,0.370,0.075,0.258,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3112,3114.25,0.9992775147,-0.0026709689,"Up",3112,3112,0,0,3112,2407.3962264151,704.6037735849,0.7735849057,0.2264150943,"Red","PreviousCurrentHighLow"
"NQ","RTH",2610,"2019-05-31 10:20:00",7169.25,7170.75,7164,7164.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.350,0.400,0.129,0.318,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2154,2980.1,0.7227945371,-1.0819223059,"Down",-2154,0,2154,0,-2154,1118.4230769231,1035.5769230769,0.5192307692,0.4807692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",2611,"2019-05-31 10:25:00",7164.75,7169.5,7163.75,7166.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.412,0.528,0.119,0.372,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2327,2962.75,0.785418952,-0.8206080072,"Up",2327,2327,0,0,2327,1189.3555555556,1137.6444444444,0.5111111111,0.4888888889,"Black","PreviousCurrentHighLow"
"NQ","RTH",2612,"2019-05-31 10:30:00",7166.75,7172.75,7163.25,7171.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.429,0.486,0.109,0.343,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2384,2958.35,0.8058546149,-0.7383266952,"Up",2384,2384,0,0,2384,1437.9682539683,946.0317460317,0.6031746032,0.3968253968,"Red","PreviousCurrentHighLow"
"NQ","RTH",2613,"2019-05-31 10:35:00",7171.75,7177.5,7168,7176.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.060,0.394,0.447,0.101,0.315,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3245,2985,1.0871021776,0.3341241998,"Up",3245,3245,0,0,3245,2163.3333333333,1081.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2614,"2019-05-31 10:40:00",7177,7177.75,7172.5,7175,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.115,0.383,0.411,0.093,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1760,2864.15,0.614492956,-1.432213425,"Down",-1760,0,1760,0,-1760,901.4634146341,858.5365853659,0.512195122,0.487804878,"Red","PreviousCurrentHighLow"
"NQ","RTH",2615,"2019-05-31 10:45:00",7175,7175.75,7169.75,7171.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.146,0.332,0.369,0.075,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1257,2789.85,0.4505618582,-1.8018472149,"Down",-1257,0,1257,0,-1257,815.3513513514,441.6486486486,0.6486486486,0.3513513514,"Black","PreviousCurrentHighLow"
