Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2756,"2023-11-29 12:30:00",4574,4574.5,4571.75,4572.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.155,0.490,0.441,0.118,0.326,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8672,8056.65,1.076377899,0.2415434136,"Down",-8672,0,8672,0,-8672,6813.7142857143,1858.2857142857,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",2757,"2023-11-29 12:35:00",4572.25,4572.25,4569.5,4570.25,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.393,0.371,0.326,0.049,0.200,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12875,8361.45,1.5398046989,1.6450090624,"Down",-12875,0,12875,0,-12875,10894.2307692308,1980.7692307692,0.8461538462,0.1538461538,"Black","PreviousCurrentHighLow"
"ES","RTH",2758,"2023-11-29 12:40:00",4570,4570.75,4564.75,4565.25,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.461,0.361,0.300,0.045,0.184,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",21649,9205,2.3518739815,3.1714311433,"Down",-21649,0,21649,0,-21649,17916.4137931034,3732.5862068966,0.8275862069,0.1724137931,"Black","PreviousCurrentHighLow"
"ES","RTH",2759,"2023-11-29 12:45:00",4565.25,4567,4564.25,4565.5,"Directional","Down","Unknown",0.250,"TwoB",0.930,"Mature",0.424,0.542,0.376,0.091,0.299,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9594,9000,1.066,0.1570835222,"Up",9594,9594,0,0,9594,5276.7,4317.3,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",2760,"2023-11-29 12:50:00",4565.75,4568.5,4565.25,4567.25,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.390,0.499,0.346,0.084,0.275,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10357,9024.35,1.1476726856,0.3517261164,"Up",10357,10357,0,0,10357,6732.05,3624.95,0.65,0.35,"Red","PreviousCurrentHighLow"
"ES","RTH",2761,"2023-11-29 12:55:00",4567.25,4568,4566.5,4567.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.259,0.699,0.418,0.127,0.383,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7199,8883.8,0.8103514262,-0.4430756228,"Up",7199,7199,0,0,7199,3085.2857142857,4113.7142857143,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",2762,"2023-11-29 13:00:00",4567.25,4569,4566.5,4568.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.279,0.673,0.375,0.107,0.333,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7997,8833,0.9053549191,-0.2195679317,"Up",7997,7997,0,0,7997,4998.125,2998.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2763,"2023-11-29 13:05:00",4568.5,4569.25,4567,4567.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.176,0.769,0.405,0.159,0.386,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9895,9052.7,1.0930440642,0.2257510929,"Down",-9895,0,9895,0,-9895,5238.5294117647,4656.4705882353,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",2764,"2023-11-29 13:10:00",4567.75,4568.5,4566,4567.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.082,0.798,0.532,0.146,0.435,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8107,9060.2,0.8947926094,-0.25562278,"Flat",0,0,0,8107,0,5066.875,3040.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2765,"2023-11-29 13:15:00",4567.5,4568,4564.25,4564.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.076,0.734,0.490,0.134,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11315,9004.7,1.2565660155,0.6270818354,"Down",-11315,0,11315,0,-11315,7379.347826087,3935.652173913,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",2766,"2023-11-29 13:20:00",4564.5,4565.25,4560,4562,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.170,0.675,0.451,0.123,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21852,9721.75,2.2477434618,2.6099087798,"Down",-21852,0,21852,0,-21852,18355.68,3496.32,0.84,0.16,"Black","PreviousCurrentHighLow"
"ES","RTH",2767,"2023-11-29 13:25:00",4561.75,4562,4558.75,4559.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.296,0.601,0.404,0.104,0.319,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15459,10260.45,1.5066590647,1.116136898,"Down",-15459,0,15459,0,-15459,9569.8571428571,5889.1428571429,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",2768,"2023-11-29 13:30:00",4559,4559.5,4557,4558,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.372,0.553,0.372,0.095,0.293,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19139,10910.1,1.7542460656,1.6622470381,"Down",-19139,0,19139,0,-19139,14722.3076923077,4416.6923076923,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",2769,"2023-11-29 13:35:00",4558,4559,4557,4557.5,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.342,0.699,0.442,0.138,0.400,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11421,11235.1,1.0165463592,0.0391721685,"Down",-11421,0,11421,0,-11421,5710.5,5710.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2770,"2023-11-29 13:40:00",4557.5,4557.75,4556,4556.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.455,0.643,0.397,0.117,0.348,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12189,11610.2,1.0498527157,0.1288933662,"Down",-12189,0,12189,0,-12189,8532.3,3656.7,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",2771,"2023-11-29 13:45:00",4556.5,4560,4555.5,4559.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.289,1.000,0.565,0.257,0.610,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17052,12043.25,1.4158968717,1.0935029009,"Up",17052,17052,0,0,17052,11368,5684,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2772,"2023-11-29 13:50:00",4559.5,4560,4557.25,4559.5,"Degrading","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.316,1.000,0.560,0.277,0.641,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13342,12225.9,1.0912898028,0.2450595167,"Flat",0,0,0,13342,0,6671,6671,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2773,"2023-11-29 13:55:00",4559.5,4560.25,4557.5,4559,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.159,1.000,0.775,0.292,0.800,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25091,12978.9,1.9332146792,2.2647044233,"Down",-25091,0,25091,0,-25091,13142.9047619048,11948.0952380952,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"ES","RTH",2774,"2023-11-29 14:00:00",4558.75,4560.25,4557.25,4559.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.149,1.000,0.753,0.297,0.816,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",74710,16354.05,4.5682873661,3.9759303381,"Up",74710,74710,0,0,74710,38979.1304347826,35730.8695652174,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"ES","RTH",2775,"2023-11-29 14:05:00",4559.5,4563.75,4559.25,4563.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.134,0.900,0.683,0.252,0.731,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30790,17435.25,1.7659626332,0.8954218059,"Up",30790,30790,0,0,30790,25191.8181818182,5598.1818181818,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",2776,"2023-11-29 14:10:00",4563.5,4565.25,4563,4564.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.106,0.878,0.628,0.232,0.672,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9813,17492.3,0.5609896926,-0.5160355247,"Up",9813,9813,0,0,9813,7359.75,2453.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2777,"2023-11-29 14:15:00",4564.25,4565.25,4564.25,4564.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.097,0.858,0.578,0.214,0.618,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3529,17025,0.2072834068,-0.8891963244,"Up",3529,3529,0,0,3529,1764.5,1764.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2778,"2023-11-29 14:20:00",4564.75,4565,4564.25,4564.75,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.008,0.879,0.692,0.189,0.649,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2383,16061.7,0.1483653661,-0.8837933839,"Flat",0,0,0,2383,0,1191.5,1191.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2779,"2023-11-29 14:25:00",4564.75,4565.75,4564.5,4565,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.008,0.859,0.636,0.174,0.597,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1905,15677.25,0.1215136583,-0.875003956,"Up",1905,1905,0,0,1905,1360.7142857143,544.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2780,"2023-11-29 14:30:00",4565,4565.5,4564.5,4564.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.007,0.840,0.586,0.160,0.549,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1460,15232.4,0.0958483233,-0.8596394975,"Down",-1460,0,1460,0,-1460,730,730,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2781,"2023-11-29 14:35:00",4564.75,4565,4564.25,4564.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.047,0.753,0.529,0.137,0.485,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",717,14908.3,0.0480940147,-0.8729862116,"Down",-717,0,717,0,-717,430.2,286.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2782,"2023-11-29 14:40:00",4564.5,4564.5,4563.5,4563.75,"Unresolved","Down","Reasserting",0.700,"R2R",0.850,"Early",0.293,0.593,0.406,0.066,0.347,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2114,14614.15,0.1446543247,-0.7603558334,"Down",-2114,0,2114,0,-2114,1691.2,422.8,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",2783,"2023-11-29 14:45:00",4563.75,4564,4562.75,4563.25,"Unresolved","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.369,0.545,0.374,0.061,0.319,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1236,14181.2,0.0871576453,-0.7759556294,"Down",-1236,0,1236,0,-1236,882.8571428571,353.1428571429,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",2784,"2023-11-29 14:50:00",4563.25,4563.75,4563,4563.5,"Unresolved","Down","Reasserting",0.600,"TwoB",0.850,"Developing",0.440,0.502,0.344,0.056,0.293,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",649,13808.3,0.047000717,-0.7783036765,"Up",649,649,0,0,649,278.1428571429,370.8571428571,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",2785,"2023-11-29 14:55:00",4563.5,4563.5,4562.75,4563,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.505,0.461,0.316,0.051,0.270,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1020,13293.55,0.07672894,-0.7159656346,"Down",-1020,0,1020,0,-1020,612,408,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2786,"2023-11-29 15:00:00",4563,4563,4561.75,4563,"Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.464,0.635,0.391,0.097,0.378,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1906,12296.25,0.1550066077,-0.6041317466,"Flat",0,0,0,1906,0,1588.3333333333,317.6666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2787,"2023-11-30 07:35:00",4566.25,4568.5,4561.75,4563.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.427,0.794,0.460,0.139,0.478,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",47916,13919.1,3.4424639524,1.7936084203,"Down",-47916,0,47916,0,-47916,40429.125,7486.875,0.84375,0.15625,"Black","PreviousCurrentHighLow"
"ES","RTH",2788,"2023-11-30 07:40:00",4563.25,4563.75,4557,4557.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.533,0.730,0.413,0.118,0.420,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",44800,15202.15,2.9469515825,1.4683812462,"Down",-44800,0,44800,0,-44800,34560,10240,0.7714285714,0.2285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2789,"2023-11-30 07:45:00",4557.75,4560.5,4554,4558.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.310,1.000,0.580,0.259,0.676,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44048,16833.5,2.6166869635,1.2878701174,"Up",44048,44048,0,0,44048,28631.2,15416.8,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",2790,"2023-11-30 07:50:00",4559,4559,4552.5,4556,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.231,0.980,0.694,0.229,0.702,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43598,18403.95,2.3689479704,1.1493393385,"Down",-43598,0,43598,0,-43598,24642.347826087,18955.652173913,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",2791,"2023-11-30 07:55:00",4556,4564.75,4555.75,4563.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.199,1.000,0.678,0.240,0.726,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36040,19353.35,1.8622099016,0.7493798547,"Up",36040,36040,0,0,36040,26478.3673469388,9561.6326530612,0.7346938776,0.2653061224,"Red","PreviousCurrentHighLow"
"ES","RTH",2792,"2023-11-30 08:00:00",4563.5,4564.75,4562,4563.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.176,1.000,0.664,0.251,0.748,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24677,19920.1,1.238799002,0.2137887635,"Flat",0,0,0,24677,0,12338.5,12338.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2793,"2023-11-30 08:05:00",4563.5,4564,4554,4554.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.260,0.920,0.601,0.221,0.668,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39610,20646.05,1.9185267884,0.8368498027,"Down",-39610,0,39610,0,-39610,33008.3333333333,6601.6666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2794,"2023-11-30 08:10:00",4554.75,4559.75,4554.5,4556.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.158,1.000,0.653,0.291,0.775,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25358,18178.45,1.3949484142,0.3813476703,"Up",25358,25358,0,0,25358,9025.7288135593,16332.2711864407,0.3559322034,0.6440677966,"Red","PreviousCurrentHighLow"
