Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2815,"2019-06-04 12:45:00",2796.25,2797.25,2794.75,2796,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.199,0.389,0.553,0.084,0.340,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13983,8705.9,1.6061521497,2.0143167958,"Down",-13983,0,13983,0,-13983,7768.3333333333,6214.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",2816,"2019-06-04 12:50:00",2796,2798.25,2795.25,2798,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.283,0.358,0.509,0.077,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14161,8945.4,1.5830482706,1.8053772999,"Up",14161,14161,0,0,14161,8496.6,5664.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2817,"2019-06-04 12:55:00",2797.75,2801.25,2797.75,2800.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.300,0.309,0.458,0.061,0.268,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28649,10039.3,2.8536850179,3.5636184171,"Up",28649,28649,0,0,28649,25067.875,3581.125,0.875,0.125,"Red","PreviousCurrentHighLow"
"ES","RTH",2818,"2019-06-04 13:00:00",2801,2805,2799.5,2803.25,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.526,0.185,0.341,0.000,0.146,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",102821,14774.45,6.9593791985,4.1206700964,"Up",102821,102821,0,0,102821,78002.1379310345,24818.8620689655,0.7586206897,0.2413793103,"Red","PreviousCurrentHighLow"
"ES","RTH",2819,"2019-06-04 13:05:00",2803.5,2805.5,2803,2803.75,"Directional","Up","Pressured",0.650,"B2B",0.850,"Developing",0.484,0.360,0.414,0.050,0.265,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",49641,16844.4,2.9470328418,1.4469092162,"Up",49641,49641,0,0,49641,27578.3333333333,22062.6666666667,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",2820,"2019-06-04 13:10:00",2804,2804.5,2803,2804.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Developing",0.365,0.561,0.641,0.096,0.454,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13090,17261,0.7583569897,-0.1853049144,"Up",13090,13090,0,0,13090,6545,6545,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2821,"2019-06-04 13:15:00",2804.5,2805.75,2804,2805.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.476,0.496,0.580,0.078,0.397,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14623,17597.15,0.8309868359,-0.1327053433,"Up",14623,14623,0,0,14623,11373.4444444444,3249.5555555556,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",2822,"2019-06-04 13:35:00",2805.5,2806,2804,2804,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.315,0.766,0.693,0.175,0.575,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2792,17421.75,0.1602594458,-0.6496848836,"Down",-2792,0,2792,0,-2792,1489.0666666667,1302.9333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2823,"2019-06-04 13:40:00",2804,2805.25,2803.75,2805.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.390,0.725,0.638,0.161,0.529,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1367,17189.75,0.079524135,-0.6981003176,"Up",1367,1367,0,0,1367,745.6363636364,621.3636363636,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",2824,"2019-06-04 13:45:00",2805.25,2805.5,2804.5,2805.25,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.289,0.857,0.787,0.180,0.647,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1148,16984.4,0.0675914368,-0.6946557429,"Flat",0,0,0,1148,0,656,492,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2825,"2019-06-04 13:50:00",2805.25,2806,2804.75,2805.75,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.322,0.809,0.724,0.159,0.595,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1816,16688.2,0.1088194053,-0.6476930572,"Up",1816,1816,0,0,1816,1135,681,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2826,"2019-06-04 13:55:00",2805.75,2806.25,2805.5,2806,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.384,0.744,0.656,0.131,0.528,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1685,16436.25,0.1025173017,-0.638469091,"Up",1685,1685,0,0,1685,1011,674,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2827,"2019-06-04 14:00:00",2806,2806.25,2805.5,2805.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.285,0.934,0.703,0.212,0.645,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1452,16110,0.0901303538,-0.6297671747,"Down",-1452,0,1452,0,-1452,1452,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2828,"2019-06-05 06:35:00",2821.25,2821.75,2816.25,2816.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.262,0.860,0.647,0.195,0.594,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",53200,18291.6,2.9084388462,1.4170291225,"Down",-53200,0,53200,0,-53200,53200,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2829,"2019-06-05 06:40:00",2816.5,2819.5,2816,2816.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.241,0.841,0.595,0.179,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31239,19198.65,1.6271456587,0.4861400233,"Down",-31239,0,31239,0,-31239,16198,15041,0.5185185185,0.4814814815,"Black","PreviousCurrentHighLow"
"ES","RTH",2830,"2019-06-05 06:45:00",2816.25,2817,2813.25,2813.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.222,0.824,0.548,0.165,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27567,19985.7,1.3793362254,0.3060587251,"Down",-27567,0,27567,0,-27567,21763.4210526316,5803.5789473684,0.7894736842,0.2105263158,"Black","PreviousCurrentHighLow"
"ES","RTH",2831,"2019-06-05 06:50:00",2813.5,2813.75,2810.5,2812,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.244,0.788,0.494,0.142,0.442,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",38137,21416.9,1.7806965527,0.6698759872,"Down",-38137,0,38137,0,-38137,33052.0666666667,5084.9333333333,0.8666666667,0.1333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2832,"2019-06-05 06:55:00",2811.75,2812.25,2808.75,2810.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.224,0.775,0.454,0.130,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30447,22444.95,1.3565189497,0.3215821472,"Down",-30447,0,30447,0,-30447,20298,10149,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2833,"2019-06-05 07:00:00",2810.5,2816,2810,2816,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.206,0.763,0.418,0.120,0.374,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19505,22767.4,0.8567073974,-0.1315646084,"Up",19505,19505,0,0,19505,14185.4545454545,5319.5454545455,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",2834,"2019-06-05 07:05:00",2816,2818.75,2811.25,2812,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.230,0.732,0.375,0.100,0.324,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36888,24210.55,1.5236332921,0.5125596276,"Down",-36888,0,36888,0,-36888,22584.4897959184,14303.5102040816,0.612244898,0.387755102,"Red","PreviousCurrentHighLow"
"ES","RTH",2835,"2019-06-05 07:10:00",2812,2813.25,2809.5,2811.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.211,0.743,0.345,0.092,0.299,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32300,25126.4,1.2855005094,0.2907349419,"Down",-32300,0,32300,0,-32300,21065.2173913043,11234.7826086957,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",2836,"2019-06-05 07:15:00",2812,2814.75,2810.75,2811.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.115,0.794,0.477,0.085,0.355,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20069,25421.8,0.7894405589,-0.217850463,"Down",-20069,0,20069,0,-20069,12350.1538461538,7718.8461538462,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",2837,"2019-06-05 07:20:00",2811.75,2812.75,2809.5,2812.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.055,0.930,0.479,0.118,0.406,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21103,25044.5,0.8426201362,-0.1603751182,"Up",21103,21103,0,0,21103,13063.7619047619,8039.2380952381,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",2838,"2019-06-05 07:25:00",2812.25,2814.5,2809,2811.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.091,0.906,0.431,0.099,0.354,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30690,21437.95,1.431573448,0.5593202193,"Down",-30690,0,30690,0,-30690,16075.7142857143,14614.2857142857,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",2839,"2019-06-05 07:30:00",2811.5,2811.5,2808.5,2809.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.460,"Late",0.004,1.000,0.456,0.151,0.405,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19186,19915.2,0.9633847513,-0.0481252766,"Down",-19186,0,19186,0,-19186,10465.0909090909,8720.9090909091,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",2840,"2019-06-05 07:35:00",2809.25,2809.25,2804.5,2807,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.003,0.990,0.420,0.139,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",47618,21641.6,2.2002994233,1.5975587388,"Down",-47618,0,47618,0,-47618,41124.6363636364,6493.3636363636,0.8636363636,0.1363636364,"Black","PreviousCurrentHighLow"
"ES","RTH",2841,"2019-06-05 07:40:00",2807,2809.25,2804.75,2809,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.426,0.168,0.423,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18918,21856.35,0.8655608096,-0.1814838249,"Up",18918,18918,0,0,18918,9459,9459,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2842,"2019-06-05 07:45:00",2809,2810.5,2807.5,2807.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.990,0.392,0.154,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17739,22603.7,0.7847830222,-0.3118691356,"Down",-17739,0,17739,0,-17739,11203.5789473684,6535.4210526316,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",2843,"2019-06-05 07:50:00",2807.75,2808.75,2803.5,2803.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.961,0.351,0.132,0.338,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23326,23701.65,0.9841508924,-0.0254226475,"Down",-23326,0,23326,0,-23326,18840.2307692308,4485.7692307692,0.8076923077,0.1923076923,"Black","PreviousCurrentHighLow"
"ES","RTH",2844,"2019-06-05 07:55:00",2803.75,2805.25,2801,2804.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.423,0.221,0.471,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30689,25178.7,1.2188476768,0.3978404339,"Up",30689,30689,0,0,30689,21738.0416666667,8950.9583333333,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2845,"2019-06-05 08:00:00",2804.5,2806.25,2802.75,2806.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.389,0.204,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15908,25883.3,0.6146047838,-0.7716558231,"Up",15908,15908,0,0,15908,9279.6666666667,6628.3333333333,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2846,"2019-06-05 08:05:00",2806.25,2810.5,2804.5,2810.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.846,0.358,0.187,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22641,26931.1,0.8407008997,-0.3682935043,"Up",22641,22641,0,0,22641,17528.5161290323,5112.4838709677,0.7741935484,0.2258064516,"Red","PreviousCurrentHighLow"
"ES","RTH",2847,"2019-06-05 08:10:00",2810.5,2811.5,2806.75,2808.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.115,0.779,0.329,0.172,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17843,27750.65,0.6429759303,-0.9661423532,"Down",-17843,0,17843,0,-17843,9971.0882352941,7871.9117647059,0.5588235294,0.4411764706,"Red","PreviousCurrentHighLow"
"ES","RTH",2848,"2019-06-05 08:15:00",2808.75,2811.25,2807.5,2810,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.126,0.736,0.453,0.149,0.398,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12789,25730.1,0.4970443177,-1.4600747295,"Up",12789,12789,0,0,12789,6188.2258064516,6600.7741935484,0.4838709677,0.5161290323,"Red","PreviousCurrentHighLow"
"ES","RTH",2849,"2019-06-05 08:20:00",2810.25,2810.75,2808,2809.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.096,0.777,0.477,0.197,0.446,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9696,24652.95,0.3932997877,-1.5830259379,"Down",-9696,0,9696,0,-9696,4444,5252,0.4583333333,0.5416666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2850,"2019-06-05 08:25:00",2809.75,2813.5,2809,2813,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.188,0.735,0.438,0.181,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17907,24169.95,0.740878653,-0.6566309014,"Up",17907,17907,0,0,17907,12893.04,5013.96,0.72,0.28,"Red","PreviousCurrentHighLow"
"ES","RTH",2851,"2019-06-05 08:30:00",2813,2816,2810.75,2815.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.273,0.696,0.403,0.166,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23119,23419.05,0.9871877809,-0.0335108374,"Up",23119,23119,0,0,23119,15171.84375,7947.15625,0.65625,0.34375,"Red","PreviousCurrentHighLow"
"ES","RTH",2852,"2019-06-05 08:35:00",2815.5,2817,2814.75,2815.25,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.301,0.791,0.411,0.193,0.427,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19037,22848.55,0.8331819743,-0.4309123954,"Down",-19037,0,19037,0,-19037,12238.0714285714,6798.9285714286,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",2853,"2019-06-05 08:40:00",2815.25,2817.25,2814.5,2815.75,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.197,0.977,0.638,0.228,0.603,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11777,22462.15,0.5243042184,-1.1662249088,"Up",11777,11777,0,0,11777,6168.9047619048,5608.0952380952,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
