Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2651,"2020-08-31 07:55:00",3504.75,3505.25,3502.75,3503.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.176,0.773,0.432,0.226,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2652,"2020-08-31 08:00:00",3503.75,3506,3503.5,3506,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.082,0.801,0.557,0.208,0.509,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2653,"2020-08-31 08:05:00",3505.75,3507.5,3505.25,3506.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.075,0.737,0.513,0.192,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2654,"2020-08-31 08:10:00",3506.25,3507.5,3504.5,3505,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.069,0.678,0.472,0.176,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2655,"2020-08-31 08:15:00",3505,3505.75,3503,3503.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.103,0.604,0.424,0.152,0.377,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2656,"2020-08-31 08:20:00",3503.75,3505.5,3502,3502.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.770,"Early",0.075,0.655,0.450,0.200,0.426,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2657,"2020-08-31 08:25:00",3502,3502.25,3495.25,3496,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.169,0.603,0.414,0.184,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2658,"2020-08-31 08:30:00",3496,3496.5,3490.25,3494,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.256,0.555,0.381,0.169,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2659,"2020-08-31 08:35:00",3494,3494.75,3491,3494.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.335,0.510,0.351,0.156,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2660,"2020-08-31 08:40:00",3494,3498.75,3493.5,3498.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.348,0.450,0.313,0.133,0.286,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2661,"2020-08-31 08:45:00",3498.25,3501.25,3498.25,3500.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.321,0.464,0.288,0.123,0.263,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2662,"2020-08-31 08:50:00",3500.5,3502.75,3500.5,3501.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.355,0.427,0.265,0.113,0.242,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2663,"2020-08-31 08:55:00",3501.75,3503,3501.5,3502.5,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.426,0.372,0.233,0.094,0.202,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2664,"2020-08-31 09:00:00",3502.5,3503.25,3500.5,3501,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.272,0.633,0.375,0.196,0.396,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2665,"2020-08-31 09:05:00",3501,3503.25,3499.25,3503,"Degrading","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.311,0.602,0.345,0.181,0.364,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2666,"2020-08-31 09:10:00",3502.75,3504.25,3502.25,3503.75,"Degrading","Up","Challenged",0.550,"B2B",0.750,"Mature",0.346,0.574,0.317,0.166,0.335,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2667,"2020-08-31 09:15:00",3503.75,3504.75,3502.25,3502.5,"Unresolved","Up","Failing",0.800,"TwoR",0.750,"Mature",0.228,0.868,0.432,0.243,0.518,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2668,"2020-08-31 09:20:00",3502.75,3506.5,3502.25,3505.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.310,0.799,0.387,0.213,0.457,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2669,"2020-08-31 09:25:00",3505.25,3506,3503.25,3504,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.099,1.000,0.556,0.346,0.710,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2670,"2020-08-31 09:30:00",3504.25,3504.25,3501,3503.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.078,0.920,0.512,0.319,0.654,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2671,"2020-08-31 09:35:00",3503.5,3504,3501.5,3503.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.072,0.846,0.471,0.293,0.601,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2672,"2020-08-31 09:40:00",3503.5,3503.5,3501.5,3501.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.869,0.593,0.270,0.633,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2673,"2020-08-31 09:45:00",3501.75,3503.25,3500.25,3501,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.829,0.536,0.238,0.563,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2674,"2020-08-31 09:50:00",3501,3503,3500.75,3502.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.913,0.553,0.279,0.598,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2675,"2020-08-31 09:55:00",3502.25,3505,3501.75,3504.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.840,0.509,0.257,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2676,"2020-08-31 10:00:00",3504.25,3504.75,3503.5,3504.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.823,0.468,0.236,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2677,"2020-08-31 10:05:00",3504.75,3504.75,3503,3504.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.847,0.590,0.217,0.545,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2678,"2020-08-31 10:10:00",3504,3505.25,3503.25,3504.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.060,0.779,0.543,0.200,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2679,"2020-08-31 10:15:00",3504.25,3505.5,3502.75,3505.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.155,0.697,0.490,0.174,0.442,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2680,"2020-08-31 10:20:00",3505.25,3506.5,3505,3505.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.243,0.661,0.451,0.160,0.406,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2681,"2020-08-31 10:25:00",3505.75,3506.25,3505,3506.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.323,0.628,0.415,0.147,0.374,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2682,"2020-08-31 10:30:00",3506.25,3506.25,3504.75,3505,"Balance","Up","Failing",0.800,"TwoR",0.930,"Mature",0.147,0.958,0.681,0.216,0.634,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2683,"2020-08-31 10:35:00",3505.25,3507,3505,3506.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.276,0.881,0.617,0.189,0.563,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2684,"2020-08-31 10:40:00",3506.25,3506.5,3504.25,3505.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.169,1.000,0.668,0.263,0.678,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2685,"2020-08-31 10:45:00",3505.25,3506.75,3505,3506.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.256,0.940,0.614,0.242,0.624,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2686,"2020-08-31 10:50:00",3506.25,3507.5,3506,3507.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.335,0.885,0.565,0.223,0.574,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2687,"2020-08-31 10:55:00",3507.25,3508.25,3505.75,3505.75,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.196,1.000,0.660,0.283,0.738,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2688,"2020-08-31 11:00:00",3505.75,3506,3504.75,3505.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.241,0.940,0.607,0.260,0.679,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2689,"2020-08-31 11:05:00",3505.5,3505.5,3503,3504.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.221,0.865,0.558,0.240,0.625,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2690,"2020-08-31 11:10:00",3504.5,3505,3503,3504.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.204,0.796,0.514,0.220,0.575,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2691,"2020-08-31 11:15:00",3504.75,3506.5,3504.5,3505.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.187,0.732,0.473,0.203,0.529,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2692,"2020-08-31 11:20:00",3505.5,3506.75,3503.75,3504.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.172,0.673,0.435,0.187,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2693,"2020-08-31 11:25:00",3504.5,3505.5,3503.5,3505.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.179,0.640,0.550,0.162,0.507,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2694,"2020-08-31 11:30:00",3505.5,3505.75,3502.75,3503,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.144,0.688,0.566,0.209,0.547,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2695,"2020-08-31 11:35:00",3503,3504.25,3501.25,3502.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.133,0.633,0.521,0.192,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2696,"2020-08-31 11:40:00",3502.25,3503.75,3501.75,3503.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.122,0.583,0.479,0.177,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2697,"2020-08-31 11:45:00",3503.75,3506.5,3503,3506.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.112,0.536,0.441,0.162,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2698,"2020-08-31 11:50:00",3506,3507.75,3505.25,3506.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.203,0.493,0.406,0.149,0.392,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2699,"2020-08-31 11:55:00",3506.5,3508,3505.75,3507,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.247,0.474,0.523,0.128,0.420,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2700,"2020-08-31 12:00:00",3507.25,3508.25,3507,3507,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.247,0.536,0.541,0.177,0.467,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
