Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2893,"2016-06-02 11:45:00",2099,2100,2099,2099.25,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.091,0.928,0.746,0.204,0.647,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6068,8743.95,0.6939655419,-0.7258236544,"Up",6068,6068,0,0,6068,6068,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2894,"2016-06-02 11:50:00",2099.5,2100,2099.25,2099.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.073,0.904,0.686,0.180,0.595,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5561,8551.55,0.6502914676,-0.7974573157,"Down",-5561,0,5561,0,-5561,2780.5,2780.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2895,"2016-06-02 11:55:00",2099.25,2100.25,2099.25,2099.75,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.067,0.882,0.631,0.166,0.547,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5402,8464.3,0.6382098933,-0.8049340092,"Up",5402,5402,0,0,5402,3086.8571428571,2315.1428571429,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2896,"2016-06-02 12:00:00",2099.75,2100.25,2099.5,2100.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.102,0.791,0.571,0.142,0.483,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4847,8467.75,0.5724070739,-0.9525977914,"Up",4847,4847,0,0,4847,2423.5,2423.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2897,"2016-06-02 12:05:00",2100,2100.75,2100,2100.5,"Unresolved","Up","Challenged",0.600,"B2B",0.550,"Early",0.244,0.628,0.445,0.071,0.345,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4646,8366.35,0.5553198229,-0.9594534345,"Up",4646,4646,0,0,4646,3484.5,1161.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2898,"2016-06-02 12:10:00",2100.25,2100.5,2098.5,2098.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.224,0.578,0.409,0.065,0.317,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13030,8746.4,1.4897557852,1.0854427202,"Down",-13030,0,13030,0,-13030,10424,2606,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",2899,"2016-06-02 12:15:00",2098.75,2100,2098.75,2099.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.306,0.512,0.367,0.050,0.272,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5551,8554.35,0.6489096191,-0.7496489582,"Up",5551,5551,0,0,5551,2312.9166666667,3238.0833333333,0.4166666667,0.5833333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2900,"2016-06-02 12:20:00",2099.75,2100.5,2099.25,2099.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.262,0.571,0.397,0.106,0.330,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6901,8586.1,0.8037409301,-0.4223589736,"Down",-6901,0,6901,0,-6901,4313.125,2587.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2901,"2016-06-02 12:25:00",2099.5,2100.5,2099.5,2100.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.341,0.545,0.366,0.098,0.304,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7041,8694.05,0.8098642175,-0.4224829819,"Up",7041,7041,0,0,7041,3520.5,3520.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2902,"2016-06-02 12:30:00",2100.5,2101.5,2100,2101.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.414,0.521,0.336,0.090,0.279,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11970,9076.85,1.3187394305,0.7543331989,"Up",11970,11970,0,0,11970,8977.5,2992.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2903,"2016-06-02 12:35:00",2101.5,2102,2101,2101.5,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.481,0.500,0.309,0.083,0.257,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13059,9166.05,1.4247140262,0.9958375372,"Flat",0,0,0,13059,0,8706,4353,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2904,"2016-06-02 12:40:00",2101.5,2102.25,2101.25,2102,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.362,0.710,0.545,0.126,0.446,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8173,9152.8,0.892950791,-0.2504430009,"Up",8173,8173,0,0,8173,4670.2857142857,3502.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2905,"2016-06-02 12:45:00",2101.75,2102,2100.75,2101,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.283,0.993,0.641,0.206,0.621,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11428,8852.2,1.2909785138,0.7476756227,"Down",-11428,0,11428,0,-11428,7142.5,4285.5,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2906,"2016-06-02 12:50:00",2101,2101,2099.25,2099.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.301,0.893,0.580,0.179,0.551,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18393,8976.9,2.0489255756,2.5139089752,"Down",-18393,0,18393,0,-18393,16093.875,2299.125,0.875,0.125,"Black","PreviousCurrentHighLow"
"ES","RTH",2907,"2016-06-02 12:55:00",2099.75,2102,2099.75,2101.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.073,1.000,0.693,0.264,0.717,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17407,9347.8,1.8621493827,1.9226126612,"Up",17407,17407,0,0,17407,11190.2142857143,6216.7857142857,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",2908,"2016-06-02 13:00:00",2101.5,2103.5,2101,2103.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.058,0.920,0.638,0.243,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",54503,11498.95,4.7398240709,3.9293797032,"Up",54503,54503,0,0,54503,38930.7142857143,15572.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",2909,"2016-06-02 13:05:00",2103.5,2104,2103.25,2104,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.053,0.896,0.587,0.224,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37020,13027.5,2.8416810593,1.9573176109,"Up",37020,37020,0,0,37020,27765,9255,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2910,"2016-06-02 13:10:00",2104,2104,2102.75,2102.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.049,0.875,0.540,0.206,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10899,12936.25,0.8425161851,-0.1660754505,"Down",-10899,0,10899,0,-10899,6811.875,4087.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",2911,"2016-06-02 13:15:00",2103,2104.25,2102.5,2103.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.085,0.835,0.487,0.179,0.494,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19377,13360.35,1.4503362562,0.4876069526,"Up",19377,19377,0,0,19377,10433.7692307692,8943.2307692308,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",2912,"2016-06-02 13:35:00",2103.25,2104.25,2103,2104,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.000,0.958,0.668,0.216,0.614,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3383,13232.95,0.2556497229,-0.7922626413,"Up",3383,3383,0,0,3383,1691.5,1691.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2913,"2016-06-02 13:40:00",2104,2104.25,2103.75,2104,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.931,0.614,0.199,0.565,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",946,12976.85,0.0728990471,-0.9518769211,"Flat",0,0,0,946,0,473,473,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2914,"2016-06-02 13:45:00",2104,2104.5,2103.75,2104.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.907,0.565,0.183,0.520,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1732,12785.4,0.1354670171,-0.8645277779,"Up",1732,1732,0,0,1732,1039.2,692.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2915,"2016-06-02 13:50:00",2104.5,2104.75,2104.25,2104.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.904,0.520,0.168,0.478,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1103,12570.45,0.0877454666,-0.8854350812,"Flat",0,0,0,1103,0,735.3333333333,367.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2916,"2016-06-02 13:55:00",2104.5,2104.5,2104,2104,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.518,0.195,0.520,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",784,12367.3,0.0633929799,-0.8835721774,"Down",-784,0,784,0,-784,522.6666666667,261.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2917,"2016-06-02 14:00:00",2104.25,2104.25,2103.5,2103.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.900,0.467,0.169,0.458,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1083,12189.15,0.0888495096,-0.8386051295,"Down",-1083,0,1083,0,-1083,812.25,270.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",2918,"2016-06-03 06:35:00",2097,2098,2094.5,2095.5,"Unresolved","Down","Challenged",0.600,"R2R",0.850,"Early",0.287,0.728,0.350,0.096,0.322,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",38088,13442.05,2.8334963789,1.7047716296,"Down",-38088,0,38088,0,-38088,38088,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2919,"2016-06-03 06:40:00",2095.5,2096.25,2091.5,2093,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.364,0.670,0.322,0.088,0.296,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",42080,15268.5,2.7560009169,1.7115899527,"Down",-42080,0,42080,0,-42080,30750.7692307692,11329.2307692308,0.7307692308,0.2692307692,"Black","PreviousCurrentHighLow"
"ES","RTH",2920,"2016-06-03 06:45:00",2092.75,2093,2091.25,2092.5,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.335,0.806,0.396,0.131,0.402,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27585,16302.7,1.69205101,0.7156262036,"Down",-27585,0,27585,0,-27585,14853.4615384615,12731.5384615385,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",2921,"2016-06-03 06:50:00",2092.75,2092.75,2089.5,2090.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.448,0.722,0.354,0.110,0.350,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31486,17524.95,1.7966385068,0.8749592043,"Down",-31486,0,31486,0,-31486,21543.0526315789,9942.9473684211,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"ES","RTH",2922,"2016-06-03 06:55:00",2090.5,2091,2088.25,2090.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.282,1.000,0.526,0.252,0.612,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37042,18778.55,1.9725697671,1.1086666802,"Up",37042,37042,0,0,37042,23968.3529411765,13073.6470588235,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"ES","RTH",2923,"2016-06-03 07:00:00",2090.75,2091.25,2089.75,2090.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.174,1.000,0.684,0.261,0.723,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15782,18914.7,0.8343774948,-0.1906138846,"Flat",0,0,0,15782,0,8608.3636363636,7173.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",2924,"2016-06-03 07:05:00",2090.5,2090.5,2086.25,2087.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.223,0.940,0.629,0.240,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44409,20726.5,2.142619352,1.3793567742,"Down",-44409,0,44409,0,-44409,37747.65,6661.35,0.85,0.15,"Black","PreviousCurrentHighLow"
"ES","RTH",2925,"2016-06-03 07:10:00",2087.75,2089,2085.5,2085.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.306,0.885,0.579,0.221,0.612,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",35715,21940.85,1.6277856145,0.7945841819,"Down",-35715,0,35715,0,-35715,20000.4,15714.6,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",2926,"2016-06-03 07:15:00",2086,2087.25,2084.25,2087.25,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.175,1.000,0.672,0.281,0.773,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36150,22828.7,1.5835330089,0.7570414662,"Up",36150,36150,0,0,36150,22831.5789473684,13318.4210526316,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",2927,"2016-06-03 07:20:00",2087.25,2087.25,2085,2085.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.259,0.920,0.609,0.249,0.691,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22493,23083,0.9744400641,-0.0336168149,"Down",-22493,0,22493,0,-22493,11246.5,11246.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2928,"2016-06-03 07:25:00",2085.5,2087,2082.75,2086.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.157,1.000,0.660,0.316,0.796,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30408,21878.25,1.3898735045,0.5316928193,"Up",30408,30408,0,0,30408,20677.44,9730.56,0.68,0.32,"Black","PreviousCurrentHighLow"
"ES","RTH",2929,"2016-06-03 07:30:00",2086.5,2086.75,2084.5,2085.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.211,0.940,0.607,0.290,0.732,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20368,21045.65,0.967800947,-0.0433209513,"Down",-20368,0,20368,0,-20368,7332.48,13035.52,0.36,0.64,"Black","PreviousCurrentHighLow"
"ES","RTH",2930,"2016-06-03 07:35:00",2085.25,2088.75,2084.25,2088.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.210,1.000,0.599,0.307,0.754,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32997,22150.55,1.4896695567,0.6922437883,"Up",32997,32997,0,0,32997,21212.3571428571,11784.6428571429,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",2931,"2016-06-03 07:40:00",2088.5,2088.75,2087.25,2088.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.209,1.000,0.591,0.323,0.773,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24179,22390.65,1.0798703923,0.114194271,"Down",-24179,0,24179,0,-24179,12089.5,12089.5,0.5,0.5,"Red","PreviousCurrentHighLow"
