Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2226,"2017-11-21 11:50:00",2599.25,2600,2599.25,2599.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.279,0.386,0.385,0.118,0.329,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7849,5246.45,1.4960592401,0.8727714805,"Up",7849,7849,0,0,7849,5886.75,1962.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2227,"2017-11-21 11:55:00",2599.75,2600.5,2599.25,2600,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.397,0.356,0.344,0.099,0.283,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15118,5655.4,2.6731972982,2.5570906107,"Up",15118,15118,0,0,15118,9448.75,5669.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2228,"2017-11-21 12:00:00",2599.75,2600,2598.25,2598.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.385,0.447,0.377,0.151,0.340,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8089,5726.55,1.4125433289,0.632599533,"Down",-8089,0,8089,0,-8089,5662.3,2426.7,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",2229,"2017-11-21 12:05:00",2598.25,2598.75,2597.75,2598.25,"Directional","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.454,0.431,0.346,0.139,0.313,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7661,5741,1.3344365093,0.5131268178,"Flat",0,0,0,7661,0,5107.3333333333,2553.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2230,"2017-11-21 12:10:00",2598.25,2598.5,2597.75,2598,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.238,0.627,0.579,0.178,0.498,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6048,5900.2,1.0250499983,0.0401614876,"Down",-6048,0,6048,0,-6048,3024,3024,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2231,"2017-11-21 12:15:00",2598.25,2599,2597.75,2598.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.219,0.577,0.532,0.164,0.458,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7006,6184.05,1.132914514,0.2331999409,"Flat",0,0,0,7006,0,4378.75,2627.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2232,"2017-11-21 12:20:00",2598.5,2599,2598,2598.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.201,0.531,0.490,0.150,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6103,6286.3,0.9708413534,-0.0525332359,"Up",6103,6103,0,0,6103,3051.5,3051.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2233,"2017-11-21 12:25:00",2598.75,2599,2598.25,2598.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.185,0.488,0.451,0.138,0.388,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8294,6251.7,1.3266791433,0.5895134474,"Flat",0,0,0,8294,0,4147,4147,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2234,"2017-11-21 12:30:00",2598.75,2599,2598.25,2598.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.090,0.489,0.575,0.127,0.437,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6612,6375.2,1.0371439327,0.0690567797,"Flat",0,0,0,6612,0,6612,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2235,"2017-11-21 12:35:00",2598.75,2598.75,2598,2598.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.123,0.480,0.519,0.107,0.382,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3232,6236.35,0.5182518621,-0.8583471503,"Down",-3232,0,3232,0,-3232,1939.2,1292.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2236,"2017-11-21 12:40:00",2598.5,2598.75,2598.25,2598.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.033,0.592,0.537,0.159,0.431,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4778,6177.3,0.7734770855,-0.3980923883,"Up",4778,4778,0,0,4778,2389,2389,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2237,"2017-11-21 12:45:00",2598.75,2598.75,2598.25,2598.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.031,0.614,0.494,0.146,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2884,5968.5,0.483203485,-0.8608251412,"Down",-2884,0,2884,0,-2884,2884,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2238,"2017-11-21 12:50:00",2598.25,2599,2598.25,2598.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.765,0.495,0.174,0.445,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4241,6057.65,0.7001064769,-0.5171604565,"Up",4241,4241,0,0,4241,2544.6,1696.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2239,"2017-11-21 12:55:00",2598.5,2599,2598.5,2598.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.704,0.455,0.160,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3202,5971.1,0.5362496023,-0.7772093509,"Up",3202,3202,0,0,3202,1601,1601,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2240,"2017-11-21 13:00:00",2598.75,2599,2598.5,2599,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.060,0.668,0.569,0.137,0.437,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5062,6152.9,0.8227014904,-0.3200851043,"Up",5062,5062,0,0,5062,5062,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2241,"2017-11-21 13:05:00",2598.75,2599.25,2598.25,2598.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.075,0.714,0.583,0.186,0.482,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7615,6361.3,1.1970823574,0.3730034149,"Down",-7615,0,7615,0,-7615,4351.4285714286,3263.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2242,"2017-11-21 13:10:00",2598.5,2598.75,2598,2598.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.069,0.657,0.537,0.172,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4895,6380.95,0.7671271519,-0.443463106,"Down",-4895,0,4895,0,-4895,2937,1958,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",2243,"2017-11-21 13:15:00",2598.5,2598.5,2597.5,2597.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.164,0.604,0.494,0.158,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9403,6717.25,1.399828799,0.8147122876,"Down",-9403,0,9403,0,-9403,6268.6666666667,3134.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2244,"2017-11-21 13:20:00",2597.75,2598.25,2596.75,2597,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.251,0.556,0.454,0.145,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13351,6701.65,1.9921959517,2.038098436,"Down",-13351,0,13351,0,-13351,8900.6666666667,4450.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",2245,"2017-11-21 13:25:00",2597,2597.5,2596.5,2597.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.331,0.512,0.418,0.134,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10539,7099.1,1.4845543801,1.068568179,"Up",10539,10539,0,0,10539,6022.2857142857,4516.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2246,"2017-11-21 13:30:00",2597.25,2597.75,2597,2597.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.264,0.491,0.534,0.113,0.378,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8011,7107.2,1.1271668167,0.280565009,"Up",8011,8011,0,0,8011,4806.6,3204.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2247,"2017-11-21 13:35:00",2597.5,2598.25,2597.25,2598,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.453,0.351,0.412,0.044,0.247,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10691,6885.85,1.5526042537,1.3780966412,"Up",10691,10691,0,0,10691,7127.3333333333,3563.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",2248,"2017-11-21 13:40:00",2597.75,2598,2596.75,2597,"Directional","Up","Unknown",0.250,"TwoR",0.770,"Developing",0.377,0.513,0.479,0.090,0.358,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11930,7077.9,1.6855281934,1.6311870051,"Down",-11930,0,11930,0,-11930,7456.25,4473.75,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",2249,"2017-11-21 13:45:00",2597,2598.5,2597,2598.25,"Directional","Up","Unknown",0.250,"B2B",0.850,"Developing",0.447,0.472,0.440,0.083,0.329,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12041,7296.9,1.6501528046,1.4945328053,"Up",12041,12041,0,0,12041,7224.6,4816.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2250,"2017-11-21 13:50:00",2598.25,2598.25,2597,2597.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.411,0.624,0.505,0.126,0.433,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15395,7764.25,1.9828058087,2.0990441878,"Down",-15395,0,15395,0,-15395,7697.5,7697.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",2251,"2017-11-21 13:55:00",2597.5,2598,2596.75,2596.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.174,0.805,0.725,0.160,0.608,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12629,8045.4,1.5697168568,1.2100783893,"Down",-12629,0,12629,0,-12629,7016.1111111111,5612.8888888889,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",2252,"2017-11-21 14:00:00",2596.75,2598.5,2596.75,2598,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.141,0.740,0.667,0.141,0.559,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",72379,11359.2,6.3718395662,4.1100118058,"Up",72379,72379,0,0,72379,42221.0833333333,30157.9166666667,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2253,"2017-11-21 14:05:00",2597.75,2598,2596.5,2597,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.270,0.661,0.603,0.120,0.495,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",52808,13584.9,3.8872571752,2.2454131491,"Down",-52808,0,52808,0,-52808,28804.3636363636,24003.6363636364,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",2254,"2017-11-21 14:10:00",2597,2597.25,2596.25,2597.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.268,0.708,0.615,0.170,0.535,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14814,13995,1.0585209003,0.0470909052,"Up",14814,14814,0,0,14814,8465.1428571429,6348.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2255,"2017-11-21 14:15:00",2597,2597.25,2595.75,2596,"Degrading","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.347,0.651,0.566,0.157,0.492,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",25168,15091.8,1.6676605839,0.5801227571,"Down",-25168,0,25168,0,-25168,15100.8,10067.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",2256,"2017-11-21 14:35:00",2596,2596.5,2595.5,2596.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.204,0.939,0.661,0.225,0.663,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2328,14969.3,0.1555182941,-0.7242603212,"Up",2328,2328,0,0,2328,1330.2857142857,997.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2257,"2017-11-21 14:40:00",2596,2596.5,2596,2596.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.081,0.904,0.768,0.198,0.690,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",519,14851.05,0.0349470239,-0.8167327934,"Up",519,519,0,0,519,259.5,259.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2258,"2017-11-21 14:45:00",2596.5,2596.5,2596,2596.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.066,0.832,0.706,0.175,0.635,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",500,14664,0.0340971086,-0.8008382203,"Down",-500,0,500,0,-500,500,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2259,"2017-11-21 14:50:00",2596.25,2596.5,2596,2596.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.160,0.745,0.640,0.151,0.564,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",575,14532.65,0.0395660805,-0.7847747409,"Up",575,575,0,0,575,575,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",2260,"2017-11-21 14:55:00",2596.25,2596.5,2596.25,2596.25,"Balance","Up","FailedReclaim",0.700,"B2B",0.670,"Developing",0.128,0.786,0.649,0.199,0.599,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",648,14311.95,0.0452768491,-0.76181677,"Flat",0,0,0,648,0,324,324,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2261,"2017-11-21 15:00:00",2596.25,2596.5,2595.75,2596,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.670,"Developing",0.177,0.723,0.597,0.183,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1490,14005.7,0.1063852574,-0.6911757707,"Down",-1490,0,1490,0,-1490,1117.5,372.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2262,"2017-11-22 07:35:00",2598.25,2599.75,2597.5,2599.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.263,0.685,0.549,0.169,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32369,15379.4,2.1046984928,0.9223584004,"Up",32369,32369,0,0,32369,32369,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",2263,"2017-11-22 07:40:00",2599.5,2599.75,2597.25,2597.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.292,0.780,0.545,0.195,0.546,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21157,15967.1,1.3250371076,0.2819597823,"Down",-21157,0,21157,0,-21157,11135.2631578947,10021.7368421053,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",2264,"2017-11-22 07:45:00",2597.75,2598,2597,2597.75,"Balance","Up","ReclaimAttempt",0.450,"TwoR",0.930,"Mature",0.289,0.758,0.652,0.163,0.563,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",15927,16095.9,0.9895066445,-0.009181211,"Flat",0,0,0,15927,0,9101.1428571429,6825.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",2265,"2017-11-22 07:50:00",2597.75,2598.5,2597.5,2598,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.366,0.717,0.599,0.150,0.518,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8896,16013.75,0.5555225978,-0.3862877418,"Up",8896,8896,0,0,8896,5930.6666666667,2965.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
