Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2287,"2026-05-11 09:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.175,0.592,0.419,0.163,0.430,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2288,"2026-05-11 09:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.261,0.544,0.385,0.150,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2289,"2026-05-11 09:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.340,0.501,0.355,0.138,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2290,"2026-05-11 09:55:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.453,0.441,0.316,0.117,0.314,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2291,"2026-05-11 10:00:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.336,0.695,0.451,0.218,0.499,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2292,"2026-05-11 10:05:00","Degrading","Up","Challenged",0.700,"B2B",0.200,"Early",0.310,0.640,0.415,0.200,0.459,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2293,"2026-05-11 10:10:00","Unresolved","Up","Failing",0.800,"TwoR",0.350,"Early",0.185,0.779,0.482,0.234,0.553,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2294,"2026-05-11 10:15:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.170,0.716,0.443,0.216,0.508,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2295,"2026-05-11 10:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.216,0.659,0.408,0.198,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2296,"2026-05-11 10:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.259,0.606,0.375,0.183,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2297,"2026-05-11 10:30:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.278,0.538,0.335,0.158,0.376,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2298,"2026-05-11 10:35:00","Directional","Up","Reasserting",0.700,"B2B",0.670,"Early",0.466,0.395,0.228,0.085,0.246,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2299,"2026-05-11 10:40:00","Directional","Up","Reasserting",0.600,"B2B",0.670,"Developing",0.489,0.363,0.210,0.078,0.226,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2300,"2026-05-11 10:45:00","Directional","Up","Reasserting",0.600,"B2B",0.670,"Developing",0.510,0.334,0.193,0.072,0.208,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2301,"2026-05-11 10:50:00","Directional","Up","Unknown",0.250,"TwoR",0.670,"Developing",0.429,0.497,0.278,0.116,0.321,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2302,"2026-05-11 10:55:00","Directional","Down","Unknown",0.250,"R2R",0.200,"Early",0.395,0.458,0.256,0.107,0.296,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2303,"2026-05-11 11:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.263,0.611,0.335,0.149,0.402,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2304,"2026-05-11 11:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.242,0.562,0.308,0.137,0.370,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2305,"2026-05-11 11:10:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.263,0.497,0.274,0.116,0.320,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2306,"2026-05-11 11:15:00","Directional","Down","Reasserting",0.700,"R2R",0.550,"Developing",0.392,0.357,0.172,0.046,0.195,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2307,"2026-05-11 11:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.260,0.519,0.258,0.093,0.309,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2308,"2026-05-11 11:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.339,0.497,0.237,0.085,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2309,"2026-05-11 11:30:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.412,0.478,0.218,0.079,0.262,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2310,"2026-05-11 11:35:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.519,0.439,0.191,0.062,0.221,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2311,"2026-05-11 11:40:00","Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.728,0.324,0.086,0.000,0.084,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2312,"2026-05-11 11:45:00","Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.770,0.318,0.071,0.000,0.064,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2313,"2026-05-11 11:50:00","Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.808,0.313,0.059,0.000,0.048,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2314,"2026-05-11 11:55:00","Directional","Down","Dominant",0.850,"R2R",0.930,"Mature",0.843,0.308,0.049,0.000,0.036,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2315,"2026-05-11 12:00:00","Directional","Down","Dominant",0.850,"R2R",0.930,"Mature",0.876,0.303,0.040,0.000,0.027,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2316,"2026-05-11 12:05:00","Directional","Down","Dominant",0.850,"R2R",0.930,"Mature",0.906,0.299,0.033,0.000,0.021,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2317,"2026-05-11 12:10:00","Directional","Down","Pressured",0.687,"TwoB",0.930,"Mature",0.833,0.485,0.131,0.050,0.149,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2318,"2026-05-11 12:15:00","Directional","Down","Pressured",0.600,"R2R",0.930,"Mature",0.787,0.506,0.280,0.046,0.217,"LateralSeed","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2319,"2026-05-11 12:20:00","Directional","Down","Dominant",0.834,"R2R",0.930,"Mature",0.824,0.486,0.258,0.042,0.200,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2320,"2026-05-11 12:25:00","Directional","Down","Dominant",0.600,"R2R",0.930,"Mature",0.858,0.467,0.237,0.039,0.184,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2321,"2026-05-11 12:30:00","Degrading","Down","Dominant",0.600,"TwoB",0.930,"Mature",0.789,0.639,0.318,0.086,0.299,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2322,"2026-05-11 12:35:00","Degrading","Up","Challenged",0.674,"B2B",0.200,"Early",0.646,0.628,0.453,0.079,0.355,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2323,"2026-05-11 12:40:00","Degrading","Up","Challenged",0.600,"B2B",0.350,"Early",0.494,0.768,0.517,0.123,0.457,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2324,"2026-05-11 12:45:00","Degrading","Up","Challenged",0.730,"TwoR",0.350,"Developing",0.355,0.897,0.575,0.163,0.550,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2325,"2026-05-11 12:50:00","Balance","Up","Challenged",0.600,"B2B",0.670,"Developing",0.286,1.000,0.629,0.200,0.636,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2326,"2026-05-11 12:55:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.404,0.900,0.569,0.174,0.565,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2327,"2026-05-11 13:00:00","Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.471,0.848,0.523,0.160,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2328,"2026-05-11 13:05:00","Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.330,1.000,0.622,0.237,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2329,"2026-05-11 13:10:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.343,0.900,0.562,0.208,0.613,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2330,"2026-05-11 13:15:00","Degrading","Down","Failing",0.600,"R2R",0.850,"Early",0.416,0.828,0.517,0.191,0.564,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2331,"2026-05-11 13:20:00","Degrading","Down","Challenged",0.700,"TwoB",0.850,"Developing",0.383,0.952,0.576,0.226,0.649,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2332,"2026-05-11 13:25:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.492,0.856,0.519,0.198,0.577,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2333,"2026-05-11 13:30:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.321,1.000,0.638,0.292,0.741,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2334,"2026-05-11 13:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.254,0.920,0.587,0.269,0.682,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2335,"2026-05-11 13:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.233,0.846,0.540,0.247,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2336,"2026-05-11 13:45:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.102,0.819,0.657,0.218,0.657,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2337,"2026-05-11 13:50:00","Balance","Down","Balance",0.300,"R2R",0.550,"Early",0.094,0.753,0.604,0.201,0.604,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
