Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",2555,"2024-08-28 09:40:00",5605.5,5608.5,5604.75,5606.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.102,0.614,0.493,0.156,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2583,"2024-08-28 12:00:00",5598,5609.25,5597.5,5608,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.080,0.668,0.586,0.178,0.578,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2556,"2024-08-28 09:45:00",5606.75,5609.75,5606,5608.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.094,0.614,0.454,0.144,0.478,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2584,"2024-08-28 12:05:00",5607.75,5615.5,5607.25,5613,"Unresolved","Up","Challenged",0.600,"B2B",0.670,"Early",0.284,0.514,0.459,0.104,0.432,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2557,"2024-08-28 09:50:00",5608.75,5609,5607,5607.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.087,0.615,0.417,0.132,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2585,"2024-08-28 12:10:00",5613.25,5613.25,5601.5,5603.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.321,0.473,0.422,0.096,0.397,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2558,"2024-08-28 09:55:00",5607.75,5613,5607,5612,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.120,0.596,0.374,0.112,0.384,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2586,"2024-08-28 12:15:00",5604,5606.25,5599,5602.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.295,0.435,0.388,0.088,0.365,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2560,"2024-08-28 10:05:00",5613,5616.25,5611.5,5613.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.101,0.601,0.317,0.094,0.325,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2561,"2024-08-28 10:10:00",5613.5,5615,5612.25,5613.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.013,0.662,0.451,0.087,0.379,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2589,"2024-08-28 12:30:00",5607.75,5614,5607.75,5613.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.409,0.254,0.349,0.000,0.234,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2563,"2024-08-28 10:20:00",5605,5607.75,5604.25,5605.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.895,0.459,0.150,0.475,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2590,"2024-08-28 12:35:00",5613.25,5616,5611,5612,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.336,0.424,0.421,0.050,0.345,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2565,"2024-08-28 10:30:00",5605,5607.5,5604,5607,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.000,0.935,0.575,0.154,0.535,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2591,"2024-08-28 12:40:00",5611.75,5612.75,5608.25,5610,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.309,0.390,0.387,0.046,0.317,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2566,"2024-08-28 10:35:00",5607.25,5610.5,5606,5610,"Unresolved","Up","Challenged",0.600,"B2B",0.580,"Late",0.150,0.780,0.449,0.082,0.392,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2592,"2024-08-28 12:45:00",5610,5614,5608.75,5613,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.285,0.359,0.356,0.042,0.292,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2567,"2024-08-28 10:40:00",5610,5610.5,5605.75,5605.75,"Unresolved","Up","Failing",0.800,"TwoR",0.580,"Late",0.088,0.868,0.453,0.115,0.441,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2593,"2024-08-28 12:50:00",5613,5617.75,5610,5613.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.182,0.370,0.488,0.039,0.349,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2568,"2024-08-28 10:45:00",5605.75,5607,5601.5,5603,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.121,0.779,0.407,0.096,0.386,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2594,"2024-08-28 12:55:00",5613.5,5621.5,5611.5,5617.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.227,0.341,0.449,0.036,0.321,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2595,"2024-08-28 13:00:00",5617.75,5618,5608.5,5611.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.269,0.313,0.413,0.033,0.295,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2569,"2024-08-28 10:50:00",5603,5604.25,5597.25,5598.5,"Degrading","Down","Challenged",0.600,"R2R",0.670,"Early",0.321,0.616,0.294,0.028,0.255,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2596,"2024-08-28 13:05:00",5611.25,5612.75,5599.5,5606.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.288,0.268,0.370,0.020,0.252,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2570,"2024-08-28 10:55:00",5598.75,5600.5,5591.25,5592.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.396,0.567,0.271,0.026,0.234,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2597,"2024-08-28 13:10:00",5606.5,5607.75,5604,5604.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.185,0.397,0.400,0.079,0.311,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2571,"2024-08-28 11:00:00",5592.25,5592.75,5579.25,5580.75,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.464,0.522,0.249,0.024,0.216,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2598,"2024-08-28 13:15:00",5604.25,5607.5,5602.75,5606.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.090,0.455,0.528,0.072,0.367,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2599,"2024-08-28 13:20:00",5606.25,5613.25,5605.5,5612,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.083,0.419,0.486,0.067,0.337,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2572,"2024-08-28 11:05:00",5580.75,5582.5,5577.5,5580.25,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.527,0.480,0.229,0.022,0.198,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",2600,"2024-08-28 13:25:00",5612.75,5616.25,5582.25,5583,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.076,0.385,0.447,0.061,0.310,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2573,"2024-08-28 11:10:00",5580,5589.5,5580,5588.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.485,0.652,0.311,0.070,0.313,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2574,"2024-08-28 11:15:00",5588,5589.75,5585.5,5586.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.446,0.809,0.386,0.115,0.418,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2575,"2024-08-28 11:20:00",5586.25,5587.75,5584.5,5585.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.470,0.785,0.505,0.095,0.444,"LateralSeed|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2576,"2024-08-28 11:25:00",5585.5,5589,5585.25,5586.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.353,1.000,0.625,0.198,0.619,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2577,"2024-08-28 11:30:00",5586,5587.25,5582.5,5584.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.424,0.940,0.575,0.182,0.569,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",2578,"2024-08-28 11:35:00",5584.5,5586.5,5582.5,5585,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.258,1.000,0.669,0.247,0.734,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2579,"2024-08-28 11:40:00",5585,5586.75,5583.5,5586.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.119,0.960,0.775,0.218,0.755,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2580,"2024-08-28 11:45:00",5586.25,5588.5,5583.75,5585,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.083,0.883,0.713,0.193,0.695,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2581,"2024-08-28 11:50:00",5585,5585.75,5582.5,5584.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.116,0.793,0.646,0.167,0.619,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2582,"2024-08-28 11:55:00",5584.25,5599.75,5583.75,5598,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.024,0.829,0.654,0.205,0.649,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2583,"2024-08-28 12:00:00",5598,5609.25,5597.5,5608,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.022,0.763,0.602,0.189,0.597,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2584,"2024-08-28 12:05:00",5607.75,5615.5,5607.25,5613,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.080,0.702,0.554,0.174,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2585,"2024-08-28 12:10:00",5613.25,5613.25,5601.5,5603.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.134,0.646,0.510,0.160,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2586,"2024-08-28 12:15:00",5604,5606.25,5599,5602.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.163,0.574,0.459,0.137,0.445,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2587,"2024-08-28 12:20:00",5602.5,5607,5602.25,5606.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.668,0.642,0.186,0.570,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",2588,"2024-08-28 12:25:00",5606.75,5609.5,5604.25,5607.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.615,0.591,0.171,0.524,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2589,"2024-08-28 12:30:00",5607.75,5614,5607.75,5613.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.565,0.544,0.158,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2590,"2024-08-28 12:35:00",5613.25,5616,5611,5612,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.115,0.520,0.500,0.145,0.444,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",2591,"2024-08-28 12:40:00",5611.75,5612.75,5608.25,5610,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.146,0.459,0.450,0.123,0.388,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
