Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1485,"2023-05-31 06:50:00",4200,4204.5,4194,4196,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.114,0.916,0.574,0.181,0.527,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50550,18657.15,2.7094170331,1.3968031653,"Down",-50550,0,50550,0,-50550,28308,22242,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",1486,"2023-05-31 06:55:00",4196,4199.25,4193,4194.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.105,0.843,0.528,0.167,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28276,19470.5,1.452248273,0.3849709258,"Down",-28276,0,28276,0,-28276,15367.3913043478,12908.6086956522,0.5434782609,0.4565217391,"Black","PreviousCurrentHighLow"
"ES","RTH",1487,"2023-05-31 07:00:00",4194.25,4195.5,4193.25,4193.5,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.016,0.866,0.646,0.153,0.526,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14857,19361.05,0.7673654063,-0.1967641863,"Down",-14857,0,14857,0,-14857,7037.5263157895,7819.4736842105,0.4736842105,0.5263157895,"Black","PreviousCurrentHighLow"
"ES","RTH",1488,"2023-05-31 07:05:00",4193.5,4195.25,4189.75,4193,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.115,0.796,0.594,0.141,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43153,19993.2,2.1583838505,0.9904142302,"Down",-43153,0,43153,0,-43153,31645.5333333333,11507.4666666667,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1489,"2023-05-31 07:10:00",4193,4193.5,4188.5,4189.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.246,0.713,0.537,0.120,0.425,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32644,17481.05,1.867393549,0.8218449828,"Down",-32644,0,32644,0,-32644,18653.7142857143,13990.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1490,"2023-05-31 07:15:00",4189.25,4189.5,4185.25,4186,"Degrading","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.476,0.556,0.414,0.050,0.291,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",34782,17870.55,1.9463306949,0.9023687075,"Down",-34782,0,34782,0,-34782,28156.8571428571,6625.1428571429,0.8095238095,0.1904761905,"Black","PreviousCurrentHighLow"
"ES","RTH",1491,"2023-05-31 07:20:00",4186,4187,4181.75,4183.75,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.538,0.531,0.381,0.046,0.268,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",34780,19276.05,1.804311568,0.8198691925,"Down",-34780,0,34780,0,-34780,26085,8695,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1492,"2023-05-31 07:25:00",4183.75,4184.75,4181.25,4181.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.495,0.699,0.450,0.093,0.377,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",26479,20171,1.3127261911,0.3355202201,"Down",-26479,0,26479,0,-26479,14257.9230769231,12221.0769230769,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1493,"2023-05-31 07:30:00",4181.5,4182,4176.25,4180.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.555,0.663,0.414,0.085,0.346,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",41584,22176.75,1.8751169581,1.0300971379,"Down",-41584,0,41584,0,-41584,36785.8461538462,4798.1538461539,0.8846153846,0.1153846154,"Black","PreviousCurrentHighLow"
"ES","RTH",1494,"2023-05-31 07:35:00",4180.5,4181.75,4176.5,4177.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.511,0.820,0.481,0.128,0.449,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31761,23698.75,1.3401972678,0.4408451264,"Down",-31761,0,31761,0,-31761,15511.1860465116,16249.8139534884,0.488372093,0.511627907,"Black","PreviousCurrentHighLow"
"ES","RTH",1495,"2023-05-31 07:40:00",4177.25,4179.5,4175,4178.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.257,1.000,0.743,0.200,0.703,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28794,25106.4,1.1468788835,0.2108902801,"Up",28794,28794,0,0,28794,17276.4,11517.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1496,"2023-05-31 07:45:00",4178,4179.75,4176.5,4178.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.244,0.900,0.673,0.167,0.627,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22799,26209.3,0.8698820648,-0.2062084041,"Up",22799,22799,0,0,22799,11855.48,10943.52,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",1497,"2023-05-31 07:50:00",4178.5,4181.5,4178.25,4180.25,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.434,0.728,0.539,0.093,0.476,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22853,27312.15,0.8367338346,-0.2885406197,"Up",22853,22853,0,0,22853,15636.2631578947,7216.7368421053,0.6842105263,0.3157894737,"Red","PreviousCurrentHighLow"
"ES","RTH",1498,"2023-05-31 07:55:00",4180,4181.75,4179.25,4180.5,"Degrading","Up","Failing",0.600,"B2B",0.670,"Developing",0.359,0.860,0.596,0.136,0.568,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",20897,28289,0.73869702,-0.516854599,"Up",20897,20897,0,0,20897,10998.4210526316,9898.5789473684,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",1499,"2023-05-31 08:00:00",4180.25,4184,4178.75,4180.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.250,0.981,0.649,0.175,0.653,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28030,29645.35,0.9455108474,-0.1264704929,"Flat",0,0,0,28030,0,14715.75,13314.25,0.525,0.475,"Black","PreviousCurrentHighLow"
"ES","RTH",1500,"2023-05-31 08:05:00",4180.25,4182.5,4178,4180,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.290,0.903,0.597,0.161,0.601,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23708,30789.4,0.7700052616,-0.6466960578,"Down",-23708,0,23708,0,-23708,12931.6363636364,10776.3636363636,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",1501,"2023-05-31 08:10:00",4179.75,4180,4176.25,4177.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.307,0.810,0.539,0.138,0.533,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18674,31150.35,0.5994796206,-1.2015460797,"Down",-18674,0,18674,0,-18674,12178.6956521739,6495.3043478261,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",1502,"2023-05-31 08:15:00",4177.5,4179.25,4176.5,4176.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.077,1.000,0.656,0.228,0.700,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13724,29072.5,0.4720612262,-1.6305111492,"Down",-13724,0,13724,0,-13724,6563.652173913,7160.347826087,0.4782608696,0.5217391304,"Black","PreviousCurrentHighLow"
"ES","RTH",1503,"2023-05-31 08:20:00",4176.75,4178.25,4175.75,4177,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,1.000,0.763,0.201,0.724,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13231,27927.05,0.4737700545,-1.4859789466,"Up",13231,13231,0,0,13231,7782.9411764706,5448.0588235294,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",1504,"2023-05-31 08:25:00",4176.75,4179.5,4176.75,4178.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.702,0.178,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14260,27291.8,0.5225012641,-1.258856623,"Up",14260,14260,0,0,14260,9227.0588235294,5032.9411764706,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",1505,"2023-05-31 08:30:00",4178.25,4179.25,4174.5,4174.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.000,0.846,0.646,0.163,0.613,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14949,25511.75,0.5859652905,-1.1567821222,"Down",-14949,0,14949,0,-14949,9794.1724137931,5154.8275862069,0.6551724138,0.3448275862,"Black","PreviousCurrentHighLow"
"ES","RTH",1506,"2023-05-31 08:35:00",4174.5,4176.75,4174,4175.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.100,0.759,0.584,0.140,0.544,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18724,25034.15,0.7479383163,-0.6837864414,"Up",18724,18724,0,0,18724,10298.2,8425.8,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",1507,"2023-05-31 08:40:00",4175.75,4178.75,4175,4175.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.072,0.798,0.598,0.189,0.580,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17137,25148.15,0.681441776,-0.8794548211,"Flat",0,0,0,17137,0,11684.3181818182,5452.6818181818,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",1508,"2023-05-31 08:45:00",4175.75,4179.75,4175.25,4178.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.126,0.734,0.550,0.174,0.534,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16429,23811.95,0.6899476943,-0.8950644027,"Up",16429,16429,0,0,16429,9241.3125,7187.6875,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1509,"2023-05-31 08:50:00",4178.75,4179.75,4177,4179.25,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.120,0.735,0.666,0.154,0.571,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14798,22919.65,0.6456468576,-0.9894838625,"Up",14798,14798,0,0,14798,7399,7399,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1510,"2023-05-31 08:55:00",4179.25,4182.75,4177,4182.5,"Balance","Up","Balance",0.300,"B2B",0.850,"Mature",0.210,0.697,0.613,0.141,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14110,21886.05,0.6447029044,-0.9802753394,"Up",14110,14110,0,0,14110,9545,4565,0.6764705882,0.3235294118,"Black","PreviousCurrentHighLow"
"ES","RTH",1511,"2023-05-31 09:00:00",4182.5,4182.75,4178,4179.5,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.243,0.791,0.604,0.170,0.563,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13447,20819.4,0.6458879699,-0.978860009,"Down",-13447,0,13447,0,-13447,6723.5,6723.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1512,"2023-05-31 09:05:00",4179.25,4183.75,4179,4183.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.364,0.728,0.545,0.146,0.498,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12845,20137.7,0.6378583453,-0.9584285538,"Up",12845,12845,0,0,12845,7178.0882352941,5666.9117647059,0.5588235294,0.4411764706,"Red","PreviousCurrentHighLow"
"ES","RTH",1513,"2023-05-31 09:10:00",4183.25,4183.75,4177.25,4180.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.094,1.000,0.862,0.273,0.828,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15382,18827.6,0.8169920755,-0.5991374756,"Down",-15382,0,15382,0,-15382,8887.3777777778,6494.6222222222,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",1514,"2023-05-31 09:15:00",4180.5,4182,4179.5,4181,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.141,0.940,0.793,0.241,0.762,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9456,17712.35,0.5338647893,-1.5720641344,"Up",9456,9456,0,0,9456,3502.2222222222,5953.7777777778,0.3703703704,0.6296296296,"Red","PreviousCurrentHighLow"
"ES","RTH",1515,"2023-05-31 09:20:00",4181,4182.75,4179.25,4180,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.136,1.000,0.769,0.252,0.781,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9587,16752,0.5722898758,-1.4741640971,"Down",-9587,0,9587,0,-9587,4971.037037037,4615.962962963,0.5185185185,0.4814814815,"Black","PreviousCurrentHighLow"
"ES","RTH",1516,"2023-05-31 09:25:00",4180,4181.75,4179,4181.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.171,0.940,0.708,0.222,0.719,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9643,16094.2,0.5991599458,-1.3195097841,"Up",9643,9643,0,0,9643,5051.0952380952,4591.9047619048,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",1517,"2023-05-31 09:30:00",4181.25,4181.75,4179,4179.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.096,1.000,0.851,0.235,0.821,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8945,15398.8,0.58088942,-1.3262498156,"Down",-8945,0,8945,0,-8945,8945,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1518,"2023-05-31 09:35:00",4179.25,4181.75,4178.25,4181.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.173,0.920,0.773,0.198,0.736,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9496,14828.75,0.6403776448,-1.0981795888,"Up",9496,9496,0,0,9496,5317.76,4178.24,0.56,0.44,"Red","PreviousCurrentHighLow"
"ES","RTH",1519,"2023-05-31 09:40:00",4181.25,4181.75,4178.25,4179,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.098,1.000,0.811,0.271,0.837,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10370,13945.75,0.7435957191,-0.9347288633,"Down",-10370,0,10370,0,-10370,10370,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1520,"2023-05-31 09:45:00",4179,4182.75,4178.75,4181.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.144,0.940,0.746,0.239,0.770,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10320,13276.35,0.7773220802,-0.9425291845,"Up",10320,10320,0,0,10320,5897.1428571429,4422.8571428571,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1521,"2023-05-31 09:50:00",4181.25,4186,4180.25,4184,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.176,0.885,0.687,0.211,0.708,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16495,13167.4,1.2527150387,1.1193387834,"Up",16495,16495,0,0,16495,11496.5151515152,4998.4848484849,0.696969697,0.303030303,"Red","PreviousCurrentHighLow"
"ES","RTH",1522,"2023-05-31 09:55:00",4184,4184,4176.25,4179.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.225,0.834,0.632,0.194,0.652,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23267,13644.55,1.7052229645,2.5762886753,"Down",-23267,0,23267,0,-23267,15679.9347826087,7587.0652173913,0.6739130435,0.3260869565,"Black","PreviousCurrentHighLow"
