Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",2316,"2024-02-22 09:40:00",5080.5,5081.5,5077.25,5078.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.181,1.000,0.702,0.218,0.698,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11867,18384.35,0.6454946735,-0.8645625769,"Down",-11867,0,11867,0,-11867,6113.303030303,5753.696969697,0.5151515152,0.4848484848,"Red","PreviousCurrentHighLow"
"ES","RTH",2317,"2024-02-22 09:45:00",5079,5080.75,5078.25,5080.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.267,0.940,0.646,0.201,0.642,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10920,16968,0.6435643564,-1.0261288599,"Up",10920,10920,0,0,10920,4747.8260869565,6172.1739130435,0.4347826087,0.5652173913,"Red","PreviousCurrentHighLow"
"ES","RTH",2318,"2024-02-22 09:50:00",5080.25,5080.5,5072,5075,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.254,1.000,0.634,0.225,0.671,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16334,16521.8,0.9886331998,-0.0337659918,"Down",-16334,0,16334,0,-16334,12915.2558139535,3418.7441860465,0.7906976744,0.2093023256,"Black","PreviousCurrentHighLow"
"ES","RTH",2319,"2024-02-22 09:55:00",5075,5076.5,5073.5,5075,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.244,1.000,0.624,0.247,0.697,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8578,15367.75,0.5581819069,-1.488990074,"Flat",0,0,0,8578,0,3431.2,5146.8,0.4,0.6,"Black","PreviousCurrentHighLow"
"ES","RTH",2320,"2024-02-22 10:00:00",5075.25,5076,5074,5075,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.109,0.960,0.734,0.218,0.721,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6462,14346.35,0.4504281577,-1.9189065724,"Down",-6462,0,6462,0,-6462,2872,3590,0.4444444444,0.5555555556,"Black","PreviousCurrentHighLow"
"ES","RTH",2321,"2024-02-22 10:05:00",5074.75,5077.75,5071.25,5077.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.076,0.883,0.675,0.192,0.664,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10747,13962.15,0.7697238606,-0.7907879048,"Up",10747,10747,0,0,10747,6209.3777777778,4537.6222222222,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",2322,"2024-02-22 10:10:00",5077.25,5079,5076.75,5078.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.110,0.793,0.611,0.167,0.591,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7814,13315.1,0.5868525208,-1.3905441286,"Up",7814,7814,0,0,7814,5409.6923076923,2404.3076923077,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"ES","RTH",2323,"2024-02-22 10:15:00",5078.5,5079,5076.5,5077,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.021,0.829,0.622,0.214,0.623,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5856,12688.65,0.4615148184,-1.6663542022,"Down",-5856,0,5856,0,-5856,3082.1052631579,2773.8947368421,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",2324,"2024-02-22 10:20:00",5077,5079.5,5075.5,5078.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.020,0.763,0.572,0.197,0.574,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7218,12010.3,0.6009841553,-1.2605347943,"Up",7218,7218,0,0,7218,3849.6,3368.4,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2325,"2024-02-22 10:25:00",5079,5082,5078.5,5081.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.078,0.702,0.527,0.181,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9152,11659.7,0.7849258557,-0.6739226252,"Up",9152,9152,0,0,9152,7118.2222222222,2033.7777777778,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",2326,"2024-02-22 10:30:00",5081.75,5082.75,5080,5082,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.132,0.646,0.484,0.166,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7566,11002.3,0.6876743954,-1.0889120686,"Up",7566,7566,0,0,7566,4380.3157894737,3185.6842105263,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"ES","RTH",2327,"2024-02-22 10:35:00",5082,5083.75,5081.5,5083,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.261,0.594,0.436,0.143,0.427,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9566,10761.05,0.8889467106,-0.389751488,"Up",9566,9566,0,0,9566,6149.5714285714,3416.4285714286,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",2328,"2024-02-22 10:40:00",5083,5083.25,5081,5081.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.210,0.796,0.501,0.232,0.552,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7135,10520.65,0.6781900358,-1.0728305765,"Down",-7135,0,7135,0,-7135,4013.4375,3121.5625,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",2329,"2024-02-22 10:45:00",5081.5,5081.5,5078.5,5081,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.193,0.733,0.461,0.213,0.508,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8072,10320.95,0.7820985471,-0.7074043414,"Down",-8072,0,8072,0,-8072,6918.8571428571,1153.1428571429,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",2330,"2024-02-22 10:50:00",5081,5083,5080.25,5082.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.178,0.674,0.424,0.196,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5288,9806.5,0.5392341814,-1.4502318068,"Up",5288,5288,0,0,5288,3635.5,1652.5,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",2331,"2024-02-22 10:55:00",5082.25,5085.75,5082,5085.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.164,0.620,0.390,0.180,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8344,9463.15,0.881735997,-0.3918090597,"Up",8344,8344,0,0,8344,6587.3684210526,1756.6315789474,0.7894736842,0.2105263158,"Red","PreviousCurrentHighLow"
"ES","RTH",2332,"2024-02-22 11:00:00",5085.25,5087.5,5084.5,5087,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.211,0.571,0.359,0.166,0.396,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10112,9229.3,1.0956410562,0.3427982618,"Up",10112,10112,0,0,10112,7137.8823529412,2974.1176470588,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",2333,"2024-02-22 11:05:00",5087,5087.5,5084.25,5087,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.254,0.525,0.330,0.153,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9935,9142.25,1.0867127895,0.3149976381,"Flat",0,0,0,9935,0,5166.2,4768.8,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",2334,"2024-02-22 11:10:00",5087,5088.5,5085.75,5087.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.254,0.503,0.454,0.130,0.395,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6672,8949.2,0.7455415009,-0.8922417952,"Up",6672,6672,0,0,6672,4077.3333333333,2594.6666666667,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",2335,"2024-02-22 11:15:00",5087.75,5088,5083.25,5083.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.213,0.563,0.477,0.180,0.443,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10241,8893.95,1.1514568892,0.5368434325,"Down",-10241,0,10241,0,-10241,6949.25,3291.75,0.6785714286,0.3214285714,"Black","PreviousCurrentHighLow"
"ES","RTH",2336,"2024-02-22 11:20:00",5083.5,5087.5,5083.5,5086.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.296,0.538,0.439,0.166,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7088,8655,0.8189485846,-0.6428153857,"Up",7088,7088,0,0,7088,3335.5294117647,3752.4705882353,0.4705882353,0.5294117647,"Red","PreviousCurrentHighLow"
"ES","RTH",2337,"2024-02-22 11:25:00",5086.25,5088,5086,5088,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.372,0.515,0.404,0.152,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5065,8362.25,0.6056982272,-1.3177887777,"Up",5065,5065,0,0,5065,2894.2857142857,2170.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",2338,"2024-02-22 11:30:00",5088,5091.25,5087.25,5090.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.443,0.494,0.372,0.140,0.345,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10688,8079.95,1.3227804628,1.4773052051,"Up",10688,10688,0,0,10688,9000.4210526316,1687.5789473684,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",2339,"2024-02-22 11:35:00",5090.75,5093.25,5090,5092.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.547,0.454,0.332,0.119,0.298,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11898,8245.95,1.4428901461,1.8632303571,"Up",11898,11898,0,0,11898,8593,3305,0.7222222222,0.2777777778,"Red","PreviousCurrentHighLow"
"ES","RTH",2340,"2024-02-22 11:40:00",5092.25,5093.5,5091.5,5093.25,"Degrading","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.423,0.728,0.465,0.219,0.484,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6287,8237.2,0.7632447919,-0.9905437586,"Up",6287,6287,0,0,6287,3353.0666666667,2933.9333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",2341,"2024-02-22 11:45:00",5093.5,5095,5092.75,5094,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.490,0.689,0.428,0.202,0.445,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7211,8060.4,0.8946206144,-0.4497244304,"Up",7211,7211,0,0,7211,5408.25,1802.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",2342,"2024-02-22 11:50:00",5094,5095,5093.25,5094,"Degrading","Up","Challenged",0.700,"B2B",0.850,"Mature",0.400,0.974,0.534,0.276,0.620,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6114,7975.4,0.7666073175,-0.9604769855,"Flat",0,0,0,6114,0,3057,3057,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2343,"2024-02-22 11:55:00",5094.25,5094.25,5091.5,5094,"Unresolved","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.317,1.000,0.591,0.304,0.700,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8540,8109.6,1.0530729013,0.2294941961,"Down",-8540,0,8540,0,-8540,6262.6666666667,2277.3333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",2344,"2024-02-22 12:00:00",5094.25,5095.25,5093.5,5095.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.431,0.920,0.534,0.269,0.624,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6947,8096.05,0.8580727639,-0.6101671319,"Up",6947,6947,0,0,6947,4862.9,2084.1,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",2345,"2024-02-22 12:05:00",5095,5100,5094.25,5098.5,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.647,0.766,0.411,0.188,0.474,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18950,8585.95,2.207094148,3.37402372,"Up",18950,18950,0,0,18950,16142.5925925926,2807.4074074074,0.8518518519,0.1481481481,"Red","PreviousCurrentHighLow"
"ES","RTH",2346,"2024-02-22 12:10:00",5098.5,5099.25,5097.25,5097.75,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.545,1.000,0.518,0.263,0.646,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8202,8617.75,0.951756549,-0.1356937127,"Down",-8202,0,8202,0,-8202,2343.4285714286,5858.5714285714,0.2857142857,0.7142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",2347,"2024-02-22 12:15:00",5098,5102.5,5097.25,5101.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.642,0.920,0.467,0.232,0.574,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11527,8715.8,1.3225406733,0.8991336898,"Up",11527,11527,0,0,11527,8347.1379310345,3179.8620689655,0.724137931,0.275862069,"Black","PreviousCurrentHighLow"
"ES","RTH",2348,"2024-02-22 12:20:00",5101.5,5102.5,5100.5,5101.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.396,1.000,0.630,0.363,0.818,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9781,8848.1,1.1054350652,0.2997652118,"Down",-9781,0,9781,0,-9781,4890.5,4890.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",2349,"2024-02-22 12:25:00",5101.25,5106.25,5101,5106,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.399,0.940,0.579,0.334,0.753,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14151,9152.05,1.5462109582,1.5047613483,"Up",14151,14151,0,0,14151,11006.3333333333,3144.6666666667,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",2350,"2024-02-22 12:30:00",5106,5107.75,5105,5107.25,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.402,0.885,0.533,0.307,0.693,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14091,9592.2,1.4690060674,1.3365180574,"Up",14091,14091,0,0,14091,9687.5625,4403.4375,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",2351,"2024-02-22 12:35:00",5107,5107.75,5098.75,5100.5,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.361,0.964,0.530,0.323,0.717,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18705,10110.25,1.8501026186,2.1946709465,"Down",-18705,0,18705,0,-18705,14327.2340425532,4377.7659574468,0.7659574468,0.2340425532,"Red","PreviousCurrentHighLow"
"ES","RTH",2352,"2024-02-22 12:40:00",5100.25,5102.75,5099.75,5100.75,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.329,1.000,0.528,0.337,0.740,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12353,10222.3,1.2084364575,0.5396673935,"Up",12353,12353,0,0,12353,3369,8984,0.2727272727,0.7272727273,"Red","PreviousCurrentHighLow"
"ES","RTH",2353,"2024-02-22 12:45:00",5100.75,5101.25,5097.25,5100.75,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.346,0.940,0.486,0.310,0.681,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13042,10377.65,1.2567392425,0.6665714217,"Flat",0,0,0,13042,0,9485.0909090909,3556.9090909091,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
