Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",3153,"2024-09-04 11:00:00",5530.5,5532.25,5528,5530,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.292,0.378,0.528,0.090,0.343,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3154,"2024-09-04 11:05:00",5530.25,5531.25,5527,5528,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.289,0.468,0.546,0.143,0.396,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3155,"2024-09-04 11:10:00",5528,5533,5526.25,5529.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.850,"Mature",0.366,0.450,0.502,0.132,0.364,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3156,"2024-09-04 11:15:00",5529.75,5533.75,5528.25,5533,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.336,0.414,0.462,0.121,0.335,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3157,"2024-09-04 11:20:00",5533,5535,5528,5528.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.230,0.421,0.585,0.111,0.388,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3158,"2024-09-04 11:25:00",5528.5,5532,5526.5,5531.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.311,0.367,0.528,0.092,0.337,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3159,"2024-09-04 11:30:00",5531.25,5535.75,5530.5,5533.75,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Developing",0.496,0.238,0.406,0.025,0.210,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3160,"2024-09-04 11:35:00",5533.75,5538,5529.25,5529.5,"Directional","Up","Unknown",0.250,"TwoR",0.670,"Developing",0.417,0.409,0.474,0.073,0.323,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3161,"2024-09-04 11:40:00",5529.75,5530.5,5523.75,5524.5,"Directional","Down","Unknown",0.250,"R2R",0.200,"Early",0.383,0.376,0.436,0.067,0.297,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3162,"2024-09-04 11:45:00",5524.75,5528.25,5524.25,5524.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.253,0.536,0.501,0.112,0.404,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3163,"2024-09-04 11:50:00",5524.75,5528.75,5523,5526,"Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.152,0.533,0.621,0.103,0.451,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3164,"2024-09-04 11:55:00",5526,5527.25,5521.25,5525.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.140,0.541,0.571,0.095,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3165,"2024-09-04 12:00:00",5525.25,5528,5520.5,5521,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.169,0.527,0.515,0.077,0.362,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3166,"2024-09-04 12:05:00",5521,5522.25,5517,5518.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.155,0.535,0.474,0.071,0.333,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3167,"2024-09-04 12:10:00",5518.25,5520,5515.75,5516.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.143,0.542,0.436,0.065,0.306,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3168,"2024-09-04 12:15:00",5516.5,5520.5,5515,5517.25,"Balance","Down","Balance",0.300,"TwoB",0.460,"Late",0.002,0.739,0.601,0.100,0.442,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3169,"2024-09-04 12:20:00",5517,5521,5516.75,5517.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.001,0.680,0.553,0.092,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3170,"2024-09-04 12:25:00",5517.5,5526,5517.5,5525.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.141,0.605,0.499,0.075,0.354,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3171,"2024-09-04 12:30:00",5525.5,5529,5521.25,5527.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.230,0.557,0.459,0.069,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3172,"2024-09-04 12:35:00",5527.5,5528,5521,5523.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.232,0.552,0.582,0.063,0.380,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3173,"2024-09-04 12:40:00",5523.75,5527.25,5521,5526.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.353,0.488,0.526,0.048,0.329,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3174,"2024-09-04 12:45:00",5526.5,5533.5,5526,5531.5,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.575,0.369,0.404,0.000,0.203,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3175,"2024-09-04 12:50:00",5531.5,5533.75,5527.75,5532.5,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.529,0.550,0.471,0.050,0.317,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",3176,"2024-09-04 12:55:00",5532.5,5540,5527.25,5531.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.437,0.846,0.574,0.136,0.501,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3177,"2024-09-04 13:00:00",5531.25,5538.25,5528,5528,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.302,0.968,0.628,0.175,0.591,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",3178,"2024-09-04 13:05:00",5528,5528.75,5524.5,5528,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.277,0.891,0.578,0.161,0.544,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3179,"2024-09-04 13:10:00",5528,5528.25,5524,5525,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.295,0.849,0.521,0.138,0.480,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3180,"2024-09-04 13:15:00",5525.25,5526,5521.75,5522,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.272,0.831,0.480,0.127,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3181,"2024-09-04 13:20:00",5522,5522.75,5518.25,5520.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.250,0.815,0.441,0.117,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3182,"2024-09-04 13:25:00",5521,5522.5,5519.5,5522.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.230,0.800,0.406,0.108,0.374,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3183,"2024-09-04 13:30:00",5522.5,5526.25,5522.5,5525.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.252,0.716,0.364,0.089,0.324,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3184,"2024-09-04 13:35:00",5525.25,5528.5,5525,5526.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.291,0.658,0.334,0.082,0.298,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3185,"2024-09-04 13:40:00",5527,5527,5525,5525.5,"Degrading","Up","Challenged",0.550,"TwoR",0.670,"Developing",0.328,0.606,0.308,0.075,0.274,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3186,"2024-09-04 13:45:00",5525.5,5526.75,5525.5,5526.75,"Unresolved","Up","Failing",0.800,"B2B",0.670,"Developing",0.182,0.787,0.543,0.119,0.462,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3187,"2024-09-04 13:50:00",5526.5,5527.5,5526,5526.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.227,0.724,0.500,0.110,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3188,"2024-09-04 13:55:00",5526.5,5527,5525.75,5527,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.309,0.666,0.450,0.091,0.371,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3189,"2024-09-04 14:00:00",5527,5528.5,5526.75,5527.25,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.384,0.633,0.414,0.084,0.342,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3190,"2024-09-05 06:35:00",5528.25,5534.75,5526,5526.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.304,0.922,0.521,0.167,0.524,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3191,"2024-09-05 06:40:00",5526.5,5540.75,5525.5,5533.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.419,0.849,0.469,0.144,0.462,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3192,"2024-09-05 06:45:00",5533.75,5537.5,5533.25,5535.5,"Degrading","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.306,1.000,0.591,0.242,0.635,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3193,"2024-09-05 06:50:00",5535.5,5542.25,5528.25,5532.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.175,1.000,0.684,0.300,0.795,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3194,"2024-09-05 06:55:00",5532.25,5537.5,5530.5,5537.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.225,0.940,0.629,0.276,0.731,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3195,"2024-09-05 07:00:00",5537.25,5540.25,5535.75,5539.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.264,0.885,0.579,0.254,0.673,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3196,"2024-09-05 07:05:00",5538.5,5553.25,5538.5,5549.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.383,0.814,0.523,0.224,0.599,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",3197,"2024-09-05 07:10:00",5549.75,5555.5,5546.25,5548.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.168,1.000,0.681,0.342,0.841,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3198,"2024-09-05 07:15:00",5548.5,5548.75,5535.25,5537.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.133,0.920,0.626,0.314,0.774,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3199,"2024-09-05 07:20:00",5537.25,5543.75,5534.75,5542.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.105,0.846,0.576,0.289,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3200,"2024-09-05 07:25:00",5542.25,5555,5542.25,5554,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.083,0.779,0.530,0.266,0.655,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",3201,"2024-09-05 07:30:00",5553.75,5557.25,5546.75,5549.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.077,0.716,0.488,0.245,0.602,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
