Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
NQ,xApvaV01StateLog_NQ.csv,6573,2026-05-06 18:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,28725.75,28735.25,28705.5,28711.75,Up,1,28725.75,29.75,45.267857142857146,5,28669.0,-42.75,-0.944378698224852,-42.75,-0.944378698224852,10.5,-58.5,0.2319526627218934,-1.2923076923076922,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,0.7219280948844771,0.7856732166218092,-0.15936280434333017,0.4912551040893126,0.6004985677506701,-0.2731086591533939,-0.944378698224852,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6574,2026-05-06 18:40:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,28713.25,28721.5,28684.25,28713.5,Up,1,28711.75,37.25,45.96428571428572,5,28626.0,-87.5,-1.9036519036519035,-87.5,-1.9036519036519035,8.75,-95.5,0.1903651903651903,-2.0777000777000776,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.7365859854649287,0.6384536329146823,0.2453308813756161,-2.0,True,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,6576,2026-05-06 18:50:00,Degrading,Unresolved->Unresolved->Balance->Degrading,Stable Compression Basin,Soft,0.4142135623730951,0.9999999999971146,0.5555555555555556,0.5,0.0,0.0,0.0843402777779986,0.0694444444444444,0.5902777777779582,0.4270833333327021,CompressionPressure,0.5902777777779582,28697.5,28710.0,28678.75,28688.25,Down,-1,28696.75,31.25,47.33928571428572,5,28608.25,-80.0,-1.6899283289324782,80.0,1.6899283289324782,136.25,-25.25,2.878159185213127,-0.5333836288193134,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.6290621092029942,0.653163500660502,-0.0602534786437694,1.6899283289324782,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6581,2026-05-06 19:15:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,28676.0,28698.75,28552.0,28608.25,Down,-1,28675.5,146.75,53.142857142857146,5,28627.5,19.25,0.3622311827956989,-19.25,-0.3622311827956989,17.75,-80.5,0.334005376344086,-1.514784946236559,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.5750489450928526,0.5750489450928526,0.0,-0.3622311827956989,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6584,2026-05-06 19:30:00,Degrading,Unresolved->Balance->Unresolved->Degrading,Stable Compression Basin,Soft,0.4142135623730951,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,28669.0,28688.75,28636.75,28645.5,Up,1,28669.5,52.0,54.07142857142857,5,28669.5,24.0,0.4438573315719947,24.0,0.4438573315719947,76.0,-40.5,1.40554821664465,-0.7490092470277411,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.5750489450928526,0.658382278426186,-0.20833333333333337,0.4438573315719947,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6589,2026-05-06 19:55:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,28688.25,28721.5,28660.0,28669.5,Down,-1,28688.0,61.5,55.98214285714285,5,28683.25,13.75,0.2456140350877193,-13.75,-0.2456140350877193,27.0,-38.0,0.4822966507177034,-0.6787878787878788,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.2954618442339936,1.3256573443205322,-0.07548875021634704,0.7417156117595194,0.7649875440701164,-0.05817983077649258,-0.2456140350877193,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q1
NQ,xApvaV01StateLog_NQ.csv,6590,2026-05-06 20:00:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,28668.75,28689.75,28654.0,28677.25,Down,-1,28669.5,35.75,56.30357142857143,5,28667.75,-9.5,-0.1687281953694893,9.5,0.1687281953694893,34.75,-30.25,0.6171899777989216,-0.5372660957817951,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.5857003014020421,0.6481064255450331,-0.1560153103574773,0.1687281953694893,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6591,2026-05-06 20:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,28679.25,28707.5,28673.0,28687.25,Up,1,28677.25,34.5,56.0,5,28610.0,-77.25,-1.3794642857142858,-77.25,-1.3794642857142858,7.0,-93.0,0.125,-1.6607142857142858,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.5857003014020421,0.5857003014020421,0.0,-1.3794642857142858,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6603,2026-05-06 21:05:00,Unresolved,Unresolved->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,0.8812908992278072,0.4444444444444444,0.7,0.0,0.0,0.1289150544167598,0.0555555555555555,0.7088082076871509,0.3594490508727494,CompressionPressure,0.7088082076871509,28653.25,28657.25,28603.25,28618.25,Down,-1,28652.75,54.0,42.125,5,28679.0,60.75,1.4421364985163203,-60.75,-1.4421364985163203,31.5,-67.0,0.7477744807121661,-1.5905044510385755,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.7219280948844771,0.8958687167077709,-0.4348515545582343,0.574588437422646,0.6293046151131582,-0.1367904442262804,-1.4421364985163203,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6604,2026-05-06 21:10:00,Unresolved,Balance->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,28617.75,28624.25,28594.0,28600.0,Down,-1,28618.25,30.25,41.73214285714285,5,28674.0,74.0,1.7732135216089004,-74.0,-1.7732135216089004,13.25,-87.0,0.3175010697475396,-2.084724005134788,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.7088082076871509,0.655120299581349,0.13421977026450493,-2.0,True,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,6607,2026-05-06 21:25:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,28643.75,28678.25,28640.25,28674.25,Up,1,28643.0,38.0,43.23214285714285,5,28744.0,69.75,1.6133828996282529,69.75,1.6133828996282529,92.0,-26.25,2.1280462618752582,-0.6071871127633209,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.7219280948844771,0.7856732166218092,-0.15936280434333017,0.4912551040893126,0.5218660161360206,-0.07652728011677012,1.6133828996282529,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6612,2026-05-06 21:50:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,28683.75,28766.25,28652.25,28744.0,Up,1,28684.0,114.0,44.5,5,28710.5,-33.5,-0.7528089887640449,-33.5,-0.7528089887640449,3.5,-44.0,0.0786516853932584,-0.9887640449438202,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.8812908992278072,0.8812908992278071,0.0,0.6094490508727495,0.6094490508727495,0.0,-0.7528089887640449,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6613,2026-05-06 21:55:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,28744.25,28747.5,28704.25,28706.5,Up,1,28744.0,43.25,43.535714285714285,5,28708.75,2.25,0.0516817063166529,2.25,0.0516817063166529,18.75,-11.5,0.4306808859721083,-0.2641509433962264,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9709505944517832,0.9350867163621928,0.08965969522397599,0.6615378100689858,0.6407023063904912,0.052088759196236345,0.0516817063166529,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,6614,2026-05-06 22:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28707.25,28715.5,28700.0,28711.5,Up,1,28706.5,15.5,42.23214285714285,5,28644.0,-67.5,-1.59830866807611,-67.5,-1.59830866807611,13.75,-74.25,0.3255813953488372,-1.758139534883721,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.6615378100689858,0.6615378100689858,0.0,-1.59830866807611,False,False,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6656,2026-05-07 01:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,28728.75,28741.25,28728.75,28734.75,Up,1,28727.5,13.75,19.035714285714285,5,28760.25,25.5,1.3395872420262664,25.5,1.3395872420262664,35.25,-21.25,1.851782363977486,-1.1163227016885553,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3709505944503406,1.3709505944503406,0.0,0.6087600322912982,0.6087600322912982,0.0,1.3395872420262664,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6659,2026-05-07 01:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,28727.0,28747.5,28726.25,28744.75,Up,1,28726.75,21.25,20.571428571428573,5,28776.5,31.75,1.5434027777777777,31.75,1.5434027777777777,37.5,-0.75,1.8229166666666663,-0.0364583333333333,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.595495302590596,0.595495302590596,0.0,1.5434027777777777,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q1,Q2
NQ,xApvaV01StateLog_NQ.csv,6673,2026-05-07 02:55:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,28758.75,28764.0,28754.25,28760.75,Down,-1,28759.5,9.75,12.785714285714286,5,28754.0,-6.75,-0.5279329608938547,6.75,0.5279329608938547,33.0,-1.25,2.5810055865921786,-0.0977653631284916,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.3709505944503406,1.4167604755594065,-0.11452470277266569,0.5809822545135204,0.5785684412151252,0.006034533245987794,0.5279329608938547,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q1,Q3
NQ,xApvaV01StateLog_NQ.csv,6679,2026-05-07 03:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,28753.5,28755.0,28709.5,28724.25,Up,1,28754.0,45.5,15.392857142857142,5,28750.5,26.25,1.705336426914153,26.25,1.705336426914153,49.0,-2.75,3.183294663573086,-0.1786542923433874,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.6232730803683738,0.6232730803683738,0.0,1.705336426914153,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6680,2026-05-07 03:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,28724.25,28746.0,28721.5,28739.0,Up,1,28724.25,24.5,16.410714285714285,5,28751.0,12.0,0.7312295973884658,12.0,0.7312295973884658,34.25,-0.5,2.087051142546246,-0.030467899891186,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3216627255161373,-0.06550220320535938,0.6968114125131533,0.6673960796552415,0.07353833214477945,0.7312295973884658,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q4
NQ,xApvaV01StateLog_NQ.csv,6717,2026-05-07 06:35:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.5555555555555556,0.7,0.0,0.0,0.1167622766389821,0.0694444444444444,0.6810304299093731,0.4011157175394161,CompressionPressure,0.6810304299093731,28810.25,28815.5,28805.5,28806.5,Up,1,28811.25,10.0,13.517857142857142,5,28813.75,7.25,0.5363276089828269,7.25,0.5363276089828269,17.5,-23.0,1.2945838837516512,-1.701453104359313,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.7219280948844771,0.8958687167077709,-0.4348515545582343,0.574588437422646,0.6293046151131582,-0.1367904442262804,0.5363276089828269,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,6718,2026-05-07 06:40:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,28807.25,28809.5,28802.75,28809.25,Up,1,28806.5,6.75,13.142857142857142,5,28817.25,8.0,0.6086956521739131,8.0,0.6086956521739131,14.75,-25.75,1.122282608695652,-1.9592391304347827,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.6810304299093731,0.6384536329146824,0.10644199248672714,0.6086956521739131,False,True,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q4
NQ,xApvaV01StateLog_NQ.csv,6720,2026-05-07 06:50:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.5555555555555556,0.6,0.0,0.0,0.0982310395567297,0.0694444444444444,0.633760032291208,0.4207287758696609,CompressionPressure,0.633760032291208,28803.75,28815.5,28783.5,28813.0,Up,1,28804.5,32.0,13.357142857142858,5,28826.25,13.25,0.9919786096256684,13.25,0.9919786096256684,20.0,-6.0,1.497326203208556,-0.4491978609625668,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,0.8812908992278072,0.9171547773173977,-0.08965969522397599,0.6094490508727495,0.630284554551244,-0.052088759196236345,0.9919786096256684,False,True,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,6721,2026-05-07 06:55:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.4444444444444444,0.5,0.0,0.0,0.0964930555557764,0.0555555555555555,0.618055555555736,0.3854166666660354,CompressionPressure,0.618055555555736,28814.25,28822.25,28808.75,28820.0,Up,1,28813.0,13.5,13.142857142857142,5,28815.5,-4.5,-0.3423913043478261,-4.5,-0.3423913043478261,13.0,-13.0,0.9891304347826088,-0.9891304347826088,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9709505944517832,0.9350867163621928,0.08965969522397599,0.633760032291208,0.6240356397238246,0.024310981418458555,-0.3423913043478261,False,False,2026-W19,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,6722,2026-05-07 07:00:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,28820.75,28824.0,28813.75,28813.75,Up,1,28820.0,10.25,12.732142857142858,5,28823.0,9.25,0.7265077138849929,9.25,0.7265077138849929,19.25,-6.75,1.5119214586255258,-0.5301542776998597,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9999999999971146,0.988380237778982,0.02904940554533142,0.618055555555736,0.6243373462499249,-0.01570447673547204,0.7265077138849929,False,True,2026-W19,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,6725,2026-05-07 07:15:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.5555555555555556,0.6,0.0,0.0,0.0982310395567297,0.0694444444444444,0.633760032291208,0.4207287758696609,CompressionPressure,0.633760032291208,28814.75,28833.0,28811.25,28826.25,Up,1,28814.75,21.75,13.982142857142858,5,28826.0,-0.25,-0.0178799489144316,-0.25,-0.0178799489144316,4.75,-16.0,0.3397190293742018,-1.144316730523627,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9999999999971146,0.9999999999971146,0.0,0.6354166666660355,0.6354166666660355,0.0,-0.0178799489144316,False,False,2026-W19,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q2,Q2
