Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",9936,"2017-12-07 09:55:00",6326.5,6331.25,6326.25,6330.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.160,0.647,0.578,0.167,0.494,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1367,3319.55,0.4118028046,-1.2764304361,"Up",1367,1367,0,0,1367,719.4736842105,647.5263157895,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",9937,"2017-12-07 10:00:00",6330.5,6335.5,6330,6333.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.147,0.595,0.532,0.154,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3099,3228.6,0.9598587623,-0.087389302,"Up",3099,3099,0,0,3099,2525.1111111111,573.8888888889,0.8148148148,0.1851851852,"Red","PreviousCurrentHighLow"
"NQ","RTH",9938,"2017-12-07 10:05:00",6333.5,6333.75,6324.5,6325.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.136,0.547,0.489,0.141,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3604,3179.4,1.1335472102,0.2925179735,"Down",-3604,0,3604,0,-3604,2564.3846153846,1039.6153846154,0.7115384615,0.2884615385,"Black","PreviousCurrentHighLow"
"NQ","RTH",9939,"2017-12-07 10:10:00",6325.75,6329.75,6322.5,6329.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.125,0.553,0.450,0.130,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2414,3126.35,0.7721464327,-0.4880683664,"Up",2414,2414,0,0,2414,1400.12,1013.88,0.58,0.42,"Black","PreviousCurrentHighLow"
"NQ","RTH",9940,"2017-12-07 10:15:00",6329.25,6329.25,6324.5,6328.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.035,0.599,0.574,0.120,0.434,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1595,2895.4,0.5508737998,-0.9986146114,"Down",-1595,0,1595,0,-1595,658.8043478261,936.1956521739,0.4130434783,0.5869565217,"Black","PreviousCurrentHighLow"
"NQ","RTH",9941,"2017-12-07 10:20:00",6328.25,6328.5,6326,6328.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.032,0.601,0.528,0.110,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2783,2700.45,1.0305689792,0.0869311013,"Flat",0,0,0,2783,0,1070.3846153846,1712.6153846154,0.3846153846,0.6153846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",9942,"2017-12-07 10:25:00",6328.25,6330,6324,6325.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.069,0.533,0.476,0.091,0.347,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3781,2660.3,1.421268278,1.2732136598,"Down",-3781,0,3781,0,-3781,2268.6,1512.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",9943,"2017-12-07 10:30:00",6325.5,6326.75,6322.5,6324.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Early",0.064,0.541,0.438,0.084,0.319,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2661,2667.1,0.9977128717,-0.0069346669,"Down",-2661,0,2661,0,-2661,1615.6071428571,1045.3928571429,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",9944,"2017-12-07 10:35:00",6324.25,6328.25,6323.75,6327.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.059,0.547,0.403,0.077,0.294,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1660,2642.75,0.628133573,-1.0904079826,"Up",1660,1660,0,0,1660,996,664,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",9945,"2017-12-07 10:40:00",6327.5,6328.75,6325,6328,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.094,0.484,0.361,0.061,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1581,2635.7,0.5998406495,-1.1598206523,"Up",1581,1581,0,0,1581,846.9642857143,734.0357142857,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",9946,"2017-12-07 10:45:00",6328.25,6329.75,6327.25,6328.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.007,0.485,0.492,0.056,0.310,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",678,2515.9,0.2694860686,-1.8347458956,"Flat",0,0,0,678,0,423.75,254.25,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",9947,"2017-12-07 10:50:00",6328.25,6332.75,6327.5,6331.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.006,0.496,0.453,0.052,0.285,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",997,2322.35,0.4293065214,-1.4871363282,"Up",997,997,0,0,997,697.9,299.1,0.7,0.3,"Red","PreviousCurrentHighLow"
"NQ","RTH",9948,"2017-12-07 10:55:00",6331.75,6333.75,6330.25,6330.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.006,0.506,0.416,0.048,0.263,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1004,2184.75,0.4595491475,-1.3565354778,"Down",-1004,0,1004,0,-1004,585.6666666667,418.3333333333,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",9949,"2017-12-07 11:00:00",6330.75,6331.5,6329,6330.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.005,0.466,0.383,0.044,0.242,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1059,2119.4,0.4996697178,-1.1723748993,"Down",-1059,0,1059,0,-1059,706,353,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",9950,"2017-12-07 11:05:00",6330.75,6333.5,6322,6324.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.145,0.409,0.342,0.030,0.202,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3046,2140,1.423364486,0.9833287707,"Down",-3046,0,3046,0,-3046,2189.3125,856.6875,0.71875,0.28125,"Black","PreviousCurrentHighLow"
"NQ","RTH",9951,"2017-12-07 11:10:00",6324.25,6326.75,6322.25,6325,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.153,0.476,0.375,0.088,0.266,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1504,2067.2,0.7275541796,-0.618480889,"Up",1504,1504,0,0,1504,429.7142857143,1074.2857142857,0.2857142857,0.7142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",9952,"2017-12-07 11:15:00",6324.75,6327,6322.25,6323.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.161,0.478,0.505,0.081,0.325,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1342,1994.45,0.6728672065,-0.7190640583,"Down",-1342,0,1342,0,-1342,689.1351351351,652.8648648649,0.5135135135,0.4864864865,"Black","PreviousCurrentHighLow"
"NQ","RTH",9953,"2017-12-07 11:20:00",6323.25,6324.5,6320.25,6323.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.248,0.440,0.465,0.074,0.299,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1192,1948.7,0.6116898445,-0.8186770988,"Up",1192,1192,0,0,1192,779.3846153846,412.6153846154,0.6538461538,0.3461538462,"Black","PreviousCurrentHighLow"
"NQ","RTH",9954,"2017-12-07 11:25:00",6323.25,6326.5,6320.5,6326,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.228,0.404,0.427,0.068,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1130,1927.3,0.5863124578,-0.8494014545,"Up",1130,1130,0,0,1130,678,452,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",9955,"2017-12-07 11:30:00",6325.75,6327.5,6323.25,6327,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Early",0.250,0.352,0.383,0.053,0.233,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1023,1876,0.5453091684,-0.8890363734,"Up",1023,1023,0,0,1023,579.7,443.3,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",9956,"2017-12-07 11:35:00",6327,6328,6325.75,6327.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.550,"Developing",0.070,0.464,0.573,0.109,0.374,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",775,1846.4,0.4197357019,-1.0879447539,"Up",775,775,0,0,775,435.9375,339.0625,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",9957,"2017-12-07 11:40:00",6327.75,6330,6327,6329.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.064,0.427,0.527,0.100,0.344,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",708,1726.85,0.4099950777,-1.0506394747,"Up",708,708,0,0,708,531,177,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",9958,"2017-12-07 11:45:00",6329.5,6330,6325.25,6326,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.059,0.393,0.485,0.092,0.317,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1854,1639.35,1.1309360417,0.2482315527,"Down",-1854,0,1854,0,-1854,1136.3225806452,717.6774193548,0.6129032258,0.3870967742,"Red","PreviousCurrentHighLow"
"NQ","RTH",9959,"2017-12-07 11:50:00",6326,6326.5,6315.75,6316,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.054,0.361,0.446,0.085,0.291,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4419,1739.6,2.5402391354,2.5406250224,"Down",-4419,0,4419,0,-4419,3958.6875,460.3125,0.8958333333,0.1041666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",9960,"2017-12-07 11:55:00",6316,6318.25,6312.25,6316.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.050,0.332,0.410,0.078,0.268,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2979,1808.8,1.646948253,1.0741046213,"Up",2979,2979,0,0,2979,2102.8235294118,876.1764705882,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"NQ","RTH",9961,"2017-12-07 12:00:00",6316.25,6320.5,6316.25,6320.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.086,0.286,0.367,0.062,0.227,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2732,1806.25,1.5125259516,0.8515599577,"Up",2732,2732,0,0,2732,1857.76,874.24,0.68,0.32,"Red","PreviousCurrentHighLow"
"NQ","RTH",9962,"2017-12-07 12:05:00",6320.75,6323.25,6319.25,6321,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.079,0.313,0.338,0.057,0.209,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1365,1685.45,0.8098727343,-0.32512007,"Up",1365,1365,0,0,1365,1040,325,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"NQ","RTH",9963,"2017-12-07 12:10:00",6321,6322.25,6318,6319.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.073,0.338,0.311,0.052,0.192,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1080,1606.4,0.672310757,-0.5446509367,"Down",-1080,0,1080,0,-1080,633.1034482759,446.8965517241,0.5862068966,0.4137931034,"Black","PreviousCurrentHighLow"
"NQ","RTH",9964,"2017-12-07 12:15:00",6319.75,6320.25,6316,6317.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.107,0.291,0.276,0.038,0.156,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1595,1603.15,0.9949162586,-0.0084332725,"Down",-1595,0,1595,0,-1595,1042.8846153846,552.1153846154,0.6538461538,0.3461538462,"Black","PreviousCurrentHighLow"
"NQ","RTH",9965,"2017-12-07 12:20:00",6317.5,6321.5,6316,6319.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.018,0.368,0.314,0.095,0.224,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1140,1581.1,0.7210170135,-0.4538265598,"Up",1140,1140,0,0,1140,643.0769230769,496.9230769231,0.5641025641,0.4358974359,"Black","PreviousCurrentHighLow"
"NQ","RTH",9966,"2017-12-07 12:25:00",6319.75,6320.25,6312.25,6315.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.117,0.338,0.289,0.087,0.206,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2880,1691.2,1.7029328288,1.2022121821,"Down",-2880,0,2880,0,-2880,1880.8163265306,999.1836734694,0.6530612245,0.3469387755,"Black","PreviousCurrentHighLow"
"NQ","RTH",9967,"2017-12-07 12:30:00",6315.5,6317.25,6308.5,6311.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.208,0.311,0.266,0.080,0.190,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2937,1788.2,1.6424337322,1.135130755,"Down",-2937,0,2937,0,-2937,1869,1068,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",9968,"2017-12-07 12:35:00",6311.25,6311.75,6304.25,6307.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.291,0.286,0.244,0.074,0.174,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4081,1942.05,2.1013877089,1.9180305718,"Down",-4081,0,4081,0,-4081,2847.2093023256,1233.7906976744,0.6976744186,0.3023255814,"Black","PreviousCurrentHighLow"
"NQ","RTH",9969,"2017-12-07 12:40:00",6307.75,6308.75,6300.5,6305.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.368,0.283,0.225,0.068,0.160,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3085,2043.35,1.5097756136,0.9277771642,"Down",-3085,0,3085,0,-3085,1996.1764705882,1088.8235294118,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"NQ","RTH",9970,"2017-12-07 12:45:00",6305.25,6309,6301.25,6302,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.398,0.301,0.357,0.053,0.208,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4081,2095.1,1.9478783829,1.6645759372,"Down",-4081,0,4081,0,-4081,2073.9508196721,2007.0491803279,0.5081967213,0.4918032787,"Red","PreviousCurrentHighLow"
"NQ","RTH",9971,"2017-12-07 12:50:00",6302,6311.5,6299.25,6310.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.386,0.397,0.388,0.108,0.271,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3231,2181.45,1.4811249398,0.8671281466,"Up",3231,3231,0,0,3231,1799.0795454546,1431.9204545455,0.5568181818,0.4431818182,"Red","PreviousCurrentHighLow"
"NQ","RTH",9972,"2017-12-07 12:55:00",6310.75,6314,6310,6311.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.356,0.365,0.357,0.100,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1842,2206.45,0.8348251717,-0.3044146529,"Up",1842,1842,0,0,1842,1339.6363636364,502.3636363636,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"NQ","RTH",9973,"2017-12-07 13:00:00",6311,6313.5,6309,6313.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.327,0.386,0.329,0.092,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1498,2221.75,0.6742432767,-0.6105190572,"Up",1498,1498,0,0,1498,842.625,655.375,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"NQ","RTH",9974,"2017-12-07 13:05:00",6313.5,6315.75,6311.5,6315,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.361,0.355,0.302,0.084,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1886,2259.55,0.8346794716,-0.3218551569,"Up",1886,1886,0,0,1886,1282.48,603.52,0.68,0.32,"Red","PreviousCurrentHighLow"
"NQ","RTH",9975,"2017-12-07 13:10:00",6314.75,6315.25,6310.75,6311.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.392,0.326,0.278,0.078,0.194,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1845,2300.65,0.8019472758,-0.4037176297,"Down",-1845,0,1845,0,-1845,1006.3636363636,838.6363636364,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
