Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",3128,"2024-09-04 09:25:00",19019.5,19046.25,19014.5,19042.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.167,0.579,0.488,0.119,0.430,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3129,"2024-09-04 09:30:00",19042.25,19052.75,19031.5,19045.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.154,0.582,0.449,0.109,0.396,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3130,"2024-09-04 09:35:00",19046.5,19083,19044,19081,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.201,0.536,0.413,0.101,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3131,"2024-09-04 09:40:00",19082.25,19087.75,19072.5,19075.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.245,0.493,0.380,0.093,0.335,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3132,"2024-09-04 09:45:00",19076,19079.5,19029,19033.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.266,0.434,0.339,0.075,0.288,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3133,"2024-09-04 09:50:00",19033.25,19046.25,19016.75,19037.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.164,0.499,0.372,0.129,0.345,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3134,"2024-09-04 09:55:00",19038.25,19063.25,19031.5,19055.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.151,0.459,0.342,0.119,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3135,"2024-09-04 10:00:00",19055,19069,19040.5,19065.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.199,0.422,0.315,0.109,0.292,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3136,"2024-09-04 10:05:00",19065,19066,19034.25,19041,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.163,0.428,0.450,0.101,0.349,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3137,"2024-09-04 10:10:00",19040.5,19063.5,19038,19057,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.250,0.374,0.404,0.083,0.301,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3138,"2024-09-04 10:15:00",19056,19067,19031.25,19036.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.210,0.444,0.432,0.136,0.357,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3139,"2024-09-04 10:20:00",19036,19052.5,19024.75,19040.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.293,0.429,0.397,0.125,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3140,"2024-09-04 10:25:00",19039.75,19068,19032,19037.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.290,0.454,0.525,0.115,0.382,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3141,"2024-09-04 10:30:00",19037.25,19041.25,19013,19021.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.267,0.418,0.483,0.106,0.351,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3142,"2024-09-04 10:35:00",19020.5,19029.5,19012,19022,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.245,0.385,0.445,0.097,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3143,"2024-09-04 10:40:00",19020.75,19035.5,19009.75,19018,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.266,0.334,0.399,0.080,0.277,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3144,"2024-09-04 10:45:00",19019,19034,19003.5,19006.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.084,0.447,0.587,0.133,0.415,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3145,"2024-09-04 10:50:00",19006.5,19039,19006.5,19022,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.078,0.411,0.540,0.123,0.382,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3146,"2024-09-04 10:55:00",19021,19024,18997.75,19011.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.071,0.378,0.497,0.113,0.352,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3147,"2024-09-04 11:00:00",19011.25,19017.25,18996.5,19005.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.066,0.348,0.457,0.104,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3148,"2024-09-04 11:05:00",19005.5,19013,18991.5,18995.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.020,0.360,0.571,0.085,0.358,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3149,"2024-09-04 11:10:00",18995,19016.5,18984,19007,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.452,0.585,0.139,0.409,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3150,"2024-09-04 11:15:00",19007,19022.25,18996.5,19016.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.415,0.538,0.128,0.376,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3151,"2024-09-04 11:20:00",19016,19026.25,18987.75,18991.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.382,0.495,0.117,0.346,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3152,"2024-09-04 11:25:00",18991.5,19007.75,18976.5,19004.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.060,0.352,0.455,0.108,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3153,"2024-09-04 11:30:00",19003.5,19022.75,18999.5,19016.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.155,0.303,0.409,0.089,0.273,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3154,"2024-09-04 11:35:00",19016,19031.75,18988.5,18991,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.123,0.379,0.436,0.142,0.331,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3155,"2024-09-04 11:40:00",18991.75,18992.75,18955.25,18964.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.113,0.349,0.401,0.131,0.305,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3156,"2024-09-04 11:45:00",18964.75,18980,18959,18962.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.104,0.371,0.369,0.120,0.280,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3157,"2024-09-04 11:50:00",18962,18974.5,18949,18960.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.016,0.431,0.500,0.111,0.338,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3158,"2024-09-04 11:55:00",18960.5,18967.75,18936.5,18955.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.014,0.447,0.460,0.102,0.311,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3159,"2024-09-04 12:00:00",18956.25,18971,18933.25,18937,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.053,0.441,0.413,0.084,0.266,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3160,"2024-09-04 12:05:00",18937,18949.5,18920.75,18931.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.049,0.456,0.380,0.077,0.245,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3161,"2024-09-04 12:10:00",18931.5,18941,18912.25,18917,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.509,0.510,0.071,0.305,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3162,"2024-09-04 12:15:00",18917,18931.75,18907.75,18924.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.669,0.509,0.105,0.361,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3163,"2024-09-04 12:20:00",18924.5,18941,18920.25,18923.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.665,0.458,0.087,0.312,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3164,"2024-09-04 12:25:00",18922.25,18954.75,18921.5,18951.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.912,0.521,0.180,0.447,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3165,"2024-09-04 12:30:00",18951.25,18970.25,18932.25,18966,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.839,0.480,0.165,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3166,"2024-09-04 12:35:00",18965.5,18974.25,18951.25,18959.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.772,0.441,0.152,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3167,"2024-09-04 12:40:00",18959.75,18972,18945.25,18964,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.750,0.566,0.140,0.428,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3168,"2024-09-04 12:45:00",18963.5,18994.75,18962.25,18986.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.100,0.670,0.511,0.119,0.374,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3169,"2024-09-04 12:50:00",18985.75,18989,18963.5,18979.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.072,0.716,0.530,0.169,0.424,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3170,"2024-09-04 12:55:00",18981,19019.5,18956,18976.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.066,0.659,0.488,0.156,0.390,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3171,"2024-09-04 13:00:00",18975.25,18998.75,18956,18957.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.121,0.606,0.449,0.143,0.359,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3172,"2024-09-04 13:05:00",18957,18967.25,18952,18963.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.091,0.598,0.573,0.132,0.410,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3173,"2024-09-04 13:10:00",18963,18964.25,18947,18951.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.184,0.530,0.517,0.111,0.357,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3174,"2024-09-04 13:15:00",18951.75,18956.5,18937,18938.25,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Developing",0.379,0.388,0.395,0.042,0.229,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3175,"2024-09-04 13:20:00",18938.25,18941.75,18922,18933.75,"Directional","Down","Reasserting",0.600,"R2R",0.750,"Mature",0.409,0.377,0.364,0.039,0.210,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3176,"2024-09-04 13:25:00",18934.5,18940.25,18924.75,18940.25,"Degrading","Down","Challenged",0.550,"TwoB",0.750,"Mature",0.336,0.557,0.435,0.086,0.324,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
