Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2311,"2024-02-22 09:10:00",17917.25,17943,17915,17930,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.237,0.828,0.589,0.161,0.631,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7390,12122.2,0.6096253155,-0.6734460561,"Up",7390,7390,0,0,7390,5912,1478,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",2312,"2024-02-22 09:15:00",17930,17958.75,17929,17953.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.278,0.762,0.542,0.149,0.580,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7036,10706.05,0.6571984999,-0.8163999526,"Up",7036,7036,0,0,7036,4784.48,2251.52,0.68,0.32,"Red","PreviousCurrentHighLow"
"NQ","RTH",2313,"2024-02-22 09:20:00",17953,17975.75,17947.5,17971.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.356,0.681,0.489,0.127,0.514,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7138,10261.75,0.695592857,-0.7132204231,"Up",7138,7138,0,0,7138,5105.0253164557,2032.9746835443,0.7151898734,0.2848101266,"Red","PreviousCurrentHighLow"
"NQ","RTH",2314,"2024-02-22 09:25:00",17971.25,17974.75,17956.75,17973.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.213,0.936,0.610,0.227,0.683,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5587,9933,0.5624685392,-0.9710950187,"Up",5587,5587,0,0,5587,2718,2869,0.4864864865,0.5135135135,"Red","PreviousCurrentHighLow"
"NQ","RTH",2315,"2024-02-22 09:30:00",17973.5,17974.5,17953.5,17955.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.125,1.000,0.761,0.238,0.788,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5167,9225.35,0.5600871512,-1.0127041781,"Down",-5167,0,5167,0,-5167,2800.1806451613,2366.8193548387,0.5419354839,0.4580645161,"Black","PreviousCurrentHighLow"
"NQ","RTH",2316,"2024-02-22 09:35:00",17955.75,17975.25,17955.25,17972.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.163,0.940,0.700,0.211,0.725,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5401,8399.9,0.642983845,-1.0847035584,"Up",5401,5401,0,0,5401,2752.101910828,2648.898089172,0.5095541401,0.4904458599,"Red","PreviousCurrentHighLow"
"NQ","RTH",2317,"2024-02-22 09:40:00",17972.25,17981,17958.25,17971.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.151,1.000,0.684,0.224,0.747,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6127,8169.25,0.7500076506,-0.7422020355,"Down",-6127,0,6127,0,-6127,3506.6477987421,2620.3522012579,0.572327044,0.427672956,"Red","PreviousCurrentHighLow"
"NQ","RTH",2318,"2024-02-22 09:45:00",17971.5,17979,17962.25,17973,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.240,0.920,0.619,0.196,0.667,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5033,7607.8,0.6615578748,-1.2402022538,"Up",5033,5033,0,0,5033,2374.7253521127,2658.2746478873,0.4718309859,0.5281690141,"Red","PreviousCurrentHighLow"
"NQ","RTH",2319,"2024-02-22 09:50:00",17972.75,17976.25,17944,17955.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.145,1.000,0.670,0.270,0.774,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7017,7416.65,0.9461144857,-0.2066456352,"Down",-7017,0,7017,0,-7017,4892.9351351351,2124.0648648649,0.6972972973,0.3027027027,"Black","PreviousCurrentHighLow"
"NQ","RTH",2320,"2024-02-22 09:55:00",17956,17959,17944.25,17951,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.114,0.920,0.616,0.248,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4977,7164.25,0.6946993754,-1.1482574003,"Down",-4977,0,4977,0,-4977,2467.5882352941,2509.4117647059,0.4957983193,0.5042016807,"Black","PreviousCurrentHighLow"
"NQ","RTH",2321,"2024-02-22 10:00:00",17950.75,17956.75,17945,17951.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.019,0.886,0.727,0.219,0.735,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4455,6838.35,0.651472943,-1.3451222982,"Up",4455,4455,0,0,4455,2032.8640776699,2422.1359223301,0.4563106796,0.5436893204,"Red","PreviousCurrentHighLow"
"NQ","RTH",2322,"2024-02-22 10:05:00",17951.75,17963.5,17935.25,17961,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.013,0.815,0.669,0.193,0.676,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6303,6747,0.9341929747,-0.2539037517,"Up",6303,6303,0,0,6303,3579.0904522613,2723.9095477387,0.567839196,0.432160804,"Red","PreviousCurrentHighLow"
"NQ","RTH",2323,"2024-02-22 10:10:00",17960.75,17975,17958.75,17973.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Early",0.012,0.800,0.615,0.178,0.622,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4885,6549.75,0.7458299935,-0.9658088365,"Up",4885,4885,0,0,4885,3780.0595238095,1104.9404761905,0.7738095238,0.2261904762,"Red","PreviousCurrentHighLow"
"NQ","RTH",2324,"2024-02-22 10:15:00",17973,17978,17964.5,17966.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.011,0.786,0.566,0.164,0.572,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3230,6320,0.5110759494,-1.6733356341,"Down",-3230,0,3230,0,-3230,1816.875,1413.125,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",2325,"2024-02-22 10:20:00",17966.75,17980,17958,17978.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.050,0.753,0.511,0.141,0.507,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4007,6069,0.6602405668,-1.1456339809,"Up",4007,4007,0,0,4007,2098.9047619048,1908.0952380952,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"NQ","RTH",2326,"2024-02-22 10:25:00",17978.5,17990.75,17975.75,17988.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.046,0.743,0.470,0.129,0.466,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5162,5996.8,0.8607924226,-0.4621977917,"Up",5162,5162,0,0,5162,4022.3376623377,1139.6623376623,0.7792207792,0.2207792208,"Red","PreviousCurrentHighLow"
"NQ","RTH",2327,"2024-02-22 10:30:00",17988,17992,17977.25,17988.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.043,0.734,0.432,0.119,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3821,5599.35,0.6824006358,-1.4099375431,"Up",3821,3821,0,0,3821,1995.0353982301,1825.9646017699,0.5221238938,0.4778761062,"Red","PreviousCurrentHighLow"
"NQ","RTH",2328,"2024-02-22 10:35:00",17988.5,17996.5,17987.5,17995.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.079,0.705,0.388,0.099,0.374,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4395,5422.4,0.810526704,-0.8851052087,"Up",4395,4395,0,0,4395,2930,1465,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2329,"2024-02-22 10:40:00",17995.5,17996.75,17986,17988.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.949,0.457,0.192,0.504,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3371,5297.4,0.6363499075,-1.5514183696,"Down",-3371,0,3371,0,-3371,1811.9125,1559.0875,0.5375,0.4625,"Black","PreviousCurrentHighLow"
"NQ","RTH",2330,"2024-02-22 10:45:00",17988.25,17989.25,17972,17986,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.873,0.420,0.176,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4722,5261.2,0.8975138752,-0.4321616038,"Down",-4722,0,4722,0,-4722,3973.3902439024,748.6097560976,0.8414634146,0.1585365854,"Black","PreviousCurrentHighLow"
"NQ","RTH",2331,"2024-02-22 10:50:00",17986.5,17994.75,17983.75,17992.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.803,0.387,0.162,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3474,5065.4,0.6858293521,-1.3234362488,"Up",3474,3474,0,0,3474,2316,1158,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2332,"2024-02-22 10:55:00",17992.25,18010.5,17992,18008.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.739,0.356,0.149,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5019,4964.55,1.0109677614,0.0490765064,"Up",5019,5019,0,0,5019,4369.4823529412,649.5176470588,0.8705882353,0.1294117647,"Red","PreviousCurrentHighLow"
"NQ","RTH",2333,"2024-02-22 11:00:00",18008.5,18019.25,18003.5,18018.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.680,0.327,0.137,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4926,4853.95,1.014843581,0.0731726882,"Up",4926,4926,0,0,4926,3410.3076923077,1515.6923076923,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",2334,"2024-02-22 11:05:00",18018.25,18019,18008,18017.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.625,0.301,0.126,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4316,4790.4,0.9009686039,-0.4861495098,"Down",-4316,0,4316,0,-4316,1791.5471698113,2524.4528301887,0.4150943396,0.5849056604,"Black","PreviousCurrentHighLow"
"NQ","RTH",2335,"2024-02-22 11:10:00",18017.75,18025,18011.75,18021.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.000,0.595,0.427,0.106,0.366,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3930,4728.55,0.8311215912,-0.8067732921,"Up",3930,3930,0,0,3930,2540.1219512195,1389.8780487805,0.6463414634,0.3536585366,"Red","PreviousCurrentHighLow"
"NQ","RTH",2336,"2024-02-22 11:15:00",18022,18022.75,18002.5,18007.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.648,0.453,0.158,0.417,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4558,4686.4,0.9726015705,-0.1313504558,"Down",-4558,0,4558,0,-4558,2953.584,1604.416,0.648,0.352,"Black","PreviousCurrentHighLow"
"NQ","RTH",2337,"2024-02-22 11:20:00",18007.25,18024,18007.25,18017.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.596,0.417,0.145,0.383,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3301,4545.1,0.7262766496,-1.2926086963,"Up",3301,3301,0,0,3301,1714.4728682171,1586.527131783,0.519379845,0.480620155,"Red","PreviousCurrentHighLow"
"NQ","RTH",2338,"2024-02-22 11:25:00",18017,18021.75,18011.25,18013.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.548,0.383,0.133,0.353,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2433,4415.1,0.5510633961,-1.863924764,"Down",-2433,0,2433,0,-2433,1021.86,1411.14,0.42,0.58,"Black","PreviousCurrentHighLow"
"NQ","RTH",2339,"2024-02-22 11:30:00",18013.25,18028.5,18010.25,18022.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.524,0.353,0.123,0.324,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3821,4255.3,0.8979390407,-0.4961536118,"Up",3821,3821,0,0,3821,2343.974789916,1477.025210084,0.6134453782,0.3865546218,"Red","PreviousCurrentHighLow"
"NQ","RTH",2340,"2024-02-22 11:35:00",18023,18034.25,18017.5,18032.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.482,0.314,0.103,0.278,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3835,4198.2,0.9134867324,-0.4208878698,"Up",3835,3835,0,0,3835,2314.8198198198,1520.1801801802,0.6036036036,0.3963963964,"Red","PreviousCurrentHighLow"
"NQ","RTH",2341,"2024-02-22 11:40:00",18032,18037.75,18028,18036.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.037,0.464,0.289,0.095,0.256,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2931,4122,0.711062591,-1.315565114,"Up",2931,2931,0,0,2931,1786.078125,1144.921875,0.609375,0.390625,"Red","PreviousCurrentHighLow"
"NQ","RTH",2342,"2024-02-22 11:45:00",18036.25,18045.5,18034,18045.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.034,0.447,0.266,0.087,0.236,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3484,3981.05,0.8751460042,-0.6585037511,"Up",3484,3484,0,0,3484,2627.2786885246,856.7213114754,0.7540983607,0.2459016393,"Red","PreviousCurrentHighLow"
"NQ","RTH",2343,"2024-02-22 11:50:00",18044.75,18053.5,18044.25,18046.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.031,0.431,0.245,0.080,0.217,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4071,3940.35,1.0331569531,0.1802412489,"Up",4071,4071,0,0,4071,3586.3571428571,484.6428571429,0.880952381,0.119047619,"Red","PreviousCurrentHighLow"
"NQ","RTH",2344,"2024-02-22 11:55:00",18047,18050.5,18038.5,18049.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.069,0.396,0.215,0.064,0.179,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3487,3953.2,0.8820702216,-0.653124231,"Up",3487,3487,0,0,3487,2292.8219178082,1194.1780821918,0.6575342466,0.3424657534,"Black","PreviousCurrentHighLow"
"NQ","RTH",2345,"2024-02-22 12:00:00",18050,18056,18048.25,18053.5,"Unresolved","Up","Reasserting",0.700,"B2B",0.580,"Late",0.213,0.285,0.118,0.000,0.065,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3710,3938.35,0.9420188658,-0.3190544415,"Up",3710,3710,0,0,3710,2875.25,834.75,0.775,0.225,"Red","PreviousCurrentHighLow"
"NQ","RTH",2346,"2024-02-22 12:05:00",18053,18065.5,18049.25,18058,"Unresolved","Up","Reasserting",0.600,"B2B",0.750,"Mature",0.256,0.282,0.109,0.000,0.060,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5713,3965.9,1.4405305227,2.2585276561,"Up",5713,5713,0,0,5713,4036.3586956522,1676.6413043478,0.7065217391,0.2934782609,"Red","PreviousCurrentHighLow"
"NQ","RTH",2347,"2024-02-22 12:10:00",18058,18064,18051.75,18054.25,"Unresolved","Up","Reasserting",0.600,"TwoR",0.750,"Mature",0.296,0.279,0.100,0.000,0.055,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3267,3938.2,0.8295668072,-0.8509258849,"Down",-3267,0,3267,0,-3267,1482.25,1784.75,0.4537037037,0.5462962963,"Black","PreviousCurrentHighLow"
"NQ","RTH",2348,"2024-02-22 12:15:00",18054.25,18072,18052.25,18068.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.332,0.277,0.092,0.000,0.051,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4124,3924.65,1.0507943383,0.2546520146,"Up",4124,4124,0,0,4124,2585.6825396825,1538.3174603175,0.626984127,0.373015873,"Red","PreviousCurrentHighLow"
"NQ","RTH",2349,"2024-02-22 12:20:00",18069,18075.25,18066.5,18068.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.365,0.275,0.085,0.000,0.047,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3656,3938.9,0.9281779177,-0.3651373681,"Down",-3656,0,3656,0,-3656,2244.9122807018,1411.0877192983,0.6140350877,0.3859649123,"Red","PreviousCurrentHighLow"
