Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",2526,"2020-04-27 07:10:00",8848,8852,8834,8840.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.287,0.771,0.547,0.140,0.547,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2527,"2020-04-27 07:15:00",8840.5,8851,8831.25,8848,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.184,0.809,0.563,0.189,0.583,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2528,"2020-04-27 07:20:00",8848.25,8857.25,8842.25,8852.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.079,0.785,0.678,0.167,0.616,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2529,"2020-04-27 07:25:00",8852.75,8860,8833.75,8835.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.072,0.722,0.624,0.153,0.567,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2530,"2020-04-27 07:30:00",8835.5,8838.5,8821.75,8831.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.067,0.664,0.574,0.141,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2531,"2020-04-27 07:35:00",8832,8837,8823,8825,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.061,0.661,0.528,0.130,0.480,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2532,"2020-04-27 07:40:00",8824.75,8828.5,8810.5,8827.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.056,0.658,0.486,0.119,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2533,"2020-04-27 07:45:00",8828,8832.5,8824,8825.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.092,0.635,0.437,0.100,0.386,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2534,"2020-04-27 07:50:00",8825.5,8826,8804.25,8817.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.144,0.585,0.402,0.092,0.355,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2535,"2020-04-27 07:55:00",8818,8827.25,8812.25,8818.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.143,0.688,0.410,0.124,0.407,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2536,"2020-04-27 08:00:00",8818.75,8820.25,8795.75,8799.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.232,0.633,0.367,0.105,0.354,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2537,"2020-04-27 08:05:00",8799.5,8817.5,8790,8814.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.143,0.832,0.438,0.196,0.486,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2538,"2020-04-27 08:10:00",8814.75,8816.25,8805.5,8813,"Balance","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.062,0.956,0.603,0.220,0.607,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2539,"2020-04-27 08:15:00",8812.75,8818.5,8807.25,8816.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.067,1.000,0.594,0.243,0.638,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2540,"2020-04-27 08:20:00",8817.25,8837.25,8816.75,8836.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.061,0.920,0.547,0.223,0.587,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2541,"2020-04-27 08:25:00",8836,8839.5,8832.25,8834,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.056,0.846,0.503,0.206,0.540,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2542,"2020-04-27 08:30:00",8834,8845.25,8833.25,8841.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.092,0.809,0.453,0.179,0.477,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2543,"2020-04-27 08:35:00",8841,8846,8834.5,8842.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.005,0.894,0.477,0.225,0.519,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2544,"2020-04-27 08:40:00",8842.75,8845.25,8837,8841,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.912,0.598,0.207,0.557,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2545,"2020-04-27 08:45:00",8840.75,8845.5,8837,8845,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.889,0.551,0.190,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2546,"2020-04-27 08:50:00",8845,8846.5,8835.25,8838.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.868,0.507,0.175,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2547,"2020-04-27 08:55:00",8838,8841.5,8821.5,8823,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.779,0.456,0.151,0.414,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2548,"2020-04-27 09:00:00",8823.25,8829.75,8822,8827.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.817,0.480,0.199,0.461,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2549,"2020-04-27 09:05:00",8827.75,8833,8803.25,8804,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.060,0.751,0.441,0.183,0.424,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2550,"2020-04-27 09:10:00",8804.75,8814,8802,8808.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.115,0.691,0.406,0.168,0.390,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2551,"2020-04-27 09:15:00",8808.5,8812,8799.75,8808.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.026,0.676,0.533,0.155,0.439,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2552,"2020-04-27 09:20:00",8808.5,8821.25,8806,8820,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.064,0.652,0.481,0.133,0.384,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2553,"2020-04-27 09:25:00",8820,8821.75,8810.75,8816.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.750,0.502,0.182,0.433,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2554,"2020-04-27 09:30:00",8816.5,8819,8802.75,8812.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.690,0.462,0.167,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2555,"2020-04-27 09:35:00",8813,8830.75,8812.75,8829,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.634,0.425,0.154,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2556,"2020-04-27 09:40:00",8828.5,8836,8822,8825,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.060,0.584,0.391,0.142,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2557,"2020-04-27 09:45:00",8824.75,8826.5,8818,8822,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.075,0.557,0.510,0.120,0.370,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2558,"2020-04-27 09:50:00",8822.25,8822.75,8810,8818.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.129,0.512,0.469,0.111,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2559,"2020-04-27 09:55:00",8818.25,8823.25,8814.25,8815.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.219,0.491,0.432,0.102,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2560,"2020-04-27 10:00:00",8815,8823.75,8813.25,8819.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.301,0.472,0.397,0.094,0.288,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2561,"2020-04-27 10:05:00",8819.5,8820.5,8797.75,8805,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.417,0.434,0.355,0.076,0.245,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",2562,"2020-04-27 10:10:00",8805.25,8810.75,8804,8807.25,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.304,0.710,0.487,0.180,0.436,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2563,"2020-04-27 10:15:00",8807.25,8809.75,8799,8803.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.300,0.713,0.608,0.166,0.481,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2564,"2020-04-27 10:20:00",8803.75,8807.25,8788.25,8791,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.376,0.676,0.559,0.152,0.442,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2565,"2020-04-27 10:25:00",8790.75,8792.75,8776.75,8779,"Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.446,0.642,0.514,0.140,0.407,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",2566,"2020-04-27 10:30:00",8778.75,8795.25,8776.75,8792.25,"Balance","Down","Challenged",0.700,"TwoB",0.850,"Mature",0.360,0.930,0.613,0.219,0.584,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2567,"2020-04-27 10:35:00",8793,8794.75,8781,8785.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.344,0.896,0.714,0.184,0.598,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2568,"2020-04-27 10:40:00",8785.75,8792,8773.75,8788.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.217,1.000,0.757,0.258,0.710,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2569,"2020-04-27 10:45:00",8788.75,8791.25,8774.25,8776.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.227,0.940,0.697,0.228,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2570,"2020-04-27 10:50:00",8776.75,8784.25,8772,8778.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.196,1.000,0.681,0.240,0.681,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2571,"2020-04-27 10:55:00",8778.25,8788,8777,8787.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.180,0.920,0.626,0.221,0.626,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",2572,"2020-04-27 11:00:00",8787.25,8793.5,8782,8784,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.166,0.846,0.576,0.203,0.576,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2573,"2020-04-27 11:05:00",8784.5,8798.5,8784.25,8792.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.252,0.759,0.520,0.177,0.510,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2574,"2020-04-27 11:10:00",8791.75,8799.75,8788.5,8797.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.212,0.798,0.539,0.223,0.549,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",2575,"2020-04-27 11:15:00",8797.5,8806,8795.5,8799.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.255,0.734,0.495,0.205,0.505,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
