Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",7549,"2026-05-12 23:10:00",29304.25,29308.75,29300.25,29301.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.016,0.608,0.386,0.148,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7550,"2026-05-12 23:15:00",29301,29323.5,29301,29322.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.155,0.539,0.345,0.126,0.305,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7551,"2026-05-12 23:20:00",29322.5,29352,29322.5,29345.25,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.393,0.396,0.237,0.056,0.181,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",7552,"2026-05-12 23:25:00",29344.25,29344.25,29313.25,29315.5,"Degrading","Up","Challenged",0.550,"TwoR",0.850,"Developing",0.361,0.554,0.318,0.102,0.296,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7553,"2026-05-12 23:30:00",29316.5,29322,29311.25,29315.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.152,0.740,0.553,0.143,0.483,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7554,"2026-05-12 23:35:00",29315,29327.5,29313,29314.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.280,0.661,0.499,0.122,0.424,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7555,"2026-05-12 23:40:00",29314.75,29323,29311.5,29319,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.278,0.708,0.519,0.172,0.470,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7556,"2026-05-12 23:45:00",29316.75,29318,29309,29313.75,"Degrading","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.356,0.651,0.477,0.158,0.433,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7557,"2026-05-12 23:50:00",29313.75,29313.75,29306,29308.25,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.427,0.599,0.439,0.146,0.398,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7558,"2026-05-12 23:55:00",29307.5,29308.5,29290.5,29307.75,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.393,0.761,0.504,0.184,0.496,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7559,"2026-05-13 00:00:00",29306,29312,29303,29309,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.402,0.680,0.454,0.159,0.436,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7560,"2026-05-13 00:05:00",29309.75,29322.75,29300.5,29317.75,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.619,0.526,0.337,0.087,0.301,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",7561,"2026-05-13 00:10:00",29317.5,29317.5,29300.75,29301.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.570,0.674,0.410,0.130,0.407,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7562,"2026-05-13 00:15:00",29301.25,29311,29289.5,29310.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.664,0.600,0.368,0.109,0.355,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7563,"2026-05-13 00:20:00",29310.5,29318.75,29307,29311.75,"Degrading","Up","Pressured",0.650,"B2B",0.850,"Developing",0.711,0.552,0.338,0.101,0.326,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7564,"2026-05-13 00:25:00",29312.5,29318,29307.5,29312.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.654,0.718,0.411,0.143,0.430,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7565,"2026-05-13 00:30:00",29311,29322.5,29311,29316.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.742,0.660,0.368,0.121,0.376,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7566,"2026-05-13 00:35:00",29316.75,29323.5,29311.75,29322.75,"Degrading","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.603,0.918,0.499,0.221,0.556,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7567,"2026-05-13 00:40:00",29322.25,29332.75,29322,29323.25,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.654,0.864,0.459,0.204,0.511,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7568,"2026-05-13 00:45:00",29322,29363.25,29322,29355.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.702,0.815,0.422,0.187,0.470,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7569,"2026-05-13 00:50:00",29355.75,29371.5,29350.5,29351.75,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.596,1.000,0.528,0.262,0.643,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7570,"2026-05-13 00:55:00",29351,29366.5,29349.5,29354,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.316,1.000,0.786,0.318,0.881,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7571,"2026-05-13 01:00:00",29353.5,29370.5,29353.5,29370.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.326,0.920,0.713,0.271,0.791,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7572,"2026-05-13 01:05:00",29371.25,29391.25,29369.5,29381.75,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.303,0.866,0.656,0.240,0.728,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7573,"2026-05-13 01:10:00",29381,29403.25,29381,29401.25,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.326,0.817,0.604,0.221,0.669,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7574,"2026-05-13 01:15:00",29402,29432,29401.75,29423.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.440,0.752,0.545,0.193,0.596,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7575,"2026-05-13 01:20:00",29423,29443.25,29421,29429,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.504,0.712,0.502,0.177,0.548,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7576,"2026-05-13 01:25:00",29429.5,29447,29429.5,29433.25,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.356,0.995,0.602,0.253,0.714,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7577,"2026-05-13 01:30:00",29433.5,29439.5,29426,29436.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.293,0.955,0.703,0.214,0.717,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7578,"2026-05-13 01:35:00",29436.75,29437.5,29421.75,29427,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.182,1.000,0.747,0.285,0.820,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7579,"2026-05-13 01:40:00",29428,29438.75,29423.75,29437.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.202,0.940,0.687,0.252,0.754,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7580,"2026-05-13 01:45:00",29439,29447,29435,29435,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.179,1.000,0.672,0.261,0.774,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7581,"2026-05-13 01:50:00",29435,29438.25,29405.5,29410.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.141,0.920,0.619,0.240,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7582,"2026-05-13 01:55:00",29410.25,29424,29405.75,29408.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.170,0.826,0.559,0.211,0.635,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7583,"2026-05-13 02:00:00",29408,29417.5,29401.75,29412.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.900,0.734,0.244,0.744,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7584,"2026-05-13 02:05:00",29412.75,29412.75,29401,29403,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.828,0.676,0.215,0.685,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7585,"2026-05-13 02:10:00",29403.25,29404.25,29386.75,29392.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.060,0.762,0.622,0.198,0.630,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7586,"2026-05-13 02:15:00",29393,29394.5,29367,29380,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.155,0.721,0.572,0.182,0.580,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7587,"2026-05-13 02:20:00",29380,29391.75,29373.75,29377.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.283,0.663,0.516,0.158,0.513,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7588,"2026-05-13 02:25:00",29376.75,29383.5,29366.75,29375.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.280,0.670,0.635,0.145,0.552,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7589,"2026-05-13 02:30:00",29376.25,29392.75,29376,29388,"Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.308,0.767,0.624,0.173,0.588,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7590,"2026-05-13 02:35:00",29387.25,29411.75,29376,29408.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.323,0.685,0.564,0.150,0.521,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",7591,"2026-05-13 02:40:00",29408,29416.5,29405.5,29414.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.297,0.681,0.519,0.138,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7592,"2026-05-13 02:45:00",29414.5,29418.75,29404.25,29414,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.273,0.676,0.477,0.127,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7593,"2026-05-13 02:50:00",29412.25,29413,29402.75,29408,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.212,0.642,0.589,0.106,0.466,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",7594,"2026-05-13 02:55:00",29408,29412.5,29403,29412.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.115,0.691,0.602,0.158,0.508,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",7595,"2026-05-13 03:00:00",29414,29426.5,29413,29421,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.635,0.554,0.145,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
