Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2661,"2016-06-03 07:05:00",4500.25,4500.25,4491,4492.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.452,0.862,0.422,0.198,0.463,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6104,2955.3,2.0654417487,1.2258105784,"Down",-6104,0,6104,0,-6104,5132.9090909091,971.0909090909,0.8409090909,0.1590909091,"Black","PreviousCurrentHighLow"
"NQ","RTH",2662,"2016-06-03 07:10:00",4492.5,4494.5,4485.75,4486.5,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.666,0.713,0.308,0.122,0.326,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7177,3248.95,2.2090213761,1.4536564281,"Down",-7177,0,7177,0,-7177,5126.4285714286,2050.5714285714,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"NQ","RTH",2663,"2016-06-03 07:15:00",4486.75,4488,4481.75,4487.75,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.563,0.996,0.424,0.202,0.510,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6099,3444.7,1.7705460563,0.9609652793,"Up",6099,6099,0,0,6099,4484.5588235294,1614.4411764706,0.7352941176,0.2647058824,"Black","PreviousCurrentHighLow"
"NQ","RTH",2664,"2016-06-03 07:20:00",4488,4488.75,4484,4484.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.518,1.000,0.490,0.236,0.599,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2981,3456.85,0.8623457772,-0.1724481975,"Down",-2981,0,2981,0,-2981,1618.2571428571,1362.7428571429,0.5428571429,0.4571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2665,"2016-06-03 07:25:00",4484.75,4488.5,4478.75,4487.5,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.367,1.000,0.591,0.307,0.761,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4140,3328.1,1.2439530062,0.3055068725,"Up",4140,4140,0,0,4140,2832.6315789474,1307.3684210526,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"NQ","RTH",2666,"2016-06-03 07:30:00",4487.5,4488.5,4484.25,4485.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.410,0.920,0.533,0.272,0.680,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2933,3295.85,0.8899070043,-0.1364984471,"Down",-2933,0,2933,0,-2933,1466.5,1466.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2667,"2016-06-03 07:35:00",4485.75,4494.5,4482.5,4494.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.299,1.000,0.591,0.351,0.786,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4181,3440.6,1.2151950241,0.2824188514,"Up",4181,4181,0,0,4181,2787.3333333333,1393.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",2668,"2016-06-03 07:40:00",4494.25,4498,4492.25,4497.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.237,0.920,0.543,0.323,0.723,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4186,3561.45,1.1753639669,0.2405714164,"Up",4186,4186,0,0,4186,3008.6875,1177.3125,0.71875,0.28125,"Red","PreviousCurrentHighLow"
"NQ","RTH",2669,"2016-06-03 07:45:00",4497.5,4499,4494.5,4497.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.187,0.846,0.500,0.297,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3860,3729,1.0351300617,0.0525070613,"Down",-3860,0,3860,0,-3860,2171.25,1688.75,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",2670,"2016-06-03 07:50:00",4497.25,4500.5,4494,4500,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.172,0.829,0.460,0.273,0.612,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3513,3897.4,0.9013701442,-0.1635953907,"Up",3513,3513,0,0,3513,1985.6086956522,1527.3913043478,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"NQ","RTH",2671,"2016-06-03 07:55:00",4499.75,4503.5,4499,4501.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.198,0.792,0.413,0.241,0.543,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2502,4014.7,0.6232097043,-0.685304867,"Up",2502,2502,0,0,2502,1876.5,625.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",2672,"2016-06-03 08:00:00",4501.75,4502.5,4499.5,4500.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.103,0.879,0.440,0.282,0.580,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1969,4105.55,0.479594695,-1.0305004736,"Down",-1969,0,1969,0,-1969,908.7692307692,1060.2307692308,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"NQ","RTH",2673,"2016-06-03 08:05:00",4500.75,4502.5,4495.75,4496.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.094,0.809,0.405,0.259,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2774,4237.6,0.6546158203,-0.7775650155,"Down",-2774,0,2774,0,-2774,1920.4615384615,853.5384615385,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",2674,"2016-06-03 08:10:00",4496.5,4499.75,4493.5,4493.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.087,0.794,0.373,0.239,0.491,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1975,4329,0.4562254562,-1.3768757922,"Down",-1975,0,1975,0,-1975,1204.2682926829,770.7317073171,0.6097560976,0.3902439024,"Black","PreviousCurrentHighLow"
"NQ","RTH",2675,"2016-06-03 08:15:00",4493.5,4495.75,4493,4494,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.080,0.780,0.343,0.219,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1783,4055.45,0.4396552787,-1.3740756259,"Up",1783,1783,0,0,1783,980.65,802.35,0.55,0.45,"Black","PreviousCurrentHighLow"
"NQ","RTH",2676,"2016-06-03 08:20:00",4493.75,4498,4493.25,4497.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.113,0.698,0.305,0.192,0.395,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2177,3829,0.5685557587,-1.0454354879,"Up",2177,2177,0,0,2177,1426.3103448276,750.6896551724,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
"NQ","RTH",2677,"2016-06-03 08:25:00",4497.75,4501.25,4496.5,4496.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.024,0.742,0.341,0.237,0.444,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1795,3707,0.484219045,-1.165671052,"Down",-1795,0,1795,0,-1795,1364.2,430.8,0.76,0.24,"Red","PreviousCurrentHighLow"
"NQ","RTH",2678,"2016-06-03 08:30:00",4496.5,4499,4494.5,4497.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.022,0.733,0.314,0.218,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1678,3554.9,0.4720245295,-1.1159462105,"Up",1678,1678,0,0,1678,1078.7142857143,599.2857142857,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",2679,"2016-06-03 08:35:00",4498,4503,4496.5,4501.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.081,0.674,0.289,0.200,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2314,3359.85,0.6887212227,-0.6618075601,"Up",2314,2314,0,0,2314,1671.2222222222,642.7777777778,0.7222222222,0.2777777778,"Red","PreviousCurrentHighLow"
"NQ","RTH",2680,"2016-06-03 08:40:00",4501.75,4503.5,4498.5,4503,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.134,0.620,0.265,0.184,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1459,3280,0.4448170732,-1.113199249,"Up",1459,1459,0,0,1459,767.8947368421,691.1052631579,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",2681,"2016-06-03 08:45:00",4503,4508.25,4502.5,4507.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.263,0.571,0.234,0.159,0.298,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3343,3141.95,1.0639889241,0.1344421101,"Up",3343,3343,0,0,3343,2847.7407407407,495.2592592593,0.8518518519,0.1481481481,"Red","PreviousCurrentHighLow"
"NQ","RTH",2682,"2016-06-03 08:50:00",4507.25,4508.5,4504.75,4507.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.262,0.645,0.275,0.207,0.354,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2224,2894.3,0.7684068687,-0.5749463878,"Up",2224,2224,0,0,2224,1150.3448275862,1073.6551724138,0.5172413793,0.4827586207,"Red","PreviousCurrentHighLow"
"NQ","RTH",2683,"2016-06-03 08:55:00",4507.75,4508,4505,4505.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.211,0.783,0.453,0.230,0.486,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1281,2653.4,0.4827768147,-1.4510217342,"Down",-1281,0,1281,0,-1281,614.88,666.12,0.48,0.52,"Black","PreviousCurrentHighLow"
"NQ","RTH",2684,"2016-06-03 09:00:00",4505.75,4511,4505,4509.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.294,0.741,0.417,0.212,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2133,2611,0.8169283799,-0.5034980305,"Up",2133,2133,0,0,2133,1422,711,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2685,"2016-06-03 09:05:00",4509.5,4512.25,4508.5,4508.5,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.321,0.831,0.424,0.235,0.491,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2168,2512.4,0.8629199172,-0.3903738231,"Down",-2168,0,2168,0,-2168,1300.8,867.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",2686,"2016-06-03 09:10:00",4508.5,4509.25,4507,4507.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.335,0.745,0.380,0.206,0.432,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1372,2434.35,0.5636001397,-1.1653389165,"Down",-1372,0,1372,0,-1372,1029,343,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",2687,"2016-06-03 09:15:00",4507.75,4510,4507.5,4509.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.128,0.975,0.509,0.300,0.607,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",713,2260.95,0.3153541653,-1.736325063,"Up",713,713,0,0,713,419.4117647059,293.5882352941,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",2688,"2016-06-03 09:20:00",4509.5,4510.25,4505,4505.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.218,0.897,0.469,0.276,0.559,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2074,2155.35,0.96225671,-0.1059224067,"Down",-2074,0,2074,0,-2074,1361.0625,712.9375,0.65625,0.34375,"Black","PreviousCurrentHighLow"
"NQ","RTH",2689,"2016-06-03 09:25:00",4505.5,4509,4504.75,4508.75,"Degrading","Down","Challenged",0.700,"TwoB",0.850,"Developing",0.301,0.826,0.431,0.254,0.514,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1107,2017.7,0.5486444962,-1.3216497131,"Up",1107,1107,0,0,1107,570.2727272727,536.7272727273,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
"NQ","RTH",2690,"2016-06-03 09:30:00",4508.75,4509,4505.25,4505.75,"Unresolved","Down","Failing",0.800,"R2R",0.850,"Developing",0.149,0.989,0.657,0.272,0.683,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1172,1900.65,0.6166311525,-1.1814846505,"Down",-1172,0,1172,0,-1172,586,586,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2691,"2016-06-03 09:35:00",4505.75,4508.75,4505,4507.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.161,1.000,0.644,0.290,0.708,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1363,1843.7,0.7392742854,-0.7869592433,"Up",1363,1363,0,0,1363,705,658,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
"NQ","RTH",2692,"2016-06-03 09:40:00",4507.75,4507.75,4503.25,4504.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.288,0.920,0.583,0.257,0.632,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1515,1821,0.8319604613,-0.498082288,"Down",-1515,0,1515,0,-1515,940.3448275862,574.6551724138,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"NQ","RTH",2693,"2016-06-03 09:45:00",4504.75,4505.25,4503,4503.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.245,0.966,0.596,0.296,0.661,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1247,1744.65,0.7147565414,-0.8524129774,"Down",-1247,0,1247,0,-1247,660.1764705882,586.8235294118,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"NQ","RTH",2694,"2016-06-03 09:50:00",4503.5,4503.75,4501.25,4501.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.325,0.909,0.548,0.273,0.608,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1619,1726.85,0.9375452413,-0.1853589019,"Down",-1619,0,1619,0,-1619,1245.3846153846,373.6153846154,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"NQ","RTH",2695,"2016-06-03 09:55:00",4501.5,4503,4500.5,4501.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.257,1.000,0.604,0.301,0.690,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1882,1731.8,1.0867305693,0.2577357583,"Down",-1882,0,1882,0,-1882,1107.0588235294,774.9411764706,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",2696,"2016-06-03 10:00:00",4501,4502.25,4499,4499.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.337,0.940,0.556,0.277,0.634,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1407,1693.3,0.8309218685,-0.4960015635,"Down",-1407,0,1407,0,-1407,914.55,492.45,0.65,0.35,"Black","PreviousCurrentHighLow"
"NQ","RTH",2697,"2016-06-03 10:05:00",4499.25,4501.75,4498.75,4501,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.197,1.000,0.652,0.331,0.794,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1059,1656.5,0.6392997283,-1.0065372491,"Up",1059,1059,0,0,1059,552.5217391304,506.4782608696,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"NQ","RTH",2698,"2016-06-03 10:10:00",4501.25,4504.25,4500.75,4504,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.190,0.900,0.590,0.294,0.710,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1299,1637.55,0.7932582211,-0.5652650435,"Up",1299,1299,0,0,1299,1010.3333333333,288.6666666667,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",2699,"2016-06-03 10:15:00",4504,4506,4503.75,4504.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.150,0.878,0.542,0.271,0.653,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1117,1577.7,0.7079926475,-0.7842159274,"Up",1117,1117,0,0,1117,913.9090909091,203.0909090909,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
