Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1733,"2023-06-02 12:30:00",14585.25,14585.25,14574.5,14575.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.093,0.298,0.317,0.123,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3311,3617,0.9153995024,-0.2670324443,"Down",-3311,0,3311,0,-3311,2905.5714285714,405.4285714286,0.8775510204,0.1224489796,"Black","PreviousCurrentHighLow"
"NQ","RTH",1734,"2023-06-02 12:35:00",14575.25,14578.75,14565,14571.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.186,0.274,0.292,0.113,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5586,3788.25,1.4745594932,1.5332622308,"Down",-5586,0,5586,0,-5586,4267.0833333333,1318.9166666667,0.7638888889,0.2361111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",1735,"2023-06-02 12:40:00",14571.5,14581.75,14571.5,14579.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.271,0.252,0.269,0.104,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3327,3827.7,0.8691903754,-0.4387978196,"Up",3327,3327,0,0,3327,1948.6714285714,1378.3285714286,0.5857142857,0.4142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",1736,"2023-06-02 12:45:00",14578.5,14587.75,14572.5,14578.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.309,0.252,0.397,0.086,0.254,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4817,3885.35,1.2397853475,0.802238395,"Down",-4817,0,4817,0,-4817,2998.3367346939,1818.6632653061,0.6224489796,0.3775510204,"Red","PreviousCurrentHighLow"
"NQ","RTH",1737,"2023-06-02 12:50:00",14578.25,14590.5,14573.5,14586.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.305,0.332,0.425,0.139,0.314,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5074,3753.9,1.3516609393,1.653038615,"Up",5074,5074,0,0,5074,2760.256,2313.744,0.544,0.456,"Red","PreviousCurrentHighLow"
"NQ","RTH",1738,"2023-06-02 12:55:00",14585.75,14588.5,14574.5,14584.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.380,0.325,0.391,0.128,0.288,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7605,3931.9,1.9341794044,3.1261707399,"Down",-7605,0,7605,0,-7605,3671.3793103448,3933.6206896552,0.4827586207,0.5172413793,"Black","PreviousCurrentHighLow"
"NQ","RTH",1739,"2023-06-02 13:00:00",14584.25,14586.25,14571.75,14579.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.450,0.319,0.360,0.118,0.265,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21005,4806.05,4.3705329741,4.0613121343,"Down",-21005,0,21005,0,-21005,11602.7619047619,9402.2380952381,0.5523809524,0.4476190476,"Black","PreviousCurrentHighLow"
"NQ","RTH",1740,"2023-06-02 13:05:00",14579,14588.5,14577.75,14584.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.434,0.354,0.491,0.108,0.324,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5764,4887.1,1.1794315647,0.2197256138,"Up",5764,5764,0,0,5764,3218.8571428571,2545.1428571429,0.5584415584,0.4415584416,"Red","PreviousCurrentHighLow"
"NQ","RTH",1741,"2023-06-02 13:10:00",14584.5,14588.75,14583.75,14587.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.439,0.305,0.442,0.090,0.278,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2011,4828.95,0.4164466395,-0.7000275789,"Up",2011,2011,0,0,2011,1031.2820512821,979.7179487179,0.5128205128,0.4871794872,"Red","PreviousCurrentHighLow"
"NQ","RTH",1742,"2023-06-02 13:15:00",14587.25,14590.75,14583,14584.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.324,0.381,0.467,0.142,0.336,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2078,4727.1,0.4395929851,-0.6508810261,"Down",-2078,0,2078,0,-2078,1091.8305084746,986.1694915254,0.5254237288,0.4745762712,"Black","PreviousCurrentHighLow"
"NQ","RTH",1743,"2023-06-02 13:20:00",14584.25,14586.5,14582.5,14582.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.298,0.350,0.429,0.131,0.309,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",764,4625.2,0.1651820462,-0.9314043158,"Down",-764,0,764,0,-764,407.4666666667,356.5333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1744,"2023-06-02 13:25:00",14582.75,14586.25,14581.5,14584.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.194,0.362,0.555,0.121,0.364,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",876,4549.05,0.192567679,-0.8740748615,"Up",876,876,0,0,876,489.5294117647,386.4705882353,0.5588235294,0.4411764706,"Black","PreviousCurrentHighLow"
"NQ","RTH",1745,"2023-06-02 13:30:00",14585,14585.5,14583,14584.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.179,0.383,0.510,0.111,0.335,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",484,4384.1,0.1103989416,-0.9075204852,"Down",-484,0,484,0,-484,186.1538461538,297.8461538462,0.3846153846,0.6153846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",1746,"2023-06-02 13:35:00",14584.5,14587.5,14583.75,14585.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.164,0.403,0.470,0.102,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",392,4232.15,0.0926243162,-0.8755820414,"Up",392,392,0,0,392,267.2727272727,124.7272727273,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"NQ","RTH",1747,"2023-06-02 13:40:00",14586,14586,14581.25,14581.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.191,0.401,0.422,0.084,0.264,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",385,4069.35,0.0946097043,-0.8245024655,"Down",-385,0,385,0,-385,261.25,123.75,0.6785714286,0.3214285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",1748,"2023-06-02 13:45:00",14581.75,14583.25,14579,14579.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.176,0.418,0.388,0.077,0.243,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",629,3910.45,0.1608510529,-0.7236769745,"Down",-629,0,629,0,-629,427.72,201.28,0.68,0.32,"Black","PreviousCurrentHighLow"
"NQ","RTH",1749,"2023-06-02 13:50:00",14579.25,14583.25,14578.25,14582.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.162,0.435,0.357,0.071,0.223,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",589,3711.7,0.1586873939,-0.6801755623,"Up",589,589,0,0,589,318.3783783784,270.6216216216,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"NQ","RTH",1750,"2023-06-02 13:55:00",14582.5,14587,14582,14584.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.189,0.380,0.319,0.055,0.185,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",537,3560.4,0.1508257499,-0.6507932472,"Up",537,537,0,0,537,429.6,107.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",1751,"2023-06-02 14:00:00",14584.75,14589,14584,14587.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.174,0.400,0.293,0.051,0.171,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",436,3427.7,0.1271989964,-0.6368740957,"Up",436,436,0,0,436,272.5,163.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1752,"2023-06-05 06:35:00",14568.75,14606.25,14567.75,14606.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.260,0.368,0.270,0.047,0.157,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20417,4304.35,4.7433410387,2.6694311075,"Up",20417,20417,0,0,20417,13155.7238493724,7261.2761506276,0.6443514644,0.3556485356,"Red","PreviousCurrentHighLow"
"NQ","RTH",1753,"2023-06-05 06:40:00",14605.75,14622.75,14598.25,14613,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.379,0.318,0.238,0.033,0.124,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16186,4948.1,3.2711545846,1.7063361947,"Up",16186,16186,0,0,16186,12201.7538461538,3984.2461538462,0.7538461538,0.2461538462,"Red","PreviousCurrentHighLow"
"NQ","RTH",1754,"2023-06-05 06:45:00",14613,14652.25,14611,14640,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.599,0.193,0.139,0.000,0.014,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13496,5343.6,2.5256381466,1.1887109792,"Up",13496,13496,0,0,13496,10503.9622641509,2992.0377358491,0.7783018868,0.2216981132,"Red","PreviousCurrentHighLow"
"NQ","RTH",1755,"2023-06-05 06:50:00",14639.5,14646,14624.25,14629.5,"Directional","Up","Pressured",0.650,"TwoR",0.930,"Mature",0.551,0.387,0.228,0.050,0.143,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11801,5767.3,2.0461914587,0.8634887236,"Down",-11801,0,11801,0,-11801,4522.8502202643,7278.1497797357,0.3832599119,0.6167400881,"Black","PreviousCurrentHighLow"
"NQ","RTH",1756,"2023-06-05 06:55:00",14630,14630.5,14582.75,14588.25,"Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.507,0.356,0.210,0.046,0.132,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14583,6255.6,2.3311912526,1.147999235,"Down",-14583,0,14583,0,-14583,12895.1527777778,1687.8472222222,0.8842592593,0.1157407407,"Black","PreviousCurrentHighLow"
"NQ","RTH",1757,"2023-06-05 07:00:00",14588.5,14606,14579.25,14597,"Directional","Down","Unknown",0.250,"TwoB",0.350,"Early",0.366,0.518,0.293,0.092,0.251,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11079,6555.85,1.689941045,0.6173876471,"Up",11079,11079,0,0,11079,5927.265,5151.735,0.535,0.465,"Black","PreviousCurrentHighLow"
"NQ","RTH",1758,"2023-06-05 07:05:00",14597.5,14633.25,14592.75,14627.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.337,0.477,0.270,0.085,0.231,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17641,7057.65,2.4995572181,1.3683738518,"Up",17641,17641,0,0,17641,13292.288372093,4348.711627907,0.7534883721,0.2465116279,"Red","PreviousCurrentHighLow"
"NQ","RTH",1759,"2023-06-05 07:10:00",14627.75,14637.75,14611.25,14617.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.310,0.438,0.248,0.078,0.213,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12271,6620.95,1.8533594122,0.7926426585,"Down",-12271,0,12271,0,-12271,6704.7731958763,5566.2268041237,0.5463917526,0.4536082474,"Red","PreviousCurrentHighLow"
"NQ","RTH",1760,"2023-06-05 07:15:00",14617.5,14641.25,14602.75,14608.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.245,0.423,0.378,0.062,0.256,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12344,6949.95,1.7761278858,0.7452924366,"Down",-12344,0,12344,0,-12344,6937.8686131387,5406.1313868613,0.5620437956,0.4379562044,"Black","PreviousCurrentHighLow"
"NQ","RTH",1761,"2023-06-05 07:20:00",14609,14623,14590.25,14614.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.146,0.489,0.408,0.117,0.315,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11950,7446.9,1.6046945709,0.6235489575,"Up",11950,11950,0,0,11950,7384.1981132076,4565.8018867925,0.6179245283,0.3820754717,"Black","PreviousCurrentHighLow"
"NQ","RTH",1762,"2023-06-05 07:25:00",14614.25,14623.25,14601.5,14608.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.134,0.500,0.375,0.108,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7587,7722.35,0.9824729519,-0.0190355722,"Down",-7587,0,7587,0,-7587,3815.4277456647,3771.5722543353,0.5028901734,0.4971098266,"Red","PreviousCurrentHighLow"
"NQ","RTH",1763,"2023-06-05 07:30:00",14609,14621.5,14599,14606.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.123,0.510,0.345,0.099,0.267,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6467,8007.5,0.8076178583,-0.2223372162,"Down",-6467,0,6467,0,-6467,3423.7058823529,3043.2941176471,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"NQ","RTH",1764,"2023-06-05 07:35:00",14606.75,14622,14598.25,14618,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.033,0.559,0.478,0.091,0.325,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7489,8338.15,0.898160863,-0.1262633559,"Up",7489,7489,0,0,7489,3784.335106383,3704.664893617,0.5053191489,0.4946808511,"Red","PreviousCurrentHighLow"
"NQ","RTH",1765,"2023-06-05 07:40:00",14617.75,14641.75,14608,14609.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.071,0.545,0.429,0.074,0.279,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9584,8793.15,1.0899393278,0.1222554981,"Down",-9584,0,9584,0,-9584,6774.0314136126,2809.9685863874,0.7068062827,0.2931937173,"Red","PreviousCurrentHighLow"
"NQ","RTH",1766,"2023-06-05 07:45:00",14609.5,14637,14605,14635.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.651,0.455,0.128,0.337,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7853,9166.2,0.8567345247,-0.2129420886,"Up",7853,7853,0,0,7853,4119.6065573771,3733.393442623,0.5245901639,0.4754098361,"Black","PreviousCurrentHighLow"
"NQ","RTH",1767,"2023-06-05 07:50:00",14635,14656.75,14634.75,14638,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.599,0.419,0.118,0.310,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10461,9670,1.0817993795,0.1360687031,"Up",10461,10461,0,0,10461,9490.3917525773,970.6082474227,0.9072164948,0.0927835052,"Red","PreviousCurrentHighLow"
"NQ","RTH",1768,"2023-06-05 07:55:00",14638,14660.5,14635.25,14656.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.601,0.385,0.108,0.285,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6976,9987.35,0.6984835817,-0.5519364163,"Up",6976,6976,0,0,6976,3767.7860962567,3208.2139037433,0.5401069519,0.4598930481,"Red","PreviousCurrentHighLow"
"NQ","RTH",1769,"2023-06-05 08:00:00",14657,14671.75,14653,14665,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.603,0.354,0.100,0.262,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8857,10400.75,0.8515732039,-0.3087123609,"Up",8857,8857,0,0,8857,6326.4285714286,2530.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",1770,"2023-06-05 08:05:00",14665,14668.75,14650,14651.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.605,0.326,0.092,0.241,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6133,10680.55,0.574221365,-0.9980382447,"Down",-6133,0,6133,0,-6133,3333.152173913,2799.847826087,0.5434782609,0.4565217391,"Black","PreviousCurrentHighLow"
"NQ","RTH",1771,"2023-06-05 08:10:00",14651.5,14669.5,14644.25,14669.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.626,0.450,0.074,0.282,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6553,10986.4,0.59646472,-1.1071030648,"Up",6553,6553,0,0,6553,3325.8944723618,3227.1055276382,0.5075376884,0.4924623116,"Red","PreviousCurrentHighLow"
