Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,14,36.84
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,11,35.48
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,0.94
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,10,45.45
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,25.00
ES,RTH,3000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,7.69
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,5.00
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,7.89
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,18.18
ES,RTH,3000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,5.00
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,29.41
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,8,50.00
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Balance,19,33.33
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,2.63
ES,RTH,3000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,35.71
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,36.36
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,6.25
ES,RTH,3000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,4,25.00
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,4.76
ES,RTH,3000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,3,50.00
ES,RTH,3000,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,20.00
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,20.83
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,9.68
ES,RTH,3000,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,3000,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.88
ES,RTH,3000,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,6.25
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,8.33
ES,RTH,3000,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,3000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,4,80.00
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,3.50
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,4.62
ES,RTH,3000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,100.00
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,3000,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,5,83.33
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,9,39.13
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,26.32
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,41.18
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,5,5.68
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,6.25
ES,RTH,3000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,50.00
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,12.50
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,19.05
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,13.04
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.70
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.56
ES,RTH,3000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,33.33
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,15.38
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,7.69
ES,RTH,3000,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
ES,RTH,3000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,16.67
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.14
ES,RTH,3000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,3000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,12.50
ES,RTH,3000,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,1.54
ES,RTH,3000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
ES,RTH,3000,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,5.26
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,33.33
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,2,12.50
ES,RTH,3000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Unresolved,1,16.67
ES,RTH,3000,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Degrading,1,100.00
ES,RTH,3000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,3000,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,3000,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,3000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Directional,1,7.69
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,4.35
ES,RTH,3000,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,3000,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,3000,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,2,100.00
ES,RTH,3000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,11.11
ES,RTH,3000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,14.29
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,3.28
ES,RTH,3000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
ES,RTH,3000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,16.67
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Directional,1,5.26
ES,RTH,3000,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,50.00
ES,RTH,3000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,50.00
ES,RTH,3000,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,5.26
ES,RTH,3050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,3050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,56,3.68
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,49.18
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,41.94
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,39.13
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,50.00
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,13,61.90
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,33,49.25
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,29,43.28
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,50,83.33
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,88,78.57
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1315,86.34
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,98,6.43
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,55,38.19
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,52,63.41
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,67,74.44
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,31,21.38
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,82,56.94
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,71,68.27
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,108,74.48
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,54,3.55
ES,RTH,3050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,35,51.47
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,11.54
ES,RTH,3050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,23.53
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,10,9.62
ES,RTH,3050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,29.41
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,23,58.97
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,26,31.71
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,29,50.88
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,16,17.78
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,23,58.97
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,12.90
ES,RTH,3050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,3050,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,8,13.11
ES,RTH,3050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,10,100.00
ES,RTH,3050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,18.75
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,9,39.13
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,17.39
ES,RTH,3050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,75.00
ES,RTH,3050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,12,75.00
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,9.62
ES,RTH,3050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,53.85
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,41,78.85
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,8.04
ES,RTH,3050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,29,42.65
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,21,34.43
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,5,22.73
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,9,69.23
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,14,12.50
ES,RTH,3050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,9,52.94
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,11,28.21
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,23,22.12
ES,RTH,3050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,6,35.29
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,8,53.33
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,23.53
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,6,10.00
ES,RTH,3050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,38.46
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,6.67
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,10,58.82
ES,RTH,3050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,6.25
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.83
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,31.82
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,14.29
ES,RTH,3050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,45.45
ES,RTH,3050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,11,47.83
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,9,15.79
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,52.94
ES,RTH,3050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,12,63.16
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,14,35.90
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,11,35.48
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,0.89
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,10,45.45
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,25.00
ES,RTH,3050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,7.69
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,4.86
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,7.69
ES,RTH,3050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,18.18
ES,RTH,3050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,83.33
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,4.88
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,29.41
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,8,50.00
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,19,33.33
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,5.13
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,33.33
ES,RTH,3050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,36.36
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,5.97
ES,RTH,3050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,4,25.00
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,4.76
ES,RTH,3050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,3,50.00
ES,RTH,3050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,20.00
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,20.83
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,9.68
ES,RTH,3050,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,3050,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.88
ES,RTH,3050,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,3050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
