Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2700,Directional,3,15,8,53.33
ES,RTH,2700,Balance,2,111,79,71.17
ES,RTH,2700,Balance,3,32,18,56.25
ES,RTH,2700,Degrading,4,10,5,50.00
ES,RTH,2700,Balance,4,14,13,92.86
ES,RTH,2700,Directional,4,7,5,71.43
ES,RTH,2700,Directional,5,2,2,100.00
ES,RTH,2700,Degrading,5,5,1,20.00
ES,RTH,2700,Degrading,6,4,1,25.00
ES,RTH,2700,Degrading,7,3,1,33.33
ES,RTH,2700,Degrading,8,2,0,0.00
ES,RTH,2700,Degrading,9,2,0,0.00
ES,RTH,2700,Degrading,10,2,0,0.00
ES,RTH,2700,Degrading,11,2,0,0.00
ES,RTH,2700,Degrading,12,2,1,50.00
ES,RTH,2700,Degrading,13,1,0,0.00
ES,RTH,2700,Degrading,14,1,1,100.00
ES,RTH,2700,Unresolved,44,1,0,0.00
ES,RTH,2700,Unresolved,45,1,0,0.00
ES,RTH,2700,Unresolved,46,1,0,0.00
ES,RTH,2700,Unresolved,47,1,0,0.00
ES,RTH,2700,Unresolved,48,1,0,0.00
ES,RTH,2700,Unresolved,49,1,0,0.00
ES,RTH,2700,Unresolved,50,1,0,0.00
ES,RTH,2700,Unresolved,51,1,0,0.00
ES,RTH,2700,Unresolved,52,1,0,0.00
ES,RTH,2700,Unresolved,53,1,0,0.00
ES,RTH,2700,Unresolved,54,1,0,0.00
ES,RTH,2700,Unresolved,55,1,0,0.00
ES,RTH,2700,Unresolved,56,1,0,0.00
ES,RTH,2700,Unresolved,57,1,0,0.00
ES,RTH,2700,Unresolved,58,1,0,0.00
ES,RTH,2700,Unresolved,59,1,0,0.00
ES,RTH,2700,Unresolved,60,1,0,0.00
ES,RTH,2700,Unresolved,61,1,0,0.00
ES,RTH,2700,Unresolved,62,1,1,100.00
ES,RTH,2700,Balance,5,1,1,100.00
ES,RTH,2750,Unknown,1,1,0,0.00
ES,RTH,2750,Unknown,2,1,0,0.00
ES,RTH,2750,Unknown,3,1,0,0.00
ES,RTH,2750,Unknown,4,1,0,0.00
ES,RTH,2750,Unknown,5,1,0,0.00
ES,RTH,2750,Unknown,6,1,0,0.00
ES,RTH,2750,Unknown,7,1,1,100.00
ES,RTH,2750,Unresolved,1,364,80,21.98
ES,RTH,2750,Unresolved,2,284,67,23.59
ES,RTH,2750,Unresolved,3,216,67,31.02
ES,RTH,2750,Unresolved,4,149,35,23.49
ES,RTH,2750,Unresolved,5,114,23,20.18
ES,RTH,2750,Unresolved,6,91,10,10.99
ES,RTH,2750,Unresolved,7,81,13,16.05
ES,RTH,2750,Directional,1,55,25,45.45
ES,RTH,2750,Directional,2,30,13,43.33
ES,RTH,2750,Degrading,1,172,109,63.37
ES,RTH,2750,Balance,1,269,155,57.62
ES,RTH,2750,Unresolved,8,68,9,13.24
ES,RTH,2750,Unresolved,9,59,3,5.08
ES,RTH,2750,Unresolved,10,56,9,16.07
ES,RTH,2750,Degrading,2,63,40,63.49
ES,RTH,2750,Unresolved,11,47,5,10.64
ES,RTH,2750,Unresolved,12,42,4,9.52
ES,RTH,2750,Unresolved,13,38,5,13.16
ES,RTH,2750,Unresolved,14,33,8,24.24
ES,RTH,2750,Unresolved,15,25,4,16.00
ES,RTH,2750,Unresolved,16,21,2,9.52
ES,RTH,2750,Unresolved,17,19,2,10.53
ES,RTH,2750,Unresolved,18,17,1,5.88
ES,RTH,2750,Unresolved,19,16,1,6.25
ES,RTH,2750,Unresolved,20,15,1,6.67
ES,RTH,2750,Unresolved,21,14,1,7.14
ES,RTH,2750,Unresolved,22,13,0,0.00
ES,RTH,2750,Unresolved,23,13,1,7.69
ES,RTH,2750,Unresolved,24,12,3,25.00
ES,RTH,2750,Unresolved,25,9,1,11.11
ES,RTH,2750,Unresolved,26,8,0,0.00
ES,RTH,2750,Unresolved,27,8,1,12.50
ES,RTH,2750,Unresolved,28,7,0,0.00
ES,RTH,2750,Unresolved,29,7,2,28.57
ES,RTH,2750,Unresolved,30,5,0,0.00
ES,RTH,2750,Unresolved,31,5,1,20.00
ES,RTH,2750,Unresolved,32,4,1,25.00
ES,RTH,2750,Unresolved,33,3,1,33.33
ES,RTH,2750,Unresolved,34,2,0,0.00
ES,RTH,2750,Unresolved,35,2,0,0.00
ES,RTH,2750,Unresolved,36,2,0,0.00
ES,RTH,2750,Unresolved,37,2,0,0.00
ES,RTH,2750,Unresolved,38,2,0,0.00
ES,RTH,2750,Unresolved,39,2,0,0.00
ES,RTH,2750,Unresolved,40,2,0,0.00
ES,RTH,2750,Unresolved,41,2,0,0.00
ES,RTH,2750,Unresolved,42,2,0,0.00
ES,RTH,2750,Unresolved,43,2,1,50.00
ES,RTH,2750,Degrading,3,23,13,56.52
ES,RTH,2750,Directional,3,17,8,47.06
ES,RTH,2750,Balance,2,114,81,71.05
ES,RTH,2750,Balance,3,33,19,57.58
ES,RTH,2750,Degrading,4,10,5,50.00
ES,RTH,2750,Balance,4,14,13,92.86
ES,RTH,2750,Directional,4,9,5,55.56
ES,RTH,2750,Directional,5,4,3,75.00
ES,RTH,2750,Degrading,5,5,1,20.00
ES,RTH,2750,Degrading,6,4,1,25.00
ES,RTH,2750,Degrading,7,3,1,33.33
ES,RTH,2750,Degrading,8,2,0,0.00
ES,RTH,2750,Degrading,9,2,0,0.00
ES,RTH,2750,Degrading,10,2,0,0.00
ES,RTH,2750,Degrading,11,2,0,0.00
ES,RTH,2750,Degrading,12,2,1,50.00
ES,RTH,2750,Degrading,13,1,0,0.00
ES,RTH,2750,Degrading,14,1,1,100.00
ES,RTH,2750,Unresolved,44,1,0,0.00
ES,RTH,2750,Unresolved,45,1,0,0.00
ES,RTH,2750,Unresolved,46,1,0,0.00
ES,RTH,2750,Unresolved,47,1,0,0.00
ES,RTH,2750,Unresolved,48,1,0,0.00
ES,RTH,2750,Unresolved,49,1,0,0.00
ES,RTH,2750,Unresolved,50,1,0,0.00
ES,RTH,2750,Unresolved,51,1,0,0.00
ES,RTH,2750,Unresolved,52,1,0,0.00
ES,RTH,2750,Unresolved,53,1,0,0.00
ES,RTH,2750,Unresolved,54,1,0,0.00
ES,RTH,2750,Unresolved,55,1,0,0.00
ES,RTH,2750,Unresolved,56,1,0,0.00
ES,RTH,2750,Unresolved,57,1,0,0.00
ES,RTH,2750,Unresolved,58,1,0,0.00
ES,RTH,2750,Unresolved,59,1,0,0.00
ES,RTH,2750,Unresolved,60,1,0,0.00
ES,RTH,2750,Unresolved,61,1,0,0.00
ES,RTH,2750,Unresolved,62,1,1,100.00
ES,RTH,2750,Balance,5,1,1,100.00
ES,RTH,2750,Directional,6,1,0,0.00
ES,RTH,2750,Directional,7,1,1,100.00
ES,RTH,2800,Unknown,1,1,0,0.00
ES,RTH,2800,Unknown,2,1,0,0.00
ES,RTH,2800,Unknown,3,1,0,0.00
ES,RTH,2800,Unknown,4,1,0,0.00
ES,RTH,2800,Unknown,5,1,0,0.00
ES,RTH,2800,Unknown,6,1,0,0.00
ES,RTH,2800,Unknown,7,1,1,100.00
ES,RTH,2800,Unresolved,1,369,80,21.68
ES,RTH,2800,Unresolved,2,288,68,23.61
ES,RTH,2800,Unresolved,3,220,67,30.45
ES,RTH,2800,Unresolved,4,153,35,22.88
ES,RTH,2800,Unresolved,5,118,24,20.34
ES,RTH,2800,Unresolved,6,94,10,10.64
ES,RTH,2800,Unresolved,7,84,14,16.67
ES,RTH,2800,Directional,1,57,27,47.37
ES,RTH,2800,Directional,2,30,13,43.33
ES,RTH,2800,Degrading,1,177,110,62.15
ES,RTH,2800,Balance,1,272,157,57.72
ES,RTH,2800,Unresolved,8,70,9,12.86
ES,RTH,2800,Unresolved,9,61,4,6.56
ES,RTH,2800,Unresolved,10,57,9,15.79
ES,RTH,2800,Degrading,2,67,43,64.18
ES,RTH,2800,Unresolved,11,48,6,12.50
ES,RTH,2800,Unresolved,12,42,4,9.52
ES,RTH,2800,Unresolved,13,38,5,13.16
ES,RTH,2800,Unresolved,14,33,8,24.24
ES,RTH,2800,Unresolved,15,25,4,16.00
ES,RTH,2800,Unresolved,16,21,2,9.52
ES,RTH,2800,Unresolved,17,19,2,10.53
ES,RTH,2800,Unresolved,18,17,1,5.88
ES,RTH,2800,Unresolved,19,16,1,6.25
ES,RTH,2800,Unresolved,20,15,1,6.67
ES,RTH,2800,Unresolved,21,14,1,7.14
ES,RTH,2800,Unresolved,22,13,0,0.00
ES,RTH,2800,Unresolved,23,13,1,7.69
ES,RTH,2800,Unresolved,24,12,3,25.00
ES,RTH,2800,Unresolved,25,9,1,11.11
ES,RTH,2800,Unresolved,26,8,0,0.00
ES,RTH,2800,Unresolved,27,8,1,12.50
ES,RTH,2800,Unresolved,28,7,0,0.00
ES,RTH,2800,Unresolved,29,7,2,28.57
ES,RTH,2800,Unresolved,30,5,0,0.00
ES,RTH,2800,Unresolved,31,5,1,20.00
ES,RTH,2800,Unresolved,32,4,1,25.00
ES,RTH,2800,Unresolved,33,3,1,33.33
ES,RTH,2800,Unresolved,34,2,0,0.00
ES,RTH,2800,Unresolved,35,2,0,0.00
ES,RTH,2800,Unresolved,36,2,0,0.00
ES,RTH,2800,Unresolved,37,2,0,0.00
ES,RTH,2800,Unresolved,38,2,0,0.00
ES,RTH,2800,Unresolved,39,2,0,0.00
ES,RTH,2800,Unresolved,40,2,0,0.00
ES,RTH,2800,Unresolved,41,2,0,0.00
ES,RTH,2800,Unresolved,42,2,0,0.00
ES,RTH,2800,Unresolved,43,2,1,50.00
ES,RTH,2800,Degrading,3,24,13,54.17
ES,RTH,2800,Directional,3,17,8,47.06
ES,RTH,2800,Balance,2,115,82,71.30
ES,RTH,2800,Balance,3,33,19,57.58
ES,RTH,2800,Degrading,4,11,6,54.55
ES,RTH,2800,Balance,4,14,13,92.86
ES,RTH,2800,Directional,4,9,5,55.56
ES,RTH,2800,Directional,5,4,3,75.00
ES,RTH,2800,Degrading,5,5,1,20.00
ES,RTH,2800,Degrading,6,4,1,25.00
ES,RTH,2800,Degrading,7,3,1,33.33
ES,RTH,2800,Degrading,8,2,0,0.00
ES,RTH,2800,Degrading,9,2,0,0.00
ES,RTH,2800,Degrading,10,2,0,0.00
ES,RTH,2800,Degrading,11,2,0,0.00
ES,RTH,2800,Degrading,12,2,1,50.00
ES,RTH,2800,Degrading,13,1,0,0.00
ES,RTH,2800,Degrading,14,1,1,100.00
ES,RTH,2800,Unresolved,44,1,0,0.00
ES,RTH,2800,Unresolved,45,1,0,0.00
ES,RTH,2800,Unresolved,46,1,0,0.00
ES,RTH,2800,Unresolved,47,1,0,0.00
ES,RTH,2800,Unresolved,48,1,0,0.00
ES,RTH,2800,Unresolved,49,1,0,0.00
ES,RTH,2800,Unresolved,50,1,0,0.00
ES,RTH,2800,Unresolved,51,1,0,0.00
ES,RTH,2800,Unresolved,52,1,0,0.00
ES,RTH,2800,Unresolved,53,1,0,0.00
ES,RTH,2800,Unresolved,54,1,0,0.00
ES,RTH,2800,Unresolved,55,1,0,0.00
ES,RTH,2800,Unresolved,56,1,0,0.00
ES,RTH,2800,Unresolved,57,1,0,0.00
ES,RTH,2800,Unresolved,58,1,0,0.00
ES,RTH,2800,Unresolved,59,1,0,0.00
ES,RTH,2800,Unresolved,60,1,0,0.00
ES,RTH,2800,Unresolved,61,1,0,0.00
ES,RTH,2800,Unresolved,62,1,1,100.00
ES,RTH,2800,Balance,5,1,1,100.00
ES,RTH,2800,Directional,6,1,0,0.00
ES,RTH,2800,Directional,7,1,1,100.00
ES,RTH,2850,Unknown,1,1,0,0.00
ES,RTH,2850,Unknown,2,1,0,0.00
ES,RTH,2850,Unknown,3,1,0,0.00
ES,RTH,2850,Unknown,4,1,0,0.00
ES,RTH,2850,Unknown,5,1,0,0.00
ES,RTH,2850,Unknown,6,1,0,0.00
ES,RTH,2850,Unknown,7,1,1,100.00
ES,RTH,2850,Unresolved,1,374,82,21.93
ES,RTH,2850,Unresolved,2,292,69,23.63
ES,RTH,2850,Unresolved,3,222,68,30.63
ES,RTH,2850,Unresolved,4,154,35,22.73
ES,RTH,2850,Unresolved,5,119,24,20.17
ES,RTH,2850,Unresolved,6,95,10,10.53
ES,RTH,2850,Unresolved,7,85,14,16.47
ES,RTH,2850,Directional,1,57,27,47.37
ES,RTH,2850,Directional,2,30,13,43.33
ES,RTH,2850,Degrading,1,180,113,62.78
ES,RTH,2850,Balance,1,278,159,57.19
ES,RTH,2850,Unresolved,8,71,9,12.68
ES,RTH,2850,Unresolved,9,62,4,6.45
ES,RTH,2850,Unresolved,10,58,9,15.52
ES,RTH,2850,Degrading,2,67,43,64.18
ES,RTH,2850,Unresolved,11,49,6,12.24
ES,RTH,2850,Unresolved,12,43,4,9.30
ES,RTH,2850,Unresolved,13,39,5,12.82
ES,RTH,2850,Unresolved,14,34,8,23.53
ES,RTH,2850,Unresolved,15,26,4,15.38
ES,RTH,2850,Unresolved,16,22,2,9.09
ES,RTH,2850,Unresolved,17,20,2,10.00
ES,RTH,2850,Unresolved,18,18,1,5.56
ES,RTH,2850,Unresolved,19,17,1,5.88
ES,RTH,2850,Unresolved,20,16,1,6.25
ES,RTH,2850,Unresolved,21,15,1,6.67
ES,RTH,2850,Unresolved,22,14,0,0.00
ES,RTH,2850,Unresolved,23,14,1,7.14
ES,RTH,2850,Unresolved,24,13,3,23.08
ES,RTH,2850,Unresolved,25,10,1,10.00
ES,RTH,2850,Unresolved,26,9,0,0.00
ES,RTH,2850,Unresolved,27,9,1,11.11
ES,RTH,2850,Unresolved,28,8,1,12.50
ES,RTH,2850,Unresolved,29,7,2,28.57
ES,RTH,2850,Unresolved,30,5,0,0.00
ES,RTH,2850,Unresolved,31,5,1,20.00
ES,RTH,2850,Unresolved,32,4,1,25.00
ES,RTH,2850,Unresolved,33,3,1,33.33
ES,RTH,2850,Unresolved,34,2,0,0.00
ES,RTH,2850,Unresolved,35,2,0,0.00
ES,RTH,2850,Unresolved,36,2,0,0.00
ES,RTH,2850,Unresolved,37,2,0,0.00
ES,RTH,2850,Unresolved,38,2,0,0.00
ES,RTH,2850,Unresolved,39,2,0,0.00
ES,RTH,2850,Unresolved,40,2,0,0.00
ES,RTH,2850,Unresolved,41,2,0,0.00
ES,RTH,2850,Unresolved,42,2,0,0.00
ES,RTH,2850,Unresolved,43,2,1,50.00
ES,RTH,2850,Degrading,3,24,13,54.17
ES,RTH,2850,Directional,3,17,8,47.06
ES,RTH,2850,Balance,2,119,85,71.43
ES,RTH,2850,Balance,3,34,20,58.82
ES,RTH,2850,Degrading,4,11,6,54.55
ES,RTH,2850,Balance,4,14,13,92.86
ES,RTH,2850,Directional,4,9,5,55.56
ES,RTH,2850,Directional,5,4,3,75.00
ES,RTH,2850,Degrading,5,5,1,20.00
ES,RTH,2850,Degrading,6,4,1,25.00
ES,RTH,2850,Degrading,7,3,1,33.33
ES,RTH,2850,Degrading,8,2,0,0.00
ES,RTH,2850,Degrading,9,2,0,0.00
ES,RTH,2850,Degrading,10,2,0,0.00
ES,RTH,2850,Degrading,11,2,0,0.00
ES,RTH,2850,Degrading,12,2,1,50.00
ES,RTH,2850,Degrading,13,1,0,0.00
ES,RTH,2850,Degrading,14,1,1,100.00
ES,RTH,2850,Unresolved,44,1,0,0.00
ES,RTH,2850,Unresolved,45,1,0,0.00
ES,RTH,2850,Unresolved,46,1,0,0.00
ES,RTH,2850,Unresolved,47,1,0,0.00
ES,RTH,2850,Unresolved,48,1,0,0.00
ES,RTH,2850,Unresolved,49,1,0,0.00
ES,RTH,2850,Unresolved,50,1,0,0.00
ES,RTH,2850,Unresolved,51,1,0,0.00
ES,RTH,2850,Unresolved,52,1,0,0.00
ES,RTH,2850,Unresolved,53,1,0,0.00
ES,RTH,2850,Unresolved,54,1,0,0.00
ES,RTH,2850,Unresolved,55,1,0,0.00
ES,RTH,2850,Unresolved,56,1,0,0.00
ES,RTH,2850,Unresolved,57,1,0,0.00
ES,RTH,2850,Unresolved,58,1,0,0.00
ES,RTH,2850,Unresolved,59,1,0,0.00
ES,RTH,2850,Unresolved,60,1,0,0.00
ES,RTH,2850,Unresolved,61,1,0,0.00
ES,RTH,2850,Unresolved,62,1,1,100.00
ES,RTH,2850,Balance,5,1,1,100.00
ES,RTH,2850,Directional,6,1,0,0.00
ES,RTH,2850,Directional,7,1,1,100.00
ES,RTH,2900,Unknown,1,1,0,0.00
ES,RTH,2900,Unknown,2,1,0,0.00
ES,RTH,2900,Unknown,3,1,0,0.00
ES,RTH,2900,Unknown,4,1,0,0.00
ES,RTH,2900,Unknown,5,1,0,0.00
ES,RTH,2900,Unknown,6,1,0,0.00
ES,RTH,2900,Unknown,7,1,1,100.00
ES,RTH,2900,Unresolved,1,383,83,21.67
ES,RTH,2900,Unresolved,2,299,72,24.08
ES,RTH,2900,Unresolved,3,227,70,30.84
ES,RTH,2900,Unresolved,4,157,36,22.93
ES,RTH,2900,Unresolved,5,121,24,19.83
ES,RTH,2900,Unresolved,6,97,10,10.31
ES,RTH,2900,Unresolved,7,87,15,17.24
ES,RTH,2900,Directional,1,58,28,48.28
ES,RTH,2900,Directional,2,30,13,43.33
ES,RTH,2900,Degrading,1,185,117,63.24
ES,RTH,2900,Balance,1,286,166,58.04
ES,RTH,2900,Unresolved,8,72,9,12.50
ES,RTH,2900,Unresolved,9,63,5,7.94
ES,RTH,2900,Unresolved,10,58,9,15.52
ES,RTH,2900,Degrading,2,68,43,63.24
ES,RTH,2900,Unresolved,11,49,6,12.24
ES,RTH,2900,Unresolved,12,43,4,9.30
ES,RTH,2900,Unresolved,13,39,5,12.82
ES,RTH,2900,Unresolved,14,34,8,23.53
ES,RTH,2900,Unresolved,15,26,4,15.38
ES,RTH,2900,Unresolved,16,22,2,9.09
ES,RTH,2900,Unresolved,17,20,2,10.00
ES,RTH,2900,Unresolved,18,18,1,5.56
ES,RTH,2900,Unresolved,19,17,1,5.88
ES,RTH,2900,Unresolved,20,16,1,6.25
ES,RTH,2900,Unresolved,21,15,1,6.67
ES,RTH,2900,Unresolved,22,14,0,0.00
ES,RTH,2900,Unresolved,23,14,1,7.14
ES,RTH,2900,Unresolved,24,13,3,23.08
ES,RTH,2900,Unresolved,25,10,1,10.00
ES,RTH,2900,Unresolved,26,9,0,0.00
ES,RTH,2900,Unresolved,27,9,1,11.11
ES,RTH,2900,Unresolved,28,8,1,12.50
ES,RTH,2900,Unresolved,29,7,2,28.57
ES,RTH,2900,Unresolved,30,5,0,0.00
ES,RTH,2900,Unresolved,31,5,1,20.00
ES,RTH,2900,Unresolved,32,4,1,25.00
ES,RTH,2900,Unresolved,33,3,1,33.33
ES,RTH,2900,Unresolved,34,2,0,0.00
ES,RTH,2900,Unresolved,35,2,0,0.00
ES,RTH,2900,Unresolved,36,2,0,0.00
ES,RTH,2900,Unresolved,37,2,0,0.00
ES,RTH,2900,Unresolved,38,2,0,0.00
ES,RTH,2900,Unresolved,39,2,0,0.00
ES,RTH,2900,Unresolved,40,2,0,0.00
ES,RTH,2900,Unresolved,41,2,0,0.00
ES,RTH,2900,Unresolved,42,2,0,0.00
ES,RTH,2900,Unresolved,43,2,1,50.00
ES,RTH,2900,Degrading,3,25,13,52.00
ES,RTH,2900,Directional,3,17,8,47.06
ES,RTH,2900,Balance,2,120,86,71.67
ES,RTH,2900,Balance,3,34,20,58.82
ES,RTH,2900,Degrading,4,12,7,58.33
ES,RTH,2900,Balance,4,14,13,92.86
ES,RTH,2900,Directional,4,9,5,55.56
ES,RTH,2900,Directional,5,4,3,75.00
ES,RTH,2900,Degrading,5,5,1,20.00
ES,RTH,2900,Degrading,6,4,1,25.00
ES,RTH,2900,Degrading,7,3,1,33.33
ES,RTH,2900,Degrading,8,2,0,0.00
ES,RTH,2900,Degrading,9,2,0,0.00
ES,RTH,2900,Degrading,10,2,0,0.00
ES,RTH,2900,Degrading,11,2,0,0.00
ES,RTH,2900,Degrading,12,2,1,50.00
ES,RTH,2900,Degrading,13,1,0,0.00
ES,RTH,2900,Degrading,14,1,1,100.00
ES,RTH,2900,Unresolved,44,1,0,0.00
ES,RTH,2900,Unresolved,45,1,0,0.00
ES,RTH,2900,Unresolved,46,1,0,0.00
ES,RTH,2900,Unresolved,47,1,0,0.00
ES,RTH,2900,Unresolved,48,1,0,0.00
ES,RTH,2900,Unresolved,49,1,0,0.00
ES,RTH,2900,Unresolved,50,1,0,0.00
ES,RTH,2900,Unresolved,51,1,0,0.00
ES,RTH,2900,Unresolved,52,1,0,0.00
ES,RTH,2900,Unresolved,53,1,0,0.00
ES,RTH,2900,Unresolved,54,1,0,0.00
ES,RTH,2900,Unresolved,55,1,0,0.00
ES,RTH,2900,Unresolved,56,1,0,0.00
ES,RTH,2900,Unresolved,57,1,0,0.00
ES,RTH,2900,Unresolved,58,1,0,0.00
ES,RTH,2900,Unresolved,59,1,0,0.00
ES,RTH,2900,Unresolved,60,1,0,0.00
ES,RTH,2900,Unresolved,61,1,0,0.00
ES,RTH,2900,Unresolved,62,1,1,100.00
ES,RTH,2900,Balance,5,1,1,100.00
ES,RTH,2900,Directional,6,1,0,0.00
ES,RTH,2900,Directional,7,1,1,100.00
ES,RTH,2950,Unknown,1,1,0,0.00
ES,RTH,2950,Unknown,2,1,0,0.00
ES,RTH,2950,Unknown,3,1,0,0.00
ES,RTH,2950,Unknown,4,1,0,0.00
ES,RTH,2950,Unknown,5,1,0,0.00
ES,RTH,2950,Unknown,6,1,0,0.00
ES,RTH,2950,Unknown,7,1,1,100.00
ES,RTH,2950,Unresolved,1,395,88,22.28
ES,RTH,2950,Unresolved,2,307,77,25.08
ES,RTH,2950,Unresolved,3,229,71,31.00
ES,RTH,2950,Unresolved,4,158,36,22.78
ES,RTH,2950,Unresolved,5,122,25,20.49
ES,RTH,2950,Unresolved,6,97,10,10.31
ES,RTH,2950,Unresolved,7,87,15,17.24
ES,RTH,2950,Directional,1,59,29,49.15
ES,RTH,2950,Directional,2,30,13,43.33
ES,RTH,2950,Degrading,1,189,119,62.96
ES,RTH,2950,Balance,1,295,169,57.29
ES,RTH,2950,Unresolved,8,72,9,12.50
ES,RTH,2950,Unresolved,9,63,5,7.94
ES,RTH,2950,Unresolved,10,58,9,15.52
ES,RTH,2950,Degrading,2,70,45,64.29
ES,RTH,2950,Unresolved,11,49,6,12.24
ES,RTH,2950,Unresolved,12,43,4,9.30
ES,RTH,2950,Unresolved,13,39,5,12.82
ES,RTH,2950,Unresolved,14,34,8,23.53
ES,RTH,2950,Unresolved,15,26,4,15.38
ES,RTH,2950,Unresolved,16,22,2,9.09
ES,RTH,2950,Unresolved,17,20,2,10.00
ES,RTH,2950,Unresolved,18,18,1,5.56
ES,RTH,2950,Unresolved,19,17,1,5.88
ES,RTH,2950,Unresolved,20,16,1,6.25
ES,RTH,2950,Unresolved,21,15,1,6.67
ES,RTH,2950,Unresolved,22,14,0,0.00
ES,RTH,2950,Unresolved,23,14,1,7.14
ES,RTH,2950,Unresolved,24,13,3,23.08
ES,RTH,2950,Unresolved,25,10,1,10.00
ES,RTH,2950,Unresolved,26,9,0,0.00
ES,RTH,2950,Unresolved,27,9,1,11.11
ES,RTH,2950,Unresolved,28,8,1,12.50
ES,RTH,2950,Unresolved,29,7,2,28.57
ES,RTH,2950,Unresolved,30,5,0,0.00
ES,RTH,2950,Unresolved,31,5,1,20.00
ES,RTH,2950,Unresolved,32,4,1,25.00
ES,RTH,2950,Unresolved,33,3,1,33.33
ES,RTH,2950,Unresolved,34,2,0,0.00
ES,RTH,2950,Unresolved,35,2,0,0.00
ES,RTH,2950,Unresolved,36,2,0,0.00
ES,RTH,2950,Unresolved,37,2,0,0.00
ES,RTH,2950,Unresolved,38,2,0,0.00
ES,RTH,2950,Unresolved,39,2,0,0.00
ES,RTH,2950,Unresolved,40,2,0,0.00
ES,RTH,2950,Unresolved,41,2,0,0.00
ES,RTH,2950,Unresolved,42,2,0,0.00
ES,RTH,2950,Unresolved,43,2,1,50.00
ES,RTH,2950,Degrading,3,25,13,52.00
ES,RTH,2950,Directional,3,17,8,47.06
ES,RTH,2950,Balance,2,126,89,70.63
ES,RTH,2950,Balance,3,37,22,59.46
ES,RTH,2950,Degrading,4,12,7,58.33
ES,RTH,2950,Balance,4,15,14,93.33
ES,RTH,2950,Directional,4,9,5,55.56
ES,RTH,2950,Directional,5,4,3,75.00
ES,RTH,2950,Degrading,5,5,1,20.00
ES,RTH,2950,Degrading,6,4,1,25.00
ES,RTH,2950,Degrading,7,3,1,33.33
ES,RTH,2950,Degrading,8,2,0,0.00
ES,RTH,2950,Degrading,9,2,0,0.00
ES,RTH,2950,Degrading,10,2,0,0.00
ES,RTH,2950,Degrading,11,2,0,0.00
ES,RTH,2950,Degrading,12,2,1,50.00
ES,RTH,2950,Degrading,13,1,0,0.00
ES,RTH,2950,Degrading,14,1,1,100.00
ES,RTH,2950,Unresolved,44,1,0,0.00
ES,RTH,2950,Unresolved,45,1,0,0.00
ES,RTH,2950,Unresolved,46,1,0,0.00
ES,RTH,2950,Unresolved,47,1,0,0.00
ES,RTH,2950,Unresolved,48,1,0,0.00
ES,RTH,2950,Unresolved,49,1,0,0.00
ES,RTH,2950,Unresolved,50,1,0,0.00
ES,RTH,2950,Unresolved,51,1,0,0.00
ES,RTH,2950,Unresolved,52,1,0,0.00
ES,RTH,2950,Unresolved,53,1,0,0.00
ES,RTH,2950,Unresolved,54,1,0,0.00
ES,RTH,2950,Unresolved,55,1,0,0.00
ES,RTH,2950,Unresolved,56,1,0,0.00
ES,RTH,2950,Unresolved,57,1,0,0.00
ES,RTH,2950,Unresolved,58,1,0,0.00
ES,RTH,2950,Unresolved,59,1,0,0.00
ES,RTH,2950,Unresolved,60,1,0,0.00
ES,RTH,2950,Unresolved,61,1,0,0.00
ES,RTH,2950,Unresolved,62,1,1,100.00
ES,RTH,2950,Balance,5,1,1,100.00
ES,RTH,2950,Directional,6,1,0,0.00
ES,RTH,2950,Directional,7,1,1,100.00
ES,RTH,3000,Unknown,1,1,0,0.00
ES,RTH,3000,Unknown,2,1,0,0.00
ES,RTH,3000,Unknown,3,1,0,0.00
ES,RTH,3000,Unknown,4,1,0,0.00
ES,RTH,3000,Unknown,5,1,0,0.00
ES,RTH,3000,Unknown,6,1,0,0.00
ES,RTH,3000,Unknown,7,1,1,100.00
ES,RTH,3000,Unresolved,1,402,90,22.39
ES,RTH,3000,Unresolved,2,312,78,25.00
ES,RTH,3000,Unresolved,3,234,71,30.34
ES,RTH,3000,Unresolved,4,163,38,23.31
ES,RTH,3000,Unresolved,5,125,25,20.00
ES,RTH,3000,Unresolved,6,100,10,10.00
ES,RTH,3000,Unresolved,7,90,16,17.78
ES,RTH,3000,Directional,1,60,30,50.00
ES,RTH,3000,Directional,2,30,13,43.33
ES,RTH,3000,Degrading,1,190,119,62.63
ES,RTH,3000,Balance,1,301,175,58.14
ES,RTH,3000,Unresolved,8,74,9,12.16
ES,RTH,3000,Unresolved,9,65,5,7.69
ES,RTH,3000,Unresolved,10,60,9,15.00
ES,RTH,3000,Degrading,2,71,46,64.79
ES,RTH,3000,Unresolved,11,51,6,11.76
ES,RTH,3000,Unresolved,12,44,4,9.09
ES,RTH,3000,Unresolved,13,40,6,15.00
ES,RTH,3000,Unresolved,14,34,8,23.53
ES,RTH,3000,Unresolved,15,26,4,15.38
ES,RTH,3000,Unresolved,16,22,2,9.09
ES,RTH,3000,Unresolved,17,20,2,10.00
ES,RTH,3000,Unresolved,18,18,1,5.56
ES,RTH,3000,Unresolved,19,17,1,5.88
ES,RTH,3000,Unresolved,20,16,1,6.25
ES,RTH,3000,Unresolved,21,15,1,6.67
ES,RTH,3000,Unresolved,22,14,0,0.00
