Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1278,81.61
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.55
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,24,55.81
ES,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.95
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,4.34
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,51.52
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,16,12.80
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,124,54.87
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,19,8.30
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,99,79.20
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,180,11.49
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,177,77.29
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,30,13.10
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,34.34
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,52,41.27
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,11,4.87
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,16,39.02
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,59,46.83
ES,RTH,2800,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,2800,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,17,45.95
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,89,39.38
ES,RTH,2800,Balance->Balance,Balance->Balance->Balance,48,29.45
ES,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,94,57.67
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.93
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,11,29.73
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,23,57.50
ES,RTH,2800,Balance->Balance,Balance->Balance->Degrading,21,12.88
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,11,8.73
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,18,43.90
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,4,9.30
ES,RTH,2800,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.00
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,11,11.11
ES,RTH,2800,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,11,27.50
ES,RTH,2800,Directional->Directional,Directional->Directional->Balance,2,3.23
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.03
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Directional,2,0.88
ES,RTH,2800,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,6,15.00
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,3,1.31
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,4,10.81
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,7,17.07
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,4,3.17
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,5,13.51
ES,RTH,2800,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1306,81.78
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.50
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,24,55.81
ES,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.95
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,4.26
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,52.00
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,16,12.70
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,125,54.35
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,20,8.58
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,100,79.37
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,183,11.46
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,179,76.82
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,31,13.30
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,34.00
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,52,41.27
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,11,4.78
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,16,37.21
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,59,46.83
ES,RTH,2850,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,2850,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,17,45.95
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,92,40.00
ES,RTH,2850,Balance->Balance,Balance->Balance->Balance,49,29.17
ES,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,96,57.14
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.93
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,11,29.73
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,24,57.14
ES,RTH,2850,Balance->Balance,Balance->Balance->Degrading,23,13.69
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,11,8.73
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,18,41.86
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,4,9.30
ES,RTH,2850,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,7.94
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,11,11.00
ES,RTH,2850,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,12,28.57
ES,RTH,2850,Directional->Directional,Directional->Directional->Balance,2,3.23
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.00
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Directional,2,0.87
ES,RTH,2850,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,6,14.29
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,3,1.29
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,4,10.81
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,9,20.93
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,4,3.17
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,5,13.51
ES,RTH,2850,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1321,81.54
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.47
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,24,55.81
ES,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.95
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,70,4.32
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,53,51.96
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,16,12.40
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,131,55.27
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,20,8.37
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,103,79.84
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,189,11.67
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,184,76.99
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,32,13.39
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,33.33
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,53,41.09
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,12,5.06
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,17,37.78
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,61,47.29
ES,RTH,2900,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,2900,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,17,44.74
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,92,38.82
ES,RTH,2900,Balance->Balance,Balance->Balance->Balance,49,28.99
ES,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,96,56.80
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.93
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,12,31.58
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,25,58.14
ES,RTH,2900,Balance->Balance,Balance->Balance->Degrading,24,14.20
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,11,8.53
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,19,42.22
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,4,9.30
ES,RTH,2900,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,7.75
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,11,10.78
ES,RTH,2900,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,12,27.91
ES,RTH,2900,Directional->Directional,Directional->Directional->Balance,2,3.23
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.92
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,8,61.54
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Directional,2,0.84
ES,RTH,2900,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,6,13.95
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,3,1.26
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,4,10.53
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,5,38.46
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,9,20.00
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,4,3.10
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,5,13.16
ES,RTH,2900,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1326,81.25
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,2.51
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,24,54.55
ES,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.64
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,71,4.35
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,52.88
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.78
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,133,54.07
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,20,8.10
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,105,78.95
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,194,11.89
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,189,76.52
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,35,14.17
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,32.69
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,55,41.98
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,13,5.28
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,18,39.13
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,61,46.56
ES,RTH,2950,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,2950,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,18,46.15
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,98,39.84
ES,RTH,2950,Balance->Balance,Balance->Balance->Balance,53,29.61
ES,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,102,56.98
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,10,22.73
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,12,30.77
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,25,58.14
ES,RTH,2950,Balance->Balance,Balance->Balance->Degrading,24,13.41
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,11,8.40
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,19,41.30
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,4,9.09
ES,RTH,2950,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.27
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,11,10.58
ES,RTH,2950,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,12,27.91
ES,RTH,2950,Directional->Directional,Directional->Directional->Balance,2,3.23
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.85
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,8,61.54
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Directional,2,0.81
ES,RTH,2950,Balance->Directional,Balance->Directional->Unresolved,1,50.00
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,6,13.95
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,3,1.21
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,4,10.26
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,2,14.29
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,5,38.46
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,9,19.57
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,4,3.05
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,5,12.82
ES,RTH,2950,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1355,81.33
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.52
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,24,53.33
ES,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,7,11.29
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.33
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,71,4.26
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,52.88
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.69
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,139,55.16
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,20,7.91
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,106,79.10
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,198,11.88
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,193,76.28
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,37,14.62
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,32.69
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,56,42.42
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,13,5.16
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,18,39.13
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,61,46.21
ES,RTH,3000,Directional->Directional,Directional->Directional->Directional,32,51.61
ES,RTH,3000,Directional->Directional,Directional->Directional->Degrading,21,33.87
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,19,47.50
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,98,38.89
ES,RTH,3000,Balance->Balance,Balance->Balance->Balance,53,29.61
ES,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,102,56.98
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,11,24.44
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,12,30.00
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,25,58.14
ES,RTH,3000,Balance->Balance,Balance->Balance->Degrading,24,13.41
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,11,8.33
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,19,41.30
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Balance,4,8.89
ES,RTH,3000,Directional->Balance,Directional->Balance->Degrading,3,50.00
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.21
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,11,10.58
ES,RTH,3000,Directional->Balance,Directional->Balance->Balance,3,50.00
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,12,27.91
