Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,44.44
ES,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,11.36
ES,RTH,2600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,54.55
ES,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,5,20.00
ES,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,16.13
ES,RTH,2600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,45.45
ES,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.85
ES,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,28.57
ES,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,22.22
ES,RTH,2600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,18.18
ES,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,10.94
ES,RTH,2600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,11,45.83
ES,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.23
ES,RTH,2600,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,6.52
ES,RTH,2600,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,20.00
ES,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.44
ES,RTH,2600,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2600,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,2600,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,42.86
ES,RTH,2600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,9.09
ES,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,4.76
ES,RTH,2600,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,100.00
ES,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,12.00
ES,RTH,2600,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,2600,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,11.11
ES,RTH,2600,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2600,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,33.33
ES,RTH,2600,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,33.33
ES,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,15.79
ES,RTH,2600,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,72.73
ES,RTH,2600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,27.27
ES,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.14
ES,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,3.17
ES,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,4,66.67
ES,RTH,2600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,12.50
ES,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,16.67
ES,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,9.52
ES,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,14.29
ES,RTH,2600,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,2600,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,2600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,9.09
ES,RTH,2600,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,33.33
ES,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,11.11
ES,RTH,2600,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2600,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,50.00
ES,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,3.03
ES,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,16.67
ES,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.17
ES,RTH,2600,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
ES,RTH,2600,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,50.00
ES,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,3.17
ES,RTH,2600,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2600,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,2600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,11.11
ES,RTH,2600,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Degrading,1,100.00
ES,RTH,2650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2650,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1207,88.36
ES,RTH,2650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,52,3.81
ES,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,35,61.40
ES,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,24,66.67
ES,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,45.65
ES,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,21,45.65
ES,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,18.52
ES,RTH,2650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,2650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,52,72.22
ES,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,17,62.96
ES,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,38.46
ES,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,7.69
ES,RTH,2650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,6,50.00
ES,RTH,2650,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,8,53.33
ES,RTH,2650,Balance->Balance->Balance,Balance->Balance->Balance->Balance,27,42.86
ES,RTH,2650,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,29,46.03
ES,RTH,2650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,14,21.54
ES,RTH,2650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,20,60.61
ES,RTH,2650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,33,50.00
ES,RTH,2650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,26,39.39
ES,RTH,2650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,46,70.77
ES,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,97,78.86
ES,RTH,2650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,76,5.56
ES,RTH,2650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,38,35.85
ES,RTH,2650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,63,59.43
ES,RTH,2650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,17,19.54
ES,RTH,2650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,12,36.36
ES,RTH,2650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,68,78.16
ES,RTH,2650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,31,2.27
ES,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,15,32.61
ES,RTH,2650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,11,50.00
ES,RTH,2650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,28,60.87
ES,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,18.52
ES,RTH,2650,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,2650,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,11.11
ES,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,47.37
ES,RTH,2650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,2650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.72
ES,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,45.45
ES,RTH,2650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,2650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,9,36.00
ES,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,30.77
ES,RTH,2650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,7,9.72
ES,RTH,2650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,36.36
ES,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,23,44.23
ES,RTH,2650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,18.06
ES,RTH,2650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,2.30
ES,RTH,2650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,48.08
ES,RTH,2650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,13,28.26
ES,RTH,2650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,16.00
ES,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,45.45
ES,RTH,2650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,28.57
ES,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,8,6.50
ES,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.70
ES,RTH,2650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,50.00
ES,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,15.79
ES,RTH,2650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,77.78
ES,RTH,2650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,69.23
ES,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,11.11
ES,RTH,2650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,4,30.77
ES,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.75
ES,RTH,2650,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,2650,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,66.67
ES,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,9.09
ES,RTH,2650,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,33.33
ES,RTH,2650,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,26.67
ES,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,6,31.58
ES,RTH,2650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,64.29
ES,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,25,54.35
ES,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,22,68.75
ES,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,12,21.05
ES,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,35.71
ES,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,17,13.82
ES,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,8.33
ES,RTH,2650,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,25.00
ES,RTH,2650,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,33.33
ES,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,5.26
ES,RTH,2650,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,57.14
ES,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,12.50
ES,RTH,2650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,14.29
ES,RTH,2650,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,21.43
ES,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,13.89
ES,RTH,2650,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,44.44
ES,RTH,2650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
ES,RTH,2650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,10.87
ES,RTH,2650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,54.55
ES,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,5,19.23
ES,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,15.63
ES,RTH,2650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,45.45
ES,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.81
ES,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,28.57
ES,RTH,2650,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,22.22
ES,RTH,2650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,18.18
ES,RTH,2650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,10.61
ES,RTH,2650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,12,48.00
ES,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.13
ES,RTH,2650,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,6.52
ES,RTH,2650,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,20.00
ES,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.35
ES,RTH,2650,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2650,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,2650,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,42.86
ES,RTH,2650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,9.09
ES,RTH,2650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,4.55
ES,RTH,2650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,100.00
ES,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,11.54
ES,RTH,2650,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,50.00
ES,RTH,2650,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,11.11
ES,RTH,2650,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2650,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,33.33
ES,RTH,2650,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,2650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,2650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,33.33
ES,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,15.79
ES,RTH,2650,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,72.73
