Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,8150,1-2,Balance,Balance->Unresolved,83.45
NQ,RTH,8150,21+,Unresolved,Unresolved->Directional,61.02
NQ,RTH,8150,1-2,Directional,Directional->Unresolved,24.24
NQ,RTH,8150,21+,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,8150,1-2,Unresolved,Unresolved->Degrading,43.81
NQ,RTH,8150,3-5,Degrading,Degrading->Unresolved,88.70
NQ,RTH,8150,6-10,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,8150,3-5,Unresolved,Unresolved->Degrading,40.08
NQ,RTH,8150,1-2,Directional,Directional->Degrading,70.91
NQ,RTH,8150,1-2,Degrading,Degrading->Directional,7.64
NQ,RTH,8150,3-5,Unresolved,Unresolved->Balance,50.21
NQ,RTH,8150,3-5,Unresolved,Unresolved->Directional,9.70
NQ,RTH,8150,1-2,Degrading,Degrading->Balance,13.59
NQ,RTH,8150,1-2,Balance,Balance->Degrading,16.55
NQ,RTH,8150,6-10,Unresolved,Unresolved->Balance,30.71
NQ,RTH,8150,11-20,Unresolved,Unresolved->Balance,20.37
NQ,RTH,8150,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8150,1-2,Directional,Directional->Balance,4.85
NQ,RTH,8150,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8150,6-10,Degrading,Degrading->Unresolved,81.82
NQ,RTH,8150,11-20,Unresolved,Unresolved->Degrading,35.19
NQ,RTH,8150,3-5,Degrading,Degrading->Directional,5.22
NQ,RTH,8150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8150,6-10,Unresolved,Unresolved->Directional,25.20
NQ,RTH,8150,1-2,Unresolved,Unresolved->Directional,5.20
NQ,RTH,8150,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8150,21+,Unresolved,Unresolved->Balance,10.17
NQ,RTH,8150,6-10,Degrading,Degrading->Balance,13.64
NQ,RTH,8150,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8150,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8150,3-5,Degrading,Degrading->Balance,6.09
NQ,RTH,8150,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8150,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8150,6-10,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,8150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8150,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8150,6-10,Degrading,Degrading->Directional,4.55
NQ,RTH,8200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8200,11-20,Unresolved,Unresolved->Directional,43.64
NQ,RTH,8200,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8200,1-2,Degrading,Degrading->Unresolved,78.90
NQ,RTH,8200,1-2,Unresolved,Unresolved->Balance,50.61
NQ,RTH,8200,1-2,Balance,Balance->Unresolved,83.37
NQ,RTH,8200,21+,Unresolved,Unresolved->Directional,61.02
NQ,RTH,8200,1-2,Directional,Directional->Unresolved,24.24
NQ,RTH,8200,21+,Unresolved,Unresolved->Degrading,28.81
NQ,RTH,8200,1-2,Unresolved,Unresolved->Degrading,44.23
NQ,RTH,8200,3-5,Degrading,Degrading->Unresolved,88.79
NQ,RTH,8200,6-10,Unresolved,Unresolved->Degrading,43.31
NQ,RTH,8200,3-5,Unresolved,Unresolved->Degrading,39.75
NQ,RTH,8200,1-2,Directional,Directional->Degrading,70.91
NQ,RTH,8200,1-2,Degrading,Degrading->Directional,7.59
NQ,RTH,8200,3-5,Unresolved,Unresolved->Balance,50.63
NQ,RTH,8200,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,8200,1-2,Degrading,Degrading->Balance,13.50
NQ,RTH,8200,1-2,Balance,Balance->Degrading,16.63
NQ,RTH,8200,6-10,Unresolved,Unresolved->Balance,30.71
NQ,RTH,8200,11-20,Unresolved,Unresolved->Balance,21.82
NQ,RTH,8200,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8200,1-2,Directional,Directional->Balance,4.85
NQ,RTH,8200,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8200,6-10,Degrading,Degrading->Unresolved,81.82
NQ,RTH,8200,11-20,Unresolved,Unresolved->Degrading,34.55
NQ,RTH,8200,3-5,Degrading,Degrading->Directional,5.17
NQ,RTH,8200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8200,6-10,Unresolved,Unresolved->Directional,25.20
NQ,RTH,8200,1-2,Unresolved,Unresolved->Directional,5.16
NQ,RTH,8200,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8200,21+,Unresolved,Unresolved->Balance,10.17
NQ,RTH,8200,6-10,Degrading,Degrading->Balance,13.64
NQ,RTH,8200,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8200,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8200,3-5,Degrading,Degrading->Balance,6.03
NQ,RTH,8200,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8200,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8200,6-10,Unresolved,Unresolved->Unknown,0.79
NQ,RTH,8200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8200,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8200,6-10,Degrading,Degrading->Directional,4.55
NQ,RTH,8250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8250,11-20,Unresolved,Unresolved->Directional,44.14
NQ,RTH,8250,3-5,Directional,Directional->Degrading,74.29
NQ,RTH,8250,1-2,Degrading,Degrading->Unresolved,78.95
NQ,RTH,8250,1-2,Unresolved,Unresolved->Balance,50.61
NQ,RTH,8250,1-2,Balance,Balance->Unresolved,83.18
NQ,RTH,8250,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,8250,1-2,Directional,Directional->Unresolved,24.10
NQ,RTH,8250,21+,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,8250,1-2,Unresolved,Unresolved->Degrading,44.23
NQ,RTH,8250,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,8250,6-10,Unresolved,Unresolved->Degrading,42.97
NQ,RTH,8250,3-5,Unresolved,Unresolved->Degrading,39.75
NQ,RTH,8250,1-2,Directional,Directional->Degrading,71.08
NQ,RTH,8250,1-2,Degrading,Degrading->Directional,7.58
NQ,RTH,8250,3-5,Unresolved,Unresolved->Balance,50.63
NQ,RTH,8250,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,8250,1-2,Degrading,Degrading->Balance,13.47
NQ,RTH,8250,1-2,Balance,Balance->Degrading,16.82
NQ,RTH,8250,6-10,Unresolved,Unresolved->Balance,31.25
NQ,RTH,8250,11-20,Unresolved,Unresolved->Balance,21.62
NQ,RTH,8250,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8250,1-2,Directional,Directional->Balance,4.82
NQ,RTH,8250,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,8250,6-10,Degrading,Degrading->Unresolved,82.61
NQ,RTH,8250,11-20,Unresolved,Unresolved->Degrading,34.23
NQ,RTH,8250,3-5,Degrading,Degrading->Directional,5.13
NQ,RTH,8250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8250,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,8250,1-2,Unresolved,Unresolved->Directional,5.16
NQ,RTH,8250,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8250,21+,Unresolved,Unresolved->Balance,10.00
NQ,RTH,8250,6-10,Degrading,Degrading->Balance,13.04
NQ,RTH,8250,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8250,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8250,3-5,Degrading,Degrading->Balance,5.98
NQ,RTH,8250,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8250,3-5,Directional,Directional->Balance,5.71
NQ,RTH,8250,6-10,Unresolved,Unresolved->Unknown,0.78
NQ,RTH,8250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8250,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8250,6-10,Degrading,Degrading->Directional,4.35
NQ,RTH,8300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8300,11-20,Unresolved,Unresolved->Directional,43.75
NQ,RTH,8300,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8300,1-2,Degrading,Degrading->Unresolved,78.83
NQ,RTH,8300,1-2,Unresolved,Unresolved->Balance,50.49
NQ,RTH,8300,1-2,Balance,Balance->Unresolved,82.83
NQ,RTH,8300,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,8300,1-2,Directional,Directional->Unresolved,24.10
NQ,RTH,8300,21+,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,8300,1-2,Unresolved,Unresolved->Degrading,44.36
NQ,RTH,8300,3-5,Degrading,Degrading->Unresolved,88.98
NQ,RTH,8300,6-10,Unresolved,Unresolved->Degrading,42.31
NQ,RTH,8300,3-5,Unresolved,Unresolved->Degrading,39.58
NQ,RTH,8300,1-2,Directional,Directional->Degrading,71.08
NQ,RTH,8300,1-2,Degrading,Degrading->Directional,7.55
NQ,RTH,8300,3-5,Unresolved,Unresolved->Balance,50.83
NQ,RTH,8300,3-5,Unresolved,Unresolved->Directional,9.58
NQ,RTH,8300,1-2,Degrading,Degrading->Balance,13.63
NQ,RTH,8300,1-2,Balance,Balance->Degrading,17.17
NQ,RTH,8300,6-10,Unresolved,Unresolved->Balance,31.54
NQ,RTH,8300,11-20,Unresolved,Unresolved->Balance,22.32
NQ,RTH,8300,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8300,1-2,Directional,Directional->Balance,4.82
NQ,RTH,8300,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8300,6-10,Degrading,Degrading->Unresolved,83.33
NQ,RTH,8300,11-20,Unresolved,Unresolved->Degrading,33.93
NQ,RTH,8300,3-5,Degrading,Degrading->Directional,5.08
NQ,RTH,8300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8300,6-10,Unresolved,Unresolved->Directional,25.38
NQ,RTH,8300,1-2,Unresolved,Unresolved->Directional,5.15
NQ,RTH,8300,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8300,21+,Unresolved,Unresolved->Balance,10.00
NQ,RTH,8300,6-10,Degrading,Degrading->Balance,12.50
NQ,RTH,8300,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8300,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8300,3-5,Degrading,Degrading->Balance,5.93
NQ,RTH,8300,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8300,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8300,6-10,Unresolved,Unresolved->Unknown,0.77
NQ,RTH,8300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8300,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8300,6-10,Degrading,Degrading->Directional,4.17
NQ,RTH,8350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8350,11-20,Unresolved,Unresolved->Directional,43.75
NQ,RTH,8350,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8350,1-2,Degrading,Degrading->Unresolved,78.66
NQ,RTH,8350,1-2,Unresolved,Unresolved->Balance,50.49
NQ,RTH,8350,1-2,Balance,Balance->Unresolved,82.99
NQ,RTH,8350,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8350,1-2,Directional,Directional->Unresolved,24.40
NQ,RTH,8350,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8350,1-2,Unresolved,Unresolved->Degrading,44.36
NQ,RTH,8350,3-5,Degrading,Degrading->Unresolved,88.98
NQ,RTH,8350,6-10,Unresolved,Unresolved->Degrading,42.31
NQ,RTH,8350,3-5,Unresolved,Unresolved->Degrading,39.09
NQ,RTH,8350,1-2,Directional,Directional->Degrading,70.83
NQ,RTH,8350,1-2,Degrading,Degrading->Directional,7.53
NQ,RTH,8350,3-5,Unresolved,Unresolved->Balance,51.03
NQ,RTH,8350,3-5,Unresolved,Unresolved->Directional,9.88
NQ,RTH,8350,1-2,Degrading,Degrading->Balance,13.81
NQ,RTH,8350,1-2,Balance,Balance->Degrading,17.01
NQ,RTH,8350,6-10,Unresolved,Unresolved->Balance,31.54
NQ,RTH,8350,11-20,Unresolved,Unresolved->Balance,22.32
NQ,RTH,8350,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8350,1-2,Directional,Directional->Balance,4.76
NQ,RTH,8350,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8350,6-10,Degrading,Degrading->Unresolved,83.33
NQ,RTH,8350,11-20,Unresolved,Unresolved->Degrading,33.93
NQ,RTH,8350,3-5,Degrading,Degrading->Directional,5.08
NQ,RTH,8350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8350,6-10,Unresolved,Unresolved->Directional,25.38
NQ,RTH,8350,1-2,Unresolved,Unresolved->Directional,5.15
NQ,RTH,8350,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8350,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8350,6-10,Degrading,Degrading->Balance,12.50
NQ,RTH,8350,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8350,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8350,3-5,Degrading,Degrading->Balance,5.93
NQ,RTH,8350,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8350,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8350,6-10,Unresolved,Unresolved->Unknown,0.77
NQ,RTH,8350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8350,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8350,6-10,Degrading,Degrading->Directional,4.17
NQ,RTH,8400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8400,11-20,Unresolved,Unresolved->Directional,44.25
NQ,RTH,8400,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8400,1-2,Degrading,Degrading->Unresolved,78.59
NQ,RTH,8400,1-2,Unresolved,Unresolved->Balance,50.36
NQ,RTH,8400,1-2,Balance,Balance->Unresolved,82.95
NQ,RTH,8400,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8400,1-2,Directional,Directional->Unresolved,24.85
NQ,RTH,8400,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8400,1-2,Unresolved,Unresolved->Degrading,44.53
NQ,RTH,8400,3-5,Degrading,Degrading->Unresolved,88.98
NQ,RTH,8400,6-10,Unresolved,Unresolved->Degrading,42.31
NQ,RTH,8400,3-5,Unresolved,Unresolved->Degrading,38.62
NQ,RTH,8400,1-2,Directional,Directional->Degrading,70.41
NQ,RTH,8400,1-2,Degrading,Degrading->Directional,7.48
NQ,RTH,8400,3-5,Unresolved,Unresolved->Balance,51.63
NQ,RTH,8400,3-5,Unresolved,Unresolved->Directional,9.76
NQ,RTH,8400,1-2,Degrading,Degrading->Balance,13.93
NQ,RTH,8400,1-2,Balance,Balance->Degrading,17.05
NQ,RTH,8400,6-10,Unresolved,Unresolved->Balance,31.54
NQ,RTH,8400,11-20,Unresolved,Unresolved->Balance,22.12
NQ,RTH,8400,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8400,1-2,Directional,Directional->Balance,4.73
NQ,RTH,8400,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8400,6-10,Degrading,Degrading->Unresolved,83.33
NQ,RTH,8400,11-20,Unresolved,Unresolved->Degrading,33.63
NQ,RTH,8400,3-5,Degrading,Degrading->Directional,5.08
NQ,RTH,8400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8400,6-10,Unresolved,Unresolved->Directional,25.38
NQ,RTH,8400,1-2,Unresolved,Unresolved->Directional,5.11
NQ,RTH,8400,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8400,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8400,6-10,Degrading,Degrading->Balance,12.50
NQ,RTH,8400,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8400,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,8400,3-5,Degrading,Degrading->Balance,5.93
NQ,RTH,8400,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8400,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8400,6-10,Unresolved,Unresolved->Unknown,0.77
NQ,RTH,8400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8400,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,8400,6-10,Degrading,Degrading->Directional,4.17
NQ,RTH,8450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8450,11-20,Unresolved,Unresolved->Directional,44.74
NQ,RTH,8450,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8450,1-2,Degrading,Degrading->Unresolved,78.51
NQ,RTH,8450,1-2,Unresolved,Unresolved->Balance,50.24
NQ,RTH,8450,1-2,Balance,Balance->Unresolved,82.99
NQ,RTH,8450,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8450,1-2,Directional,Directional->Unresolved,24.56
NQ,RTH,8450,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8450,1-2,Unresolved,Unresolved->Degrading,44.66
NQ,RTH,8450,3-5,Degrading,Degrading->Unresolved,89.08
NQ,RTH,8450,6-10,Unresolved,Unresolved->Degrading,42.11
NQ,RTH,8450,3-5,Unresolved,Unresolved->Degrading,38.62
NQ,RTH,8450,1-2,Directional,Directional->Degrading,70.76
NQ,RTH,8450,1-2,Degrading,Degrading->Directional,7.64
NQ,RTH,8450,3-5,Unresolved,Unresolved->Balance,51.63
NQ,RTH,8450,3-5,Unresolved,Unresolved->Directional,9.76
NQ,RTH,8450,1-2,Degrading,Degrading->Balance,13.84
NQ,RTH,8450,1-2,Balance,Balance->Degrading,17.01
NQ,RTH,8450,6-10,Unresolved,Unresolved->Balance,31.58
NQ,RTH,8450,11-20,Unresolved,Unresolved->Balance,21.93
NQ,RTH,8450,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8450,1-2,Directional,Directional->Balance,4.68
NQ,RTH,8450,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8450,6-10,Degrading,Degrading->Unresolved,84.00
NQ,RTH,8450,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,8450,3-5,Degrading,Degrading->Directional,5.04
NQ,RTH,8450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8450,6-10,Unresolved,Unresolved->Directional,25.56
NQ,RTH,8450,1-2,Unresolved,Unresolved->Directional,5.10
NQ,RTH,8450,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8450,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8450,6-10,Degrading,Degrading->Balance,12.00
NQ,RTH,8450,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8450,6-10,Directional,Directional->Degrading,75.00
NQ,RTH,8450,3-5,Degrading,Degrading->Balance,5.88
NQ,RTH,8450,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8450,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8450,6-10,Unresolved,Unresolved->Unknown,0.75
NQ,RTH,8450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8450,6-10,Directional,Directional->Unresolved,25.00
NQ,RTH,8450,6-10,Degrading,Degrading->Directional,4.00
NQ,RTH,8500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8500,11-20,Unresolved,Unresolved->Directional,45.69
NQ,RTH,8500,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8500,1-2,Degrading,Degrading->Unresolved,78.40
NQ,RTH,8500,1-2,Unresolved,Unresolved->Balance,50.24
NQ,RTH,8500,1-2,Balance,Balance->Unresolved,82.88
NQ,RTH,8500,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8500,1-2,Directional,Directional->Unresolved,24.86
NQ,RTH,8500,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8500,1-2,Unresolved,Unresolved->Degrading,44.66
NQ,RTH,8500,3-5,Degrading,Degrading->Unresolved,89.17
NQ,RTH,8500,6-10,Unresolved,Unresolved->Degrading,42.54
NQ,RTH,8500,3-5,Unresolved,Unresolved->Degrading,38.31
NQ,RTH,8500,1-2,Directional,Directional->Degrading,70.52
NQ,RTH,8500,1-2,Degrading,Degrading->Directional,7.61
NQ,RTH,8500,3-5,Unresolved,Unresolved->Balance,52.02
NQ,RTH,8500,3-5,Unresolved,Unresolved->Directional,9.68
NQ,RTH,8500,1-2,Degrading,Degrading->Balance,13.99
NQ,RTH,8500,1-2,Balance,Balance->Degrading,17.12
NQ,RTH,8500,6-10,Unresolved,Unresolved->Balance,31.34
NQ,RTH,8500,11-20,Unresolved,Unresolved->Balance,21.55
NQ,RTH,8500,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8500,1-2,Directional,Directional->Balance,4.62
NQ,RTH,8500,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8500,6-10,Degrading,Degrading->Unresolved,84.00
NQ,RTH,8500,11-20,Unresolved,Unresolved->Degrading,32.76
NQ,RTH,8500,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,8500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8500,6-10,Unresolved,Unresolved->Directional,25.37
NQ,RTH,8500,1-2,Unresolved,Unresolved->Directional,5.10
NQ,RTH,8500,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8500,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8500,6-10,Degrading,Degrading->Balance,12.00
NQ,RTH,8500,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8500,6-10,Directional,Directional->Degrading,75.00
NQ,RTH,8500,3-5,Degrading,Degrading->Balance,5.83
NQ,RTH,8500,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8500,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8500,6-10,Unresolved,Unresolved->Unknown,0.75
NQ,RTH,8500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8500,6-10,Directional,Directional->Unresolved,25.00
NQ,RTH,8500,6-10,Degrading,Degrading->Directional,4.00
NQ,RTH,8550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8550,11-20,Unresolved,Unresolved->Directional,45.76
NQ,RTH,8550,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8550,1-2,Degrading,Degrading->Unresolved,78.53
NQ,RTH,8550,1-2,Unresolved,Unresolved->Balance,50.24
NQ,RTH,8550,1-2,Balance,Balance->Unresolved,82.77
NQ,RTH,8550,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8550,1-2,Directional,Directional->Unresolved,24.86
NQ,RTH,8550,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8550,1-2,Unresolved,Unresolved->Degrading,44.71
NQ,RTH,8550,3-5,Degrading,Degrading->Unresolved,89.26
NQ,RTH,8550,6-10,Unresolved,Unresolved->Degrading,42.54
NQ,RTH,8550,3-5,Unresolved,Unresolved->Degrading,38.31
NQ,RTH,8550,1-2,Directional,Directional->Degrading,70.52
NQ,RTH,8550,1-2,Degrading,Degrading->Directional,7.57
NQ,RTH,8550,3-5,Unresolved,Unresolved->Balance,52.02
NQ,RTH,8550,3-5,Unresolved,Unresolved->Directional,9.68
NQ,RTH,8550,1-2,Degrading,Degrading->Balance,13.91
NQ,RTH,8550,1-2,Balance,Balance->Degrading,17.23
NQ,RTH,8550,6-10,Unresolved,Unresolved->Balance,31.34
NQ,RTH,8550,11-20,Unresolved,Unresolved->Balance,22.03
NQ,RTH,8550,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8550,1-2,Directional,Directional->Balance,4.62
NQ,RTH,8550,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8550,6-10,Degrading,Degrading->Unresolved,84.00
NQ,RTH,8550,11-20,Unresolved,Unresolved->Degrading,32.20
NQ,RTH,8550,3-5,Degrading,Degrading->Directional,4.96
NQ,RTH,8550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8550,6-10,Unresolved,Unresolved->Directional,25.37
NQ,RTH,8550,1-2,Unresolved,Unresolved->Directional,5.05
NQ,RTH,8550,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8550,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8550,6-10,Degrading,Degrading->Balance,12.00
NQ,RTH,8550,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8550,6-10,Directional,Directional->Degrading,80.00
NQ,RTH,8550,3-5,Degrading,Degrading->Balance,5.79
NQ,RTH,8550,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8550,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8550,6-10,Unresolved,Unresolved->Unknown,0.75
NQ,RTH,8550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8550,6-10,Directional,Directional->Unresolved,20.00
NQ,RTH,8550,6-10,Degrading,Degrading->Directional,4.00
NQ,RTH,8600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,8600,11-20,Unresolved,Unresolved->Directional,45.76
NQ,RTH,8600,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,8600,1-2,Degrading,Degrading->Unresolved,78.57
NQ,RTH,8600,1-2,Unresolved,Unresolved->Balance,50.24
NQ,RTH,8600,1-2,Balance,Balance->Unresolved,82.93
NQ,RTH,8600,21+,Unresolved,Unresolved->Directional,60.66
NQ,RTH,8600,1-2,Directional,Directional->Unresolved,24.86
NQ,RTH,8600,21+,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,8600,1-2,Unresolved,Unresolved->Degrading,44.71
NQ,RTH,8600,3-5,Degrading,Degrading->Unresolved,89.26
NQ,RTH,8600,6-10,Unresolved,Unresolved->Degrading,42.22
NQ,RTH,8600,3-5,Unresolved,Unresolved->Degrading,38.10
NQ,RTH,8600,1-2,Directional,Directional->Degrading,70.52
NQ,RTH,8600,1-2,Degrading,Degrading->Directional,7.55
NQ,RTH,8600,3-5,Unresolved,Unresolved->Balance,52.38
NQ,RTH,8600,3-5,Unresolved,Unresolved->Directional,9.52
NQ,RTH,8600,1-2,Degrading,Degrading->Balance,13.88
NQ,RTH,8600,1-2,Balance,Balance->Degrading,17.07
NQ,RTH,8600,6-10,Unresolved,Unresolved->Balance,31.85
NQ,RTH,8600,11-20,Unresolved,Unresolved->Balance,22.03
NQ,RTH,8600,3-5,Balance,Balance->Unresolved,71.74
NQ,RTH,8600,1-2,Directional,Directional->Balance,4.62
NQ,RTH,8600,3-5,Directional,Directional->Unresolved,19.44
NQ,RTH,8600,6-10,Degrading,Degrading->Unresolved,84.00
NQ,RTH,8600,11-20,Unresolved,Unresolved->Degrading,32.20
NQ,RTH,8600,3-5,Degrading,Degrading->Directional,4.96
NQ,RTH,8600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,8600,6-10,Unresolved,Unresolved->Directional,25.19
NQ,RTH,8600,1-2,Unresolved,Unresolved->Directional,5.05
NQ,RTH,8600,3-5,Balance,Balance->Degrading,28.26
NQ,RTH,8600,21+,Unresolved,Unresolved->Balance,9.84
NQ,RTH,8600,6-10,Degrading,Degrading->Balance,12.00
NQ,RTH,8600,6-10,Balance,Balance->Degrading,14.29
NQ,RTH,8600,6-10,Directional,Directional->Degrading,80.00
NQ,RTH,8600,3-5,Degrading,Degrading->Balance,5.79
NQ,RTH,8600,6-10,Balance,Balance->Unresolved,85.71
NQ,RTH,8600,3-5,Directional,Directional->Balance,5.56
NQ,RTH,8600,6-10,Unresolved,Unresolved->Unknown,0.74
