Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,8250,Directional->Degrading,146,1.78,0.617,0.700,0.519,0.443,0.303,146,0.294,0.629,0.494,0.321,0.798
NQ,RTH,8250,Degrading->Unresolved,501,2.05,0.562,0.700,0.395,0.759,0.469,886,0.349,0.529,0.474,0.553,0.452
NQ,RTH,8250,Unresolved->Balance,397,3.92,0.401,0.800,0.143,0.858,0.625,1336,0.403,0.334,0.482,0.682,0.164
NQ,RTH,8250,Balance->Unresolved,395,1.54,0.433,0.800,0.125,0.822,0.635,500,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8250,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8250,Unresolved->Degrading,386,5.46,0.405,0.827,0.225,0.849,0.544,1536,0.370,0.419,0.467,0.633,0.264
NQ,RTH,8250,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8250,Degrading->Balance,74,1.88,0.582,0.700,0.405,0.692,0.481,127,0.396,0.516,0.509,0.532,0.493
NQ,RTH,8250,Balance->Degrading,86,1.59,0.428,0.800,0.305,0.847,0.634,141,0.425,0.460,0.537,0.648,0.355
NQ,RTH,8250,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8250,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8300,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8300,Unresolved->Directional,162,13.75,0.350,0.800,0.181,0.591,0.430,1101,0.359,0.367,0.459,0.492,0.342
NQ,RTH,8300,Directional->Degrading,147,1.80,0.617,0.700,0.520,0.443,0.303,148,0.294,0.630,0.494,0.321,0.799
NQ,RTH,8300,Degrading->Unresolved,504,2.06,0.562,0.700,0.396,0.760,0.470,894,0.349,0.530,0.474,0.553,0.452
NQ,RTH,8300,Unresolved->Balance,400,3.95,0.401,0.800,0.143,0.858,0.625,1357,0.403,0.334,0.482,0.682,0.164
NQ,RTH,8300,Balance->Unresolved,396,1.54,0.432,0.800,0.125,0.822,0.635,500,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8300,Directional->Unresolved,48,1.69,0.613,0.700,0.369,0.369,0.275,56,0.291,0.552,0.479,0.287,0.744
NQ,RTH,8300,Unresolved->Degrading,387,5.44,0.406,0.827,0.225,0.850,0.544,1537,0.370,0.419,0.467,0.633,0.264
NQ,RTH,8300,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8300,Degrading->Balance,75,1.87,0.581,0.700,0.409,0.691,0.479,128,0.396,0.518,0.509,0.531,0.496
NQ,RTH,8300,Balance->Degrading,88,1.59,0.427,0.800,0.306,0.847,0.633,146,0.426,0.461,0.538,0.649,0.355
NQ,RTH,8300,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8300,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8350,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8350,Unresolved->Directional,164,13.73,0.349,0.800,0.181,0.592,0.431,1112,0.359,0.367,0.459,0.492,0.341
NQ,RTH,8350,Directional->Degrading,148,1.80,0.617,0.700,0.519,0.443,0.303,149,0.294,0.629,0.494,0.321,0.798
NQ,RTH,8350,Degrading->Unresolved,504,2.06,0.562,0.700,0.396,0.760,0.470,894,0.349,0.530,0.474,0.553,0.452
NQ,RTH,8350,Unresolved->Balance,402,3.95,0.401,0.800,0.144,0.858,0.625,1366,0.402,0.335,0.482,0.682,0.165
NQ,RTH,8350,Balance->Unresolved,400,1.54,0.433,0.800,0.126,0.822,0.635,504,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8350,Directional->Unresolved,49,1.69,0.610,0.700,0.370,0.368,0.275,58,0.293,0.552,0.480,0.287,0.744
NQ,RTH,8350,Unresolved->Degrading,387,5.44,0.406,0.827,0.225,0.850,0.544,1537,0.370,0.419,0.467,0.633,0.264
NQ,RTH,8350,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8350,Degrading->Balance,76,1.86,0.581,0.700,0.408,0.690,0.477,129,0.397,0.517,0.509,0.531,0.495
NQ,RTH,8350,Balance->Degrading,88,1.59,0.427,0.800,0.306,0.847,0.633,146,0.426,0.461,0.538,0.649,0.355
NQ,RTH,8350,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8350,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8400,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8400,Unresolved->Directional,165,13.73,0.349,0.800,0.181,0.590,0.430,1117,0.359,0.367,0.459,0.491,0.342
NQ,RTH,8400,Directional->Degrading,148,1.80,0.617,0.700,0.519,0.443,0.303,149,0.294,0.629,0.494,0.321,0.798
NQ,RTH,8400,Degrading->Unresolved,506,2.06,0.562,0.700,0.396,0.760,0.470,895,0.349,0.530,0.474,0.552,0.453
NQ,RTH,8400,Unresolved->Balance,406,3.94,0.401,0.800,0.143,0.858,0.624,1374,0.402,0.335,0.481,0.682,0.164
NQ,RTH,8400,Balance->Unresolved,404,1.53,0.432,0.800,0.125,0.821,0.635,508,0.406,0.312,0.487,0.666,0.158
NQ,RTH,8400,Directional->Unresolved,50,1.70,0.610,0.700,0.371,0.367,0.273,60,0.292,0.553,0.480,0.287,0.746
NQ,RTH,8400,Unresolved->Degrading,389,5.42,0.406,0.827,0.226,0.849,0.544,1542,0.370,0.420,0.467,0.633,0.265
NQ,RTH,8400,Degrading->Directional,43,1.74,0.541,0.700,0.445,0.616,0.381,64,0.363,0.547,0.483,0.477,0.553
NQ,RTH,8400,Degrading->Balance,77,1.84,0.581,0.700,0.406,0.693,0.478,129,0.396,0.517,0.509,0.533,0.493
NQ,RTH,8400,Balance->Degrading,89,1.58,0.425,0.800,0.306,0.848,0.633,147,0.426,0.461,0.537,0.648,0.355
NQ,RTH,8400,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8400,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8450,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8450,Unresolved->Directional,167,13.72,0.349,0.800,0.180,0.589,0.430,1127,0.359,0.367,0.459,0.491,0.343
NQ,RTH,8450,Directional->Degrading,151,1.83,0.616,0.700,0.518,0.443,0.303,152,0.294,0.628,0.492,0.322,0.795
NQ,RTH,8450,Degrading->Unresolved,510,2.06,0.562,0.700,0.396,0.759,0.469,904,0.349,0.530,0.474,0.552,0.453
NQ,RTH,8450,Unresolved->Balance,407,3.95,0.401,0.800,0.144,0.858,0.625,1384,0.402,0.335,0.481,0.682,0.164
NQ,RTH,8450,Balance->Unresolved,405,1.53,0.432,0.800,0.125,0.821,0.635,508,0.406,0.312,0.487,0.666,0.158
NQ,RTH,8450,Directional->Unresolved,50,1.70,0.610,0.700,0.371,0.367,0.273,60,0.292,0.553,0.480,0.287,0.746
NQ,RTH,8450,Unresolved->Degrading,391,5.41,0.406,0.827,0.226,0.849,0.544,1551,0.370,0.420,0.468,0.633,0.265
NQ,RTH,8450,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8450,Degrading->Balance,77,1.84,0.581,0.700,0.406,0.693,0.478,129,0.396,0.517,0.509,0.533,0.493
NQ,RTH,8450,Balance->Degrading,89,1.58,0.425,0.800,0.306,0.848,0.633,147,0.426,0.461,0.537,0.648,0.355
NQ,RTH,8450,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8450,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8500,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8500,Unresolved->Directional,169,13.71,0.349,0.800,0.181,0.589,0.429,1141,0.359,0.367,0.459,0.491,0.343
NQ,RTH,8500,Directional->Degrading,152,1.82,0.616,0.700,0.518,0.443,0.303,152,0.296,0.627,0.493,0.323,0.794
NQ,RTH,8500,Degrading->Unresolved,512,2.06,0.562,0.700,0.396,0.759,0.469,908,0.348,0.531,0.474,0.552,0.454
NQ,RTH,8500,Unresolved->Balance,409,3.95,0.401,0.800,0.144,0.858,0.625,1392,0.402,0.335,0.482,0.682,0.165
NQ,RTH,8500,Balance->Unresolved,407,1.53,0.432,0.800,0.126,0.821,0.635,512,0.406,0.312,0.487,0.666,0.159
NQ,RTH,8500,Directional->Unresolved,51,1.69,0.612,0.700,0.372,0.367,0.274,61,0.293,0.553,0.481,0.288,0.747
NQ,RTH,8500,Unresolved->Degrading,392,5.42,0.406,0.827,0.226,0.849,0.544,1555,0.370,0.420,0.467,0.633,0.265
NQ,RTH,8500,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8500,Degrading->Balance,78,1.83,0.581,0.700,0.407,0.691,0.478,130,0.396,0.519,0.510,0.532,0.497
NQ,RTH,8500,Balance->Degrading,90,1.58,0.424,0.800,0.306,0.848,0.633,147,0.425,0.461,0.537,0.648,0.356
NQ,RTH,8500,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8500,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8550,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8550,Unresolved->Directional,170,13.72,0.349,0.800,0.181,0.590,0.429,1147,0.359,0.367,0.459,0.491,0.342
NQ,RTH,8550,Directional->Degrading,153,1.85,0.617,0.850,0.519,0.442,0.302,154,0.295,0.628,0.493,0.322,0.795
NQ,RTH,8550,Degrading->Unresolved,516,2.06,0.562,0.700,0.397,0.759,0.470,912,0.349,0.531,0.474,0.552,0.454
NQ,RTH,8550,Unresolved->Balance,412,3.96,0.400,0.800,0.144,0.859,0.625,1413,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8550,Balance->Unresolved,409,1.53,0.432,0.800,0.127,0.821,0.635,513,0.406,0.313,0.488,0.666,0.160
NQ,RTH,8550,Directional->Unresolved,51,1.69,0.612,0.700,0.372,0.367,0.274,61,0.293,0.553,0.481,0.288,0.747
NQ,RTH,8550,Unresolved->Degrading,394,5.39,0.407,0.827,0.226,0.849,0.544,1559,0.370,0.420,0.468,0.633,0.265
NQ,RTH,8550,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8550,Degrading->Balance,78,1.83,0.581,0.700,0.407,0.691,0.478,130,0.396,0.519,0.510,0.532,0.497
NQ,RTH,8550,Balance->Degrading,91,1.57,0.424,0.800,0.306,0.848,0.633,148,0.424,0.463,0.537,0.647,0.358
NQ,RTH,8550,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8550,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8600,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8600,Unresolved->Directional,170,13.72,0.349,0.800,0.181,0.590,0.429,1147,0.359,0.367,0.459,0.491,0.342
NQ,RTH,8600,Directional->Degrading,153,1.85,0.617,0.850,0.519,0.442,0.302,154,0.295,0.628,0.493,0.322,0.795
NQ,RTH,8600,Degrading->Unresolved,517,2.06,0.563,0.700,0.397,0.759,0.470,913,0.349,0.531,0.474,0.552,0.454
NQ,RTH,8600,Unresolved->Balance,416,3.98,0.400,0.800,0.144,0.858,0.625,1429,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8600,Balance->Unresolved,413,1.53,0.432,0.800,0.126,0.821,0.635,517,0.406,0.313,0.487,0.665,0.160
NQ,RTH,8600,Directional->Unresolved,51,1.69,0.612,0.700,0.372,0.367,0.274,61,0.293,0.553,0.481,0.288,0.747
NQ,RTH,8600,Unresolved->Degrading,395,5.39,0.408,0.827,0.226,0.850,0.544,1564,0.371,0.420,0.468,0.634,0.265
NQ,RTH,8600,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8600,Degrading->Balance,78,1.83,0.581,0.700,0.407,0.691,0.478,130,0.396,0.519,0.510,0.532,0.497
NQ,RTH,8600,Balance->Degrading,91,1.57,0.424,0.800,0.306,0.848,0.633,148,0.424,0.463,0.537,0.647,0.358
NQ,RTH,8600,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8600,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8650,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8650,Unresolved->Directional,171,13.81,0.349,0.800,0.180,0.591,0.430,1165,0.359,0.367,0.458,0.492,0.341
NQ,RTH,8650,Directional->Degrading,154,1.84,0.617,0.850,0.519,0.443,0.302,155,0.294,0.629,0.493,0.322,0.796
NQ,RTH,8650,Degrading->Unresolved,520,2.07,0.563,0.700,0.397,0.759,0.469,921,0.348,0.531,0.474,0.551,0.455
NQ,RTH,8650,Unresolved->Balance,416,3.98,0.400,0.800,0.144,0.858,0.625,1429,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8650,Balance->Unresolved,413,1.53,0.432,0.800,0.126,0.821,0.635,517,0.406,0.313,0.487,0.665,0.160
NQ,RTH,8650,Directional->Unresolved,51,1.69,0.612,0.700,0.372,0.367,0.274,61,0.293,0.553,0.481,0.288,0.747
NQ,RTH,8650,Unresolved->Degrading,398,5.42,0.409,0.827,0.226,0.850,0.544,1584,0.371,0.420,0.468,0.634,0.265
NQ,RTH,8650,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8650,Degrading->Balance,78,1.83,0.581,0.700,0.407,0.691,0.478,130,0.396,0.519,0.510,0.532,0.497
NQ,RTH,8650,Balance->Degrading,91,1.57,0.424,0.800,0.306,0.848,0.633,148,0.424,0.463,0.537,0.647,0.358
NQ,RTH,8650,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8650,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8700,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8700,Unresolved->Directional,171,13.81,0.349,0.800,0.180,0.591,0.430,1165,0.359,0.367,0.458,0.492,0.341
NQ,RTH,8700,Directional->Degrading,154,1.84,0.617,0.850,0.519,0.443,0.302,155,0.294,0.629,0.493,0.322,0.796
NQ,RTH,8700,Degrading->Unresolved,529,2.07,0.563,0.700,0.397,0.759,0.469,937,0.348,0.532,0.474,0.551,0.455
NQ,RTH,8700,Unresolved->Balance,416,3.98,0.400,0.800,0.144,0.858,0.625,1429,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8700,Balance->Unresolved,413,1.53,0.432,0.800,0.126,0.821,0.635,517,0.406,0.313,0.487,0.665,0.160
NQ,RTH,8700,Directional->Unresolved,51,1.69,0.612,0.700,0.372,0.367,0.274,61,0.293,0.553,0.481,0.288,0.747
NQ,RTH,8700,Unresolved->Degrading,406,5.39,0.409,0.827,0.226,0.851,0.544,1614,0.371,0.420,0.468,0.635,0.264
NQ,RTH,8700,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8700,Degrading->Balance,78,1.83,0.581,0.700,0.407,0.691,0.478,130,0.396,0.519,0.510,0.532,0.497
NQ,RTH,8700,Balance->Degrading,91,1.57,0.424,0.800,0.306,0.848,0.633,148,0.424,0.463,0.537,0.647,0.358
NQ,RTH,8700,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8700,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8750,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8750,Unresolved->Directional,173,13.75,0.349,0.800,0.181,0.590,0.429,1175,0.358,0.367,0.458,0.491,0.341
NQ,RTH,8750,Directional->Degrading,154,1.84,0.617,0.850,0.519,0.443,0.302,155,0.294,0.629,0.493,0.322,0.796
NQ,RTH,8750,Degrading->Unresolved,531,2.08,0.563,0.700,0.398,0.759,0.469,946,0.348,0.532,0.474,0.551,0.456
NQ,RTH,8750,Unresolved->Balance,416,3.98,0.400,0.800,0.144,0.858,0.625,1429,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8750,Balance->Unresolved,413,1.53,0.432,0.800,0.126,0.821,0.635,517,0.406,0.313,0.487,0.665,0.160
NQ,RTH,8750,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
NQ,RTH,8750,Unresolved->Degrading,408,5.40,0.410,0.827,0.227,0.851,0.544,1627,0.371,0.420,0.468,0.634,0.264
NQ,RTH,8750,Degrading->Directional,44,1.73,0.543,0.700,0.447,0.615,0.380,65,0.363,0.548,0.483,0.477,0.555
NQ,RTH,8750,Degrading->Balance,79,1.84,0.582,0.700,0.406,0.691,0.477,131,0.396,0.519,0.509,0.532,0.496
NQ,RTH,8750,Balance->Degrading,92,1.57,0.423,0.800,0.305,0.849,0.633,150,0.425,0.462,0.537,0.648,0.356
NQ,RTH,8750,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8750,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8800,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8800,Unresolved->Directional,173,13.75,0.349,0.800,0.181,0.590,0.429,1175,0.358,0.367,0.458,0.491,0.341
NQ,RTH,8800,Directional->Degrading,156,1.83,0.618,0.850,0.520,0.443,0.303,156,0.293,0.631,0.493,0.322,0.798
NQ,RTH,8800,Degrading->Unresolved,536,2.08,0.563,0.700,0.397,0.759,0.469,955,0.348,0.532,0.474,0.551,0.455
NQ,RTH,8800,Unresolved->Balance,418,3.98,0.400,0.800,0.144,0.859,0.625,1440,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8800,Balance->Unresolved,413,1.53,0.432,0.800,0.126,0.821,0.635,517,0.406,0.313,0.487,0.665,0.160
NQ,RTH,8800,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
NQ,RTH,8800,Unresolved->Degrading,412,5.40,0.410,0.827,0.227,0.851,0.544,1643,0.371,0.420,0.467,0.635,0.263
NQ,RTH,8800,Degrading->Directional,46,1.74,0.545,0.700,0.447,0.615,0.382,67,0.361,0.550,0.484,0.475,0.558
NQ,RTH,8800,Degrading->Balance,80,1.83,0.582,0.700,0.409,0.690,0.476,132,0.397,0.521,0.510,0.533,0.498
NQ,RTH,8800,Balance->Degrading,95,1.56,0.422,0.800,0.306,0.847,0.633,153,0.423,0.464,0.537,0.646,0.360
NQ,RTH,8800,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8800,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8850,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8850,Unresolved->Directional,173,13.75,0.349,0.800,0.181,0.590,0.429,1175,0.358,0.367,0.458,0.491,0.341
NQ,RTH,8850,Directional->Degrading,156,1.83,0.618,0.850,0.520,0.443,0.303,156,0.293,0.631,0.493,0.322,0.798
NQ,RTH,8850,Degrading->Unresolved,543,2.07,0.563,0.700,0.397,0.759,0.469,962,0.348,0.532,0.474,0.551,0.455
NQ,RTH,8850,Unresolved->Balance,421,3.96,0.400,0.800,0.145,0.859,0.626,1446,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8850,Balance->Unresolved,415,1.53,0.432,0.800,0.127,0.821,0.635,520,0.406,0.313,0.487,0.665,0.161
NQ,RTH,8850,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
NQ,RTH,8850,Unresolved->Degrading,417,5.36,0.412,0.827,0.227,0.851,0.544,1654,0.371,0.420,0.468,0.636,0.263
NQ,RTH,8850,Degrading->Directional,46,1.74,0.545,0.700,0.447,0.615,0.382,67,0.361,0.550,0.484,0.475,0.558
NQ,RTH,8850,Degrading->Balance,80,1.83,0.582,0.700,0.409,0.690,0.476,132,0.397,0.521,0.510,0.533,0.498
NQ,RTH,8850,Balance->Degrading,96,1.55,0.424,0.800,0.306,0.847,0.633,153,0.422,0.464,0.536,0.645,0.360
NQ,RTH,8850,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8850,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8900,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8900,Unresolved->Directional,174,13.96,0.349,0.800,0.181,0.590,0.429,1201,0.359,0.366,0.458,0.491,0.341
NQ,RTH,8900,Directional->Degrading,157,1.85,0.617,0.850,0.520,0.443,0.303,160,0.294,0.630,0.493,0.322,0.798
NQ,RTH,8900,Degrading->Unresolved,544,2.08,0.563,0.700,0.398,0.759,0.470,967,0.348,0.532,0.474,0.551,0.455
NQ,RTH,8900,Unresolved->Balance,422,3.97,0.400,0.800,0.145,0.859,0.626,1453,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8900,Balance->Unresolved,416,1.53,0.432,0.800,0.127,0.821,0.635,520,0.406,0.313,0.487,0.665,0.161
NQ,RTH,8900,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
NQ,RTH,8900,Unresolved->Degrading,417,5.36,0.412,0.827,0.227,0.851,0.544,1654,0.371,0.420,0.468,0.636,0.263
NQ,RTH,8900,Degrading->Directional,46,1.74,0.545,0.700,0.447,0.615,0.382,67,0.361,0.550,0.484,0.475,0.558
NQ,RTH,8900,Degrading->Balance,80,1.83,0.582,0.700,0.409,0.690,0.476,132,0.397,0.521,0.510,0.533,0.498
NQ,RTH,8900,Balance->Degrading,96,1.55,0.424,0.800,0.306,0.847,0.633,153,0.422,0.464,0.536,0.645,0.360
NQ,RTH,8900,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8900,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,8950,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,8950,Unresolved->Directional,175,13.90,0.349,0.800,0.180,0.590,0.429,1202,0.359,0.366,0.458,0.492,0.339
NQ,RTH,8950,Directional->Degrading,159,1.85,0.618,0.850,0.520,0.443,0.303,162,0.294,0.630,0.493,0.322,0.798
NQ,RTH,8950,Degrading->Unresolved,549,2.08,0.563,0.700,0.397,0.759,0.469,978,0.348,0.531,0.474,0.551,0.455
NQ,RTH,8950,Unresolved->Balance,426,3.96,0.400,0.800,0.145,0.859,0.625,1460,0.402,0.336,0.482,0.682,0.166
NQ,RTH,8950,Balance->Unresolved,420,1.53,0.434,0.800,0.126,0.821,0.635,526,0.406,0.312,0.487,0.665,0.160
NQ,RTH,8950,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
NQ,RTH,8950,Unresolved->Degrading,421,5.34,0.412,0.827,0.227,0.851,0.544,1663,0.371,0.420,0.467,0.636,0.262
NQ,RTH,8950,Degrading->Directional,47,1.74,0.544,0.700,0.446,0.616,0.383,68,0.358,0.552,0.483,0.474,0.560
NQ,RTH,8950,Degrading->Balance,80,1.83,0.582,0.700,0.409,0.690,0.476,132,0.397,0.521,0.510,0.533,0.498
NQ,RTH,8950,Balance->Degrading,96,1.55,0.424,0.800,0.306,0.847,0.633,153,0.422,0.464,0.536,0.645,0.360
NQ,RTH,8950,Directional->Balance,10,1.80,0.501,0.700,0.482,0.388,0.355,15,0.396,0.563,0.566,0.368,0.758
NQ,RTH,8950,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,9000,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,9000,Unresolved->Directional,176,13.82,0.350,0.800,0.181,0.590,0.429,1202,0.358,0.367,0.458,0.490,0.342
NQ,RTH,9000,Directional->Degrading,160,1.86,0.618,0.850,0.520,0.444,0.303,162,0.294,0.630,0.493,0.322,0.797
NQ,RTH,9000,Degrading->Unresolved,553,2.07,0.563,0.700,0.398,0.758,0.469,982,0.348,0.532,0.474,0.551,0.456
NQ,RTH,9000,Unresolved->Balance,429,3.96,0.399,0.800,0.144,0.858,0.625,1468,0.402,0.336,0.482,0.682,0.165
NQ,RTH,9000,Balance->Unresolved,423,1.53,0.434,0.800,0.125,0.820,0.635,532,0.406,0.312,0.487,0.665,0.159
NQ,RTH,9000,Directional->Unresolved,53,1.72,0.612,0.700,0.374,0.363,0.270,65,0.291,0.555,0.481,0.285,0.750
