Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,33.33
NQ,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,41.67
NQ,RTH,2550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,4,26.67
NQ,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,44.44
NQ,RTH,2550,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,5,38.46
NQ,RTH,2550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,7.35
NQ,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,38.46
NQ,RTH,2550,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,91.67
NQ,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,12,15.19
NQ,RTH,2550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,21.21
NQ,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,4.31
NQ,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,27,65.85
NQ,RTH,2550,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,8.11
NQ,RTH,2550,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.55
NQ,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,55.56
NQ,RTH,2550,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,40.00
NQ,RTH,2550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.75
NQ,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,44.44
NQ,RTH,2550,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,1.47
NQ,RTH,2550,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,2550,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,2550,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,5.88
NQ,RTH,2550,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,2550,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,2550,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
NQ,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,16.67
NQ,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,42.86
NQ,RTH,2550,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.45
NQ,RTH,2550,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,25.00
NQ,RTH,2550,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,38.10
NQ,RTH,2550,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,72.73
NQ,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,6.33
NQ,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,2,18.18
NQ,RTH,2550,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,4,40.00
NQ,RTH,2550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,30.77
NQ,RTH,2550,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,9.09
NQ,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,22.22
NQ,RTH,2550,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,5.26
NQ,RTH,2550,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,80.00
NQ,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,15.79
NQ,RTH,2550,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,11.11
NQ,RTH,2550,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,41.67
NQ,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.26
NQ,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,6,54.55
NQ,RTH,2550,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,4.35
NQ,RTH,2550,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,9.09
NQ,RTH,2550,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,16.67
NQ,RTH,2550,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,2550,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,6,35.29
NQ,RTH,2550,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,23.08
NQ,RTH,2550,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,18.18
NQ,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,18.75
NQ,RTH,2550,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,6.25
NQ,RTH,2550,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,15.38
NQ,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,42.86
NQ,RTH,2550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,30.77
NQ,RTH,2550,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,22.22
NQ,RTH,2550,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,14.29
NQ,RTH,2550,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,12.20
NQ,RTH,2550,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,2550,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.63
NQ,RTH,2550,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
NQ,RTH,2550,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
NQ,RTH,2550,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,7.69
NQ,RTH,2550,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.22
NQ,RTH,2550,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,2,2.53
NQ,RTH,2550,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,2550,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,8.33
NQ,RTH,2550,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,15.38
NQ,RTH,2550,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,2550,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,5.26
NQ,RTH,2550,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,33.33
NQ,RTH,2550,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
NQ,RTH,2550,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.26
NQ,RTH,2550,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,20.00
NQ,RTH,2600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,2600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,2600,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2600,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1243,89.42
NQ,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,41,2.95
NQ,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,6,12.77
NQ,RTH,2600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,2600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,63.64
NQ,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,27,57.45
NQ,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.85
NQ,RTH,2600,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
NQ,RTH,2600,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,18.18
NQ,RTH,2600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,50.00
NQ,RTH,2600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,53.85
NQ,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,86,74.14
NQ,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,32,2.30
NQ,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,26,57.78
NQ,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,2,4.88
NQ,RTH,2600,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,2600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,2600,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,33.33
NQ,RTH,2600,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,4,100.00
NQ,RTH,2600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,2,20.00
NQ,RTH,2600,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,40.00
NQ,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,36.84
NQ,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,12.82
NQ,RTH,2600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,61.54
NQ,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,44,64.71
NQ,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,49,71.01
NQ,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,17.07
NQ,RTH,2600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,27.27
NQ,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,42.11
NQ,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,18,31.58
NQ,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,30,76.92
NQ,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,53,71.62
NQ,RTH,2600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,74,5.32
NQ,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,37,33.64
NQ,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,18,26.47
NQ,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,20,43.48
NQ,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,21,18.10
NQ,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,68,61.82
NQ,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,60,75.95
NQ,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,14,53.85
NQ,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Directional,23,60.53
NQ,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,7.89
NQ,RTH,2600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,2600,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,28.95
NQ,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,23.81
NQ,RTH,2600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,14,31.11
NQ,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,35,61.40
NQ,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,15,20.27
NQ,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,8,30.77
NQ,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,8,38.10
NQ,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,5,29.41
NQ,RTH,2600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,11.54
NQ,RTH,2600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,18.18
NQ,RTH,2600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,14,29.79
NQ,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,31.25
NQ,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,29.41
NQ,RTH,2600,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,6,46.15
NQ,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,10.87
NQ,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,38.46
NQ,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,33.33
NQ,RTH,2600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,43.75
NQ,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,42.11
NQ,RTH,2600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,10.26
NQ,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,47.37
NQ,RTH,2600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,33.33
NQ,RTH,2600,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,2600,Balance->Balance->Balance,Balance->Balance->Balance->Balance,21,45.65
NQ,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,17,24.64
NQ,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,23,69.70
NQ,RTH,2600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.89
NQ,RTH,2600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,33.33
NQ,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,41.67
NQ,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,4,26.67
NQ,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,44.44
NQ,RTH,2600,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,5,38.46
NQ,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,7.35
NQ,RTH,2600,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,38.46
NQ,RTH,2600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,91.67
NQ,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,12,15.19
NQ,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,21.21
NQ,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,4.31
NQ,RTH,2600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,27,65.85
NQ,RTH,2600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,8.11
NQ,RTH,2600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.55
NQ,RTH,2600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,55.56
NQ,RTH,2600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,40.00
NQ,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.75
NQ,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,44.44
NQ,RTH,2600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,1.47
NQ,RTH,2600,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,2600,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,2600,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,5.88
NQ,RTH,2600,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,2600,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,2600,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
NQ,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,16.67
NQ,RTH,2600,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,42.86
NQ,RTH,2600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.45
NQ,RTH,2600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,25.00
NQ,RTH,2600,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,38.10
NQ,RTH,2600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,72.73
NQ,RTH,2600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,6.33
NQ,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,2,18.18
NQ,RTH,2600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,4,40.00
NQ,RTH,2600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,30.77
NQ,RTH,2600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,9.09
NQ,RTH,2600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,22.22
NQ,RTH,2600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,5.26
NQ,RTH,2600,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,4,80.00
NQ,RTH,2600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,15.79
NQ,RTH,2600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,11.11
NQ,RTH,2600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,41.67
NQ,RTH,2600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.26
NQ,RTH,2600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,6,54.55
NQ,RTH,2600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,4.35
