Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2900,Unresolved,15,37,2,5.41
NQ,RTH,2900,Unresolved,16,35,1,2.86
NQ,RTH,2900,Unresolved,17,34,4,11.76
NQ,RTH,2900,Unresolved,18,30,2,6.67
NQ,RTH,2900,Unresolved,19,28,2,7.14
NQ,RTH,2900,Unresolved,20,26,1,3.85
NQ,RTH,2900,Unresolved,21,25,2,8.00
NQ,RTH,2900,Unresolved,22,23,1,4.35
NQ,RTH,2900,Unresolved,23,22,1,4.55
NQ,RTH,2900,Unresolved,24,21,0,0.00
NQ,RTH,2900,Unresolved,25,21,2,9.52
NQ,RTH,2900,Unresolved,26,19,2,10.53
NQ,RTH,2900,Unresolved,27,17,1,5.88
NQ,RTH,2900,Unresolved,28,16,1,6.25
NQ,RTH,2900,Unresolved,29,15,1,6.67
NQ,RTH,2900,Unresolved,30,14,3,21.43
NQ,RTH,2900,Unresolved,31,11,0,0.00
NQ,RTH,2900,Unresolved,32,11,3,27.27
NQ,RTH,2900,Unresolved,33,8,0,0.00
NQ,RTH,2900,Unresolved,34,8,0,0.00
NQ,RTH,2900,Unresolved,35,8,0,0.00
NQ,RTH,2900,Unresolved,36,8,1,12.50
NQ,RTH,2900,Unresolved,37,7,1,14.29
NQ,RTH,2900,Unresolved,38,6,0,0.00
NQ,RTH,2900,Unresolved,39,6,2,33.33
NQ,RTH,2900,Directional,1,93,46,49.46
NQ,RTH,2900,Directional,2,47,18,38.30
NQ,RTH,2900,Directional,3,29,15,51.72
NQ,RTH,2900,Degrading,1,198,118,59.60
NQ,RTH,2900,Degrading,2,80,36,45.00
NQ,RTH,2900,Degrading,3,43,19,44.19
NQ,RTH,2900,Balance,1,190,122,64.21
NQ,RTH,2900,Balance,2,68,40,58.82
NQ,RTH,2900,Directional,4,14,5,35.71
NQ,RTH,2900,Degrading,4,24,14,58.33
NQ,RTH,2900,Directional,5,9,6,66.67
NQ,RTH,2900,Balance,3,28,16,57.14
NQ,RTH,2900,Balance,4,12,6,50.00
NQ,RTH,2900,Unresolved,40,4,1,25.00
NQ,RTH,2900,Unresolved,41,3,0,0.00
NQ,RTH,2900,Unresolved,42,3,1,33.33
NQ,RTH,2900,Unresolved,43,2,0,0.00
NQ,RTH,2900,Unresolved,44,2,0,0.00
NQ,RTH,2900,Unresolved,45,2,0,0.00
NQ,RTH,2900,Unresolved,46,2,0,0.00
NQ,RTH,2900,Unresolved,47,2,0,0.00
NQ,RTH,2900,Unresolved,48,2,0,0.00
NQ,RTH,2900,Unresolved,49,2,0,0.00
NQ,RTH,2900,Unresolved,50,2,0,0.00
NQ,RTH,2900,Unresolved,51,2,0,0.00
NQ,RTH,2900,Unresolved,52,2,0,0.00
NQ,RTH,2900,Unresolved,53,2,0,0.00
NQ,RTH,2900,Unresolved,54,2,0,0.00
NQ,RTH,2900,Unresolved,55,2,0,0.00
NQ,RTH,2900,Unresolved,56,2,0,0.00
NQ,RTH,2900,Unresolved,57,2,0,0.00
NQ,RTH,2900,Unresolved,58,2,0,0.00
NQ,RTH,2900,Unresolved,59,2,0,0.00
NQ,RTH,2900,Unresolved,60,2,0,0.00
NQ,RTH,2900,Unresolved,61,2,1,50.00
NQ,RTH,2900,Balance,5,6,2,33.33
NQ,RTH,2900,Balance,6,4,2,50.00
NQ,RTH,2900,Balance,7,2,1,50.00
NQ,RTH,2900,Balance,8,1,1,100.00
NQ,RTH,2900,Directional,6,3,2,66.67
NQ,RTH,2900,Degrading,5,10,6,60.00
NQ,RTH,2900,Degrading,6,4,0,0.00
NQ,RTH,2900,Degrading,7,4,0,0.00
NQ,RTH,2900,Degrading,8,4,3,75.00
NQ,RTH,2900,Directional,7,1,1,100.00
NQ,RTH,2900,Unresolved,62,1,0,0.00
NQ,RTH,2900,Unresolved,63,1,0,0.00
NQ,RTH,2900,Unresolved,64,1,0,0.00
NQ,RTH,2900,Unresolved,65,1,0,0.00
NQ,RTH,2900,Unresolved,66,1,0,0.00
NQ,RTH,2900,Unresolved,67,1,0,0.00
NQ,RTH,2900,Unresolved,68,1,0,0.00
NQ,RTH,2900,Unresolved,69,1,0,0.00
NQ,RTH,2900,Unresolved,70,1,0,0.00
NQ,RTH,2900,Unresolved,71,1,0,0.00
NQ,RTH,2900,Unresolved,72,1,0,0.00
NQ,RTH,2900,Unresolved,73,1,0,0.00
NQ,RTH,2900,Unresolved,74,1,0,0.00
NQ,RTH,2900,Unresolved,75,1,0,0.00
NQ,RTH,2900,Unresolved,76,1,0,0.00
NQ,RTH,2900,Unresolved,77,1,0,0.00
NQ,RTH,2900,Unresolved,78,1,0,0.00
NQ,RTH,2900,Unresolved,79,1,0,0.00
NQ,RTH,2900,Unresolved,80,1,0,0.00
NQ,RTH,2900,Unresolved,81,1,0,0.00
NQ,RTH,2900,Unresolved,82,1,0,0.00
NQ,RTH,2900,Unresolved,83,1,0,0.00
NQ,RTH,2900,Unresolved,84,1,0,0.00
NQ,RTH,2900,Unresolved,85,1,0,0.00
NQ,RTH,2900,Unresolved,86,1,0,0.00
NQ,RTH,2900,Unresolved,87,1,1,100.00
NQ,RTH,2900,Degrading,9,1,1,100.00
NQ,RTH,2950,Unknown,1,2,0,0.00
NQ,RTH,2950,Unknown,2,2,1,50.00
NQ,RTH,2950,Unknown,3,1,0,0.00
NQ,RTH,2950,Unknown,4,1,0,0.00
NQ,RTH,2950,Unknown,5,1,1,100.00
NQ,RTH,2950,Unresolved,1,336,95,28.27
NQ,RTH,2950,Unresolved,2,241,67,27.80
NQ,RTH,2950,Unresolved,3,174,37,21.26
NQ,RTH,2950,Unresolved,4,137,38,27.74
NQ,RTH,2950,Unresolved,5,99,11,11.11
NQ,RTH,2950,Unresolved,6,88,9,10.23
NQ,RTH,2950,Unresolved,7,79,6,7.59
NQ,RTH,2950,Unresolved,8,73,8,10.96
NQ,RTH,2950,Unresolved,9,65,10,15.38
NQ,RTH,2950,Unresolved,10,55,8,14.55
NQ,RTH,2950,Unresolved,11,47,1,2.13
NQ,RTH,2950,Unresolved,12,46,5,10.87
NQ,RTH,2950,Unresolved,13,41,2,4.88
NQ,RTH,2950,Unresolved,14,39,1,2.56
NQ,RTH,2950,Unresolved,15,38,2,5.26
NQ,RTH,2950,Unresolved,16,36,1,2.78
NQ,RTH,2950,Unresolved,17,35,5,14.29
NQ,RTH,2950,Unresolved,18,30,2,6.67
NQ,RTH,2950,Unresolved,19,28,2,7.14
NQ,RTH,2950,Unresolved,20,26,1,3.85
NQ,RTH,2950,Unresolved,21,25,2,8.00
NQ,RTH,2950,Unresolved,22,23,1,4.35
NQ,RTH,2950,Unresolved,23,22,1,4.55
NQ,RTH,2950,Unresolved,24,21,0,0.00
NQ,RTH,2950,Unresolved,25,21,2,9.52
NQ,RTH,2950,Unresolved,26,19,2,10.53
NQ,RTH,2950,Unresolved,27,17,1,5.88
NQ,RTH,2950,Unresolved,28,16,1,6.25
NQ,RTH,2950,Unresolved,29,15,1,6.67
NQ,RTH,2950,Unresolved,30,14,3,21.43
NQ,RTH,2950,Unresolved,31,11,0,0.00
NQ,RTH,2950,Unresolved,32,11,3,27.27
NQ,RTH,2950,Unresolved,33,8,0,0.00
NQ,RTH,2950,Unresolved,34,8,0,0.00
NQ,RTH,2950,Unresolved,35,8,0,0.00
NQ,RTH,2950,Unresolved,36,8,1,12.50
NQ,RTH,2950,Unresolved,37,7,1,14.29
NQ,RTH,2950,Unresolved,38,6,0,0.00
NQ,RTH,2950,Unresolved,39,6,2,33.33
NQ,RTH,2950,Directional,1,93,46,49.46
NQ,RTH,2950,Directional,2,47,18,38.30
NQ,RTH,2950,Directional,3,29,15,51.72
NQ,RTH,2950,Degrading,1,201,121,60.20
NQ,RTH,2950,Degrading,2,80,36,45.00
NQ,RTH,2950,Degrading,3,44,20,45.45
NQ,RTH,2950,Balance,1,195,124,63.59
NQ,RTH,2950,Balance,2,71,41,57.75
NQ,RTH,2950,Directional,4,14,5,35.71
NQ,RTH,2950,Degrading,4,24,14,58.33
NQ,RTH,2950,Directional,5,9,6,66.67
NQ,RTH,2950,Balance,3,29,16,55.17
NQ,RTH,2950,Balance,4,13,7,53.85
NQ,RTH,2950,Unresolved,40,4,1,25.00
NQ,RTH,2950,Unresolved,41,3,0,0.00
NQ,RTH,2950,Unresolved,42,3,1,33.33
NQ,RTH,2950,Unresolved,43,2,0,0.00
NQ,RTH,2950,Unresolved,44,2,0,0.00
NQ,RTH,2950,Unresolved,45,2,0,0.00
NQ,RTH,2950,Unresolved,46,2,0,0.00
NQ,RTH,2950,Unresolved,47,2,0,0.00
NQ,RTH,2950,Unresolved,48,2,0,0.00
NQ,RTH,2950,Unresolved,49,2,0,0.00
NQ,RTH,2950,Unresolved,50,2,0,0.00
NQ,RTH,2950,Unresolved,51,2,0,0.00
NQ,RTH,2950,Unresolved,52,2,0,0.00
NQ,RTH,2950,Unresolved,53,2,0,0.00
NQ,RTH,2950,Unresolved,54,2,0,0.00
NQ,RTH,2950,Unresolved,55,2,0,0.00
NQ,RTH,2950,Unresolved,56,2,0,0.00
NQ,RTH,2950,Unresolved,57,2,0,0.00
NQ,RTH,2950,Unresolved,58,2,0,0.00
NQ,RTH,2950,Unresolved,59,2,0,0.00
NQ,RTH,2950,Unresolved,60,2,0,0.00
NQ,RTH,2950,Unresolved,61,2,1,50.00
NQ,RTH,2950,Balance,5,6,2,33.33
NQ,RTH,2950,Balance,6,4,2,50.00
NQ,RTH,2950,Balance,7,2,1,50.00
NQ,RTH,2950,Balance,8,1,1,100.00
NQ,RTH,2950,Directional,6,3,2,66.67
NQ,RTH,2950,Degrading,5,10,6,60.00
NQ,RTH,2950,Degrading,6,4,0,0.00
NQ,RTH,2950,Degrading,7,4,0,0.00
NQ,RTH,2950,Degrading,8,4,3,75.00
NQ,RTH,2950,Directional,7,1,1,100.00
NQ,RTH,2950,Unresolved,62,1,0,0.00
NQ,RTH,2950,Unresolved,63,1,0,0.00
NQ,RTH,2950,Unresolved,64,1,0,0.00
NQ,RTH,2950,Unresolved,65,1,0,0.00
NQ,RTH,2950,Unresolved,66,1,0,0.00
NQ,RTH,2950,Unresolved,67,1,0,0.00
NQ,RTH,2950,Unresolved,68,1,0,0.00
NQ,RTH,2950,Unresolved,69,1,0,0.00
NQ,RTH,2950,Unresolved,70,1,0,0.00
NQ,RTH,2950,Unresolved,71,1,0,0.00
NQ,RTH,2950,Unresolved,72,1,0,0.00
NQ,RTH,2950,Unresolved,73,1,0,0.00
NQ,RTH,2950,Unresolved,74,1,0,0.00
NQ,RTH,2950,Unresolved,75,1,0,0.00
NQ,RTH,2950,Unresolved,76,1,0,0.00
NQ,RTH,2950,Unresolved,77,1,0,0.00
NQ,RTH,2950,Unresolved,78,1,0,0.00
NQ,RTH,2950,Unresolved,79,1,0,0.00
NQ,RTH,2950,Unresolved,80,1,0,0.00
NQ,RTH,2950,Unresolved,81,1,0,0.00
NQ,RTH,2950,Unresolved,82,1,0,0.00
NQ,RTH,2950,Unresolved,83,1,0,0.00
NQ,RTH,2950,Unresolved,84,1,0,0.00
NQ,RTH,2950,Unresolved,85,1,0,0.00
NQ,RTH,2950,Unresolved,86,1,0,0.00
NQ,RTH,2950,Unresolved,87,1,1,100.00
NQ,RTH,2950,Degrading,9,1,1,100.00
NQ,RTH,3000,Unknown,1,2,0,0.00
NQ,RTH,3000,Unknown,2,2,1,50.00
NQ,RTH,3000,Unknown,3,1,0,0.00
NQ,RTH,3000,Unknown,4,1,0,0.00
NQ,RTH,3000,Unknown,5,1,1,100.00
NQ,RTH,3000,Unresolved,1,339,95,28.02
NQ,RTH,3000,Unresolved,2,244,68,27.87
NQ,RTH,3000,Unresolved,3,176,37,21.02
NQ,RTH,3000,Unresolved,4,139,39,28.06
NQ,RTH,3000,Unresolved,5,100,11,11.00
NQ,RTH,3000,Unresolved,6,89,9,10.11
NQ,RTH,3000,Unresolved,7,80,6,7.50
NQ,RTH,3000,Unresolved,8,74,8,10.81
NQ,RTH,3000,Unresolved,9,66,10,15.15
NQ,RTH,3000,Unresolved,10,56,8,14.29
NQ,RTH,3000,Unresolved,11,48,1,2.08
NQ,RTH,3000,Unresolved,12,47,5,10.64
NQ,RTH,3000,Unresolved,13,42,2,4.76
NQ,RTH,3000,Unresolved,14,40,1,2.50
NQ,RTH,3000,Unresolved,15,39,2,5.13
NQ,RTH,3000,Unresolved,16,37,1,2.70
NQ,RTH,3000,Unresolved,17,36,5,13.89
NQ,RTH,3000,Unresolved,18,31,2,6.45
NQ,RTH,3000,Unresolved,19,29,2,6.90
NQ,RTH,3000,Unresolved,20,27,1,3.70
NQ,RTH,3000,Unresolved,21,26,2,7.69
NQ,RTH,3000,Unresolved,22,24,1,4.17
NQ,RTH,3000,Unresolved,23,23,1,4.35
NQ,RTH,3000,Unresolved,24,22,0,0.00
NQ,RTH,3000,Unresolved,25,22,2,9.09
NQ,RTH,3000,Unresolved,26,20,2,10.00
NQ,RTH,3000,Unresolved,27,18,1,5.56
NQ,RTH,3000,Unresolved,28,17,1,5.88
NQ,RTH,3000,Unresolved,29,16,1,6.25
NQ,RTH,3000,Unresolved,30,15,3,20.00
NQ,RTH,3000,Unresolved,31,12,0,0.00
NQ,RTH,3000,Unresolved,32,12,3,25.00
NQ,RTH,3000,Unresolved,33,9,0,0.00
NQ,RTH,3000,Unresolved,34,9,0,0.00
NQ,RTH,3000,Unresolved,35,9,1,11.11
NQ,RTH,3000,Unresolved,36,8,1,12.50
NQ,RTH,3000,Unresolved,37,7,1,14.29
NQ,RTH,3000,Unresolved,38,6,0,0.00
NQ,RTH,3000,Unresolved,39,6,2,33.33
NQ,RTH,3000,Directional,1,94,46,48.94
NQ,RTH,3000,Directional,2,48,19,39.58
NQ,RTH,3000,Directional,3,29,15,51.72
NQ,RTH,3000,Degrading,1,203,122,60.10
NQ,RTH,3000,Degrading,2,80,36,45.00
NQ,RTH,3000,Degrading,3,44,20,45.45
NQ,RTH,3000,Balance,1,198,126,63.64
NQ,RTH,3000,Balance,2,72,42,58.33
NQ,RTH,3000,Directional,4,14,5,35.71
NQ,RTH,3000,Degrading,4,24,14,58.33
NQ,RTH,3000,Directional,5,9,6,66.67
NQ,RTH,3000,Balance,3,30,17,56.67
NQ,RTH,3000,Balance,4,13,7,53.85
NQ,RTH,3000,Unresolved,40,4,1,25.00
NQ,RTH,3000,Unresolved,41,3,0,0.00
NQ,RTH,3000,Unresolved,42,3,1,33.33
NQ,RTH,3000,Unresolved,43,2,0,0.00
NQ,RTH,3000,Unresolved,44,2,0,0.00
NQ,RTH,3000,Unresolved,45,2,0,0.00
NQ,RTH,3000,Unresolved,46,2,0,0.00
NQ,RTH,3000,Unresolved,47,2,0,0.00
NQ,RTH,3000,Unresolved,48,2,0,0.00
NQ,RTH,3000,Unresolved,49,2,0,0.00
NQ,RTH,3000,Unresolved,50,2,0,0.00
NQ,RTH,3000,Unresolved,51,2,0,0.00
NQ,RTH,3000,Unresolved,52,2,0,0.00
NQ,RTH,3000,Unresolved,53,2,0,0.00
NQ,RTH,3000,Unresolved,54,2,0,0.00
NQ,RTH,3000,Unresolved,55,2,0,0.00
NQ,RTH,3000,Unresolved,56,2,0,0.00
NQ,RTH,3000,Unresolved,57,2,0,0.00
NQ,RTH,3000,Unresolved,58,2,0,0.00
NQ,RTH,3000,Unresolved,59,2,0,0.00
NQ,RTH,3000,Unresolved,60,2,0,0.00
NQ,RTH,3000,Unresolved,61,2,1,50.00
NQ,RTH,3000,Balance,5,6,2,33.33
NQ,RTH,3000,Balance,6,4,2,50.00
NQ,RTH,3000,Balance,7,2,1,50.00
NQ,RTH,3000,Balance,8,1,1,100.00
NQ,RTH,3000,Directional,6,3,2,66.67
NQ,RTH,3000,Degrading,5,10,6,60.00
NQ,RTH,3000,Degrading,6,4,0,0.00
NQ,RTH,3000,Degrading,7,4,0,0.00
NQ,RTH,3000,Degrading,8,4,3,75.00
NQ,RTH,3000,Directional,7,1,1,100.00
NQ,RTH,3000,Unresolved,62,1,0,0.00
NQ,RTH,3000,Unresolved,63,1,0,0.00
NQ,RTH,3000,Unresolved,64,1,0,0.00
NQ,RTH,3000,Unresolved,65,1,0,0.00
NQ,RTH,3000,Unresolved,66,1,0,0.00
NQ,RTH,3000,Unresolved,67,1,0,0.00
NQ,RTH,3000,Unresolved,68,1,0,0.00
NQ,RTH,3000,Unresolved,69,1,0,0.00
NQ,RTH,3000,Unresolved,70,1,0,0.00
NQ,RTH,3000,Unresolved,71,1,0,0.00
NQ,RTH,3000,Unresolved,72,1,0,0.00
NQ,RTH,3000,Unresolved,73,1,0,0.00
NQ,RTH,3000,Unresolved,74,1,0,0.00
NQ,RTH,3000,Unresolved,75,1,0,0.00
NQ,RTH,3000,Unresolved,76,1,0,0.00
NQ,RTH,3000,Unresolved,77,1,0,0.00
NQ,RTH,3000,Unresolved,78,1,0,0.00
NQ,RTH,3000,Unresolved,79,1,0,0.00
NQ,RTH,3000,Unresolved,80,1,0,0.00
NQ,RTH,3000,Unresolved,81,1,0,0.00
NQ,RTH,3000,Unresolved,82,1,0,0.00
NQ,RTH,3000,Unresolved,83,1,0,0.00
NQ,RTH,3000,Unresolved,84,1,0,0.00
NQ,RTH,3000,Unresolved,85,1,0,0.00
NQ,RTH,3000,Unresolved,86,1,0,0.00
NQ,RTH,3000,Unresolved,87,1,1,100.00
NQ,RTH,3000,Degrading,9,1,1,100.00
NQ,RTH,3050,Unknown,1,2,0,0.00
NQ,RTH,3050,Unknown,2,2,1,50.00
NQ,RTH,3050,Unknown,3,1,0,0.00
NQ,RTH,3050,Unknown,4,1,0,0.00
NQ,RTH,3050,Unknown,5,1,1,100.00
NQ,RTH,3050,Unresolved,1,346,97,28.03
NQ,RTH,3050,Unresolved,2,249,69,27.71
NQ,RTH,3050,Unresolved,3,180,37,20.56
NQ,RTH,3050,Unresolved,4,142,40,28.17
NQ,RTH,3050,Unresolved,5,102,11,10.78
NQ,RTH,3050,Unresolved,6,91,10,10.99
NQ,RTH,3050,Unresolved,7,81,6,7.41
NQ,RTH,3050,Unresolved,8,75,8,10.67
NQ,RTH,3050,Unresolved,9,67,11,16.42
NQ,RTH,3050,Unresolved,10,56,8,14.29
NQ,RTH,3050,Unresolved,11,48,1,2.08
NQ,RTH,3050,Unresolved,12,47,5,10.64
NQ,RTH,3050,Unresolved,13,42,2,4.76
NQ,RTH,3050,Unresolved,14,40,1,2.50
NQ,RTH,3050,Unresolved,15,39,2,5.13
NQ,RTH,3050,Unresolved,16,37,1,2.70
NQ,RTH,3050,Unresolved,17,36,5,13.89
NQ,RTH,3050,Unresolved,18,31,2,6.45
NQ,RTH,3050,Unresolved,19,29,2,6.90
NQ,RTH,3050,Unresolved,20,27,1,3.70
NQ,RTH,3050,Unresolved,21,26,2,7.69
NQ,RTH,3050,Unresolved,22,24,1,4.17
NQ,RTH,3050,Unresolved,23,23,1,4.35
NQ,RTH,3050,Unresolved,24,22,0,0.00
NQ,RTH,3050,Unresolved,25,22,2,9.09
NQ,RTH,3050,Unresolved,26,20,2,10.00
NQ,RTH,3050,Unresolved,27,18,1,5.56
NQ,RTH,3050,Unresolved,28,17,1,5.88
NQ,RTH,3050,Unresolved,29,16,1,6.25
NQ,RTH,3050,Unresolved,30,15,3,20.00
NQ,RTH,3050,Unresolved,31,12,0,0.00
NQ,RTH,3050,Unresolved,32,12,3,25.00
NQ,RTH,3050,Unresolved,33,9,0,0.00
NQ,RTH,3050,Unresolved,34,9,0,0.00
NQ,RTH,3050,Unresolved,35,9,1,11.11
NQ,RTH,3050,Unresolved,36,8,1,12.50
NQ,RTH,3050,Unresolved,37,7,1,14.29
NQ,RTH,3050,Unresolved,38,6,0,0.00
NQ,RTH,3050,Unresolved,39,6,2,33.33
NQ,RTH,3050,Directional,1,96,46,47.92
NQ,RTH,3050,Directional,2,50,19,38.00
NQ,RTH,3050,Directional,3,31,17,54.84
NQ,RTH,3050,Degrading,1,208,126,60.58
NQ,RTH,3050,Degrading,2,82,37,45.12
NQ,RTH,3050,Degrading,3,45,21,46.67
NQ,RTH,3050,Balance,1,203,128,63.05
NQ,RTH,3050,Balance,2,75,44,58.67
NQ,RTH,3050,Directional,4,14,5,35.71
NQ,RTH,3050,Degrading,4,24,14,58.33
NQ,RTH,3050,Directional,5,9,6,66.67
NQ,RTH,3050,Balance,3,31,17,54.84
NQ,RTH,3050,Balance,4,14,8,57.14
NQ,RTH,3050,Unresolved,40,4,1,25.00
NQ,RTH,3050,Unresolved,41,3,0,0.00
NQ,RTH,3050,Unresolved,42,3,1,33.33
NQ,RTH,3050,Unresolved,43,2,0,0.00
NQ,RTH,3050,Unresolved,44,2,0,0.00
NQ,RTH,3050,Unresolved,45,2,0,0.00
NQ,RTH,3050,Unresolved,46,2,0,0.00
NQ,RTH,3050,Unresolved,47,2,0,0.00
NQ,RTH,3050,Unresolved,48,2,0,0.00
NQ,RTH,3050,Unresolved,49,2,0,0.00
NQ,RTH,3050,Unresolved,50,2,0,0.00
NQ,RTH,3050,Unresolved,51,2,0,0.00
NQ,RTH,3050,Unresolved,52,2,0,0.00
NQ,RTH,3050,Unresolved,53,2,0,0.00
NQ,RTH,3050,Unresolved,54,2,0,0.00
NQ,RTH,3050,Unresolved,55,2,0,0.00
NQ,RTH,3050,Unresolved,56,2,0,0.00
NQ,RTH,3050,Unresolved,57,2,0,0.00
NQ,RTH,3050,Unresolved,58,2,0,0.00
NQ,RTH,3050,Unresolved,59,2,0,0.00
NQ,RTH,3050,Unresolved,60,2,0,0.00
NQ,RTH,3050,Unresolved,61,2,1,50.00
NQ,RTH,3050,Balance,5,6,2,33.33
NQ,RTH,3050,Balance,6,4,2,50.00
NQ,RTH,3050,Balance,7,2,1,50.00
NQ,RTH,3050,Balance,8,1,1,100.00
NQ,RTH,3050,Directional,6,3,2,66.67
NQ,RTH,3050,Degrading,5,10,6,60.00
NQ,RTH,3050,Degrading,6,4,0,0.00
NQ,RTH,3050,Degrading,7,4,0,0.00
NQ,RTH,3050,Degrading,8,4,3,75.00
NQ,RTH,3050,Directional,7,1,1,100.00
NQ,RTH,3050,Unresolved,62,1,0,0.00
NQ,RTH,3050,Unresolved,63,1,0,0.00
NQ,RTH,3050,Unresolved,64,1,0,0.00
NQ,RTH,3050,Unresolved,65,1,0,0.00
NQ,RTH,3050,Unresolved,66,1,0,0.00
NQ,RTH,3050,Unresolved,67,1,0,0.00
NQ,RTH,3050,Unresolved,68,1,0,0.00
NQ,RTH,3050,Unresolved,69,1,0,0.00
NQ,RTH,3050,Unresolved,70,1,0,0.00
NQ,RTH,3050,Unresolved,71,1,0,0.00
NQ,RTH,3050,Unresolved,72,1,0,0.00
NQ,RTH,3050,Unresolved,73,1,0,0.00
NQ,RTH,3050,Unresolved,74,1,0,0.00
NQ,RTH,3050,Unresolved,75,1,0,0.00
NQ,RTH,3050,Unresolved,76,1,0,0.00
NQ,RTH,3050,Unresolved,77,1,0,0.00
NQ,RTH,3050,Unresolved,78,1,0,0.00
NQ,RTH,3050,Unresolved,79,1,0,0.00
NQ,RTH,3050,Unresolved,80,1,0,0.00
NQ,RTH,3050,Unresolved,81,1,0,0.00
NQ,RTH,3050,Unresolved,82,1,0,0.00
NQ,RTH,3050,Unresolved,83,1,0,0.00
NQ,RTH,3050,Unresolved,84,1,0,0.00
NQ,RTH,3050,Unresolved,85,1,0,0.00
NQ,RTH,3050,Unresolved,86,1,0,0.00
NQ,RTH,3050,Unresolved,87,1,1,100.00
NQ,RTH,3050,Degrading,9,1,1,100.00
NQ,RTH,3100,Unknown,1,2,0,0.00
NQ,RTH,3100,Unknown,2,2,1,50.00
NQ,RTH,3100,Unknown,3,1,0,0.00
NQ,RTH,3100,Unknown,4,1,0,0.00
NQ,RTH,3100,Unknown,5,1,1,100.00
NQ,RTH,3100,Unresolved,1,352,100,28.41
NQ,RTH,3100,Unresolved,2,252,70,27.78
NQ,RTH,3100,Unresolved,3,182,37,20.33
NQ,RTH,3100,Unresolved,4,144,40,27.78
NQ,RTH,3100,Unresolved,5,104,11,10.58
NQ,RTH,3100,Unresolved,6,93,10,10.75
NQ,RTH,3100,Unresolved,7,83,7,8.43
NQ,RTH,3100,Unresolved,8,76,8,10.53
NQ,RTH,3100,Unresolved,9,68,11,16.18
NQ,RTH,3100,Unresolved,10,57,8,14.04
NQ,RTH,3100,Unresolved,11,49,1,2.04
NQ,RTH,3100,Unresolved,12,48,5,10.42
NQ,RTH,3100,Unresolved,13,43,2,4.65
NQ,RTH,3100,Unresolved,14,41,1,2.44
NQ,RTH,3100,Unresolved,15,40,2,5.00
NQ,RTH,3100,Unresolved,16,38,1,2.63
NQ,RTH,3100,Unresolved,17,37,5,13.51
NQ,RTH,3100,Unresolved,18,32,2,6.25
NQ,RTH,3100,Unresolved,19,30,2,6.67
NQ,RTH,3100,Unresolved,20,28,2,7.14
NQ,RTH,3100,Unresolved,21,26,2,7.69
NQ,RTH,3100,Unresolved,22,24,1,4.17
NQ,RTH,3100,Unresolved,23,23,1,4.35
NQ,RTH,3100,Unresolved,24,22,0,0.00
NQ,RTH,3100,Unresolved,25,22,2,9.09
NQ,RTH,3100,Unresolved,26,20,2,10.00
NQ,RTH,3100,Unresolved,27,18,1,5.56
NQ,RTH,3100,Unresolved,28,17,1,5.88
NQ,RTH,3100,Unresolved,29,16,1,6.25
NQ,RTH,3100,Unresolved,30,15,3,20.00
NQ,RTH,3100,Unresolved,31,12,0,0.00
NQ,RTH,3100,Unresolved,32,12,3,25.00
NQ,RTH,3100,Unresolved,33,9,0,0.00
NQ,RTH,3100,Unresolved,34,9,0,0.00
NQ,RTH,3100,Unresolved,35,9,1,11.11
NQ,RTH,3100,Unresolved,36,8,1,12.50
NQ,RTH,3100,Unresolved,37,7,1,14.29
NQ,RTH,3100,Unresolved,38,6,0,0.00
NQ,RTH,3100,Unresolved,39,6,2,33.33
NQ,RTH,3100,Directional,1,98,46,46.94
NQ,RTH,3100,Directional,2,52,20,38.46
NQ,RTH,3100,Directional,3,32,17,53.13
NQ,RTH,3100,Degrading,1,211,127,60.19
NQ,RTH,3100,Degrading,2,84,38,45.24
NQ,RTH,3100,Degrading,3,46,22,47.83
NQ,RTH,3100,Balance,1,206,129,62.62
NQ,RTH,3100,Balance,2,77,45,58.44
NQ,RTH,3100,Directional,4,15,6,40.00
NQ,RTH,3100,Degrading,4,24,14,58.33
NQ,RTH,3100,Directional,5,9,6,66.67
NQ,RTH,3100,Balance,3,32,18,56.25
NQ,RTH,3100,Balance,4,14,8,57.14
NQ,RTH,3100,Unresolved,40,4,1,25.00
NQ,RTH,3100,Unresolved,41,3,0,0.00
NQ,RTH,3100,Unresolved,42,3,1,33.33
NQ,RTH,3100,Unresolved,43,2,0,0.00
NQ,RTH,3100,Unresolved,44,2,0,0.00
NQ,RTH,3100,Unresolved,45,2,0,0.00
NQ,RTH,3100,Unresolved,46,2,0,0.00
NQ,RTH,3100,Unresolved,47,2,0,0.00
NQ,RTH,3100,Unresolved,48,2,0,0.00
NQ,RTH,3100,Unresolved,49,2,0,0.00
NQ,RTH,3100,Unresolved,50,2,0,0.00
NQ,RTH,3100,Unresolved,51,2,0,0.00
NQ,RTH,3100,Unresolved,52,2,0,0.00
NQ,RTH,3100,Unresolved,53,2,0,0.00
NQ,RTH,3100,Unresolved,54,2,0,0.00
NQ,RTH,3100,Unresolved,55,2,0,0.00
NQ,RTH,3100,Unresolved,56,2,0,0.00
NQ,RTH,3100,Unresolved,57,2,0,0.00
NQ,RTH,3100,Unresolved,58,2,0,0.00
NQ,RTH,3100,Unresolved,59,2,0,0.00
NQ,RTH,3100,Unresolved,60,2,0,0.00
NQ,RTH,3100,Unresolved,61,2,1,50.00
