Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,9100,Unresolved->Failing,45
NQ,RTH,9100,Failing->Failing,72
NQ,RTH,9100,ReclaimAttempt->Failing,51
NQ,RTH,9100,Failing->Challenged,82
NQ,RTH,9100,Challenged->Failing,222
NQ,RTH,9100,Failing->ReclaimAttempt,178
NQ,RTH,9100,ReclaimAttempt->Challenged,148
NQ,RTH,9100,ReclaimAttempt->Reasserting,163
NQ,RTH,9100,Reasserting->Pressured,39
NQ,RTH,9100,Pressured->Unknown,8
NQ,RTH,9100,Unknown->Challenged,2
NQ,RTH,9100,Challenged->ReclaimAttempt,139
NQ,RTH,9100,Challenged->Unresolved,13
NQ,RTH,9100,ReclaimAttempt->Balance,19
NQ,RTH,9100,Balance->Unresolved,155
NQ,RTH,9100,FailedReclaim->Balance,132
NQ,RTH,9100,Reasserting->Failing,31
NQ,RTH,9100,Failing->Balance,29
NQ,RTH,9100,Balance->Balance,99
NQ,RTH,9100,Balance->ReclaimAttempt,145
NQ,RTH,9100,Unresolved->Balance,138
NQ,RTH,9100,Balance->FailedReclaim,12
NQ,RTH,9100,FailedReclaim->Failing,31
NQ,RTH,9100,Unresolved->Challenged,45
NQ,RTH,9100,Challenged->Challenged,99
NQ,RTH,9100,Dominant->Unknown,8
NQ,RTH,9100,FailedReclaim->Challenged,60
NQ,RTH,9100,ReclaimAttempt->Pressured,16
NQ,RTH,9100,Challenged->Pressured,12
NQ,RTH,9100,Reasserting->Reasserting,65
NQ,RTH,9100,Reasserting->Challenged,34
NQ,RTH,9100,Balance->Failing,16
NQ,RTH,9100,Reasserting->Unresolved,36
NQ,RTH,9100,Pressured->Challenged,25
NQ,RTH,9100,FailedReclaim->Dominant,6
NQ,RTH,9100,Pressured->Unresolved,3
NQ,RTH,9100,Unresolved->Pressured,16
NQ,RTH,9100,Challenged->Balance,10
NQ,RTH,9100,Reasserting->Unknown,13
NQ,RTH,9100,Unknown->Failing,7
NQ,RTH,9100,Reasserting->Dominant,10
NQ,RTH,9100,Challenged->FailedReclaim,9
NQ,RTH,9100,Pressured->Dominant,2
NQ,RTH,9100,Unknown->Pressured,4
NQ,RTH,9100,Dominant->Challenged,4
NQ,RTH,9100,Balance->Challenged,5
NQ,RTH,9100,Pressured->Balance,2
NQ,RTH,9100,Failing->FailedReclaim,3
NQ,RTH,9100,Unknown->Dominant,2
NQ,RTH,9100,Unknown->Balance,3
NQ,RTH,9100,FailedReclaim->Pressured,3
NQ,RTH,9100,Unresolved->Unknown,1
NQ,RTH,9100,FailedReclaim->Unknown,1
NQ,RTH,9100,Failing->Pressured,1
NQ,RTH,9150,Unknown->Unknown,15
NQ,RTH,9150,Unknown->Unresolved,14
NQ,RTH,9150,Unresolved->Unresolved,2064
NQ,RTH,9150,Unresolved->ReclaimAttempt,1260
NQ,RTH,9150,ReclaimAttempt->Dominant,3
NQ,RTH,9150,Dominant->Pressured,8
NQ,RTH,9150,Pressured->Pressured,59
NQ,RTH,9150,Pressured->Failing,59
NQ,RTH,9150,Failing->Unresolved,171
NQ,RTH,9150,ReclaimAttempt->FailedReclaim,1114
NQ,RTH,9150,FailedReclaim->FailedReclaim,584
NQ,RTH,9150,FailedReclaim->Unresolved,989
NQ,RTH,9150,Unresolved->FailedReclaim,85
NQ,RTH,9150,Unresolved->Dominant,5
NQ,RTH,9150,Dominant->Dominant,9
NQ,RTH,9150,Dominant->Unresolved,8
NQ,RTH,9150,ReclaimAttempt->Unresolved,205
NQ,RTH,9150,Unresolved->Failing,45
NQ,RTH,9150,Failing->Failing,74
NQ,RTH,9150,ReclaimAttempt->Failing,51
NQ,RTH,9150,Failing->Challenged,83
NQ,RTH,9150,Challenged->Failing,225
NQ,RTH,9150,Failing->ReclaimAttempt,179
NQ,RTH,9150,ReclaimAttempt->Challenged,151
NQ,RTH,9150,ReclaimAttempt->Reasserting,165
NQ,RTH,9150,Reasserting->Pressured,39
NQ,RTH,9150,Pressured->Unknown,8
NQ,RTH,9150,Unknown->Challenged,2
NQ,RTH,9150,Challenged->ReclaimAttempt,141
NQ,RTH,9150,Challenged->Unresolved,13
NQ,RTH,9150,ReclaimAttempt->Balance,20
NQ,RTH,9150,Balance->Unresolved,156
NQ,RTH,9150,FailedReclaim->Balance,132
NQ,RTH,9150,Reasserting->Failing,32
NQ,RTH,9150,Failing->Balance,29
NQ,RTH,9150,Balance->Balance,99
NQ,RTH,9150,Balance->ReclaimAttempt,145
NQ,RTH,9150,Unresolved->Balance,138
NQ,RTH,9150,Balance->FailedReclaim,12
NQ,RTH,9150,FailedReclaim->Failing,32
NQ,RTH,9150,Unresolved->Challenged,45
NQ,RTH,9150,Challenged->Challenged,99
NQ,RTH,9150,Dominant->Unknown,8
NQ,RTH,9150,FailedReclaim->Challenged,60
NQ,RTH,9150,ReclaimAttempt->Pressured,16
NQ,RTH,9150,Challenged->Pressured,12
NQ,RTH,9150,Reasserting->Reasserting,67
NQ,RTH,9150,Reasserting->Challenged,34
NQ,RTH,9150,Balance->Failing,16
NQ,RTH,9150,Reasserting->Unresolved,37
NQ,RTH,9150,Pressured->Challenged,26
NQ,RTH,9150,FailedReclaim->Dominant,6
NQ,RTH,9150,Pressured->Unresolved,3
NQ,RTH,9150,Unresolved->Pressured,17
NQ,RTH,9150,Challenged->Balance,10
NQ,RTH,9150,Reasserting->Unknown,13
NQ,RTH,9150,Unknown->Failing,7
NQ,RTH,9150,Reasserting->Dominant,10
NQ,RTH,9150,Challenged->FailedReclaim,9
NQ,RTH,9150,Pressured->Dominant,2
NQ,RTH,9150,Unknown->Pressured,4
NQ,RTH,9150,Dominant->Challenged,4
NQ,RTH,9150,Balance->Challenged,5
NQ,RTH,9150,Pressured->Balance,2
NQ,RTH,9150,Failing->FailedReclaim,3
NQ,RTH,9150,Unknown->Dominant,2
NQ,RTH,9150,Unknown->Balance,3
NQ,RTH,9150,FailedReclaim->Pressured,3
NQ,RTH,9150,Unresolved->Unknown,1
NQ,RTH,9150,FailedReclaim->Unknown,1
NQ,RTH,9150,Failing->Pressured,1
NQ,RTH,9200,Unknown->Unknown,15
NQ,RTH,9200,Unknown->Unresolved,14
NQ,RTH,9200,Unresolved->Unresolved,2080
NQ,RTH,9200,Unresolved->ReclaimAttempt,1267
NQ,RTH,9200,ReclaimAttempt->Dominant,3
NQ,RTH,9200,Dominant->Pressured,8
NQ,RTH,9200,Pressured->Pressured,59
NQ,RTH,9200,Pressured->Failing,59
NQ,RTH,9200,Failing->Unresolved,172
NQ,RTH,9200,ReclaimAttempt->FailedReclaim,1120
NQ,RTH,9200,FailedReclaim->FailedReclaim,586
NQ,RTH,9200,FailedReclaim->Unresolved,995
NQ,RTH,9200,Unresolved->FailedReclaim,85
NQ,RTH,9200,Unresolved->Dominant,5
NQ,RTH,9200,Dominant->Dominant,9
NQ,RTH,9200,Dominant->Unresolved,8
NQ,RTH,9200,ReclaimAttempt->Unresolved,206
NQ,RTH,9200,Unresolved->Failing,46
NQ,RTH,9200,Failing->Failing,75
NQ,RTH,9200,ReclaimAttempt->Failing,51
NQ,RTH,9200,Failing->Challenged,83
NQ,RTH,9200,Challenged->Failing,227
NQ,RTH,9200,Failing->ReclaimAttempt,182
NQ,RTH,9200,ReclaimAttempt->Challenged,154
NQ,RTH,9200,ReclaimAttempt->Reasserting,165
NQ,RTH,9200,Reasserting->Pressured,39
NQ,RTH,9200,Pressured->Unknown,8
NQ,RTH,9200,Unknown->Challenged,2
NQ,RTH,9200,Challenged->ReclaimAttempt,141
NQ,RTH,9200,Challenged->Unresolved,14
NQ,RTH,9200,ReclaimAttempt->Balance,20
NQ,RTH,9200,Balance->Unresolved,156
NQ,RTH,9200,FailedReclaim->Balance,132
NQ,RTH,9200,Reasserting->Failing,32
NQ,RTH,9200,Failing->Balance,29
NQ,RTH,9200,Balance->Balance,99
NQ,RTH,9200,Balance->ReclaimAttempt,145
NQ,RTH,9200,Unresolved->Balance,138
NQ,RTH,9200,Balance->FailedReclaim,12
NQ,RTH,9200,FailedReclaim->Failing,32
NQ,RTH,9200,Unresolved->Challenged,45
NQ,RTH,9200,Challenged->Challenged,99
NQ,RTH,9200,Dominant->Unknown,8
NQ,RTH,9200,FailedReclaim->Challenged,60
NQ,RTH,9200,ReclaimAttempt->Pressured,16
NQ,RTH,9200,Challenged->Pressured,12
NQ,RTH,9200,Reasserting->Reasserting,67
NQ,RTH,9200,Reasserting->Challenged,34
NQ,RTH,9200,Balance->Failing,16
NQ,RTH,9200,Reasserting->Unresolved,37
NQ,RTH,9200,Pressured->Challenged,26
NQ,RTH,9200,FailedReclaim->Dominant,6
NQ,RTH,9200,Pressured->Unresolved,3
NQ,RTH,9200,Unresolved->Pressured,17
NQ,RTH,9200,Challenged->Balance,10
NQ,RTH,9200,Reasserting->Unknown,13
NQ,RTH,9200,Unknown->Failing,7
NQ,RTH,9200,Reasserting->Dominant,10
NQ,RTH,9200,Challenged->FailedReclaim,9
NQ,RTH,9200,Pressured->Dominant,2
NQ,RTH,9200,Unknown->Pressured,4
NQ,RTH,9200,Dominant->Challenged,4
NQ,RTH,9200,Balance->Challenged,5
NQ,RTH,9200,Pressured->Balance,2
NQ,RTH,9200,Failing->FailedReclaim,3
NQ,RTH,9200,Unknown->Dominant,2
NQ,RTH,9200,Unknown->Balance,3
NQ,RTH,9200,FailedReclaim->Pressured,3
NQ,RTH,9200,Unresolved->Unknown,1
NQ,RTH,9200,FailedReclaim->Unknown,1
NQ,RTH,9200,Failing->Pressured,1
NQ,RTH,9250,Unknown->Unknown,15
NQ,RTH,9250,Unknown->Unresolved,14
NQ,RTH,9250,Unresolved->Unresolved,2090
NQ,RTH,9250,Unresolved->ReclaimAttempt,1276
NQ,RTH,9250,ReclaimAttempt->Dominant,3
NQ,RTH,9250,Dominant->Pressured,8
NQ,RTH,9250,Pressured->Pressured,59
NQ,RTH,9250,Pressured->Failing,59
NQ,RTH,9250,Failing->Unresolved,172
NQ,RTH,9250,ReclaimAttempt->FailedReclaim,1130
NQ,RTH,9250,FailedReclaim->FailedReclaim,593
NQ,RTH,9250,FailedReclaim->Unresolved,1003
NQ,RTH,9250,Unresolved->FailedReclaim,86
NQ,RTH,9250,Unresolved->Dominant,5
NQ,RTH,9250,Dominant->Dominant,9
NQ,RTH,9250,Dominant->Unresolved,8
NQ,RTH,9250,ReclaimAttempt->Unresolved,206
NQ,RTH,9250,Unresolved->Failing,46
NQ,RTH,9250,Failing->Failing,75
NQ,RTH,9250,ReclaimAttempt->Failing,51
NQ,RTH,9250,Failing->Challenged,83
NQ,RTH,9250,Challenged->Failing,228
NQ,RTH,9250,Failing->ReclaimAttempt,183
NQ,RTH,9250,ReclaimAttempt->Challenged,154
NQ,RTH,9250,ReclaimAttempt->Reasserting,165
NQ,RTH,9250,Reasserting->Pressured,39
NQ,RTH,9250,Pressured->Unknown,8
NQ,RTH,9250,Unknown->Challenged,2
NQ,RTH,9250,Challenged->ReclaimAttempt,141
NQ,RTH,9250,Challenged->Unresolved,14
NQ,RTH,9250,ReclaimAttempt->Balance,20
NQ,RTH,9250,Balance->Unresolved,157
NQ,RTH,9250,FailedReclaim->Balance,133
NQ,RTH,9250,Reasserting->Failing,32
NQ,RTH,9250,Failing->Balance,29
NQ,RTH,9250,Balance->Balance,99
NQ,RTH,9250,Balance->ReclaimAttempt,145
NQ,RTH,9250,Unresolved->Balance,138
NQ,RTH,9250,Balance->FailedReclaim,12
NQ,RTH,9250,FailedReclaim->Failing,32
NQ,RTH,9250,Unresolved->Challenged,45
NQ,RTH,9250,Challenged->Challenged,99
NQ,RTH,9250,Dominant->Unknown,8
NQ,RTH,9250,FailedReclaim->Challenged,61
NQ,RTH,9250,ReclaimAttempt->Pressured,16
NQ,RTH,9250,Challenged->Pressured,12
NQ,RTH,9250,Reasserting->Reasserting,67
NQ,RTH,9250,Reasserting->Challenged,34
NQ,RTH,9250,Balance->Failing,16
NQ,RTH,9250,Reasserting->Unresolved,37
NQ,RTH,9250,Pressured->Challenged,26
NQ,RTH,9250,FailedReclaim->Dominant,6
NQ,RTH,9250,Pressured->Unresolved,3
NQ,RTH,9250,Unresolved->Pressured,17
NQ,RTH,9250,Challenged->Balance,10
NQ,RTH,9250,Reasserting->Unknown,13
NQ,RTH,9250,Unknown->Failing,7
NQ,RTH,9250,Reasserting->Dominant,10
NQ,RTH,9250,Challenged->FailedReclaim,9
NQ,RTH,9250,Pressured->Dominant,2
NQ,RTH,9250,Unknown->Pressured,4
NQ,RTH,9250,Dominant->Challenged,4
NQ,RTH,9250,Balance->Challenged,5
NQ,RTH,9250,Pressured->Balance,2
NQ,RTH,9250,Failing->FailedReclaim,3
NQ,RTH,9250,Unknown->Dominant,2
NQ,RTH,9250,Unknown->Balance,3
NQ,RTH,9250,FailedReclaim->Pressured,3
NQ,RTH,9250,Unresolved->Unknown,1
NQ,RTH,9250,FailedReclaim->Unknown,1
NQ,RTH,9250,Failing->Pressured,1
NQ,RTH,9300,Unknown->Unknown,15
NQ,RTH,9300,Unknown->Unresolved,14
NQ,RTH,9300,Unresolved->Unresolved,2099
NQ,RTH,9300,Unresolved->ReclaimAttempt,1280
NQ,RTH,9300,ReclaimAttempt->Dominant,3
NQ,RTH,9300,Dominant->Pressured,8
NQ,RTH,9300,Pressured->Pressured,59
NQ,RTH,9300,Pressured->Failing,59
NQ,RTH,9300,Failing->Unresolved,172
NQ,RTH,9300,ReclaimAttempt->FailedReclaim,1138
NQ,RTH,9300,FailedReclaim->FailedReclaim,597
NQ,RTH,9300,FailedReclaim->Unresolved,1009
NQ,RTH,9300,Unresolved->FailedReclaim,86
NQ,RTH,9300,Unresolved->Dominant,5
NQ,RTH,9300,Dominant->Dominant,9
NQ,RTH,9300,Dominant->Unresolved,8
NQ,RTH,9300,ReclaimAttempt->Unresolved,206
NQ,RTH,9300,Unresolved->Failing,46
NQ,RTH,9300,Failing->Failing,75
NQ,RTH,9300,ReclaimAttempt->Failing,51
NQ,RTH,9300,Failing->Challenged,84
NQ,RTH,9300,Challenged->Failing,230
NQ,RTH,9300,Failing->ReclaimAttempt,184
NQ,RTH,9300,ReclaimAttempt->Challenged,155
NQ,RTH,9300,ReclaimAttempt->Reasserting,165
NQ,RTH,9300,Reasserting->Pressured,39
NQ,RTH,9300,Pressured->Unknown,8
NQ,RTH,9300,Unknown->Challenged,2
NQ,RTH,9300,Challenged->ReclaimAttempt,144
NQ,RTH,9300,Challenged->Unresolved,14
NQ,RTH,9300,ReclaimAttempt->Balance,20
NQ,RTH,9300,Balance->Unresolved,157
NQ,RTH,9300,FailedReclaim->Balance,133
NQ,RTH,9300,Reasserting->Failing,32
NQ,RTH,9300,Failing->Balance,29
NQ,RTH,9300,Balance->Balance,100
NQ,RTH,9300,Balance->ReclaimAttempt,146
NQ,RTH,9300,Unresolved->Balance,139
NQ,RTH,9300,Balance->FailedReclaim,12
NQ,RTH,9300,FailedReclaim->Failing,32
NQ,RTH,9300,Unresolved->Challenged,45
NQ,RTH,9300,Challenged->Challenged,104
NQ,RTH,9300,Dominant->Unknown,8
NQ,RTH,9300,FailedReclaim->Challenged,64
NQ,RTH,9300,ReclaimAttempt->Pressured,16
NQ,RTH,9300,Challenged->Pressured,12
NQ,RTH,9300,Reasserting->Reasserting,67
NQ,RTH,9300,Reasserting->Challenged,34
NQ,RTH,9300,Balance->Failing,16
NQ,RTH,9300,Reasserting->Unresolved,37
NQ,RTH,9300,Pressured->Challenged,26
NQ,RTH,9300,FailedReclaim->Dominant,6
NQ,RTH,9300,Pressured->Unresolved,3
NQ,RTH,9300,Unresolved->Pressured,17
NQ,RTH,9300,Challenged->Balance,10
NQ,RTH,9300,Reasserting->Unknown,13
NQ,RTH,9300,Unknown->Failing,7
NQ,RTH,9300,Reasserting->Dominant,10
NQ,RTH,9300,Challenged->FailedReclaim,9
NQ,RTH,9300,Pressured->Dominant,2
NQ,RTH,9300,Unknown->Pressured,4
NQ,RTH,9300,Dominant->Challenged,4
NQ,RTH,9300,Balance->Challenged,5
NQ,RTH,9300,Pressured->Balance,2
NQ,RTH,9300,Failing->FailedReclaim,3
NQ,RTH,9300,Unknown->Dominant,2
NQ,RTH,9300,Unknown->Balance,3
NQ,RTH,9300,FailedReclaim->Pressured,3
NQ,RTH,9300,Unresolved->Unknown,1
NQ,RTH,9300,FailedReclaim->Unknown,1
NQ,RTH,9300,Failing->Pressured,1
NQ,RTH,9350,Unknown->Unknown,15
NQ,RTH,9350,Unknown->Unresolved,14
NQ,RTH,9350,Unresolved->Unresolved,2114
NQ,RTH,9350,Unresolved->ReclaimAttempt,1286
NQ,RTH,9350,ReclaimAttempt->Dominant,4
NQ,RTH,9350,Dominant->Pressured,9
NQ,RTH,9350,Pressured->Pressured,59
NQ,RTH,9350,Pressured->Failing,60
NQ,RTH,9350,Failing->Unresolved,172
NQ,RTH,9350,ReclaimAttempt->FailedReclaim,1144
NQ,RTH,9350,FailedReclaim->FailedReclaim,599
NQ,RTH,9350,FailedReclaim->Unresolved,1016
NQ,RTH,9350,Unresolved->FailedReclaim,87
NQ,RTH,9350,Unresolved->Dominant,5
NQ,RTH,9350,Dominant->Dominant,13
NQ,RTH,9350,Dominant->Unresolved,8
NQ,RTH,9350,ReclaimAttempt->Unresolved,207
NQ,RTH,9350,Unresolved->Failing,46
NQ,RTH,9350,Failing->Failing,75
NQ,RTH,9350,ReclaimAttempt->Failing,51
NQ,RTH,9350,Failing->Challenged,85
NQ,RTH,9350,Challenged->Failing,231
NQ,RTH,9350,Failing->ReclaimAttempt,185
NQ,RTH,9350,ReclaimAttempt->Challenged,155
NQ,RTH,9350,ReclaimAttempt->Reasserting,165
NQ,RTH,9350,Reasserting->Pressured,39
NQ,RTH,9350,Pressured->Unknown,8
NQ,RTH,9350,Unknown->Challenged,2
NQ,RTH,9350,Challenged->ReclaimAttempt,144
NQ,RTH,9350,Challenged->Unresolved,14
NQ,RTH,9350,ReclaimAttempt->Balance,20
NQ,RTH,9350,Balance->Unresolved,157
NQ,RTH,9350,FailedReclaim->Balance,133
NQ,RTH,9350,Reasserting->Failing,32
NQ,RTH,9350,Failing->Balance,29
NQ,RTH,9350,Balance->Balance,100
NQ,RTH,9350,Balance->ReclaimAttempt,147
NQ,RTH,9350,Unresolved->Balance,140
NQ,RTH,9350,Balance->FailedReclaim,12
NQ,RTH,9350,FailedReclaim->Failing,32
NQ,RTH,9350,Unresolved->Challenged,45
NQ,RTH,9350,Challenged->Challenged,104
NQ,RTH,9350,Dominant->Unknown,8
NQ,RTH,9350,FailedReclaim->Challenged,64
NQ,RTH,9350,ReclaimAttempt->Pressured,16
NQ,RTH,9350,Challenged->Pressured,12
NQ,RTH,9350,Reasserting->Reasserting,67
NQ,RTH,9350,Reasserting->Challenged,34
NQ,RTH,9350,Balance->Failing,16
NQ,RTH,9350,Reasserting->Unresolved,37
NQ,RTH,9350,Pressured->Challenged,26
NQ,RTH,9350,FailedReclaim->Dominant,6
NQ,RTH,9350,Pressured->Unresolved,3
NQ,RTH,9350,Unresolved->Pressured,17
NQ,RTH,9350,Challenged->Balance,10
NQ,RTH,9350,Reasserting->Unknown,13
NQ,RTH,9350,Unknown->Failing,7
NQ,RTH,9350,Reasserting->Dominant,10
NQ,RTH,9350,Challenged->FailedReclaim,9
NQ,RTH,9350,Pressured->Dominant,2
NQ,RTH,9350,Unknown->Pressured,4
NQ,RTH,9350,Dominant->Challenged,4
NQ,RTH,9350,Balance->Challenged,5
NQ,RTH,9350,Pressured->Balance,2
NQ,RTH,9350,Failing->FailedReclaim,3
NQ,RTH,9350,Unknown->Dominant,2
NQ,RTH,9350,Unknown->Balance,3
NQ,RTH,9350,FailedReclaim->Pressured,3
NQ,RTH,9350,Unresolved->Unknown,1
NQ,RTH,9350,FailedReclaim->Unknown,1
NQ,RTH,9350,Failing->Pressured,1
NQ,RTH,9400,Unknown->Unknown,15
NQ,RTH,9400,Unknown->Unresolved,14
NQ,RTH,9400,Unresolved->Unresolved,2127
NQ,RTH,9400,Unresolved->ReclaimAttempt,1293
NQ,RTH,9400,ReclaimAttempt->Dominant,4
NQ,RTH,9400,Dominant->Pressured,9
NQ,RTH,9400,Pressured->Pressured,59
NQ,RTH,9400,Pressured->Failing,60
NQ,RTH,9400,Failing->Unresolved,172
NQ,RTH,9400,ReclaimAttempt->FailedReclaim,1150
NQ,RTH,9400,FailedReclaim->FailedReclaim,603
NQ,RTH,9400,FailedReclaim->Unresolved,1020
NQ,RTH,9400,Unresolved->FailedReclaim,87
NQ,RTH,9400,Unresolved->Dominant,5
NQ,RTH,9400,Dominant->Dominant,13
NQ,RTH,9400,Dominant->Unresolved,8
NQ,RTH,9400,ReclaimAttempt->Unresolved,208
NQ,RTH,9400,Unresolved->Failing,46
NQ,RTH,9400,Failing->Failing,75
NQ,RTH,9400,ReclaimAttempt->Failing,51
NQ,RTH,9400,Failing->Challenged,85
NQ,RTH,9400,Challenged->Failing,231
NQ,RTH,9400,Failing->ReclaimAttempt,185
NQ,RTH,9400,ReclaimAttempt->Challenged,155
NQ,RTH,9400,ReclaimAttempt->Reasserting,167
NQ,RTH,9400,Reasserting->Pressured,39
NQ,RTH,9400,Pressured->Unknown,8
NQ,RTH,9400,Unknown->Challenged,2
NQ,RTH,9400,Challenged->ReclaimAttempt,144
NQ,RTH,9400,Challenged->Unresolved,14
NQ,RTH,9400,ReclaimAttempt->Balance,20
NQ,RTH,9400,Balance->Unresolved,158
NQ,RTH,9400,FailedReclaim->Balance,134
NQ,RTH,9400,Reasserting->Failing,32
NQ,RTH,9400,Failing->Balance,30
NQ,RTH,9400,Balance->Balance,101
NQ,RTH,9400,Balance->ReclaimAttempt,149
NQ,RTH,9400,Unresolved->Balance,140
NQ,RTH,9400,Balance->FailedReclaim,12
NQ,RTH,9400,FailedReclaim->Failing,33
NQ,RTH,9400,Unresolved->Challenged,45
NQ,RTH,9400,Challenged->Challenged,104
NQ,RTH,9400,Dominant->Unknown,8
NQ,RTH,9400,FailedReclaim->Challenged,64
NQ,RTH,9400,ReclaimAttempt->Pressured,16
NQ,RTH,9400,Challenged->Pressured,12
NQ,RTH,9400,Reasserting->Reasserting,70
NQ,RTH,9400,Reasserting->Challenged,34
NQ,RTH,9400,Balance->Failing,16
NQ,RTH,9400,Reasserting->Unresolved,38
NQ,RTH,9400,Pressured->Challenged,26
NQ,RTH,9400,FailedReclaim->Dominant,6
NQ,RTH,9400,Pressured->Unresolved,3
NQ,RTH,9400,Unresolved->Pressured,17
NQ,RTH,9400,Challenged->Balance,10
NQ,RTH,9400,Reasserting->Unknown,14
NQ,RTH,9400,Unknown->Failing,7
NQ,RTH,9400,Reasserting->Dominant,10
NQ,RTH,9400,Challenged->FailedReclaim,9
NQ,RTH,9400,Pressured->Dominant,2
NQ,RTH,9400,Unknown->Pressured,4
NQ,RTH,9400,Dominant->Challenged,4
NQ,RTH,9400,Balance->Challenged,5
NQ,RTH,9400,Pressured->Balance,2
NQ,RTH,9400,Failing->FailedReclaim,3
NQ,RTH,9400,Unknown->Dominant,2
NQ,RTH,9400,Unknown->Balance,4
NQ,RTH,9400,FailedReclaim->Pressured,3
NQ,RTH,9400,Unresolved->Unknown,1
NQ,RTH,9400,FailedReclaim->Unknown,1
NQ,RTH,9400,Failing->Pressured,1
NQ,RTH,9450,Unknown->Unknown,15
NQ,RTH,9450,Unknown->Unresolved,15
NQ,RTH,9450,Unresolved->Unresolved,2136
NQ,RTH,9450,Unresolved->ReclaimAttempt,1302
NQ,RTH,9450,ReclaimAttempt->Dominant,4
NQ,RTH,9450,Dominant->Pressured,9
NQ,RTH,9450,Pressured->Pressured,60
NQ,RTH,9450,Pressured->Failing,60
NQ,RTH,9450,Failing->Unresolved,175
NQ,RTH,9450,ReclaimAttempt->FailedReclaim,1154
NQ,RTH,9450,FailedReclaim->FailedReclaim,604
NQ,RTH,9450,FailedReclaim->Unresolved,1025
NQ,RTH,9450,Unresolved->FailedReclaim,88
NQ,RTH,9450,Unresolved->Dominant,5
NQ,RTH,9450,Dominant->Dominant,13
NQ,RTH,9450,Dominant->Unresolved,8
NQ,RTH,9450,ReclaimAttempt->Unresolved,210
NQ,RTH,9450,Unresolved->Failing,48
NQ,RTH,9450,Failing->Failing,76
NQ,RTH,9450,ReclaimAttempt->Failing,52
NQ,RTH,9450,Failing->Challenged,86
NQ,RTH,9450,Challenged->Failing,232
NQ,RTH,9450,Failing->ReclaimAttempt,185
NQ,RTH,9450,ReclaimAttempt->Challenged,155
NQ,RTH,9450,ReclaimAttempt->Reasserting,168
NQ,RTH,9450,Reasserting->Pressured,39
NQ,RTH,9450,Pressured->Unknown,8
NQ,RTH,9450,Unknown->Challenged,2
NQ,RTH,9450,Challenged->ReclaimAttempt,144
NQ,RTH,9450,Challenged->Unresolved,14
NQ,RTH,9450,ReclaimAttempt->Balance,21
NQ,RTH,9450,Balance->Unresolved,158
NQ,RTH,9450,FailedReclaim->Balance,134
NQ,RTH,9450,Reasserting->Failing,32
NQ,RTH,9450,Failing->Balance,30
NQ,RTH,9450,Balance->Balance,102
NQ,RTH,9450,Balance->ReclaimAttempt,151
NQ,RTH,9450,Unresolved->Balance,140
NQ,RTH,9450,Balance->FailedReclaim,12
NQ,RTH,9450,FailedReclaim->Failing,33
NQ,RTH,9450,Unresolved->Challenged,45
NQ,RTH,9450,Challenged->Challenged,104
NQ,RTH,9450,Dominant->Unknown,8
NQ,RTH,9450,FailedReclaim->Challenged,64
NQ,RTH,9450,ReclaimAttempt->Pressured,17
NQ,RTH,9450,Challenged->Pressured,12
NQ,RTH,9450,Reasserting->Reasserting,70
NQ,RTH,9450,Reasserting->Challenged,34
NQ,RTH,9450,Balance->Failing,16
NQ,RTH,9450,Reasserting->Unresolved,38
NQ,RTH,9450,Pressured->Challenged,26
NQ,RTH,9450,FailedReclaim->Dominant,6
NQ,RTH,9450,Pressured->Unresolved,3
NQ,RTH,9450,Unresolved->Pressured,17
NQ,RTH,9450,Challenged->Balance,10
NQ,RTH,9450,Reasserting->Unknown,15
NQ,RTH,9450,Unknown->Failing,7
NQ,RTH,9450,Reasserting->Dominant,10
NQ,RTH,9450,Challenged->FailedReclaim,9
NQ,RTH,9450,Pressured->Dominant,2
NQ,RTH,9450,Unknown->Pressured,4
NQ,RTH,9450,Dominant->Challenged,4
NQ,RTH,9450,Balance->Challenged,5
NQ,RTH,9450,Pressured->Balance,3
NQ,RTH,9450,Failing->FailedReclaim,3
NQ,RTH,9450,Unknown->Dominant,2
NQ,RTH,9450,Unknown->Balance,4
NQ,RTH,9450,FailedReclaim->Pressured,3
NQ,RTH,9450,Unresolved->Unknown,1
NQ,RTH,9450,FailedReclaim->Unknown,1
NQ,RTH,9450,Failing->Pressured,1
NQ,RTH,9500,Unknown->Unknown,15
NQ,RTH,9500,Unknown->Unresolved,15
NQ,RTH,9500,Unresolved->Unresolved,2144
NQ,RTH,9500,Unresolved->ReclaimAttempt,1309
NQ,RTH,9500,ReclaimAttempt->Dominant,4
NQ,RTH,9500,Dominant->Pressured,9
NQ,RTH,9500,Pressured->Pressured,60
NQ,RTH,9500,Pressured->Failing,60
NQ,RTH,9500,Failing->Unresolved,175
NQ,RTH,9500,ReclaimAttempt->FailedReclaim,1161
NQ,RTH,9500,FailedReclaim->FailedReclaim,608
NQ,RTH,9500,FailedReclaim->Unresolved,1030
NQ,RTH,9500,Unresolved->FailedReclaim,89
NQ,RTH,9500,Unresolved->Dominant,5
NQ,RTH,9500,Dominant->Dominant,13
NQ,RTH,9500,Dominant->Unresolved,8
NQ,RTH,9500,ReclaimAttempt->Unresolved,212
NQ,RTH,9500,Unresolved->Failing,48
NQ,RTH,9500,Failing->Failing,76
NQ,RTH,9500,ReclaimAttempt->Failing,52
