Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,14,12.61
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,80,44.94
NQ,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,83,54.61
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,10.81
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,28.40
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,64,52.03
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,83,74.77
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,126,7.39
NQ,RTH,2850,Balance->Balance,Balance->Balance->Balance,54,35.53
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,88,49.44
NQ,RTH,2850,Directional->Directional,Directional->Directional->Directional,42,54.55
NQ,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,7,9.09
NQ,RTH,2850,Directional->Directional,Directional->Directional->Degrading,26,33.77
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,8,15.09
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,19,35.85
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,16,29.63
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,16,35.56
NQ,RTH,2850,Balance->Balance,Balance->Balance->Degrading,14,9.21
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,15,40.54
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,38,20.32
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,13,28.89
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,10,8.13
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,14,37.84
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,10,5.62
NQ,RTH,2850,Balance->Balance,Balance->Balance->Directional,1,0.66
NQ,RTH,2850,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Directional,1,2.22
NQ,RTH,2850,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2850,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,8,21.62
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,5,4.07
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,2,1.07
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,4,26.67
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1501,86.46
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,2.88
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.55
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,30,54.55
NQ,RTH,2900,Directional->Directional,Directional->Directional->Balance,2,2.60
NQ,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.28
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,8,9.52
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,15,33.33
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,138,72.25
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,3.23
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,48,57.14
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.61
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,5,5.95
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,11,73.33
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,5,9.26
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,22,40.74
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,45,36.00
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,14,12.17
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,80,43.96
NQ,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,83,54.61
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,11.30
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,27.38
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,65,52.00
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,85,73.91
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,129,7.43
NQ,RTH,2900,Balance->Balance,Balance->Balance->Balance,54,35.53
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,92,50.55
NQ,RTH,2900,Directional->Directional,Directional->Directional->Directional,42,54.55
NQ,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,7,9.09
NQ,RTH,2900,Directional->Directional,Directional->Directional->Degrading,26,33.77
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,8,14.81
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,19,35.19
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,17,30.91
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,16,35.56
NQ,RTH,2900,Balance->Balance,Balance->Balance->Degrading,14,9.21
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,15,40.54
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,39,20.42
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,13,28.89
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,10,8.00
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,14,37.84
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,10,5.49
NQ,RTH,2900,Balance->Balance,Balance->Balance->Directional,1,0.66
NQ,RTH,2900,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Directional,1,2.22
NQ,RTH,2900,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2900,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,8,21.62
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,5,4.00
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,2,1.05
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,4,26.67
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1519,86.45
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,2.90
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.29
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,31,55.36
NQ,RTH,2950,Directional->Directional,Directional->Directional->Balance,2,2.56
NQ,RTH,2950,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.15
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,8,9.41
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,15,32.61
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,140,71.79
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,3.19
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,48,56.47
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.56
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,5,5.88
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,12,75.00
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,5,8.93
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,23,41.07
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,47,36.15
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,14,11.97
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,82,44.09
NQ,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,86,54.43
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.97
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,28.24
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,68,52.31
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,86,73.50
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,131,7.46
NQ,RTH,2950,Balance->Balance,Balance->Balance->Balance,57,36.08
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,93,50.00
NQ,RTH,2950,Directional->Directional,Directional->Directional->Directional,42,53.85
NQ,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,7,8.97
NQ,RTH,2950,Directional->Directional,Directional->Directional->Degrading,27,34.62
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,8,14.29
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,20,35.71
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,17,30.36
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,17,36.96
NQ,RTH,2950,Balance->Balance,Balance->Balance->Degrading,14,8.86
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,15,39.47
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,41,21.03
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,13,28.26
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,10,7.69
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,14,36.84
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.91
NQ,RTH,2950,Balance->Balance,Balance->Balance->Directional,1,0.63
NQ,RTH,2950,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Directional,1,2.17
NQ,RTH,2950,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2950,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,8,21.05
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,5,3.85
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,2,1.03
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,4,25.00
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Directional,1,2.63
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1533,86.27
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,2.87
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.29
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,31,55.36
NQ,RTH,3000,Directional->Directional,Directional->Directional->Balance,2,2.56
NQ,RTH,3000,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,12,5.97
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,8,9.20
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,15,31.91
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,143,71.14
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,3.26
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,56.32
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.50
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,5,5.75
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,13,76.47
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Directional,5,8.77
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,23,40.35
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,47,35.34
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,14,11.67
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,84,43.52
NQ,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,88,54.32
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.67
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,28.74
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,69,51.88
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,89,74.17
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,135,7.60
NQ,RTH,3000,Balance->Balance,Balance->Balance->Balance,59,36.42
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,97,50.26
NQ,RTH,3000,Directional->Directional,Directional->Directional->Directional,42,53.85
NQ,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,7,8.97
NQ,RTH,3000,Directional->Directional,Directional->Directional->Degrading,27,34.62
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,9,15.79
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,20,35.09
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,17,30.36
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,17,36.17
NQ,RTH,3000,Balance->Balance,Balance->Balance->Degrading,14,8.64
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,16,40.00
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,44,21.89
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,14,29.79
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,11,8.27
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,15,37.50
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,12,6.22
NQ,RTH,3000,Balance->Balance,Balance->Balance->Directional,1,0.62
NQ,RTH,3000,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Directional,1,2.13
NQ,RTH,3000,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,3000,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Balance,8,20.00
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,6,4.51
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Directional,2,1.00
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,4,23.53
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Directional,1,2.50
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1565,86.32
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,2.92
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.52
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Unresolved,13,76.47
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Directional,32,55.17
NQ,RTH,3050,Directional->Directional,Directional->Directional->Balance,2,2.53
NQ,RTH,3050,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Degrading,12,5.94
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Balance,8,8.99
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Unresolved,15,31.91
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Unresolved,144,71.29
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,59,3.25
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,50,56.18
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.46
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Degrading,4,23.53
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Directional,5,5.62
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Degrading,13,76.47
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Directional,5,8.77
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Degrading,23,40.35
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Unresolved,48,35.29
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Balance,14,11.48
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Balance,84,43.30
NQ,RTH,3050,Balance->Balance,Balance->Balance->Unresolved,88,54.32
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.48
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,29.21
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Degrading,71,52.21
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,91,74.59
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,136,7.50
NQ,RTH,3050,Balance->Balance,Balance->Balance->Balance,59,36.42
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Unresolved,98,50.52
NQ,RTH,3050,Directional->Directional,Directional->Directional->Directional,42,53.16
NQ,RTH,3050,Directional->Directional,Directional->Directional->Unresolved,8,10.13
NQ,RTH,3050,Directional->Directional,Directional->Directional->Degrading,27,34.18
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Unresolved,9,15.79
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Balance,20,35.09
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Degrading,17,29.31
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Balance,17,36.17
NQ,RTH,3050,Balance->Balance,Balance->Balance->Degrading,14,8.64
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Degrading,16,40.00
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Balance,44,21.78
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Degrading,14,29.79
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Balance,11,8.09
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Unresolved,15,37.50
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Degrading,12,6.19
NQ,RTH,3050,Balance->Balance,Balance->Balance->Directional,1,0.62
NQ,RTH,3050,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Directional,1,2.13
NQ,RTH,3050,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,3050,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Balance,8,20.00
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Directional,6,4.41
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Directional,2,0.99
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Directional,4,23.53
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Directional,1,2.50
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1591,86.23
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,54,2.93
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.25
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Unresolved,13,76.47
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Directional,32,54.24
NQ,RTH,3100,Directional->Directional,Directional->Directional->Balance,2,2.53
