Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,2800,Degrading->Degrading->Unresolved->Unresolved,34
NQ,RTH,2800,Degrading->Unresolved->Unresolved->Unresolved,60
NQ,RTH,2800,Unresolved->Unresolved->Unresolved->Balance,81
NQ,RTH,2800,Unresolved->Unresolved->Balance->Balance,46
NQ,RTH,2800,Unresolved->Balance->Balance->Balance,22
NQ,RTH,2800,Balance->Balance->Balance->Unresolved,24
NQ,RTH,2800,Balance->Unresolved->Unresolved->Balance,26
NQ,RTH,2800,Unresolved->Unresolved->Balance->Unresolved,72
NQ,RTH,2800,Unresolved->Balance->Unresolved->Unresolved,65
NQ,RTH,2800,Unresolved->Directional->Directional->Directional,16
NQ,RTH,2800,Directional->Directional->Directional->Directional,23
NQ,RTH,2800,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2800,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2800,Directional->Directional->Directional->Degrading,12
NQ,RTH,2800,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,2800,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,2800,Unresolved->Unresolved->Degrading->Degrading,17
NQ,RTH,2800,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,2800,Degrading->Unresolved->Unresolved->Balance,16
NQ,RTH,2800,Unresolved->Directional->Directional->Degrading,9
NQ,RTH,2800,Directional->Directional->Degrading->Balance,9
NQ,RTH,2800,Directional->Degrading->Balance->Unresolved,5
NQ,RTH,2800,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2800,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2800,Unresolved->Unresolved->Directional->Degrading,14
NQ,RTH,2800,Unresolved->Directional->Degrading->Balance,5
NQ,RTH,2800,Directional->Degrading->Balance->Balance,5
NQ,RTH,2800,Degrading->Balance->Balance->Balance,6
NQ,RTH,2800,Balance->Balance->Balance->Degrading,5
NQ,RTH,2800,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2800,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2800,Unresolved->Directional->Degrading->Degrading,7
NQ,RTH,2800,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,2800,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,2800,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2800,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2800,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2800,Balance->Balance->Balance->Balance,25
NQ,RTH,2800,Balance->Balance->Unresolved->Balance,20
NQ,RTH,2800,Balance->Unresolved->Balance->Balance,25
NQ,RTH,2800,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,2800,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2800,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,2800,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2800,Degrading->Degrading->Balance->Balance,5
NQ,RTH,2800,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,2800,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2800,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2800,Balance->Degrading->Unresolved->Unresolved,12
NQ,RTH,2800,Unresolved->Balance->Unresolved->Balance,14
NQ,RTH,2800,Balance->Unresolved->Balance->Unresolved,10
NQ,RTH,2800,Balance->Unresolved->Unresolved->Degrading,5
NQ,RTH,2800,Unresolved->Degrading->Unresolved->Unresolved,30
NQ,RTH,2800,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,2800,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2800,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2800,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,2800,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,2800,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2800,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2800,Balance->Balance->Directional->Directional,1
NQ,RTH,2800,Balance->Directional->Directional->Directional,1
NQ,RTH,2800,Directional->Degrading->Balance->Directional,1
NQ,RTH,2800,Degrading->Balance->Directional->Balance,1
NQ,RTH,2800,Balance->Directional->Balance->Balance,1
NQ,RTH,2800,Directional->Balance->Balance->Degrading,1
NQ,RTH,2800,Degrading->Balance->Degrading->Balance,2
NQ,RTH,2800,Balance->Degrading->Balance->Degrading,3
NQ,RTH,2800,Balance->Unresolved->Unresolved->Directional,4
NQ,RTH,2800,Directional->Degrading->Unresolved->Balance,2
NQ,RTH,2800,Directional->Directional->Degrading->Degrading,9
NQ,RTH,2800,Degrading->Unresolved->Degrading->Unresolved,9
NQ,RTH,2800,Unresolved->Balance->Unresolved->Degrading,6
NQ,RTH,2800,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2800,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2800,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2800,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2800,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2800,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,2800,Degrading->Degrading->Directional->Degrading,4
NQ,RTH,2800,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2800,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2800,Degrading->Balance->Degrading->Unresolved,6
NQ,RTH,2800,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2800,Balance->Unresolved->Degrading->Unresolved,6
NQ,RTH,2800,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,2800,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,2800,Unresolved->Degrading->Balance->Balance,2
NQ,RTH,2800,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2800,Directional->Degrading->Balance->Degrading,7
NQ,RTH,2800,Balance->Balance->Degrading->Balance,3
NQ,RTH,2800,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2800,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,2800,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2800,Degrading->Balance->Balance->Degrading,2
NQ,RTH,2800,Balance->Degrading->Balance->Balance,3
NQ,RTH,2800,Degrading->Unresolved->Balance->Unresolved,5
NQ,RTH,2800,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2800,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2800,Unresolved->Degrading->Unresolved->Balance,6
NQ,RTH,2800,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2800,Directional->Directional->Directional->Balance,1
NQ,RTH,2800,Directional->Directional->Balance->Balance,1
NQ,RTH,2800,Directional->Balance->Balance->Balance,1
NQ,RTH,2800,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2800,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,2800,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2800,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2800,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2800,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,2800,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2800,Directional->Degrading->Degrading->Directional,1
NQ,RTH,2800,Directional->Degrading->Directional->Directional,2
NQ,RTH,2800,Degrading->Directional->Directional->Degrading,4
NQ,RTH,2800,Unresolved->Degrading->Degrading->Directional,1
NQ,RTH,2800,Degrading->Degrading->Directional->Directional,1
NQ,RTH,2800,Directional->Directional->Degrading->Directional,2
NQ,RTH,2800,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,2850,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2850,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2850,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2850,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved->Unresolved->Unresolved,1306
NQ,RTH,2850,Unresolved->Unresolved->Unresolved->Directional,44
NQ,RTH,2850,Unresolved->Unresolved->Directional->Unresolved,6
NQ,RTH,2850,Unresolved->Directional->Unresolved->Unresolved,7
NQ,RTH,2850,Directional->Unresolved->Unresolved->Unresolved,8
NQ,RTH,2850,Unresolved->Unresolved->Directional->Directional,30
NQ,RTH,2850,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2850,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2850,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2850,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2850,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2850,Degrading->Balance->Unresolved->Unresolved,9
NQ,RTH,2850,Balance->Unresolved->Unresolved->Unresolved,99
NQ,RTH,2850,Unresolved->Unresolved->Unresolved->Degrading,41
NQ,RTH,2850,Unresolved->Unresolved->Degrading->Unresolved,29
NQ,RTH,2850,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2850,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2850,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2850,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2850,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2850,Degrading->Directional->Degrading->Directional,2
NQ,RTH,2850,Directional->Degrading->Directional->Degrading,3
NQ,RTH,2850,Degrading->Directional->Degrading->Degrading,5
NQ,RTH,2850,Directional->Degrading->Degrading->Unresolved,8
NQ,RTH,2850,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,2850,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,2850,Unresolved->Balance->Balance->Unresolved,52
NQ,RTH,2850,Balance->Balance->Unresolved->Unresolved,60
NQ,RTH,2850,Unresolved->Degrading->Unresolved->Degrading,7
NQ,RTH,2850,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,2850,Unresolved->Degrading->Degrading->Degrading,12
NQ,RTH,2850,Degrading->Degrading->Degrading->Unresolved,22
NQ,RTH,2850,Degrading->Degrading->Unresolved->Unresolved,34
NQ,RTH,2850,Degrading->Unresolved->Unresolved->Unresolved,61
NQ,RTH,2850,Unresolved->Unresolved->Unresolved->Balance,83
NQ,RTH,2850,Unresolved->Unresolved->Balance->Balance,47
NQ,RTH,2850,Unresolved->Balance->Balance->Balance,22
NQ,RTH,2850,Balance->Balance->Balance->Unresolved,24
NQ,RTH,2850,Balance->Unresolved->Unresolved->Balance,27
NQ,RTH,2850,Unresolved->Unresolved->Balance->Unresolved,73
NQ,RTH,2850,Unresolved->Balance->Unresolved->Unresolved,66
NQ,RTH,2850,Unresolved->Directional->Directional->Directional,17
NQ,RTH,2850,Directional->Directional->Directional->Directional,24
NQ,RTH,2850,Directional->Directional->Directional->Unresolved,4
NQ,RTH,2850,Directional->Directional->Unresolved->Unresolved,5
NQ,RTH,2850,Directional->Directional->Directional->Degrading,13
NQ,RTH,2850,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,2850,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,2850,Unresolved->Unresolved->Degrading->Degrading,17
NQ,RTH,2850,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,2850,Degrading->Unresolved->Unresolved->Balance,16
NQ,RTH,2850,Unresolved->Directional->Directional->Degrading,9
NQ,RTH,2850,Directional->Directional->Degrading->Balance,10
NQ,RTH,2850,Directional->Degrading->Balance->Unresolved,6
NQ,RTH,2850,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2850,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2850,Unresolved->Unresolved->Directional->Degrading,14
NQ,RTH,2850,Unresolved->Directional->Degrading->Balance,5
NQ,RTH,2850,Directional->Degrading->Balance->Balance,5
NQ,RTH,2850,Degrading->Balance->Balance->Balance,6
NQ,RTH,2850,Balance->Balance->Balance->Degrading,5
NQ,RTH,2850,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2850,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2850,Unresolved->Directional->Degrading->Degrading,7
NQ,RTH,2850,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,2850,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,2850,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2850,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2850,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2850,Balance->Balance->Balance->Balance,25
NQ,RTH,2850,Balance->Balance->Unresolved->Balance,20
NQ,RTH,2850,Balance->Unresolved->Balance->Balance,25
NQ,RTH,2850,Unresolved->Unresolved->Degrading->Balance,6
NQ,RTH,2850,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2850,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,2850,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2850,Degrading->Degrading->Balance->Balance,5
NQ,RTH,2850,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,2850,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2850,Balance->Balance->Degrading->Unresolved,6
NQ,RTH,2850,Balance->Degrading->Unresolved->Unresolved,13
NQ,RTH,2850,Unresolved->Balance->Unresolved->Balance,14
NQ,RTH,2850,Balance->Unresolved->Balance->Unresolved,10
NQ,RTH,2850,Balance->Unresolved->Unresolved->Degrading,5
NQ,RTH,2850,Unresolved->Degrading->Unresolved->Unresolved,30
NQ,RTH,2850,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,2850,Unresolved->Unresolved->Balance->Degrading,6
NQ,RTH,2850,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2850,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,2850,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,2850,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2850,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2850,Balance->Balance->Directional->Directional,1
NQ,RTH,2850,Balance->Directional->Directional->Directional,1
NQ,RTH,2850,Directional->Degrading->Balance->Directional,1
NQ,RTH,2850,Degrading->Balance->Directional->Balance,1
NQ,RTH,2850,Balance->Directional->Balance->Balance,1
NQ,RTH,2850,Directional->Balance->Balance->Degrading,1
NQ,RTH,2850,Degrading->Balance->Degrading->Balance,2
NQ,RTH,2850,Balance->Degrading->Balance->Degrading,3
NQ,RTH,2850,Balance->Unresolved->Unresolved->Directional,4
NQ,RTH,2850,Directional->Degrading->Unresolved->Balance,2
NQ,RTH,2850,Directional->Directional->Degrading->Degrading,9
NQ,RTH,2850,Degrading->Unresolved->Degrading->Unresolved,9
NQ,RTH,2850,Unresolved->Balance->Unresolved->Degrading,6
NQ,RTH,2850,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2850,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2850,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2850,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2850,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2850,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,2850,Degrading->Degrading->Directional->Degrading,4
NQ,RTH,2850,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2850,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2850,Degrading->Balance->Degrading->Unresolved,6
NQ,RTH,2850,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2850,Balance->Unresolved->Degrading->Unresolved,6
NQ,RTH,2850,Balance->Balance->Unresolved->Degrading,3
NQ,RTH,2850,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,2850,Unresolved->Degrading->Balance->Balance,3
NQ,RTH,2850,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2850,Directional->Degrading->Balance->Degrading,7
NQ,RTH,2850,Balance->Balance->Degrading->Balance,3
NQ,RTH,2850,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2850,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,2850,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2850,Degrading->Balance->Balance->Degrading,3
NQ,RTH,2850,Balance->Degrading->Balance->Balance,3
NQ,RTH,2850,Degrading->Unresolved->Balance->Unresolved,5
NQ,RTH,2850,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,2850,Balance->Degrading->Balance->Unresolved,2
NQ,RTH,2850,Unresolved->Degrading->Unresolved->Balance,6
NQ,RTH,2850,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2850,Directional->Directional->Directional->Balance,1
NQ,RTH,2850,Directional->Directional->Balance->Balance,1
NQ,RTH,2850,Directional->Balance->Balance->Balance,1
NQ,RTH,2850,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2850,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,2850,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2850,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2850,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2850,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,2850,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2850,Directional->Degrading->Degrading->Directional,1
NQ,RTH,2850,Directional->Degrading->Directional->Directional,2
NQ,RTH,2850,Degrading->Directional->Directional->Degrading,4
NQ,RTH,2850,Unresolved->Degrading->Degrading->Directional,1
NQ,RTH,2850,Degrading->Degrading->Directional->Directional,1
NQ,RTH,2850,Directional->Directional->Degrading->Directional,2
NQ,RTH,2850,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,2900,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2900,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2900,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2900,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved->Unresolved->Unresolved,1327
NQ,RTH,2900,Unresolved->Unresolved->Unresolved->Directional,44
NQ,RTH,2900,Unresolved->Unresolved->Directional->Unresolved,6
NQ,RTH,2900,Unresolved->Directional->Unresolved->Unresolved,7
NQ,RTH,2900,Directional->Unresolved->Unresolved->Unresolved,8
NQ,RTH,2900,Unresolved->Unresolved->Directional->Directional,30
NQ,RTH,2900,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2900,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2900,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2900,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2900,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2900,Degrading->Balance->Unresolved->Unresolved,9
NQ,RTH,2900,Balance->Unresolved->Unresolved->Unresolved,102
NQ,RTH,2900,Unresolved->Unresolved->Unresolved->Degrading,43
NQ,RTH,2900,Unresolved->Unresolved->Degrading->Unresolved,31
NQ,RTH,2900,Unresolved->Degrading->Unresolved->Directional,3
NQ,RTH,2900,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2900,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2900,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2900,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2900,Degrading->Directional->Degrading->Directional,2
NQ,RTH,2900,Directional->Degrading->Directional->Degrading,3
NQ,RTH,2900,Degrading->Directional->Degrading->Degrading,5
NQ,RTH,2900,Directional->Degrading->Degrading->Unresolved,8
NQ,RTH,2900,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,2900,Degrading->Unresolved->Balance->Balance,8
NQ,RTH,2900,Unresolved->Balance->Balance->Unresolved,52
NQ,RTH,2900,Balance->Balance->Unresolved->Unresolved,60
NQ,RTH,2900,Unresolved->Degrading->Unresolved->Degrading,8
NQ,RTH,2900,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,2900,Unresolved->Degrading->Degrading->Degrading,12
NQ,RTH,2900,Degrading->Degrading->Degrading->Unresolved,23
NQ,RTH,2900,Degrading->Degrading->Unresolved->Unresolved,35
NQ,RTH,2900,Degrading->Unresolved->Unresolved->Unresolved,63
NQ,RTH,2900,Unresolved->Unresolved->Unresolved->Balance,86
NQ,RTH,2900,Unresolved->Unresolved->Balance->Balance,47
NQ,RTH,2900,Unresolved->Balance->Balance->Balance,22
NQ,RTH,2900,Balance->Balance->Balance->Unresolved,24
NQ,RTH,2900,Balance->Unresolved->Unresolved->Balance,27
NQ,RTH,2900,Unresolved->Unresolved->Balance->Unresolved,76
NQ,RTH,2900,Unresolved->Balance->Unresolved->Unresolved,69
NQ,RTH,2900,Unresolved->Directional->Directional->Directional,17
NQ,RTH,2900,Directional->Directional->Directional->Directional,24
NQ,RTH,2900,Directional->Directional->Directional->Unresolved,4
NQ,RTH,2900,Directional->Directional->Unresolved->Unresolved,5
NQ,RTH,2900,Directional->Directional->Directional->Degrading,13
NQ,RTH,2900,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,2900,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,2900,Unresolved->Unresolved->Degrading->Degrading,17
NQ,RTH,2900,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,2900,Degrading->Unresolved->Unresolved->Balance,16
NQ,RTH,2900,Unresolved->Directional->Directional->Degrading,9
NQ,RTH,2900,Directional->Directional->Degrading->Balance,10
NQ,RTH,2900,Directional->Degrading->Balance->Unresolved,6
NQ,RTH,2900,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2900,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2900,Unresolved->Unresolved->Directional->Degrading,14
NQ,RTH,2900,Unresolved->Directional->Degrading->Balance,5
NQ,RTH,2900,Directional->Degrading->Balance->Balance,5
NQ,RTH,2900,Degrading->Balance->Balance->Balance,6
NQ,RTH,2900,Balance->Balance->Balance->Degrading,5
NQ,RTH,2900,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2900,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2900,Unresolved->Directional->Degrading->Degrading,8
NQ,RTH,2900,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,2900,Degrading->Degrading->Unresolved->Degrading,5
NQ,RTH,2900,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2900,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2900,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2900,Balance->Balance->Balance->Balance,25
NQ,RTH,2900,Balance->Balance->Unresolved->Balance,20
NQ,RTH,2900,Balance->Unresolved->Balance->Balance,25
NQ,RTH,2900,Unresolved->Unresolved->Degrading->Balance,6
NQ,RTH,2900,Unresolved->Degrading->Balance->Degrading,2
