Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2800,Unresolved,66,1,0,0.00
ES,RTH,2800,Unresolved,67,1,0,0.00
ES,RTH,2800,Unresolved,68,1,1,100.00
ES,RTH,2800,Degrading,6,3,1,33.33
ES,RTH,2800,Degrading,7,2,0,0.00
ES,RTH,2800,Degrading,8,2,1,50.00
ES,RTH,2800,Balance,5,6,4,66.67
ES,RTH,2800,Degrading,9,1,0,0.00
ES,RTH,2800,Degrading,10,1,0,0.00
ES,RTH,2800,Degrading,11,1,0,0.00
ES,RTH,2800,Degrading,12,1,1,100.00
ES,RTH,2800,Balance,6,2,2,100.00
ES,RTH,2850,Unknown,1,1,0,0.00
ES,RTH,2850,Unknown,2,1,0,0.00
ES,RTH,2850,Unknown,3,1,0,0.00
ES,RTH,2850,Unknown,4,1,0,0.00
ES,RTH,2850,Unknown,5,1,0,0.00
ES,RTH,2850,Unknown,6,1,0,0.00
ES,RTH,2850,Unknown,7,1,0,0.00
ES,RTH,2850,Unknown,8,1,0,0.00
ES,RTH,2850,Unknown,9,1,1,100.00
ES,RTH,2850,Unresolved,1,326,89,27.30
ES,RTH,2850,Unresolved,2,237,52,21.94
ES,RTH,2850,Unresolved,3,185,37,20.00
ES,RTH,2850,Unresolved,4,148,32,21.62
ES,RTH,2850,Directional,1,63,42,66.67
ES,RTH,2850,Directional,2,21,10,47.62
ES,RTH,2850,Degrading,1,167,108,64.67
ES,RTH,2850,Degrading,2,59,27,45.76
ES,RTH,2850,Degrading,3,31,21,67.74
ES,RTH,2850,Balance,1,239,138,57.74
ES,RTH,2850,Unresolved,5,116,26,22.41
ES,RTH,2850,Unresolved,6,90,11,12.22
ES,RTH,2850,Unresolved,7,79,11,13.92
ES,RTH,2850,Unresolved,8,68,6,8.82
ES,RTH,2850,Unresolved,9,62,6,9.68
ES,RTH,2850,Unresolved,10,56,5,8.93
ES,RTH,2850,Unresolved,11,51,3,5.88
ES,RTH,2850,Unresolved,12,48,5,10.42
ES,RTH,2850,Unresolved,13,43,3,6.98
ES,RTH,2850,Unresolved,14,40,4,10.00
ES,RTH,2850,Unresolved,15,36,2,5.56
ES,RTH,2850,Unresolved,16,34,4,11.76
ES,RTH,2850,Balance,2,101,71,70.30
ES,RTH,2850,Directional,3,11,5,45.45
ES,RTH,2850,Directional,4,6,4,66.67
ES,RTH,2850,Directional,5,2,1,50.00
ES,RTH,2850,Degrading,4,10,6,60.00
ES,RTH,2850,Degrading,5,4,1,25.00
ES,RTH,2850,Unresolved,17,30,2,6.67
ES,RTH,2850,Unresolved,18,28,2,7.14
ES,RTH,2850,Unresolved,19,26,2,7.69
ES,RTH,2850,Unresolved,20,24,2,8.33
ES,RTH,2850,Directional,6,1,1,100.00
ES,RTH,2850,Unresolved,21,22,2,9.09
ES,RTH,2850,Unresolved,22,20,3,15.00
ES,RTH,2850,Unresolved,23,17,1,5.88
ES,RTH,2850,Unresolved,24,16,0,0.00
ES,RTH,2850,Unresolved,25,16,1,6.25
ES,RTH,2850,Unresolved,26,15,0,0.00
ES,RTH,2850,Unresolved,27,15,0,0.00
ES,RTH,2850,Unresolved,28,15,2,13.33
ES,RTH,2850,Unresolved,29,13,1,7.69
ES,RTH,2850,Unresolved,30,12,2,16.67
ES,RTH,2850,Unresolved,31,10,2,20.00
ES,RTH,2850,Unresolved,32,8,0,0.00
ES,RTH,2850,Unresolved,33,8,1,12.50
ES,RTH,2850,Unresolved,34,7,0,0.00
ES,RTH,2850,Unresolved,35,7,0,0.00
ES,RTH,2850,Unresolved,36,7,0,0.00
ES,RTH,2850,Unresolved,37,7,1,14.29
ES,RTH,2850,Unresolved,38,6,0,0.00
ES,RTH,2850,Unresolved,39,6,0,0.00
ES,RTH,2850,Unresolved,40,6,0,0.00
ES,RTH,2850,Unresolved,41,6,0,0.00
ES,RTH,2850,Unresolved,42,6,0,0.00
ES,RTH,2850,Unresolved,43,6,0,0.00
ES,RTH,2850,Unresolved,44,6,0,0.00
ES,RTH,2850,Unresolved,45,6,0,0.00
ES,RTH,2850,Unresolved,46,6,0,0.00
ES,RTH,2850,Unresolved,47,6,0,0.00
ES,RTH,2850,Unresolved,48,6,1,16.67
ES,RTH,2850,Balance,3,30,18,60.00
ES,RTH,2850,Balance,4,12,6,50.00
ES,RTH,2850,Unresolved,49,5,1,20.00
ES,RTH,2850,Unresolved,50,4,0,0.00
ES,RTH,2850,Unresolved,51,4,0,0.00
ES,RTH,2850,Unresolved,52,4,0,0.00
ES,RTH,2850,Unresolved,53,4,0,0.00
ES,RTH,2850,Unresolved,54,4,0,0.00
ES,RTH,2850,Unresolved,55,4,1,25.00
ES,RTH,2850,Unresolved,56,3,0,0.00
ES,RTH,2850,Unresolved,57,3,0,0.00
ES,RTH,2850,Unresolved,58,3,0,0.00
ES,RTH,2850,Unresolved,59,3,1,33.33
ES,RTH,2850,Unresolved,60,2,0,0.00
ES,RTH,2850,Unresolved,61,2,0,0.00
ES,RTH,2850,Unresolved,62,2,0,0.00
ES,RTH,2850,Unresolved,63,2,0,0.00
ES,RTH,2850,Unresolved,64,2,0,0.00
ES,RTH,2850,Unresolved,65,2,1,50.00
ES,RTH,2850,Unresolved,66,1,0,0.00
ES,RTH,2850,Unresolved,67,1,0,0.00
ES,RTH,2850,Unresolved,68,1,1,100.00
ES,RTH,2850,Degrading,6,3,1,33.33
ES,RTH,2850,Degrading,7,2,0,0.00
ES,RTH,2850,Degrading,8,2,1,50.00
ES,RTH,2850,Balance,5,6,4,66.67
ES,RTH,2850,Degrading,9,1,0,0.00
ES,RTH,2850,Degrading,10,1,0,0.00
ES,RTH,2850,Degrading,11,1,0,0.00
ES,RTH,2850,Degrading,12,1,1,100.00
ES,RTH,2850,Balance,6,2,2,100.00
ES,RTH,2900,Unknown,1,1,0,0.00
ES,RTH,2900,Unknown,2,1,0,0.00
ES,RTH,2900,Unknown,3,1,0,0.00
ES,RTH,2900,Unknown,4,1,0,0.00
ES,RTH,2900,Unknown,5,1,0,0.00
ES,RTH,2900,Unknown,6,1,0,0.00
ES,RTH,2900,Unknown,7,1,0,0.00
ES,RTH,2900,Unknown,8,1,0,0.00
ES,RTH,2900,Unknown,9,1,1,100.00
ES,RTH,2900,Unresolved,1,338,92,27.22
ES,RTH,2900,Unresolved,2,246,56,22.76
ES,RTH,2900,Unresolved,3,190,39,20.53
ES,RTH,2900,Unresolved,4,151,33,21.85
ES,RTH,2900,Directional,1,63,42,66.67
ES,RTH,2900,Directional,2,21,10,47.62
ES,RTH,2900,Degrading,1,170,110,64.71
ES,RTH,2900,Degrading,2,60,27,45.00
ES,RTH,2900,Degrading,3,33,23,69.70
ES,RTH,2900,Balance,1,247,143,57.89
ES,RTH,2900,Unresolved,5,118,28,23.73
ES,RTH,2900,Unresolved,6,90,11,12.22
ES,RTH,2900,Unresolved,7,79,11,13.92
ES,RTH,2900,Unresolved,8,68,6,8.82
ES,RTH,2900,Unresolved,9,62,6,9.68
ES,RTH,2900,Unresolved,10,56,5,8.93
ES,RTH,2900,Unresolved,11,51,3,5.88
ES,RTH,2900,Unresolved,12,48,5,10.42
ES,RTH,2900,Unresolved,13,43,3,6.98
ES,RTH,2900,Unresolved,14,40,4,10.00
ES,RTH,2900,Unresolved,15,36,2,5.56
ES,RTH,2900,Unresolved,16,34,4,11.76
ES,RTH,2900,Balance,2,104,72,69.23
ES,RTH,2900,Directional,3,11,5,45.45
ES,RTH,2900,Directional,4,6,4,66.67
ES,RTH,2900,Directional,5,2,1,50.00
ES,RTH,2900,Degrading,4,10,6,60.00
ES,RTH,2900,Degrading,5,4,1,25.00
ES,RTH,2900,Unresolved,17,30,2,6.67
ES,RTH,2900,Unresolved,18,28,2,7.14
ES,RTH,2900,Unresolved,19,26,2,7.69
ES,RTH,2900,Unresolved,20,24,2,8.33
ES,RTH,2900,Directional,6,1,1,100.00
ES,RTH,2900,Unresolved,21,22,2,9.09
ES,RTH,2900,Unresolved,22,20,3,15.00
ES,RTH,2900,Unresolved,23,17,1,5.88
ES,RTH,2900,Unresolved,24,16,0,0.00
ES,RTH,2900,Unresolved,25,16,1,6.25
ES,RTH,2900,Unresolved,26,15,0,0.00
ES,RTH,2900,Unresolved,27,15,0,0.00
ES,RTH,2900,Unresolved,28,15,2,13.33
ES,RTH,2900,Unresolved,29,13,1,7.69
ES,RTH,2900,Unresolved,30,12,2,16.67
ES,RTH,2900,Unresolved,31,10,2,20.00
ES,RTH,2900,Unresolved,32,8,0,0.00
ES,RTH,2900,Unresolved,33,8,1,12.50
ES,RTH,2900,Unresolved,34,7,0,0.00
ES,RTH,2900,Unresolved,35,7,0,0.00
ES,RTH,2900,Unresolved,36,7,0,0.00
ES,RTH,2900,Unresolved,37,7,1,14.29
ES,RTH,2900,Unresolved,38,6,0,0.00
ES,RTH,2900,Unresolved,39,6,0,0.00
ES,RTH,2900,Unresolved,40,6,0,0.00
ES,RTH,2900,Unresolved,41,6,0,0.00
ES,RTH,2900,Unresolved,42,6,0,0.00
ES,RTH,2900,Unresolved,43,6,0,0.00
ES,RTH,2900,Unresolved,44,6,0,0.00
ES,RTH,2900,Unresolved,45,6,0,0.00
ES,RTH,2900,Unresolved,46,6,0,0.00
ES,RTH,2900,Unresolved,47,6,0,0.00
ES,RTH,2900,Unresolved,48,6,1,16.67
ES,RTH,2900,Balance,3,32,20,62.50
ES,RTH,2900,Balance,4,12,6,50.00
ES,RTH,2900,Unresolved,49,5,1,20.00
ES,RTH,2900,Unresolved,50,4,0,0.00
ES,RTH,2900,Unresolved,51,4,0,0.00
ES,RTH,2900,Unresolved,52,4,0,0.00
ES,RTH,2900,Unresolved,53,4,0,0.00
ES,RTH,2900,Unresolved,54,4,0,0.00
ES,RTH,2900,Unresolved,55,4,1,25.00
ES,RTH,2900,Unresolved,56,3,0,0.00
ES,RTH,2900,Unresolved,57,3,0,0.00
ES,RTH,2900,Unresolved,58,3,0,0.00
ES,RTH,2900,Unresolved,59,3,1,33.33
ES,RTH,2900,Unresolved,60,2,0,0.00
ES,RTH,2900,Unresolved,61,2,0,0.00
ES,RTH,2900,Unresolved,62,2,0,0.00
ES,RTH,2900,Unresolved,63,2,0,0.00
ES,RTH,2900,Unresolved,64,2,0,0.00
ES,RTH,2900,Unresolved,65,2,1,50.00
ES,RTH,2900,Unresolved,66,1,0,0.00
ES,RTH,2900,Unresolved,67,1,0,0.00
ES,RTH,2900,Unresolved,68,1,1,100.00
ES,RTH,2900,Degrading,6,3,1,33.33
ES,RTH,2900,Degrading,7,2,0,0.00
ES,RTH,2900,Degrading,8,2,1,50.00
ES,RTH,2900,Balance,5,6,4,66.67
ES,RTH,2900,Degrading,9,1,0,0.00
ES,RTH,2900,Degrading,10,1,0,0.00
ES,RTH,2900,Degrading,11,1,0,0.00
ES,RTH,2900,Degrading,12,1,1,100.00
ES,RTH,2900,Balance,6,2,2,100.00
ES,RTH,2950,Unknown,1,1,0,0.00
ES,RTH,2950,Unknown,2,1,0,0.00
ES,RTH,2950,Unknown,3,1,0,0.00
ES,RTH,2950,Unknown,4,1,0,0.00
ES,RTH,2950,Unknown,5,1,0,0.00
ES,RTH,2950,Unknown,6,1,0,0.00
ES,RTH,2950,Unknown,7,1,0,0.00
ES,RTH,2950,Unknown,8,1,0,0.00
ES,RTH,2950,Unknown,9,1,1,100.00
ES,RTH,2950,Unresolved,1,344,92,26.74
ES,RTH,2950,Unresolved,2,252,58,23.02
ES,RTH,2950,Unresolved,3,193,39,20.21
ES,RTH,2950,Unresolved,4,154,33,21.43
ES,RTH,2950,Directional,1,63,42,66.67
ES,RTH,2950,Directional,2,21,10,47.62
ES,RTH,2950,Degrading,1,174,112,64.37
ES,RTH,2950,Degrading,2,62,28,45.16
ES,RTH,2950,Degrading,3,34,23,67.65
ES,RTH,2950,Balance,1,253,144,56.92
ES,RTH,2950,Unresolved,5,121,28,23.14
ES,RTH,2950,Unresolved,6,93,12,12.90
ES,RTH,2950,Unresolved,7,81,12,14.81
ES,RTH,2950,Unresolved,8,69,6,8.70
ES,RTH,2950,Unresolved,9,63,6,9.52
ES,RTH,2950,Unresolved,10,57,5,8.77
ES,RTH,2950,Unresolved,11,52,4,7.69
ES,RTH,2950,Unresolved,12,48,5,10.42
ES,RTH,2950,Unresolved,13,43,3,6.98
ES,RTH,2950,Unresolved,14,40,4,10.00
ES,RTH,2950,Unresolved,15,36,2,5.56
ES,RTH,2950,Unresolved,16,34,4,11.76
ES,RTH,2950,Balance,2,109,76,69.72
ES,RTH,2950,Directional,3,11,5,45.45
ES,RTH,2950,Directional,4,6,4,66.67
ES,RTH,2950,Directional,5,2,1,50.00
ES,RTH,2950,Degrading,4,11,7,63.64
ES,RTH,2950,Degrading,5,4,1,25.00
ES,RTH,2950,Unresolved,17,30,2,6.67
ES,RTH,2950,Unresolved,18,28,2,7.14
ES,RTH,2950,Unresolved,19,26,2,7.69
ES,RTH,2950,Unresolved,20,24,2,8.33
ES,RTH,2950,Directional,6,1,1,100.00
ES,RTH,2950,Unresolved,21,22,2,9.09
ES,RTH,2950,Unresolved,22,20,3,15.00
ES,RTH,2950,Unresolved,23,17,1,5.88
ES,RTH,2950,Unresolved,24,16,0,0.00
ES,RTH,2950,Unresolved,25,16,1,6.25
ES,RTH,2950,Unresolved,26,15,0,0.00
ES,RTH,2950,Unresolved,27,15,0,0.00
ES,RTH,2950,Unresolved,28,15,2,13.33
ES,RTH,2950,Unresolved,29,13,1,7.69
ES,RTH,2950,Unresolved,30,12,2,16.67
ES,RTH,2950,Unresolved,31,10,2,20.00
ES,RTH,2950,Unresolved,32,8,0,0.00
ES,RTH,2950,Unresolved,33,8,1,12.50
ES,RTH,2950,Unresolved,34,7,0,0.00
ES,RTH,2950,Unresolved,35,7,0,0.00
ES,RTH,2950,Unresolved,36,7,0,0.00
ES,RTH,2950,Unresolved,37,7,1,14.29
ES,RTH,2950,Unresolved,38,6,0,0.00
ES,RTH,2950,Unresolved,39,6,0,0.00
ES,RTH,2950,Unresolved,40,6,0,0.00
ES,RTH,2950,Unresolved,41,6,0,0.00
ES,RTH,2950,Unresolved,42,6,0,0.00
ES,RTH,2950,Unresolved,43,6,0,0.00
ES,RTH,2950,Unresolved,44,6,0,0.00
ES,RTH,2950,Unresolved,45,6,0,0.00
ES,RTH,2950,Unresolved,46,6,0,0.00
ES,RTH,2950,Unresolved,47,6,0,0.00
ES,RTH,2950,Unresolved,48,6,1,16.67
ES,RTH,2950,Balance,3,33,21,63.64
ES,RTH,2950,Balance,4,12,6,50.00
ES,RTH,2950,Unresolved,49,5,1,20.00
ES,RTH,2950,Unresolved,50,4,0,0.00
ES,RTH,2950,Unresolved,51,4,0,0.00
ES,RTH,2950,Unresolved,52,4,0,0.00
ES,RTH,2950,Unresolved,53,4,0,0.00
ES,RTH,2950,Unresolved,54,4,0,0.00
ES,RTH,2950,Unresolved,55,4,1,25.00
ES,RTH,2950,Unresolved,56,3,0,0.00
ES,RTH,2950,Unresolved,57,3,0,0.00
ES,RTH,2950,Unresolved,58,3,0,0.00
ES,RTH,2950,Unresolved,59,3,1,33.33
ES,RTH,2950,Unresolved,60,2,0,0.00
ES,RTH,2950,Unresolved,61,2,0,0.00
ES,RTH,2950,Unresolved,62,2,0,0.00
ES,RTH,2950,Unresolved,63,2,0,0.00
ES,RTH,2950,Unresolved,64,2,0,0.00
ES,RTH,2950,Unresolved,65,2,1,50.00
ES,RTH,2950,Unresolved,66,1,0,0.00
ES,RTH,2950,Unresolved,67,1,0,0.00
ES,RTH,2950,Unresolved,68,1,1,100.00
ES,RTH,2950,Degrading,6,3,1,33.33
ES,RTH,2950,Degrading,7,2,0,0.00
ES,RTH,2950,Degrading,8,2,1,50.00
ES,RTH,2950,Balance,5,6,4,66.67
ES,RTH,2950,Degrading,9,1,0,0.00
ES,RTH,2950,Degrading,10,1,0,0.00
ES,RTH,2950,Degrading,11,1,0,0.00
ES,RTH,2950,Degrading,12,1,1,100.00
ES,RTH,2950,Balance,6,2,2,100.00
ES,RTH,3000,Unknown,1,1,0,0.00
ES,RTH,3000,Unknown,2,1,0,0.00
ES,RTH,3000,Unknown,3,1,0,0.00
ES,RTH,3000,Unknown,4,1,0,0.00
ES,RTH,3000,Unknown,5,1,0,0.00
ES,RTH,3000,Unknown,6,1,0,0.00
ES,RTH,3000,Unknown,7,1,0,0.00
ES,RTH,3000,Unknown,8,1,0,0.00
ES,RTH,3000,Unknown,9,1,1,100.00
ES,RTH,3000,Unresolved,1,352,96,27.27
ES,RTH,3000,Unresolved,2,256,59,23.05
ES,RTH,3000,Unresolved,3,197,41,20.81
ES,RTH,3000,Unresolved,4,156,34,21.79
ES,RTH,3000,Directional,1,66,42,63.64
ES,RTH,3000,Directional,2,24,12,50.00
ES,RTH,3000,Degrading,1,175,113,64.57
ES,RTH,3000,Degrading,2,62,28,45.16
ES,RTH,3000,Degrading,3,34,23,67.65
ES,RTH,3000,Balance,1,260,146,56.15
ES,RTH,3000,Unresolved,5,122,28,22.95
ES,RTH,3000,Unresolved,6,94,12,12.77
ES,RTH,3000,Unresolved,7,82,12,14.63
ES,RTH,3000,Unresolved,8,70,6,8.57
ES,RTH,3000,Unresolved,9,64,6,9.38
ES,RTH,3000,Unresolved,10,58,5,8.62
ES,RTH,3000,Unresolved,11,53,4,7.55
ES,RTH,3000,Unresolved,12,49,5,10.20
ES,RTH,3000,Unresolved,13,44,3,6.82
ES,RTH,3000,Unresolved,14,41,4,9.76
ES,RTH,3000,Unresolved,15,37,2,5.41
ES,RTH,3000,Unresolved,16,35,5,14.29
ES,RTH,3000,Balance,2,113,79,69.91
ES,RTH,3000,Directional,3,12,6,50.00
ES,RTH,3000,Directional,4,6,4,66.67
ES,RTH,3000,Directional,5,2,1,50.00
ES,RTH,3000,Degrading,4,11,7,63.64
ES,RTH,3000,Degrading,5,4,1,25.00
ES,RTH,3000,Unresolved,17,30,2,6.67
ES,RTH,3000,Unresolved,18,28,2,7.14
ES,RTH,3000,Unresolved,19,26,2,7.69
ES,RTH,3000,Unresolved,20,24,2,8.33
ES,RTH,3000,Directional,6,1,1,100.00
ES,RTH,3000,Unresolved,21,22,2,9.09
ES,RTH,3000,Unresolved,22,20,3,15.00
ES,RTH,3000,Unresolved,23,17,1,5.88
ES,RTH,3000,Unresolved,24,16,0,0.00
ES,RTH,3000,Unresolved,25,16,1,6.25
ES,RTH,3000,Unresolved,26,15,0,0.00
ES,RTH,3000,Unresolved,27,15,0,0.00
ES,RTH,3000,Unresolved,28,15,2,13.33
ES,RTH,3000,Unresolved,29,13,1,7.69
ES,RTH,3000,Unresolved,30,12,2,16.67
ES,RTH,3000,Unresolved,31,10,2,20.00
ES,RTH,3000,Unresolved,32,8,0,0.00
ES,RTH,3000,Unresolved,33,8,1,12.50
ES,RTH,3000,Unresolved,34,7,0,0.00
ES,RTH,3000,Unresolved,35,7,0,0.00
ES,RTH,3000,Unresolved,36,7,0,0.00
ES,RTH,3000,Unresolved,37,7,1,14.29
ES,RTH,3000,Unresolved,38,6,0,0.00
ES,RTH,3000,Unresolved,39,6,0,0.00
ES,RTH,3000,Unresolved,40,6,0,0.00
ES,RTH,3000,Unresolved,41,6,0,0.00
ES,RTH,3000,Unresolved,42,6,0,0.00
ES,RTH,3000,Unresolved,43,6,0,0.00
ES,RTH,3000,Unresolved,44,6,0,0.00
ES,RTH,3000,Unresolved,45,6,0,0.00
ES,RTH,3000,Unresolved,46,6,0,0.00
ES,RTH,3000,Unresolved,47,6,0,0.00
ES,RTH,3000,Unresolved,48,6,1,16.67
ES,RTH,3000,Balance,3,34,22,64.71
ES,RTH,3000,Balance,4,12,6,50.00
ES,RTH,3000,Unresolved,49,5,1,20.00
ES,RTH,3000,Unresolved,50,4,0,0.00
ES,RTH,3000,Unresolved,51,4,0,0.00
ES,RTH,3000,Unresolved,52,4,0,0.00
ES,RTH,3000,Unresolved,53,4,0,0.00
ES,RTH,3000,Unresolved,54,4,0,0.00
ES,RTH,3000,Unresolved,55,4,1,25.00
ES,RTH,3000,Unresolved,56,3,0,0.00
ES,RTH,3000,Unresolved,57,3,0,0.00
ES,RTH,3000,Unresolved,58,3,0,0.00
ES,RTH,3000,Unresolved,59,3,1,33.33
ES,RTH,3000,Unresolved,60,2,0,0.00
ES,RTH,3000,Unresolved,61,2,0,0.00
ES,RTH,3000,Unresolved,62,2,0,0.00
ES,RTH,3000,Unresolved,63,2,0,0.00
ES,RTH,3000,Unresolved,64,2,0,0.00
ES,RTH,3000,Unresolved,65,2,1,50.00
ES,RTH,3000,Unresolved,66,1,0,0.00
ES,RTH,3000,Unresolved,67,1,0,0.00
ES,RTH,3000,Unresolved,68,1,1,100.00
ES,RTH,3000,Degrading,6,3,1,33.33
ES,RTH,3000,Degrading,7,2,0,0.00
ES,RTH,3000,Degrading,8,2,1,50.00
ES,RTH,3000,Balance,5,6,4,66.67
ES,RTH,3000,Degrading,9,1,0,0.00
ES,RTH,3000,Degrading,10,1,0,0.00
ES,RTH,3000,Degrading,11,1,0,0.00
ES,RTH,3000,Degrading,12,1,1,100.00
ES,RTH,3000,Balance,6,2,2,100.00
ES,RTH,3050,Unknown,1,1,0,0.00
ES,RTH,3050,Unknown,2,1,0,0.00
ES,RTH,3050,Unknown,3,1,0,0.00
ES,RTH,3050,Unknown,4,1,0,0.00
ES,RTH,3050,Unknown,5,1,0,0.00
ES,RTH,3050,Unknown,6,1,0,0.00
ES,RTH,3050,Unknown,7,1,0,0.00
ES,RTH,3050,Unknown,8,1,0,0.00
ES,RTH,3050,Unknown,9,1,1,100.00
ES,RTH,3050,Unresolved,1,361,101,27.98
ES,RTH,3050,Unresolved,2,259,59,22.78
ES,RTH,3050,Unresolved,3,200,41,20.50
ES,RTH,3050,Unresolved,4,159,35,22.01
ES,RTH,3050,Directional,1,67,42,62.69
ES,RTH,3050,Directional,2,25,12,48.00
ES,RTH,3050,Degrading,1,178,115,64.61
ES,RTH,3050,Degrading,2,63,29,46.03
ES,RTH,3050,Degrading,3,34,23,67.65
ES,RTH,3050,Balance,1,267,149,55.81
ES,RTH,3050,Unresolved,5,124,28,22.58
ES,RTH,3050,Unresolved,6,96,12,12.50
ES,RTH,3050,Unresolved,7,84,12,14.29
ES,RTH,3050,Unresolved,8,72,6,8.33
ES,RTH,3050,Unresolved,9,66,7,10.61
ES,RTH,3050,Unresolved,10,59,5,8.47
ES,RTH,3050,Unresolved,11,54,5,9.26
ES,RTH,3050,Unresolved,12,49,5,10.20
ES,RTH,3050,Unresolved,13,44,3,6.82
ES,RTH,3050,Unresolved,14,41,4,9.76
ES,RTH,3050,Unresolved,15,37,2,5.41
ES,RTH,3050,Unresolved,16,35,5,14.29
ES,RTH,3050,Balance,2,118,84,71.19
ES,RTH,3050,Directional,3,13,6,46.15
ES,RTH,3050,Directional,4,7,5,71.43
ES,RTH,3050,Directional,5,2,1,50.00
ES,RTH,3050,Degrading,4,11,7,63.64
ES,RTH,3050,Degrading,5,4,1,25.00
ES,RTH,3050,Unresolved,17,30,2,6.67
ES,RTH,3050,Unresolved,18,28,2,7.14
ES,RTH,3050,Unresolved,19,26,2,7.69
ES,RTH,3050,Unresolved,20,24,2,8.33
ES,RTH,3050,Directional,6,1,1,100.00
ES,RTH,3050,Unresolved,21,22,2,9.09
ES,RTH,3050,Unresolved,22,20,3,15.00
ES,RTH,3050,Unresolved,23,17,1,5.88
ES,RTH,3050,Unresolved,24,16,0,0.00
ES,RTH,3050,Unresolved,25,16,1,6.25
ES,RTH,3050,Unresolved,26,15,0,0.00
ES,RTH,3050,Unresolved,27,15,0,0.00
ES,RTH,3050,Unresolved,28,15,2,13.33
ES,RTH,3050,Unresolved,29,13,1,7.69
ES,RTH,3050,Unresolved,30,12,2,16.67
ES,RTH,3050,Unresolved,31,10,2,20.00
ES,RTH,3050,Unresolved,32,8,0,0.00
ES,RTH,3050,Unresolved,33,8,1,12.50
ES,RTH,3050,Unresolved,34,7,0,0.00
ES,RTH,3050,Unresolved,35,7,0,0.00
ES,RTH,3050,Unresolved,36,7,0,0.00
ES,RTH,3050,Unresolved,37,7,1,14.29
ES,RTH,3050,Unresolved,38,6,0,0.00
ES,RTH,3050,Unresolved,39,6,0,0.00
ES,RTH,3050,Unresolved,40,6,0,0.00
ES,RTH,3050,Unresolved,41,6,0,0.00
ES,RTH,3050,Unresolved,42,6,0,0.00
ES,RTH,3050,Unresolved,43,6,0,0.00
ES,RTH,3050,Unresolved,44,6,0,0.00
ES,RTH,3050,Unresolved,45,6,0,0.00
ES,RTH,3050,Unresolved,46,6,0,0.00
ES,RTH,3050,Unresolved,47,6,0,0.00
ES,RTH,3050,Unresolved,48,6,1,16.67
ES,RTH,3050,Balance,3,34,22,64.71
ES,RTH,3050,Balance,4,12,6,50.00
ES,RTH,3050,Unresolved,49,5,1,20.00
ES,RTH,3050,Unresolved,50,4,0,0.00
ES,RTH,3050,Unresolved,51,4,0,0.00
ES,RTH,3050,Unresolved,52,4,0,0.00
ES,RTH,3050,Unresolved,53,4,0,0.00
ES,RTH,3050,Unresolved,54,4,0,0.00
ES,RTH,3050,Unresolved,55,4,1,25.00
ES,RTH,3050,Unresolved,56,3,0,0.00
ES,RTH,3050,Unresolved,57,3,0,0.00
ES,RTH,3050,Unresolved,58,3,0,0.00
ES,RTH,3050,Unresolved,59,3,1,33.33
ES,RTH,3050,Unresolved,60,2,0,0.00
ES,RTH,3050,Unresolved,61,2,0,0.00
ES,RTH,3050,Unresolved,62,2,0,0.00
ES,RTH,3050,Unresolved,63,2,0,0.00
ES,RTH,3050,Unresolved,64,2,0,0.00
ES,RTH,3050,Unresolved,65,2,1,50.00
ES,RTH,3050,Unresolved,66,1,0,0.00
ES,RTH,3050,Unresolved,67,1,0,0.00
ES,RTH,3050,Unresolved,68,1,1,100.00
ES,RTH,3050,Degrading,6,3,1,33.33
ES,RTH,3050,Degrading,7,2,0,0.00
ES,RTH,3050,Degrading,8,2,1,50.00
ES,RTH,3050,Balance,5,6,4,66.67
ES,RTH,3050,Degrading,9,1,0,0.00
ES,RTH,3050,Degrading,10,1,0,0.00
ES,RTH,3050,Degrading,11,1,0,0.00
ES,RTH,3050,Degrading,12,1,1,100.00
ES,RTH,3050,Balance,6,2,2,100.00
ES,RTH,3100,Unknown,1,1,0,0.00
ES,RTH,3100,Unknown,2,1,0,0.00
ES,RTH,3100,Unknown,3,1,0,0.00
ES,RTH,3100,Unknown,4,1,0,0.00
ES,RTH,3100,Unknown,5,1,0,0.00
ES,RTH,3100,Unknown,6,1,0,0.00
ES,RTH,3100,Unknown,7,1,0,0.00
ES,RTH,3100,Unknown,8,1,0,0.00
ES,RTH,3100,Unknown,9,1,1,100.00
ES,RTH,3100,Unresolved,1,365,101,27.67
ES,RTH,3100,Unresolved,2,264,59,22.35
ES,RTH,3100,Unresolved,3,204,42,20.59
ES,RTH,3100,Unresolved,4,162,35,21.60
ES,RTH,3100,Directional,1,69,43,62.32
ES,RTH,3100,Directional,2,26,12,46.15
ES,RTH,3100,Degrading,1,180,117,65.00
ES,RTH,3100,Degrading,2,63,29,46.03
ES,RTH,3100,Degrading,3,34,23,67.65
ES,RTH,3100,Balance,1,269,151,56.13
ES,RTH,3100,Unresolved,5,127,28,22.05
ES,RTH,3100,Unresolved,6,99,12,12.12
ES,RTH,3100,Unresolved,7,87,12,13.79
ES,RTH,3100,Unresolved,8,75,6,8.00
ES,RTH,3100,Unresolved,9,69,8,11.59
ES,RTH,3100,Unresolved,10,61,6,9.84
ES,RTH,3100,Unresolved,11,55,5,9.09
ES,RTH,3100,Unresolved,12,50,5,10.00
ES,RTH,3100,Unresolved,13,45,3,6.67
ES,RTH,3100,Unresolved,14,42,4,9.52
