Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,8100,Unresolved,61,1,1,100.00
NQ,RTH,8150,Unknown,1,2,0,0.00
NQ,RTH,8150,Unknown,2,2,1,50.00
NQ,RTH,8150,Unknown,3,1,0,0.00
NQ,RTH,8150,Unknown,4,1,0,0.00
NQ,RTH,8150,Unknown,5,1,0,0.00
NQ,RTH,8150,Unknown,6,1,0,0.00
NQ,RTH,8150,Unknown,7,1,1,100.00
NQ,RTH,8150,Unresolved,1,936,239,25.53
NQ,RTH,8150,Unresolved,2,697,165,23.67
NQ,RTH,8150,Unresolved,3,532,114,21.43
NQ,RTH,8150,Unresolved,4,418,70,16.75
NQ,RTH,8150,Unresolved,5,348,53,15.23
NQ,RTH,8150,Unresolved,6,295,27,9.15
NQ,RTH,8150,Unresolved,7,268,33,12.31
NQ,RTH,8150,Unresolved,8,235,27,11.49
NQ,RTH,8150,Unresolved,9,208,16,7.69
NQ,RTH,8150,Unresolved,10,192,24,12.50
NQ,RTH,8150,Unresolved,11,168,14,8.33
NQ,RTH,8150,Unresolved,12,153,20,13.07
NQ,RTH,8150,Directional,1,203,120,59.11
NQ,RTH,8150,Directional,2,83,45,54.22
NQ,RTH,8150,Directional,3,38,18,47.37
NQ,RTH,8150,Directional,4,20,15,75.00
NQ,RTH,8150,Degrading,1,611,349,57.12
NQ,RTH,8150,Degrading,2,262,122,46.56
NQ,RTH,8150,Balance,1,476,307,64.50
NQ,RTH,8150,Unresolved,13,133,15,11.28
NQ,RTH,8150,Unresolved,14,118,10,8.47
NQ,RTH,8150,Unresolved,15,108,9,8.33
NQ,RTH,8150,Unresolved,16,99,12,12.12
NQ,RTH,8150,Unresolved,17,87,3,3.45
NQ,RTH,8150,Unresolved,18,84,14,16.67
NQ,RTH,8150,Unresolved,19,70,7,10.00
NQ,RTH,8150,Unresolved,20,63,4,6.35
NQ,RTH,8150,Unresolved,21,59,6,10.17
NQ,RTH,8150,Unresolved,22,53,3,5.66
NQ,RTH,8150,Unresolved,23,50,4,8.00
NQ,RTH,8150,Unresolved,24,46,10,21.74
NQ,RTH,8150,Unresolved,25,36,3,8.33
NQ,RTH,8150,Unresolved,26,33,1,3.03
NQ,RTH,8150,Unresolved,27,32,3,9.38
NQ,RTH,8150,Unresolved,28,29,1,3.45
NQ,RTH,8150,Unresolved,29,28,3,10.71
NQ,RTH,8150,Unresolved,30,25,2,8.00
NQ,RTH,8150,Unresolved,31,23,4,17.39
NQ,RTH,8150,Unresolved,32,19,1,5.26
NQ,RTH,8150,Unresolved,33,18,3,16.67
NQ,RTH,8150,Degrading,3,140,54,38.57
NQ,RTH,8150,Balance,2,169,116,68.64
NQ,RTH,8150,Degrading,4,86,34,39.53
NQ,RTH,8150,Degrading,5,52,27,51.92
NQ,RTH,8150,Balance,3,53,31,58.49
NQ,RTH,8150,Balance,4,22,14,63.64
NQ,RTH,8150,Degrading,6,25,8,32.00
NQ,RTH,8150,Degrading,7,17,6,35.29
NQ,RTH,8150,Degrading,8,11,1,9.09
NQ,RTH,8150,Degrading,9,10,5,50.00
NQ,RTH,8150,Degrading,10,5,2,40.00
NQ,RTH,8150,Degrading,11,3,2,66.67
NQ,RTH,8150,Unresolved,34,15,2,13.33
NQ,RTH,8150,Unresolved,35,13,1,7.69
NQ,RTH,8150,Unresolved,36,12,2,16.67
NQ,RTH,8150,Unresolved,37,10,0,0.00
NQ,RTH,8150,Unresolved,38,10,0,0.00
NQ,RTH,8150,Unresolved,39,10,1,10.00
NQ,RTH,8150,Balance,5,8,1,12.50
NQ,RTH,8150,Balance,6,7,5,71.43
NQ,RTH,8150,Directional,5,5,2,40.00
NQ,RTH,8150,Directional,6,3,0,0.00
NQ,RTH,8150,Directional,7,3,2,66.67
NQ,RTH,8150,Unresolved,40,9,0,0.00
NQ,RTH,8150,Unresolved,41,9,1,11.11
NQ,RTH,8150,Unresolved,42,8,2,25.00
NQ,RTH,8150,Unresolved,43,6,0,0.00
NQ,RTH,8150,Unresolved,44,6,1,16.67
NQ,RTH,8150,Unresolved,45,5,0,0.00
NQ,RTH,8150,Unresolved,46,5,1,20.00
NQ,RTH,8150,Unresolved,47,4,0,0.00
NQ,RTH,8150,Unresolved,48,4,0,0.00
NQ,RTH,8150,Unresolved,49,4,0,0.00
NQ,RTH,8150,Unresolved,50,4,0,0.00
NQ,RTH,8150,Unresolved,51,4,2,50.00
NQ,RTH,8150,Directional,8,1,0,0.00
NQ,RTH,8150,Directional,9,1,0,0.00
NQ,RTH,8150,Directional,10,1,1,100.00
NQ,RTH,8150,Degrading,12,1,1,100.00
NQ,RTH,8150,Balance,7,2,1,50.00
NQ,RTH,8150,Balance,8,1,0,0.00
NQ,RTH,8150,Balance,9,1,0,0.00
NQ,RTH,8150,Balance,10,1,1,100.00
NQ,RTH,8150,Unresolved,52,2,0,0.00
NQ,RTH,8150,Unresolved,53,2,0,0.00
NQ,RTH,8150,Unresolved,54,2,0,0.00
NQ,RTH,8150,Unresolved,55,2,0,0.00
NQ,RTH,8150,Unresolved,56,2,0,0.00
NQ,RTH,8150,Unresolved,57,2,0,0.00
NQ,RTH,8150,Unresolved,58,2,0,0.00
NQ,RTH,8150,Unresolved,59,2,1,50.00
NQ,RTH,8150,Unresolved,60,1,0,0.00
NQ,RTH,8150,Unresolved,61,1,1,100.00
NQ,RTH,8200,Unknown,1,2,0,0.00
NQ,RTH,8200,Unknown,2,2,1,50.00
NQ,RTH,8200,Unknown,3,1,0,0.00
NQ,RTH,8200,Unknown,4,1,0,0.00
NQ,RTH,8200,Unknown,5,1,0,0.00
NQ,RTH,8200,Unknown,6,1,0,0.00
NQ,RTH,8200,Unknown,7,1,1,100.00
NQ,RTH,8200,Unresolved,1,943,240,25.45
NQ,RTH,8200,Unresolved,2,703,167,23.76
NQ,RTH,8200,Unresolved,3,536,116,21.64
NQ,RTH,8200,Unresolved,4,420,70,16.67
NQ,RTH,8200,Unresolved,5,350,53,15.14
NQ,RTH,8200,Unresolved,6,297,27,9.09
NQ,RTH,8200,Unresolved,7,270,33,12.22
NQ,RTH,8200,Unresolved,8,237,27,11.39
NQ,RTH,8200,Unresolved,9,210,16,7.62
NQ,RTH,8200,Unresolved,10,194,24,12.37
NQ,RTH,8200,Unresolved,11,170,15,8.82
NQ,RTH,8200,Unresolved,12,155,20,12.90
NQ,RTH,8200,Directional,1,203,120,59.11
NQ,RTH,8200,Directional,2,83,45,54.22
NQ,RTH,8200,Directional,3,38,18,47.37
NQ,RTH,8200,Directional,4,20,15,75.00
NQ,RTH,8200,Degrading,1,615,350,56.91
NQ,RTH,8200,Degrading,2,265,124,46.79
NQ,RTH,8200,Balance,1,480,311,64.79
NQ,RTH,8200,Unresolved,13,135,15,11.11
NQ,RTH,8200,Unresolved,14,119,11,9.24
NQ,RTH,8200,Unresolved,15,108,9,8.33
NQ,RTH,8200,Unresolved,16,99,12,12.12
NQ,RTH,8200,Unresolved,17,87,3,3.45
NQ,RTH,8200,Unresolved,18,84,14,16.67
NQ,RTH,8200,Unresolved,19,70,7,10.00
NQ,RTH,8200,Unresolved,20,63,4,6.35
NQ,RTH,8200,Unresolved,21,59,6,10.17
NQ,RTH,8200,Unresolved,22,53,3,5.66
NQ,RTH,8200,Unresolved,23,50,4,8.00
NQ,RTH,8200,Unresolved,24,46,10,21.74
NQ,RTH,8200,Unresolved,25,36,3,8.33
NQ,RTH,8200,Unresolved,26,33,1,3.03
NQ,RTH,8200,Unresolved,27,32,3,9.38
NQ,RTH,8200,Unresolved,28,29,1,3.45
NQ,RTH,8200,Unresolved,29,28,3,10.71
NQ,RTH,8200,Unresolved,30,25,2,8.00
NQ,RTH,8200,Unresolved,31,23,4,17.39
NQ,RTH,8200,Unresolved,32,19,1,5.26
NQ,RTH,8200,Unresolved,33,18,3,16.67
NQ,RTH,8200,Degrading,3,141,55,39.01
NQ,RTH,8200,Balance,2,169,116,68.64
NQ,RTH,8200,Degrading,4,86,34,39.53
NQ,RTH,8200,Degrading,5,52,27,51.92
NQ,RTH,8200,Balance,3,53,31,58.49
NQ,RTH,8200,Balance,4,22,14,63.64
NQ,RTH,8200,Degrading,6,25,8,32.00
NQ,RTH,8200,Degrading,7,17,6,35.29
NQ,RTH,8200,Degrading,8,11,1,9.09
NQ,RTH,8200,Degrading,9,10,5,50.00
NQ,RTH,8200,Degrading,10,5,2,40.00
NQ,RTH,8200,Degrading,11,3,2,66.67
NQ,RTH,8200,Unresolved,34,15,2,13.33
NQ,RTH,8200,Unresolved,35,13,1,7.69
NQ,RTH,8200,Unresolved,36,12,2,16.67
NQ,RTH,8200,Unresolved,37,10,0,0.00
NQ,RTH,8200,Unresolved,38,10,0,0.00
NQ,RTH,8200,Unresolved,39,10,1,10.00
NQ,RTH,8200,Balance,5,8,1,12.50
NQ,RTH,8200,Balance,6,7,5,71.43
NQ,RTH,8200,Directional,5,5,2,40.00
NQ,RTH,8200,Directional,6,3,0,0.00
NQ,RTH,8200,Directional,7,3,2,66.67
NQ,RTH,8200,Unresolved,40,9,0,0.00
NQ,RTH,8200,Unresolved,41,9,1,11.11
NQ,RTH,8200,Unresolved,42,8,2,25.00
NQ,RTH,8200,Unresolved,43,6,0,0.00
NQ,RTH,8200,Unresolved,44,6,1,16.67
NQ,RTH,8200,Unresolved,45,5,0,0.00
NQ,RTH,8200,Unresolved,46,5,1,20.00
NQ,RTH,8200,Unresolved,47,4,0,0.00
NQ,RTH,8200,Unresolved,48,4,0,0.00
NQ,RTH,8200,Unresolved,49,4,0,0.00
NQ,RTH,8200,Unresolved,50,4,0,0.00
NQ,RTH,8200,Unresolved,51,4,2,50.00
NQ,RTH,8200,Directional,8,1,0,0.00
NQ,RTH,8200,Directional,9,1,0,0.00
NQ,RTH,8200,Directional,10,1,1,100.00
NQ,RTH,8200,Degrading,12,1,1,100.00
NQ,RTH,8200,Balance,7,2,1,50.00
NQ,RTH,8200,Balance,8,1,0,0.00
NQ,RTH,8200,Balance,9,1,0,0.00
NQ,RTH,8200,Balance,10,1,1,100.00
NQ,RTH,8200,Unresolved,52,2,0,0.00
NQ,RTH,8200,Unresolved,53,2,0,0.00
NQ,RTH,8200,Unresolved,54,2,0,0.00
NQ,RTH,8200,Unresolved,55,2,0,0.00
NQ,RTH,8200,Unresolved,56,2,0,0.00
NQ,RTH,8200,Unresolved,57,2,0,0.00
NQ,RTH,8200,Unresolved,58,2,0,0.00
NQ,RTH,8200,Unresolved,59,2,1,50.00
NQ,RTH,8200,Unresolved,60,1,0,0.00
NQ,RTH,8200,Unresolved,61,1,1,100.00
NQ,RTH,8250,Unknown,1,2,0,0.00
NQ,RTH,8250,Unknown,2,2,1,50.00
NQ,RTH,8250,Unknown,3,1,0,0.00
NQ,RTH,8250,Unknown,4,1,0,0.00
NQ,RTH,8250,Unknown,5,1,0,0.00
NQ,RTH,8250,Unknown,6,1,0,0.00
NQ,RTH,8250,Unknown,7,1,1,100.00
NQ,RTH,8250,Unresolved,1,946,240,25.37
NQ,RTH,8250,Unresolved,2,706,167,23.65
NQ,RTH,8250,Unresolved,3,538,116,21.56
NQ,RTH,8250,Unresolved,4,422,70,16.59
NQ,RTH,8250,Unresolved,5,352,53,15.06
NQ,RTH,8250,Unresolved,6,299,27,9.03
NQ,RTH,8250,Unresolved,7,272,33,12.13
NQ,RTH,8250,Unresolved,8,239,27,11.30
NQ,RTH,8250,Unresolved,9,212,17,8.02
NQ,RTH,8250,Unresolved,10,195,24,12.31
NQ,RTH,8250,Unresolved,11,171,15,8.77
NQ,RTH,8250,Unresolved,12,156,20,12.82
NQ,RTH,8250,Directional,1,204,121,59.31
NQ,RTH,8250,Directional,2,83,45,54.22
NQ,RTH,8250,Directional,3,38,18,47.37
NQ,RTH,8250,Directional,4,20,15,75.00
NQ,RTH,8250,Degrading,1,618,351,56.80
NQ,RTH,8250,Degrading,2,267,124,46.44
NQ,RTH,8250,Balance,1,481,312,64.86
NQ,RTH,8250,Unresolved,13,136,15,11.03
NQ,RTH,8250,Unresolved,14,121,11,9.09
NQ,RTH,8250,Unresolved,15,110,10,9.09
NQ,RTH,8250,Unresolved,16,100,12,12.00
NQ,RTH,8250,Unresolved,17,88,3,3.41
NQ,RTH,8250,Unresolved,18,85,14,16.47
NQ,RTH,8250,Unresolved,19,71,7,9.86
NQ,RTH,8250,Unresolved,20,64,4,6.25
NQ,RTH,8250,Unresolved,21,60,6,10.00
NQ,RTH,8250,Unresolved,22,54,3,5.56
NQ,RTH,8250,Unresolved,23,51,4,7.84
NQ,RTH,8250,Unresolved,24,47,11,23.40
NQ,RTH,8250,Unresolved,25,36,3,8.33
NQ,RTH,8250,Unresolved,26,33,1,3.03
NQ,RTH,8250,Unresolved,27,32,3,9.38
NQ,RTH,8250,Unresolved,28,29,1,3.45
NQ,RTH,8250,Unresolved,29,28,3,10.71
NQ,RTH,8250,Unresolved,30,25,2,8.00
NQ,RTH,8250,Unresolved,31,23,4,17.39
NQ,RTH,8250,Unresolved,32,19,1,5.26
NQ,RTH,8250,Unresolved,33,18,3,16.67
NQ,RTH,8250,Degrading,3,143,56,39.16
NQ,RTH,8250,Balance,2,169,116,68.64
NQ,RTH,8250,Degrading,4,87,34,39.08
NQ,RTH,8250,Degrading,5,53,27,50.94
NQ,RTH,8250,Balance,3,53,31,58.49
NQ,RTH,8250,Balance,4,22,14,63.64
NQ,RTH,8250,Degrading,6,26,8,30.77
NQ,RTH,8250,Degrading,7,18,7,38.89
NQ,RTH,8250,Degrading,8,11,1,9.09
NQ,RTH,8250,Degrading,9,10,5,50.00
NQ,RTH,8250,Degrading,10,5,2,40.00
NQ,RTH,8250,Degrading,11,3,2,66.67
NQ,RTH,8250,Unresolved,34,15,2,13.33
NQ,RTH,8250,Unresolved,35,13,1,7.69
NQ,RTH,8250,Unresolved,36,12,2,16.67
NQ,RTH,8250,Unresolved,37,10,0,0.00
NQ,RTH,8250,Unresolved,38,10,0,0.00
NQ,RTH,8250,Unresolved,39,10,1,10.00
NQ,RTH,8250,Balance,5,8,1,12.50
NQ,RTH,8250,Balance,6,7,5,71.43
NQ,RTH,8250,Directional,5,5,2,40.00
NQ,RTH,8250,Directional,6,3,0,0.00
NQ,RTH,8250,Directional,7,3,2,66.67
NQ,RTH,8250,Unresolved,40,9,0,0.00
NQ,RTH,8250,Unresolved,41,9,1,11.11
NQ,RTH,8250,Unresolved,42,8,2,25.00
NQ,RTH,8250,Unresolved,43,6,0,0.00
NQ,RTH,8250,Unresolved,44,6,1,16.67
NQ,RTH,8250,Unresolved,45,5,0,0.00
NQ,RTH,8250,Unresolved,46,5,1,20.00
NQ,RTH,8250,Unresolved,47,4,0,0.00
NQ,RTH,8250,Unresolved,48,4,0,0.00
NQ,RTH,8250,Unresolved,49,4,0,0.00
NQ,RTH,8250,Unresolved,50,4,0,0.00
NQ,RTH,8250,Unresolved,51,4,2,50.00
NQ,RTH,8250,Directional,8,1,0,0.00
NQ,RTH,8250,Directional,9,1,0,0.00
NQ,RTH,8250,Directional,10,1,1,100.00
NQ,RTH,8250,Degrading,12,1,1,100.00
NQ,RTH,8250,Balance,7,2,1,50.00
NQ,RTH,8250,Balance,8,1,0,0.00
NQ,RTH,8250,Balance,9,1,0,0.00
NQ,RTH,8250,Balance,10,1,1,100.00
NQ,RTH,8250,Unresolved,52,2,0,0.00
NQ,RTH,8250,Unresolved,53,2,0,0.00
NQ,RTH,8250,Unresolved,54,2,0,0.00
NQ,RTH,8250,Unresolved,55,2,0,0.00
NQ,RTH,8250,Unresolved,56,2,0,0.00
NQ,RTH,8250,Unresolved,57,2,0,0.00
NQ,RTH,8250,Unresolved,58,2,0,0.00
NQ,RTH,8250,Unresolved,59,2,1,50.00
NQ,RTH,8250,Unresolved,60,1,0,0.00
NQ,RTH,8250,Unresolved,61,1,1,100.00
NQ,RTH,8300,Unknown,1,2,0,0.00
NQ,RTH,8300,Unknown,2,2,1,50.00
NQ,RTH,8300,Unknown,3,1,0,0.00
NQ,RTH,8300,Unknown,4,1,0,0.00
NQ,RTH,8300,Unknown,5,1,0,0.00
NQ,RTH,8300,Unknown,6,1,0,0.00
NQ,RTH,8300,Unknown,7,1,1,100.00
NQ,RTH,8300,Unresolved,1,950,241,25.37
NQ,RTH,8300,Unresolved,2,709,167,23.55
NQ,RTH,8300,Unresolved,3,542,117,21.59
NQ,RTH,8300,Unresolved,4,425,70,16.47
NQ,RTH,8300,Unresolved,5,355,53,14.93
NQ,RTH,8300,Unresolved,6,302,27,8.94
NQ,RTH,8300,Unresolved,7,275,33,12.00
NQ,RTH,8300,Unresolved,8,242,29,11.98
NQ,RTH,8300,Unresolved,9,213,17,7.98
NQ,RTH,8300,Unresolved,10,196,24,12.24
NQ,RTH,8300,Unresolved,11,172,15,8.72
NQ,RTH,8300,Unresolved,12,157,21,13.38
NQ,RTH,8300,Directional,1,205,121,59.02
NQ,RTH,8300,Directional,2,84,45,53.57
NQ,RTH,8300,Directional,3,39,18,46.15
NQ,RTH,8300,Directional,4,21,15,71.43
NQ,RTH,8300,Degrading,1,622,353,56.75
NQ,RTH,8300,Degrading,2,269,124,46.10
NQ,RTH,8300,Balance,1,484,314,64.88
NQ,RTH,8300,Unresolved,13,136,15,11.03
NQ,RTH,8300,Unresolved,14,121,11,9.09
NQ,RTH,8300,Unresolved,15,110,10,9.09
NQ,RTH,8300,Unresolved,16,100,12,12.00
NQ,RTH,8300,Unresolved,17,88,3,3.41
NQ,RTH,8300,Unresolved,18,85,14,16.47
NQ,RTH,8300,Unresolved,19,71,7,9.86
NQ,RTH,8300,Unresolved,20,64,4,6.25
NQ,RTH,8300,Unresolved,21,60,6,10.00
NQ,RTH,8300,Unresolved,22,54,3,5.56
NQ,RTH,8300,Unresolved,23,51,4,7.84
NQ,RTH,8300,Unresolved,24,47,11,23.40
NQ,RTH,8300,Unresolved,25,36,3,8.33
NQ,RTH,8300,Unresolved,26,33,1,3.03
NQ,RTH,8300,Unresolved,27,32,3,9.38
NQ,RTH,8300,Unresolved,28,29,1,3.45
NQ,RTH,8300,Unresolved,29,28,3,10.71
NQ,RTH,8300,Unresolved,30,25,2,8.00
NQ,RTH,8300,Unresolved,31,23,4,17.39
NQ,RTH,8300,Unresolved,32,19,1,5.26
NQ,RTH,8300,Unresolved,33,18,3,16.67
NQ,RTH,8300,Degrading,3,145,57,39.31
NQ,RTH,8300,Balance,2,170,117,68.82
NQ,RTH,8300,Degrading,4,88,34,38.64
NQ,RTH,8300,Degrading,5,54,27,50.00
NQ,RTH,8300,Balance,3,53,31,58.49
NQ,RTH,8300,Balance,4,22,14,63.64
NQ,RTH,8300,Degrading,6,27,9,33.33
NQ,RTH,8300,Degrading,7,18,7,38.89
NQ,RTH,8300,Degrading,8,11,1,9.09
NQ,RTH,8300,Degrading,9,10,5,50.00
NQ,RTH,8300,Degrading,10,5,2,40.00
NQ,RTH,8300,Degrading,11,3,2,66.67
NQ,RTH,8300,Unresolved,34,15,2,13.33
NQ,RTH,8300,Unresolved,35,13,1,7.69
NQ,RTH,8300,Unresolved,36,12,2,16.67
NQ,RTH,8300,Unresolved,37,10,0,0.00
NQ,RTH,8300,Unresolved,38,10,0,0.00
NQ,RTH,8300,Unresolved,39,10,1,10.00
NQ,RTH,8300,Balance,5,8,1,12.50
NQ,RTH,8300,Balance,6,7,5,71.43
NQ,RTH,8300,Directional,5,6,3,50.00
NQ,RTH,8300,Directional,6,3,0,0.00
NQ,RTH,8300,Directional,7,3,2,66.67
NQ,RTH,8300,Unresolved,40,9,0,0.00
NQ,RTH,8300,Unresolved,41,9,1,11.11
NQ,RTH,8300,Unresolved,42,8,2,25.00
NQ,RTH,8300,Unresolved,43,6,0,0.00
NQ,RTH,8300,Unresolved,44,6,1,16.67
NQ,RTH,8300,Unresolved,45,5,0,0.00
NQ,RTH,8300,Unresolved,46,5,1,20.00
NQ,RTH,8300,Unresolved,47,4,0,0.00
NQ,RTH,8300,Unresolved,48,4,0,0.00
NQ,RTH,8300,Unresolved,49,4,0,0.00
NQ,RTH,8300,Unresolved,50,4,0,0.00
NQ,RTH,8300,Unresolved,51,4,2,50.00
NQ,RTH,8300,Directional,8,1,0,0.00
NQ,RTH,8300,Directional,9,1,0,0.00
NQ,RTH,8300,Directional,10,1,1,100.00
NQ,RTH,8300,Degrading,12,1,1,100.00
NQ,RTH,8300,Balance,7,2,1,50.00
NQ,RTH,8300,Balance,8,1,0,0.00
NQ,RTH,8300,Balance,9,1,0,0.00
NQ,RTH,8300,Balance,10,1,1,100.00
NQ,RTH,8300,Unresolved,52,2,0,0.00
NQ,RTH,8300,Unresolved,53,2,0,0.00
NQ,RTH,8300,Unresolved,54,2,0,0.00
NQ,RTH,8300,Unresolved,55,2,0,0.00
NQ,RTH,8300,Unresolved,56,2,0,0.00
NQ,RTH,8300,Unresolved,57,2,0,0.00
NQ,RTH,8300,Unresolved,58,2,0,0.00
NQ,RTH,8300,Unresolved,59,2,1,50.00
NQ,RTH,8300,Unresolved,60,1,0,0.00
NQ,RTH,8300,Unresolved,61,1,1,100.00
NQ,RTH,8350,Unknown,1,2,0,0.00
NQ,RTH,8350,Unknown,2,2,1,50.00
NQ,RTH,8350,Unknown,3,1,0,0.00
NQ,RTH,8350,Unknown,4,1,0,0.00
NQ,RTH,8350,Unknown,5,1,0,0.00
NQ,RTH,8350,Unknown,6,1,0,0.00
NQ,RTH,8350,Unknown,7,1,1,100.00
NQ,RTH,8350,Unresolved,1,955,241,25.24
NQ,RTH,8350,Unresolved,2,714,167,23.39
NQ,RTH,8350,Unresolved,3,547,119,21.76
NQ,RTH,8350,Unresolved,4,428,70,16.36
NQ,RTH,8350,Unresolved,5,358,54,15.08
NQ,RTH,8350,Unresolved,6,304,27,8.88
NQ,RTH,8350,Unresolved,7,276,33,11.96
NQ,RTH,8350,Unresolved,8,243,29,11.93
NQ,RTH,8350,Unresolved,9,214,17,7.94
NQ,RTH,8350,Unresolved,10,197,24,12.18
NQ,RTH,8350,Unresolved,11,173,15,8.67
NQ,RTH,8350,Unresolved,12,158,21,13.29
NQ,RTH,8350,Directional,1,207,121,58.45
NQ,RTH,8350,Directional,2,86,47,54.65
NQ,RTH,8350,Directional,3,39,18,46.15
NQ,RTH,8350,Directional,4,21,15,71.43
NQ,RTH,8350,Degrading,1,623,354,56.82
NQ,RTH,8350,Degrading,2,269,124,46.10
NQ,RTH,8350,Balance,1,488,316,64.75
NQ,RTH,8350,Unresolved,13,137,15,10.95
NQ,RTH,8350,Unresolved,14,122,11,9.02
NQ,RTH,8350,Unresolved,15,111,10,9.01
NQ,RTH,8350,Unresolved,16,101,12,11.88
NQ,RTH,8350,Unresolved,17,89,3,3.37
NQ,RTH,8350,Unresolved,18,86,14,16.28
NQ,RTH,8350,Unresolved,19,72,7,9.72
NQ,RTH,8350,Unresolved,20,65,4,6.15
NQ,RTH,8350,Unresolved,21,61,6,9.84
NQ,RTH,8350,Unresolved,22,55,4,7.27
NQ,RTH,8350,Unresolved,23,51,4,7.84
NQ,RTH,8350,Unresolved,24,47,11,23.40
NQ,RTH,8350,Unresolved,25,36,3,8.33
NQ,RTH,8350,Unresolved,26,33,1,3.03
NQ,RTH,8350,Unresolved,27,32,3,9.38
NQ,RTH,8350,Unresolved,28,29,1,3.45
NQ,RTH,8350,Unresolved,29,28,3,10.71
NQ,RTH,8350,Unresolved,30,25,2,8.00
NQ,RTH,8350,Unresolved,31,23,4,17.39
NQ,RTH,8350,Unresolved,32,19,1,5.26
NQ,RTH,8350,Unresolved,33,18,3,16.67
NQ,RTH,8350,Degrading,3,145,57,39.31
NQ,RTH,8350,Balance,2,172,119,69.19
NQ,RTH,8350,Degrading,4,88,34,38.64
NQ,RTH,8350,Degrading,5,54,27,50.00
NQ,RTH,8350,Balance,3,53,31,58.49
NQ,RTH,8350,Balance,4,22,14,63.64
NQ,RTH,8350,Degrading,6,27,9,33.33
NQ,RTH,8350,Degrading,7,18,7,38.89
NQ,RTH,8350,Degrading,8,11,1,9.09
NQ,RTH,8350,Degrading,9,10,5,50.00
NQ,RTH,8350,Degrading,10,5,2,40.00
NQ,RTH,8350,Degrading,11,3,2,66.67
NQ,RTH,8350,Unresolved,34,15,2,13.33
NQ,RTH,8350,Unresolved,35,13,1,7.69
NQ,RTH,8350,Unresolved,36,12,2,16.67
NQ,RTH,8350,Unresolved,37,10,0,0.00
NQ,RTH,8350,Unresolved,38,10,0,0.00
NQ,RTH,8350,Unresolved,39,10,1,10.00
NQ,RTH,8350,Balance,5,8,1,12.50
NQ,RTH,8350,Balance,6,7,5,71.43
NQ,RTH,8350,Directional,5,6,3,50.00
NQ,RTH,8350,Directional,6,3,0,0.00
NQ,RTH,8350,Directional,7,3,2,66.67
NQ,RTH,8350,Unresolved,40,9,0,0.00
NQ,RTH,8350,Unresolved,41,9,1,11.11
NQ,RTH,8350,Unresolved,42,8,2,25.00
NQ,RTH,8350,Unresolved,43,6,0,0.00
NQ,RTH,8350,Unresolved,44,6,1,16.67
NQ,RTH,8350,Unresolved,45,5,0,0.00
NQ,RTH,8350,Unresolved,46,5,1,20.00
NQ,RTH,8350,Unresolved,47,4,0,0.00
NQ,RTH,8350,Unresolved,48,4,0,0.00
NQ,RTH,8350,Unresolved,49,4,0,0.00
NQ,RTH,8350,Unresolved,50,4,0,0.00
NQ,RTH,8350,Unresolved,51,4,2,50.00
NQ,RTH,8350,Directional,8,1,0,0.00
NQ,RTH,8350,Directional,9,1,0,0.00
NQ,RTH,8350,Directional,10,1,1,100.00
NQ,RTH,8350,Degrading,12,1,1,100.00
NQ,RTH,8350,Balance,7,2,1,50.00
NQ,RTH,8350,Balance,8,1,0,0.00
NQ,RTH,8350,Balance,9,1,0,0.00
NQ,RTH,8350,Balance,10,1,1,100.00
NQ,RTH,8350,Unresolved,52,2,0,0.00
NQ,RTH,8350,Unresolved,53,2,0,0.00
NQ,RTH,8350,Unresolved,54,2,0,0.00
NQ,RTH,8350,Unresolved,55,2,0,0.00
NQ,RTH,8350,Unresolved,56,2,0,0.00
NQ,RTH,8350,Unresolved,57,2,0,0.00
NQ,RTH,8350,Unresolved,58,2,0,0.00
NQ,RTH,8350,Unresolved,59,2,1,50.00
NQ,RTH,8350,Unresolved,60,1,0,0.00
NQ,RTH,8350,Unresolved,61,1,1,100.00
NQ,RTH,8400,Unknown,1,2,0,0.00
NQ,RTH,8400,Unknown,2,2,1,50.00
NQ,RTH,8400,Unknown,3,1,0,0.00
NQ,RTH,8400,Unknown,4,1,0,0.00
NQ,RTH,8400,Unknown,5,1,0,0.00
NQ,RTH,8400,Unknown,6,1,0,0.00
NQ,RTH,8400,Unknown,7,1,1,100.00
NQ,RTH,8400,Unresolved,1,962,243,25.26
NQ,RTH,8400,Unresolved,2,719,168,23.37
NQ,RTH,8400,Unresolved,3,551,122,22.14
NQ,RTH,8400,Unresolved,4,429,70,16.32
NQ,RTH,8400,Unresolved,5,359,54,15.04
NQ,RTH,8400,Unresolved,6,305,27,8.85
NQ,RTH,8400,Unresolved,7,278,33,11.87
NQ,RTH,8400,Unresolved,8,245,29,11.84
NQ,RTH,8400,Unresolved,9,216,17,7.87
NQ,RTH,8400,Unresolved,10,199,24,12.06
NQ,RTH,8400,Unresolved,11,175,15,8.57
NQ,RTH,8400,Unresolved,12,160,21,13.13
NQ,RTH,8400,Directional,1,208,121,58.17
NQ,RTH,8400,Directional,2,87,48,55.17
NQ,RTH,8400,Directional,3,39,18,46.15
NQ,RTH,8400,Directional,4,21,15,71.43
NQ,RTH,8400,Degrading,1,626,357,57.03
NQ,RTH,8400,Degrading,2,269,124,46.10
NQ,RTH,8400,Balance,1,493,320,64.91
NQ,RTH,8400,Unresolved,13,139,15,10.79
