Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,8850,21+,Unresolved->Balance,6
NQ,RTH,8850,6-10,Degrading->Balance,3
NQ,RTH,8850,6-10,Balance->Degrading,1
NQ,RTH,8850,6-10,Directional->Degrading,4
NQ,RTH,8850,3-5,Degrading->Balance,7
NQ,RTH,8850,6-10,Balance->Unresolved,6
NQ,RTH,8850,3-5,Directional->Balance,2
NQ,RTH,8850,6-10,Unresolved->Unknown,1
NQ,RTH,8850,1-2,Unknown->Unresolved,1
NQ,RTH,8850,6-10,Directional->Unresolved,1
NQ,RTH,8850,6-10,Degrading->Directional,1
NQ,RTH,8900,6-10,Unknown->Unresolved,1
NQ,RTH,8900,11-20,Unresolved->Directional,55
NQ,RTH,8900,3-5,Directional->Degrading,28
NQ,RTH,8900,1-2,Degrading->Unresolved,402
NQ,RTH,8900,1-2,Unresolved->Balance,213
NQ,RTH,8900,1-2,Balance->Unresolved,377
NQ,RTH,8900,21+,Unresolved->Directional,39
NQ,RTH,8900,1-2,Directional->Unresolved,44
NQ,RTH,8900,21+,Unresolved->Degrading,19
NQ,RTH,8900,1-2,Unresolved->Degrading,193
NQ,RTH,8900,3-5,Degrading->Unresolved,117
NQ,RTH,8900,6-10,Unresolved->Degrading,60
NQ,RTH,8900,3-5,Unresolved->Degrading,105
NQ,RTH,8900,1-2,Directional->Degrading,125
NQ,RTH,8900,1-2,Degrading->Directional,39
NQ,RTH,8900,3-5,Unresolved->Balance,132
NQ,RTH,8900,3-5,Unresolved->Directional,24
NQ,RTH,8900,1-2,Degrading->Balance,70
NQ,RTH,8900,1-2,Balance->Degrading,82
NQ,RTH,8900,6-10,Unresolved->Balance,45
NQ,RTH,8900,11-20,Unresolved->Balance,26
NQ,RTH,8900,3-5,Balance->Unresolved,33
NQ,RTH,8900,1-2,Directional->Balance,8
NQ,RTH,8900,3-5,Directional->Unresolved,8
NQ,RTH,8900,6-10,Degrading->Unresolved,22
NQ,RTH,8900,11-20,Unresolved->Degrading,40
NQ,RTH,8900,3-5,Degrading->Directional,6
NQ,RTH,8900,11-20,Degrading->Unresolved,3
NQ,RTH,8900,6-10,Unresolved->Directional,34
NQ,RTH,8900,1-2,Unresolved->Directional,22
NQ,RTH,8900,3-5,Balance->Degrading,13
NQ,RTH,8900,21+,Unresolved->Balance,6
NQ,RTH,8900,6-10,Degrading->Balance,3
NQ,RTH,8900,6-10,Balance->Degrading,1
NQ,RTH,8900,6-10,Directional->Degrading,4
NQ,RTH,8900,3-5,Degrading->Balance,7
NQ,RTH,8900,6-10,Balance->Unresolved,6
NQ,RTH,8900,3-5,Directional->Balance,2
NQ,RTH,8900,6-10,Unresolved->Unknown,1
NQ,RTH,8900,1-2,Unknown->Unresolved,1
NQ,RTH,8900,6-10,Directional->Unresolved,1
NQ,RTH,8900,6-10,Degrading->Directional,1
NQ,RTH,8950,6-10,Unknown->Unresolved,1
NQ,RTH,8950,11-20,Unresolved->Directional,55
NQ,RTH,8950,3-5,Directional->Degrading,28
NQ,RTH,8950,1-2,Degrading->Unresolved,405
NQ,RTH,8950,1-2,Unresolved->Balance,215
NQ,RTH,8950,1-2,Balance->Unresolved,381
NQ,RTH,8950,21+,Unresolved->Directional,39
NQ,RTH,8950,1-2,Directional->Unresolved,44
NQ,RTH,8950,21+,Unresolved->Degrading,19
NQ,RTH,8950,1-2,Unresolved->Degrading,195
NQ,RTH,8950,3-5,Degrading->Unresolved,119
NQ,RTH,8950,6-10,Unresolved->Degrading,61
NQ,RTH,8950,3-5,Unresolved->Degrading,106
NQ,RTH,8950,1-2,Directional->Degrading,127
NQ,RTH,8950,1-2,Degrading->Directional,40
NQ,RTH,8950,3-5,Unresolved->Balance,134
NQ,RTH,8950,3-5,Unresolved->Directional,25
NQ,RTH,8950,1-2,Degrading->Balance,70
NQ,RTH,8950,1-2,Balance->Degrading,82
NQ,RTH,8950,6-10,Unresolved->Balance,45
NQ,RTH,8950,11-20,Unresolved->Balance,26
NQ,RTH,8950,3-5,Balance->Unresolved,33
NQ,RTH,8950,1-2,Directional->Balance,8
NQ,RTH,8950,3-5,Directional->Unresolved,8
NQ,RTH,8950,6-10,Degrading->Unresolved,22
NQ,RTH,8950,11-20,Unresolved->Degrading,40
NQ,RTH,8950,3-5,Degrading->Directional,6
NQ,RTH,8950,11-20,Degrading->Unresolved,3
NQ,RTH,8950,6-10,Unresolved->Directional,34
NQ,RTH,8950,1-2,Unresolved->Directional,22
NQ,RTH,8950,3-5,Balance->Degrading,13
NQ,RTH,8950,21+,Unresolved->Balance,6
NQ,RTH,8950,6-10,Degrading->Balance,3
NQ,RTH,8950,6-10,Balance->Degrading,1
NQ,RTH,8950,6-10,Directional->Degrading,4
NQ,RTH,8950,3-5,Degrading->Balance,7
NQ,RTH,8950,6-10,Balance->Unresolved,6
NQ,RTH,8950,3-5,Directional->Balance,2
NQ,RTH,8950,6-10,Unresolved->Unknown,1
NQ,RTH,8950,1-2,Unknown->Unresolved,1
NQ,RTH,8950,6-10,Directional->Unresolved,1
NQ,RTH,8950,6-10,Degrading->Directional,1
NQ,RTH,9000,6-10,Unknown->Unresolved,1
NQ,RTH,9000,11-20,Unresolved->Directional,55
NQ,RTH,9000,3-5,Directional->Degrading,29
NQ,RTH,9000,1-2,Degrading->Unresolved,409
NQ,RTH,9000,1-2,Unresolved->Balance,215
NQ,RTH,9000,1-2,Balance->Unresolved,384
NQ,RTH,9000,21+,Unresolved->Directional,39
NQ,RTH,9000,1-2,Directional->Unresolved,44
NQ,RTH,9000,21+,Unresolved->Degrading,19
NQ,RTH,9000,1-2,Unresolved->Degrading,197
NQ,RTH,9000,3-5,Degrading->Unresolved,119
NQ,RTH,9000,6-10,Unresolved->Degrading,61
NQ,RTH,9000,3-5,Unresolved->Degrading,107
NQ,RTH,9000,1-2,Directional->Degrading,127
NQ,RTH,9000,1-2,Degrading->Directional,40
NQ,RTH,9000,3-5,Unresolved->Balance,137
NQ,RTH,9000,3-5,Unresolved->Directional,25
NQ,RTH,9000,1-2,Degrading->Balance,71
NQ,RTH,9000,1-2,Balance->Degrading,83
NQ,RTH,9000,6-10,Unresolved->Balance,45
NQ,RTH,9000,11-20,Unresolved->Balance,26
NQ,RTH,9000,3-5,Balance->Unresolved,33
NQ,RTH,9000,1-2,Directional->Balance,8
NQ,RTH,9000,3-5,Directional->Unresolved,8
NQ,RTH,9000,6-10,Degrading->Unresolved,22
NQ,RTH,9000,11-20,Unresolved->Degrading,40
NQ,RTH,9000,3-5,Degrading->Directional,6
NQ,RTH,9000,11-20,Degrading->Unresolved,3
NQ,RTH,9000,6-10,Unresolved->Directional,34
NQ,RTH,9000,1-2,Unresolved->Directional,23
NQ,RTH,9000,3-5,Balance->Degrading,13
NQ,RTH,9000,21+,Unresolved->Balance,6
NQ,RTH,9000,6-10,Degrading->Balance,3
NQ,RTH,9000,6-10,Balance->Degrading,1
NQ,RTH,9000,6-10,Directional->Degrading,4
NQ,RTH,9000,3-5,Degrading->Balance,7
NQ,RTH,9000,6-10,Balance->Unresolved,6
NQ,RTH,9000,3-5,Directional->Balance,2
NQ,RTH,9000,6-10,Unresolved->Unknown,1
NQ,RTH,9000,1-2,Unknown->Unresolved,1
NQ,RTH,9000,6-10,Directional->Unresolved,1
NQ,RTH,9000,6-10,Degrading->Directional,1
NQ,RTH,9050,6-10,Unknown->Unresolved,1
NQ,RTH,9050,11-20,Unresolved->Directional,55
NQ,RTH,9050,3-5,Directional->Degrading,29
NQ,RTH,9050,1-2,Degrading->Unresolved,411
NQ,RTH,9050,1-2,Unresolved->Balance,219
NQ,RTH,9050,1-2,Balance->Unresolved,389
NQ,RTH,9050,21+,Unresolved->Directional,39
NQ,RTH,9050,1-2,Directional->Unresolved,44
NQ,RTH,9050,21+,Unresolved->Degrading,19
NQ,RTH,9050,1-2,Unresolved->Degrading,197
NQ,RTH,9050,3-5,Degrading->Unresolved,120
NQ,RTH,9050,6-10,Unresolved->Degrading,61
NQ,RTH,9050,3-5,Unresolved->Degrading,108
NQ,RTH,9050,1-2,Directional->Degrading,128
NQ,RTH,9050,1-2,Degrading->Directional,40
NQ,RTH,9050,3-5,Unresolved->Balance,137
NQ,RTH,9050,3-5,Unresolved->Directional,26
NQ,RTH,9050,1-2,Degrading->Balance,71
NQ,RTH,9050,1-2,Balance->Degrading,83
NQ,RTH,9050,6-10,Unresolved->Balance,45
NQ,RTH,9050,11-20,Unresolved->Balance,26
NQ,RTH,9050,3-5,Balance->Unresolved,33
NQ,RTH,9050,1-2,Directional->Balance,8
NQ,RTH,9050,3-5,Directional->Unresolved,8
NQ,RTH,9050,6-10,Degrading->Unresolved,22
NQ,RTH,9050,11-20,Unresolved->Degrading,41
NQ,RTH,9050,3-5,Degrading->Directional,6
NQ,RTH,9050,11-20,Degrading->Unresolved,3
NQ,RTH,9050,6-10,Unresolved->Directional,34
NQ,RTH,9050,1-2,Unresolved->Directional,23
NQ,RTH,9050,3-5,Balance->Degrading,13
NQ,RTH,9050,21+,Unresolved->Balance,7
NQ,RTH,9050,6-10,Degrading->Balance,3
NQ,RTH,9050,6-10,Balance->Degrading,1
NQ,RTH,9050,6-10,Directional->Degrading,4
NQ,RTH,9050,3-5,Degrading->Balance,7
NQ,RTH,9050,6-10,Balance->Unresolved,6
NQ,RTH,9050,3-5,Directional->Balance,2
NQ,RTH,9050,6-10,Unresolved->Unknown,1
NQ,RTH,9050,1-2,Unknown->Unresolved,1
NQ,RTH,9050,6-10,Directional->Unresolved,1
NQ,RTH,9050,6-10,Degrading->Directional,1
NQ,RTH,9100,6-10,Unknown->Unresolved,1
NQ,RTH,9100,11-20,Unresolved->Directional,55
NQ,RTH,9100,3-5,Directional->Degrading,29
NQ,RTH,9100,1-2,Degrading->Unresolved,411
NQ,RTH,9100,1-2,Unresolved->Balance,220
NQ,RTH,9100,1-2,Balance->Unresolved,391
NQ,RTH,9100,21+,Unresolved->Directional,39
NQ,RTH,9100,1-2,Directional->Unresolved,44
NQ,RTH,9100,21+,Unresolved->Degrading,19
NQ,RTH,9100,1-2,Unresolved->Degrading,197
NQ,RTH,9100,3-5,Degrading->Unresolved,120
NQ,RTH,9100,6-10,Unresolved->Degrading,61
NQ,RTH,9100,3-5,Unresolved->Degrading,108
NQ,RTH,9100,1-2,Directional->Degrading,128
NQ,RTH,9100,1-2,Degrading->Directional,40
NQ,RTH,9100,3-5,Unresolved->Balance,138
NQ,RTH,9100,3-5,Unresolved->Directional,26
NQ,RTH,9100,1-2,Degrading->Balance,71
NQ,RTH,9100,1-2,Balance->Degrading,83
NQ,RTH,9100,6-10,Unresolved->Balance,45
NQ,RTH,9100,11-20,Unresolved->Balance,26
NQ,RTH,9100,3-5,Balance->Unresolved,33
NQ,RTH,9100,1-2,Directional->Balance,8
NQ,RTH,9100,3-5,Directional->Unresolved,8
NQ,RTH,9100,6-10,Degrading->Unresolved,22
NQ,RTH,9100,11-20,Unresolved->Degrading,41
NQ,RTH,9100,3-5,Degrading->Directional,6
NQ,RTH,9100,11-20,Degrading->Unresolved,3
NQ,RTH,9100,6-10,Unresolved->Directional,34
NQ,RTH,9100,1-2,Unresolved->Directional,23
NQ,RTH,9100,3-5,Balance->Degrading,13
NQ,RTH,9100,21+,Unresolved->Balance,7
NQ,RTH,9100,6-10,Degrading->Balance,3
NQ,RTH,9100,6-10,Balance->Degrading,1
NQ,RTH,9100,6-10,Directional->Degrading,4
NQ,RTH,9100,3-5,Degrading->Balance,7
NQ,RTH,9100,6-10,Balance->Unresolved,6
NQ,RTH,9100,3-5,Directional->Balance,2
NQ,RTH,9100,6-10,Unresolved->Unknown,1
NQ,RTH,9100,1-2,Unknown->Unresolved,1
NQ,RTH,9100,6-10,Directional->Unresolved,1
NQ,RTH,9100,6-10,Degrading->Directional,1
NQ,RTH,9150,6-10,Unknown->Unresolved,1
NQ,RTH,9150,11-20,Unresolved->Directional,56
NQ,RTH,9150,3-5,Directional->Degrading,29
NQ,RTH,9150,1-2,Degrading->Unresolved,413
NQ,RTH,9150,1-2,Unresolved->Balance,222
NQ,RTH,9150,1-2,Balance->Unresolved,393
NQ,RTH,9150,21+,Unresolved->Directional,39
NQ,RTH,9150,1-2,Directional->Unresolved,45
NQ,RTH,9150,21+,Unresolved->Degrading,20
NQ,RTH,9150,1-2,Unresolved->Degrading,198
NQ,RTH,9150,3-5,Degrading->Unresolved,121
NQ,RTH,9150,6-10,Unresolved->Degrading,61
NQ,RTH,9150,3-5,Unresolved->Degrading,108
NQ,RTH,9150,1-2,Directional->Degrading,129
NQ,RTH,9150,1-2,Degrading->Directional,40
NQ,RTH,9150,3-5,Unresolved->Balance,139
NQ,RTH,9150,3-5,Unresolved->Directional,26
NQ,RTH,9150,1-2,Degrading->Balance,72
NQ,RTH,9150,1-2,Balance->Degrading,85
NQ,RTH,9150,6-10,Unresolved->Balance,45
NQ,RTH,9150,11-20,Unresolved->Balance,26
NQ,RTH,9150,3-5,Balance->Unresolved,33
NQ,RTH,9150,1-2,Directional->Balance,8
NQ,RTH,9150,3-5,Directional->Unresolved,8
NQ,RTH,9150,6-10,Degrading->Unresolved,22
NQ,RTH,9150,11-20,Unresolved->Degrading,41
NQ,RTH,9150,3-5,Degrading->Directional,6
NQ,RTH,9150,11-20,Degrading->Unresolved,3
NQ,RTH,9150,6-10,Unresolved->Directional,35
NQ,RTH,9150,1-2,Unresolved->Directional,23
NQ,RTH,9150,3-5,Balance->Degrading,13
NQ,RTH,9150,21+,Unresolved->Balance,7
NQ,RTH,9150,6-10,Degrading->Balance,3
NQ,RTH,9150,6-10,Balance->Degrading,1
NQ,RTH,9150,6-10,Directional->Degrading,4
NQ,RTH,9150,3-5,Degrading->Balance,7
NQ,RTH,9150,6-10,Balance->Unresolved,6
NQ,RTH,9150,3-5,Directional->Balance,2
NQ,RTH,9150,6-10,Unresolved->Unknown,1
NQ,RTH,9150,1-2,Unknown->Unresolved,1
NQ,RTH,9150,6-10,Directional->Unresolved,1
NQ,RTH,9150,6-10,Degrading->Directional,1
NQ,RTH,9200,6-10,Unknown->Unresolved,1
NQ,RTH,9200,11-20,Unresolved->Directional,56
NQ,RTH,9200,3-5,Directional->Degrading,29
NQ,RTH,9200,1-2,Degrading->Unresolved,418
NQ,RTH,9200,1-2,Unresolved->Balance,222
NQ,RTH,9200,1-2,Balance->Unresolved,393
NQ,RTH,9200,21+,Unresolved->Directional,39
NQ,RTH,9200,1-2,Directional->Unresolved,45
NQ,RTH,9200,21+,Unresolved->Degrading,20
NQ,RTH,9200,1-2,Unresolved->Degrading,200
NQ,RTH,9200,3-5,Degrading->Unresolved,122
NQ,RTH,9200,6-10,Unresolved->Degrading,62
NQ,RTH,9200,3-5,Unresolved->Degrading,111
NQ,RTH,9200,1-2,Directional->Degrading,129
NQ,RTH,9200,1-2,Degrading->Directional,40
NQ,RTH,9200,3-5,Unresolved->Balance,139
NQ,RTH,9200,3-5,Unresolved->Directional,26
NQ,RTH,9200,1-2,Degrading->Balance,72
NQ,RTH,9200,1-2,Balance->Degrading,85
NQ,RTH,9200,6-10,Unresolved->Balance,45
NQ,RTH,9200,11-20,Unresolved->Balance,26
NQ,RTH,9200,3-5,Balance->Unresolved,33
NQ,RTH,9200,1-2,Directional->Balance,8
NQ,RTH,9200,3-5,Directional->Unresolved,8
NQ,RTH,9200,6-10,Degrading->Unresolved,23
NQ,RTH,9200,11-20,Unresolved->Degrading,41
NQ,RTH,9200,3-5,Degrading->Directional,6
NQ,RTH,9200,11-20,Degrading->Unresolved,3
NQ,RTH,9200,6-10,Unresolved->Directional,35
NQ,RTH,9200,1-2,Unresolved->Directional,23
NQ,RTH,9200,3-5,Balance->Degrading,13
NQ,RTH,9200,21+,Unresolved->Balance,7
NQ,RTH,9200,6-10,Degrading->Balance,3
NQ,RTH,9200,6-10,Balance->Degrading,1
NQ,RTH,9200,6-10,Directional->Degrading,4
NQ,RTH,9200,3-5,Degrading->Balance,7
NQ,RTH,9200,6-10,Balance->Unresolved,6
NQ,RTH,9200,3-5,Directional->Balance,2
NQ,RTH,9200,6-10,Unresolved->Unknown,1
NQ,RTH,9200,1-2,Unknown->Unresolved,1
NQ,RTH,9200,6-10,Directional->Unresolved,1
NQ,RTH,9200,6-10,Degrading->Directional,1
NQ,RTH,9250,6-10,Unknown->Unresolved,1
NQ,RTH,9250,11-20,Unresolved->Directional,56
NQ,RTH,9250,3-5,Directional->Degrading,29
NQ,RTH,9250,1-2,Degrading->Unresolved,420
NQ,RTH,9250,1-2,Unresolved->Balance,223
NQ,RTH,9250,1-2,Balance->Unresolved,394
NQ,RTH,9250,21+,Unresolved->Directional,39
NQ,RTH,9250,1-2,Directional->Unresolved,45
NQ,RTH,9250,21+,Unresolved->Degrading,21
NQ,RTH,9250,1-2,Unresolved->Degrading,200
NQ,RTH,9250,3-5,Degrading->Unresolved,122
NQ,RTH,9250,6-10,Unresolved->Degrading,63
NQ,RTH,9250,3-5,Unresolved->Degrading,111
NQ,RTH,9250,1-2,Directional->Degrading,129
NQ,RTH,9250,1-2,Degrading->Directional,40
NQ,RTH,9250,3-5,Unresolved->Balance,140
NQ,RTH,9250,3-5,Unresolved->Directional,26
NQ,RTH,9250,1-2,Degrading->Balance,72
NQ,RTH,9250,1-2,Balance->Degrading,85
NQ,RTH,9250,6-10,Unresolved->Balance,45
NQ,RTH,9250,11-20,Unresolved->Balance,26
NQ,RTH,9250,3-5,Balance->Unresolved,34
NQ,RTH,9250,1-2,Directional->Balance,8
NQ,RTH,9250,3-5,Directional->Unresolved,8
NQ,RTH,9250,6-10,Degrading->Unresolved,23
NQ,RTH,9250,11-20,Unresolved->Degrading,41
NQ,RTH,9250,3-5,Degrading->Directional,6
NQ,RTH,9250,11-20,Degrading->Unresolved,3
NQ,RTH,9250,6-10,Unresolved->Directional,35
NQ,RTH,9250,1-2,Unresolved->Directional,23
NQ,RTH,9250,3-5,Balance->Degrading,13
NQ,RTH,9250,21+,Unresolved->Balance,7
NQ,RTH,9250,6-10,Degrading->Balance,3
NQ,RTH,9250,6-10,Balance->Degrading,1
NQ,RTH,9250,6-10,Directional->Degrading,4
NQ,RTH,9250,3-5,Degrading->Balance,7
NQ,RTH,9250,6-10,Balance->Unresolved,6
NQ,RTH,9250,3-5,Directional->Balance,2
NQ,RTH,9250,6-10,Unresolved->Unknown,1
NQ,RTH,9250,1-2,Unknown->Unresolved,1
NQ,RTH,9250,6-10,Directional->Unresolved,1
NQ,RTH,9250,6-10,Degrading->Directional,1
NQ,RTH,9300,6-10,Unknown->Unresolved,1
NQ,RTH,9300,11-20,Unresolved->Directional,56
NQ,RTH,9300,3-5,Directional->Degrading,29
NQ,RTH,9300,1-2,Degrading->Unresolved,426
NQ,RTH,9300,1-2,Unresolved->Balance,223
NQ,RTH,9300,1-2,Balance->Unresolved,394
NQ,RTH,9300,21+,Unresolved->Directional,39
NQ,RTH,9300,1-2,Directional->Unresolved,45
NQ,RTH,9300,21+,Unresolved->Degrading,21
NQ,RTH,9300,1-2,Unresolved->Degrading,204
NQ,RTH,9300,3-5,Degrading->Unresolved,123
NQ,RTH,9300,6-10,Unresolved->Degrading,64
NQ,RTH,9300,3-5,Unresolved->Degrading,111
NQ,RTH,9300,1-2,Directional->Degrading,129
NQ,RTH,9300,1-2,Degrading->Directional,40
NQ,RTH,9300,3-5,Unresolved->Balance,141
NQ,RTH,9300,3-5,Unresolved->Directional,26
NQ,RTH,9300,1-2,Degrading->Balance,72
NQ,RTH,9300,1-2,Balance->Degrading,86
NQ,RTH,9300,6-10,Unresolved->Balance,45
NQ,RTH,9300,11-20,Unresolved->Balance,26
NQ,RTH,9300,3-5,Balance->Unresolved,34
NQ,RTH,9300,1-2,Directional->Balance,8
NQ,RTH,9300,3-5,Directional->Unresolved,8
NQ,RTH,9300,6-10,Degrading->Unresolved,23
NQ,RTH,9300,11-20,Unresolved->Degrading,42
NQ,RTH,9300,3-5,Degrading->Directional,6
NQ,RTH,9300,11-20,Degrading->Unresolved,3
NQ,RTH,9300,6-10,Unresolved->Directional,35
NQ,RTH,9300,1-2,Unresolved->Directional,23
NQ,RTH,9300,3-5,Balance->Degrading,13
NQ,RTH,9300,21+,Unresolved->Balance,7
NQ,RTH,9300,6-10,Degrading->Balance,3
NQ,RTH,9300,6-10,Balance->Degrading,1
NQ,RTH,9300,6-10,Directional->Degrading,4
NQ,RTH,9300,3-5,Degrading->Balance,7
NQ,RTH,9300,6-10,Balance->Unresolved,6
NQ,RTH,9300,3-5,Directional->Balance,2
NQ,RTH,9300,6-10,Unresolved->Unknown,1
NQ,RTH,9300,1-2,Unknown->Unresolved,1
NQ,RTH,9300,6-10,Directional->Unresolved,1
NQ,RTH,9300,6-10,Degrading->Directional,1
NQ,RTH,9350,6-10,Unknown->Unresolved,1
NQ,RTH,9350,11-20,Unresolved->Directional,56
NQ,RTH,9350,3-5,Directional->Degrading,29
NQ,RTH,9350,1-2,Degrading->Unresolved,427
NQ,RTH,9350,1-2,Unresolved->Balance,223
NQ,RTH,9350,1-2,Balance->Unresolved,395
NQ,RTH,9350,21+,Unresolved->Directional,40
NQ,RTH,9350,1-2,Directional->Unresolved,45
NQ,RTH,9350,21+,Unresolved->Degrading,21
NQ,RTH,9350,1-2,Unresolved->Degrading,204
NQ,RTH,9350,3-5,Degrading->Unresolved,123
NQ,RTH,9350,6-10,Unresolved->Degrading,64
NQ,RTH,9350,3-5,Unresolved->Degrading,111
NQ,RTH,9350,1-2,Directional->Degrading,129
NQ,RTH,9350,1-2,Degrading->Directional,40
NQ,RTH,9350,3-5,Unresolved->Balance,141
NQ,RTH,9350,3-5,Unresolved->Directional,26
NQ,RTH,9350,1-2,Degrading->Balance,72
NQ,RTH,9350,1-2,Balance->Degrading,86
NQ,RTH,9350,6-10,Unresolved->Balance,46
NQ,RTH,9350,11-20,Unresolved->Balance,26
NQ,RTH,9350,3-5,Balance->Unresolved,34
NQ,RTH,9350,1-2,Directional->Balance,8
NQ,RTH,9350,3-5,Directional->Unresolved,8
NQ,RTH,9350,6-10,Degrading->Unresolved,23
NQ,RTH,9350,11-20,Unresolved->Degrading,42
NQ,RTH,9350,3-5,Degrading->Directional,6
NQ,RTH,9350,11-20,Degrading->Unresolved,3
NQ,RTH,9350,6-10,Unresolved->Directional,35
NQ,RTH,9350,1-2,Unresolved->Directional,23
NQ,RTH,9350,3-5,Balance->Degrading,13
NQ,RTH,9350,21+,Unresolved->Balance,7
NQ,RTH,9350,6-10,Degrading->Balance,3
NQ,RTH,9350,6-10,Balance->Degrading,1
NQ,RTH,9350,6-10,Directional->Degrading,5
NQ,RTH,9350,3-5,Degrading->Balance,7
NQ,RTH,9350,6-10,Balance->Unresolved,6
NQ,RTH,9350,3-5,Directional->Balance,2
NQ,RTH,9350,6-10,Unresolved->Unknown,1
NQ,RTH,9350,1-2,Unknown->Unresolved,1
NQ,RTH,9350,6-10,Directional->Unresolved,1
NQ,RTH,9350,6-10,Degrading->Directional,1
NQ,RTH,9400,6-10,Unknown->Unresolved,1
NQ,RTH,9400,11-20,Unresolved->Directional,56
NQ,RTH,9400,3-5,Directional->Degrading,29
NQ,RTH,9400,1-2,Degrading->Unresolved,427
NQ,RTH,9400,1-2,Unresolved->Balance,223
NQ,RTH,9400,1-2,Balance->Unresolved,398
NQ,RTH,9400,21+,Unresolved->Directional,41
NQ,RTH,9400,1-2,Directional->Unresolved,45
NQ,RTH,9400,21+,Unresolved->Degrading,21
NQ,RTH,9400,1-2,Unresolved->Degrading,204
NQ,RTH,9400,3-5,Degrading->Unresolved,123
NQ,RTH,9400,6-10,Unresolved->Degrading,64
NQ,RTH,9400,3-5,Unresolved->Degrading,112
NQ,RTH,9400,1-2,Directional->Degrading,129
NQ,RTH,9400,1-2,Degrading->Directional,40
NQ,RTH,9400,3-5,Unresolved->Balance,141
NQ,RTH,9400,3-5,Unresolved->Directional,26
NQ,RTH,9400,1-2,Degrading->Balance,73
NQ,RTH,9400,1-2,Balance->Degrading,86
NQ,RTH,9400,6-10,Unresolved->Balance,47
NQ,RTH,9400,11-20,Unresolved->Balance,26
NQ,RTH,9400,3-5,Balance->Unresolved,34
NQ,RTH,9400,1-2,Directional->Balance,8
NQ,RTH,9400,3-5,Directional->Unresolved,8
NQ,RTH,9400,6-10,Degrading->Unresolved,23
NQ,RTH,9400,11-20,Unresolved->Degrading,42
NQ,RTH,9400,3-5,Degrading->Directional,6
NQ,RTH,9400,11-20,Degrading->Unresolved,3
NQ,RTH,9400,6-10,Unresolved->Directional,35
NQ,RTH,9400,1-2,Unresolved->Directional,23
NQ,RTH,9400,3-5,Balance->Degrading,13
NQ,RTH,9400,21+,Unresolved->Balance,7
NQ,RTH,9400,6-10,Degrading->Balance,3
NQ,RTH,9400,6-10,Balance->Degrading,1
NQ,RTH,9400,6-10,Directional->Degrading,5
NQ,RTH,9400,3-5,Degrading->Balance,7
NQ,RTH,9400,6-10,Balance->Unresolved,6
NQ,RTH,9400,3-5,Directional->Balance,3
NQ,RTH,9400,6-10,Unresolved->Unknown,1
NQ,RTH,9400,1-2,Unknown->Unresolved,1
NQ,RTH,9400,6-10,Directional->Unresolved,1
NQ,RTH,9400,6-10,Degrading->Directional,1
NQ,RTH,9450,6-10,Unknown->Unresolved,1
NQ,RTH,9450,11-20,Unresolved->Directional,58
NQ,RTH,9450,3-5,Directional->Degrading,29
NQ,RTH,9450,1-2,Degrading->Unresolved,429
NQ,RTH,9450,1-2,Unresolved->Balance,225
NQ,RTH,9450,1-2,Balance->Unresolved,401
NQ,RTH,9450,21+,Unresolved->Directional,41
NQ,RTH,9450,1-2,Directional->Unresolved,46
NQ,RTH,9450,21+,Unresolved->Degrading,21
NQ,RTH,9450,1-2,Unresolved->Degrading,206
NQ,RTH,9450,3-5,Degrading->Unresolved,124
NQ,RTH,9450,6-10,Unresolved->Degrading,64
NQ,RTH,9450,3-5,Unresolved->Degrading,112
NQ,RTH,9450,1-2,Directional->Degrading,130
NQ,RTH,9450,1-2,Degrading->Directional,40
NQ,RTH,9450,3-5,Unresolved->Balance,141
NQ,RTH,9450,3-5,Unresolved->Directional,26
NQ,RTH,9450,1-2,Degrading->Balance,74
NQ,RTH,9450,1-2,Balance->Degrading,87
NQ,RTH,9450,6-10,Unresolved->Balance,48
NQ,RTH,9450,11-20,Unresolved->Balance,26
NQ,RTH,9450,3-5,Balance->Unresolved,34
NQ,RTH,9450,1-2,Directional->Balance,8
NQ,RTH,9450,3-5,Directional->Unresolved,8
NQ,RTH,9450,6-10,Degrading->Unresolved,23
NQ,RTH,9450,11-20,Unresolved->Degrading,42
NQ,RTH,9450,3-5,Degrading->Directional,6
NQ,RTH,9450,11-20,Degrading->Unresolved,3
NQ,RTH,9450,6-10,Unresolved->Directional,35
NQ,RTH,9450,1-2,Unresolved->Directional,23
NQ,RTH,9450,3-5,Balance->Degrading,13
NQ,RTH,9450,21+,Unresolved->Balance,7
NQ,RTH,9450,6-10,Degrading->Balance,3
NQ,RTH,9450,6-10,Balance->Degrading,1
NQ,RTH,9450,6-10,Directional->Degrading,5
NQ,RTH,9450,3-5,Degrading->Balance,7
NQ,RTH,9450,6-10,Balance->Unresolved,6
NQ,RTH,9450,3-5,Directional->Balance,3
NQ,RTH,9450,6-10,Unresolved->Unknown,1
NQ,RTH,9450,1-2,Unknown->Unresolved,1
NQ,RTH,9450,6-10,Directional->Unresolved,1
NQ,RTH,9450,6-10,Degrading->Directional,1
NQ,RTH,9500,6-10,Unknown->Unresolved,1
NQ,RTH,9500,11-20,Unresolved->Directional,58
NQ,RTH,9500,3-5,Directional->Degrading,29
NQ,RTH,9500,1-2,Degrading->Unresolved,433
NQ,RTH,9500,1-2,Unresolved->Balance,225
