Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2350,Unresolved,42,6,0,0.00
NQ,RTH,2350,Unresolved,43,6,2,33.33
NQ,RTH,2350,Directional,1,57,29,50.88
NQ,RTH,2350,Directional,2,28,9,32.14
NQ,RTH,2350,Degrading,1,151,87,57.62
NQ,RTH,2350,Balance,1,143,99,69.23
NQ,RTH,2350,Degrading,2,64,30,46.88
NQ,RTH,2350,Balance,2,44,27,61.36
NQ,RTH,2350,Balance,3,17,11,64.71
NQ,RTH,2350,Balance,4,6,2,33.33
NQ,RTH,2350,Balance,5,4,3,75.00
NQ,RTH,2350,Directional,3,19,10,52.63
NQ,RTH,2350,Directional,4,9,4,44.44
NQ,RTH,2350,Directional,5,5,2,40.00
NQ,RTH,2350,Directional,6,3,1,33.33
NQ,RTH,2350,Directional,7,2,2,100.00
NQ,RTH,2350,Degrading,3,34,18,52.94
NQ,RTH,2350,Degrading,4,16,7,43.75
NQ,RTH,2350,Degrading,5,9,4,44.44
NQ,RTH,2350,Degrading,6,5,0,0.00
NQ,RTH,2350,Degrading,7,5,2,40.00
NQ,RTH,2350,Degrading,8,3,2,66.67
NQ,RTH,2350,Degrading,9,1,1,100.00
NQ,RTH,2350,Unresolved,44,4,0,0.00
NQ,RTH,2350,Unresolved,45,4,0,0.00
NQ,RTH,2350,Unresolved,46,4,0,0.00
NQ,RTH,2350,Unresolved,47,4,0,0.00
NQ,RTH,2350,Unresolved,48,4,0,0.00
NQ,RTH,2350,Unresolved,49,4,0,0.00
NQ,RTH,2350,Unresolved,50,4,0,0.00
NQ,RTH,2350,Unresolved,51,4,0,0.00
NQ,RTH,2350,Unresolved,52,4,0,0.00
NQ,RTH,2350,Unresolved,53,4,1,25.00
NQ,RTH,2350,Unresolved,54,3,0,0.00
NQ,RTH,2350,Unresolved,55,3,1,33.33
NQ,RTH,2350,Unresolved,56,2,0,0.00
NQ,RTH,2350,Unresolved,57,2,0,0.00
NQ,RTH,2350,Unresolved,58,2,0,0.00
NQ,RTH,2350,Unresolved,59,2,0,0.00
NQ,RTH,2350,Unresolved,60,2,0,0.00
NQ,RTH,2350,Unresolved,61,2,1,50.00
NQ,RTH,2350,Unresolved,62,1,1,100.00
NQ,RTH,2350,Balance,6,1,0,0.00
NQ,RTH,2350,Balance,7,1,0,0.00
NQ,RTH,2350,Balance,8,1,0,0.00
NQ,RTH,2350,Balance,9,1,1,100.00
NQ,RTH,2400,Unknown,1,1,0,0.00
NQ,RTH,2400,Unknown,2,1,0,0.00
NQ,RTH,2400,Unknown,3,1,0,0.00
NQ,RTH,2400,Unknown,4,1,0,0.00
NQ,RTH,2400,Unknown,5,1,0,0.00
NQ,RTH,2400,Unknown,6,1,0,0.00
NQ,RTH,2400,Unknown,7,1,1,100.00
NQ,RTH,2400,Unresolved,1,238,55,23.11
NQ,RTH,2400,Unresolved,2,183,41,22.40
NQ,RTH,2400,Unresolved,3,142,24,16.90
NQ,RTH,2400,Unresolved,4,118,28,23.73
NQ,RTH,2400,Unresolved,5,90,10,11.11
NQ,RTH,2400,Unresolved,6,80,10,12.50
NQ,RTH,2400,Unresolved,7,70,7,10.00
NQ,RTH,2400,Unresolved,8,63,11,17.46
NQ,RTH,2400,Unresolved,9,52,3,5.77
NQ,RTH,2400,Unresolved,10,49,6,12.24
NQ,RTH,2400,Unresolved,11,43,4,9.30
NQ,RTH,2400,Unresolved,12,39,1,2.56
NQ,RTH,2400,Unresolved,13,38,3,7.89
NQ,RTH,2400,Unresolved,14,35,1,2.86
NQ,RTH,2400,Unresolved,15,34,3,8.82
NQ,RTH,2400,Unresolved,16,31,1,3.23
NQ,RTH,2400,Unresolved,17,30,2,6.67
NQ,RTH,2400,Unresolved,18,28,1,3.57
NQ,RTH,2400,Unresolved,19,27,1,3.70
NQ,RTH,2400,Unresolved,20,26,0,0.00
NQ,RTH,2400,Unresolved,21,26,3,11.54
NQ,RTH,2400,Unresolved,22,23,0,0.00
NQ,RTH,2400,Unresolved,23,22,1,4.55
NQ,RTH,2400,Unresolved,24,21,3,14.29
NQ,RTH,2400,Unresolved,25,18,1,5.56
NQ,RTH,2400,Unresolved,26,17,2,11.76
NQ,RTH,2400,Unresolved,27,15,2,13.33
NQ,RTH,2400,Unresolved,28,13,1,7.69
NQ,RTH,2400,Unresolved,29,12,2,16.67
NQ,RTH,2400,Unresolved,30,10,0,0.00
NQ,RTH,2400,Unresolved,31,10,0,0.00
NQ,RTH,2400,Unresolved,32,10,0,0.00
NQ,RTH,2400,Unresolved,33,10,0,0.00
NQ,RTH,2400,Unresolved,34,10,1,10.00
NQ,RTH,2400,Unresolved,35,9,1,11.11
NQ,RTH,2400,Unresolved,36,8,1,12.50
NQ,RTH,2400,Unresolved,37,7,0,0.00
NQ,RTH,2400,Unresolved,38,7,1,14.29
NQ,RTH,2400,Unresolved,39,6,0,0.00
NQ,RTH,2400,Unresolved,40,6,0,0.00
NQ,RTH,2400,Unresolved,41,6,0,0.00
NQ,RTH,2400,Unresolved,42,6,0,0.00
NQ,RTH,2400,Unresolved,43,6,2,33.33
NQ,RTH,2400,Directional,1,58,29,50.00
NQ,RTH,2400,Directional,2,29,9,31.03
NQ,RTH,2400,Degrading,1,152,87,57.24
NQ,RTH,2400,Balance,1,145,101,69.66
NQ,RTH,2400,Degrading,2,65,30,46.15
NQ,RTH,2400,Balance,2,44,27,61.36
NQ,RTH,2400,Balance,3,17,11,64.71
NQ,RTH,2400,Balance,4,6,2,33.33
NQ,RTH,2400,Balance,5,4,3,75.00
NQ,RTH,2400,Directional,3,20,11,55.00
NQ,RTH,2400,Directional,4,9,4,44.44
NQ,RTH,2400,Directional,5,5,2,40.00
NQ,RTH,2400,Directional,6,3,1,33.33
NQ,RTH,2400,Directional,7,2,2,100.00
NQ,RTH,2400,Degrading,3,35,18,51.43
NQ,RTH,2400,Degrading,4,17,7,41.18
NQ,RTH,2400,Degrading,5,10,5,50.00
NQ,RTH,2400,Degrading,6,5,0,0.00
NQ,RTH,2400,Degrading,7,5,2,40.00
NQ,RTH,2400,Degrading,8,3,2,66.67
NQ,RTH,2400,Degrading,9,1,1,100.00
NQ,RTH,2400,Unresolved,44,4,0,0.00
NQ,RTH,2400,Unresolved,45,4,0,0.00
NQ,RTH,2400,Unresolved,46,4,0,0.00
NQ,RTH,2400,Unresolved,47,4,0,0.00
NQ,RTH,2400,Unresolved,48,4,0,0.00
NQ,RTH,2400,Unresolved,49,4,0,0.00
NQ,RTH,2400,Unresolved,50,4,0,0.00
NQ,RTH,2400,Unresolved,51,4,0,0.00
NQ,RTH,2400,Unresolved,52,4,0,0.00
NQ,RTH,2400,Unresolved,53,4,1,25.00
NQ,RTH,2400,Unresolved,54,3,0,0.00
NQ,RTH,2400,Unresolved,55,3,1,33.33
NQ,RTH,2400,Unresolved,56,2,0,0.00
NQ,RTH,2400,Unresolved,57,2,0,0.00
NQ,RTH,2400,Unresolved,58,2,0,0.00
NQ,RTH,2400,Unresolved,59,2,0,0.00
NQ,RTH,2400,Unresolved,60,2,0,0.00
NQ,RTH,2400,Unresolved,61,2,1,50.00
NQ,RTH,2400,Unresolved,62,1,1,100.00
NQ,RTH,2400,Balance,6,1,0,0.00
NQ,RTH,2400,Balance,7,1,0,0.00
NQ,RTH,2400,Balance,8,1,0,0.00
NQ,RTH,2400,Balance,9,1,1,100.00
NQ,RTH,2450,Unknown,1,1,0,0.00
NQ,RTH,2450,Unknown,2,1,0,0.00
NQ,RTH,2450,Unknown,3,1,0,0.00
NQ,RTH,2450,Unknown,4,1,0,0.00
NQ,RTH,2450,Unknown,5,1,0,0.00
NQ,RTH,2450,Unknown,6,1,0,0.00
NQ,RTH,2450,Unknown,7,1,1,100.00
NQ,RTH,2450,Unresolved,1,245,57,23.27
NQ,RTH,2450,Unresolved,2,188,41,21.81
NQ,RTH,2450,Unresolved,3,147,25,17.01
NQ,RTH,2450,Unresolved,4,122,30,24.59
NQ,RTH,2450,Unresolved,5,92,11,11.96
NQ,RTH,2450,Unresolved,6,81,10,12.35
NQ,RTH,2450,Unresolved,7,71,7,9.86
NQ,RTH,2450,Unresolved,8,64,11,17.19
NQ,RTH,2450,Unresolved,9,53,3,5.66
NQ,RTH,2450,Unresolved,10,50,6,12.00
NQ,RTH,2450,Unresolved,11,44,4,9.09
NQ,RTH,2450,Unresolved,12,40,1,2.50
NQ,RTH,2450,Unresolved,13,39,4,10.26
NQ,RTH,2450,Unresolved,14,35,1,2.86
NQ,RTH,2450,Unresolved,15,34,3,8.82
NQ,RTH,2450,Unresolved,16,31,1,3.23
NQ,RTH,2450,Unresolved,17,30,2,6.67
NQ,RTH,2450,Unresolved,18,28,1,3.57
NQ,RTH,2450,Unresolved,19,27,1,3.70
NQ,RTH,2450,Unresolved,20,26,0,0.00
NQ,RTH,2450,Unresolved,21,26,3,11.54
NQ,RTH,2450,Unresolved,22,23,0,0.00
NQ,RTH,2450,Unresolved,23,23,1,4.35
NQ,RTH,2450,Unresolved,24,22,3,13.64
NQ,RTH,2450,Unresolved,25,19,1,5.26
NQ,RTH,2450,Unresolved,26,18,2,11.11
NQ,RTH,2450,Unresolved,27,16,2,12.50
NQ,RTH,2450,Unresolved,28,14,2,14.29
NQ,RTH,2450,Unresolved,29,12,2,16.67
NQ,RTH,2450,Unresolved,30,10,0,0.00
NQ,RTH,2450,Unresolved,31,10,0,0.00
NQ,RTH,2450,Unresolved,32,10,0,0.00
NQ,RTH,2450,Unresolved,33,10,0,0.00
NQ,RTH,2450,Unresolved,34,10,1,10.00
NQ,RTH,2450,Unresolved,35,9,1,11.11
NQ,RTH,2450,Unresolved,36,8,1,12.50
NQ,RTH,2450,Unresolved,37,7,0,0.00
NQ,RTH,2450,Unresolved,38,7,1,14.29
NQ,RTH,2450,Unresolved,39,6,0,0.00
NQ,RTH,2450,Unresolved,40,6,0,0.00
NQ,RTH,2450,Unresolved,41,6,0,0.00
NQ,RTH,2450,Unresolved,42,6,0,0.00
NQ,RTH,2450,Unresolved,43,6,2,33.33
NQ,RTH,2450,Directional,1,60,30,50.00
NQ,RTH,2450,Directional,2,30,9,30.00
NQ,RTH,2450,Degrading,1,155,89,57.42
NQ,RTH,2450,Balance,1,148,102,68.92
NQ,RTH,2450,Degrading,2,66,30,45.45
NQ,RTH,2450,Balance,2,45,28,62.22
NQ,RTH,2450,Balance,3,17,11,64.71
NQ,RTH,2450,Balance,4,6,2,33.33
NQ,RTH,2450,Balance,5,4,3,75.00
NQ,RTH,2450,Directional,3,21,12,57.14
NQ,RTH,2450,Directional,4,9,4,44.44
NQ,RTH,2450,Directional,5,5,2,40.00
NQ,RTH,2450,Directional,6,3,1,33.33
NQ,RTH,2450,Directional,7,2,2,100.00
NQ,RTH,2450,Degrading,3,36,19,52.78
NQ,RTH,2450,Degrading,4,17,7,41.18
NQ,RTH,2450,Degrading,5,10,5,50.00
NQ,RTH,2450,Degrading,6,5,0,0.00
NQ,RTH,2450,Degrading,7,5,2,40.00
NQ,RTH,2450,Degrading,8,3,2,66.67
NQ,RTH,2450,Degrading,9,1,1,100.00
NQ,RTH,2450,Unresolved,44,4,0,0.00
NQ,RTH,2450,Unresolved,45,4,0,0.00
NQ,RTH,2450,Unresolved,46,4,0,0.00
NQ,RTH,2450,Unresolved,47,4,0,0.00
NQ,RTH,2450,Unresolved,48,4,0,0.00
NQ,RTH,2450,Unresolved,49,4,0,0.00
NQ,RTH,2450,Unresolved,50,4,0,0.00
NQ,RTH,2450,Unresolved,51,4,0,0.00
NQ,RTH,2450,Unresolved,52,4,0,0.00
NQ,RTH,2450,Unresolved,53,4,1,25.00
NQ,RTH,2450,Unresolved,54,3,0,0.00
NQ,RTH,2450,Unresolved,55,3,1,33.33
NQ,RTH,2450,Unresolved,56,2,0,0.00
NQ,RTH,2450,Unresolved,57,2,0,0.00
NQ,RTH,2450,Unresolved,58,2,0,0.00
NQ,RTH,2450,Unresolved,59,2,0,0.00
NQ,RTH,2450,Unresolved,60,2,0,0.00
NQ,RTH,2450,Unresolved,61,2,1,50.00
NQ,RTH,2450,Unresolved,62,1,1,100.00
NQ,RTH,2450,Balance,6,1,0,0.00
NQ,RTH,2450,Balance,7,1,0,0.00
NQ,RTH,2450,Balance,8,1,0,0.00
NQ,RTH,2450,Balance,9,1,1,100.00
NQ,RTH,2500,Unknown,1,1,0,0.00
NQ,RTH,2500,Unknown,2,1,0,0.00
NQ,RTH,2500,Unknown,3,1,0,0.00
NQ,RTH,2500,Unknown,4,1,0,0.00
NQ,RTH,2500,Unknown,5,1,0,0.00
NQ,RTH,2500,Unknown,6,1,0,0.00
NQ,RTH,2500,Unknown,7,1,1,100.00
NQ,RTH,2500,Unresolved,1,254,58,22.83
NQ,RTH,2500,Unresolved,2,196,41,20.92
NQ,RTH,2500,Unresolved,3,155,29,18.71
NQ,RTH,2500,Unresolved,4,126,32,25.40
NQ,RTH,2500,Unresolved,5,94,12,12.77
NQ,RTH,2500,Unresolved,6,81,10,12.35
NQ,RTH,2500,Unresolved,7,71,7,9.86
NQ,RTH,2500,Unresolved,8,64,11,17.19
NQ,RTH,2500,Unresolved,9,53,3,5.66
NQ,RTH,2500,Unresolved,10,50,6,12.00
NQ,RTH,2500,Unresolved,11,44,4,9.09
NQ,RTH,2500,Unresolved,12,40,1,2.50
NQ,RTH,2500,Unresolved,13,39,4,10.26
NQ,RTH,2500,Unresolved,14,35,1,2.86
NQ,RTH,2500,Unresolved,15,34,3,8.82
NQ,RTH,2500,Unresolved,16,31,1,3.23
NQ,RTH,2500,Unresolved,17,30,2,6.67
NQ,RTH,2500,Unresolved,18,28,1,3.57
NQ,RTH,2500,Unresolved,19,27,1,3.70
NQ,RTH,2500,Unresolved,20,26,0,0.00
NQ,RTH,2500,Unresolved,21,26,3,11.54
NQ,RTH,2500,Unresolved,22,23,0,0.00
NQ,RTH,2500,Unresolved,23,23,1,4.35
NQ,RTH,2500,Unresolved,24,22,3,13.64
NQ,RTH,2500,Unresolved,25,19,1,5.26
NQ,RTH,2500,Unresolved,26,18,2,11.11
NQ,RTH,2500,Unresolved,27,16,2,12.50
NQ,RTH,2500,Unresolved,28,14,2,14.29
NQ,RTH,2500,Unresolved,29,12,2,16.67
NQ,RTH,2500,Unresolved,30,10,0,0.00
NQ,RTH,2500,Unresolved,31,10,0,0.00
NQ,RTH,2500,Unresolved,32,10,0,0.00
NQ,RTH,2500,Unresolved,33,10,0,0.00
NQ,RTH,2500,Unresolved,34,10,1,10.00
NQ,RTH,2500,Unresolved,35,9,1,11.11
NQ,RTH,2500,Unresolved,36,8,1,12.50
NQ,RTH,2500,Unresolved,37,7,0,0.00
NQ,RTH,2500,Unresolved,38,7,1,14.29
NQ,RTH,2500,Unresolved,39,6,0,0.00
NQ,RTH,2500,Unresolved,40,6,0,0.00
NQ,RTH,2500,Unresolved,41,6,0,0.00
NQ,RTH,2500,Unresolved,42,6,0,0.00
NQ,RTH,2500,Unresolved,43,6,2,33.33
NQ,RTH,2500,Directional,1,60,30,50.00
NQ,RTH,2500,Directional,2,30,9,30.00
NQ,RTH,2500,Degrading,1,158,90,56.96
NQ,RTH,2500,Balance,1,154,107,69.48
NQ,RTH,2500,Degrading,2,68,30,44.12
NQ,RTH,2500,Balance,2,47,30,63.83
NQ,RTH,2500,Balance,3,17,11,64.71
NQ,RTH,2500,Balance,4,6,2,33.33
NQ,RTH,2500,Balance,5,4,3,75.00
NQ,RTH,2500,Directional,3,21,12,57.14
NQ,RTH,2500,Directional,4,9,4,44.44
NQ,RTH,2500,Directional,5,5,2,40.00
NQ,RTH,2500,Directional,6,3,1,33.33
NQ,RTH,2500,Directional,7,2,2,100.00
NQ,RTH,2500,Degrading,3,38,19,50.00
NQ,RTH,2500,Degrading,4,19,7,36.84
NQ,RTH,2500,Degrading,5,12,7,58.33
NQ,RTH,2500,Degrading,6,5,0,0.00
NQ,RTH,2500,Degrading,7,5,2,40.00
NQ,RTH,2500,Degrading,8,3,2,66.67
NQ,RTH,2500,Degrading,9,1,1,100.00
NQ,RTH,2500,Unresolved,44,4,0,0.00
NQ,RTH,2500,Unresolved,45,4,0,0.00
NQ,RTH,2500,Unresolved,46,4,0,0.00
NQ,RTH,2500,Unresolved,47,4,0,0.00
NQ,RTH,2500,Unresolved,48,4,0,0.00
NQ,RTH,2500,Unresolved,49,4,0,0.00
NQ,RTH,2500,Unresolved,50,4,0,0.00
NQ,RTH,2500,Unresolved,51,4,0,0.00
NQ,RTH,2500,Unresolved,52,4,0,0.00
NQ,RTH,2500,Unresolved,53,4,1,25.00
NQ,RTH,2500,Unresolved,54,3,0,0.00
NQ,RTH,2500,Unresolved,55,3,1,33.33
NQ,RTH,2500,Unresolved,56,2,0,0.00
NQ,RTH,2500,Unresolved,57,2,0,0.00
NQ,RTH,2500,Unresolved,58,2,0,0.00
NQ,RTH,2500,Unresolved,59,2,0,0.00
NQ,RTH,2500,Unresolved,60,2,0,0.00
NQ,RTH,2500,Unresolved,61,2,1,50.00
NQ,RTH,2500,Unresolved,62,1,1,100.00
NQ,RTH,2500,Balance,6,1,0,0.00
NQ,RTH,2500,Balance,7,1,0,0.00
NQ,RTH,2500,Balance,8,1,0,0.00
NQ,RTH,2500,Balance,9,1,1,100.00
NQ,RTH,2550,Unknown,1,1,0,0.00
NQ,RTH,2550,Unknown,2,1,0,0.00
NQ,RTH,2550,Unknown,3,1,0,0.00
NQ,RTH,2550,Unknown,4,1,0,0.00
NQ,RTH,2550,Unknown,5,1,0,0.00
NQ,RTH,2550,Unknown,6,1,0,0.00
NQ,RTH,2550,Unknown,7,1,1,100.00
NQ,RTH,2550,Unresolved,1,257,58,22.57
NQ,RTH,2550,Unresolved,2,199,41,20.60
NQ,RTH,2550,Unresolved,3,157,30,19.11
NQ,RTH,2550,Unresolved,4,127,32,25.20
NQ,RTH,2550,Unresolved,5,95,12,12.63
NQ,RTH,2550,Unresolved,6,83,10,12.05
NQ,RTH,2550,Unresolved,7,73,7,9.59
NQ,RTH,2550,Unresolved,8,66,11,16.67
NQ,RTH,2550,Unresolved,9,55,3,5.45
NQ,RTH,2550,Unresolved,10,52,6,11.54
NQ,RTH,2550,Unresolved,11,46,4,8.70
NQ,RTH,2550,Unresolved,12,42,1,2.38
NQ,RTH,2550,Unresolved,13,41,4,9.76
NQ,RTH,2550,Unresolved,14,37,1,2.70
NQ,RTH,2550,Unresolved,15,36,3,8.33
NQ,RTH,2550,Unresolved,16,33,1,3.03
NQ,RTH,2550,Unresolved,17,32,2,6.25
NQ,RTH,2550,Unresolved,18,30,3,10.00
NQ,RTH,2550,Unresolved,19,27,1,3.70
NQ,RTH,2550,Unresolved,20,26,0,0.00
NQ,RTH,2550,Unresolved,21,26,3,11.54
NQ,RTH,2550,Unresolved,22,23,0,0.00
NQ,RTH,2550,Unresolved,23,23,1,4.35
NQ,RTH,2550,Unresolved,24,22,3,13.64
NQ,RTH,2550,Unresolved,25,19,1,5.26
NQ,RTH,2550,Unresolved,26,18,2,11.11
NQ,RTH,2550,Unresolved,27,16,2,12.50
NQ,RTH,2550,Unresolved,28,14,2,14.29
NQ,RTH,2550,Unresolved,29,12,2,16.67
NQ,RTH,2550,Unresolved,30,10,0,0.00
NQ,RTH,2550,Unresolved,31,10,0,0.00
NQ,RTH,2550,Unresolved,32,10,0,0.00
NQ,RTH,2550,Unresolved,33,10,0,0.00
NQ,RTH,2550,Unresolved,34,10,1,10.00
NQ,RTH,2550,Unresolved,35,9,1,11.11
NQ,RTH,2550,Unresolved,36,8,1,12.50
NQ,RTH,2550,Unresolved,37,7,0,0.00
NQ,RTH,2550,Unresolved,38,7,1,14.29
NQ,RTH,2550,Unresolved,39,6,0,0.00
NQ,RTH,2550,Unresolved,40,6,0,0.00
NQ,RTH,2550,Unresolved,41,6,0,0.00
NQ,RTH,2550,Unresolved,42,6,0,0.00
NQ,RTH,2550,Unresolved,43,6,2,33.33
NQ,RTH,2550,Directional,1,62,32,51.61
NQ,RTH,2550,Directional,2,30,9,30.00
NQ,RTH,2550,Degrading,1,162,91,56.17
NQ,RTH,2550,Balance,1,155,108,69.68
NQ,RTH,2550,Degrading,2,71,30,42.25
NQ,RTH,2550,Balance,2,47,30,63.83
NQ,RTH,2550,Balance,3,17,11,64.71
NQ,RTH,2550,Balance,4,6,2,33.33
NQ,RTH,2550,Balance,5,4,3,75.00
NQ,RTH,2550,Directional,3,21,12,57.14
NQ,RTH,2550,Directional,4,9,4,44.44
NQ,RTH,2550,Directional,5,5,2,40.00
NQ,RTH,2550,Directional,6,3,1,33.33
NQ,RTH,2550,Directional,7,2,2,100.00
NQ,RTH,2550,Degrading,3,41,21,51.22
NQ,RTH,2550,Degrading,4,20,8,40.00
NQ,RTH,2550,Degrading,5,12,7,58.33
NQ,RTH,2550,Degrading,6,5,0,0.00
NQ,RTH,2550,Degrading,7,5,2,40.00
NQ,RTH,2550,Degrading,8,3,2,66.67
NQ,RTH,2550,Degrading,9,1,1,100.00
NQ,RTH,2550,Unresolved,44,4,0,0.00
NQ,RTH,2550,Unresolved,45,4,0,0.00
NQ,RTH,2550,Unresolved,46,4,0,0.00
NQ,RTH,2550,Unresolved,47,4,0,0.00
NQ,RTH,2550,Unresolved,48,4,0,0.00
NQ,RTH,2550,Unresolved,49,4,0,0.00
NQ,RTH,2550,Unresolved,50,4,0,0.00
NQ,RTH,2550,Unresolved,51,4,0,0.00
NQ,RTH,2550,Unresolved,52,4,0,0.00
NQ,RTH,2550,Unresolved,53,4,1,25.00
NQ,RTH,2550,Unresolved,54,3,0,0.00
NQ,RTH,2550,Unresolved,55,3,1,33.33
NQ,RTH,2550,Unresolved,56,2,0,0.00
NQ,RTH,2550,Unresolved,57,2,0,0.00
NQ,RTH,2550,Unresolved,58,2,0,0.00
NQ,RTH,2550,Unresolved,59,2,0,0.00
NQ,RTH,2550,Unresolved,60,2,0,0.00
NQ,RTH,2550,Unresolved,61,2,1,50.00
NQ,RTH,2550,Unresolved,62,1,1,100.00
NQ,RTH,2550,Balance,6,1,0,0.00
NQ,RTH,2550,Balance,7,1,0,0.00
NQ,RTH,2550,Balance,8,1,0,0.00
NQ,RTH,2550,Balance,9,1,1,100.00
NQ,RTH,2600,Unknown,1,1,0,0.00
NQ,RTH,2600,Unknown,2,1,0,0.00
NQ,RTH,2600,Unknown,3,1,0,0.00
NQ,RTH,2600,Unknown,4,1,0,0.00
NQ,RTH,2600,Unknown,5,1,0,0.00
NQ,RTH,2600,Unknown,6,1,0,0.00
NQ,RTH,2600,Unknown,7,1,1,100.00
NQ,RTH,2600,Unresolved,1,263,59,22.43
NQ,RTH,2600,Unresolved,2,204,42,20.59
NQ,RTH,2600,Unresolved,3,162,32,19.75
NQ,RTH,2600,Unresolved,4,130,33,25.38
NQ,RTH,2600,Unresolved,5,97,12,12.37
NQ,RTH,2600,Unresolved,6,85,10,11.76
NQ,RTH,2600,Unresolved,7,75,7,9.33
NQ,RTH,2600,Unresolved,8,68,11,16.18
NQ,RTH,2600,Unresolved,9,57,3,5.26
NQ,RTH,2600,Unresolved,10,54,6,11.11
NQ,RTH,2600,Unresolved,11,48,4,8.33
NQ,RTH,2600,Unresolved,12,44,1,2.27
NQ,RTH,2600,Unresolved,13,43,4,9.30
NQ,RTH,2600,Unresolved,14,39,2,5.13
NQ,RTH,2600,Unresolved,15,37,3,8.11
NQ,RTH,2600,Unresolved,16,34,2,5.88
NQ,RTH,2600,Unresolved,17,32,2,6.25
NQ,RTH,2600,Unresolved,18,30,3,10.00
NQ,RTH,2600,Unresolved,19,27,1,3.70
NQ,RTH,2600,Unresolved,20,26,0,0.00
NQ,RTH,2600,Unresolved,21,26,3,11.54
NQ,RTH,2600,Unresolved,22,23,0,0.00
NQ,RTH,2600,Unresolved,23,23,1,4.35
NQ,RTH,2600,Unresolved,24,22,3,13.64
NQ,RTH,2600,Unresolved,25,19,1,5.26
NQ,RTH,2600,Unresolved,26,18,2,11.11
NQ,RTH,2600,Unresolved,27,16,2,12.50
NQ,RTH,2600,Unresolved,28,14,2,14.29
NQ,RTH,2600,Unresolved,29,12,2,16.67
NQ,RTH,2600,Unresolved,30,10,0,0.00
NQ,RTH,2600,Unresolved,31,10,0,0.00
NQ,RTH,2600,Unresolved,32,10,0,0.00
NQ,RTH,2600,Unresolved,33,10,0,0.00
NQ,RTH,2600,Unresolved,34,10,1,10.00
NQ,RTH,2600,Unresolved,35,9,1,11.11
NQ,RTH,2600,Unresolved,36,8,1,12.50
NQ,RTH,2600,Unresolved,37,7,0,0.00
NQ,RTH,2600,Unresolved,38,7,1,14.29
NQ,RTH,2600,Unresolved,39,6,0,0.00
NQ,RTH,2600,Unresolved,40,6,0,0.00
NQ,RTH,2600,Unresolved,41,6,0,0.00
NQ,RTH,2600,Unresolved,42,6,0,0.00
NQ,RTH,2600,Unresolved,43,6,2,33.33
NQ,RTH,2600,Directional,1,64,33,51.56
NQ,RTH,2600,Directional,2,31,9,29.03
NQ,RTH,2600,Degrading,1,163,92,56.44
NQ,RTH,2600,Balance,1,159,111,69.81
NQ,RTH,2600,Degrading,2,71,30,42.25
NQ,RTH,2600,Balance,2,48,31,64.58
NQ,RTH,2600,Balance,3,17,11,64.71
NQ,RTH,2600,Balance,4,6,2,33.33
NQ,RTH,2600,Balance,5,4,3,75.00
NQ,RTH,2600,Directional,3,21,12,57.14
NQ,RTH,2600,Directional,4,9,4,44.44
NQ,RTH,2600,Directional,5,5,2,40.00
NQ,RTH,2600,Directional,6,3,1,33.33
NQ,RTH,2600,Directional,7,2,2,100.00
NQ,RTH,2600,Degrading,3,41,21,51.22
NQ,RTH,2600,Degrading,4,20,8,40.00
NQ,RTH,2600,Degrading,5,12,7,58.33
NQ,RTH,2600,Degrading,6,5,0,0.00
NQ,RTH,2600,Degrading,7,5,2,40.00
NQ,RTH,2600,Degrading,8,3,2,66.67
NQ,RTH,2600,Degrading,9,1,1,100.00
NQ,RTH,2600,Unresolved,44,4,0,0.00
NQ,RTH,2600,Unresolved,45,4,0,0.00
NQ,RTH,2600,Unresolved,46,4,0,0.00
NQ,RTH,2600,Unresolved,47,4,0,0.00
NQ,RTH,2600,Unresolved,48,4,0,0.00
NQ,RTH,2600,Unresolved,49,4,0,0.00
NQ,RTH,2600,Unresolved,50,4,0,0.00
NQ,RTH,2600,Unresolved,51,4,0,0.00
NQ,RTH,2600,Unresolved,52,4,0,0.00
NQ,RTH,2600,Unresolved,53,4,1,25.00
NQ,RTH,2600,Unresolved,54,3,0,0.00
NQ,RTH,2600,Unresolved,55,3,1,33.33
NQ,RTH,2600,Unresolved,56,2,0,0.00
NQ,RTH,2600,Unresolved,57,2,0,0.00
NQ,RTH,2600,Unresolved,58,2,0,0.00
NQ,RTH,2600,Unresolved,59,2,0,0.00
NQ,RTH,2600,Unresolved,60,2,0,0.00
NQ,RTH,2600,Unresolved,61,2,1,50.00
NQ,RTH,2600,Unresolved,62,1,1,100.00
NQ,RTH,2600,Balance,6,1,0,0.00
NQ,RTH,2600,Balance,7,1,0,0.00
NQ,RTH,2600,Balance,8,1,0,0.00
NQ,RTH,2600,Balance,9,1,1,100.00
NQ,RTH,2650,Unknown,1,1,0,0.00
NQ,RTH,2650,Unknown,2,1,0,0.00
NQ,RTH,2650,Unknown,3,1,0,0.00
NQ,RTH,2650,Unknown,4,1,0,0.00
NQ,RTH,2650,Unknown,5,1,0,0.00
NQ,RTH,2650,Unknown,6,1,0,0.00
NQ,RTH,2650,Unknown,7,1,1,100.00
NQ,RTH,2650,Unresolved,1,266,59,22.18
NQ,RTH,2650,Unresolved,2,207,42,20.29
NQ,RTH,2650,Unresolved,3,165,32,19.39
NQ,RTH,2650,Unresolved,4,133,34,25.56
