Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,2600,Unresolved->Unresolved->Degrading->Degrading,23
ES,RTH,2600,Unresolved->Degrading->Degrading->Unresolved,14
ES,RTH,2600,Degrading->Degrading->Unresolved->Unresolved,36
ES,RTH,2600,Unresolved->Unresolved->Balance->Degrading,8
ES,RTH,2600,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,2600,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2600,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2600,Degrading->Degrading->Degrading->Unresolved,21
ES,RTH,2600,Balance->Unresolved->Unresolved->Unresolved,126
ES,RTH,2600,Unresolved->Directional->Directional->Directional,11
ES,RTH,2600,Directional->Directional->Directional->Degrading,10
ES,RTH,2600,Directional->Directional->Degrading->Degrading,8
ES,RTH,2600,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2600,Degrading->Unresolved->Unresolved->Balance,16
ES,RTH,2600,Unresolved->Unresolved->Balance->Balance,65
ES,RTH,2600,Unresolved->Balance->Balance->Balance,24
ES,RTH,2600,Balance->Balance->Balance->Unresolved,23
ES,RTH,2600,Balance->Balance->Unresolved->Unresolved,61
ES,RTH,2600,Unresolved->Balance->Balance->Unresolved,55
ES,RTH,2600,Unresolved->Unresolved->Directional->Degrading,8
ES,RTH,2600,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2600,Directional->Degrading->Balance->Balance,6
ES,RTH,2600,Degrading->Balance->Balance->Degrading,6
ES,RTH,2600,Balance->Balance->Degrading->Degrading,7
ES,RTH,2600,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2600,Degrading->Degrading->Balance->Balance,4
ES,RTH,2600,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2600,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2600,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2600,Balance->Balance->Unresolved->Balance,10
ES,RTH,2600,Balance->Unresolved->Balance->Balance,16
ES,RTH,2600,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2600,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2600,Directional->Balance->Degrading->Degrading,1
ES,RTH,2600,Balance->Degrading->Degrading->Balance,2
ES,RTH,2600,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2600,Unresolved->Balance->Balance->Degrading,6
ES,RTH,2600,Balance->Degrading->Degrading->Degrading,6
ES,RTH,2600,Degrading->Degrading->Degrading->Degrading,34
ES,RTH,2600,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2600,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2600,Balance->Balance->Balance->Balance,13
ES,RTH,2600,Balance->Balance->Balance->Degrading,7
ES,RTH,2600,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2600,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2600,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2600,Unresolved->Unresolved->Degrading->Balance,8
ES,RTH,2600,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2600,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,2600,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2600,Unresolved->Directional->Balance->Balance,3
ES,RTH,2600,Directional->Balance->Balance->Degrading,1
ES,RTH,2600,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2600,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,2600,Degrading->Balance->Unresolved->Balance,5
ES,RTH,2600,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2600,Balance->Unresolved->Degrading->Degrading,6
ES,RTH,2600,Directional->Directional->Directional->Directional,7
ES,RTH,2600,Directional->Directional->Directional->Balance,1
ES,RTH,2600,Directional->Directional->Balance->Degrading,2
ES,RTH,2600,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2600,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2600,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2600,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2600,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2600,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2600,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2600,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2600,Unresolved->Degrading->Balance->Degrading,2
ES,RTH,2600,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2600,Balance->Balance->Unresolved->Directional,3
ES,RTH,2600,Balance->Unresolved->Directional->Balance,1
ES,RTH,2600,Directional->Balance->Balance->Unresolved,1
ES,RTH,2600,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2600,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2600,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2600,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2600,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2600,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2600,Degrading->Balance->Unresolved->Unresolved,5
ES,RTH,2600,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2600,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2600,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2600,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2600,Degrading->Directional->Directional->Degrading,4
ES,RTH,2600,Directional->Directional->Degrading->Balance,4
ES,RTH,2600,Balance->Balance->Degrading->Balance,4
ES,RTH,2600,Balance->Degrading->Balance->Degrading,2
ES,RTH,2600,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2600,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2600,Degrading->Balance->Balance->Balance,5
ES,RTH,2600,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,2600,Directional->Degrading->Degrading->Directional,2
ES,RTH,2600,Degrading->Degrading->Directional->Degrading,3
ES,RTH,2600,Degrading->Directional->Degrading->Balance,2
ES,RTH,2600,Directional->Degrading->Balance->Degrading,1
ES,RTH,2600,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2600,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2600,Degrading->Degrading->Directional->Directional,1
ES,RTH,2600,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2600,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2600,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2600,Directional->Directional->Directional->Unresolved,1
ES,RTH,2600,Balance->Degrading->Balance->Balance,3
ES,RTH,2600,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2600,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2600,Balance->Unresolved->Directional->Directional,1
ES,RTH,2600,Directional->Directional->Degrading->Directional,2
ES,RTH,2600,Directional->Degrading->Directional->Directional,2
ES,RTH,2600,Degrading->Directional->Directional->Directional,1
ES,RTH,2600,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2600,Directional->Balance->Balance->Balance,1
ES,RTH,2600,Unresolved->Directional->Directional->Balance,1
ES,RTH,2600,Directional->Balance->Degrading->Balance,1
ES,RTH,2600,Balance->Degrading->Balance->Unresolved,2
ES,RTH,2600,Directional->Degrading->Balance->Unresolved,2
ES,RTH,2600,Degrading->Directional->Degrading->Directional,1
ES,RTH,2600,Directional->Degrading->Directional->Degrading,1
ES,RTH,2600,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2600,Directional->Degrading->Degrading->Balance,1
ES,RTH,2650,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2650,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2650,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2650,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Unresolved,998
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Directional,30
ES,RTH,2650,Unresolved->Unresolved->Directional->Directional,19
ES,RTH,2650,Unresolved->Directional->Directional->Unresolved,5
ES,RTH,2650,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2650,Directional->Unresolved->Unresolved->Unresolved,6
ES,RTH,2650,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2650,Unresolved->Directional->Unresolved->Unresolved,5
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Degrading,51
ES,RTH,2650,Unresolved->Unresolved->Degrading->Unresolved,32
ES,RTH,2650,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2650,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2650,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2650,Balance->Unresolved->Degrading->Unresolved,11
ES,RTH,2650,Unresolved->Degrading->Unresolved->Unresolved,44
ES,RTH,2650,Degrading->Unresolved->Unresolved->Unresolved,75
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Balance,132
ES,RTH,2650,Unresolved->Unresolved->Balance->Unresolved,99
ES,RTH,2650,Unresolved->Balance->Unresolved->Unresolved,101
ES,RTH,2650,Balance->Unresolved->Unresolved->Balance,27
ES,RTH,2650,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2650,Balance->Unresolved->Balance->Unresolved,12
ES,RTH,2650,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2650,Unresolved->Unresolved->Degrading->Degrading,23
ES,RTH,2650,Unresolved->Degrading->Degrading->Unresolved,14
ES,RTH,2650,Degrading->Degrading->Unresolved->Unresolved,36
ES,RTH,2650,Unresolved->Unresolved->Balance->Degrading,8
ES,RTH,2650,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,2650,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2650,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2650,Degrading->Degrading->Degrading->Unresolved,21
ES,RTH,2650,Balance->Unresolved->Unresolved->Unresolved,132
ES,RTH,2650,Unresolved->Directional->Directional->Directional,11
ES,RTH,2650,Directional->Directional->Directional->Degrading,11
ES,RTH,2650,Directional->Directional->Degrading->Degrading,8
ES,RTH,2650,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2650,Degrading->Unresolved->Unresolved->Balance,16
ES,RTH,2650,Unresolved->Unresolved->Balance->Balance,67
ES,RTH,2650,Unresolved->Balance->Balance->Balance,24
ES,RTH,2650,Balance->Balance->Balance->Unresolved,24
ES,RTH,2650,Balance->Balance->Unresolved->Unresolved,64
ES,RTH,2650,Unresolved->Balance->Balance->Unresolved,57
ES,RTH,2650,Unresolved->Unresolved->Directional->Degrading,8
ES,RTH,2650,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2650,Directional->Degrading->Balance->Balance,7
ES,RTH,2650,Degrading->Balance->Balance->Degrading,6
ES,RTH,2650,Balance->Balance->Degrading->Degrading,7
ES,RTH,2650,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2650,Degrading->Degrading->Balance->Balance,4
ES,RTH,2650,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2650,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2650,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2650,Balance->Balance->Unresolved->Balance,10
ES,RTH,2650,Balance->Unresolved->Balance->Balance,16
ES,RTH,2650,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2650,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2650,Directional->Balance->Degrading->Degrading,1
ES,RTH,2650,Balance->Degrading->Degrading->Balance,2
ES,RTH,2650,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2650,Unresolved->Balance->Balance->Degrading,6
ES,RTH,2650,Balance->Degrading->Degrading->Degrading,6
ES,RTH,2650,Degrading->Degrading->Degrading->Degrading,34
ES,RTH,2650,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2650,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2650,Balance->Balance->Balance->Balance,14
ES,RTH,2650,Balance->Balance->Balance->Degrading,7
ES,RTH,2650,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2650,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2650,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2650,Unresolved->Unresolved->Degrading->Balance,8
ES,RTH,2650,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2650,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,2650,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2650,Unresolved->Directional->Balance->Balance,3
ES,RTH,2650,Directional->Balance->Balance->Degrading,1
ES,RTH,2650,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2650,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,2650,Degrading->Balance->Unresolved->Balance,5
ES,RTH,2650,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2650,Balance->Unresolved->Degrading->Degrading,6
ES,RTH,2650,Directional->Directional->Directional->Directional,8
ES,RTH,2650,Directional->Directional->Directional->Balance,1
ES,RTH,2650,Directional->Directional->Balance->Degrading,2
ES,RTH,2650,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2650,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2650,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2650,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2650,Unresolved->Unresolved->Balance->Directional,2
ES,RTH,2650,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2650,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2650,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2650,Unresolved->Degrading->Balance->Degrading,2
ES,RTH,2650,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2650,Balance->Balance->Unresolved->Directional,3
ES,RTH,2650,Balance->Unresolved->Directional->Balance,1
ES,RTH,2650,Directional->Balance->Balance->Unresolved,1
ES,RTH,2650,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2650,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2650,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2650,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2650,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2650,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2650,Degrading->Balance->Unresolved->Unresolved,5
ES,RTH,2650,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2650,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2650,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2650,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2650,Degrading->Directional->Directional->Degrading,4
ES,RTH,2650,Directional->Directional->Degrading->Balance,5
ES,RTH,2650,Balance->Balance->Degrading->Balance,4
ES,RTH,2650,Balance->Degrading->Balance->Degrading,2
ES,RTH,2650,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2650,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2650,Degrading->Balance->Balance->Balance,6
ES,RTH,2650,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,2650,Directional->Degrading->Degrading->Directional,2
ES,RTH,2650,Degrading->Degrading->Directional->Degrading,3
ES,RTH,2650,Degrading->Directional->Degrading->Balance,2
ES,RTH,2650,Directional->Degrading->Balance->Degrading,1
ES,RTH,2650,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2650,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2650,Degrading->Degrading->Directional->Directional,1
ES,RTH,2650,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2650,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2650,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2650,Directional->Directional->Directional->Unresolved,1
ES,RTH,2650,Balance->Degrading->Balance->Balance,3
ES,RTH,2650,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2650,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2650,Balance->Unresolved->Directional->Directional,1
ES,RTH,2650,Directional->Directional->Degrading->Directional,2
ES,RTH,2650,Directional->Degrading->Directional->Directional,2
ES,RTH,2650,Degrading->Directional->Directional->Directional,1
ES,RTH,2650,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2650,Directional->Balance->Balance->Balance,1
ES,RTH,2650,Unresolved->Directional->Directional->Balance,1
ES,RTH,2650,Directional->Balance->Degrading->Balance,1
ES,RTH,2650,Balance->Degrading->Balance->Unresolved,2
ES,RTH,2650,Directional->Degrading->Balance->Unresolved,2
ES,RTH,2650,Degrading->Directional->Degrading->Directional,1
ES,RTH,2650,Directional->Degrading->Directional->Degrading,1
ES,RTH,2650,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2650,Directional->Degrading->Degrading->Balance,1
ES,RTH,2650,Unresolved->Balance->Directional->Directional,1
ES,RTH,2650,Balance->Directional->Directional->Directional,1
ES,RTH,2700,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2700,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2700,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2700,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Unresolved,1022
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Directional,31
ES,RTH,2700,Unresolved->Unresolved->Directional->Directional,21
ES,RTH,2700,Unresolved->Directional->Directional->Unresolved,5
ES,RTH,2700,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2700,Directional->Unresolved->Unresolved->Unresolved,6
ES,RTH,2700,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2700,Unresolved->Directional->Unresolved->Unresolved,5
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Degrading,51
ES,RTH,2700,Unresolved->Unresolved->Degrading->Unresolved,32
ES,RTH,2700,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2700,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2700,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2700,Balance->Unresolved->Degrading->Unresolved,11
ES,RTH,2700,Unresolved->Degrading->Unresolved->Unresolved,44
ES,RTH,2700,Degrading->Unresolved->Unresolved->Unresolved,75
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Balance,132
ES,RTH,2700,Unresolved->Unresolved->Balance->Unresolved,100
ES,RTH,2700,Unresolved->Balance->Unresolved->Unresolved,102
ES,RTH,2700,Balance->Unresolved->Unresolved->Balance,27
ES,RTH,2700,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2700,Balance->Unresolved->Balance->Unresolved,12
ES,RTH,2700,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2700,Unresolved->Unresolved->Degrading->Degrading,23
ES,RTH,2700,Unresolved->Degrading->Degrading->Unresolved,14
ES,RTH,2700,Degrading->Degrading->Unresolved->Unresolved,37
ES,RTH,2700,Unresolved->Unresolved->Balance->Degrading,8
ES,RTH,2700,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,2700,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2700,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2700,Degrading->Degrading->Degrading->Unresolved,21
ES,RTH,2700,Balance->Unresolved->Unresolved->Unresolved,133
ES,RTH,2700,Unresolved->Directional->Directional->Directional,13
ES,RTH,2700,Directional->Directional->Directional->Degrading,12
ES,RTH,2700,Directional->Directional->Degrading->Degrading,9
ES,RTH,2700,Directional->Degrading->Degrading->Unresolved,7
ES,RTH,2700,Degrading->Unresolved->Unresolved->Balance,17
ES,RTH,2700,Unresolved->Unresolved->Balance->Balance,67
ES,RTH,2700,Unresolved->Balance->Balance->Balance,24
ES,RTH,2700,Balance->Balance->Balance->Unresolved,25
ES,RTH,2700,Balance->Balance->Unresolved->Unresolved,65
ES,RTH,2700,Unresolved->Balance->Balance->Unresolved,58
ES,RTH,2700,Unresolved->Unresolved->Directional->Degrading,8
ES,RTH,2700,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2700,Directional->Degrading->Balance->Balance,7
ES,RTH,2700,Degrading->Balance->Balance->Degrading,6
ES,RTH,2700,Balance->Balance->Degrading->Degrading,7
ES,RTH,2700,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2700,Degrading->Degrading->Balance->Balance,4
ES,RTH,2700,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2700,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2700,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2700,Balance->Balance->Unresolved->Balance,11
ES,RTH,2700,Balance->Unresolved->Balance->Balance,17
ES,RTH,2700,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2700,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2700,Directional->Balance->Degrading->Degrading,1
ES,RTH,2700,Balance->Degrading->Degrading->Balance,2
ES,RTH,2700,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2700,Unresolved->Balance->Balance->Degrading,6
ES,RTH,2700,Balance->Degrading->Degrading->Degrading,6
ES,RTH,2700,Degrading->Degrading->Degrading->Degrading,34
ES,RTH,2700,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2700,Degrading->Unresolved->Balance->Balance,4
