Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1750,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1750,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1750,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1750,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1750,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1750,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1750,Balance->Balance->Balance->Degrading,4
NQ,RTH,1750,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1750,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1750,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1750,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,1750,Directional->Directional->Directional->Balance,1
NQ,RTH,1750,Directional->Directional->Balance->Degrading,1
NQ,RTH,1750,Directional->Balance->Degrading->Balance,1
NQ,RTH,1750,Balance->Degrading->Balance->Balance,2
NQ,RTH,1750,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1750,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1750,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1750,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1750,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1750,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1750,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1750,Directional->Directional->Degrading->Balance,3
NQ,RTH,1750,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1750,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1750,Degrading->Degrading->Unresolved->Balance,6
NQ,RTH,1750,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1750,Balance->Balance->Degrading->Degrading,4
NQ,RTH,1750,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,1750,Balance->Degrading->Balance->Unresolved,3
NQ,RTH,1750,Balance->Balance->Degrading->Balance,3
NQ,RTH,1750,Unresolved->Balance->Balance->Degrading,4
NQ,RTH,1750,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1750,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1750,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1750,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1750,Degrading->Unresolved->Balance->Degrading,2
NQ,RTH,1750,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1750,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1750,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1750,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1750,Directional->Directional->Degrading->Directional,2
NQ,RTH,1750,Directional->Degrading->Directional->Directional,1
NQ,RTH,1750,Degrading->Directional->Directional->Directional,5
NQ,RTH,1750,Directional->Directional->Directional->Unresolved,4
NQ,RTH,1750,Degrading->Degrading->Degrading->Balance,3
NQ,RTH,1750,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1750,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1750,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1750,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1750,Degrading->Balance->Balance->Balance,1
NQ,RTH,1750,Balance->Balance->Balance->Balance,2
NQ,RTH,1750,Balance->Unresolved->Unresolved->Balance,6
NQ,RTH,1750,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1750,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1750,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1750,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1750,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1750,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1750,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1750,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1750,Directional->Degrading->Degrading->Unresolved,4
NQ,RTH,1750,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1750,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1750,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1750,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1750,Degrading->Degrading->Directional->Directional,3
NQ,RTH,1750,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1750,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1750,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1750,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1750,Degrading->Balance->Degrading->Directional,1
NQ,RTH,1750,Balance->Degrading->Directional->Degrading,1
NQ,RTH,1750,Balance->Degrading->Degrading->Directional,1
NQ,RTH,1800,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1800,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1800,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1800,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1800,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1800,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1800,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1800,Unresolved->Unresolved->Unresolved->Unresolved,852
NQ,RTH,1800,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1800,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1800,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved->Unresolved->Directional,30
NQ,RTH,1800,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1800,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1800,Directional->Unresolved->Unresolved->Unresolved,13
NQ,RTH,1800,Unresolved->Unresolved->Directional->Degrading,5
NQ,RTH,1800,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1800,Directional->Degrading->Balance->Balance,1
NQ,RTH,1800,Degrading->Balance->Balance->Degrading,2
NQ,RTH,1800,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1800,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1800,Degrading->Unresolved->Unresolved->Unresolved,49
NQ,RTH,1800,Unresolved->Unresolved->Unresolved->Balance,46
NQ,RTH,1800,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,1800,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1800,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1800,Degrading->Degrading->Unresolved->Unresolved,32
NQ,RTH,1800,Degrading->Unresolved->Unresolved->Degrading,8
NQ,RTH,1800,Unresolved->Unresolved->Degrading->Degrading,18
NQ,RTH,1800,Unresolved->Degrading->Degrading->Unresolved,13
NQ,RTH,1800,Degrading->Unresolved->Unresolved->Balance,5
NQ,RTH,1800,Unresolved->Unresolved->Balance->Unresolved,35
NQ,RTH,1800,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1800,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1800,Balance->Degrading->Degrading->Degrading,8
NQ,RTH,1800,Degrading->Degrading->Degrading->Degrading,79
NQ,RTH,1800,Degrading->Degrading->Degrading->Unresolved,25
NQ,RTH,1800,Unresolved->Balance->Unresolved->Unresolved,29
NQ,RTH,1800,Balance->Unresolved->Unresolved->Unresolved,46
NQ,RTH,1800,Unresolved->Unresolved->Balance->Balance,18
NQ,RTH,1800,Unresolved->Balance->Balance->Unresolved,20
NQ,RTH,1800,Balance->Balance->Unresolved->Unresolved,21
NQ,RTH,1800,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1800,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1800,Unresolved->Unresolved->Directional->Directional,21
NQ,RTH,1800,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1800,Directional->Directional->Unresolved->Unresolved,8
NQ,RTH,1800,Unresolved->Unresolved->Unresolved->Degrading,32
NQ,RTH,1800,Unresolved->Directional->Directional->Directional,13
NQ,RTH,1800,Directional->Directional->Directional->Directional,11
NQ,RTH,1800,Directional->Directional->Directional->Degrading,12
NQ,RTH,1800,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1800,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1800,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1800,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1800,Degrading->Balance->Unresolved->Balance,3
NQ,RTH,1800,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1800,Balance->Unresolved->Balance->Balance,7
NQ,RTH,1800,Directional->Directional->Degrading->Degrading,8
NQ,RTH,1800,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1800,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1800,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1800,Degrading->Directional->Degrading->Degrading,4
NQ,RTH,1800,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1800,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1800,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1800,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1800,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1800,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1800,Balance->Balance->Balance->Degrading,4
NQ,RTH,1800,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1800,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1800,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1800,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,1800,Directional->Directional->Directional->Balance,1
NQ,RTH,1800,Directional->Directional->Balance->Degrading,1
NQ,RTH,1800,Directional->Balance->Degrading->Balance,1
NQ,RTH,1800,Balance->Degrading->Balance->Balance,2
NQ,RTH,1800,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1800,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1800,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1800,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1800,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1800,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1800,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1800,Directional->Directional->Degrading->Balance,3
NQ,RTH,1800,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1800,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1800,Degrading->Degrading->Unresolved->Balance,6
NQ,RTH,1800,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1800,Balance->Balance->Degrading->Degrading,4
NQ,RTH,1800,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,1800,Balance->Degrading->Balance->Unresolved,3
NQ,RTH,1800,Balance->Balance->Degrading->Balance,3
NQ,RTH,1800,Unresolved->Balance->Balance->Degrading,4
NQ,RTH,1800,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1800,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1800,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1800,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1800,Degrading->Unresolved->Balance->Degrading,2
NQ,RTH,1800,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1800,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1800,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1800,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1800,Directional->Directional->Degrading->Directional,2
NQ,RTH,1800,Directional->Degrading->Directional->Directional,1
NQ,RTH,1800,Degrading->Directional->Directional->Directional,5
NQ,RTH,1800,Directional->Directional->Directional->Unresolved,5
NQ,RTH,1800,Degrading->Degrading->Degrading->Balance,3
NQ,RTH,1800,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1800,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1800,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1800,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1800,Degrading->Balance->Balance->Balance,1
NQ,RTH,1800,Balance->Balance->Balance->Balance,2
NQ,RTH,1800,Balance->Unresolved->Unresolved->Balance,6
NQ,RTH,1800,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1800,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1800,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1800,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1800,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1800,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1800,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1800,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1800,Directional->Degrading->Degrading->Unresolved,4
NQ,RTH,1800,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1800,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1800,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1800,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1800,Degrading->Degrading->Directional->Directional,3
NQ,RTH,1800,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1800,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1800,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1800,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1800,Degrading->Balance->Degrading->Directional,1
NQ,RTH,1800,Balance->Degrading->Directional->Degrading,1
NQ,RTH,1800,Balance->Degrading->Degrading->Directional,1
NQ,RTH,1850,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1850,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1850,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1850,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1850,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1850,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1850,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1850,Unresolved->Unresolved->Unresolved->Unresolved,870
NQ,RTH,1850,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1850,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1850,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1850,Unresolved->Unresolved->Unresolved->Directional,31
NQ,RTH,1850,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1850,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1850,Directional->Unresolved->Unresolved->Unresolved,13
NQ,RTH,1850,Unresolved->Unresolved->Directional->Degrading,5
NQ,RTH,1850,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1850,Directional->Degrading->Balance->Balance,1
NQ,RTH,1850,Degrading->Balance->Balance->Degrading,2
NQ,RTH,1850,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1850,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1850,Degrading->Unresolved->Unresolved->Unresolved,50
NQ,RTH,1850,Unresolved->Unresolved->Unresolved->Balance,49
NQ,RTH,1850,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,1850,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1850,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1850,Degrading->Degrading->Unresolved->Unresolved,33
NQ,RTH,1850,Degrading->Unresolved->Unresolved->Degrading,8
NQ,RTH,1850,Unresolved->Unresolved->Degrading->Degrading,18
NQ,RTH,1850,Unresolved->Degrading->Degrading->Unresolved,13
NQ,RTH,1850,Degrading->Unresolved->Unresolved->Balance,5
NQ,RTH,1850,Unresolved->Unresolved->Balance->Unresolved,37
NQ,RTH,1850,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1850,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1850,Balance->Degrading->Degrading->Degrading,8
NQ,RTH,1850,Degrading->Degrading->Degrading->Degrading,79
NQ,RTH,1850,Degrading->Degrading->Degrading->Unresolved,25
NQ,RTH,1850,Unresolved->Balance->Unresolved->Unresolved,31
NQ,RTH,1850,Balance->Unresolved->Unresolved->Unresolved,48
NQ,RTH,1850,Unresolved->Unresolved->Balance->Balance,21
NQ,RTH,1850,Unresolved->Balance->Balance->Unresolved,23
NQ,RTH,1850,Balance->Balance->Unresolved->Unresolved,23
NQ,RTH,1850,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1850,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1850,Unresolved->Unresolved->Directional->Directional,22
NQ,RTH,1850,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1850,Directional->Directional->Unresolved->Unresolved,8
NQ,RTH,1850,Unresolved->Unresolved->Unresolved->Degrading,32
NQ,RTH,1850,Unresolved->Directional->Directional->Directional,13
NQ,RTH,1850,Directional->Directional->Directional->Directional,11
NQ,RTH,1850,Directional->Directional->Directional->Degrading,12
NQ,RTH,1850,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1850,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1850,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1850,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1850,Degrading->Balance->Unresolved->Balance,3
NQ,RTH,1850,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1850,Balance->Unresolved->Balance->Balance,7
NQ,RTH,1850,Directional->Directional->Degrading->Degrading,8
NQ,RTH,1850,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1850,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1850,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1850,Degrading->Directional->Degrading->Degrading,5
NQ,RTH,1850,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1850,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1850,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1850,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1850,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1850,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1850,Balance->Balance->Balance->Degrading,4
NQ,RTH,1850,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1850,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1850,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1850,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,1850,Directional->Directional->Directional->Balance,1
NQ,RTH,1850,Directional->Directional->Balance->Degrading,1
NQ,RTH,1850,Directional->Balance->Degrading->Balance,1
NQ,RTH,1850,Balance->Degrading->Balance->Balance,2
NQ,RTH,1850,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1850,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1850,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1850,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1850,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1850,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1850,Unresolved->Directional->Directional->Degrading,6
NQ,RTH,1850,Directional->Directional->Degrading->Balance,3
NQ,RTH,1850,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1850,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1850,Degrading->Degrading->Unresolved->Balance,6
NQ,RTH,1850,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1850,Balance->Balance->Degrading->Degrading,4
NQ,RTH,1850,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,1850,Balance->Degrading->Balance->Unresolved,3
NQ,RTH,1850,Balance->Balance->Degrading->Balance,3
NQ,RTH,1850,Unresolved->Balance->Balance->Degrading,4
NQ,RTH,1850,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1850,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1850,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1850,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1850,Degrading->Unresolved->Balance->Degrading,2
NQ,RTH,1850,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1850,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1850,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1850,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1850,Directional->Directional->Degrading->Directional,3
NQ,RTH,1850,Directional->Degrading->Directional->Directional,1
NQ,RTH,1850,Degrading->Directional->Directional->Directional,5
NQ,RTH,1850,Directional->Directional->Directional->Unresolved,5
NQ,RTH,1850,Degrading->Degrading->Degrading->Balance,3
NQ,RTH,1850,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1850,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1850,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1850,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1850,Degrading->Balance->Balance->Balance,1
NQ,RTH,1850,Balance->Balance->Balance->Balance,2
NQ,RTH,1850,Balance->Unresolved->Unresolved->Balance,8
NQ,RTH,1850,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1850,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1850,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1850,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1850,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1850,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1850,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1850,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1850,Directional->Degrading->Degrading->Unresolved,5
NQ,RTH,1850,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1850,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1850,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1850,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1850,Degrading->Degrading->Directional->Directional,3
NQ,RTH,1850,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1850,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1850,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1850,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1850,Degrading->Balance->Degrading->Directional,1
NQ,RTH,1850,Balance->Degrading->Directional->Degrading,1
NQ,RTH,1850,Balance->Degrading->Degrading->Directional,1
NQ,RTH,1850,Unresolved->Unresolved->Balance->Directional,1
NQ,RTH,1850,Unresolved->Balance->Directional->Unresolved,1
NQ,RTH,1850,Balance->Directional->Unresolved->Unresolved,1
NQ,RTH,1850,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,1900,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1900,Unknown->Unknown->Unknown->Unresolved,1
