Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2400,Directional,2,28,12,42.86
NQ,RTH,2400,Directional,3,16,6,37.50
NQ,RTH,2400,Directional,4,10,4,40.00
NQ,RTH,2400,Directional,5,6,4,66.67
NQ,RTH,2400,Degrading,1,164,99,60.37
NQ,RTH,2400,Unresolved,4,125,28,22.40
NQ,RTH,2400,Unresolved,5,97,16,16.49
NQ,RTH,2400,Degrading,2,65,26,40.00
NQ,RTH,2400,Degrading,3,39,19,48.72
NQ,RTH,2400,Degrading,4,20,10,50.00
NQ,RTH,2400,Degrading,5,10,4,40.00
NQ,RTH,2400,Unresolved,6,81,14,17.28
NQ,RTH,2400,Unresolved,7,67,13,19.40
NQ,RTH,2400,Unresolved,8,54,6,11.11
NQ,RTH,2400,Unresolved,9,48,4,8.33
NQ,RTH,2400,Balance,1,165,105,63.64
NQ,RTH,2400,Unresolved,10,44,4,9.09
NQ,RTH,2400,Balance,2,60,42,70.00
NQ,RTH,2400,Balance,3,18,12,66.67
NQ,RTH,2400,Unresolved,11,40,4,10.00
NQ,RTH,2400,Unresolved,12,35,4,11.43
NQ,RTH,2400,Unresolved,13,31,2,6.45
NQ,RTH,2400,Unresolved,14,29,1,3.45
NQ,RTH,2400,Unresolved,15,28,1,3.57
NQ,RTH,2400,Unresolved,16,27,0,0.00
NQ,RTH,2400,Unresolved,17,27,1,3.70
NQ,RTH,2400,Unresolved,18,26,2,7.69
NQ,RTH,2400,Unresolved,19,24,2,8.33
NQ,RTH,2400,Unresolved,20,22,0,0.00
NQ,RTH,2400,Unresolved,21,22,2,9.09
NQ,RTH,2400,Unresolved,22,20,1,5.00
NQ,RTH,2400,Unresolved,23,19,1,5.26
NQ,RTH,2400,Unresolved,24,18,4,22.22
NQ,RTH,2400,Unresolved,25,14,1,7.14
NQ,RTH,2400,Unresolved,26,13,1,7.69
NQ,RTH,2400,Unresolved,27,12,1,8.33
NQ,RTH,2400,Unresolved,28,11,0,0.00
NQ,RTH,2400,Unresolved,29,11,1,9.09
NQ,RTH,2400,Unresolved,30,10,0,0.00
NQ,RTH,2400,Unresolved,31,10,0,0.00
NQ,RTH,2400,Unresolved,32,10,1,10.00
NQ,RTH,2400,Unresolved,33,9,3,33.33
NQ,RTH,2400,Unresolved,34,6,0,0.00
NQ,RTH,2400,Unresolved,35,6,1,16.67
NQ,RTH,2400,Unresolved,36,5,1,20.00
NQ,RTH,2400,Unresolved,37,4,1,25.00
NQ,RTH,2400,Degrading,6,6,2,33.33
NQ,RTH,2400,Degrading,7,4,2,50.00
NQ,RTH,2400,Degrading,8,2,1,50.00
NQ,RTH,2400,Balance,4,6,3,50.00
NQ,RTH,2400,Balance,5,3,1,33.33
NQ,RTH,2400,Balance,6,2,2,100.00
NQ,RTH,2400,Unresolved,38,3,0,0.00
NQ,RTH,2400,Unresolved,39,3,0,0.00
NQ,RTH,2400,Unresolved,40,3,1,33.33
NQ,RTH,2400,Directional,6,2,1,50.00
NQ,RTH,2400,Unresolved,41,2,0,0.00
NQ,RTH,2400,Unresolved,42,2,0,0.00
NQ,RTH,2400,Unresolved,43,2,0,0.00
NQ,RTH,2400,Unresolved,44,2,0,0.00
NQ,RTH,2400,Unresolved,45,2,1,50.00
NQ,RTH,2400,Unresolved,46,1,0,0.00
NQ,RTH,2400,Unresolved,47,1,0,0.00
NQ,RTH,2400,Unresolved,48,1,0,0.00
NQ,RTH,2400,Unresolved,49,1,0,0.00
NQ,RTH,2400,Unresolved,50,1,0,0.00
NQ,RTH,2400,Unresolved,51,1,0,0.00
NQ,RTH,2400,Unresolved,52,1,0,0.00
NQ,RTH,2400,Unresolved,53,1,0,0.00
NQ,RTH,2400,Unresolved,54,1,0,0.00
NQ,RTH,2400,Unresolved,55,1,0,0.00
NQ,RTH,2400,Unresolved,56,1,0,0.00
NQ,RTH,2400,Unresolved,57,1,0,0.00
NQ,RTH,2400,Unresolved,58,1,0,0.00
NQ,RTH,2400,Unresolved,59,1,0,0.00
NQ,RTH,2400,Unresolved,60,1,0,0.00
NQ,RTH,2400,Unresolved,61,1,0,0.00
NQ,RTH,2400,Unresolved,62,1,0,0.00
NQ,RTH,2400,Unresolved,63,1,0,0.00
NQ,RTH,2400,Unresolved,64,1,0,0.00
NQ,RTH,2400,Unresolved,65,1,0,0.00
NQ,RTH,2400,Unresolved,66,1,0,0.00
NQ,RTH,2400,Unresolved,67,1,0,0.00
NQ,RTH,2400,Unresolved,68,1,0,0.00
NQ,RTH,2400,Unresolved,69,1,0,0.00
NQ,RTH,2400,Unresolved,70,1,0,0.00
NQ,RTH,2400,Unresolved,71,1,0,0.00
NQ,RTH,2400,Unresolved,72,1,0,0.00
NQ,RTH,2400,Unresolved,73,1,0,0.00
NQ,RTH,2400,Unresolved,74,1,0,0.00
NQ,RTH,2400,Unresolved,75,1,0,0.00
NQ,RTH,2400,Unresolved,76,1,0,0.00
NQ,RTH,2400,Unresolved,77,1,0,0.00
NQ,RTH,2400,Unresolved,78,1,0,0.00
NQ,RTH,2400,Unresolved,79,1,1,100.00
NQ,RTH,2400,Directional,7,1,0,0.00
NQ,RTH,2400,Directional,8,1,0,0.00
NQ,RTH,2400,Directional,9,1,1,100.00
NQ,RTH,2400,Degrading,9,1,0,0.00
NQ,RTH,2400,Degrading,10,1,0,0.00
NQ,RTH,2400,Degrading,11,1,0,0.00
NQ,RTH,2400,Degrading,12,1,1,100.00
NQ,RTH,2450,Unknown,1,1,0,0.00
NQ,RTH,2450,Unknown,2,1,0,0.00
NQ,RTH,2450,Unknown,3,1,0,0.00
NQ,RTH,2450,Unknown,4,1,0,0.00
NQ,RTH,2450,Unknown,5,1,1,100.00
NQ,RTH,2450,Unresolved,1,278,65,23.38
NQ,RTH,2450,Unresolved,2,213,52,24.41
NQ,RTH,2450,Unresolved,3,161,35,21.74
NQ,RTH,2450,Directional,1,55,27,49.09
NQ,RTH,2450,Directional,2,28,12,42.86
NQ,RTH,2450,Directional,3,16,6,37.50
NQ,RTH,2450,Directional,4,10,4,40.00
NQ,RTH,2450,Directional,5,6,4,66.67
NQ,RTH,2450,Degrading,1,164,99,60.37
NQ,RTH,2450,Unresolved,4,126,28,22.22
NQ,RTH,2450,Unresolved,5,98,16,16.33
NQ,RTH,2450,Degrading,2,65,26,40.00
NQ,RTH,2450,Degrading,3,39,19,48.72
NQ,RTH,2450,Degrading,4,20,10,50.00
NQ,RTH,2450,Degrading,5,10,4,40.00
NQ,RTH,2450,Unresolved,6,82,14,17.07
NQ,RTH,2450,Unresolved,7,67,13,19.40
NQ,RTH,2450,Unresolved,8,54,6,11.11
NQ,RTH,2450,Unresolved,9,48,4,8.33
NQ,RTH,2450,Balance,1,165,105,63.64
NQ,RTH,2450,Unresolved,10,44,4,9.09
NQ,RTH,2450,Balance,2,60,42,70.00
NQ,RTH,2450,Balance,3,18,12,66.67
NQ,RTH,2450,Unresolved,11,40,4,10.00
NQ,RTH,2450,Unresolved,12,36,4,11.11
NQ,RTH,2450,Unresolved,13,32,2,6.25
NQ,RTH,2450,Unresolved,14,30,1,3.33
NQ,RTH,2450,Unresolved,15,29,1,3.45
NQ,RTH,2450,Unresolved,16,28,0,0.00
NQ,RTH,2450,Unresolved,17,28,1,3.57
NQ,RTH,2450,Unresolved,18,27,2,7.41
NQ,RTH,2450,Unresolved,19,25,2,8.00
NQ,RTH,2450,Unresolved,20,23,0,0.00
NQ,RTH,2450,Unresolved,21,23,2,8.70
NQ,RTH,2450,Unresolved,22,21,1,4.76
NQ,RTH,2450,Unresolved,23,20,1,5.00
NQ,RTH,2450,Unresolved,24,19,4,21.05
NQ,RTH,2450,Unresolved,25,15,1,6.67
NQ,RTH,2450,Unresolved,26,14,1,7.14
NQ,RTH,2450,Unresolved,27,13,1,7.69
NQ,RTH,2450,Unresolved,28,12,0,0.00
NQ,RTH,2450,Unresolved,29,12,1,8.33
NQ,RTH,2450,Unresolved,30,11,0,0.00
NQ,RTH,2450,Unresolved,31,11,0,0.00
NQ,RTH,2450,Unresolved,32,11,1,9.09
NQ,RTH,2450,Unresolved,33,10,3,30.00
NQ,RTH,2450,Unresolved,34,7,0,0.00
NQ,RTH,2450,Unresolved,35,7,1,14.29
NQ,RTH,2450,Unresolved,36,6,1,16.67
NQ,RTH,2450,Unresolved,37,5,1,20.00
NQ,RTH,2450,Degrading,6,6,2,33.33
NQ,RTH,2450,Degrading,7,4,2,50.00
NQ,RTH,2450,Degrading,8,2,1,50.00
NQ,RTH,2450,Balance,4,6,3,50.00
NQ,RTH,2450,Balance,5,3,1,33.33
NQ,RTH,2450,Balance,6,2,2,100.00
NQ,RTH,2450,Unresolved,38,4,0,0.00
NQ,RTH,2450,Unresolved,39,4,0,0.00
NQ,RTH,2450,Unresolved,40,4,1,25.00
NQ,RTH,2450,Directional,6,2,1,50.00
NQ,RTH,2450,Unresolved,41,3,0,0.00
NQ,RTH,2450,Unresolved,42,3,0,0.00
NQ,RTH,2450,Unresolved,43,3,0,0.00
NQ,RTH,2450,Unresolved,44,3,0,0.00
NQ,RTH,2450,Unresolved,45,3,1,33.33
NQ,RTH,2450,Unresolved,46,2,0,0.00
NQ,RTH,2450,Unresolved,47,2,0,0.00
NQ,RTH,2450,Unresolved,48,2,0,0.00
NQ,RTH,2450,Unresolved,49,2,0,0.00
NQ,RTH,2450,Unresolved,50,2,0,0.00
NQ,RTH,2450,Unresolved,51,2,0,0.00
NQ,RTH,2450,Unresolved,52,2,0,0.00
NQ,RTH,2450,Unresolved,53,2,0,0.00
NQ,RTH,2450,Unresolved,54,2,1,50.00
NQ,RTH,2450,Unresolved,55,1,0,0.00
NQ,RTH,2450,Unresolved,56,1,0,0.00
NQ,RTH,2450,Unresolved,57,1,0,0.00
NQ,RTH,2450,Unresolved,58,1,0,0.00
NQ,RTH,2450,Unresolved,59,1,0,0.00
NQ,RTH,2450,Unresolved,60,1,0,0.00
NQ,RTH,2450,Unresolved,61,1,0,0.00
NQ,RTH,2450,Unresolved,62,1,0,0.00
NQ,RTH,2450,Unresolved,63,1,0,0.00
NQ,RTH,2450,Unresolved,64,1,0,0.00
NQ,RTH,2450,Unresolved,65,1,0,0.00
NQ,RTH,2450,Unresolved,66,1,0,0.00
NQ,RTH,2450,Unresolved,67,1,0,0.00
NQ,RTH,2450,Unresolved,68,1,0,0.00
NQ,RTH,2450,Unresolved,69,1,0,0.00
NQ,RTH,2450,Unresolved,70,1,0,0.00
NQ,RTH,2450,Unresolved,71,1,0,0.00
NQ,RTH,2450,Unresolved,72,1,0,0.00
NQ,RTH,2450,Unresolved,73,1,0,0.00
NQ,RTH,2450,Unresolved,74,1,0,0.00
NQ,RTH,2450,Unresolved,75,1,0,0.00
NQ,RTH,2450,Unresolved,76,1,0,0.00
NQ,RTH,2450,Unresolved,77,1,0,0.00
NQ,RTH,2450,Unresolved,78,1,0,0.00
NQ,RTH,2450,Unresolved,79,1,1,100.00
NQ,RTH,2450,Directional,7,1,0,0.00
NQ,RTH,2450,Directional,8,1,0,0.00
NQ,RTH,2450,Directional,9,1,1,100.00
NQ,RTH,2450,Degrading,9,1,0,0.00
NQ,RTH,2450,Degrading,10,1,0,0.00
NQ,RTH,2450,Degrading,11,1,0,0.00
NQ,RTH,2450,Degrading,12,1,1,100.00
NQ,RTH,2500,Unknown,1,1,0,0.00
NQ,RTH,2500,Unknown,2,1,0,0.00
NQ,RTH,2500,Unknown,3,1,0,0.00
NQ,RTH,2500,Unknown,4,1,0,0.00
NQ,RTH,2500,Unknown,5,1,1,100.00
NQ,RTH,2500,Unresolved,1,286,68,23.78
NQ,RTH,2500,Unresolved,2,218,52,23.85
NQ,RTH,2500,Unresolved,3,166,36,21.69
NQ,RTH,2500,Directional,1,57,28,49.12
NQ,RTH,2500,Directional,2,29,13,44.83
NQ,RTH,2500,Directional,3,16,6,37.50
NQ,RTH,2500,Directional,4,10,4,40.00
NQ,RTH,2500,Directional,5,6,4,66.67
NQ,RTH,2500,Degrading,1,170,103,60.59
NQ,RTH,2500,Unresolved,4,130,29,22.31
NQ,RTH,2500,Unresolved,5,101,17,16.83
NQ,RTH,2500,Degrading,2,67,26,38.81
NQ,RTH,2500,Degrading,3,41,20,48.78
NQ,RTH,2500,Degrading,4,21,11,52.38
NQ,RTH,2500,Degrading,5,10,4,40.00
NQ,RTH,2500,Unresolved,6,84,14,16.67
NQ,RTH,2500,Unresolved,7,70,15,21.43
NQ,RTH,2500,Unresolved,8,55,6,10.91
NQ,RTH,2500,Unresolved,9,49,4,8.16
NQ,RTH,2500,Balance,1,168,107,63.69
NQ,RTH,2500,Unresolved,10,44,4,9.09
NQ,RTH,2500,Balance,2,61,43,70.49
NQ,RTH,2500,Balance,3,18,12,66.67
NQ,RTH,2500,Unresolved,11,40,4,10.00
NQ,RTH,2500,Unresolved,12,36,4,11.11
NQ,RTH,2500,Unresolved,13,32,2,6.25
NQ,RTH,2500,Unresolved,14,30,1,3.33
NQ,RTH,2500,Unresolved,15,29,1,3.45
NQ,RTH,2500,Unresolved,16,28,0,0.00
NQ,RTH,2500,Unresolved,17,28,1,3.57
NQ,RTH,2500,Unresolved,18,27,2,7.41
NQ,RTH,2500,Unresolved,19,25,2,8.00
NQ,RTH,2500,Unresolved,20,23,0,0.00
NQ,RTH,2500,Unresolved,21,23,2,8.70
NQ,RTH,2500,Unresolved,22,21,1,4.76
NQ,RTH,2500,Unresolved,23,20,1,5.00
NQ,RTH,2500,Unresolved,24,19,4,21.05
NQ,RTH,2500,Unresolved,25,15,1,6.67
NQ,RTH,2500,Unresolved,26,14,1,7.14
NQ,RTH,2500,Unresolved,27,13,1,7.69
NQ,RTH,2500,Unresolved,28,12,0,0.00
NQ,RTH,2500,Unresolved,29,12,1,8.33
NQ,RTH,2500,Unresolved,30,11,0,0.00
NQ,RTH,2500,Unresolved,31,11,0,0.00
NQ,RTH,2500,Unresolved,32,11,1,9.09
NQ,RTH,2500,Unresolved,33,10,3,30.00
NQ,RTH,2500,Unresolved,34,7,0,0.00
NQ,RTH,2500,Unresolved,35,7,1,14.29
NQ,RTH,2500,Unresolved,36,6,1,16.67
NQ,RTH,2500,Unresolved,37,5,1,20.00
NQ,RTH,2500,Degrading,6,6,2,33.33
NQ,RTH,2500,Degrading,7,4,2,50.00
NQ,RTH,2500,Degrading,8,2,1,50.00
NQ,RTH,2500,Balance,4,6,3,50.00
NQ,RTH,2500,Balance,5,3,1,33.33
NQ,RTH,2500,Balance,6,2,2,100.00
NQ,RTH,2500,Unresolved,38,4,0,0.00
NQ,RTH,2500,Unresolved,39,4,0,0.00
NQ,RTH,2500,Unresolved,40,4,1,25.00
NQ,RTH,2500,Directional,6,2,1,50.00
NQ,RTH,2500,Unresolved,41,3,0,0.00
NQ,RTH,2500,Unresolved,42,3,0,0.00
NQ,RTH,2500,Unresolved,43,3,0,0.00
NQ,RTH,2500,Unresolved,44,3,0,0.00
NQ,RTH,2500,Unresolved,45,3,1,33.33
NQ,RTH,2500,Unresolved,46,2,0,0.00
NQ,RTH,2500,Unresolved,47,2,0,0.00
NQ,RTH,2500,Unresolved,48,2,0,0.00
NQ,RTH,2500,Unresolved,49,2,0,0.00
NQ,RTH,2500,Unresolved,50,2,0,0.00
NQ,RTH,2500,Unresolved,51,2,0,0.00
NQ,RTH,2500,Unresolved,52,2,0,0.00
NQ,RTH,2500,Unresolved,53,2,0,0.00
NQ,RTH,2500,Unresolved,54,2,1,50.00
NQ,RTH,2500,Unresolved,55,1,0,0.00
NQ,RTH,2500,Unresolved,56,1,0,0.00
NQ,RTH,2500,Unresolved,57,1,0,0.00
NQ,RTH,2500,Unresolved,58,1,0,0.00
NQ,RTH,2500,Unresolved,59,1,0,0.00
NQ,RTH,2500,Unresolved,60,1,0,0.00
NQ,RTH,2500,Unresolved,61,1,0,0.00
NQ,RTH,2500,Unresolved,62,1,0,0.00
NQ,RTH,2500,Unresolved,63,1,0,0.00
NQ,RTH,2500,Unresolved,64,1,0,0.00
NQ,RTH,2500,Unresolved,65,1,0,0.00
NQ,RTH,2500,Unresolved,66,1,0,0.00
NQ,RTH,2500,Unresolved,67,1,0,0.00
NQ,RTH,2500,Unresolved,68,1,0,0.00
NQ,RTH,2500,Unresolved,69,1,0,0.00
NQ,RTH,2500,Unresolved,70,1,0,0.00
NQ,RTH,2500,Unresolved,71,1,0,0.00
NQ,RTH,2500,Unresolved,72,1,0,0.00
NQ,RTH,2500,Unresolved,73,1,0,0.00
NQ,RTH,2500,Unresolved,74,1,0,0.00
NQ,RTH,2500,Unresolved,75,1,0,0.00
NQ,RTH,2500,Unresolved,76,1,0,0.00
NQ,RTH,2500,Unresolved,77,1,0,0.00
NQ,RTH,2500,Unresolved,78,1,0,0.00
NQ,RTH,2500,Unresolved,79,1,1,100.00
NQ,RTH,2500,Directional,7,1,0,0.00
NQ,RTH,2500,Directional,8,1,0,0.00
NQ,RTH,2500,Directional,9,1,1,100.00
NQ,RTH,2500,Degrading,9,1,0,0.00
NQ,RTH,2500,Degrading,10,1,0,0.00
NQ,RTH,2500,Degrading,11,1,0,0.00
NQ,RTH,2500,Degrading,12,1,1,100.00
NQ,RTH,2550,Unknown,1,1,0,0.00
NQ,RTH,2550,Unknown,2,1,0,0.00
NQ,RTH,2550,Unknown,3,1,0,0.00
NQ,RTH,2550,Unknown,4,1,0,0.00
NQ,RTH,2550,Unknown,5,1,1,100.00
NQ,RTH,2550,Unresolved,1,292,69,23.63
NQ,RTH,2550,Unresolved,2,223,53,23.77
NQ,RTH,2550,Unresolved,3,170,36,21.18
NQ,RTH,2550,Directional,1,58,28,48.28
NQ,RTH,2550,Directional,2,30,14,46.67
NQ,RTH,2550,Directional,3,16,6,37.50
NQ,RTH,2550,Directional,4,10,4,40.00
NQ,RTH,2550,Directional,5,6,4,66.67
NQ,RTH,2550,Degrading,1,175,105,60.00
NQ,RTH,2550,Unresolved,4,134,30,22.39
NQ,RTH,2550,Unresolved,5,103,17,16.50
NQ,RTH,2550,Degrading,2,70,26,37.14
NQ,RTH,2550,Degrading,3,44,22,50.00
NQ,RTH,2550,Degrading,4,22,11,50.00
NQ,RTH,2550,Degrading,5,11,4,36.36
NQ,RTH,2550,Unresolved,6,86,14,16.28
NQ,RTH,2550,Unresolved,7,72,17,23.61
NQ,RTH,2550,Unresolved,8,55,6,10.91
NQ,RTH,2550,Unresolved,9,49,4,8.16
NQ,RTH,2550,Balance,1,170,108,63.53
NQ,RTH,2550,Unresolved,10,45,4,8.89
NQ,RTH,2550,Balance,2,62,44,70.97
NQ,RTH,2550,Balance,3,18,12,66.67
NQ,RTH,2550,Unresolved,11,41,4,9.76
NQ,RTH,2550,Unresolved,12,37,4,10.81
NQ,RTH,2550,Unresolved,13,33,2,6.06
NQ,RTH,2550,Unresolved,14,31,2,6.45
NQ,RTH,2550,Unresolved,15,29,1,3.45
NQ,RTH,2550,Unresolved,16,28,0,0.00
NQ,RTH,2550,Unresolved,17,28,1,3.57
NQ,RTH,2550,Unresolved,18,27,2,7.41
NQ,RTH,2550,Unresolved,19,25,2,8.00
NQ,RTH,2550,Unresolved,20,23,0,0.00
NQ,RTH,2550,Unresolved,21,23,2,8.70
NQ,RTH,2550,Unresolved,22,21,1,4.76
NQ,RTH,2550,Unresolved,23,20,1,5.00
NQ,RTH,2550,Unresolved,24,19,4,21.05
NQ,RTH,2550,Unresolved,25,15,1,6.67
NQ,RTH,2550,Unresolved,26,14,1,7.14
NQ,RTH,2550,Unresolved,27,13,1,7.69
NQ,RTH,2550,Unresolved,28,12,0,0.00
NQ,RTH,2550,Unresolved,29,12,1,8.33
NQ,RTH,2550,Unresolved,30,11,0,0.00
NQ,RTH,2550,Unresolved,31,11,0,0.00
NQ,RTH,2550,Unresolved,32,11,1,9.09
NQ,RTH,2550,Unresolved,33,10,3,30.00
NQ,RTH,2550,Unresolved,34,7,0,0.00
NQ,RTH,2550,Unresolved,35,7,1,14.29
NQ,RTH,2550,Unresolved,36,6,1,16.67
NQ,RTH,2550,Unresolved,37,5,1,20.00
NQ,RTH,2550,Degrading,6,7,2,28.57
NQ,RTH,2550,Degrading,7,5,3,60.00
NQ,RTH,2550,Degrading,8,2,1,50.00
NQ,RTH,2550,Balance,4,6,3,50.00
NQ,RTH,2550,Balance,5,3,1,33.33
NQ,RTH,2550,Balance,6,2,2,100.00
NQ,RTH,2550,Unresolved,38,4,0,0.00
NQ,RTH,2550,Unresolved,39,4,0,0.00
NQ,RTH,2550,Unresolved,40,4,1,25.00
NQ,RTH,2550,Directional,6,2,1,50.00
NQ,RTH,2550,Unresolved,41,3,0,0.00
NQ,RTH,2550,Unresolved,42,3,0,0.00
NQ,RTH,2550,Unresolved,43,3,0,0.00
NQ,RTH,2550,Unresolved,44,3,0,0.00
NQ,RTH,2550,Unresolved,45,3,1,33.33
NQ,RTH,2550,Unresolved,46,2,0,0.00
NQ,RTH,2550,Unresolved,47,2,0,0.00
NQ,RTH,2550,Unresolved,48,2,0,0.00
NQ,RTH,2550,Unresolved,49,2,0,0.00
NQ,RTH,2550,Unresolved,50,2,0,0.00
NQ,RTH,2550,Unresolved,51,2,0,0.00
NQ,RTH,2550,Unresolved,52,2,0,0.00
NQ,RTH,2550,Unresolved,53,2,0,0.00
NQ,RTH,2550,Unresolved,54,2,1,50.00
NQ,RTH,2550,Unresolved,55,1,0,0.00
NQ,RTH,2550,Unresolved,56,1,0,0.00
NQ,RTH,2550,Unresolved,57,1,0,0.00
NQ,RTH,2550,Unresolved,58,1,0,0.00
NQ,RTH,2550,Unresolved,59,1,0,0.00
NQ,RTH,2550,Unresolved,60,1,0,0.00
NQ,RTH,2550,Unresolved,61,1,0,0.00
NQ,RTH,2550,Unresolved,62,1,0,0.00
NQ,RTH,2550,Unresolved,63,1,0,0.00
NQ,RTH,2550,Unresolved,64,1,0,0.00
NQ,RTH,2550,Unresolved,65,1,0,0.00
NQ,RTH,2550,Unresolved,66,1,0,0.00
NQ,RTH,2550,Unresolved,67,1,0,0.00
NQ,RTH,2550,Unresolved,68,1,0,0.00
NQ,RTH,2550,Unresolved,69,1,0,0.00
NQ,RTH,2550,Unresolved,70,1,0,0.00
NQ,RTH,2550,Unresolved,71,1,0,0.00
NQ,RTH,2550,Unresolved,72,1,0,0.00
NQ,RTH,2550,Unresolved,73,1,0,0.00
NQ,RTH,2550,Unresolved,74,1,0,0.00
NQ,RTH,2550,Unresolved,75,1,0,0.00
NQ,RTH,2550,Unresolved,76,1,0,0.00
NQ,RTH,2550,Unresolved,77,1,0,0.00
NQ,RTH,2550,Unresolved,78,1,0,0.00
NQ,RTH,2550,Unresolved,79,1,1,100.00
NQ,RTH,2550,Directional,7,1,0,0.00
NQ,RTH,2550,Directional,8,1,0,0.00
NQ,RTH,2550,Directional,9,1,1,100.00
NQ,RTH,2550,Degrading,9,1,0,0.00
NQ,RTH,2550,Degrading,10,1,0,0.00
NQ,RTH,2550,Degrading,11,1,0,0.00
NQ,RTH,2550,Degrading,12,1,1,100.00
NQ,RTH,2600,Unknown,1,1,0,0.00
NQ,RTH,2600,Unknown,2,1,0,0.00
NQ,RTH,2600,Unknown,3,1,0,0.00
NQ,RTH,2600,Unknown,4,1,0,0.00
NQ,RTH,2600,Unknown,5,1,1,100.00
NQ,RTH,2600,Unresolved,1,294,69,23.47
NQ,RTH,2600,Unresolved,2,225,53,23.56
NQ,RTH,2600,Unresolved,3,172,36,20.93
NQ,RTH,2600,Directional,1,60,30,50.00
NQ,RTH,2600,Directional,2,30,14,46.67
NQ,RTH,2600,Directional,3,16,6,37.50
NQ,RTH,2600,Directional,4,10,4,40.00
NQ,RTH,2600,Directional,5,6,4,66.67
NQ,RTH,2600,Degrading,1,175,105,60.00
NQ,RTH,2600,Unresolved,4,136,30,22.06
NQ,RTH,2600,Unresolved,5,106,17,16.04
NQ,RTH,2600,Degrading,2,70,26,37.14
NQ,RTH,2600,Degrading,3,44,22,50.00
NQ,RTH,2600,Degrading,4,22,11,50.00
NQ,RTH,2600,Degrading,5,11,4,36.36
NQ,RTH,2600,Unresolved,6,89,14,15.73
NQ,RTH,2600,Unresolved,7,75,17,22.67
NQ,RTH,2600,Unresolved,8,58,7,12.07
NQ,RTH,2600,Unresolved,9,51,5,9.80
NQ,RTH,2600,Balance,1,171,109,63.74
NQ,RTH,2600,Unresolved,10,46,4,8.70
NQ,RTH,2600,Balance,2,62,44,70.97
NQ,RTH,2600,Balance,3,18,12,66.67
NQ,RTH,2600,Unresolved,11,42,4,9.52
NQ,RTH,2600,Unresolved,12,38,4,10.53
NQ,RTH,2600,Unresolved,13,34,2,5.88
NQ,RTH,2600,Unresolved,14,32,2,6.25
NQ,RTH,2600,Unresolved,15,30,1,3.33
NQ,RTH,2600,Unresolved,16,29,0,0.00
NQ,RTH,2600,Unresolved,17,29,1,3.45
NQ,RTH,2600,Unresolved,18,28,2,7.14
NQ,RTH,2600,Unresolved,19,26,2,7.69
NQ,RTH,2600,Unresolved,20,24,0,0.00
NQ,RTH,2600,Unresolved,21,24,2,8.33
NQ,RTH,2600,Unresolved,22,22,1,4.55
NQ,RTH,2600,Unresolved,23,21,1,4.76
NQ,RTH,2600,Unresolved,24,20,4,20.00
NQ,RTH,2600,Unresolved,25,16,1,6.25
NQ,RTH,2600,Unresolved,26,15,1,6.67
NQ,RTH,2600,Unresolved,27,14,1,7.14
NQ,RTH,2600,Unresolved,28,13,0,0.00
NQ,RTH,2600,Unresolved,29,13,1,7.69
NQ,RTH,2600,Unresolved,30,12,0,0.00
NQ,RTH,2600,Unresolved,31,12,0,0.00
NQ,RTH,2600,Unresolved,32,12,1,8.33
NQ,RTH,2600,Unresolved,33,11,3,27.27
NQ,RTH,2600,Unresolved,34,8,1,12.50
NQ,RTH,2600,Unresolved,35,7,1,14.29
NQ,RTH,2600,Unresolved,36,6,1,16.67
NQ,RTH,2600,Unresolved,37,5,1,20.00
NQ,RTH,2600,Degrading,6,7,2,28.57
NQ,RTH,2600,Degrading,7,5,3,60.00
NQ,RTH,2600,Degrading,8,2,1,50.00
NQ,RTH,2600,Balance,4,6,3,50.00
NQ,RTH,2600,Balance,5,3,1,33.33
NQ,RTH,2600,Balance,6,2,2,100.00
NQ,RTH,2600,Unresolved,38,4,0,0.00
NQ,RTH,2600,Unresolved,39,4,0,0.00
NQ,RTH,2600,Unresolved,40,4,1,25.00
NQ,RTH,2600,Directional,6,2,1,50.00
NQ,RTH,2600,Unresolved,41,3,0,0.00
NQ,RTH,2600,Unresolved,42,3,0,0.00
NQ,RTH,2600,Unresolved,43,3,0,0.00
NQ,RTH,2600,Unresolved,44,3,0,0.00
NQ,RTH,2600,Unresolved,45,3,1,33.33
NQ,RTH,2600,Unresolved,46,2,0,0.00
NQ,RTH,2600,Unresolved,47,2,0,0.00
NQ,RTH,2600,Unresolved,48,2,0,0.00
NQ,RTH,2600,Unresolved,49,2,0,0.00
NQ,RTH,2600,Unresolved,50,2,0,0.00
NQ,RTH,2600,Unresolved,51,2,0,0.00
NQ,RTH,2600,Unresolved,52,2,0,0.00
NQ,RTH,2600,Unresolved,53,2,0,0.00
NQ,RTH,2600,Unresolved,54,2,1,50.00
NQ,RTH,2600,Unresolved,55,1,0,0.00
NQ,RTH,2600,Unresolved,56,1,0,0.00
NQ,RTH,2600,Unresolved,57,1,0,0.00
NQ,RTH,2600,Unresolved,58,1,0,0.00
NQ,RTH,2600,Unresolved,59,1,0,0.00
NQ,RTH,2600,Unresolved,60,1,0,0.00
NQ,RTH,2600,Unresolved,61,1,0,0.00
NQ,RTH,2600,Unresolved,62,1,0,0.00
NQ,RTH,2600,Unresolved,63,1,0,0.00
NQ,RTH,2600,Unresolved,64,1,0,0.00
