Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,8550,Balance->Degrading,Balance->Degrading->Degrading,29,31.87
NQ,RTH,8550,Balance->Unresolved,Balance->Unresolved->Balance,68,16.63
NQ,RTH,8550,Unresolved->Balance,Unresolved->Balance->Balance,149,36.17
NQ,RTH,8550,Balance->Balance,Balance->Balance->Unresolved,143,53.16
NQ,RTH,8550,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.82
NQ,RTH,8550,Balance->Balance,Balance->Balance->Balance,95,35.32
NQ,RTH,8550,Unresolved->Directional,Unresolved->Directional->Balance,5,2.94
NQ,RTH,8550,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8550,Degrading->Degrading,Degrading->Degrading->Balance,32,4.95
NQ,RTH,8550,Degrading->Balance,Degrading->Balance->Degrading,27,34.62
NQ,RTH,8550,Balance->Degrading,Balance->Degrading->Unresolved,52,57.14
NQ,RTH,8550,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.73
NQ,RTH,8550,Unresolved->Balance,Unresolved->Balance->Degrading,26,6.31
NQ,RTH,8550,Degrading->Degrading,Degrading->Degrading->Directional,19,2.94
NQ,RTH,8550,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8550,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8550,Unresolved->Directional,Unresolved->Directional->Unresolved,30,17.65
NQ,RTH,8550,Directional->Degrading,Directional->Degrading->Unresolved,26,16.99
NQ,RTH,8550,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.54
NQ,RTH,8550,Degrading->Balance,Degrading->Balance->Unresolved,27,34.62
NQ,RTH,8550,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.58
NQ,RTH,8550,Balance->Unresolved,Balance->Unresolved->Directional,3,0.73
NQ,RTH,8550,Directional->Directional,Directional->Directional->Balance,5,2.89
NQ,RTH,8550,Balance->Degrading,Balance->Degrading->Balance,8,8.79
NQ,RTH,8550,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8550,Directional->Unresolved,Directional->Unresolved->Directional,1,1.96
NQ,RTH,8550,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8550,Balance->Degrading,Balance->Degrading->Directional,2,2.20
NQ,RTH,8550,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8550,Directional->Unresolved,Directional->Unresolved->Balance,1,1.96
NQ,RTH,8600,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4425,85.74
NQ,RTH,8600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,163,3.16
NQ,RTH,8600,Unresolved->Directional,Unresolved->Directional->Directional,79,46.47
NQ,RTH,8600,Directional->Directional,Directional->Directional->Directional,83,47.98
NQ,RTH,8600,Directional->Directional,Directional->Directional->Degrading,66,38.15
NQ,RTH,8600,Directional->Degrading,Directional->Degrading->Degrading,95,62.09
NQ,RTH,8600,Degrading->Degrading,Degrading->Degrading->Unresolved,225,34.83
NQ,RTH,8600,Degrading->Unresolved,Degrading->Unresolved->Balance,44,8.51
NQ,RTH,8600,Unresolved->Balance,Unresolved->Balance->Unresolved,240,57.69
NQ,RTH,8600,Balance->Unresolved,Balance->Unresolved->Unresolved,303,73.37
NQ,RTH,8600,Directional->Directional,Directional->Directional->Unresolved,19,10.98
NQ,RTH,8600,Directional->Unresolved,Directional->Unresolved->Unresolved,42,82.35
NQ,RTH,8600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,269,5.21
NQ,RTH,8600,Unresolved->Degrading,Unresolved->Degrading->Degrading,152,38.48
NQ,RTH,8600,Degrading->Unresolved,Degrading->Unresolved->Degrading,80,15.47
NQ,RTH,8600,Degrading->Degrading,Degrading->Degrading->Degrading,370,57.28
NQ,RTH,8600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,390,75.44
NQ,RTH,8600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,214,54.18
NQ,RTH,8600,Unresolved->Directional,Unresolved->Directional->Degrading,56,32.94
NQ,RTH,8600,Directional->Degrading,Directional->Degrading->Directional,13,8.50
NQ,RTH,8600,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,303,5.87
NQ,RTH,8600,Balance->Unresolved,Balance->Unresolved->Degrading,39,9.44
NQ,RTH,8600,Directional->Degrading,Directional->Degrading->Balance,19,12.42
NQ,RTH,8600,Degrading->Balance,Degrading->Balance->Balance,24,30.77
NQ,RTH,8600,Balance->Balance,Balance->Balance->Degrading,31,11.48
NQ,RTH,8600,Balance->Degrading,Balance->Degrading->Degrading,29,31.87
NQ,RTH,8600,Balance->Unresolved,Balance->Unresolved->Balance,68,16.46
NQ,RTH,8600,Unresolved->Balance,Unresolved->Balance->Balance,150,36.06
NQ,RTH,8600,Balance->Balance,Balance->Balance->Unresolved,144,53.33
NQ,RTH,8600,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.81
NQ,RTH,8600,Balance->Balance,Balance->Balance->Balance,95,35.19
NQ,RTH,8600,Unresolved->Directional,Unresolved->Directional->Balance,5,2.94
NQ,RTH,8600,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8600,Degrading->Degrading,Degrading->Degrading->Balance,32,4.95
NQ,RTH,8600,Degrading->Balance,Degrading->Balance->Degrading,27,34.62
NQ,RTH,8600,Balance->Degrading,Balance->Degrading->Unresolved,52,57.14
NQ,RTH,8600,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.73
NQ,RTH,8600,Unresolved->Balance,Unresolved->Balance->Degrading,26,6.25
NQ,RTH,8600,Degrading->Degrading,Degrading->Degrading->Directional,19,2.94
NQ,RTH,8600,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8600,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8600,Unresolved->Directional,Unresolved->Directional->Unresolved,30,17.65
NQ,RTH,8600,Directional->Degrading,Directional->Degrading->Unresolved,26,16.99
NQ,RTH,8600,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.53
NQ,RTH,8600,Degrading->Balance,Degrading->Balance->Unresolved,27,34.62
NQ,RTH,8600,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.58
NQ,RTH,8600,Balance->Unresolved,Balance->Unresolved->Directional,3,0.73
NQ,RTH,8600,Directional->Directional,Directional->Directional->Balance,5,2.89
NQ,RTH,8600,Balance->Degrading,Balance->Degrading->Balance,8,8.79
NQ,RTH,8600,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8600,Directional->Unresolved,Directional->Unresolved->Directional,1,1.96
NQ,RTH,8600,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8600,Balance->Degrading,Balance->Degrading->Directional,2,2.20
NQ,RTH,8600,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8600,Directional->Unresolved,Directional->Unresolved->Balance,1,1.96
NQ,RTH,8650,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4458,85.78
NQ,RTH,8650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,164,3.16
NQ,RTH,8650,Unresolved->Directional,Unresolved->Directional->Directional,79,46.20
NQ,RTH,8650,Directional->Directional,Directional->Directional->Directional,83,47.98
NQ,RTH,8650,Directional->Directional,Directional->Directional->Degrading,66,38.15
NQ,RTH,8650,Directional->Degrading,Directional->Degrading->Degrading,96,62.34
NQ,RTH,8650,Degrading->Degrading,Degrading->Degrading->Unresolved,227,34.82
NQ,RTH,8650,Degrading->Unresolved,Degrading->Unresolved->Balance,44,8.46
NQ,RTH,8650,Unresolved->Balance,Unresolved->Balance->Unresolved,240,57.69
NQ,RTH,8650,Balance->Unresolved,Balance->Unresolved->Unresolved,303,73.37
NQ,RTH,8650,Directional->Directional,Directional->Directional->Unresolved,19,10.98
NQ,RTH,8650,Directional->Unresolved,Directional->Unresolved->Unresolved,42,82.35
NQ,RTH,8650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,271,5.21
NQ,RTH,8650,Unresolved->Degrading,Unresolved->Degrading->Degrading,154,38.69
NQ,RTH,8650,Degrading->Unresolved,Degrading->Unresolved->Degrading,81,15.58
NQ,RTH,8650,Degrading->Degrading,Degrading->Degrading->Degrading,374,57.36
NQ,RTH,8650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,392,75.38
NQ,RTH,8650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,215,54.02
NQ,RTH,8650,Unresolved->Directional,Unresolved->Directional->Degrading,57,33.33
NQ,RTH,8650,Directional->Degrading,Directional->Degrading->Directional,13,8.44
NQ,RTH,8650,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,303,5.83
NQ,RTH,8650,Balance->Unresolved,Balance->Unresolved->Degrading,39,9.44
NQ,RTH,8650,Directional->Degrading,Directional->Degrading->Balance,19,12.34
NQ,RTH,8650,Degrading->Balance,Degrading->Balance->Balance,24,30.77
NQ,RTH,8650,Balance->Balance,Balance->Balance->Degrading,31,11.48
NQ,RTH,8650,Balance->Degrading,Balance->Degrading->Degrading,29,31.87
NQ,RTH,8650,Balance->Unresolved,Balance->Unresolved->Balance,68,16.46
NQ,RTH,8650,Unresolved->Balance,Unresolved->Balance->Balance,150,36.06
NQ,RTH,8650,Balance->Balance,Balance->Balance->Unresolved,144,53.33
NQ,RTH,8650,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.77
NQ,RTH,8650,Balance->Balance,Balance->Balance->Balance,95,35.19
NQ,RTH,8650,Unresolved->Directional,Unresolved->Directional->Balance,5,2.92
NQ,RTH,8650,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8650,Degrading->Degrading,Degrading->Degrading->Balance,32,4.91
NQ,RTH,8650,Degrading->Balance,Degrading->Balance->Degrading,27,34.62
NQ,RTH,8650,Balance->Degrading,Balance->Degrading->Unresolved,52,57.14
NQ,RTH,8650,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.73
NQ,RTH,8650,Unresolved->Balance,Unresolved->Balance->Degrading,26,6.25
NQ,RTH,8650,Degrading->Degrading,Degrading->Degrading->Directional,19,2.91
NQ,RTH,8650,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8650,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8650,Unresolved->Directional,Unresolved->Directional->Unresolved,30,17.54
NQ,RTH,8650,Directional->Degrading,Directional->Degrading->Unresolved,26,16.88
NQ,RTH,8650,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.51
NQ,RTH,8650,Degrading->Balance,Degrading->Balance->Unresolved,27,34.62
NQ,RTH,8650,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.58
NQ,RTH,8650,Balance->Unresolved,Balance->Unresolved->Directional,3,0.73
NQ,RTH,8650,Directional->Directional,Directional->Directional->Balance,5,2.89
NQ,RTH,8650,Balance->Degrading,Balance->Degrading->Balance,8,8.79
NQ,RTH,8650,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8650,Directional->Unresolved,Directional->Unresolved->Directional,1,1.96
NQ,RTH,8650,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8650,Balance->Degrading,Balance->Degrading->Directional,2,2.20
NQ,RTH,8650,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8650,Directional->Unresolved,Directional->Unresolved->Balance,1,1.96
NQ,RTH,8700,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4477,85.75
NQ,RTH,8700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,164,3.14
NQ,RTH,8700,Unresolved->Directional,Unresolved->Directional->Directional,79,46.20
NQ,RTH,8700,Directional->Directional,Directional->Directional->Directional,83,47.98
NQ,RTH,8700,Directional->Directional,Directional->Directional->Degrading,66,38.15
NQ,RTH,8700,Directional->Degrading,Directional->Degrading->Degrading,96,62.34
NQ,RTH,8700,Degrading->Degrading,Degrading->Degrading->Unresolved,232,35.05
NQ,RTH,8700,Degrading->Unresolved,Degrading->Unresolved->Balance,44,8.33
NQ,RTH,8700,Unresolved->Balance,Unresolved->Balance->Unresolved,240,57.69
NQ,RTH,8700,Balance->Unresolved,Balance->Unresolved->Unresolved,303,73.37
NQ,RTH,8700,Directional->Directional,Directional->Directional->Unresolved,19,10.98
NQ,RTH,8700,Directional->Unresolved,Directional->Unresolved->Unresolved,42,82.35
NQ,RTH,8700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,276,5.29
NQ,RTH,8700,Unresolved->Degrading,Unresolved->Degrading->Degrading,158,38.92
NQ,RTH,8700,Degrading->Unresolved,Degrading->Unresolved->Degrading,84,15.91
NQ,RTH,8700,Degrading->Degrading,Degrading->Degrading->Degrading,379,57.25
NQ,RTH,8700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,397,75.19
NQ,RTH,8700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,219,53.94
NQ,RTH,8700,Unresolved->Directional,Unresolved->Directional->Degrading,57,33.33
NQ,RTH,8700,Directional->Degrading,Directional->Degrading->Directional,13,8.44
NQ,RTH,8700,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,303,5.80
NQ,RTH,8700,Balance->Unresolved,Balance->Unresolved->Degrading,39,9.44
NQ,RTH,8700,Directional->Degrading,Directional->Degrading->Balance,19,12.34
NQ,RTH,8700,Degrading->Balance,Degrading->Balance->Balance,24,30.77
NQ,RTH,8700,Balance->Balance,Balance->Balance->Degrading,31,11.48
NQ,RTH,8700,Balance->Degrading,Balance->Degrading->Degrading,29,31.87
NQ,RTH,8700,Balance->Unresolved,Balance->Unresolved->Balance,68,16.46
NQ,RTH,8700,Unresolved->Balance,Unresolved->Balance->Balance,150,36.06
NQ,RTH,8700,Balance->Balance,Balance->Balance->Unresolved,144,53.33
NQ,RTH,8700,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.68
NQ,RTH,8700,Balance->Balance,Balance->Balance->Balance,95,35.19
NQ,RTH,8700,Unresolved->Directional,Unresolved->Directional->Balance,5,2.92
NQ,RTH,8700,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8700,Degrading->Degrading,Degrading->Degrading->Balance,32,4.83
NQ,RTH,8700,Degrading->Balance,Degrading->Balance->Degrading,27,34.62
NQ,RTH,8700,Balance->Degrading,Balance->Degrading->Unresolved,52,57.14
NQ,RTH,8700,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.73
NQ,RTH,8700,Unresolved->Balance,Unresolved->Balance->Degrading,26,6.25
NQ,RTH,8700,Degrading->Degrading,Degrading->Degrading->Directional,19,2.87
NQ,RTH,8700,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8700,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8700,Unresolved->Directional,Unresolved->Directional->Unresolved,30,17.54
NQ,RTH,8700,Directional->Degrading,Directional->Degrading->Unresolved,26,16.88
NQ,RTH,8700,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.46
NQ,RTH,8700,Degrading->Balance,Degrading->Balance->Unresolved,27,34.62
NQ,RTH,8700,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.57
NQ,RTH,8700,Balance->Unresolved,Balance->Unresolved->Directional,3,0.73
NQ,RTH,8700,Directional->Directional,Directional->Directional->Balance,5,2.89
NQ,RTH,8700,Balance->Degrading,Balance->Degrading->Balance,8,8.79
NQ,RTH,8700,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8700,Directional->Unresolved,Directional->Unresolved->Directional,1,1.96
NQ,RTH,8700,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8700,Balance->Degrading,Balance->Degrading->Directional,2,2.20
NQ,RTH,8700,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8700,Directional->Unresolved,Directional->Unresolved->Balance,1,1.96
NQ,RTH,8750,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4499,85.74
NQ,RTH,8750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,166,3.16
NQ,RTH,8750,Unresolved->Directional,Unresolved->Directional->Directional,80,46.24
NQ,RTH,8750,Directional->Directional,Directional->Directional->Directional,85,48.30
NQ,RTH,8750,Directional->Directional,Directional->Directional->Degrading,66,37.50
NQ,RTH,8750,Directional->Degrading,Directional->Degrading->Degrading,96,62.34
NQ,RTH,8750,Degrading->Degrading,Degrading->Degrading->Unresolved,234,34.82
NQ,RTH,8750,Degrading->Unresolved,Degrading->Unresolved->Balance,44,8.29
NQ,RTH,8750,Unresolved->Balance,Unresolved->Balance->Unresolved,240,57.69
NQ,RTH,8750,Balance->Unresolved,Balance->Unresolved->Unresolved,303,73.37
NQ,RTH,8750,Directional->Directional,Directional->Directional->Unresolved,20,11.36
NQ,RTH,8750,Directional->Unresolved,Directional->Unresolved->Unresolved,44,83.02
NQ,RTH,8750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,278,5.30
NQ,RTH,8750,Unresolved->Degrading,Unresolved->Degrading->Degrading,160,39.22
NQ,RTH,8750,Degrading->Unresolved,Degrading->Unresolved->Degrading,84,15.82
NQ,RTH,8750,Degrading->Degrading,Degrading->Degrading->Degrading,386,57.44
NQ,RTH,8750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,400,75.33
NQ,RTH,8750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,219,53.68
NQ,RTH,8750,Unresolved->Directional,Unresolved->Directional->Degrading,57,32.95
NQ,RTH,8750,Directional->Degrading,Directional->Degrading->Directional,13,8.44
NQ,RTH,8750,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,303,5.77
NQ,RTH,8750,Balance->Unresolved,Balance->Unresolved->Degrading,39,9.44
NQ,RTH,8750,Directional->Degrading,Directional->Degrading->Balance,19,12.34
NQ,RTH,8750,Degrading->Balance,Degrading->Balance->Balance,24,30.38
NQ,RTH,8750,Balance->Balance,Balance->Balance->Degrading,31,11.48
NQ,RTH,8750,Balance->Degrading,Balance->Degrading->Degrading,30,32.61
NQ,RTH,8750,Balance->Unresolved,Balance->Unresolved->Balance,68,16.46
NQ,RTH,8750,Unresolved->Balance,Unresolved->Balance->Balance,150,36.06
NQ,RTH,8750,Balance->Balance,Balance->Balance->Unresolved,144,53.33
NQ,RTH,8750,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.66
NQ,RTH,8750,Balance->Balance,Balance->Balance->Balance,95,35.19
NQ,RTH,8750,Unresolved->Directional,Unresolved->Directional->Balance,5,2.89
NQ,RTH,8750,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8750,Degrading->Degrading,Degrading->Degrading->Balance,33,4.91
NQ,RTH,8750,Degrading->Balance,Degrading->Balance->Degrading,28,35.44
NQ,RTH,8750,Balance->Degrading,Balance->Degrading->Unresolved,52,56.52
NQ,RTH,8750,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.21
NQ,RTH,8750,Unresolved->Balance,Unresolved->Balance->Degrading,26,6.25
NQ,RTH,8750,Degrading->Degrading,Degrading->Degrading->Directional,19,2.83
NQ,RTH,8750,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8750,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8750,Unresolved->Directional,Unresolved->Directional->Unresolved,31,17.92
NQ,RTH,8750,Directional->Degrading,Directional->Degrading->Unresolved,26,16.88
NQ,RTH,8750,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.45
NQ,RTH,8750,Degrading->Balance,Degrading->Balance->Unresolved,27,34.18
NQ,RTH,8750,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.56
NQ,RTH,8750,Balance->Unresolved,Balance->Unresolved->Directional,3,0.73
NQ,RTH,8750,Directional->Directional,Directional->Directional->Balance,5,2.84
NQ,RTH,8750,Balance->Degrading,Balance->Degrading->Balance,8,8.70
NQ,RTH,8750,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8750,Directional->Unresolved,Directional->Unresolved->Directional,1,1.89
NQ,RTH,8750,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
