Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,9500,0.40-0.60,Unresolved,Unresolved->Degrading,51,47.22
NQ,RTH,9500,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9500,0.60-0.80,Directional,Directional->Degrading,70,64.22
NQ,RTH,9500,0.20-0.40,Degrading,Degrading->Balance,13,8.28
NQ,RTH,9500,0.00-0.20,Balance,Balance->Degrading,9,3.11
NQ,RTH,9500,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9500,0.80-1.00,Directional,Directional->Unresolved,19,17.76
NQ,RTH,9500,0.40-0.60,Unresolved,Unresolved->Balance,15,13.89
NQ,RTH,9500,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9500,0.20-0.40,Degrading,Degrading->Directional,6,3.82
NQ,RTH,9500,0.40-0.60,Degrading,Degrading->Directional,19,4.68
NQ,RTH,9500,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9500,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9500,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9500,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9500,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.93
NQ,RTH,9500,0.80-1.00,Directional,Directional->Balance,3,2.80
NQ,RTH,9500,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9500,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9500,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9500,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9500,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9550,0.40-0.60,Unresolved,Unresolved->Directional,41,37.96
NQ,RTH,9550,0.80-1.00,Directional,Directional->Degrading,85,79.44
NQ,RTH,9550,0.40-0.60,Degrading,Degrading->Unresolved,337,83.00
NQ,RTH,9550,0.20-0.40,Unresolved,Unresolved->Balance,151,31.13
NQ,RTH,9550,0.00-0.20,Balance,Balance->Unresolved,281,96.90
NQ,RTH,9550,0.20-0.40,Unresolved,Unresolved->Directional,90,18.56
NQ,RTH,9550,0.60-0.80,Directional,Directional->Unresolved,31,28.44
NQ,RTH,9550,0.20-0.40,Unresolved,Unresolved->Degrading,244,50.31
NQ,RTH,9550,0.00-0.20,Unresolved,Unresolved->Degrading,148,31.69
NQ,RTH,9550,0.00-0.20,Unresolved,Unresolved->Directional,37,7.92
NQ,RTH,9550,0.60-0.80,Degrading,Degrading->Directional,21,17.95
NQ,RTH,9550,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9550,0.20-0.40,Degrading,Degrading->Unresolved,141,88.13
NQ,RTH,9550,0.00-0.20,Unresolved,Unresolved->Balance,282,60.39
NQ,RTH,9550,0.20-0.40,Balance,Balance->Unresolved,120,68.57
NQ,RTH,9550,0.60-0.80,Degrading,Degrading->Unresolved,79,67.52
NQ,RTH,9550,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9550,0.40-0.60,Degrading,Degrading->Balance,50,12.32
NQ,RTH,9550,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9550,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9550,0.60-0.80,Directional,Directional->Balance,8,7.34
NQ,RTH,9550,0.20-0.40,Balance,Balance->Degrading,55,31.43
NQ,RTH,9550,0.60-0.80,Degrading,Degrading->Balance,17,14.53
NQ,RTH,9550,0.40-0.60,Unresolved,Unresolved->Degrading,51,47.22
NQ,RTH,9550,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9550,0.60-0.80,Directional,Directional->Degrading,70,64.22
NQ,RTH,9550,0.20-0.40,Degrading,Degrading->Balance,13,8.13
NQ,RTH,9550,0.00-0.20,Balance,Balance->Degrading,9,3.10
NQ,RTH,9550,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9550,0.80-1.00,Directional,Directional->Unresolved,19,17.76
NQ,RTH,9550,0.40-0.60,Unresolved,Unresolved->Balance,15,13.89
NQ,RTH,9550,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9550,0.20-0.40,Degrading,Degrading->Directional,6,3.75
NQ,RTH,9550,0.40-0.60,Degrading,Degrading->Directional,19,4.68
NQ,RTH,9550,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9550,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9550,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9550,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9550,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.93
NQ,RTH,9550,0.80-1.00,Directional,Directional->Balance,3,2.80
NQ,RTH,9550,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9550,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9550,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9550,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9550,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9600,0.40-0.60,Unresolved,Unresolved->Directional,41,37.96
NQ,RTH,9600,0.80-1.00,Directional,Directional->Degrading,85,79.44
NQ,RTH,9600,0.40-0.60,Degrading,Degrading->Unresolved,337,83.00
NQ,RTH,9600,0.20-0.40,Unresolved,Unresolved->Balance,151,31.13
NQ,RTH,9600,0.00-0.20,Balance,Balance->Unresolved,283,96.92
NQ,RTH,9600,0.20-0.40,Unresolved,Unresolved->Directional,90,18.56
NQ,RTH,9600,0.60-0.80,Directional,Directional->Unresolved,31,28.44
NQ,RTH,9600,0.20-0.40,Unresolved,Unresolved->Degrading,244,50.31
NQ,RTH,9600,0.00-0.20,Unresolved,Unresolved->Degrading,149,31.70
NQ,RTH,9600,0.00-0.20,Unresolved,Unresolved->Directional,37,7.87
NQ,RTH,9600,0.60-0.80,Degrading,Degrading->Directional,21,17.95
NQ,RTH,9600,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9600,0.20-0.40,Degrading,Degrading->Unresolved,142,88.20
NQ,RTH,9600,0.00-0.20,Unresolved,Unresolved->Balance,284,60.43
NQ,RTH,9600,0.20-0.40,Balance,Balance->Unresolved,120,68.57
NQ,RTH,9600,0.60-0.80,Degrading,Degrading->Unresolved,79,67.52
NQ,RTH,9600,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9600,0.40-0.60,Degrading,Degrading->Balance,50,12.32
NQ,RTH,9600,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9600,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9600,0.60-0.80,Directional,Directional->Balance,8,7.34
NQ,RTH,9600,0.20-0.40,Balance,Balance->Degrading,55,31.43
NQ,RTH,9600,0.60-0.80,Degrading,Degrading->Balance,17,14.53
NQ,RTH,9600,0.40-0.60,Unresolved,Unresolved->Degrading,51,47.22
NQ,RTH,9600,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9600,0.60-0.80,Directional,Directional->Degrading,70,64.22
NQ,RTH,9600,0.20-0.40,Degrading,Degrading->Balance,13,8.07
NQ,RTH,9600,0.00-0.20,Balance,Balance->Degrading,9,3.08
NQ,RTH,9600,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9600,0.80-1.00,Directional,Directional->Unresolved,19,17.76
NQ,RTH,9600,0.40-0.60,Unresolved,Unresolved->Balance,15,13.89
NQ,RTH,9600,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9600,0.20-0.40,Degrading,Degrading->Directional,6,3.73
NQ,RTH,9600,0.40-0.60,Degrading,Degrading->Directional,19,4.68
NQ,RTH,9600,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9600,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9600,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9600,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9600,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.93
NQ,RTH,9600,0.80-1.00,Directional,Directional->Balance,3,2.80
NQ,RTH,9600,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9600,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9600,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9600,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9600,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9650,0.40-0.60,Unresolved,Unresolved->Directional,41,37.96
NQ,RTH,9650,0.80-1.00,Directional,Directional->Degrading,86,78.90
NQ,RTH,9650,0.40-0.60,Degrading,Degrading->Unresolved,337,82.80
NQ,RTH,9650,0.20-0.40,Unresolved,Unresolved->Balance,151,31.07
NQ,RTH,9650,0.00-0.20,Balance,Balance->Unresolved,285,96.94
NQ,RTH,9650,0.20-0.40,Unresolved,Unresolved->Directional,91,18.72
NQ,RTH,9650,0.60-0.80,Directional,Directional->Unresolved,31,28.44
NQ,RTH,9650,0.20-0.40,Unresolved,Unresolved->Degrading,244,50.21
NQ,RTH,9650,0.00-0.20,Unresolved,Unresolved->Degrading,150,31.71
NQ,RTH,9650,0.00-0.20,Unresolved,Unresolved->Directional,38,8.03
NQ,RTH,9650,0.60-0.80,Degrading,Degrading->Directional,21,17.95
NQ,RTH,9650,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9650,0.20-0.40,Degrading,Degrading->Unresolved,143,88.27
NQ,RTH,9650,0.00-0.20,Unresolved,Unresolved->Balance,285,60.25
NQ,RTH,9650,0.20-0.40,Balance,Balance->Unresolved,120,68.57
NQ,RTH,9650,0.60-0.80,Degrading,Degrading->Unresolved,79,67.52
NQ,RTH,9650,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9650,0.40-0.60,Degrading,Degrading->Balance,51,12.53
NQ,RTH,9650,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9650,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9650,0.60-0.80,Directional,Directional->Balance,8,7.34
NQ,RTH,9650,0.20-0.40,Balance,Balance->Degrading,55,31.43
NQ,RTH,9650,0.60-0.80,Degrading,Degrading->Balance,17,14.53
NQ,RTH,9650,0.40-0.60,Unresolved,Unresolved->Degrading,51,47.22
NQ,RTH,9650,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9650,0.60-0.80,Directional,Directional->Degrading,70,64.22
NQ,RTH,9650,0.20-0.40,Degrading,Degrading->Balance,13,8.02
NQ,RTH,9650,0.00-0.20,Balance,Balance->Degrading,9,3.06
NQ,RTH,9650,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9650,0.80-1.00,Directional,Directional->Unresolved,20,18.35
NQ,RTH,9650,0.40-0.60,Unresolved,Unresolved->Balance,15,13.89
NQ,RTH,9650,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9650,0.20-0.40,Degrading,Degrading->Directional,6,3.70
NQ,RTH,9650,0.40-0.60,Degrading,Degrading->Directional,19,4.67
NQ,RTH,9650,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9650,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9650,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9650,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9650,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.93
NQ,RTH,9650,0.80-1.00,Directional,Directional->Balance,3,2.75
NQ,RTH,9650,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9650,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9650,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9650,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9650,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9700,0.40-0.60,Unresolved,Unresolved->Directional,41,37.27
NQ,RTH,9700,0.80-1.00,Directional,Directional->Degrading,86,78.90
NQ,RTH,9700,0.40-0.60,Degrading,Degrading->Unresolved,339,82.89
NQ,RTH,9700,0.20-0.40,Unresolved,Unresolved->Balance,151,30.82
NQ,RTH,9700,0.00-0.20,Balance,Balance->Unresolved,289,96.98
NQ,RTH,9700,0.20-0.40,Unresolved,Unresolved->Directional,92,18.78
NQ,RTH,9700,0.60-0.80,Directional,Directional->Unresolved,31,28.18
NQ,RTH,9700,0.20-0.40,Unresolved,Unresolved->Degrading,247,50.41
NQ,RTH,9700,0.00-0.20,Unresolved,Unresolved->Degrading,150,31.51
NQ,RTH,9700,0.00-0.20,Unresolved,Unresolved->Directional,38,7.98
NQ,RTH,9700,0.60-0.80,Degrading,Degrading->Directional,21,17.95
NQ,RTH,9700,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9700,0.20-0.40,Degrading,Degrading->Unresolved,146,87.95
NQ,RTH,9700,0.00-0.20,Unresolved,Unresolved->Balance,288,60.50
NQ,RTH,9700,0.20-0.40,Balance,Balance->Unresolved,120,68.57
NQ,RTH,9700,0.60-0.80,Degrading,Degrading->Unresolved,79,67.52
NQ,RTH,9700,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9700,0.40-0.60,Degrading,Degrading->Balance,51,12.47
NQ,RTH,9700,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9700,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9700,0.60-0.80,Directional,Directional->Balance,8,7.27
NQ,RTH,9700,0.20-0.40,Balance,Balance->Degrading,55,31.43
NQ,RTH,9700,0.60-0.80,Degrading,Degrading->Balance,17,14.53
NQ,RTH,9700,0.40-0.60,Unresolved,Unresolved->Degrading,53,48.18
NQ,RTH,9700,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9700,0.60-0.80,Directional,Directional->Degrading,71,64.55
NQ,RTH,9700,0.20-0.40,Degrading,Degrading->Balance,14,8.43
NQ,RTH,9700,0.00-0.20,Balance,Balance->Degrading,9,3.02
NQ,RTH,9700,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9700,0.80-1.00,Directional,Directional->Unresolved,20,18.35
NQ,RTH,9700,0.40-0.60,Unresolved,Unresolved->Balance,15,13.64
NQ,RTH,9700,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9700,0.20-0.40,Degrading,Degrading->Directional,6,3.61
NQ,RTH,9700,0.40-0.60,Degrading,Degrading->Directional,19,4.65
NQ,RTH,9700,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9700,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9700,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9700,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9700,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.91
NQ,RTH,9700,0.80-1.00,Directional,Directional->Balance,3,2.75
NQ,RTH,9700,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9700,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9700,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9700,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9700,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9750,0.40-0.60,Unresolved,Unresolved->Directional,41,37.27
NQ,RTH,9750,0.80-1.00,Directional,Directional->Degrading,87,79.09
NQ,RTH,9750,0.40-0.60,Degrading,Degrading->Unresolved,341,82.97
NQ,RTH,9750,0.20-0.40,Unresolved,Unresolved->Balance,153,31.03
NQ,RTH,9750,0.00-0.20,Balance,Balance->Unresolved,290,96.99
NQ,RTH,9750,0.20-0.40,Unresolved,Unresolved->Directional,93,18.86
NQ,RTH,9750,0.60-0.80,Directional,Directional->Unresolved,31,28.18
NQ,RTH,9750,0.20-0.40,Unresolved,Unresolved->Degrading,247,50.10
NQ,RTH,9750,0.00-0.20,Unresolved,Unresolved->Degrading,150,31.45
NQ,RTH,9750,0.00-0.20,Unresolved,Unresolved->Directional,38,7.97
NQ,RTH,9750,0.60-0.80,Degrading,Degrading->Directional,21,17.80
NQ,RTH,9750,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9750,0.20-0.40,Degrading,Degrading->Unresolved,146,87.95
NQ,RTH,9750,0.00-0.20,Unresolved,Unresolved->Balance,289,60.59
NQ,RTH,9750,0.20-0.40,Balance,Balance->Unresolved,120,68.57
NQ,RTH,9750,0.60-0.80,Degrading,Degrading->Unresolved,79,66.95
NQ,RTH,9750,0.40-0.60,Balance,Balance->Unresolved,41,50.00
NQ,RTH,9750,0.40-0.60,Degrading,Degrading->Balance,51,12.41
NQ,RTH,9750,0.40-0.60,Balance,Balance->Degrading,41,50.00
NQ,RTH,9750,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9750,0.60-0.80,Directional,Directional->Balance,8,7.27
NQ,RTH,9750,0.20-0.40,Balance,Balance->Degrading,55,31.43
NQ,RTH,9750,0.60-0.80,Degrading,Degrading->Balance,18,15.25
NQ,RTH,9750,0.40-0.60,Unresolved,Unresolved->Degrading,53,48.18
NQ,RTH,9750,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9750,0.60-0.80,Directional,Directional->Degrading,71,64.55
NQ,RTH,9750,0.20-0.40,Degrading,Degrading->Balance,14,8.43
NQ,RTH,9750,0.00-0.20,Balance,Balance->Degrading,9,3.01
NQ,RTH,9750,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9750,0.80-1.00,Directional,Directional->Unresolved,20,18.18
NQ,RTH,9750,0.40-0.60,Unresolved,Unresolved->Balance,15,13.64
NQ,RTH,9750,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9750,0.20-0.40,Degrading,Degrading->Directional,6,3.61
NQ,RTH,9750,0.40-0.60,Degrading,Degrading->Directional,19,4.62
NQ,RTH,9750,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9750,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9750,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9750,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9750,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.91
NQ,RTH,9750,0.80-1.00,Directional,Directional->Balance,3,2.73
NQ,RTH,9750,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9750,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9750,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9750,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9750,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9800,0.40-0.60,Unresolved,Unresolved->Directional,42,37.50
NQ,RTH,9800,0.80-1.00,Directional,Directional->Degrading,87,79.09
NQ,RTH,9800,0.40-0.60,Degrading,Degrading->Unresolved,343,83.05
NQ,RTH,9800,0.20-0.40,Unresolved,Unresolved->Balance,155,31.19
NQ,RTH,9800,0.00-0.20,Balance,Balance->Unresolved,291,97.00
NQ,RTH,9800,0.20-0.40,Unresolved,Unresolved->Directional,93,18.71
NQ,RTH,9800,0.60-0.80,Directional,Directional->Unresolved,31,27.93
NQ,RTH,9800,0.20-0.40,Unresolved,Unresolved->Degrading,249,50.10
NQ,RTH,9800,0.00-0.20,Unresolved,Unresolved->Degrading,150,31.38
NQ,RTH,9800,0.00-0.20,Unresolved,Unresolved->Directional,38,7.95
NQ,RTH,9800,0.60-0.80,Degrading,Degrading->Directional,21,17.50
NQ,RTH,9800,0.40-0.60,Directional,Directional->Degrading,9,60.00
NQ,RTH,9800,0.20-0.40,Degrading,Degrading->Unresolved,146,87.95
NQ,RTH,9800,0.00-0.20,Unresolved,Unresolved->Balance,290,60.67
NQ,RTH,9800,0.20-0.40,Balance,Balance->Unresolved,121,67.98
NQ,RTH,9800,0.60-0.80,Degrading,Degrading->Unresolved,81,67.50
NQ,RTH,9800,0.40-0.60,Balance,Balance->Unresolved,41,50.00
NQ,RTH,9800,0.40-0.60,Degrading,Degrading->Balance,51,12.35
NQ,RTH,9800,0.40-0.60,Balance,Balance->Degrading,41,50.00
NQ,RTH,9800,0.60-0.80,Unresolved,Unresolved->Directional,13,54.17
NQ,RTH,9800,0.60-0.80,Directional,Directional->Balance,9,8.11
NQ,RTH,9800,0.20-0.40,Balance,Balance->Degrading,57,32.02
NQ,RTH,9800,0.60-0.80,Degrading,Degrading->Balance,18,15.00
NQ,RTH,9800,0.40-0.60,Unresolved,Unresolved->Degrading,54,48.21
NQ,RTH,9800,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9800,0.60-0.80,Directional,Directional->Degrading,71,63.96
NQ,RTH,9800,0.20-0.40,Degrading,Degrading->Balance,14,8.43
NQ,RTH,9800,0.00-0.20,Balance,Balance->Degrading,9,3.00
NQ,RTH,9800,0.60-0.80,Unresolved,Unresolved->Degrading,9,37.50
NQ,RTH,9800,0.80-1.00,Directional,Directional->Unresolved,20,18.18
NQ,RTH,9800,0.40-0.60,Unresolved,Unresolved->Balance,15,13.39
NQ,RTH,9800,0.40-0.60,Directional,Directional->Unresolved,6,40.00
NQ,RTH,9800,0.20-0.40,Degrading,Degrading->Directional,6,3.61
NQ,RTH,9800,0.40-0.60,Degrading,Degrading->Directional,19,4.60
NQ,RTH,9800,0.60-0.80,Unresolved,Unresolved->Balance,2,8.33
NQ,RTH,9800,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9800,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9800,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9800,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.89
NQ,RTH,9800,0.80-1.00,Directional,Directional->Balance,3,2.73
NQ,RTH,9800,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9800,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9800,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9800,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9800,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9850,0.40-0.60,Unresolved,Unresolved->Directional,42,37.50
NQ,RTH,9850,0.80-1.00,Directional,Directional->Degrading,87,79.09
NQ,RTH,9850,0.40-0.60,Degrading,Degrading->Unresolved,345,82.93
NQ,RTH,9850,0.20-0.40,Unresolved,Unresolved->Balance,156,31.01
NQ,RTH,9850,0.00-0.20,Balance,Balance->Unresolved,292,97.01
NQ,RTH,9850,0.20-0.40,Unresolved,Unresolved->Directional,93,18.49
NQ,RTH,9850,0.60-0.80,Directional,Directional->Unresolved,31,27.93
NQ,RTH,9850,0.20-0.40,Unresolved,Unresolved->Degrading,254,50.50
NQ,RTH,9850,0.00-0.20,Unresolved,Unresolved->Degrading,150,31.25
NQ,RTH,9850,0.00-0.20,Unresolved,Unresolved->Directional,38,7.92
NQ,RTH,9850,0.60-0.80,Degrading,Degrading->Directional,21,17.36
NQ,RTH,9850,0.40-0.60,Directional,Directional->Degrading,9,60.00
NQ,RTH,9850,0.20-0.40,Degrading,Degrading->Unresolved,148,88.10
NQ,RTH,9850,0.00-0.20,Unresolved,Unresolved->Balance,292,60.83
NQ,RTH,9850,0.20-0.40,Balance,Balance->Unresolved,124,68.51
NQ,RTH,9850,0.60-0.80,Degrading,Degrading->Unresolved,82,67.77
NQ,RTH,9850,0.40-0.60,Balance,Balance->Unresolved,41,50.00
NQ,RTH,9850,0.40-0.60,Degrading,Degrading->Balance,52,12.50
NQ,RTH,9850,0.40-0.60,Balance,Balance->Degrading,41,50.00
NQ,RTH,9850,0.60-0.80,Unresolved,Unresolved->Directional,13,54.17
NQ,RTH,9850,0.60-0.80,Directional,Directional->Balance,9,8.11
NQ,RTH,9850,0.20-0.40,Balance,Balance->Degrading,57,31.49
NQ,RTH,9850,0.60-0.80,Degrading,Degrading->Balance,18,14.88
NQ,RTH,9850,0.40-0.60,Unresolved,Unresolved->Degrading,54,48.21
NQ,RTH,9850,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9850,0.60-0.80,Directional,Directional->Degrading,71,63.96
NQ,RTH,9850,0.20-0.40,Degrading,Degrading->Balance,14,8.33
NQ,RTH,9850,0.00-0.20,Balance,Balance->Degrading,9,2.99
NQ,RTH,9850,0.60-0.80,Unresolved,Unresolved->Degrading,9,37.50
NQ,RTH,9850,0.80-1.00,Directional,Directional->Unresolved,20,18.18
NQ,RTH,9850,0.40-0.60,Unresolved,Unresolved->Balance,15,13.39
NQ,RTH,9850,0.40-0.60,Directional,Directional->Unresolved,6,40.00
NQ,RTH,9850,0.20-0.40,Degrading,Degrading->Directional,6,3.57
NQ,RTH,9850,0.40-0.60,Degrading,Degrading->Directional,19,4.57
NQ,RTH,9850,0.60-0.80,Unresolved,Unresolved->Balance,2,8.33
NQ,RTH,9850,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9850,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9850,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9850,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.89
NQ,RTH,9850,0.80-1.00,Directional,Directional->Balance,3,2.73
NQ,RTH,9850,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9850,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9850,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9850,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9850,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9900,0.40-0.60,Unresolved,Unresolved->Directional,42,37.50
NQ,RTH,9900,0.80-1.00,Directional,Directional->Degrading,87,79.09
NQ,RTH,9900,0.40-0.60,Degrading,Degrading->Unresolved,346,82.78
NQ,RTH,9900,0.20-0.40,Unresolved,Unresolved->Balance,156,30.89
NQ,RTH,9900,0.00-0.20,Balance,Balance->Unresolved,292,97.01
