Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,2750,Directional->Degrading->Degrading->Degrading,12
ES,RTH,2750,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2750,Degrading->Degrading->Degrading->Unresolved,25
ES,RTH,2750,Degrading->Degrading->Unresolved->Unresolved,46
ES,RTH,2750,Degrading->Unresolved->Unresolved->Unresolved,78
ES,RTH,2750,Unresolved->Unresolved->Unresolved->Unresolved,1190
ES,RTH,2750,Unresolved->Unresolved->Unresolved->Balance,89
ES,RTH,2750,Unresolved->Unresolved->Balance->Balance,51
ES,RTH,2750,Unresolved->Balance->Balance->Unresolved,48
ES,RTH,2750,Balance->Balance->Unresolved->Unresolved,61
ES,RTH,2750,Balance->Unresolved->Unresolved->Balance,28
ES,RTH,2750,Unresolved->Unresolved->Balance->Unresolved,73
ES,RTH,2750,Unresolved->Balance->Unresolved->Unresolved,63
ES,RTH,2750,Balance->Unresolved->Unresolved->Unresolved,96
ES,RTH,2750,Unresolved->Unresolved->Unresolved->Degrading,47
ES,RTH,2750,Unresolved->Unresolved->Degrading->Unresolved,27
ES,RTH,2750,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2750,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2750,Unresolved->Balance->Unresolved->Degrading,9
ES,RTH,2750,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2750,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2750,Unresolved->Balance->Balance->Balance,26
ES,RTH,2750,Balance->Balance->Balance->Unresolved,27
ES,RTH,2750,Balance->Balance->Unresolved->Balance,16
ES,RTH,2750,Balance->Unresolved->Balance->Balance,23
ES,RTH,2750,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2750,Directional->Directional->Unresolved->Balance,1
ES,RTH,2750,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Directional->Unresolved,6
ES,RTH,2750,Unresolved->Directional->Unresolved->Unresolved,8
ES,RTH,2750,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2750,Directional->Directional->Directional->Directional,9
ES,RTH,2750,Directional->Directional->Directional->Unresolved,4
ES,RTH,2750,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2750,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2750,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,2750,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,2750,Unresolved->Degrading->Unresolved->Unresolved,32
ES,RTH,2750,Degrading->Unresolved->Unresolved->Degrading,6
ES,RTH,2750,Unresolved->Unresolved->Degrading->Degrading,27
ES,RTH,2750,Unresolved->Unresolved->Directional->Degrading,17
ES,RTH,2750,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2750,Directional->Degrading->Unresolved->Unresolved,8
ES,RTH,2750,Degrading->Unresolved->Unresolved->Balance,12
ES,RTH,2750,Balance->Unresolved->Degrading->Unresolved,7
ES,RTH,2750,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2750,Unresolved->Balance->Unresolved->Balance,21
ES,RTH,2750,Degrading->Unresolved->Balance->Degrading,6
ES,RTH,2750,Unresolved->Balance->Degrading->Degrading,7
ES,RTH,2750,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2750,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,2750,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,2750,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2750,Balance->Degrading->Degrading->Degrading,9
ES,RTH,2750,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2750,Directional->Directional->Degrading->Unresolved,5
ES,RTH,2750,Unresolved->Directional->Degrading->Degrading,6
ES,RTH,2750,Directional->Degrading->Degrading->Balance,2
ES,RTH,2750,Degrading->Degrading->Balance->Balance,4
ES,RTH,2750,Degrading->Balance->Balance->Balance,9
ES,RTH,2750,Balance->Balance->Balance->Degrading,9
ES,RTH,2750,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2750,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2750,Balance->Unresolved->Balance->Unresolved,13
ES,RTH,2750,Unresolved->Directional->Directional->Degrading,11
ES,RTH,2750,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2750,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2750,Directional->Degrading->Balance->Degrading,3
ES,RTH,2750,Degrading->Balance->Degrading->Degrading,3
ES,RTH,2750,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2750,Unresolved->Unresolved->Balance->Degrading,6
ES,RTH,2750,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2750,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2750,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2750,Unresolved->Balance->Balance->Degrading,4
ES,RTH,2750,Balance->Balance->Degrading->Degrading,5
ES,RTH,2750,Directional->Degrading->Balance->Balance,7
ES,RTH,2750,Balance->Balance->Balance->Balance,17
ES,RTH,2750,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2750,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2750,Degrading->Degrading->Balance->Degrading,4
ES,RTH,2750,Degrading->Degrading->Degrading->Balance,3
ES,RTH,2750,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2750,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2750,Directional->Degrading->Degrading->Directional,1
ES,RTH,2750,Degrading->Degrading->Directional->Directional,3
ES,RTH,2750,Degrading->Directional->Directional->Directional,1
ES,RTH,2750,Directional->Directional->Degrading->Balance,5
ES,RTH,2750,Unresolved->Directional->Directional->Balance,3
ES,RTH,2750,Directional->Directional->Balance->Balance,1
ES,RTH,2750,Directional->Balance->Balance->Balance,1
ES,RTH,2750,Balance->Balance->Degrading->Directional,1
ES,RTH,2750,Balance->Degrading->Directional->Degrading,1
ES,RTH,2750,Degrading->Directional->Degrading->Balance,1
ES,RTH,2750,Balance->Degrading->Degrading->Balance,1
ES,RTH,2750,Directional->Directional->Degrading->Directional,2
ES,RTH,2750,Directional->Degrading->Directional->Directional,1
ES,RTH,2750,Degrading->Directional->Directional->Degrading,4
ES,RTH,2750,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,2750,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,2750,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2750,Balance->Balance->Degrading->Balance,1
ES,RTH,2750,Balance->Degrading->Balance->Balance,4
ES,RTH,2750,Degrading->Balance->Balance->Unresolved,8
ES,RTH,2750,Balance->Degrading->Unresolved->Balance,5
ES,RTH,2750,Degrading->Unresolved->Balance->Unresolved,6
ES,RTH,2750,Balance->Balance->Unresolved->Degrading,5
ES,RTH,2750,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2750,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,2750,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2750,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2750,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,2750,Degrading->Balance->Balance->Degrading,3
ES,RTH,2750,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2750,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2750,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2750,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2750,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2750,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2750,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2750,Balance->Balance->Unresolved->Directional,1
ES,RTH,2750,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2750,Directional->Directional->Unresolved->Directional,1
ES,RTH,2750,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2750,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2750,Directional->Degrading->Directional->Degrading,1
ES,RTH,2750,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2750,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2750,Balance->Degrading->Degrading->Directional,2
ES,RTH,2750,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2750,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2750,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2750,Directional->Directional->Balance->Degrading,2
ES,RTH,2750,Directional->Balance->Degrading->Balance,1
ES,RTH,2750,Degrading->Unresolved->Degrading->Directional,1
ES,RTH,2750,Directional->Directional->Directional->Balance,1
ES,RTH,2750,Directional->Balance->Degrading->Degrading,1
ES,RTH,2750,Directional->Directional->Balance->Unresolved,1
ES,RTH,2750,Directional->Balance->Unresolved->Unresolved,2
ES,RTH,2750,Degrading->Balance->Degrading->Balance,1
ES,RTH,2750,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2750,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,2750,Unresolved->Directional->Balance->Unresolved,1
ES,RTH,2750,Balance->Degrading->Balance->Degrading,1
ES,RTH,2750,Balance->Degrading->Unresolved->Directional,1
ES,RTH,2750,Degrading->Unresolved->Directional->Directional,1
ES,RTH,2800,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2800,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2800,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Unresolved->Directional,50
ES,RTH,2800,Unresolved->Unresolved->Directional->Directional,29
ES,RTH,2800,Unresolved->Directional->Directional->Directional,12
ES,RTH,2800,Directional->Directional->Directional->Degrading,8
ES,RTH,2800,Directional->Directional->Degrading->Degrading,11
ES,RTH,2800,Directional->Degrading->Degrading->Degrading,12
ES,RTH,2800,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2800,Degrading->Degrading->Degrading->Unresolved,25
ES,RTH,2800,Degrading->Degrading->Unresolved->Unresolved,46
ES,RTH,2800,Degrading->Unresolved->Unresolved->Unresolved,81
ES,RTH,2800,Unresolved->Unresolved->Unresolved->Unresolved,1214
ES,RTH,2800,Unresolved->Unresolved->Unresolved->Balance,91
ES,RTH,2800,Unresolved->Unresolved->Balance->Balance,51
ES,RTH,2800,Unresolved->Balance->Balance->Unresolved,48
ES,RTH,2800,Balance->Balance->Unresolved->Unresolved,61
ES,RTH,2800,Balance->Unresolved->Unresolved->Balance,28
ES,RTH,2800,Unresolved->Unresolved->Balance->Unresolved,75
ES,RTH,2800,Unresolved->Balance->Unresolved->Unresolved,65
ES,RTH,2800,Balance->Unresolved->Unresolved->Unresolved,98
ES,RTH,2800,Unresolved->Unresolved->Unresolved->Degrading,49
ES,RTH,2800,Unresolved->Unresolved->Degrading->Unresolved,29
ES,RTH,2800,Unresolved->Degrading->Unresolved->Balance,6
ES,RTH,2800,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2800,Unresolved->Balance->Unresolved->Degrading,10
ES,RTH,2800,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2800,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2800,Unresolved->Balance->Balance->Balance,26
ES,RTH,2800,Balance->Balance->Balance->Unresolved,27
ES,RTH,2800,Balance->Balance->Unresolved->Balance,16
ES,RTH,2800,Balance->Unresolved->Balance->Balance,23
ES,RTH,2800,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2800,Directional->Directional->Unresolved->Balance,1
ES,RTH,2800,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Directional->Unresolved,6
ES,RTH,2800,Unresolved->Directional->Unresolved->Unresolved,8
ES,RTH,2800,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2800,Directional->Directional->Directional->Directional,9
ES,RTH,2800,Directional->Directional->Directional->Unresolved,4
ES,RTH,2800,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2800,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2800,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,2800,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,2800,Unresolved->Degrading->Unresolved->Unresolved,34
ES,RTH,2800,Degrading->Unresolved->Unresolved->Degrading,6
ES,RTH,2800,Unresolved->Unresolved->Degrading->Degrading,27
ES,RTH,2800,Unresolved->Unresolved->Directional->Degrading,18
ES,RTH,2800,Unresolved->Directional->Degrading->Unresolved,5
ES,RTH,2800,Directional->Degrading->Unresolved->Unresolved,9
ES,RTH,2800,Degrading->Unresolved->Unresolved->Balance,12
ES,RTH,2800,Balance->Unresolved->Degrading->Unresolved,8
ES,RTH,2800,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2800,Unresolved->Balance->Unresolved->Balance,21
ES,RTH,2800,Degrading->Unresolved->Balance->Degrading,6
ES,RTH,2800,Unresolved->Balance->Degrading->Degrading,7
ES,RTH,2800,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2800,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,2800,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,2800,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2800,Balance->Degrading->Degrading->Degrading,9
ES,RTH,2800,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2800,Directional->Directional->Degrading->Unresolved,5
ES,RTH,2800,Unresolved->Directional->Degrading->Degrading,6
ES,RTH,2800,Directional->Degrading->Degrading->Balance,2
ES,RTH,2800,Degrading->Degrading->Balance->Balance,4
ES,RTH,2800,Degrading->Balance->Balance->Balance,9
ES,RTH,2800,Balance->Balance->Balance->Degrading,9
ES,RTH,2800,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2800,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2800,Balance->Unresolved->Balance->Unresolved,13
ES,RTH,2800,Unresolved->Directional->Directional->Degrading,11
ES,RTH,2800,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2800,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2800,Directional->Degrading->Balance->Degrading,3
ES,RTH,2800,Degrading->Balance->Degrading->Degrading,3
ES,RTH,2800,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2800,Unresolved->Unresolved->Balance->Degrading,6
ES,RTH,2800,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2800,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2800,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2800,Unresolved->Balance->Balance->Degrading,4
ES,RTH,2800,Balance->Balance->Degrading->Degrading,5
ES,RTH,2800,Directional->Degrading->Balance->Balance,7
ES,RTH,2800,Balance->Balance->Balance->Balance,17
ES,RTH,2800,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2800,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2800,Degrading->Degrading->Balance->Degrading,4
ES,RTH,2800,Degrading->Degrading->Degrading->Balance,3
ES,RTH,2800,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2800,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2800,Directional->Degrading->Degrading->Directional,1
ES,RTH,2800,Degrading->Degrading->Directional->Directional,3
ES,RTH,2800,Degrading->Directional->Directional->Directional,1
ES,RTH,2800,Directional->Directional->Degrading->Balance,5
ES,RTH,2800,Unresolved->Directional->Directional->Balance,3
ES,RTH,2800,Directional->Directional->Balance->Balance,1
ES,RTH,2800,Directional->Balance->Balance->Balance,1
ES,RTH,2800,Balance->Balance->Degrading->Directional,1
ES,RTH,2800,Balance->Degrading->Directional->Degrading,1
ES,RTH,2800,Degrading->Directional->Degrading->Balance,1
ES,RTH,2800,Balance->Degrading->Degrading->Balance,1
ES,RTH,2800,Directional->Directional->Degrading->Directional,2
ES,RTH,2800,Directional->Degrading->Directional->Directional,1
ES,RTH,2800,Degrading->Directional->Directional->Degrading,4
ES,RTH,2800,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,2800,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,2800,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2800,Balance->Balance->Degrading->Balance,1
ES,RTH,2800,Balance->Degrading->Balance->Balance,4
ES,RTH,2800,Degrading->Balance->Balance->Unresolved,8
ES,RTH,2800,Balance->Degrading->Unresolved->Balance,5
ES,RTH,2800,Degrading->Unresolved->Balance->Unresolved,7
ES,RTH,2800,Balance->Balance->Unresolved->Degrading,5
ES,RTH,2800,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2800,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,2800,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2800,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2800,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,2800,Degrading->Balance->Balance->Degrading,3
ES,RTH,2800,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2800,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2800,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2800,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2800,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2800,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2800,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2800,Balance->Balance->Unresolved->Directional,1
ES,RTH,2800,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2800,Directional->Directional->Unresolved->Directional,1
ES,RTH,2800,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2800,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2800,Directional->Degrading->Directional->Degrading,1
ES,RTH,2800,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2800,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2800,Balance->Degrading->Degrading->Directional,2
ES,RTH,2800,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2800,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2800,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2800,Directional->Directional->Balance->Degrading,2
ES,RTH,2800,Directional->Balance->Degrading->Balance,1
ES,RTH,2800,Degrading->Unresolved->Degrading->Directional,1
ES,RTH,2800,Directional->Directional->Directional->Balance,1
ES,RTH,2800,Directional->Balance->Degrading->Degrading,1
ES,RTH,2800,Directional->Directional->Balance->Unresolved,1
ES,RTH,2800,Directional->Balance->Unresolved->Unresolved,2
ES,RTH,2800,Degrading->Balance->Degrading->Balance,1
ES,RTH,2800,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2800,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,2800,Unresolved->Directional->Balance->Unresolved,1
ES,RTH,2800,Balance->Degrading->Balance->Degrading,1
ES,RTH,2800,Balance->Degrading->Unresolved->Directional,1
ES,RTH,2800,Degrading->Unresolved->Directional->Directional,1
ES,RTH,2850,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2850,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2850,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved->Unresolved->Directional,51
ES,RTH,2850,Unresolved->Unresolved->Directional->Directional,30
ES,RTH,2850,Unresolved->Directional->Directional->Directional,13
ES,RTH,2850,Directional->Directional->Directional->Degrading,9
ES,RTH,2850,Directional->Directional->Degrading->Degrading,12
ES,RTH,2850,Directional->Degrading->Degrading->Degrading,13
ES,RTH,2850,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2850,Degrading->Degrading->Degrading->Unresolved,26
ES,RTH,2850,Degrading->Degrading->Unresolved->Unresolved,47
ES,RTH,2850,Degrading->Unresolved->Unresolved->Unresolved,81
ES,RTH,2850,Unresolved->Unresolved->Unresolved->Unresolved,1245
ES,RTH,2850,Unresolved->Unresolved->Unresolved->Balance,91
ES,RTH,2850,Unresolved->Unresolved->Balance->Balance,51
ES,RTH,2850,Unresolved->Balance->Balance->Unresolved,48
ES,RTH,2850,Balance->Balance->Unresolved->Unresolved,62
ES,RTH,2850,Balance->Unresolved->Unresolved->Balance,28
ES,RTH,2850,Unresolved->Unresolved->Balance->Unresolved,76
ES,RTH,2850,Unresolved->Balance->Unresolved->Unresolved,66
ES,RTH,2850,Balance->Unresolved->Unresolved->Unresolved,99
ES,RTH,2850,Unresolved->Unresolved->Unresolved->Degrading,49
ES,RTH,2850,Unresolved->Unresolved->Degrading->Unresolved,29
ES,RTH,2850,Unresolved->Degrading->Unresolved->Balance,6
ES,RTH,2850,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2850,Unresolved->Balance->Unresolved->Degrading,10
ES,RTH,2850,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2850,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2850,Unresolved->Balance->Balance->Balance,26
ES,RTH,2850,Balance->Balance->Balance->Unresolved,28
