Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1700,Unresolved->Balance->Balance->Degrading,8
ES,RTH,1700,Balance->Balance->Degrading->Balance,3
ES,RTH,1700,Balance->Degrading->Balance->Balance,2
ES,RTH,1700,Unresolved->Balance->Degrading->Degrading,9
ES,RTH,1700,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1700,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1700,Degrading->Balance->Balance->Degrading,3
ES,RTH,1700,Balance->Balance->Degrading->Unresolved,8
ES,RTH,1700,Degrading->Degrading->Balance->Balance,2
ES,RTH,1700,Directional->Degrading->Balance->Degrading,1
ES,RTH,1700,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1700,Directional->Degrading->Balance->Balance,1
ES,RTH,1700,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1700,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1700,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1700,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1700,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1700,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1700,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1700,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1700,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1700,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1700,Directional->Directional->Degrading->Directional,1
ES,RTH,1700,Directional->Degrading->Directional->Degrading,1
ES,RTH,1700,Degrading->Directional->Degrading->Balance,1
ES,RTH,1700,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1700,Balance->Balance->Balance->Degrading,1
ES,RTH,1700,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1700,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1700,Balance->Balance->Degrading->Degrading,1
ES,RTH,1700,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,1750,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1750,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1750,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1750,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1750,Unresolved->Unresolved->Unresolved->Unresolved,779
ES,RTH,1750,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1750,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1750,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1750,Unresolved->Unresolved->Unresolved->Degrading,27
ES,RTH,1750,Unresolved->Unresolved->Degrading->Unresolved,17
ES,RTH,1750,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1750,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1750,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1750,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1750,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,1750,Unresolved->Degrading->Unresolved->Unresolved,16
ES,RTH,1750,Degrading->Unresolved->Unresolved->Unresolved,43
ES,RTH,1750,Unresolved->Unresolved->Unresolved->Balance,50
ES,RTH,1750,Unresolved->Unresolved->Balance->Unresolved,36
ES,RTH,1750,Unresolved->Balance->Unresolved->Unresolved,36
ES,RTH,1750,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1750,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1750,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1750,Directional->Directional->Degrading->Degrading,7
ES,RTH,1750,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,1750,Degrading->Degrading->Unresolved->Unresolved,29
ES,RTH,1750,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1750,Balance->Unresolved->Unresolved->Unresolved,52
ES,RTH,1750,Unresolved->Unresolved->Balance->Balance,28
ES,RTH,1750,Unresolved->Balance->Balance->Unresolved,24
ES,RTH,1750,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1750,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1750,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1750,Balance->Balance->Unresolved->Balance,9
ES,RTH,1750,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1750,Balance->Unresolved->Unresolved->Balance,8
ES,RTH,1750,Unresolved->Balance->Balance->Balance,12
ES,RTH,1750,Balance->Balance->Balance->Balance,19
ES,RTH,1750,Balance->Balance->Balance->Unresolved,15
ES,RTH,1750,Unresolved->Directional->Directional->Directional,6
ES,RTH,1750,Directional->Directional->Directional->Directional,8
ES,RTH,1750,Directional->Directional->Directional->Degrading,5
ES,RTH,1750,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1750,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1750,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1750,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,1750,Unresolved->Unresolved->Degrading->Degrading,17
ES,RTH,1750,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1750,Unresolved->Unresolved->Unresolved->Directional,22
ES,RTH,1750,Degrading->Degrading->Unresolved->Balance,6
ES,RTH,1750,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1750,Degrading->Unresolved->Balance->Balance,7
ES,RTH,1750,Directional->Directional->Degrading->Balance,2
ES,RTH,1750,Directional->Degrading->Balance->Unresolved,3
ES,RTH,1750,Degrading->Balance->Unresolved->Unresolved,6
ES,RTH,1750,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1750,Degrading->Degrading->Degrading->Degrading,38
ES,RTH,1750,Degrading->Degrading->Degrading->Unresolved,23
ES,RTH,1750,Unresolved->Degrading->Degrading->Degrading,14
ES,RTH,1750,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,1750,Degrading->Unresolved->Degrading->Degrading,6
ES,RTH,1750,Balance->Balance->Unresolved->Degrading,3
ES,RTH,1750,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1750,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1750,Degrading->Balance->Balance->Balance,4
ES,RTH,1750,Directional->Directional->Directional->Unresolved,1
ES,RTH,1750,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1750,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1750,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1750,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1750,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1750,Degrading->Degrading->Balance->Degrading,4
ES,RTH,1750,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1750,Balance->Degrading->Degrading->Degrading,8
ES,RTH,1750,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,1750,Degrading->Balance->Unresolved->Degrading,2
ES,RTH,1750,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,1750,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1750,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1750,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,1750,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1750,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1750,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1750,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1750,Degrading->Directional->Degrading->Degrading,5
ES,RTH,1750,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1750,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1750,Degrading->Balance->Degrading->Balance,2
ES,RTH,1750,Balance->Degrading->Balance->Unresolved,3
ES,RTH,1750,Degrading->Balance->Unresolved->Balance,5
ES,RTH,1750,Balance->Unresolved->Balance->Degrading,6
ES,RTH,1750,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1750,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1750,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1750,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1750,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1750,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1750,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1750,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1750,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1750,Degrading->Degrading->Directional->Degrading,3
ES,RTH,1750,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1750,Degrading->Directional->Directional->Degrading,1
ES,RTH,1750,Directional->Degrading->Degrading->Directional,2
ES,RTH,1750,Balance->Unresolved->Balance->Balance,9
ES,RTH,1750,Unresolved->Balance->Balance->Degrading,8
ES,RTH,1750,Balance->Balance->Degrading->Balance,3
ES,RTH,1750,Balance->Degrading->Balance->Balance,2
ES,RTH,1750,Unresolved->Balance->Degrading->Degrading,9
ES,RTH,1750,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1750,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1750,Degrading->Balance->Balance->Degrading,3
ES,RTH,1750,Balance->Balance->Degrading->Unresolved,8
ES,RTH,1750,Degrading->Degrading->Balance->Balance,2
ES,RTH,1750,Directional->Degrading->Balance->Degrading,1
ES,RTH,1750,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1750,Directional->Degrading->Balance->Balance,1
ES,RTH,1750,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1750,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1750,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1750,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1750,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1750,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1750,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1750,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1750,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1750,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1750,Directional->Directional->Degrading->Directional,1
ES,RTH,1750,Directional->Degrading->Directional->Degrading,1
ES,RTH,1750,Degrading->Directional->Degrading->Balance,1
ES,RTH,1750,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1750,Balance->Balance->Balance->Degrading,1
ES,RTH,1750,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1750,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1750,Balance->Balance->Degrading->Degrading,1
ES,RTH,1750,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,1750,Directional->Degrading->Degrading->Balance,1
ES,RTH,1800,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1800,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1800,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1800,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1800,Unresolved->Unresolved->Unresolved->Unresolved,821
ES,RTH,1800,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1800,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1800,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1800,Unresolved->Unresolved->Unresolved->Degrading,28
ES,RTH,1800,Unresolved->Unresolved->Degrading->Unresolved,17
ES,RTH,1800,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1800,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1800,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1800,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1800,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,1800,Unresolved->Degrading->Unresolved->Unresolved,16
ES,RTH,1800,Degrading->Unresolved->Unresolved->Unresolved,44
ES,RTH,1800,Unresolved->Unresolved->Unresolved->Balance,50
ES,RTH,1800,Unresolved->Unresolved->Balance->Unresolved,36
ES,RTH,1800,Unresolved->Balance->Unresolved->Unresolved,36
ES,RTH,1800,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1800,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1800,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1800,Directional->Directional->Degrading->Degrading,8
ES,RTH,1800,Directional->Degrading->Degrading->Unresolved,7
ES,RTH,1800,Degrading->Degrading->Unresolved->Unresolved,30
ES,RTH,1800,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1800,Balance->Unresolved->Unresolved->Unresolved,52
ES,RTH,1800,Unresolved->Unresolved->Balance->Balance,28
ES,RTH,1800,Unresolved->Balance->Balance->Unresolved,24
ES,RTH,1800,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1800,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1800,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1800,Balance->Balance->Unresolved->Balance,9
ES,RTH,1800,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1800,Balance->Unresolved->Unresolved->Balance,8
ES,RTH,1800,Unresolved->Balance->Balance->Balance,12
ES,RTH,1800,Balance->Balance->Balance->Balance,19
ES,RTH,1800,Balance->Balance->Balance->Unresolved,15
ES,RTH,1800,Unresolved->Directional->Directional->Directional,6
ES,RTH,1800,Directional->Directional->Directional->Directional,8
ES,RTH,1800,Directional->Directional->Directional->Degrading,5
ES,RTH,1800,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1800,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1800,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1800,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,1800,Unresolved->Unresolved->Degrading->Degrading,17
ES,RTH,1800,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1800,Unresolved->Unresolved->Unresolved->Directional,22
ES,RTH,1800,Degrading->Degrading->Unresolved->Balance,6
ES,RTH,1800,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1800,Degrading->Unresolved->Balance->Balance,7
ES,RTH,1800,Directional->Directional->Degrading->Balance,2
ES,RTH,1800,Directional->Degrading->Balance->Unresolved,3
ES,RTH,1800,Degrading->Balance->Unresolved->Unresolved,6
ES,RTH,1800,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1800,Degrading->Degrading->Degrading->Degrading,38
ES,RTH,1800,Degrading->Degrading->Degrading->Unresolved,23
ES,RTH,1800,Unresolved->Degrading->Degrading->Degrading,14
ES,RTH,1800,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,1800,Degrading->Unresolved->Degrading->Degrading,6
ES,RTH,1800,Balance->Balance->Unresolved->Degrading,3
ES,RTH,1800,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1800,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1800,Degrading->Balance->Balance->Balance,4
ES,RTH,1800,Directional->Directional->Directional->Unresolved,1
ES,RTH,1800,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1800,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1800,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1800,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1800,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1800,Degrading->Degrading->Balance->Degrading,4
ES,RTH,1800,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1800,Balance->Degrading->Degrading->Degrading,8
ES,RTH,1800,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,1800,Degrading->Balance->Unresolved->Degrading,2
ES,RTH,1800,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,1800,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1800,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1800,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,1800,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1800,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1800,Unresolved->Unresolved->Degrading->Directional,4
ES,RTH,1800,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1800,Degrading->Directional->Degrading->Degrading,5
ES,RTH,1800,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1800,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1800,Degrading->Balance->Degrading->Balance,2
ES,RTH,1800,Balance->Degrading->Balance->Unresolved,3
ES,RTH,1800,Degrading->Balance->Unresolved->Balance,5
ES,RTH,1800,Balance->Unresolved->Balance->Degrading,6
ES,RTH,1800,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1800,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1800,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1800,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1800,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1800,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1800,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1800,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1800,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1800,Degrading->Degrading->Directional->Degrading,3
ES,RTH,1800,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1800,Degrading->Directional->Directional->Degrading,2
ES,RTH,1800,Directional->Degrading->Degrading->Directional,2
ES,RTH,1800,Balance->Unresolved->Balance->Balance,9
ES,RTH,1800,Unresolved->Balance->Balance->Degrading,8
ES,RTH,1800,Balance->Balance->Degrading->Balance,3
ES,RTH,1800,Balance->Degrading->Balance->Balance,2
ES,RTH,1800,Unresolved->Balance->Degrading->Degrading,9
ES,RTH,1800,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1800,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1800,Degrading->Balance->Balance->Degrading,3
ES,RTH,1800,Balance->Balance->Degrading->Unresolved,8
ES,RTH,1800,Degrading->Degrading->Balance->Balance,2
ES,RTH,1800,Directional->Degrading->Balance->Degrading,1
ES,RTH,1800,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1800,Directional->Degrading->Balance->Balance,1
ES,RTH,1800,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1800,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1800,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1800,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1800,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1800,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1800,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1800,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1800,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1800,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1800,Directional->Directional->Degrading->Directional,1
ES,RTH,1800,Directional->Degrading->Directional->Degrading,1
ES,RTH,1800,Degrading->Directional->Degrading->Balance,1
ES,RTH,1800,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1800,Balance->Balance->Balance->Degrading,1
ES,RTH,1800,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1800,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1800,Balance->Balance->Degrading->Degrading,1
ES,RTH,1800,Balance->Unresolved->Degrading->Unresolved,1
ES,RTH,1800,Directional->Degrading->Degrading->Balance,1
ES,RTH,1850,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1850,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1850,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1850,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Unresolved,852
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1850,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1850,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Degrading,28
ES,RTH,1850,Unresolved->Unresolved->Degrading->Unresolved,17
ES,RTH,1850,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1850,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1850,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1850,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1850,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,1850,Unresolved->Degrading->Unresolved->Unresolved,16
ES,RTH,1850,Degrading->Unresolved->Unresolved->Unresolved,44
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Balance,50
ES,RTH,1850,Unresolved->Unresolved->Balance->Unresolved,36
ES,RTH,1850,Unresolved->Balance->Unresolved->Unresolved,36
ES,RTH,1850,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1850,Unresolved->Unresolved->Directional->Directional,16
ES,RTH,1850,Unresolved->Directional->Directional->Degrading,8
ES,RTH,1850,Directional->Directional->Degrading->Degrading,8
ES,RTH,1850,Directional->Degrading->Degrading->Unresolved,7
ES,RTH,1850,Degrading->Degrading->Unresolved->Unresolved,30
ES,RTH,1850,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1850,Balance->Unresolved->Unresolved->Unresolved,52
ES,RTH,1850,Unresolved->Unresolved->Balance->Balance,29
ES,RTH,1850,Unresolved->Balance->Balance->Unresolved,25
ES,RTH,1850,Balance->Balance->Unresolved->Unresolved,28
ES,RTH,1850,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1850,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1850,Balance->Balance->Unresolved->Balance,9
ES,RTH,1850,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1850,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1850,Unresolved->Balance->Balance->Balance,12
ES,RTH,1850,Balance->Balance->Balance->Balance,19
ES,RTH,1850,Balance->Balance->Balance->Unresolved,16
