Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2750,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,1,1.75
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1404,85.04
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.33
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,30,51.72
ES,RTH,2800,Directional->Directional,Directional->Directional->Directional,22,38.60
ES,RTH,2800,Directional->Directional,Directional->Directional->Degrading,23,40.35
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,19,39.58
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,61,46.21
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,56,42.42
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,100,76.92
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,132,8.00
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,78,41.71
ES,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,83,54.61
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,132,70.97
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,96,51.34
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.63
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,50.00
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,17,13.08
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,16,8.60
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,40.91
ES,RTH,2800,Balance->Balance,Balance->Balance->Balance,53,34.87
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,37,19.89
ES,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,8,14.04
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,8,13.79
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.46
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,19,32.76
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,13,27.08
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.95
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,16,41.03
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,9,6.82
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,20,60.61
ES,RTH,2800,Balance->Balance,Balance->Balance->Degrading,16,10.53
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,17,43.59
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,14,29.17
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,8,24.24
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,5,15.15
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,6,4.55
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2800,Directional->Directional,Directional->Directional->Balance,4,7.02
ES,RTH,2800,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Directional,1,2.56
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,2,4.17
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.68
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,5,12.82
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.54
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,1,0.54
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2800,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,1,1.72
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1436,85.22
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,56,3.32
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,31,51.67
ES,RTH,2850,Directional->Directional,Directional->Directional->Directional,23,38.98
ES,RTH,2850,Directional->Directional,Directional->Directional->Degrading,24,40.68
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,20,40.00
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,62,46.27
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,57,42.54
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,101,77.10
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,133,7.89
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,78,41.49
ES,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,84,54.19
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,134,71.28
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,97,51.60
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.56
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,50.00
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.98
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,16,8.51
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,40.91
ES,RTH,2850,Balance->Balance,Balance->Balance->Balance,55,35.48
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,37,19.68
ES,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,8,13.56
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,8,13.33
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.40
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,20,33.33
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,13,26.00
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.91
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,16,41.03
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,9,6.72
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,21,61.76
ES,RTH,2850,Balance->Balance,Balance->Balance->Degrading,16,10.32
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,17,43.59
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,15,30.00
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,8,23.53
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,5,14.71
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,6,4.48
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2850,Directional->Directional,Directional->Directional->Balance,4,6.78
ES,RTH,2850,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Directional,1,2.56
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,2,4.00
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.68
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,5,12.82
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.53
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,1,0.53
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2850,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,1,1.67
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1455,85.09
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,59,3.45
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,31,49.21
ES,RTH,2900,Directional->Directional,Directional->Directional->Directional,23,38.98
ES,RTH,2900,Directional->Directional,Directional->Directional->Degrading,24,40.68
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,21,41.18
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,62,45.93
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,57,42.22
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,101,77.10
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,136,7.95
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,78,40.63
ES,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,86,53.75
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,139,71.65
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,101,52.60
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.51
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,50.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.98
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,16,8.25
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,40.91
ES,RTH,2900,Balance->Balance,Balance->Balance->Balance,57,35.63
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,38,19.59
ES,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,8,13.56
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,9,14.29
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.40
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,21,33.33
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,13,25.49
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.77
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,16,40.00
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,10,7.41
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,23,63.89
ES,RTH,2900,Balance->Balance,Balance->Balance->Degrading,17,10.63
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,17,42.50
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,15,29.41
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,8,22.22
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,5,13.89
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,6,4.44
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2900,Directional->Directional,Directional->Directional->Balance,4,6.78
ES,RTH,2900,Directional->Balance,Directional->Balance->Balance,2,33.33
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Directional,1,2.50
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,2,3.92
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.68
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,6,15.00
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.53
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,1,0.52
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Directional,1,5.56
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.56
ES,RTH,2900,Directional->Balance,Directional->Balance->Degrading,2,33.33
ES,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,2,33.33
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,2,3.17
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1487,85.17
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,60,3.44
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,31,48.44
ES,RTH,2950,Directional->Directional,Directional->Directional->Directional,23,38.98
ES,RTH,2950,Directional->Directional,Directional->Directional->Degrading,24,40.68
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,21,40.38
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,63,45.99
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,58,42.34
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,104,77.61
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,137,7.85
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,79,40.93
ES,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,87,54.04
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,140,71.79
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,101,52.33
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.55
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,50.00
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.69
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,16,8.21
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,37,41.11
ES,RTH,2950,Balance->Balance,Balance->Balance->Balance,57,35.40
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,38,19.49
ES,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,8,13.56
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,9,14.06
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.21
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,22,34.38
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,13,25.00
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.74
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,16,39.02
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,10,7.30
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,23,62.16
ES,RTH,2950,Balance->Balance,Balance->Balance->Degrading,17,10.56
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,18,43.90
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,16,30.77
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,9,24.32
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,5,13.51
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,6,4.38
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2950,Directional->Directional,Directional->Directional->Balance,4,6.78
ES,RTH,2950,Directional->Balance,Directional->Balance->Balance,2,33.33
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Directional,1,2.44
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,2,3.85
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.56
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,6,14.63
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.33
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.49
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,1,0.51
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Directional,1,5.56
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.56
ES,RTH,2950,Directional->Balance,Directional->Balance->Degrading,2,33.33
ES,RTH,2950,Directional->Balance,Directional->Balance->Unresolved,2,33.33
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,2,3.13
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1508,85.01
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,61,3.44
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,31,47.69
ES,RTH,3000,Directional->Directional,Directional->Directional->Directional,23,38.98
ES,RTH,3000,Directional->Directional,Directional->Directional->Degrading,24,40.68
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,21,40.38
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,64,46.04
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,58,41.73
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,106,76.81
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,140,7.89
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,80,40.82
ES,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,88,54.32
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,143,72.22
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,102,52.04
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,65,3.66
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,51.58
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.32
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,16,8.08
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,40.00
ES,RTH,3000,Balance->Balance,Balance->Balance->Balance,57,35.19
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,38,19.19
ES,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,8,13.56
