Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,95,57.58
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,56,33.94
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,17,12.50
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,98,6.42
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Directional,1,0.71
NQ,RTH,2550,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2550,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,6,3.64
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,73,51.77
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,104,76.47
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.80
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,19,13.97
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,24,17.65
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,56,39.72
NQ,RTH,2550,Balance->Balance,Balance->Balance->Balance,29,31.87
NQ,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,53,58.24
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,51.89
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Balance,2,4.55
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,1,0.74
NQ,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,9,13.43
NQ,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.45
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,6,46.15
NQ,RTH,2550,Balance->Balance,Balance->Balance->Degrading,9,9.89
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,8,4.85
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,7,19.44
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.15
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.60
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,2,5.56
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,5,4.72
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,10,22.73
NQ,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1346,85.68
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,2.86
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,23,50.00
NQ,RTH,2600,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2600,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,100,73.53
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,81,5.16
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,36.79
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,95,57.58
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,56,33.94
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,17,12.50
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,99,6.30
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Directional,1,0.70
NQ,RTH,2600,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2600,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,6,3.64
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,74,52.11
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,105,76.64
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.75
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,19,13.97
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,24,17.52
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,56,39.44
NQ,RTH,2600,Balance->Balance,Balance->Balance->Balance,29,31.87
NQ,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,53,58.24
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,51.89
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Balance,2,4.35
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,1,0.73
NQ,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,9,13.43
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,19,95.00
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,9,19.57
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,6,46.15
NQ,RTH,2600,Balance->Balance,Balance->Balance->Degrading,9,9.89
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,8,4.85
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,7,19.44
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.11
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.60
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,2,5.56
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,5,4.72
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,12,26.09
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.00
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1375,85.72
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,46,2.87
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,23,48.94
NQ,RTH,2650,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2650,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,101,73.19
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,82,5.11
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,37.38
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,97,57.40
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,58,34.32
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,17,12.32
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,101,6.30
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Directional,1,0.69
NQ,RTH,2650,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2650,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,13,38.24
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,6,3.55
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,76,52.41
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,107,76.98
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.59
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,20,14.49
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,24,17.27
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,57,39.31
NQ,RTH,2650,Balance->Balance,Balance->Balance->Balance,29,31.52
NQ,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,53,57.61
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,51.40
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,4,11.76
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,17,50.00
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Balance,2,4.26
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,1,0.72
NQ,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,9,13.43
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,21,95.45
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,9,19.15
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,6,46.15
NQ,RTH,2650,Balance->Balance,Balance->Balance->Degrading,10,10.87
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,8,4.73
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,7,19.44
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.04
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.54
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,2,5.56
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,5,4.67
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,13,27.66
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.55
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1402,85.70
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,46,2.81
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,23,48.94
NQ,RTH,2700,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2700,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,106,73.61
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,87,5.32
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,42,37.17
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,101,57.71
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,60,34.29
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,18,12.50
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,101,6.17
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Directional,1,0.69
NQ,RTH,2700,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2700,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,13,38.24
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,6,3.43
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,76,52.41
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,107,76.98
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.59
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,20,13.89
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,24,17.27
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,57,39.31
NQ,RTH,2700,Balance->Balance,Balance->Balance->Balance,29,31.52
NQ,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,53,57.61
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,59,52.21
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,4,11.76
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,17,50.00
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,2,4.26
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,1,0.72
NQ,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,9,13.43
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,21,95.45
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,9,19.15
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,6,46.15
NQ,RTH,2700,Balance->Balance,Balance->Balance->Degrading,10,10.87
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,8,4.57
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,7,19.44
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.04
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.19
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,2,5.56
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,5,4.42
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,13,27.66
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.55
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1429,85.72
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,46,2.76
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,23,47.92
NQ,RTH,2750,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2750,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,9,24.32
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,109,73.65
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,89,5.34
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,45,38.79
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,104,57.46
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,63,34.81
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,12.84
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,103,6.18
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Directional,1,0.68
NQ,RTH,2750,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2750,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,13,38.24
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,6,3.31
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,19,51.35
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,78,53.06
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,108,76.60
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.48
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,20,13.51
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,24,17.02
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,57,38.78
NQ,RTH,2750,Balance->Balance,Balance->Balance->Balance,29,31.52
NQ,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,53,57.61
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,59,50.86
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,4,11.76
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,17,50.00
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,2,1.42
NQ,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,9,13.43
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,21,95.45
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,10,20.83
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,6,46.15
NQ,RTH,2750,Balance->Balance,Balance->Balance->Degrading,10,10.87
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,8,4.42
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,7,18.92
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.96
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.03
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,2,5.41
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,5,4.31
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,13,27.08
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.55
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1442,85.43
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,2.78
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,23,46.94
NQ,RTH,2800,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2800,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,9,23.68
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,109,73.15
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,90,5.33
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,45,38.46
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,104,57.46
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,63,34.81
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,12.75
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,109,6.46
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Directional,1,0.65
NQ,RTH,2800,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2800,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,13,38.24
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,6,3.31
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,7,53.85
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,19,50.00
