Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,8000,0.00-0.20,Unresolved->Directional,31,4.57
NQ,RTH,8000,0.60-0.80,Degrading->Directional,17,8.21
NQ,RTH,8000,0.40-0.60,Directional->Degrading,8,1.58
NQ,RTH,8000,0.20-0.40,Degrading->Unresolved,117,17.03
NQ,RTH,8000,0.00-0.20,Unresolved->Balance,244,35.94
NQ,RTH,8000,0.20-0.40,Balance->Unresolved,104,15.14
NQ,RTH,8000,0.60-0.80,Degrading->Unresolved,62,29.95
NQ,RTH,8000,0.40-0.60,Balance->Unresolved,35,6.92
NQ,RTH,8000,0.40-0.60,Degrading->Balance,46,9.09
NQ,RTH,8000,0.40-0.60,Balance->Degrading,31,6.13
NQ,RTH,8000,0.60-0.80,Unresolved->Directional,10,4.83
NQ,RTH,8000,0.60-0.80,Directional->Balance,7,3.38
NQ,RTH,8000,0.20-0.40,Balance->Degrading,43,6.26
NQ,RTH,8000,0.60-0.80,Degrading->Balance,12,5.80
NQ,RTH,8000,0.40-0.60,Unresolved->Degrading,42,8.30
NQ,RTH,8000,0.00-0.20,Degrading->Unresolved,28,4.12
NQ,RTH,8000,0.60-0.80,Directional->Degrading,61,29.47
NQ,RTH,8000,0.20-0.40,Degrading->Balance,11,1.60
NQ,RTH,8000,0.00-0.20,Balance->Degrading,8,1.18
NQ,RTH,8000,0.60-0.80,Unresolved->Degrading,8,3.86
NQ,RTH,8000,0.80-1.00,Directional->Unresolved,17,17.53
NQ,RTH,8000,0.40-0.60,Unresolved->Balance,15,2.96
NQ,RTH,8000,0.40-0.60,Directional->Unresolved,4,0.79
NQ,RTH,8000,0.20-0.40,Degrading->Directional,6,0.87
NQ,RTH,8000,0.40-0.60,Degrading->Directional,16,3.16
NQ,RTH,8000,0.60-0.80,Unresolved->Balance,2,0.97
NQ,RTH,8000,0.80-1.00,Unresolved->Directional,4,4.12
NQ,RTH,8000,0.80-1.00,Unresolved->Degrading,1,1.03
NQ,RTH,8000,0.00-0.20,Degrading->Balance,3,0.44
NQ,RTH,8000,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,8000,0.80-1.00,Directional->Balance,2,2.06
NQ,RTH,8000,0.80-1.00,Degrading->Directional,1,1.03
NQ,RTH,8000,0.80-1.00,Degrading->Balance,1,1.03
NQ,RTH,8000,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8000,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,8050,0.40-0.60,Unknown->Unresolved,2,0.39
NQ,RTH,8050,0.40-0.60,Unresolved->Directional,34,6.64
NQ,RTH,8050,0.80-1.00,Directional->Degrading,73,73.00
NQ,RTH,8050,0.40-0.60,Degrading->Unresolved,275,53.71
NQ,RTH,8050,0.20-0.40,Unresolved->Balance,125,18.14
NQ,RTH,8050,0.00-0.20,Balance->Unresolved,248,36.20
NQ,RTH,8050,0.20-0.40,Unresolved->Directional,80,11.61
NQ,RTH,8050,0.60-0.80,Directional->Unresolved,27,12.98
NQ,RTH,8050,0.20-0.40,Unresolved->Degrading,201,29.17
NQ,RTH,8050,0.00-0.20,Unresolved->Degrading,120,17.52
NQ,RTH,8050,0.00-0.20,Unresolved->Directional,32,4.67
NQ,RTH,8050,0.60-0.80,Degrading->Directional,17,8.17
NQ,RTH,8050,0.40-0.60,Directional->Degrading,8,1.56
NQ,RTH,8050,0.20-0.40,Degrading->Unresolved,118,17.13
NQ,RTH,8050,0.00-0.20,Unresolved->Balance,246,35.91
NQ,RTH,8050,0.20-0.40,Balance->Unresolved,104,15.09
NQ,RTH,8050,0.60-0.80,Degrading->Unresolved,62,29.81
NQ,RTH,8050,0.40-0.60,Balance->Unresolved,35,6.84
NQ,RTH,8050,0.40-0.60,Degrading->Balance,46,8.98
NQ,RTH,8050,0.40-0.60,Balance->Degrading,32,6.25
NQ,RTH,8050,0.60-0.80,Unresolved->Directional,10,4.81
NQ,RTH,8050,0.60-0.80,Directional->Balance,7,3.37
NQ,RTH,8050,0.20-0.40,Balance->Degrading,43,6.24
NQ,RTH,8050,0.60-0.80,Degrading->Balance,12,5.77
NQ,RTH,8050,0.40-0.60,Unresolved->Degrading,42,8.20
NQ,RTH,8050,0.00-0.20,Degrading->Unresolved,28,4.09
NQ,RTH,8050,0.60-0.80,Directional->Degrading,62,29.81
NQ,RTH,8050,0.20-0.40,Degrading->Balance,11,1.60
NQ,RTH,8050,0.00-0.20,Balance->Degrading,8,1.17
NQ,RTH,8050,0.60-0.80,Unresolved->Degrading,8,3.85
NQ,RTH,8050,0.80-1.00,Directional->Unresolved,17,17.00
NQ,RTH,8050,0.40-0.60,Unresolved->Balance,15,2.93
NQ,RTH,8050,0.40-0.60,Directional->Unresolved,4,0.78
NQ,RTH,8050,0.20-0.40,Degrading->Directional,6,0.87
NQ,RTH,8050,0.40-0.60,Degrading->Directional,18,3.52
NQ,RTH,8050,0.60-0.80,Unresolved->Balance,2,0.96
NQ,RTH,8050,0.80-1.00,Unresolved->Directional,4,4.00
NQ,RTH,8050,0.80-1.00,Unresolved->Degrading,1,1.00
NQ,RTH,8050,0.00-0.20,Degrading->Balance,3,0.44
NQ,RTH,8050,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,8050,0.80-1.00,Directional->Balance,3,3.00
NQ,RTH,8050,0.80-1.00,Degrading->Directional,1,1.00
NQ,RTH,8050,0.80-1.00,Degrading->Balance,1,1.00
NQ,RTH,8050,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8050,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,8100,0.40-0.60,Unknown->Unresolved,2,0.39
NQ,RTH,8100,0.40-0.60,Unresolved->Directional,34,6.59
NQ,RTH,8100,0.80-1.00,Directional->Degrading,73,73.00
NQ,RTH,8100,0.40-0.60,Degrading->Unresolved,279,54.07
NQ,RTH,8100,0.20-0.40,Unresolved->Balance,125,18.01
NQ,RTH,8100,0.00-0.20,Balance->Unresolved,249,36.03
NQ,RTH,8100,0.20-0.40,Unresolved->Directional,80,11.53
NQ,RTH,8100,0.60-0.80,Directional->Unresolved,27,12.98
NQ,RTH,8100,0.20-0.40,Unresolved->Degrading,203,29.25
NQ,RTH,8100,0.00-0.20,Unresolved->Degrading,124,17.95
NQ,RTH,8100,0.00-0.20,Unresolved->Directional,32,4.63
NQ,RTH,8100,0.60-0.80,Degrading->Directional,17,8.17
NQ,RTH,8100,0.40-0.60,Directional->Degrading,8,1.55
NQ,RTH,8100,0.20-0.40,Degrading->Unresolved,121,17.44
NQ,RTH,8100,0.00-0.20,Unresolved->Balance,247,35.75
NQ,RTH,8100,0.20-0.40,Balance->Unresolved,104,14.99
NQ,RTH,8100,0.60-0.80,Degrading->Unresolved,62,29.81
NQ,RTH,8100,0.40-0.60,Balance->Unresolved,35,6.78
NQ,RTH,8100,0.40-0.60,Degrading->Balance,46,8.91
NQ,RTH,8100,0.40-0.60,Balance->Degrading,32,6.20
NQ,RTH,8100,0.60-0.80,Unresolved->Directional,10,4.81
NQ,RTH,8100,0.60-0.80,Directional->Balance,7,3.37
NQ,RTH,8100,0.20-0.40,Balance->Degrading,43,6.20
NQ,RTH,8100,0.60-0.80,Degrading->Balance,12,5.77
NQ,RTH,8100,0.40-0.60,Unresolved->Degrading,42,8.14
NQ,RTH,8100,0.00-0.20,Degrading->Unresolved,28,4.05
NQ,RTH,8100,0.60-0.80,Directional->Degrading,62,29.81
NQ,RTH,8100,0.20-0.40,Degrading->Balance,11,1.59
NQ,RTH,8100,0.00-0.20,Balance->Degrading,8,1.16
NQ,RTH,8100,0.60-0.80,Unresolved->Degrading,8,3.85
NQ,RTH,8100,0.80-1.00,Directional->Unresolved,17,17.00
NQ,RTH,8100,0.40-0.60,Unresolved->Balance,15,2.91
NQ,RTH,8100,0.40-0.60,Directional->Unresolved,4,0.78
NQ,RTH,8100,0.20-0.40,Degrading->Directional,6,0.86
NQ,RTH,8100,0.40-0.60,Degrading->Directional,18,3.49
NQ,RTH,8100,0.60-0.80,Unresolved->Balance,2,0.96
NQ,RTH,8100,0.80-1.00,Unresolved->Directional,4,4.00
NQ,RTH,8100,0.80-1.00,Unresolved->Degrading,1,1.00
NQ,RTH,8100,0.00-0.20,Degrading->Balance,3,0.43
NQ,RTH,8100,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8100,0.80-1.00,Directional->Balance,3,3.00
NQ,RTH,8100,0.80-1.00,Degrading->Directional,1,1.00
NQ,RTH,8100,0.80-1.00,Degrading->Balance,1,1.00
NQ,RTH,8100,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8100,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8150,0.40-0.60,Unknown->Unresolved,2,0.38
NQ,RTH,8150,0.40-0.60,Unresolved->Directional,34,6.53
NQ,RTH,8150,0.80-1.00,Directional->Degrading,74,73.27
NQ,RTH,8150,0.40-0.60,Degrading->Unresolved,281,53.93
NQ,RTH,8150,0.20-0.40,Unresolved->Balance,126,18.00
NQ,RTH,8150,0.00-0.20,Balance->Unresolved,250,35.97
NQ,RTH,8150,0.20-0.40,Unresolved->Directional,80,11.43
NQ,RTH,8150,0.60-0.80,Directional->Unresolved,27,12.86
NQ,RTH,8150,0.20-0.40,Unresolved->Degrading,205,29.29
NQ,RTH,8150,0.00-0.20,Unresolved->Degrading,125,17.99
NQ,RTH,8150,0.00-0.20,Unresolved->Directional,32,4.60
NQ,RTH,8150,0.60-0.80,Degrading->Directional,18,8.57
NQ,RTH,8150,0.40-0.60,Directional->Degrading,8,1.54
NQ,RTH,8150,0.20-0.40,Degrading->Unresolved,122,17.43
NQ,RTH,8150,0.00-0.20,Unresolved->Balance,249,35.83
NQ,RTH,8150,0.20-0.40,Balance->Unresolved,105,15.00
NQ,RTH,8150,0.60-0.80,Degrading->Unresolved,63,30.00
NQ,RTH,8150,0.40-0.60,Balance->Unresolved,36,6.91
NQ,RTH,8150,0.40-0.60,Degrading->Balance,47,9.02
NQ,RTH,8150,0.40-0.60,Balance->Degrading,32,6.14
NQ,RTH,8150,0.60-0.80,Unresolved->Directional,10,4.76
NQ,RTH,8150,0.60-0.80,Directional->Balance,7,3.33
NQ,RTH,8150,0.20-0.40,Balance->Degrading,44,6.29
NQ,RTH,8150,0.60-0.80,Degrading->Balance,12,5.71
NQ,RTH,8150,0.40-0.60,Unresolved->Degrading,43,8.25
NQ,RTH,8150,0.00-0.20,Degrading->Unresolved,28,4.03
NQ,RTH,8150,0.60-0.80,Directional->Degrading,62,29.52
NQ,RTH,8150,0.20-0.40,Degrading->Balance,11,1.57
NQ,RTH,8150,0.00-0.20,Balance->Degrading,8,1.15
NQ,RTH,8150,0.60-0.80,Unresolved->Degrading,8,3.81
NQ,RTH,8150,0.80-1.00,Directional->Unresolved,17,16.83
NQ,RTH,8150,0.40-0.60,Unresolved->Balance,15,2.88
NQ,RTH,8150,0.40-0.60,Directional->Unresolved,4,0.77
NQ,RTH,8150,0.20-0.40,Degrading->Directional,6,0.86
NQ,RTH,8150,0.40-0.60,Degrading->Directional,18,3.45
NQ,RTH,8150,0.60-0.80,Unresolved->Balance,2,0.95
NQ,RTH,8150,0.80-1.00,Unresolved->Directional,4,3.96
NQ,RTH,8150,0.80-1.00,Unresolved->Degrading,1,0.99
NQ,RTH,8150,0.00-0.20,Degrading->Balance,3,0.43
NQ,RTH,8150,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8150,0.80-1.00,Directional->Balance,3,2.97
NQ,RTH,8150,0.80-1.00,Degrading->Directional,1,0.99
NQ,RTH,8150,0.80-1.00,Degrading->Balance,1,0.99
NQ,RTH,8150,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8150,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8200,0.40-0.60,Unknown->Unresolved,2,0.38
NQ,RTH,8200,0.40-0.60,Unresolved->Directional,34,6.46
NQ,RTH,8200,0.80-1.00,Directional->Degrading,74,73.27
NQ,RTH,8200,0.40-0.60,Degrading->Unresolved,284,53.99
NQ,RTH,8200,0.20-0.40,Unresolved->Balance,128,18.13
NQ,RTH,8200,0.00-0.20,Balance->Unresolved,252,36.05
NQ,RTH,8200,0.20-0.40,Unresolved->Directional,80,11.33
NQ,RTH,8200,0.60-0.80,Directional->Unresolved,27,12.86
NQ,RTH,8200,0.20-0.40,Unresolved->Degrading,207,29.32
NQ,RTH,8200,0.00-0.20,Unresolved->Degrading,125,17.88
NQ,RTH,8200,0.00-0.20,Unresolved->Directional,32,4.58
NQ,RTH,8200,0.60-0.80,Degrading->Directional,18,8.57
NQ,RTH,8200,0.40-0.60,Directional->Degrading,8,1.52
NQ,RTH,8200,0.20-0.40,Degrading->Unresolved,123,17.42
NQ,RTH,8200,0.00-0.20,Unresolved->Balance,251,35.91
NQ,RTH,8200,0.20-0.40,Balance->Unresolved,106,15.01
NQ,RTH,8200,0.60-0.80,Degrading->Unresolved,63,30.00
NQ,RTH,8200,0.40-0.60,Balance->Unresolved,36,6.84
NQ,RTH,8200,0.40-0.60,Degrading->Balance,47,8.94
NQ,RTH,8200,0.40-0.60,Balance->Degrading,33,6.27
NQ,RTH,8200,0.60-0.80,Unresolved->Directional,10,4.76
NQ,RTH,8200,0.60-0.80,Directional->Balance,7,3.33
NQ,RTH,8200,0.20-0.40,Balance->Degrading,44,6.23
NQ,RTH,8200,0.60-0.80,Degrading->Balance,12,5.71
NQ,RTH,8200,0.40-0.60,Unresolved->Degrading,44,8.37
NQ,RTH,8200,0.00-0.20,Degrading->Unresolved,28,4.01
NQ,RTH,8200,0.60-0.80,Directional->Degrading,62,29.52
NQ,RTH,8200,0.20-0.40,Degrading->Balance,11,1.56
NQ,RTH,8200,0.00-0.20,Balance->Degrading,8,1.14
NQ,RTH,8200,0.60-0.80,Unresolved->Degrading,8,3.81
NQ,RTH,8200,0.80-1.00,Directional->Unresolved,17,16.83
NQ,RTH,8200,0.40-0.60,Unresolved->Balance,15,2.85
NQ,RTH,8200,0.40-0.60,Directional->Unresolved,4,0.76
NQ,RTH,8200,0.20-0.40,Degrading->Directional,6,0.85
NQ,RTH,8200,0.40-0.60,Degrading->Directional,18,3.42
NQ,RTH,8200,0.60-0.80,Unresolved->Balance,2,0.95
NQ,RTH,8200,0.80-1.00,Unresolved->Directional,4,3.96
NQ,RTH,8200,0.80-1.00,Unresolved->Degrading,1,0.99
NQ,RTH,8200,0.00-0.20,Degrading->Balance,3,0.43
NQ,RTH,8200,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8200,0.80-1.00,Directional->Balance,3,2.97
NQ,RTH,8200,0.80-1.00,Degrading->Directional,1,0.99
NQ,RTH,8200,0.80-1.00,Degrading->Balance,1,0.99
NQ,RTH,8200,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8200,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8250,0.40-0.60,Unknown->Unresolved,2,0.38
NQ,RTH,8250,0.40-0.60,Unresolved->Directional,34,6.43
NQ,RTH,8250,0.80-1.00,Directional->Degrading,75,73.53
NQ,RTH,8250,0.40-0.60,Degrading->Unresolved,286,54.06
NQ,RTH,8250,0.20-0.40,Unresolved->Balance,129,18.19
NQ,RTH,8250,0.00-0.20,Balance->Unresolved,252,36.00
NQ,RTH,8250,0.20-0.40,Unresolved->Directional,81,11.42
NQ,RTH,8250,0.60-0.80,Directional->Unresolved,27,12.86
NQ,RTH,8250,0.20-0.40,Unresolved->Degrading,207,29.20
NQ,RTH,8250,0.00-0.20,Unresolved->Degrading,126,18.00
NQ,RTH,8250,0.00-0.20,Unresolved->Directional,32,4.57
NQ,RTH,8250,0.60-0.80,Degrading->Directional,18,8.57
NQ,RTH,8250,0.40-0.60,Directional->Degrading,8,1.51
NQ,RTH,8250,0.20-0.40,Degrading->Unresolved,124,17.49
NQ,RTH,8250,0.00-0.20,Unresolved->Balance,251,35.86
NQ,RTH,8250,0.20-0.40,Balance->Unresolved,106,14.95
NQ,RTH,8250,0.60-0.80,Degrading->Unresolved,63,30.00
NQ,RTH,8250,0.40-0.60,Balance->Unresolved,36,6.81
NQ,RTH,8250,0.40-0.60,Degrading->Balance,47,8.88
NQ,RTH,8250,0.40-0.60,Balance->Degrading,34,6.43
NQ,RTH,8250,0.60-0.80,Unresolved->Directional,10,4.76
NQ,RTH,8250,0.60-0.80,Directional->Balance,7,3.33
NQ,RTH,8250,0.20-0.40,Balance->Degrading,44,6.21
NQ,RTH,8250,0.60-0.80,Degrading->Balance,12,5.71
NQ,RTH,8250,0.40-0.60,Unresolved->Degrading,44,8.32
NQ,RTH,8250,0.00-0.20,Degrading->Unresolved,28,4.00
NQ,RTH,8250,0.60-0.80,Directional->Degrading,62,29.52
NQ,RTH,8250,0.20-0.40,Degrading->Balance,11,1.55
NQ,RTH,8250,0.00-0.20,Balance->Degrading,8,1.14
NQ,RTH,8250,0.60-0.80,Unresolved->Degrading,8,3.81
NQ,RTH,8250,0.80-1.00,Directional->Unresolved,17,16.67
NQ,RTH,8250,0.40-0.60,Unresolved->Balance,15,2.84
NQ,RTH,8250,0.40-0.60,Directional->Unresolved,4,0.76
NQ,RTH,8250,0.20-0.40,Degrading->Directional,6,0.85
NQ,RTH,8250,0.40-0.60,Degrading->Directional,18,3.40
NQ,RTH,8250,0.60-0.80,Unresolved->Balance,2,0.95
NQ,RTH,8250,0.80-1.00,Unresolved->Directional,4,3.92
NQ,RTH,8250,0.80-1.00,Unresolved->Degrading,1,0.98
NQ,RTH,8250,0.00-0.20,Degrading->Balance,3,0.43
NQ,RTH,8250,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8250,0.80-1.00,Directional->Balance,3,2.94
NQ,RTH,8250,0.80-1.00,Degrading->Directional,1,0.98
NQ,RTH,8250,0.80-1.00,Degrading->Balance,1,0.98
NQ,RTH,8250,0.60-0.80,Balance->Unresolved,1,0.48
NQ,RTH,8250,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8300,0.40-0.60,Unknown->Unresolved,2,0.38
NQ,RTH,8300,0.40-0.60,Unresolved->Directional,35,6.57
NQ,RTH,8300,0.80-1.00,Directional->Degrading,76,73.79
NQ,RTH,8300,0.40-0.60,Degrading->Unresolved,289,54.22
NQ,RTH,8300,0.20-0.40,Unresolved->Balance,130,18.26
NQ,RTH,8300,0.00-0.20,Balance->Unresolved,253,35.94
NQ,RTH,8300,0.20-0.40,Unresolved->Directional,81,11.38
NQ,RTH,8300,0.60-0.80,Directional->Unresolved,27,12.80
NQ,RTH,8300,0.20-0.40,Unresolved->Degrading,207,29.07
NQ,RTH,8300,0.00-0.20,Unresolved->Degrading,127,18.04
NQ,RTH,8300,0.00-0.20,Unresolved->Directional,32,4.55
NQ,RTH,8300,0.60-0.80,Degrading->Directional,18,8.53
NQ,RTH,8300,0.40-0.60,Directional->Degrading,8,1.50
NQ,RTH,8300,0.20-0.40,Degrading->Unresolved,124,17.42
NQ,RTH,8300,0.00-0.20,Unresolved->Balance,253,35.94
NQ,RTH,8300,0.20-0.40,Balance->Unresolved,106,14.89
NQ,RTH,8300,0.60-0.80,Degrading->Unresolved,63,29.86
NQ,RTH,8300,0.40-0.60,Balance->Unresolved,36,6.75
NQ,RTH,8300,0.40-0.60,Degrading->Balance,47,8.82
NQ,RTH,8300,0.40-0.60,Balance->Degrading,34,6.38
NQ,RTH,8300,0.60-0.80,Unresolved->Directional,10,4.74
NQ,RTH,8300,0.60-0.80,Directional->Balance,7,3.32
NQ,RTH,8300,0.20-0.40,Balance->Degrading,46,6.46
NQ,RTH,8300,0.60-0.80,Degrading->Balance,13,6.16
NQ,RTH,8300,0.40-0.60,Unresolved->Degrading,44,8.26
NQ,RTH,8300,0.00-0.20,Degrading->Unresolved,28,3.98
NQ,RTH,8300,0.60-0.80,Directional->Degrading,62,29.38
NQ,RTH,8300,0.20-0.40,Degrading->Balance,11,1.54
NQ,RTH,8300,0.00-0.20,Balance->Degrading,8,1.14
NQ,RTH,8300,0.60-0.80,Unresolved->Degrading,8,3.79
NQ,RTH,8300,0.80-1.00,Directional->Unresolved,17,16.50
NQ,RTH,8300,0.40-0.60,Unresolved->Balance,15,2.81
NQ,RTH,8300,0.40-0.60,Directional->Unresolved,4,0.75
NQ,RTH,8300,0.20-0.40,Degrading->Directional,6,0.84
NQ,RTH,8300,0.40-0.60,Degrading->Directional,18,3.38
NQ,RTH,8300,0.60-0.80,Unresolved->Balance,2,0.95
NQ,RTH,8300,0.80-1.00,Unresolved->Directional,4,3.88
NQ,RTH,8300,0.80-1.00,Unresolved->Degrading,1,0.97
NQ,RTH,8300,0.00-0.20,Degrading->Balance,3,0.43
NQ,RTH,8300,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8300,0.80-1.00,Directional->Balance,3,2.91
NQ,RTH,8300,0.80-1.00,Degrading->Directional,1,0.97
NQ,RTH,8300,0.80-1.00,Degrading->Balance,1,0.97
NQ,RTH,8300,0.60-0.80,Balance->Unresolved,1,0.47
NQ,RTH,8300,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8350,0.40-0.60,Unknown->Unresolved,2,0.37
NQ,RTH,8350,0.40-0.60,Unresolved->Directional,35,6.54
NQ,RTH,8350,0.80-1.00,Directional->Degrading,76,73.79
NQ,RTH,8350,0.40-0.60,Degrading->Unresolved,289,54.02
NQ,RTH,8350,0.20-0.40,Unresolved->Balance,132,18.44
NQ,RTH,8350,0.00-0.20,Balance->Unresolved,256,36.21
NQ,RTH,8350,0.20-0.40,Unresolved->Directional,83,11.59
NQ,RTH,8350,0.60-0.80,Directional->Unresolved,28,13.15
NQ,RTH,8350,0.20-0.40,Unresolved->Degrading,207,28.91
NQ,RTH,8350,0.00-0.20,Unresolved->Degrading,127,17.96
NQ,RTH,8350,0.00-0.20,Unresolved->Directional,32,4.53
NQ,RTH,8350,0.60-0.80,Degrading->Directional,18,8.45
NQ,RTH,8350,0.40-0.60,Directional->Degrading,8,1.50
NQ,RTH,8350,0.20-0.40,Degrading->Unresolved,124,17.32
NQ,RTH,8350,0.00-0.20,Unresolved->Balance,253,35.79
NQ,RTH,8350,0.20-0.40,Balance->Unresolved,106,14.80
NQ,RTH,8350,0.60-0.80,Degrading->Unresolved,63,29.58
NQ,RTH,8350,0.40-0.60,Balance->Unresolved,37,6.92
NQ,RTH,8350,0.40-0.60,Degrading->Balance,48,8.97
NQ,RTH,8350,0.40-0.60,Balance->Degrading,34,6.36
NQ,RTH,8350,0.60-0.80,Unresolved->Directional,10,4.69
NQ,RTH,8350,0.60-0.80,Directional->Balance,7,3.29
NQ,RTH,8350,0.20-0.40,Balance->Degrading,46,6.42
NQ,RTH,8350,0.60-0.80,Degrading->Balance,13,6.10
NQ,RTH,8350,0.40-0.60,Unresolved->Degrading,44,8.22
NQ,RTH,8350,0.00-0.20,Degrading->Unresolved,28,3.96
NQ,RTH,8350,0.60-0.80,Directional->Degrading,63,29.58
NQ,RTH,8350,0.20-0.40,Degrading->Balance,11,1.54
NQ,RTH,8350,0.00-0.20,Balance->Degrading,8,1.13
NQ,RTH,8350,0.60-0.80,Unresolved->Degrading,8,3.76
NQ,RTH,8350,0.80-1.00,Directional->Unresolved,17,16.50
NQ,RTH,8350,0.40-0.60,Unresolved->Balance,15,2.80
NQ,RTH,8350,0.40-0.60,Directional->Unresolved,4,0.75
NQ,RTH,8350,0.20-0.40,Degrading->Directional,6,0.84
NQ,RTH,8350,0.40-0.60,Degrading->Directional,18,3.36
NQ,RTH,8350,0.60-0.80,Unresolved->Balance,2,0.94
NQ,RTH,8350,0.80-1.00,Unresolved->Directional,4,3.88
NQ,RTH,8350,0.80-1.00,Unresolved->Degrading,1,0.97
NQ,RTH,8350,0.00-0.20,Degrading->Balance,3,0.42
NQ,RTH,8350,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8350,0.80-1.00,Directional->Balance,3,2.91
NQ,RTH,8350,0.80-1.00,Degrading->Directional,1,0.97
NQ,RTH,8350,0.80-1.00,Degrading->Balance,1,0.97
NQ,RTH,8350,0.60-0.80,Balance->Unresolved,1,0.47
NQ,RTH,8350,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8400,0.40-0.60,Unknown->Unresolved,2,0.37
NQ,RTH,8400,0.40-0.60,Unresolved->Directional,36,6.68
NQ,RTH,8400,0.80-1.00,Directional->Degrading,76,73.08
NQ,RTH,8400,0.40-0.60,Degrading->Unresolved,290,53.80
NQ,RTH,8400,0.20-0.40,Unresolved->Balance,133,18.47
NQ,RTH,8400,0.00-0.20,Balance->Unresolved,259,36.33
NQ,RTH,8400,0.20-0.40,Unresolved->Directional,83,11.53
NQ,RTH,8400,0.60-0.80,Directional->Unresolved,28,13.08
NQ,RTH,8400,0.20-0.40,Unresolved->Degrading,207,28.75
NQ,RTH,8400,0.00-0.20,Unresolved->Degrading,127,17.81
NQ,RTH,8400,0.00-0.20,Unresolved->Directional,32,4.49
NQ,RTH,8400,0.60-0.80,Degrading->Directional,18,8.41
NQ,RTH,8400,0.40-0.60,Directional->Degrading,8,1.48
NQ,RTH,8400,0.20-0.40,Degrading->Unresolved,124,17.22
NQ,RTH,8400,0.00-0.20,Unresolved->Balance,256,35.90
NQ,RTH,8400,0.20-0.40,Balance->Unresolved,107,14.86
NQ,RTH,8400,0.60-0.80,Degrading->Unresolved,64,29.91
NQ,RTH,8400,0.40-0.60,Balance->Unresolved,37,6.86
NQ,RTH,8400,0.40-0.60,Degrading->Balance,48,8.91
NQ,RTH,8400,0.40-0.60,Balance->Degrading,34,6.31
NQ,RTH,8400,0.60-0.80,Unresolved->Directional,10,4.67
NQ,RTH,8400,0.60-0.80,Directional->Balance,7,3.27
NQ,RTH,8400,0.20-0.40,Balance->Degrading,47,6.53
NQ,RTH,8400,0.60-0.80,Degrading->Balance,13,6.07
NQ,RTH,8400,0.40-0.60,Unresolved->Degrading,46,8.53
NQ,RTH,8400,0.00-0.20,Degrading->Unresolved,28,3.93
NQ,RTH,8400,0.60-0.80,Directional->Degrading,63,29.44
NQ,RTH,8400,0.20-0.40,Degrading->Balance,12,1.67
NQ,RTH,8400,0.00-0.20,Balance->Degrading,8,1.12
NQ,RTH,8400,0.60-0.80,Unresolved->Degrading,8,3.74
NQ,RTH,8400,0.80-1.00,Directional->Unresolved,18,17.31
NQ,RTH,8400,0.40-0.60,Unresolved->Balance,15,2.78
NQ,RTH,8400,0.40-0.60,Directional->Unresolved,4,0.74
NQ,RTH,8400,0.20-0.40,Degrading->Directional,6,0.83
NQ,RTH,8400,0.40-0.60,Degrading->Directional,18,3.34
NQ,RTH,8400,0.60-0.80,Unresolved->Balance,2,0.93
NQ,RTH,8400,0.80-1.00,Unresolved->Directional,4,3.85
NQ,RTH,8400,0.80-1.00,Unresolved->Degrading,1,0.96
NQ,RTH,8400,0.00-0.20,Degrading->Balance,3,0.42
NQ,RTH,8400,0.40-0.60,Unresolved->Unknown,1,0.19
NQ,RTH,8400,0.80-1.00,Directional->Balance,3,2.88
NQ,RTH,8400,0.80-1.00,Degrading->Directional,1,0.96
NQ,RTH,8400,0.80-1.00,Degrading->Balance,1,0.96
NQ,RTH,8400,0.60-0.80,Balance->Unresolved,1,0.47
NQ,RTH,8400,0.20-0.40,Directional->Degrading,1,0.14
NQ,RTH,8450,0.40-0.60,Unknown->Unresolved,2,0.37
NQ,RTH,8450,0.40-0.60,Unresolved->Directional,37,6.83
NQ,RTH,8450,0.80-1.00,Directional->Degrading,76,73.08
NQ,RTH,8450,0.40-0.60,Degrading->Unresolved,291,53.69
NQ,RTH,8450,0.20-0.40,Unresolved->Balance,133,18.40
NQ,RTH,8450,0.00-0.20,Balance->Unresolved,260,36.31
