Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,23.08
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,15,30.00
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,40.63
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,43.75
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,14.29
ES,RTH,3000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,57.14
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,36.36
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,24.49
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,14,63.64
ES,RTH,3000,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,15.63
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,21.43
ES,RTH,3000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
ES,RTH,3000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,41.67
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,3.17
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,61.54
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,31.82
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,2.73
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,15,36.59
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,6,8.82
ES,RTH,3000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,28.57
ES,RTH,3000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,88.89
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.00
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,4,36.36
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.76
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,54.55
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Directional,22,52.38
ES,RTH,3000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,6,75.00
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,6,60.00
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,17,27.42
ES,RTH,3000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,78.95
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,7,31.82
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,9.09
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,28.57
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.64
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,31.25
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,27.27
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,11,21.57
ES,RTH,3000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,10,37.04
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,9,40.91
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,4,5.88
ES,RTH,3000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,50.00
ES,RTH,3000,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,60.00
ES,RTH,3000,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,3000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,11.11
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,4.76
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,6,22.22
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,7.14
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,3.03
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,57.14
ES,RTH,3000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,36.36
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,7.69
ES,RTH,3000,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,3000,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,3000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,4.76
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,2.44
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,11.54
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,10.00
ES,RTH,3000,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,4.76
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,18.75
ES,RTH,3000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,5.26
ES,RTH,3000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,11.54
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,1.96
ES,RTH,3000,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,2,100.00
ES,RTH,3000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,2,10.53
ES,RTH,3000,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,3000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,9.09
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,20.00
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,2,2.38
ES,RTH,3000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
ES,RTH,3000,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
ES,RTH,3000,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,1,100.00
ES,RTH,3000,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,3000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,5.26
ES,RTH,3000,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,3000,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.04
ES,RTH,3000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,3000,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Balance,1,50.00
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.38
ES,RTH,3000,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,3000,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,3000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,10.00
ES,RTH,3000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,50.00
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,14.29
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,4.00
ES,RTH,3000,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,9.09
ES,RTH,3000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,14.29
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.70
ES,RTH,3000,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
ES,RTH,3000,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
ES,RTH,3000,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
ES,RTH,3000,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,3050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,3050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,3050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1486,88.98
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,57,3.41
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,27,43.55
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,16,59.26
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,17,40.48
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,11,44.00
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,23.08
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,50,78.13
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,79,75.24
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,53,3.17
ES,RTH,3050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,31,44.93
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,25,59.52
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,54,54.55
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,38,38.38
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,13,12.38
ES,RTH,3050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,12.38
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,34,31.19
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,9.62
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,10,71.43
ES,RTH,3050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,16,76.19
ES,RTH,3050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,28,40.58
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,33,64.71
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,18,29.03
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,18.18
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,54.55
ES,RTH,3050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,14.81
ES,RTH,3050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
ES,RTH,3050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,20,95.24
ES,RTH,3050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,74,4.43
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,69,63.30
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,70,82.35
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,85,74.56
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,8,32.00
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,8,50.00
ES,RTH,3050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,58.33
ES,RTH,3050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,23.81
ES,RTH,3050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,7.69
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,32,61.54
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,35,68.63
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,22,19.30
ES,RTH,3050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,10.59
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.55
ES,RTH,3050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,50.00
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,36.36
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,12,18.75
ES,RTH,3050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,17,62.96
ES,RTH,3050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,4,4.04
ES,RTH,3050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,25.00
ES,RTH,3050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,40.00
ES,RTH,3050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,14,53.85
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,5.88
ES,RTH,3050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,3050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,11.76
ES,RTH,3050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,23.08
ES,RTH,3050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,15,28.85
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,40.63
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,43.75
ES,RTH,3050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,14.29
ES,RTH,3050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,57.14
ES,RTH,3050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,36.36
ES,RTH,3050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,23.53
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,14,63.64
ES,RTH,3050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,15.63
ES,RTH,3050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,21.43
ES,RTH,3050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
ES,RTH,3050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,41.67
ES,RTH,3050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,3.13
ES,RTH,3050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,61.54
ES,RTH,3050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,31.82
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,2.63
ES,RTH,3050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,16,38.10
ES,RTH,3050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,6,8.70
ES,RTH,3050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,28.57
ES,RTH,3050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,9,90.00
ES,RTH,3050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.00
ES,RTH,3050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,4,36.36
ES,RTH,3050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,6,5.50
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,54.55
ES,RTH,3050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,22,52.38
ES,RTH,3050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,6,75.00
ES,RTH,3050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,6,60.00
ES,RTH,3050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,17,27.42
ES,RTH,3050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,78.95
ES,RTH,3050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,7,31.82
ES,RTH,3050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,9.09
ES,RTH,3050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,28.57
ES,RTH,3050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.51
ES,RTH,3050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,31.25
