Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,40.00
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,9.09
NQ,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
NQ,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,45.45
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,3.95
NQ,RTH,2200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,25.00
NQ,RTH,2200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,80.00
NQ,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,37.50
NQ,RTH,2200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,28.57
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.32
NQ,RTH,2200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,5,62.50
NQ,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,7,14.58
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,36.36
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,2200,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,42.86
NQ,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,11.11
NQ,RTH,2200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,3.28
NQ,RTH,2200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,2200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,80.00
NQ,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,44.44
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,11.11
NQ,RTH,2200,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
NQ,RTH,2200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,18.18
NQ,RTH,2200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
NQ,RTH,2200,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,44.44
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,7,8.05
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,11.11
NQ,RTH,2200,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.35
NQ,RTH,2200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
NQ,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,5.00
NQ,RTH,2200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,28.57
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,22.50
NQ,RTH,2200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,2.90
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,2.94
NQ,RTH,2200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
NQ,RTH,2200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,2200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,2200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
NQ,RTH,2200,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
NQ,RTH,2200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,16.67
NQ,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,2200,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
NQ,RTH,2200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,12.50
NQ,RTH,2250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,2250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,2250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.46
NQ,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,52.50
NQ,RTH,2250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,59.09
NQ,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,58.33
NQ,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,30.56
NQ,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,6,33.33
NQ,RTH,2250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,71,81.61
NQ,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1004,86.93
NQ,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,49,4.24
NQ,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,28,39.44
NQ,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,23,65.71
NQ,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,42,54.55
NQ,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,31,40.26
NQ,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,16.67
NQ,RTH,2250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,6,40.00
NQ,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,37,77.08
NQ,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,62,5.37
NQ,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.16
NQ,RTH,2250,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,2250,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,2250,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,2,66.67
NQ,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,9.09
NQ,RTH,2250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,40.00
NQ,RTH,2250,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,38.89
NQ,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,25.00
NQ,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,53,61.63
NQ,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,52,78.79
NQ,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,63,67.74
NQ,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,8.14
NQ,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,40.00
NQ,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,6.25
NQ,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,6,35.29
NQ,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,17,18.28
NQ,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,11,16.67
NQ,RTH,2250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,14,66.67
NQ,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,15,31.91
NQ,RTH,2250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,13,54.17
NQ,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,36,80.00
NQ,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,37,52.11
NQ,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,14.29
NQ,RTH,2250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,9,60.00
NQ,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,34,69.39
NQ,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,20.00
NQ,RTH,2250,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
NQ,RTH,2250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,66.67
NQ,RTH,2250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,73.33
NQ,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,10.34
NQ,RTH,2250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,22.73
NQ,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,50.00
NQ,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,5.00
NQ,RTH,2250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,2,100.00
NQ,RTH,2250,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,33.33
NQ,RTH,2250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,26.67
NQ,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,1.52
NQ,RTH,2250,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,2250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,28.57
NQ,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,47.06
NQ,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,28,59.57
NQ,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,13.33
NQ,RTH,2250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,33.33
NQ,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,28.57
NQ,RTH,2250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,18.18
NQ,RTH,2250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,2250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,100.00
NQ,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,8,20.00
NQ,RTH,2250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,62.50
NQ,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,2.86
NQ,RTH,2250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,60.00
NQ,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,66.67
NQ,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,25,29.07
NQ,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,13,13.98
NQ,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,8.51
NQ,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,17.65
NQ,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,40.00
NQ,RTH,2250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,8.33
NQ,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
NQ,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,45.45
NQ,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,3.90
NQ,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,25.00
NQ,RTH,2250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,80.00
NQ,RTH,2250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,37.50
NQ,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,28.57
NQ,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.30
NQ,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,5,62.50
NQ,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,8,16.33
NQ,RTH,2250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,9,37.50
NQ,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,42.86
NQ,RTH,2250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,10.00
NQ,RTH,2250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
NQ,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,3.03
NQ,RTH,2250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,33.33
NQ,RTH,2250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,5,83.33
NQ,RTH,2250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,40.00
NQ,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,11.11
NQ,RTH,2250,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
NQ,RTH,2250,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,18.18
NQ,RTH,2250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
NQ,RTH,2250,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,2250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,50.00
NQ,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,7,8.05
NQ,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,11.11
NQ,RTH,2250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.23
NQ,RTH,2250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
NQ,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,6.67
NQ,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,28.57
NQ,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,22.50
NQ,RTH,2250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,4.23
NQ,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,2.86
NQ,RTH,2250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
NQ,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
NQ,RTH,2250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,2250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,2250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
NQ,RTH,2250,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
NQ,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,16.67
NQ,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,2250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
NQ,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,12.50
NQ,RTH,2250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,2300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,2300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,2300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.38
NQ,RTH,2300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,52.50
NQ,RTH,2300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,59.09
NQ,RTH,2300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,58.33
NQ,RTH,2300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,30.56
NQ,RTH,2300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,6,31.58
NQ,RTH,2300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,2300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,73,82.02
NQ,RTH,2300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1031,87.08
NQ,RTH,2300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,51,4.31
