Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,12,23.53
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,14,16.09
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,21,48.84
ES,RTH,2850,Directional->Directional,Directional->Directional->Degrading,12,29.27
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,18,48.65
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,12,6.12
ES,RTH,2850,Balance->Balance,Balance->Balance->Balance,50,33.11
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,4,22.22
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,19,17.12
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.45
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,10,27.03
ES,RTH,2850,Balance->Balance,Balance->Balance->Degrading,17,11.26
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,8,6.96
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,9,24.32
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,11,25.58
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,12.61
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.70
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,18,35.29
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,3,1.53
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Balance,3,25.00
ES,RTH,2850,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2850,Directional->Directional,Directional->Directional->Balance,3,7.32
ES,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Directional,1,2.33
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,2,16.67
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,2,3.92
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1511,86.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,2.56
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,19,37.25
ES,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,6,14.63
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,14,77.78
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.41
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,30.00
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,58,49.15
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,39,33.05
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,79,68.70
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,141,8.03
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.65
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,15,34.88
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,13,11.02
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,11,25.58
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,7,16.28
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,20,46.51
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,104,53.06
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,152,74.51
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,51.11
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,77,39.29
ES,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,87,55.77
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,37,18.14
ES,RTH,2900,Directional->Directional,Directional->Directional->Directional,20,48.78
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,12,23.53
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,14,15.56
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,21,48.84
ES,RTH,2900,Directional->Directional,Directional->Directional->Degrading,12,29.27
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,18,48.65
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,12,5.88
ES,RTH,2900,Balance->Balance,Balance->Balance->Balance,52,33.33
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,4,22.22
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,19,16.52
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.33
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,10,27.03
ES,RTH,2900,Balance->Balance,Balance->Balance->Degrading,17,10.90
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,8,6.78
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,9,24.32
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,11,25.58
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,12.17
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.61
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,18,35.29
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,3,1.47
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Balance,3,25.00
ES,RTH,2900,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2900,Directional->Directional,Directional->Directional->Balance,3,7.32
ES,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Directional,1,2.33
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,2,16.67
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,2,3.92
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1530,85.91
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,2.53
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,19,37.25
ES,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,6,14.63
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,14,77.78
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.48
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,30.43
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,60,49.18
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,40,32.79
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,69.23
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,144,8.09
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.50
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,16,35.56
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,14,11.48
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,11,24.44
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,8,17.78
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,20,44.44
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,105,52.50
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,156,75.00
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,47,51.09
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,80,40.00
ES,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,90,55.56
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,37,17.79
ES,RTH,2950,Directional->Directional,Directional->Directional->Directional,20,48.78
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,12,23.53
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,14,15.22
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,23,51.11
ES,RTH,2950,Directional->Directional,Directional->Directional->Degrading,12,29.27
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,18,48.65
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,12,5.77
ES,RTH,2950,Balance->Balance,Balance->Balance->Balance,53,32.72
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,4,22.22
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,19,16.24
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,10,27.03
ES,RTH,2950,Balance->Balance,Balance->Balance->Degrading,19,11.73
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,8,6.56
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,9,24.32
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,11,24.44
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.97
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.56
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,18,35.29
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,3,1.44
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Balance,3,25.00
ES,RTH,2950,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2950,Directional->Directional,Directional->Directional->Balance,3,7.32
ES,RTH,2950,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Directional,1,2.22
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,2,16.67
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,2,3.92
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1547,85.80
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,46,2.55
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,22,40.74
ES,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,8,17.78
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,15,75.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.44
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,30.43
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,60,49.18
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,40,32.79
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,69.23
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,148,8.21
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.28
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,16,35.56
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,14,11.48
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,11,23.91
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Balance,8,17.78
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,20,44.44
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,107,51.94
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,159,74.30
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,47,51.09
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,84,40.78
ES,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,94,56.29
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,38,17.76
ES,RTH,3000,Directional->Directional,Directional->Directional->Directional,21,46.67
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,12,22.22
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,14,15.22
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,24,52.17
ES,RTH,3000,Directional->Directional,Directional->Directional->Degrading,13,28.89
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,18,47.37
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,12,5.61
ES,RTH,3000,Balance->Balance,Balance->Balance->Balance,54,32.34
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Degrading,4,20.00
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,19,16.24
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,10,26.32
ES,RTH,3000,Balance->Balance,Balance->Balance->Degrading,19,11.38
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,8,6.56
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,10,26.32
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,11,23.91
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.97
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.56
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,18,33.33
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Directional,5,2.34
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Balance,3,25.00
ES,RTH,3000,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,3000,Directional->Directional,Directional->Directional->Balance,3,6.67
ES,RTH,3000,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Directional,1,2.22
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,2,16.67
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Balance,2,3.70
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Balance,1,5.00
ES,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1565,85.80
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,2.58
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Directional,23,41.82
ES,RTH,3050,Directional->Directional,Directional->Directional->Unresolved,8,16.67
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Unresolved,15,75.00
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.40
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,30.11
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Degrading,60,48.78
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Unresolved,41,33.33
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,68.07
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,150,8.22
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.08
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Degrading,16,34.78
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Balance,14,11.38
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Degrading,11,23.40
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Balance,9,19.57
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Unresolved,20,43.48
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Unresolved,110,51.89
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Unresolved,163,73.76
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,48,51.61
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Balance,87,41.04
ES,RTH,3050,Balance->Balance,Balance->Balance->Unresolved,98,56.98
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Balance,40,18.10
ES,RTH,3050,Directional->Directional,Directional->Directional->Directional,23,47.92
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Unresolved,12,21.82
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Balance,14,15.05
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Balance,25,53.19
ES,RTH,3050,Directional->Directional,Directional->Directional->Degrading,14,29.17
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Degrading,19,48.72
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Degrading,13,5.88
ES,RTH,3050,Balance->Balance,Balance->Balance->Balance,54,31.40
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Degrading,4,20.00
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Balance,21,17.65
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.23
ES,RTH,3050,Degrading->Directional,Degrading->Directional->Degrading,7,58.33
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Unresolved,10,25.64
ES,RTH,3050,Balance->Balance,Balance->Balance->Degrading,20,11.63
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Directional,8,6.50
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Balance,10,25.64
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Unresolved,11,23.40
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,11.76
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.52
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Degrading,18,32.73
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Directional,5,2.26
ES,RTH,3050,Degrading->Directional,Degrading->Directional->Balance,3,25.00
ES,RTH,3050,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,3050,Directional->Directional,Directional->Directional->Balance,3,6.25
ES,RTH,3050,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Directional,1,2.17
ES,RTH,3050,Degrading->Directional,Degrading->Directional->Directional,2,16.67
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Balance,2,3.64
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Balance,1,5.00
ES,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1598,85.87
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,49,2.63
ES,RTH,3100,Unresolved->Directional,Unresolved->Directional->Directional,24,42.11
ES,RTH,3100,Directional->Directional,Directional->Directional->Unresolved,9,17.65
ES,RTH,3100,Directional->Unresolved,Directional->Unresolved->Unresolved,16,76.19
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,63,3.39
ES,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,29.79
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Degrading,60,48.78
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Unresolved,41,33.33
ES,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,68.33
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,151,8.11
ES,RTH,3100,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.04
