Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2850,Unresolved,29,12,0,0.00
ES,RTH,2850,Unresolved,30,12,0,0.00
ES,RTH,2850,Unresolved,31,12,2,16.67
ES,RTH,2850,Balance,5,7,3,42.86
ES,RTH,2850,Balance,6,4,1,25.00
ES,RTH,2850,Balance,7,3,3,100.00
ES,RTH,2850,Degrading,4,18,12,66.67
ES,RTH,2850,Degrading,5,6,4,66.67
ES,RTH,2850,Unresolved,32,10,1,10.00
ES,RTH,2850,Unresolved,33,9,0,0.00
ES,RTH,2850,Unresolved,34,9,2,22.22
ES,RTH,2850,Unresolved,35,7,0,0.00
ES,RTH,2850,Unresolved,36,7,0,0.00
ES,RTH,2850,Unresolved,37,7,0,0.00
ES,RTH,2850,Unresolved,38,7,0,0.00
ES,RTH,2850,Unresolved,39,7,1,14.29
ES,RTH,2850,Unresolved,40,6,0,0.00
ES,RTH,2850,Unresolved,41,6,1,16.67
ES,RTH,2850,Unresolved,42,5,0,0.00
ES,RTH,2850,Unresolved,43,5,0,0.00
ES,RTH,2850,Unresolved,44,5,0,0.00
ES,RTH,2850,Unresolved,45,5,0,0.00
ES,RTH,2850,Unresolved,46,5,0,0.00
ES,RTH,2850,Unresolved,47,5,1,20.00
ES,RTH,2850,Unresolved,48,4,0,0.00
ES,RTH,2850,Unresolved,49,4,0,0.00
ES,RTH,2850,Unresolved,50,4,0,0.00
ES,RTH,2850,Unresolved,51,4,1,25.00
ES,RTH,2850,Unresolved,52,3,0,0.00
ES,RTH,2850,Unresolved,53,3,0,0.00
ES,RTH,2850,Unresolved,54,3,1,33.33
ES,RTH,2850,Directional,6,2,1,50.00
ES,RTH,2850,Directional,7,1,0,0.00
ES,RTH,2850,Directional,8,1,1,100.00
ES,RTH,2850,Degrading,6,2,0,0.00
ES,RTH,2850,Degrading,7,2,1,50.00
ES,RTH,2850,Degrading,8,1,1,100.00
ES,RTH,2850,Unresolved,55,2,0,0.00
ES,RTH,2850,Unresolved,56,2,0,0.00
ES,RTH,2850,Unresolved,57,2,0,0.00
ES,RTH,2850,Unresolved,58,2,1,50.00
ES,RTH,2850,Unresolved,59,1,0,0.00
ES,RTH,2850,Unresolved,60,1,0,0.00
ES,RTH,2850,Unresolved,61,1,0,0.00
ES,RTH,2850,Unresolved,62,1,1,100.00
ES,RTH,2900,Unknown,1,1,0,0.00
ES,RTH,2900,Unknown,2,1,0,0.00
ES,RTH,2900,Unknown,3,1,0,0.00
ES,RTH,2900,Unknown,4,1,0,0.00
ES,RTH,2900,Unknown,5,1,0,0.00
ES,RTH,2900,Unknown,6,1,0,0.00
ES,RTH,2900,Unknown,7,1,1,100.00
ES,RTH,2900,Unresolved,1,323,89,27.55
ES,RTH,2900,Unresolved,2,234,63,26.92
ES,RTH,2900,Unresolved,3,171,37,21.64
ES,RTH,2900,Unresolved,4,134,32,23.88
ES,RTH,2900,Unresolved,5,102,10,9.80
ES,RTH,2900,Unresolved,6,92,12,13.04
ES,RTH,2900,Unresolved,7,80,7,8.75
ES,RTH,2900,Unresolved,8,73,5,6.85
ES,RTH,2900,Unresolved,9,68,11,16.18
ES,RTH,2900,Unresolved,10,57,6,10.53
ES,RTH,2900,Unresolved,11,51,2,3.92
ES,RTH,2900,Unresolved,12,49,5,10.20
ES,RTH,2900,Unresolved,13,44,3,6.82
ES,RTH,2900,Unresolved,14,41,3,7.32
ES,RTH,2900,Unresolved,15,38,7,18.42
ES,RTH,2900,Unresolved,16,31,0,0.00
ES,RTH,2900,Unresolved,17,31,0,0.00
ES,RTH,2900,Unresolved,18,31,1,3.23
ES,RTH,2900,Unresolved,19,30,2,6.67
ES,RTH,2900,Unresolved,20,28,3,10.71
ES,RTH,2900,Unresolved,21,25,3,12.00
ES,RTH,2900,Unresolved,22,22,3,13.64
ES,RTH,2900,Unresolved,23,19,2,10.53
ES,RTH,2900,Unresolved,24,17,2,11.76
ES,RTH,2900,Unresolved,25,15,0,0.00
ES,RTH,2900,Unresolved,26,15,2,13.33
ES,RTH,2900,Directional,1,77,36,46.75
ES,RTH,2900,Directional,2,41,15,36.59
ES,RTH,2900,Directional,3,26,15,57.69
ES,RTH,2900,Directional,4,11,4,36.36
ES,RTH,2900,Directional,5,7,5,71.43
ES,RTH,2900,Degrading,1,168,100,59.52
ES,RTH,2900,Degrading,2,68,37,54.41
ES,RTH,2900,Degrading,3,31,12,38.71
ES,RTH,2900,Balance,1,234,133,56.84
ES,RTH,2900,Balance,2,100,60,60.00
ES,RTH,2900,Balance,3,40,24,60.00
ES,RTH,2900,Balance,4,16,9,56.25
ES,RTH,2900,Unresolved,27,13,1,7.69
ES,RTH,2900,Unresolved,28,12,0,0.00
ES,RTH,2900,Unresolved,29,12,0,0.00
ES,RTH,2900,Unresolved,30,12,0,0.00
ES,RTH,2900,Unresolved,31,12,2,16.67
ES,RTH,2900,Balance,5,7,3,42.86
ES,RTH,2900,Balance,6,4,1,25.00
ES,RTH,2900,Balance,7,3,3,100.00
ES,RTH,2900,Degrading,4,19,12,63.16
ES,RTH,2900,Degrading,5,7,5,71.43
ES,RTH,2900,Unresolved,32,10,1,10.00
ES,RTH,2900,Unresolved,33,9,0,0.00
ES,RTH,2900,Unresolved,34,9,2,22.22
ES,RTH,2900,Unresolved,35,7,0,0.00
ES,RTH,2900,Unresolved,36,7,0,0.00
ES,RTH,2900,Unresolved,37,7,0,0.00
ES,RTH,2900,Unresolved,38,7,0,0.00
ES,RTH,2900,Unresolved,39,7,1,14.29
ES,RTH,2900,Unresolved,40,6,0,0.00
ES,RTH,2900,Unresolved,41,6,1,16.67
ES,RTH,2900,Unresolved,42,5,0,0.00
ES,RTH,2900,Unresolved,43,5,0,0.00
ES,RTH,2900,Unresolved,44,5,0,0.00
ES,RTH,2900,Unresolved,45,5,0,0.00
ES,RTH,2900,Unresolved,46,5,0,0.00
ES,RTH,2900,Unresolved,47,5,1,20.00
ES,RTH,2900,Unresolved,48,4,0,0.00
ES,RTH,2900,Unresolved,49,4,0,0.00
ES,RTH,2900,Unresolved,50,4,0,0.00
ES,RTH,2900,Unresolved,51,4,1,25.00
ES,RTH,2900,Unresolved,52,3,0,0.00
ES,RTH,2900,Unresolved,53,3,0,0.00
ES,RTH,2900,Unresolved,54,3,1,33.33
ES,RTH,2900,Directional,6,2,1,50.00
ES,RTH,2900,Directional,7,1,0,0.00
ES,RTH,2900,Directional,8,1,1,100.00
ES,RTH,2900,Degrading,6,2,0,0.00
ES,RTH,2900,Degrading,7,2,1,50.00
ES,RTH,2900,Degrading,8,1,1,100.00
ES,RTH,2900,Unresolved,55,2,0,0.00
ES,RTH,2900,Unresolved,56,2,0,0.00
ES,RTH,2900,Unresolved,57,2,0,0.00
ES,RTH,2900,Unresolved,58,2,1,50.00
ES,RTH,2900,Unresolved,59,1,0,0.00
ES,RTH,2900,Unresolved,60,1,0,0.00
ES,RTH,2900,Unresolved,61,1,0,0.00
ES,RTH,2900,Unresolved,62,1,1,100.00
ES,RTH,2950,Unknown,1,1,0,0.00
ES,RTH,2950,Unknown,2,1,0,0.00
ES,RTH,2950,Unknown,3,1,0,0.00
ES,RTH,2950,Unknown,4,1,0,0.00
ES,RTH,2950,Unknown,5,1,0,0.00
ES,RTH,2950,Unknown,6,1,0,0.00
ES,RTH,2950,Unknown,7,1,1,100.00
ES,RTH,2950,Unresolved,1,328,89,27.13
ES,RTH,2950,Unresolved,2,239,65,27.20
ES,RTH,2950,Unresolved,3,173,37,21.39
ES,RTH,2950,Unresolved,4,136,32,23.53
ES,RTH,2950,Unresolved,5,104,10,9.62
ES,RTH,2950,Unresolved,6,94,13,13.83
ES,RTH,2950,Unresolved,7,81,7,8.64
ES,RTH,2950,Unresolved,8,74,5,6.76
ES,RTH,2950,Unresolved,9,69,11,15.94
ES,RTH,2950,Unresolved,10,58,6,10.34
ES,RTH,2950,Unresolved,11,52,2,3.85
ES,RTH,2950,Unresolved,12,50,5,10.00
ES,RTH,2950,Unresolved,13,45,3,6.67
ES,RTH,2950,Unresolved,14,42,3,7.14
ES,RTH,2950,Unresolved,15,39,7,17.95
ES,RTH,2950,Unresolved,16,32,0,0.00
ES,RTH,2950,Unresolved,17,32,0,0.00
ES,RTH,2950,Unresolved,18,32,1,3.13
ES,RTH,2950,Unresolved,19,31,2,6.45
ES,RTH,2950,Unresolved,20,29,3,10.34
ES,RTH,2950,Unresolved,21,26,3,11.54
ES,RTH,2950,Unresolved,22,23,3,13.04
ES,RTH,2950,Unresolved,23,20,2,10.00
ES,RTH,2950,Unresolved,24,18,2,11.11
ES,RTH,2950,Unresolved,25,16,0,0.00
ES,RTH,2950,Unresolved,26,16,2,12.50
ES,RTH,2950,Directional,1,78,37,47.44
ES,RTH,2950,Directional,2,41,15,36.59
ES,RTH,2950,Directional,3,26,15,57.69
ES,RTH,2950,Directional,4,11,4,36.36
ES,RTH,2950,Directional,5,7,5,71.43
ES,RTH,2950,Degrading,1,169,101,59.76
ES,RTH,2950,Degrading,2,68,37,54.41
ES,RTH,2950,Degrading,3,31,12,38.71
ES,RTH,2950,Balance,1,237,135,56.96
ES,RTH,2950,Balance,2,102,61,59.80
ES,RTH,2950,Balance,3,41,25,60.98
ES,RTH,2950,Balance,4,16,9,56.25
ES,RTH,2950,Unresolved,27,14,1,7.14
ES,RTH,2950,Unresolved,28,13,0,0.00
ES,RTH,2950,Unresolved,29,13,0,0.00
ES,RTH,2950,Unresolved,30,13,1,7.69
ES,RTH,2950,Unresolved,31,12,2,16.67
ES,RTH,2950,Balance,5,7,3,42.86
ES,RTH,2950,Balance,6,4,1,25.00
ES,RTH,2950,Balance,7,3,3,100.00
ES,RTH,2950,Degrading,4,19,12,63.16
ES,RTH,2950,Degrading,5,7,5,71.43
ES,RTH,2950,Unresolved,32,10,1,10.00
ES,RTH,2950,Unresolved,33,9,0,0.00
ES,RTH,2950,Unresolved,34,9,2,22.22
ES,RTH,2950,Unresolved,35,7,0,0.00
ES,RTH,2950,Unresolved,36,7,0,0.00
ES,RTH,2950,Unresolved,37,7,0,0.00
ES,RTH,2950,Unresolved,38,7,0,0.00
ES,RTH,2950,Unresolved,39,7,1,14.29
ES,RTH,2950,Unresolved,40,6,0,0.00
ES,RTH,2950,Unresolved,41,6,1,16.67
ES,RTH,2950,Unresolved,42,5,0,0.00
ES,RTH,2950,Unresolved,43,5,0,0.00
ES,RTH,2950,Unresolved,44,5,0,0.00
ES,RTH,2950,Unresolved,45,5,0,0.00
ES,RTH,2950,Unresolved,46,5,0,0.00
ES,RTH,2950,Unresolved,47,5,1,20.00
ES,RTH,2950,Unresolved,48,4,0,0.00
ES,RTH,2950,Unresolved,49,4,0,0.00
ES,RTH,2950,Unresolved,50,4,0,0.00
ES,RTH,2950,Unresolved,51,4,1,25.00
ES,RTH,2950,Unresolved,52,3,0,0.00
ES,RTH,2950,Unresolved,53,3,0,0.00
ES,RTH,2950,Unresolved,54,3,1,33.33
ES,RTH,2950,Directional,6,2,1,50.00
ES,RTH,2950,Directional,7,1,0,0.00
ES,RTH,2950,Directional,8,1,1,100.00
ES,RTH,2950,Degrading,6,2,0,0.00
ES,RTH,2950,Degrading,7,2,1,50.00
ES,RTH,2950,Degrading,8,1,1,100.00
ES,RTH,2950,Unresolved,55,2,0,0.00
ES,RTH,2950,Unresolved,56,2,0,0.00
ES,RTH,2950,Unresolved,57,2,0,0.00
ES,RTH,2950,Unresolved,58,2,1,50.00
ES,RTH,2950,Unresolved,59,1,0,0.00
ES,RTH,2950,Unresolved,60,1,0,0.00
ES,RTH,2950,Unresolved,61,1,0,0.00
ES,RTH,2950,Unresolved,62,1,1,100.00
ES,RTH,3000,Unknown,1,1,0,0.00
ES,RTH,3000,Unknown,2,1,0,0.00
ES,RTH,3000,Unknown,3,1,0,0.00
ES,RTH,3000,Unknown,4,1,0,0.00
ES,RTH,3000,Unknown,5,1,0,0.00
ES,RTH,3000,Unknown,6,1,0,0.00
ES,RTH,3000,Unknown,7,1,1,100.00
ES,RTH,3000,Unresolved,1,332,90,27.11
ES,RTH,3000,Unresolved,2,242,65,26.86
ES,RTH,3000,Unresolved,3,177,39,22.03
ES,RTH,3000,Unresolved,4,138,32,23.19
ES,RTH,3000,Unresolved,5,106,10,9.43
ES,RTH,3000,Unresolved,6,96,14,14.58
ES,RTH,3000,Unresolved,7,82,7,8.54
ES,RTH,3000,Unresolved,8,75,5,6.67
ES,RTH,3000,Unresolved,9,70,11,15.71
ES,RTH,3000,Unresolved,10,59,6,10.17
ES,RTH,3000,Unresolved,11,53,2,3.77
ES,RTH,3000,Unresolved,12,51,5,9.80
ES,RTH,3000,Unresolved,13,46,3,6.52
ES,RTH,3000,Unresolved,14,43,3,6.98
ES,RTH,3000,Unresolved,15,40,7,17.50
ES,RTH,3000,Unresolved,16,33,0,0.00
ES,RTH,3000,Unresolved,17,33,0,0.00
ES,RTH,3000,Unresolved,18,33,1,3.03
ES,RTH,3000,Unresolved,19,32,2,6.25
ES,RTH,3000,Unresolved,20,30,3,10.00
ES,RTH,3000,Unresolved,21,27,3,11.11
ES,RTH,3000,Unresolved,22,24,3,12.50
ES,RTH,3000,Unresolved,23,21,2,9.52
ES,RTH,3000,Unresolved,24,19,2,10.53
ES,RTH,3000,Unresolved,25,17,0,0.00
ES,RTH,3000,Unresolved,26,17,2,11.76
ES,RTH,3000,Directional,1,79,38,48.10
ES,RTH,3000,Directional,2,41,15,36.59
ES,RTH,3000,Directional,3,26,15,57.69
ES,RTH,3000,Directional,4,11,4,36.36
ES,RTH,3000,Directional,5,7,5,71.43
ES,RTH,3000,Degrading,1,174,106,60.92
ES,RTH,3000,Degrading,2,68,37,54.41
ES,RTH,3000,Degrading,3,31,12,38.71
ES,RTH,3000,Balance,1,240,137,57.08
ES,RTH,3000,Balance,2,103,61,59.22
ES,RTH,3000,Balance,3,42,26,61.90
ES,RTH,3000,Balance,4,16,9,56.25
ES,RTH,3000,Unresolved,27,15,1,6.67
ES,RTH,3000,Unresolved,28,14,1,7.14
ES,RTH,3000,Unresolved,29,13,0,0.00
ES,RTH,3000,Unresolved,30,13,1,7.69
ES,RTH,3000,Unresolved,31,12,2,16.67
ES,RTH,3000,Balance,5,7,3,42.86
ES,RTH,3000,Balance,6,4,1,25.00
ES,RTH,3000,Balance,7,3,3,100.00
ES,RTH,3000,Degrading,4,19,12,63.16
ES,RTH,3000,Degrading,5,7,5,71.43
ES,RTH,3000,Unresolved,32,10,1,10.00
ES,RTH,3000,Unresolved,33,9,0,0.00
ES,RTH,3000,Unresolved,34,9,2,22.22
ES,RTH,3000,Unresolved,35,7,0,0.00
ES,RTH,3000,Unresolved,36,7,0,0.00
ES,RTH,3000,Unresolved,37,7,0,0.00
ES,RTH,3000,Unresolved,38,7,0,0.00
ES,RTH,3000,Unresolved,39,7,1,14.29
ES,RTH,3000,Unresolved,40,6,0,0.00
ES,RTH,3000,Unresolved,41,6,1,16.67
ES,RTH,3000,Unresolved,42,5,0,0.00
ES,RTH,3000,Unresolved,43,5,0,0.00
ES,RTH,3000,Unresolved,44,5,0,0.00
ES,RTH,3000,Unresolved,45,5,0,0.00
ES,RTH,3000,Unresolved,46,5,0,0.00
ES,RTH,3000,Unresolved,47,5,1,20.00
ES,RTH,3000,Unresolved,48,4,0,0.00
ES,RTH,3000,Unresolved,49,4,0,0.00
ES,RTH,3000,Unresolved,50,4,0,0.00
ES,RTH,3000,Unresolved,51,4,1,25.00
ES,RTH,3000,Unresolved,52,3,0,0.00
ES,RTH,3000,Unresolved,53,3,0,0.00
ES,RTH,3000,Unresolved,54,3,1,33.33
ES,RTH,3000,Directional,6,2,1,50.00
ES,RTH,3000,Directional,7,1,0,0.00
ES,RTH,3000,Directional,8,1,1,100.00
ES,RTH,3000,Degrading,6,2,0,0.00
ES,RTH,3000,Degrading,7,2,1,50.00
ES,RTH,3000,Degrading,8,1,1,100.00
ES,RTH,3000,Unresolved,55,2,0,0.00
ES,RTH,3000,Unresolved,56,2,0,0.00
ES,RTH,3000,Unresolved,57,2,0,0.00
ES,RTH,3000,Unresolved,58,2,1,50.00
ES,RTH,3000,Unresolved,59,1,0,0.00
ES,RTH,3000,Unresolved,60,1,0,0.00
ES,RTH,3000,Unresolved,61,1,0,0.00
ES,RTH,3000,Unresolved,62,1,1,100.00
ES,RTH,3050,Unknown,1,1,0,0.00
ES,RTH,3050,Unknown,2,1,0,0.00
ES,RTH,3050,Unknown,3,1,0,0.00
ES,RTH,3050,Unknown,4,1,0,0.00
ES,RTH,3050,Unknown,5,1,0,0.00
ES,RTH,3050,Unknown,6,1,0,0.00
ES,RTH,3050,Unknown,7,1,1,100.00
ES,RTH,3050,Unresolved,1,340,91,26.76
ES,RTH,3050,Unresolved,2,249,67,26.91
ES,RTH,3050,Unresolved,3,181,40,22.10
ES,RTH,3050,Unresolved,4,141,32,22.70
ES,RTH,3050,Unresolved,5,109,11,10.09
ES,RTH,3050,Unresolved,6,98,14,14.29
ES,RTH,3050,Unresolved,7,84,8,9.52
ES,RTH,3050,Unresolved,8,76,5,6.58
ES,RTH,3050,Unresolved,9,71,11,15.49
ES,RTH,3050,Unresolved,10,60,6,10.00
ES,RTH,3050,Unresolved,11,54,2,3.70
ES,RTH,3050,Unresolved,12,52,5,9.62
ES,RTH,3050,Unresolved,13,47,4,8.51
ES,RTH,3050,Unresolved,14,43,3,6.98
ES,RTH,3050,Unresolved,15,40,7,17.50
ES,RTH,3050,Unresolved,16,33,0,0.00
ES,RTH,3050,Unresolved,17,33,0,0.00
ES,RTH,3050,Unresolved,18,33,1,3.03
ES,RTH,3050,Unresolved,19,32,2,6.25
ES,RTH,3050,Unresolved,20,30,3,10.00
ES,RTH,3050,Unresolved,21,27,3,11.11
ES,RTH,3050,Unresolved,22,24,3,12.50
ES,RTH,3050,Unresolved,23,21,2,9.52
ES,RTH,3050,Unresolved,24,19,2,10.53
ES,RTH,3050,Unresolved,25,17,0,0.00
ES,RTH,3050,Unresolved,26,17,2,11.76
ES,RTH,3050,Directional,1,80,39,48.75
ES,RTH,3050,Directional,2,41,15,36.59
ES,RTH,3050,Directional,3,26,15,57.69
ES,RTH,3050,Directional,4,11,4,36.36
ES,RTH,3050,Directional,5,7,5,71.43
ES,RTH,3050,Degrading,1,178,109,61.24
ES,RTH,3050,Degrading,2,69,38,55.07
ES,RTH,3050,Degrading,3,31,12,38.71
ES,RTH,3050,Balance,1,245,140,57.14
ES,RTH,3050,Balance,2,105,62,59.05
ES,RTH,3050,Balance,3,43,26,60.47
ES,RTH,3050,Balance,4,17,10,58.82
ES,RTH,3050,Unresolved,27,15,1,6.67
ES,RTH,3050,Unresolved,28,14,1,7.14
ES,RTH,3050,Unresolved,29,13,0,0.00
ES,RTH,3050,Unresolved,30,13,1,7.69
ES,RTH,3050,Unresolved,31,12,2,16.67
ES,RTH,3050,Balance,5,7,3,42.86
ES,RTH,3050,Balance,6,4,1,25.00
ES,RTH,3050,Balance,7,3,3,100.00
ES,RTH,3050,Degrading,4,19,12,63.16
ES,RTH,3050,Degrading,5,7,5,71.43
ES,RTH,3050,Unresolved,32,10,1,10.00
ES,RTH,3050,Unresolved,33,9,0,0.00
ES,RTH,3050,Unresolved,34,9,2,22.22
ES,RTH,3050,Unresolved,35,7,0,0.00
ES,RTH,3050,Unresolved,36,7,0,0.00
ES,RTH,3050,Unresolved,37,7,0,0.00
ES,RTH,3050,Unresolved,38,7,0,0.00
ES,RTH,3050,Unresolved,39,7,1,14.29
ES,RTH,3050,Unresolved,40,6,0,0.00
ES,RTH,3050,Unresolved,41,6,1,16.67
ES,RTH,3050,Unresolved,42,5,0,0.00
ES,RTH,3050,Unresolved,43,5,0,0.00
ES,RTH,3050,Unresolved,44,5,0,0.00
ES,RTH,3050,Unresolved,45,5,0,0.00
ES,RTH,3050,Unresolved,46,5,0,0.00
ES,RTH,3050,Unresolved,47,5,1,20.00
ES,RTH,3050,Unresolved,48,4,0,0.00
ES,RTH,3050,Unresolved,49,4,0,0.00
ES,RTH,3050,Unresolved,50,4,0,0.00
ES,RTH,3050,Unresolved,51,4,1,25.00
ES,RTH,3050,Unresolved,52,3,0,0.00
ES,RTH,3050,Unresolved,53,3,0,0.00
ES,RTH,3050,Unresolved,54,3,1,33.33
ES,RTH,3050,Directional,6,2,1,50.00
ES,RTH,3050,Directional,7,1,0,0.00
ES,RTH,3050,Directional,8,1,1,100.00
ES,RTH,3050,Degrading,6,2,0,0.00
ES,RTH,3050,Degrading,7,2,1,50.00
ES,RTH,3050,Degrading,8,1,1,100.00
ES,RTH,3050,Unresolved,55,2,0,0.00
ES,RTH,3050,Unresolved,56,2,0,0.00
ES,RTH,3050,Unresolved,57,2,0,0.00
ES,RTH,3050,Unresolved,58,2,1,50.00
ES,RTH,3050,Unresolved,59,1,0,0.00
ES,RTH,3050,Unresolved,60,1,0,0.00
ES,RTH,3050,Unresolved,61,1,0,0.00
ES,RTH,3050,Unresolved,62,1,1,100.00
ES,RTH,3100,Unknown,1,1,0,0.00
ES,RTH,3100,Unknown,2,1,0,0.00
ES,RTH,3100,Unknown,3,1,0,0.00
ES,RTH,3100,Unknown,4,1,0,0.00
ES,RTH,3100,Unknown,5,1,0,0.00
ES,RTH,3100,Unknown,6,1,0,0.00
ES,RTH,3100,Unknown,7,1,1,100.00
ES,RTH,3100,Unresolved,1,345,92,26.67
ES,RTH,3100,Unresolved,2,253,68,26.88
ES,RTH,3100,Unresolved,3,185,40,21.62
ES,RTH,3100,Unresolved,4,145,32,22.07
ES,RTH,3100,Unresolved,5,113,13,11.50
ES,RTH,3100,Unresolved,6,100,14,14.00
ES,RTH,3100,Unresolved,7,86,8,9.30
ES,RTH,3100,Unresolved,8,78,5,6.41
ES,RTH,3100,Unresolved,9,72,11,15.28
ES,RTH,3100,Unresolved,10,61,7,11.48
ES,RTH,3100,Unresolved,11,54,2,3.70
ES,RTH,3100,Unresolved,12,52,5,9.62
ES,RTH,3100,Unresolved,13,47,4,8.51
ES,RTH,3100,Unresolved,14,43,3,6.98
ES,RTH,3100,Unresolved,15,40,7,17.50
ES,RTH,3100,Unresolved,16,33,0,0.00
ES,RTH,3100,Unresolved,17,33,0,0.00
ES,RTH,3100,Unresolved,18,33,1,3.03
ES,RTH,3100,Unresolved,19,32,2,6.25
ES,RTH,3100,Unresolved,20,30,3,10.00
ES,RTH,3100,Unresolved,21,27,3,11.11
ES,RTH,3100,Unresolved,22,24,3,12.50
ES,RTH,3100,Unresolved,23,21,2,9.52
ES,RTH,3100,Unresolved,24,19,2,10.53
ES,RTH,3100,Unresolved,25,17,0,0.00
ES,RTH,3100,Unresolved,26,17,2,11.76
ES,RTH,3100,Directional,1,83,41,49.40
ES,RTH,3100,Directional,2,42,15,35.71
ES,RTH,3100,Directional,3,27,16,59.26
ES,RTH,3100,Directional,4,11,4,36.36
ES,RTH,3100,Directional,5,7,5,71.43
ES,RTH,3100,Degrading,1,182,111,60.99
ES,RTH,3100,Degrading,2,71,38,53.52
ES,RTH,3100,Degrading,3,33,13,39.39
ES,RTH,3100,Balance,1,250,144,57.60
ES,RTH,3100,Balance,2,106,63,59.43
ES,RTH,3100,Balance,3,43,26,60.47
ES,RTH,3100,Balance,4,17,10,58.82
ES,RTH,3100,Unresolved,27,15,1,6.67
ES,RTH,3100,Unresolved,28,14,1,7.14
ES,RTH,3100,Unresolved,29,13,0,0.00
ES,RTH,3100,Unresolved,30,13,1,7.69
ES,RTH,3100,Unresolved,31,12,2,16.67
ES,RTH,3100,Balance,5,7,3,42.86
ES,RTH,3100,Balance,6,4,1,25.00
ES,RTH,3100,Balance,7,3,3,100.00
ES,RTH,3100,Degrading,4,20,12,60.00
ES,RTH,3100,Degrading,5,8,6,75.00
ES,RTH,3100,Unresolved,32,10,1,10.00
ES,RTH,3100,Unresolved,33,9,0,0.00
ES,RTH,3100,Unresolved,34,9,2,22.22
ES,RTH,3100,Unresolved,35,7,0,0.00
ES,RTH,3100,Unresolved,36,7,0,0.00
ES,RTH,3100,Unresolved,37,7,0,0.00
ES,RTH,3100,Unresolved,38,7,0,0.00
ES,RTH,3100,Unresolved,39,7,1,14.29
ES,RTH,3100,Unresolved,40,6,0,0.00
ES,RTH,3100,Unresolved,41,6,1,16.67
ES,RTH,3100,Unresolved,42,5,0,0.00
ES,RTH,3100,Unresolved,43,5,0,0.00
ES,RTH,3100,Unresolved,44,5,0,0.00
ES,RTH,3100,Unresolved,45,5,0,0.00
ES,RTH,3100,Unresolved,46,5,0,0.00
ES,RTH,3100,Unresolved,47,5,1,20.00
ES,RTH,3100,Unresolved,48,4,0,0.00
ES,RTH,3100,Unresolved,49,4,0,0.00
ES,RTH,3100,Unresolved,50,4,0,0.00
ES,RTH,3100,Unresolved,51,4,1,25.00
ES,RTH,3100,Unresolved,52,3,0,0.00
ES,RTH,3100,Unresolved,53,3,0,0.00
ES,RTH,3100,Unresolved,54,3,1,33.33
ES,RTH,3100,Directional,6,2,1,50.00
ES,RTH,3100,Directional,7,1,0,0.00
ES,RTH,3100,Directional,8,1,1,100.00
ES,RTH,3100,Degrading,6,2,0,0.00
ES,RTH,3100,Degrading,7,2,1,50.00
ES,RTH,3100,Degrading,8,1,1,100.00
ES,RTH,3100,Unresolved,55,2,0,0.00
ES,RTH,3100,Unresolved,56,2,0,0.00
ES,RTH,3100,Unresolved,57,2,0,0.00
ES,RTH,3100,Unresolved,58,2,1,50.00
ES,RTH,3100,Unresolved,59,1,0,0.00
ES,RTH,3100,Unresolved,60,1,0,0.00
ES,RTH,3100,Unresolved,61,1,0,0.00
ES,RTH,3100,Unresolved,62,1,1,100.00
ES,RTH,3150,Unknown,1,1,0,0.00
ES,RTH,3150,Unknown,2,1,0,0.00
ES,RTH,3150,Unknown,3,1,0,0.00
ES,RTH,3150,Unknown,4,1,0,0.00
ES,RTH,3150,Unknown,5,1,0,0.00
ES,RTH,3150,Unknown,6,1,0,0.00
ES,RTH,3150,Unknown,7,1,1,100.00
ES,RTH,3150,Unresolved,1,353,95,26.91
ES,RTH,3150,Unresolved,2,257,69,26.85
ES,RTH,3150,Unresolved,3,188,41,21.81
ES,RTH,3150,Unresolved,4,147,32,21.77
ES,RTH,3150,Unresolved,5,115,15,13.04
ES,RTH,3150,Unresolved,6,100,14,14.00
ES,RTH,3150,Unresolved,7,86,8,9.30
ES,RTH,3150,Unresolved,8,78,5,6.41
ES,RTH,3150,Unresolved,9,73,11,15.07
ES,RTH,3150,Unresolved,10,62,7,11.29
ES,RTH,3150,Unresolved,11,55,2,3.64
ES,RTH,3150,Unresolved,12,53,5,9.43
ES,RTH,3150,Unresolved,13,48,4,8.33
ES,RTH,3150,Unresolved,14,44,3,6.82
ES,RTH,3150,Unresolved,15,41,7,17.07
ES,RTH,3150,Unresolved,16,34,0,0.00
ES,RTH,3150,Unresolved,17,34,0,0.00
ES,RTH,3150,Unresolved,18,34,1,2.94
ES,RTH,3150,Unresolved,19,33,2,6.06
ES,RTH,3150,Unresolved,20,31,3,9.68
ES,RTH,3150,Unresolved,21,28,3,10.71
ES,RTH,3150,Unresolved,22,25,3,12.00
ES,RTH,3150,Unresolved,23,22,3,13.64
ES,RTH,3150,Unresolved,24,19,2,10.53
ES,RTH,3150,Unresolved,25,17,0,0.00
ES,RTH,3150,Unresolved,26,17,2,11.76
ES,RTH,3150,Directional,1,84,41,48.81
ES,RTH,3150,Directional,2,43,15,34.88
ES,RTH,3150,Directional,3,28,16,57.14
ES,RTH,3150,Directional,4,12,5,41.67
ES,RTH,3150,Directional,5,7,5,71.43
ES,RTH,3150,Degrading,1,187,114,60.96
ES,RTH,3150,Degrading,2,73,40,54.79
ES,RTH,3150,Degrading,3,33,13,39.39
