Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,15,11.54
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,16,39.02
ES,RTH,3000,Balance->Balance,Balance->Balance->Balance,72,41.14
ES,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,78,44.57
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,38,19.90
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,82,43.16
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,143,74.87
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,125,7.05
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,97,51.05
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,3.05
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,32.43
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,49,37.69
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,11,21.15
ES,RTH,3000,Balance->Balance,Balance->Balance->Degrading,24,13.71
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,24,50.00
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.79
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,26,21.31
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.19
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,17,35.42
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,9,12.16
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,11,16.18
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,7,7.87
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Balance,4,5.88
ES,RTH,3000,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Balance,6,12.50
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,38,51.35
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,15,22.06
ES,RTH,3000,Directional->Directional,Directional->Directional->Balance,5,5.62
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Directional,1,2.08
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,8,80.00
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,11,26.83
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,9.84
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,14,34.15
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.82
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.05
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,4,3.08
ES,RTH,3000,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,3000,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Directional,2,3.85
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Directional,2,1.05
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,3000,Balance->Balance,Balance->Balance->Directional,1,0.57
ES,RTH,3000,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1552,86.22
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,64,3.56
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Directional,38,55.07
ES,RTH,3050,Directional->Directional,Directional->Directional->Directional,48,53.93
ES,RTH,3050,Directional->Directional,Directional->Directional->Degrading,29,32.58
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Unresolved,13,24.53
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,87,68.50
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Degrading,27,50.94
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Degrading,62,47.33
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Balance,15,11.45
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Balance,16,39.02
ES,RTH,3050,Balance->Balance,Balance->Balance->Balance,74,41.34
ES,RTH,3050,Balance->Balance,Balance->Balance->Unresolved,80,44.69
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Balance,38,19.59
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Balance,84,43.08
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Unresolved,146,75.26
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,129,7.17
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Unresolved,98,50.26
ES,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,55,3.06
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,33.33
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Unresolved,50,38.17
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Balance,11,20.75
ES,RTH,3050,Balance->Balance,Balance->Balance->Degrading,24,13.41
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Unresolved,26,52.00
ES,RTH,3050,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.67
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Balance,27,21.26
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.12
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Degrading,17,34.00
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Balance,9,12.00
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Unresolved,11,15.94
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,3050,Directional->Directional,Directional->Directional->Unresolved,7,7.87
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Balance,4,5.80
ES,RTH,3050,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Balance,6,12.00
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,38,50.67
ES,RTH,3050,Unresolved->Directional,Unresolved->Directional->Degrading,16,23.19
ES,RTH,3050,Directional->Directional,Directional->Directional->Balance,5,5.62
ES,RTH,3050,Balance->Degrading,Balance->Degrading->Directional,1,2.00
ES,RTH,3050,Degrading->Directional,Degrading->Directional->Degrading,8,80.00
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Degrading,11,26.83
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,9.45
ES,RTH,3050,Degrading->Balance,Degrading->Balance->Unresolved,14,34.15
ES,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.79
ES,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.00
ES,RTH,3050,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,3050,Degrading->Degrading,Degrading->Degrading->Directional,4,3.05
ES,RTH,3050,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,3050,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,3050,Directional->Degrading,Directional->Degrading->Directional,2,3.77
ES,RTH,3050,Balance->Unresolved,Balance->Unresolved->Directional,2,1.03
ES,RTH,3050,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,3050,Balance->Balance,Balance->Balance->Directional,1,0.56
ES,RTH,3050,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1572,86.18
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,66,3.62
ES,RTH,3100,Unresolved->Directional,Unresolved->Directional->Directional,39,54.93
ES,RTH,3100,Directional->Directional,Directional->Directional->Directional,49,53.85
ES,RTH,3100,Directional->Directional,Directional->Directional->Degrading,29,31.87
ES,RTH,3100,Directional->Degrading,Directional->Degrading->Unresolved,13,23.64
ES,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,88,68.22
ES,RTH,3100,Directional->Degrading,Directional->Degrading->Degrading,28,50.91
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Degrading,66,48.18
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Balance,15,10.95
ES,RTH,3100,Degrading->Balance,Degrading->Balance->Balance,16,37.21
ES,RTH,3100,Balance->Balance,Balance->Balance->Balance,74,41.11
ES,RTH,3100,Balance->Balance,Balance->Balance->Unresolved,80,44.44
ES,RTH,3100,Balance->Unresolved,Balance->Unresolved->Balance,38,19.29
ES,RTH,3100,Unresolved->Balance,Unresolved->Balance->Balance,84,42.64
ES,RTH,3100,Balance->Unresolved,Balance->Unresolved->Unresolved,149,75.63
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,130,7.13
ES,RTH,3100,Unresolved->Balance,Unresolved->Balance->Unresolved,100,50.76
ES,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,3.07
ES,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,34.21
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Unresolved,52,37.96
ES,RTH,3100,Directional->Degrading,Directional->Degrading->Balance,12,21.82
ES,RTH,3100,Balance->Balance,Balance->Balance->Degrading,24,13.33
ES,RTH,3100,Balance->Degrading,Balance->Degrading->Unresolved,26,50.98
ES,RTH,3100,Unresolved->Balance,Unresolved->Balance->Degrading,13,6.60
ES,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Balance,28,21.71
ES,RTH,3100,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.06
ES,RTH,3100,Balance->Degrading,Balance->Degrading->Degrading,17,33.33
ES,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Balance,9,11.84
ES,RTH,3100,Unresolved->Directional,Unresolved->Directional->Unresolved,11,15.49
ES,RTH,3100,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,3100,Directional->Directional,Directional->Directional->Unresolved,7,7.69
ES,RTH,3100,Unresolved->Directional,Unresolved->Directional->Balance,4,5.63
ES,RTH,3100,Directional->Balance,Directional->Balance->Balance,6,60.00
ES,RTH,3100,Balance->Degrading,Balance->Degrading->Balance,7,13.73
ES,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,38,50.00
ES,RTH,3100,Unresolved->Directional,Unresolved->Directional->Degrading,17,23.94
ES,RTH,3100,Directional->Directional,Directional->Directional->Balance,6,6.59
ES,RTH,3100,Balance->Degrading,Balance->Degrading->Directional,1,1.96
ES,RTH,3100,Degrading->Directional,Degrading->Directional->Degrading,8,80.00
ES,RTH,3100,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,3100,Degrading->Balance,Degrading->Balance->Degrading,12,27.91
ES,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,9.30
ES,RTH,3100,Degrading->Balance,Degrading->Balance->Unresolved,15,34.88
ES,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.78
ES,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.95
ES,RTH,3100,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,3100,Degrading->Degrading,Degrading->Degrading->Directional,4,2.92
ES,RTH,3100,Directional->Balance,Directional->Balance->Degrading,2,20.00
ES,RTH,3100,Directional->Balance,Directional->Balance->Unresolved,2,20.00
ES,RTH,3100,Directional->Degrading,Directional->Degrading->Directional,2,3.64
ES,RTH,3100,Balance->Unresolved,Balance->Unresolved->Directional,2,1.02
ES,RTH,3100,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,3100,Balance->Balance,Balance->Balance->Directional,2,1.11
ES,RTH,3100,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,3100,Balance->Directional,Balance->Directional->Degrading,1,50.00
ES,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1593,86.11
ES,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,67,3.62
ES,RTH,3150,Unresolved->Directional,Unresolved->Directional->Directional,40,55.56
ES,RTH,3150,Directional->Directional,Directional->Directional->Directional,51,54.26
ES,RTH,3150,Directional->Directional,Directional->Directional->Degrading,30,31.91
ES,RTH,3150,Directional->Degrading,Directional->Degrading->Unresolved,13,23.21
ES,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,92,68.66
ES,RTH,3150,Directional->Degrading,Directional->Degrading->Degrading,29,51.79
ES,RTH,3150,Degrading->Degrading,Degrading->Degrading->Degrading,66,47.48
ES,RTH,3150,Degrading->Degrading,Degrading->Degrading->Balance,15,10.79
ES,RTH,3150,Degrading->Balance,Degrading->Balance->Balance,16,37.21
ES,RTH,3150,Balance->Balance,Balance->Balance->Balance,74,40.88
ES,RTH,3150,Balance->Balance,Balance->Balance->Unresolved,81,44.75
ES,RTH,3150,Balance->Unresolved,Balance->Unresolved->Balance,38,19.00
ES,RTH,3150,Unresolved->Balance,Unresolved->Balance->Balance,85,42.29
ES,RTH,3150,Balance->Unresolved,Balance->Unresolved->Unresolved,150,75.00
ES,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,133,7.19
ES,RTH,3150,Unresolved->Balance,Unresolved->Balance->Unresolved,102,50.75
ES,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,57,3.08
ES,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,32.91
ES,RTH,3150,Degrading->Degrading,Degrading->Degrading->Unresolved,54,38.85
ES,RTH,3150,Directional->Degrading,Directional->Degrading->Balance,12,21.43
ES,RTH,3150,Balance->Balance,Balance->Balance->Degrading,24,13.26
ES,RTH,3150,Balance->Degrading,Balance->Degrading->Unresolved,26,50.00
ES,RTH,3150,Unresolved->Balance,Unresolved->Balance->Degrading,14,6.97
ES,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Balance,29,21.64
ES,RTH,3150,Balance->Unresolved,Balance->Unresolved->Degrading,10,5.00
ES,RTH,3150,Balance->Degrading,Balance->Degrading->Degrading,18,34.62
ES,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Balance,9,11.39
ES,RTH,3150,Unresolved->Directional,Unresolved->Directional->Unresolved,11,15.28
ES,RTH,3150,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,3150,Directional->Directional,Directional->Directional->Unresolved,7,7.45
ES,RTH,3150,Unresolved->Directional,Unresolved->Directional->Balance,4,5.56
ES,RTH,3150,Directional->Balance,Directional->Balance->Balance,6,60.00
ES,RTH,3150,Balance->Degrading,Balance->Degrading->Balance,7,13.46
ES,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,51.90
ES,RTH,3150,Unresolved->Directional,Unresolved->Directional->Degrading,17,23.61
ES,RTH,3150,Directional->Directional,Directional->Directional->Balance,6,6.38
ES,RTH,3150,Balance->Degrading,Balance->Degrading->Directional,1,1.92
ES,RTH,3150,Degrading->Directional,Degrading->Directional->Degrading,8,80.00
ES,RTH,3150,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,3150,Degrading->Balance,Degrading->Balance->Degrading,12,27.91
ES,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,8.96
ES,RTH,3150,Degrading->Balance,Degrading->Balance->Unresolved,15,34.88
ES,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.75
ES,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.80
ES,RTH,3150,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,3150,Degrading->Degrading,Degrading->Degrading->Directional,4,2.88
ES,RTH,3150,Directional->Balance,Directional->Balance->Degrading,2,20.00
ES,RTH,3150,Directional->Balance,Directional->Balance->Unresolved,2,20.00
ES,RTH,3150,Directional->Degrading,Directional->Degrading->Directional,2,3.57
ES,RTH,3150,Balance->Unresolved,Balance->Unresolved->Directional,2,1.00
ES,RTH,3150,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,3150,Balance->Balance,Balance->Balance->Directional,2,1.10
ES,RTH,3150,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,3150,Balance->Directional,Balance->Directional->Degrading,1,50.00
ES,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1626,86.17
ES,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,67,3.55
ES,RTH,3200,Unresolved->Directional,Unresolved->Directional->Directional,40,55.56
ES,RTH,3200,Directional->Directional,Directional->Directional->Directional,51,54.26
ES,RTH,3200,Directional->Directional,Directional->Directional->Degrading,30,31.91
ES,RTH,3200,Directional->Degrading,Directional->Degrading->Unresolved,13,23.21
ES,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,68.84
ES,RTH,3200,Directional->Degrading,Directional->Degrading->Degrading,29,51.79
ES,RTH,3200,Degrading->Degrading,Degrading->Degrading->Degrading,66,47.48
ES,RTH,3200,Degrading->Degrading,Degrading->Degrading->Balance,15,10.79
ES,RTH,3200,Degrading->Balance,Degrading->Balance->Balance,16,37.21
ES,RTH,3200,Balance->Balance,Balance->Balance->Balance,74,40.66
ES,RTH,3200,Balance->Balance,Balance->Balance->Unresolved,82,45.05
ES,RTH,3200,Balance->Unresolved,Balance->Unresolved->Balance,39,19.31
ES,RTH,3200,Unresolved->Balance,Unresolved->Balance->Balance,86,42.36
ES,RTH,3200,Balance->Unresolved,Balance->Unresolved->Unresolved,151,74.75
ES,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,134,7.10
ES,RTH,3200,Unresolved->Balance,Unresolved->Balance->Unresolved,103,50.74
ES,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.18
ES,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,31.33
ES,RTH,3200,Degrading->Degrading,Degrading->Degrading->Unresolved,54,38.85
ES,RTH,3200,Directional->Degrading,Directional->Degrading->Balance,12,21.43
ES,RTH,3200,Balance->Balance,Balance->Balance->Degrading,24,13.19
ES,RTH,3200,Balance->Degrading,Balance->Degrading->Unresolved,26,50.00
ES,RTH,3200,Unresolved->Balance,Unresolved->Balance->Degrading,14,6.90
ES,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Balance,29,21.01
ES,RTH,3200,Balance->Unresolved,Balance->Unresolved->Degrading,10,4.95
ES,RTH,3200,Balance->Degrading,Balance->Degrading->Degrading,18,34.62
ES,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.84
ES,RTH,3200,Unresolved->Directional,Unresolved->Directional->Unresolved,11,15.28
ES,RTH,3200,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,3200,Directional->Directional,Directional->Directional->Unresolved,7,7.45
ES,RTH,3200,Unresolved->Directional,Unresolved->Directional->Balance,4,5.56
ES,RTH,3200,Directional->Balance,Directional->Balance->Balance,6,60.00
ES,RTH,3200,Balance->Degrading,Balance->Degrading->Balance,7,13.46
