Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2950,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Unresolved,1,5.26
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,3000,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1511,86.10
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,67,3.82
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,17,22.97
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,24,80.00
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,40,54.05
NQ,RTH,3000,Directional->Directional,Directional->Directional->Directional,56,53.85
NQ,RTH,3000,Directional->Directional,Directional->Directional->Degrading,35,33.65
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,29,47.54
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,91,53.22
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,61,35.67
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,99,67.35
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,111,6.32
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,59,37.11
NQ,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,62,48.44
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,120,75.00
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,8,4.68
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,11,57.89
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Directional,6,9.84
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,7,36.84
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,3.76
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,37.14
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,27,18.37
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,52.38
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,11,6.43
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,11,30.56
NQ,RTH,3000,Balance->Balance,Balance->Balance->Degrading,10,7.81
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,13,35.14
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.56
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,87,54.72
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,15,20.27
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,31,19.38
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,8,5.00
NQ,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,12,11.54
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.72
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,12,19.67
NQ,RTH,3000,Balance->Balance,Balance->Balance->Balance,56,43.75
NQ,RTH,3000,Directional->Directional,Directional->Directional->Balance,1,0.96
NQ,RTH,3000,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,11,30.56
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.33
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.18
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,17,45.95
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Balance,6,16.22
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,14,38.89
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,14,22.95
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.67
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.81
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Directional,2,6.67
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Directional,1,2.70
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Directional,1,0.63
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Balance,2,2.70
NQ,RTH,3000,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,3000,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Unresolved,1,5.26
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,3050,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1526,86.02
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,68,3.83
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Unresolved,17,22.67
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Unresolved,24,80.00
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Directional,41,54.67
NQ,RTH,3050,Directional->Directional,Directional->Directional->Directional,58,53.70
NQ,RTH,3050,Directional->Directional,Directional->Directional->Degrading,36,33.33
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Degrading,29,46.77
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Degrading,92,52.87
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Unresolved,62,35.63
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,101,67.33
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,112,6.31
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Balance,60,37.27
NQ,RTH,3050,Balance->Balance,Balance->Balance->Unresolved,65,48.87
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Unresolved,123,75.00
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Directional,9,5.17
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Degrading,11,55.00
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Directional,6,9.68
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Directional,8,40.00
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,3.83
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,37.04
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Degrading,28,18.67
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,57,52.78
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Balance,11,6.32
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Balance,12,31.58
NQ,RTH,3050,Balance->Balance,Balance->Balance->Degrading,10,7.52
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Degrading,13,34.21
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.33
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Unresolved,88,54.66
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Degrading,15,20.00
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Balance,32,19.51
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.88
NQ,RTH,3050,Directional->Directional,Directional->Directional->Unresolved,12,11.11
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.67
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Balance,13,20.97
NQ,RTH,3050,Balance->Balance,Balance->Balance->Balance,58,43.61
NQ,RTH,3050,Directional->Directional,Directional->Directional->Balance,2,1.85
NQ,RTH,3050,Directional->Balance,Directional->Balance->Balance,3,75.00
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Unresolved,11,28.95
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.33
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.07
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Unresolved,17,44.74
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Degrading,15,39.47
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Unresolved,14,22.58
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.48
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.70
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Directional,2,6.67
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Directional,1,2.63
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Directional,1,0.61
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Balance,2,2.67
NQ,RTH,3050,Directional->Balance,Directional->Balance->Directional,1,25.00
NQ,RTH,3050,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Unresolved,1,5.00
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,3100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1549,86.06
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,70,3.89
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Unresolved,17,22.08
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Unresolved,24,77.42
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Directional,43,55.84
NQ,RTH,3100,Directional->Directional,Directional->Directional->Directional,60,53.57
NQ,RTH,3100,Directional->Directional,Directional->Directional->Degrading,37,33.04
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Degrading,30,47.62
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Degrading,93,52.54
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Unresolved,63,35.59
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,102,67.11
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,113,6.28
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Balance,61,37.42
NQ,RTH,3100,Balance->Balance,Balance->Balance->Unresolved,67,49.26
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Unresolved,125,74.85
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Directional,9,5.08
NQ,RTH,3100,Degrading->Directional,Degrading->Directional->Degrading,11,55.00
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Directional,6,9.52
NQ,RTH,3100,Degrading->Directional,Degrading->Directional->Directional,8,40.00
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,3.78
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Degrading,41,37.27
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Degrading,29,19.08
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,58,52.73
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Balance,12,6.78
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Balance,13,33.33
NQ,RTH,3100,Balance->Balance,Balance->Balance->Degrading,10,7.35
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Degrading,13,34.21
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.18
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Unresolved,89,54.60
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Degrading,15,19.48
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Balance,33,19.76
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.79
NQ,RTH,3100,Directional->Directional,Directional->Directional->Unresolved,13,11.61
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.63
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Balance,13,20.63
NQ,RTH,3100,Balance->Balance,Balance->Balance->Balance,59,43.38
NQ,RTH,3100,Directional->Directional,Directional->Directional->Balance,2,1.79
NQ,RTH,3100,Directional->Balance,Directional->Balance->Balance,3,75.00
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Unresolved,11,28.21
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Degrading,5,16.13
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Degrading,13,7.98
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Unresolved,17,44.74
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Degrading,15,38.46
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Unresolved,14,22.22
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.36
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.64
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Directional,2,6.45
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Directional,1,2.63
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Directional,1,0.60
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Balance,2,2.60
NQ,RTH,3100,Directional->Balance,Directional->Balance->Directional,1,25.00
NQ,RTH,3100,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,3100,Degrading->Directional,Degrading->Directional->Unresolved,1,5.00
NQ,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,3150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,3150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,3150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1573,86.00
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,71,3.88
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Unresolved,17,21.79
NQ,RTH,3150,Directional->Unresolved,Directional->Unresolved->Unresolved,24,77.42
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Directional,43,55.13
NQ,RTH,3150,Directional->Directional,Directional->Directional->Directional,60,53.57
NQ,RTH,3150,Directional->Directional,Directional->Directional->Degrading,37,33.04
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Degrading,30,46.88
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Degrading,94,52.51
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Unresolved,63,35.20
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,104,66.24
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,114,6.23
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Balance,61,36.97
NQ,RTH,3150,Balance->Balance,Balance->Balance->Unresolved,67,49.26
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Unresolved,127,74.71
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Directional,9,5.03
NQ,RTH,3150,Degrading->Directional,Degrading->Directional->Degrading,11,55.00
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Directional,6,9.38
NQ,RTH,3150,Degrading->Directional,Degrading->Directional->Directional,8,40.00
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,71,3.88
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Degrading,43,37.07
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,19.75
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,62,53.45
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Balance,13,7.26
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Balance,13,32.50
NQ,RTH,3150,Balance->Balance,Balance->Balance->Degrading,10,7.35
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Degrading,13,34.21
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Balance,18,11.46
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Unresolved,91,55.15
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Degrading,16,20.51
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Balance,33,19.41
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Degrading,9,5.29
NQ,RTH,3150,Directional->Directional,Directional->Directional->Unresolved,13,11.61
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.55
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Balance,13,20.31
NQ,RTH,3150,Balance->Balance,Balance->Balance->Balance,59,43.38
NQ,RTH,3150,Directional->Directional,Directional->Directional->Balance,2,1.79
NQ,RTH,3150,Directional->Balance,Directional->Balance->Balance,3,75.00
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Unresolved,12,30.00
NQ,RTH,3150,Directional->Unresolved,Directional->Unresolved->Degrading,5,16.13
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Degrading,13,7.88
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Unresolved,17,44.74
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Degrading,15,37.50
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Unresolved,15,23.44
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.03
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.45
NQ,RTH,3150,Directional->Unresolved,Directional->Unresolved->Directional,2,6.45
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Directional,1,2.63
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Directional,1,0.59
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Balance,2,2.56
NQ,RTH,3150,Directional->Balance,Directional->Balance->Directional,1,25.00
NQ,RTH,3150,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,3150,Degrading->Directional,Degrading->Directional->Unresolved,1,5.00
NQ,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,3200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,3200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,3200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1597,86.05
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,71,3.83
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Unresolved,17,21.79
NQ,RTH,3200,Directional->Unresolved,Directional->Unresolved->Unresolved,24,77.42
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Directional,43,55.13
NQ,RTH,3200,Directional->Directional,Directional->Directional->Directional,60,53.57
NQ,RTH,3200,Directional->Directional,Directional->Directional->Degrading,37,33.04
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Degrading,30,46.88
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Degrading,97,52.43
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Unresolved,66,35.68
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,107,66.46
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,116,6.25
NQ,RTH,3200,Unresolved->Balance,Unresolved->Balance->Balance,64,37.87
NQ,RTH,3200,Balance->Balance,Balance->Balance->Unresolved,69,49.29
NQ,RTH,3200,Balance->Unresolved,Balance->Unresolved->Unresolved,128,74.42
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Directional,9,4.86
NQ,RTH,3200,Degrading->Directional,Degrading->Directional->Degrading,11,55.00
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Directional,6,9.38
NQ,RTH,3200,Degrading->Directional,Degrading->Directional->Directional,8,40.00
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,72,3.88
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Degrading,44,37.61
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,19.25
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,62,52.99
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Balance,13,7.03
NQ,RTH,3200,Degrading->Balance,Degrading->Balance->Balance,13,32.50
