Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,8150,Unresolved->Unresolved->Unresolved->Balance,186
NQ,RTH,8150,Unresolved->Unresolved->Balance->Unresolved,173
NQ,RTH,8150,Unresolved->Degrading->Unresolved->Balance,15
NQ,RTH,8150,Balance->Unresolved->Unresolved->Degrading,19
NQ,RTH,8150,Degrading->Unresolved->Unresolved->Balance,45
NQ,RTH,8150,Unresolved->Balance->Unresolved->Degrading,23
NQ,RTH,8150,Balance->Unresolved->Degrading->Unresolved,17
NQ,RTH,8150,Unresolved->Directional->Degrading->Balance,8
NQ,RTH,8150,Directional->Degrading->Balance->Balance,4
NQ,RTH,8150,Degrading->Balance->Balance->Degrading,6
NQ,RTH,8150,Balance->Balance->Degrading->Degrading,8
NQ,RTH,8150,Balance->Degrading->Degrading->Degrading,12
NQ,RTH,8150,Degrading->Degrading->Degrading->Degrading,210
NQ,RTH,8150,Balance->Unresolved->Unresolved->Balance,47
NQ,RTH,8150,Unresolved->Balance->Unresolved->Balance,33
NQ,RTH,8150,Balance->Unresolved->Balance->Balance,36
NQ,RTH,8150,Unresolved->Balance->Balance->Unresolved,93
NQ,RTH,8150,Balance->Balance->Unresolved->Unresolved,104
NQ,RTH,8150,Unresolved->Unresolved->Balance->Balance,94
NQ,RTH,8150,Unresolved->Unresolved->Degrading->Balance,13
NQ,RTH,8150,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,8150,Degrading->Balance->Balance->Balance,10
NQ,RTH,8150,Balance->Balance->Balance->Balance,42
NQ,RTH,8150,Balance->Balance->Balance->Unresolved,39
NQ,RTH,8150,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,8150,Unresolved->Unresolved->Directional->Balance,5
NQ,RTH,8150,Unresolved->Directional->Balance->Degrading,3
NQ,RTH,8150,Directional->Balance->Degrading->Degrading,2
NQ,RTH,8150,Balance->Degrading->Degrading->Balance,4
NQ,RTH,8150,Degrading->Degrading->Balance->Degrading,13
NQ,RTH,8150,Degrading->Balance->Degrading->Unresolved,18
NQ,RTH,8150,Balance->Degrading->Unresolved->Unresolved,44
NQ,RTH,8150,Directional->Directional->Directional->Unresolved,8
NQ,RTH,8150,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,8150,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,8150,Unresolved->Unresolved->Balance->Degrading,13
NQ,RTH,8150,Unresolved->Balance->Degrading->Unresolved,8
NQ,RTH,8150,Balance->Unresolved->Degrading->Degrading,18
NQ,RTH,8150,Degrading->Unresolved->Unresolved->Degrading,34
NQ,RTH,8150,Degrading->Degrading->Degrading->Directional,7
NQ,RTH,8150,Degrading->Degrading->Directional->Degrading,18
NQ,RTH,8150,Degrading->Directional->Degrading->Degrading,21
NQ,RTH,8150,Directional->Degrading->Degrading->Degrading,45
NQ,RTH,8150,Unresolved->Directional->Directional->Degrading,25
NQ,RTH,8150,Degrading->Unresolved->Balance->Balance,15
NQ,RTH,8150,Unresolved->Balance->Balance->Balance,43
NQ,RTH,8150,Unresolved->Degrading->Degrading->Balance,11
NQ,RTH,8150,Degrading->Degrading->Balance->Balance,11
NQ,RTH,8150,Balance->Balance->Degrading->Unresolved,20
NQ,RTH,8150,Unresolved->Directional->Degrading->Degrading,28
NQ,RTH,8150,Balance->Unresolved->Unresolved->Directional,7
NQ,RTH,8150,Unresolved->Balance->Balance->Degrading,9
NQ,RTH,8150,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,8150,Balance->Balance->Balance->Degrading,14
NQ,RTH,8150,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,8150,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,8150,Unresolved->Unresolved->Directional->Unresolved,29
NQ,RTH,8150,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,8150,Balance->Balance->Unresolved->Balance,27
NQ,RTH,8150,Directional->Directional->Degrading->Directional,4
NQ,RTH,8150,Unresolved->Directional->Unresolved->Unresolved,24
NQ,RTH,8150,Directional->Directional->Degrading->Unresolved,10
NQ,RTH,8150,Directional->Degrading->Unresolved->Unresolved,16
NQ,RTH,8150,Balance->Unresolved->Balance->Unresolved,28
NQ,RTH,8150,Directional->Degrading->Directional->Degrading,7
NQ,RTH,8150,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,8150,Directional->Degrading->Unresolved->Degrading,8
NQ,RTH,8150,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,8150,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,8150,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,8150,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,8150,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,8150,Unresolved->Degrading->Balance->Unresolved,9
NQ,RTH,8150,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,8150,Unresolved->Directional->Degrading->Unresolved,13
NQ,RTH,8150,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,8150,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,8150,Unresolved->Balance->Degrading->Degrading,10
NQ,RTH,8150,Balance->Degrading->Degrading->Unresolved,9
NQ,RTH,8150,Directional->Degrading->Degrading->Balance,7
NQ,RTH,8150,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,8150,Degrading->Directional->Directional->Degrading,8
NQ,RTH,8150,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,8150,Degrading->Balance->Unresolved->Balance,8
NQ,RTH,8150,Directional->Degrading->Degrading->Directional,6
NQ,RTH,8150,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,8150,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,8150,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,8150,Degrading->Balance->Unresolved->Unresolved,10
NQ,RTH,8150,Degrading->Directional->Degrading->Balance,3
NQ,RTH,8150,Directional->Degrading->Balance->Degrading,4
NQ,RTH,8150,Directional->Directional->Degrading->Balance,5
NQ,RTH,8150,Degrading->Balance->Degrading->Degrading,6
NQ,RTH,8150,Unresolved->Degrading->Balance->Degrading,4
NQ,RTH,8150,Directional->Degrading->Balance->Unresolved,8
NQ,RTH,8150,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,8150,Directional->Unresolved->Unresolved->Balance,2
NQ,RTH,8150,Degrading->Degrading->Directional->Directional,1
NQ,RTH,8150,Balance->Balance->Unresolved->Directional,2
NQ,RTH,8150,Balance->Unresolved->Directional->Directional,1
NQ,RTH,8150,Unresolved->Directional->Directional->Balance,3
NQ,RTH,8150,Directional->Directional->Balance->Unresolved,1
NQ,RTH,8150,Directional->Balance->Unresolved->Directional,1
NQ,RTH,8150,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,8150,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,8150,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,8150,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,8150,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,8150,Balance->Balance->Degrading->Balance,2
NQ,RTH,8150,Balance->Degrading->Balance->Balance,3
NQ,RTH,8150,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,8150,Directional->Directional->Directional->Balance,2
NQ,RTH,8150,Directional->Directional->Balance->Degrading,4
NQ,RTH,8150,Directional->Balance->Degrading->Balance,2
NQ,RTH,8150,Degrading->Directional->Degrading->Directional,3
NQ,RTH,8150,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,8150,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,8150,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,8150,Directional->Unresolved->Directional->Directional,1
NQ,RTH,8150,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,8150,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,8150,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,8150,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,8150,Balance->Degrading->Balance->Degrading,4
NQ,RTH,8150,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,8150,Directional->Balance->Degrading->Unresolved,2
NQ,RTH,8150,Directional->Balance->Degrading->Directional,1
NQ,RTH,8150,Balance->Degrading->Directional->Degrading,2
NQ,RTH,8150,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,8150,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,8150,Degrading->Unresolved->Directional->Degrading,2
NQ,RTH,8150,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,8150,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,8150,Degrading->Balance->Degrading->Balance,1
NQ,RTH,8150,Unresolved->Directional->Balance->Balance,1
NQ,RTH,8150,Directional->Balance->Balance->Degrading,1
NQ,RTH,8150,Directional->Directional->Unresolved->Balance,1
NQ,RTH,8150,Directional->Unresolved->Balance->Unresolved,1
NQ,RTH,8150,Balance->Degrading->Degrading->Directional,1
NQ,RTH,8200,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,8200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,8200,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,8200,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,8200,Unresolved->Unresolved->Unresolved->Unresolved,3676
NQ,RTH,8200,Unresolved->Unresolved->Unresolved->Directional,139
NQ,RTH,8200,Unresolved->Unresolved->Directional->Directional,69
NQ,RTH,8200,Unresolved->Directional->Directional->Directional,35
NQ,RTH,8200,Directional->Directional->Directional->Directional,34
NQ,RTH,8200,Directional->Directional->Directional->Degrading,28
NQ,RTH,8200,Directional->Directional->Degrading->Degrading,42
NQ,RTH,8200,Directional->Degrading->Degrading->Unresolved,33
NQ,RTH,8200,Degrading->Degrading->Unresolved->Balance,25
NQ,RTH,8200,Degrading->Unresolved->Balance->Unresolved,23
NQ,RTH,8200,Unresolved->Balance->Unresolved->Unresolved,171
NQ,RTH,8200,Balance->Unresolved->Unresolved->Unresolved,212
NQ,RTH,8200,Unresolved->Directional->Directional->Unresolved,9
NQ,RTH,8200,Directional->Directional->Unresolved->Unresolved,14
NQ,RTH,8200,Directional->Unresolved->Unresolved->Unresolved,29
NQ,RTH,8200,Unresolved->Unresolved->Unresolved->Degrading,205
NQ,RTH,8200,Unresolved->Unresolved->Degrading->Degrading,99
NQ,RTH,8200,Unresolved->Degrading->Degrading->Unresolved,48
NQ,RTH,8200,Degrading->Degrading->Unresolved->Degrading,30
NQ,RTH,8200,Degrading->Unresolved->Degrading->Degrading,28
NQ,RTH,8200,Unresolved->Degrading->Degrading->Degrading,83
NQ,RTH,8200,Degrading->Degrading->Degrading->Unresolved,124
NQ,RTH,8200,Degrading->Degrading->Unresolved->Unresolved,159
NQ,RTH,8200,Degrading->Unresolved->Unresolved->Unresolved,293
NQ,RTH,8200,Unresolved->Unresolved->Degrading->Unresolved,142
NQ,RTH,8200,Unresolved->Degrading->Unresolved->Unresolved,156
NQ,RTH,8200,Unresolved->Degrading->Unresolved->Degrading,37
NQ,RTH,8200,Degrading->Unresolved->Degrading->Unresolved,46
NQ,RTH,8200,Unresolved->Unresolved->Directional->Degrading,50
NQ,RTH,8200,Unresolved->Directional->Degrading->Directional,5
NQ,RTH,8200,Directional->Degrading->Directional->Directional,4
NQ,RTH,8200,Degrading->Directional->Directional->Directional,3
NQ,RTH,8200,Unresolved->Unresolved->Unresolved->Balance,190
NQ,RTH,8200,Unresolved->Unresolved->Balance->Unresolved,176
NQ,RTH,8200,Unresolved->Degrading->Unresolved->Balance,15
NQ,RTH,8200,Balance->Unresolved->Unresolved->Degrading,20
NQ,RTH,8200,Degrading->Unresolved->Unresolved->Balance,45
NQ,RTH,8200,Unresolved->Balance->Unresolved->Degrading,24
NQ,RTH,8200,Balance->Unresolved->Degrading->Unresolved,17
NQ,RTH,8200,Unresolved->Directional->Degrading->Balance,8
NQ,RTH,8200,Directional->Degrading->Balance->Balance,4
NQ,RTH,8200,Degrading->Balance->Balance->Degrading,6
NQ,RTH,8200,Balance->Balance->Degrading->Degrading,8
NQ,RTH,8200,Balance->Degrading->Degrading->Degrading,13
NQ,RTH,8200,Degrading->Degrading->Degrading->Degrading,210
NQ,RTH,8200,Balance->Unresolved->Unresolved->Balance,47
NQ,RTH,8200,Unresolved->Balance->Unresolved->Balance,33
NQ,RTH,8200,Balance->Unresolved->Balance->Balance,36
NQ,RTH,8200,Unresolved->Balance->Balance->Unresolved,93
NQ,RTH,8200,Balance->Balance->Unresolved->Unresolved,104
NQ,RTH,8200,Unresolved->Unresolved->Balance->Balance,94
NQ,RTH,8200,Unresolved->Unresolved->Degrading->Balance,13
NQ,RTH,8200,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,8200,Degrading->Balance->Balance->Balance,10
NQ,RTH,8200,Balance->Balance->Balance->Balance,42
NQ,RTH,8200,Balance->Balance->Balance->Unresolved,39
NQ,RTH,8200,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,8200,Unresolved->Unresolved->Directional->Balance,5
NQ,RTH,8200,Unresolved->Directional->Balance->Degrading,3
NQ,RTH,8200,Directional->Balance->Degrading->Degrading,2
NQ,RTH,8200,Balance->Degrading->Degrading->Balance,4
NQ,RTH,8200,Degrading->Degrading->Balance->Degrading,13
NQ,RTH,8200,Degrading->Balance->Degrading->Unresolved,18
NQ,RTH,8200,Balance->Degrading->Unresolved->Unresolved,44
NQ,RTH,8200,Directional->Directional->Directional->Unresolved,8
NQ,RTH,8200,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,8200,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,8200,Unresolved->Unresolved->Balance->Degrading,14
NQ,RTH,8200,Unresolved->Balance->Degrading->Unresolved,8
NQ,RTH,8200,Balance->Unresolved->Degrading->Degrading,19
NQ,RTH,8200,Degrading->Unresolved->Unresolved->Degrading,35
NQ,RTH,8200,Degrading->Degrading->Degrading->Directional,7
NQ,RTH,8200,Degrading->Degrading->Directional->Degrading,18
NQ,RTH,8200,Degrading->Directional->Degrading->Degrading,21
NQ,RTH,8200,Directional->Degrading->Degrading->Degrading,45
NQ,RTH,8200,Unresolved->Directional->Directional->Degrading,25
NQ,RTH,8200,Degrading->Unresolved->Balance->Balance,15
NQ,RTH,8200,Unresolved->Balance->Balance->Balance,43
NQ,RTH,8200,Unresolved->Degrading->Degrading->Balance,11
NQ,RTH,8200,Degrading->Degrading->Balance->Balance,11
NQ,RTH,8200,Balance->Balance->Degrading->Unresolved,20
NQ,RTH,8200,Unresolved->Directional->Degrading->Degrading,28
NQ,RTH,8200,Balance->Unresolved->Unresolved->Directional,7
NQ,RTH,8200,Unresolved->Balance->Balance->Degrading,9
NQ,RTH,8200,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,8200,Balance->Balance->Balance->Degrading,14
NQ,RTH,8200,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,8200,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,8200,Unresolved->Unresolved->Directional->Unresolved,29
NQ,RTH,8200,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,8200,Balance->Balance->Unresolved->Balance,27
NQ,RTH,8200,Directional->Directional->Degrading->Directional,4
NQ,RTH,8200,Unresolved->Directional->Unresolved->Unresolved,24
NQ,RTH,8200,Directional->Directional->Degrading->Unresolved,10
NQ,RTH,8200,Directional->Degrading->Unresolved->Unresolved,16
NQ,RTH,8200,Balance->Unresolved->Balance->Unresolved,28
NQ,RTH,8200,Directional->Degrading->Directional->Degrading,7
NQ,RTH,8200,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,8200,Directional->Degrading->Unresolved->Degrading,8
NQ,RTH,8200,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,8200,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,8200,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,8200,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,8200,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,8200,Unresolved->Degrading->Balance->Unresolved,9
NQ,RTH,8200,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,8200,Unresolved->Directional->Degrading->Unresolved,13
NQ,RTH,8200,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,8200,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,8200,Unresolved->Balance->Degrading->Degrading,11
NQ,RTH,8200,Balance->Degrading->Degrading->Unresolved,9
NQ,RTH,8200,Directional->Degrading->Degrading->Balance,7
NQ,RTH,8200,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,8200,Degrading->Directional->Directional->Degrading,8
NQ,RTH,8200,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,8200,Degrading->Balance->Unresolved->Balance,8
NQ,RTH,8200,Directional->Degrading->Degrading->Directional,6
NQ,RTH,8200,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,8200,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,8200,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,8200,Degrading->Balance->Unresolved->Unresolved,10
NQ,RTH,8200,Degrading->Directional->Degrading->Balance,3
NQ,RTH,8200,Directional->Degrading->Balance->Degrading,4
NQ,RTH,8200,Directional->Directional->Degrading->Balance,5
NQ,RTH,8200,Degrading->Balance->Degrading->Degrading,6
NQ,RTH,8200,Unresolved->Degrading->Balance->Degrading,4
NQ,RTH,8200,Directional->Degrading->Balance->Unresolved,8
NQ,RTH,8200,Degrading->Balance->Balance->Unresolved,7
NQ,RTH,8200,Directional->Unresolved->Unresolved->Balance,2
NQ,RTH,8200,Degrading->Degrading->Directional->Directional,1
NQ,RTH,8200,Balance->Balance->Unresolved->Directional,2
NQ,RTH,8200,Balance->Unresolved->Directional->Directional,1
NQ,RTH,8200,Unresolved->Directional->Directional->Balance,3
NQ,RTH,8200,Directional->Directional->Balance->Unresolved,1
NQ,RTH,8200,Directional->Balance->Unresolved->Directional,1
NQ,RTH,8200,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,8200,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,8200,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,8200,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,8200,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,8200,Balance->Balance->Degrading->Balance,2
NQ,RTH,8200,Balance->Degrading->Balance->Balance,3
NQ,RTH,8200,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,8200,Directional->Directional->Directional->Balance,2
NQ,RTH,8200,Directional->Directional->Balance->Degrading,4
NQ,RTH,8200,Directional->Balance->Degrading->Balance,2
NQ,RTH,8200,Degrading->Directional->Degrading->Directional,3
NQ,RTH,8200,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,8200,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,8200,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,8200,Directional->Unresolved->Directional->Directional,1
NQ,RTH,8200,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,8200,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,8200,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,8200,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,8200,Balance->Degrading->Balance->Degrading,4
NQ,RTH,8200,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,8200,Directional->Balance->Degrading->Unresolved,2
NQ,RTH,8200,Directional->Balance->Degrading->Directional,1
NQ,RTH,8200,Balance->Degrading->Directional->Degrading,2
NQ,RTH,8200,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,8200,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,8200,Degrading->Unresolved->Directional->Degrading,2
NQ,RTH,8200,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,8200,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,8200,Degrading->Balance->Degrading->Balance,1
NQ,RTH,8200,Unresolved->Directional->Balance->Balance,1
NQ,RTH,8200,Directional->Balance->Balance->Degrading,1
NQ,RTH,8200,Directional->Directional->Unresolved->Balance,1
NQ,RTH,8200,Directional->Unresolved->Balance->Unresolved,1
NQ,RTH,8200,Balance->Degrading->Degrading->Directional,1
NQ,RTH,8250,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,8250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,8250,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,8250,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,8250,Unresolved->Unresolved->Unresolved->Unresolved,3704
NQ,RTH,8250,Unresolved->Unresolved->Unresolved->Directional,140
NQ,RTH,8250,Unresolved->Unresolved->Directional->Directional,69
NQ,RTH,8250,Unresolved->Directional->Directional->Directional,35
NQ,RTH,8250,Directional->Directional->Directional->Directional,34
NQ,RTH,8250,Directional->Directional->Directional->Degrading,28
NQ,RTH,8250,Directional->Directional->Degrading->Degrading,42
NQ,RTH,8250,Directional->Degrading->Degrading->Unresolved,33
NQ,RTH,8250,Degrading->Degrading->Unresolved->Balance,25
NQ,RTH,8250,Degrading->Unresolved->Balance->Unresolved,23
NQ,RTH,8250,Unresolved->Balance->Unresolved->Unresolved,171
NQ,RTH,8250,Balance->Unresolved->Unresolved->Unresolved,212
NQ,RTH,8250,Unresolved->Directional->Directional->Unresolved,9
NQ,RTH,8250,Directional->Directional->Unresolved->Unresolved,14
NQ,RTH,8250,Directional->Unresolved->Unresolved->Unresolved,29
NQ,RTH,8250,Unresolved->Unresolved->Unresolved->Degrading,206
NQ,RTH,8250,Unresolved->Unresolved->Degrading->Degrading,99
NQ,RTH,8250,Unresolved->Degrading->Degrading->Unresolved,48
NQ,RTH,8250,Degrading->Degrading->Unresolved->Degrading,30
NQ,RTH,8250,Degrading->Unresolved->Degrading->Degrading,28
NQ,RTH,8250,Unresolved->Degrading->Degrading->Degrading,83
NQ,RTH,8250,Degrading->Degrading->Degrading->Unresolved,126
NQ,RTH,8250,Degrading->Degrading->Unresolved->Unresolved,161
NQ,RTH,8250,Degrading->Unresolved->Unresolved->Unresolved,296
NQ,RTH,8250,Unresolved->Unresolved->Degrading->Unresolved,143
