Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2600,Unresolved,103,1,0,0.00
NQ,RTH,2600,Unresolved,104,1,0,0.00
NQ,RTH,2600,Unresolved,105,1,0,0.00
NQ,RTH,2600,Unresolved,106,1,1,100.00
NQ,RTH,2600,Directional,6,3,0,0.00
NQ,RTH,2600,Directional,7,3,2,66.67
NQ,RTH,2600,Directional,8,1,1,100.00
NQ,RTH,2600,Balance,6,2,0,0.00
NQ,RTH,2600,Balance,7,2,1,50.00
NQ,RTH,2600,Balance,8,1,1,100.00
NQ,RTH,2650,Unknown,1,1,0,0.00
NQ,RTH,2650,Unknown,2,1,0,0.00
NQ,RTH,2650,Unknown,3,1,0,0.00
NQ,RTH,2650,Unknown,4,1,0,0.00
NQ,RTH,2650,Unknown,5,1,0,0.00
NQ,RTH,2650,Unknown,6,1,0,0.00
NQ,RTH,2650,Unknown,7,1,0,0.00
NQ,RTH,2650,Unknown,8,1,0,0.00
NQ,RTH,2650,Unknown,9,1,0,0.00
NQ,RTH,2650,Unknown,10,1,1,100.00
NQ,RTH,2650,Unresolved,1,286,78,27.27
NQ,RTH,2650,Unresolved,2,208,57,27.40
NQ,RTH,2650,Unresolved,3,151,39,25.83
NQ,RTH,2650,Unresolved,4,112,28,25.00
NQ,RTH,2650,Unresolved,5,84,12,14.29
NQ,RTH,2650,Unresolved,6,72,7,9.72
NQ,RTH,2650,Unresolved,7,65,5,7.69
NQ,RTH,2650,Unresolved,8,60,7,11.67
NQ,RTH,2650,Unresolved,9,53,4,7.55
NQ,RTH,2650,Unresolved,10,49,3,6.12
NQ,RTH,2650,Directional,1,65,35,53.85
NQ,RTH,2650,Unresolved,11,46,5,10.87
NQ,RTH,2650,Unresolved,12,41,2,4.88
NQ,RTH,2650,Directional,2,30,14,46.67
NQ,RTH,2650,Balance,1,205,119,58.05
NQ,RTH,2650,Degrading,1,155,98,63.23
NQ,RTH,2650,Degrading,2,57,31,54.39
NQ,RTH,2650,Balance,2,86,60,69.77
NQ,RTH,2650,Degrading,3,26,11,42.31
NQ,RTH,2650,Balance,3,25,14,56.00
NQ,RTH,2650,Unresolved,13,39,4,10.26
NQ,RTH,2650,Unresolved,14,35,1,2.86
NQ,RTH,2650,Unresolved,15,34,2,5.88
NQ,RTH,2650,Unresolved,16,32,2,6.25
NQ,RTH,2650,Unresolved,17,30,2,6.67
NQ,RTH,2650,Unresolved,18,28,1,3.57
NQ,RTH,2650,Unresolved,19,27,1,3.70
NQ,RTH,2650,Unresolved,20,26,2,7.69
NQ,RTH,2650,Unresolved,21,24,0,0.00
NQ,RTH,2650,Unresolved,22,24,3,12.50
NQ,RTH,2650,Unresolved,23,21,1,4.76
NQ,RTH,2650,Unresolved,24,20,1,5.00
NQ,RTH,2650,Unresolved,25,19,1,5.26
NQ,RTH,2650,Unresolved,26,18,2,11.11
NQ,RTH,2650,Unresolved,27,16,2,12.50
NQ,RTH,2650,Unresolved,28,14,1,7.14
NQ,RTH,2650,Directional,3,16,6,37.50
NQ,RTH,2650,Directional,4,10,4,40.00
NQ,RTH,2650,Directional,5,6,3,50.00
NQ,RTH,2650,Unresolved,29,13,1,7.69
NQ,RTH,2650,Unresolved,30,12,0,0.00
NQ,RTH,2650,Unresolved,31,12,0,0.00
NQ,RTH,2650,Unresolved,32,12,0,0.00
NQ,RTH,2650,Unresolved,33,12,0,0.00
NQ,RTH,2650,Unresolved,34,12,2,16.67
NQ,RTH,2650,Unresolved,35,10,0,0.00
NQ,RTH,2650,Unresolved,36,10,0,0.00
NQ,RTH,2650,Unresolved,37,10,0,0.00
NQ,RTH,2650,Unresolved,38,10,2,20.00
NQ,RTH,2650,Unresolved,39,8,0,0.00
NQ,RTH,2650,Unresolved,40,8,0,0.00
NQ,RTH,2650,Unresolved,41,8,0,0.00
NQ,RTH,2650,Unresolved,42,8,0,0.00
NQ,RTH,2650,Unresolved,43,8,0,0.00
NQ,RTH,2650,Unresolved,44,8,0,0.00
NQ,RTH,2650,Unresolved,45,8,1,12.50
NQ,RTH,2650,Unresolved,46,7,2,28.57
NQ,RTH,2650,Unresolved,47,5,0,0.00
NQ,RTH,2650,Unresolved,48,5,0,0.00
NQ,RTH,2650,Unresolved,49,5,0,0.00
NQ,RTH,2650,Unresolved,50,5,2,40.00
NQ,RTH,2650,Degrading,4,15,8,53.33
NQ,RTH,2650,Degrading,5,7,3,42.86
NQ,RTH,2650,Degrading,6,4,0,0.00
NQ,RTH,2650,Degrading,7,4,2,50.00
NQ,RTH,2650,Degrading,8,2,0,0.00
NQ,RTH,2650,Degrading,9,2,1,50.00
NQ,RTH,2650,Unresolved,51,3,0,0.00
NQ,RTH,2650,Unresolved,52,3,1,33.33
NQ,RTH,2650,Unresolved,53,2,0,0.00
NQ,RTH,2650,Unresolved,54,2,0,0.00
NQ,RTH,2650,Unresolved,55,2,1,50.00
NQ,RTH,2650,Balance,4,11,6,54.55
NQ,RTH,2650,Balance,5,5,3,60.00
NQ,RTH,2650,Degrading,10,1,0,0.00
NQ,RTH,2650,Degrading,11,1,0,0.00
NQ,RTH,2650,Degrading,12,1,1,100.00
NQ,RTH,2650,Unresolved,56,1,0,0.00
NQ,RTH,2650,Unresolved,57,1,0,0.00
NQ,RTH,2650,Unresolved,58,1,0,0.00
NQ,RTH,2650,Unresolved,59,1,0,0.00
NQ,RTH,2650,Unresolved,60,1,0,0.00
NQ,RTH,2650,Unresolved,61,1,0,0.00
NQ,RTH,2650,Unresolved,62,1,0,0.00
NQ,RTH,2650,Unresolved,63,1,0,0.00
NQ,RTH,2650,Unresolved,64,1,0,0.00
NQ,RTH,2650,Unresolved,65,1,0,0.00
NQ,RTH,2650,Unresolved,66,1,0,0.00
NQ,RTH,2650,Unresolved,67,1,0,0.00
NQ,RTH,2650,Unresolved,68,1,0,0.00
NQ,RTH,2650,Unresolved,69,1,0,0.00
NQ,RTH,2650,Unresolved,70,1,0,0.00
NQ,RTH,2650,Unresolved,71,1,0,0.00
NQ,RTH,2650,Unresolved,72,1,0,0.00
NQ,RTH,2650,Unresolved,73,1,0,0.00
NQ,RTH,2650,Unresolved,74,1,0,0.00
NQ,RTH,2650,Unresolved,75,1,0,0.00
NQ,RTH,2650,Unresolved,76,1,0,0.00
NQ,RTH,2650,Unresolved,77,1,0,0.00
NQ,RTH,2650,Unresolved,78,1,0,0.00
NQ,RTH,2650,Unresolved,79,1,0,0.00
NQ,RTH,2650,Unresolved,80,1,0,0.00
NQ,RTH,2650,Unresolved,81,1,0,0.00
NQ,RTH,2650,Unresolved,82,1,0,0.00
NQ,RTH,2650,Unresolved,83,1,0,0.00
NQ,RTH,2650,Unresolved,84,1,0,0.00
NQ,RTH,2650,Unresolved,85,1,0,0.00
NQ,RTH,2650,Unresolved,86,1,0,0.00
NQ,RTH,2650,Unresolved,87,1,0,0.00
NQ,RTH,2650,Unresolved,88,1,0,0.00
NQ,RTH,2650,Unresolved,89,1,0,0.00
NQ,RTH,2650,Unresolved,90,1,0,0.00
NQ,RTH,2650,Unresolved,91,1,0,0.00
NQ,RTH,2650,Unresolved,92,1,0,0.00
NQ,RTH,2650,Unresolved,93,1,0,0.00
NQ,RTH,2650,Unresolved,94,1,0,0.00
NQ,RTH,2650,Unresolved,95,1,0,0.00
NQ,RTH,2650,Unresolved,96,1,0,0.00
NQ,RTH,2650,Unresolved,97,1,0,0.00
NQ,RTH,2650,Unresolved,98,1,0,0.00
NQ,RTH,2650,Unresolved,99,1,0,0.00
NQ,RTH,2650,Unresolved,100,1,0,0.00
NQ,RTH,2650,Unresolved,101,1,0,0.00
NQ,RTH,2650,Unresolved,102,1,0,0.00
NQ,RTH,2650,Unresolved,103,1,0,0.00
NQ,RTH,2650,Unresolved,104,1,0,0.00
NQ,RTH,2650,Unresolved,105,1,0,0.00
NQ,RTH,2650,Unresolved,106,1,1,100.00
NQ,RTH,2650,Directional,6,3,0,0.00
NQ,RTH,2650,Directional,7,3,2,66.67
NQ,RTH,2650,Directional,8,1,1,100.00
NQ,RTH,2650,Balance,6,2,0,0.00
NQ,RTH,2650,Balance,7,2,1,50.00
NQ,RTH,2650,Balance,8,1,1,100.00
NQ,RTH,2700,Unknown,1,1,0,0.00
NQ,RTH,2700,Unknown,2,1,0,0.00
NQ,RTH,2700,Unknown,3,1,0,0.00
NQ,RTH,2700,Unknown,4,1,0,0.00
NQ,RTH,2700,Unknown,5,1,0,0.00
NQ,RTH,2700,Unknown,6,1,0,0.00
NQ,RTH,2700,Unknown,7,1,0,0.00
NQ,RTH,2700,Unknown,8,1,0,0.00
NQ,RTH,2700,Unknown,9,1,0,0.00
NQ,RTH,2700,Unknown,10,1,1,100.00
NQ,RTH,2700,Unresolved,1,291,79,27.15
NQ,RTH,2700,Unresolved,2,212,58,27.36
NQ,RTH,2700,Unresolved,3,154,39,25.32
NQ,RTH,2700,Unresolved,4,115,28,24.35
NQ,RTH,2700,Unresolved,5,87,12,13.79
NQ,RTH,2700,Unresolved,6,75,8,10.67
NQ,RTH,2700,Unresolved,7,67,5,7.46
NQ,RTH,2700,Unresolved,8,62,8,12.90
NQ,RTH,2700,Unresolved,9,54,4,7.41
NQ,RTH,2700,Unresolved,10,50,3,6.00
NQ,RTH,2700,Directional,1,67,35,52.24
NQ,RTH,2700,Unresolved,11,47,5,10.64
NQ,RTH,2700,Unresolved,12,42,2,4.76
NQ,RTH,2700,Directional,2,32,16,50.00
NQ,RTH,2700,Balance,1,208,119,57.21
NQ,RTH,2700,Degrading,1,159,102,64.15
NQ,RTH,2700,Degrading,2,57,31,54.39
NQ,RTH,2700,Balance,2,89,62,69.66
NQ,RTH,2700,Degrading,3,26,11,42.31
NQ,RTH,2700,Balance,3,27,15,55.56
NQ,RTH,2700,Unresolved,13,40,4,10.00
NQ,RTH,2700,Unresolved,14,36,1,2.78
NQ,RTH,2700,Unresolved,15,35,2,5.71
NQ,RTH,2700,Unresolved,16,33,3,9.09
NQ,RTH,2700,Unresolved,17,30,2,6.67
NQ,RTH,2700,Unresolved,18,28,1,3.57
NQ,RTH,2700,Unresolved,19,27,1,3.70
NQ,RTH,2700,Unresolved,20,26,2,7.69
NQ,RTH,2700,Unresolved,21,24,0,0.00
NQ,RTH,2700,Unresolved,22,24,3,12.50
NQ,RTH,2700,Unresolved,23,21,1,4.76
NQ,RTH,2700,Unresolved,24,20,1,5.00
NQ,RTH,2700,Unresolved,25,19,1,5.26
NQ,RTH,2700,Unresolved,26,18,2,11.11
NQ,RTH,2700,Unresolved,27,16,2,12.50
NQ,RTH,2700,Unresolved,28,14,1,7.14
NQ,RTH,2700,Directional,3,16,6,37.50
NQ,RTH,2700,Directional,4,10,4,40.00
NQ,RTH,2700,Directional,5,6,3,50.00
NQ,RTH,2700,Unresolved,29,13,1,7.69
NQ,RTH,2700,Unresolved,30,12,0,0.00
NQ,RTH,2700,Unresolved,31,12,0,0.00
NQ,RTH,2700,Unresolved,32,12,0,0.00
NQ,RTH,2700,Unresolved,33,12,0,0.00
NQ,RTH,2700,Unresolved,34,12,2,16.67
NQ,RTH,2700,Unresolved,35,10,0,0.00
NQ,RTH,2700,Unresolved,36,10,0,0.00
NQ,RTH,2700,Unresolved,37,10,0,0.00
NQ,RTH,2700,Unresolved,38,10,2,20.00
NQ,RTH,2700,Unresolved,39,8,0,0.00
NQ,RTH,2700,Unresolved,40,8,0,0.00
NQ,RTH,2700,Unresolved,41,8,0,0.00
NQ,RTH,2700,Unresolved,42,8,0,0.00
NQ,RTH,2700,Unresolved,43,8,0,0.00
NQ,RTH,2700,Unresolved,44,8,0,0.00
NQ,RTH,2700,Unresolved,45,8,1,12.50
NQ,RTH,2700,Unresolved,46,7,2,28.57
NQ,RTH,2700,Unresolved,47,5,0,0.00
NQ,RTH,2700,Unresolved,48,5,0,0.00
NQ,RTH,2700,Unresolved,49,5,0,0.00
NQ,RTH,2700,Unresolved,50,5,2,40.00
NQ,RTH,2700,Degrading,4,15,8,53.33
NQ,RTH,2700,Degrading,5,7,3,42.86
NQ,RTH,2700,Degrading,6,4,0,0.00
NQ,RTH,2700,Degrading,7,4,2,50.00
NQ,RTH,2700,Degrading,8,2,0,0.00
NQ,RTH,2700,Degrading,9,2,1,50.00
NQ,RTH,2700,Unresolved,51,3,0,0.00
NQ,RTH,2700,Unresolved,52,3,1,33.33
NQ,RTH,2700,Unresolved,53,2,0,0.00
NQ,RTH,2700,Unresolved,54,2,0,0.00
NQ,RTH,2700,Unresolved,55,2,1,50.00
NQ,RTH,2700,Balance,4,12,7,58.33
NQ,RTH,2700,Balance,5,5,3,60.00
NQ,RTH,2700,Degrading,10,1,0,0.00
NQ,RTH,2700,Degrading,11,1,0,0.00
NQ,RTH,2700,Degrading,12,1,1,100.00
NQ,RTH,2700,Unresolved,56,1,0,0.00
NQ,RTH,2700,Unresolved,57,1,0,0.00
NQ,RTH,2700,Unresolved,58,1,0,0.00
NQ,RTH,2700,Unresolved,59,1,0,0.00
NQ,RTH,2700,Unresolved,60,1,0,0.00
NQ,RTH,2700,Unresolved,61,1,0,0.00
NQ,RTH,2700,Unresolved,62,1,0,0.00
NQ,RTH,2700,Unresolved,63,1,0,0.00
NQ,RTH,2700,Unresolved,64,1,0,0.00
NQ,RTH,2700,Unresolved,65,1,0,0.00
NQ,RTH,2700,Unresolved,66,1,0,0.00
NQ,RTH,2700,Unresolved,67,1,0,0.00
NQ,RTH,2700,Unresolved,68,1,0,0.00
NQ,RTH,2700,Unresolved,69,1,0,0.00
NQ,RTH,2700,Unresolved,70,1,0,0.00
NQ,RTH,2700,Unresolved,71,1,0,0.00
NQ,RTH,2700,Unresolved,72,1,0,0.00
NQ,RTH,2700,Unresolved,73,1,0,0.00
NQ,RTH,2700,Unresolved,74,1,0,0.00
NQ,RTH,2700,Unresolved,75,1,0,0.00
NQ,RTH,2700,Unresolved,76,1,0,0.00
NQ,RTH,2700,Unresolved,77,1,0,0.00
NQ,RTH,2700,Unresolved,78,1,0,0.00
NQ,RTH,2700,Unresolved,79,1,0,0.00
NQ,RTH,2700,Unresolved,80,1,0,0.00
NQ,RTH,2700,Unresolved,81,1,0,0.00
NQ,RTH,2700,Unresolved,82,1,0,0.00
NQ,RTH,2700,Unresolved,83,1,0,0.00
NQ,RTH,2700,Unresolved,84,1,0,0.00
NQ,RTH,2700,Unresolved,85,1,0,0.00
NQ,RTH,2700,Unresolved,86,1,0,0.00
NQ,RTH,2700,Unresolved,87,1,0,0.00
NQ,RTH,2700,Unresolved,88,1,0,0.00
NQ,RTH,2700,Unresolved,89,1,0,0.00
NQ,RTH,2700,Unresolved,90,1,0,0.00
NQ,RTH,2700,Unresolved,91,1,0,0.00
NQ,RTH,2700,Unresolved,92,1,0,0.00
NQ,RTH,2700,Unresolved,93,1,0,0.00
NQ,RTH,2700,Unresolved,94,1,0,0.00
NQ,RTH,2700,Unresolved,95,1,0,0.00
NQ,RTH,2700,Unresolved,96,1,0,0.00
NQ,RTH,2700,Unresolved,97,1,0,0.00
NQ,RTH,2700,Unresolved,98,1,0,0.00
NQ,RTH,2700,Unresolved,99,1,0,0.00
NQ,RTH,2700,Unresolved,100,1,0,0.00
NQ,RTH,2700,Unresolved,101,1,0,0.00
NQ,RTH,2700,Unresolved,102,1,0,0.00
NQ,RTH,2700,Unresolved,103,1,0,0.00
NQ,RTH,2700,Unresolved,104,1,0,0.00
NQ,RTH,2700,Unresolved,105,1,0,0.00
NQ,RTH,2700,Unresolved,106,1,1,100.00
NQ,RTH,2700,Directional,6,3,0,0.00
NQ,RTH,2700,Directional,7,3,2,66.67
NQ,RTH,2700,Directional,8,1,1,100.00
NQ,RTH,2700,Balance,6,2,0,0.00
NQ,RTH,2700,Balance,7,2,1,50.00
NQ,RTH,2700,Balance,8,1,1,100.00
NQ,RTH,2750,Unknown,1,1,0,0.00
NQ,RTH,2750,Unknown,2,1,0,0.00
NQ,RTH,2750,Unknown,3,1,0,0.00
NQ,RTH,2750,Unknown,4,1,0,0.00
NQ,RTH,2750,Unknown,5,1,0,0.00
NQ,RTH,2750,Unknown,6,1,0,0.00
NQ,RTH,2750,Unknown,7,1,0,0.00
NQ,RTH,2750,Unknown,8,1,0,0.00
NQ,RTH,2750,Unknown,9,1,0,0.00
NQ,RTH,2750,Unknown,10,1,1,100.00
NQ,RTH,2750,Unresolved,1,301,82,27.24
NQ,RTH,2750,Unresolved,2,219,58,26.48
NQ,RTH,2750,Unresolved,3,161,44,27.33
NQ,RTH,2750,Unresolved,4,117,29,24.79
NQ,RTH,2750,Unresolved,5,88,12,13.64
NQ,RTH,2750,Unresolved,6,76,9,11.84
NQ,RTH,2750,Unresolved,7,67,5,7.46
NQ,RTH,2750,Unresolved,8,62,8,12.90
NQ,RTH,2750,Unresolved,9,54,4,7.41
NQ,RTH,2750,Unresolved,10,50,3,6.00
NQ,RTH,2750,Directional,1,69,36,52.17
NQ,RTH,2750,Unresolved,11,47,5,10.64
NQ,RTH,2750,Unresolved,12,42,2,4.76
NQ,RTH,2750,Directional,2,33,17,51.52
NQ,RTH,2750,Balance,1,214,122,57.01
NQ,RTH,2750,Degrading,1,167,108,64.67
NQ,RTH,2750,Degrading,2,59,32,54.24
NQ,RTH,2750,Balance,2,91,64,70.33
NQ,RTH,2750,Degrading,3,27,12,44.44
NQ,RTH,2750,Balance,3,27,15,55.56
NQ,RTH,2750,Unresolved,13,40,4,10.00
NQ,RTH,2750,Unresolved,14,36,1,2.78
NQ,RTH,2750,Unresolved,15,35,2,5.71
NQ,RTH,2750,Unresolved,16,33,3,9.09
NQ,RTH,2750,Unresolved,17,30,2,6.67
NQ,RTH,2750,Unresolved,18,28,1,3.57
NQ,RTH,2750,Unresolved,19,27,1,3.70
NQ,RTH,2750,Unresolved,20,26,2,7.69
NQ,RTH,2750,Unresolved,21,24,0,0.00
NQ,RTH,2750,Unresolved,22,24,3,12.50
NQ,RTH,2750,Unresolved,23,21,1,4.76
NQ,RTH,2750,Unresolved,24,20,1,5.00
NQ,RTH,2750,Unresolved,25,19,1,5.26
NQ,RTH,2750,Unresolved,26,18,2,11.11
NQ,RTH,2750,Unresolved,27,16,2,12.50
NQ,RTH,2750,Unresolved,28,14,1,7.14
NQ,RTH,2750,Directional,3,16,6,37.50
NQ,RTH,2750,Directional,4,10,4,40.00
NQ,RTH,2750,Directional,5,6,3,50.00
NQ,RTH,2750,Unresolved,29,13,1,7.69
NQ,RTH,2750,Unresolved,30,12,0,0.00
NQ,RTH,2750,Unresolved,31,12,0,0.00
NQ,RTH,2750,Unresolved,32,12,0,0.00
NQ,RTH,2750,Unresolved,33,12,0,0.00
NQ,RTH,2750,Unresolved,34,12,2,16.67
NQ,RTH,2750,Unresolved,35,10,0,0.00
NQ,RTH,2750,Unresolved,36,10,0,0.00
NQ,RTH,2750,Unresolved,37,10,0,0.00
NQ,RTH,2750,Unresolved,38,10,2,20.00
NQ,RTH,2750,Unresolved,39,8,0,0.00
NQ,RTH,2750,Unresolved,40,8,0,0.00
NQ,RTH,2750,Unresolved,41,8,0,0.00
NQ,RTH,2750,Unresolved,42,8,0,0.00
NQ,RTH,2750,Unresolved,43,8,0,0.00
NQ,RTH,2750,Unresolved,44,8,0,0.00
NQ,RTH,2750,Unresolved,45,8,1,12.50
NQ,RTH,2750,Unresolved,46,7,2,28.57
NQ,RTH,2750,Unresolved,47,5,0,0.00
NQ,RTH,2750,Unresolved,48,5,0,0.00
NQ,RTH,2750,Unresolved,49,5,0,0.00
NQ,RTH,2750,Unresolved,50,5,2,40.00
NQ,RTH,2750,Degrading,4,15,8,53.33
NQ,RTH,2750,Degrading,5,7,3,42.86
NQ,RTH,2750,Degrading,6,4,0,0.00
NQ,RTH,2750,Degrading,7,4,2,50.00
NQ,RTH,2750,Degrading,8,2,0,0.00
NQ,RTH,2750,Degrading,9,2,1,50.00
NQ,RTH,2750,Unresolved,51,3,0,0.00
NQ,RTH,2750,Unresolved,52,3,1,33.33
NQ,RTH,2750,Unresolved,53,2,0,0.00
NQ,RTH,2750,Unresolved,54,2,0,0.00
NQ,RTH,2750,Unresolved,55,2,1,50.00
NQ,RTH,2750,Balance,4,12,7,58.33
NQ,RTH,2750,Balance,5,5,3,60.00
NQ,RTH,2750,Degrading,10,1,0,0.00
NQ,RTH,2750,Degrading,11,1,0,0.00
NQ,RTH,2750,Degrading,12,1,1,100.00
NQ,RTH,2750,Unresolved,56,1,0,0.00
NQ,RTH,2750,Unresolved,57,1,0,0.00
NQ,RTH,2750,Unresolved,58,1,0,0.00
NQ,RTH,2750,Unresolved,59,1,0,0.00
NQ,RTH,2750,Unresolved,60,1,0,0.00
NQ,RTH,2750,Unresolved,61,1,0,0.00
NQ,RTH,2750,Unresolved,62,1,0,0.00
NQ,RTH,2750,Unresolved,63,1,0,0.00
NQ,RTH,2750,Unresolved,64,1,0,0.00
NQ,RTH,2750,Unresolved,65,1,0,0.00
NQ,RTH,2750,Unresolved,66,1,0,0.00
NQ,RTH,2750,Unresolved,67,1,0,0.00
NQ,RTH,2750,Unresolved,68,1,0,0.00
NQ,RTH,2750,Unresolved,69,1,0,0.00
NQ,RTH,2750,Unresolved,70,1,0,0.00
NQ,RTH,2750,Unresolved,71,1,0,0.00
NQ,RTH,2750,Unresolved,72,1,0,0.00
NQ,RTH,2750,Unresolved,73,1,0,0.00
NQ,RTH,2750,Unresolved,74,1,0,0.00
NQ,RTH,2750,Unresolved,75,1,0,0.00
NQ,RTH,2750,Unresolved,76,1,0,0.00
NQ,RTH,2750,Unresolved,77,1,0,0.00
NQ,RTH,2750,Unresolved,78,1,0,0.00
NQ,RTH,2750,Unresolved,79,1,0,0.00
NQ,RTH,2750,Unresolved,80,1,0,0.00
NQ,RTH,2750,Unresolved,81,1,0,0.00
NQ,RTH,2750,Unresolved,82,1,0,0.00
NQ,RTH,2750,Unresolved,83,1,0,0.00
NQ,RTH,2750,Unresolved,84,1,0,0.00
NQ,RTH,2750,Unresolved,85,1,0,0.00
NQ,RTH,2750,Unresolved,86,1,0,0.00
NQ,RTH,2750,Unresolved,87,1,0,0.00
NQ,RTH,2750,Unresolved,88,1,0,0.00
NQ,RTH,2750,Unresolved,89,1,0,0.00
NQ,RTH,2750,Unresolved,90,1,0,0.00
NQ,RTH,2750,Unresolved,91,1,0,0.00
NQ,RTH,2750,Unresolved,92,1,0,0.00
NQ,RTH,2750,Unresolved,93,1,0,0.00
NQ,RTH,2750,Unresolved,94,1,0,0.00
NQ,RTH,2750,Unresolved,95,1,0,0.00
NQ,RTH,2750,Unresolved,96,1,0,0.00
NQ,RTH,2750,Unresolved,97,1,0,0.00
NQ,RTH,2750,Unresolved,98,1,0,0.00
NQ,RTH,2750,Unresolved,99,1,0,0.00
NQ,RTH,2750,Unresolved,100,1,0,0.00
NQ,RTH,2750,Unresolved,101,1,0,0.00
NQ,RTH,2750,Unresolved,102,1,0,0.00
NQ,RTH,2750,Unresolved,103,1,0,0.00
NQ,RTH,2750,Unresolved,104,1,0,0.00
NQ,RTH,2750,Unresolved,105,1,0,0.00
NQ,RTH,2750,Unresolved,106,1,1,100.00
NQ,RTH,2750,Directional,6,3,0,0.00
NQ,RTH,2750,Directional,7,3,2,66.67
NQ,RTH,2750,Directional,8,1,1,100.00
NQ,RTH,2750,Balance,6,2,0,0.00
NQ,RTH,2750,Balance,7,2,1,50.00
NQ,RTH,2750,Balance,8,1,1,100.00
NQ,RTH,2800,Unknown,1,1,0,0.00
NQ,RTH,2800,Unknown,2,1,0,0.00
NQ,RTH,2800,Unknown,3,1,0,0.00
NQ,RTH,2800,Unknown,4,1,0,0.00
NQ,RTH,2800,Unknown,5,1,0,0.00
NQ,RTH,2800,Unknown,6,1,0,0.00
NQ,RTH,2800,Unknown,7,1,0,0.00
NQ,RTH,2800,Unknown,8,1,0,0.00
NQ,RTH,2800,Unknown,9,1,0,0.00
NQ,RTH,2800,Unknown,10,1,1,100.00
NQ,RTH,2800,Unresolved,1,308,83,26.95
NQ,RTH,2800,Unresolved,2,225,61,27.11
NQ,RTH,2800,Unresolved,3,164,45,27.44
NQ,RTH,2800,Unresolved,4,119,29,24.37
NQ,RTH,2800,Unresolved,5,90,12,13.33
NQ,RTH,2800,Unresolved,6,78,10,12.82
NQ,RTH,2800,Unresolved,7,68,5,7.35
NQ,RTH,2800,Unresolved,8,63,8,12.70
NQ,RTH,2800,Unresolved,9,55,4,7.27
NQ,RTH,2800,Unresolved,10,51,3,5.88
NQ,RTH,2800,Directional,1,70,36,51.43
NQ,RTH,2800,Unresolved,11,48,5,10.42
NQ,RTH,2800,Unresolved,12,43,2,4.65
NQ,RTH,2800,Directional,2,34,17,50.00
NQ,RTH,2800,Balance,1,220,124,56.36
NQ,RTH,2800,Degrading,1,167,108,64.67
NQ,RTH,2800,Degrading,2,59,32,54.24
NQ,RTH,2800,Balance,2,96,67,69.79
NQ,RTH,2800,Degrading,3,27,12,44.44
NQ,RTH,2800,Balance,3,29,16,55.17
NQ,RTH,2800,Unresolved,13,41,4,9.76
NQ,RTH,2800,Unresolved,14,37,1,2.70
NQ,RTH,2800,Unresolved,15,36,2,5.56
NQ,RTH,2800,Unresolved,16,34,4,11.76
NQ,RTH,2800,Unresolved,17,30,2,6.67
NQ,RTH,2800,Unresolved,18,28,1,3.57
NQ,RTH,2800,Unresolved,19,27,1,3.70
NQ,RTH,2800,Unresolved,20,26,2,7.69
NQ,RTH,2800,Unresolved,21,24,0,0.00
NQ,RTH,2800,Unresolved,22,24,3,12.50
NQ,RTH,2800,Unresolved,23,21,1,4.76
NQ,RTH,2800,Unresolved,24,20,1,5.00
NQ,RTH,2800,Unresolved,25,19,1,5.26
NQ,RTH,2800,Unresolved,26,18,2,11.11
NQ,RTH,2800,Unresolved,27,16,2,12.50
NQ,RTH,2800,Unresolved,28,14,1,7.14
NQ,RTH,2800,Directional,3,16,6,37.50
NQ,RTH,2800,Directional,4,10,4,40.00
NQ,RTH,2800,Directional,5,6,3,50.00
NQ,RTH,2800,Unresolved,29,13,1,7.69
NQ,RTH,2800,Unresolved,30,12,0,0.00
NQ,RTH,2800,Unresolved,31,12,0,0.00
NQ,RTH,2800,Unresolved,32,12,0,0.00
NQ,RTH,2800,Unresolved,33,12,0,0.00
NQ,RTH,2800,Unresolved,34,12,2,16.67
NQ,RTH,2800,Unresolved,35,10,0,0.00
NQ,RTH,2800,Unresolved,36,10,0,0.00
NQ,RTH,2800,Unresolved,37,10,0,0.00
NQ,RTH,2800,Unresolved,38,10,2,20.00
NQ,RTH,2800,Unresolved,39,8,0,0.00
NQ,RTH,2800,Unresolved,40,8,0,0.00
NQ,RTH,2800,Unresolved,41,8,0,0.00
NQ,RTH,2800,Unresolved,42,8,0,0.00
NQ,RTH,2800,Unresolved,43,8,0,0.00
NQ,RTH,2800,Unresolved,44,8,0,0.00
NQ,RTH,2800,Unresolved,45,8,1,12.50
NQ,RTH,2800,Unresolved,46,7,2,28.57
NQ,RTH,2800,Unresolved,47,5,0,0.00
NQ,RTH,2800,Unresolved,48,5,0,0.00
NQ,RTH,2800,Unresolved,49,5,0,0.00
NQ,RTH,2800,Unresolved,50,5,2,40.00
NQ,RTH,2800,Degrading,4,15,8,53.33
NQ,RTH,2800,Degrading,5,7,3,42.86
NQ,RTH,2800,Degrading,6,4,0,0.00
NQ,RTH,2800,Degrading,7,4,2,50.00
NQ,RTH,2800,Degrading,8,2,0,0.00
NQ,RTH,2800,Degrading,9,2,1,50.00
NQ,RTH,2800,Unresolved,51,3,0,0.00
NQ,RTH,2800,Unresolved,52,3,1,33.33
NQ,RTH,2800,Unresolved,53,2,0,0.00
NQ,RTH,2800,Unresolved,54,2,0,0.00
NQ,RTH,2800,Unresolved,55,2,1,50.00
