Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,8250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,35,9.26
NQ,RTH,8250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,7,1.96
NQ,RTH,8250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,18,94.74
NQ,RTH,8250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,21,70.00
NQ,RTH,8250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,46,50.00
NQ,RTH,8250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,25,34.72
NQ,RTH,8250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,15,34.88
NQ,RTH,8250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,43,29.66
NQ,RTH,8250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,11,7.48
NQ,RTH,8250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,11,34.38
NQ,RTH,8250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,20,66.67
NQ,RTH,8250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,29,52.73
NQ,RTH,8250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,7,2.45
NQ,RTH,8250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,9,6.21
NQ,RTH,8250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,4.17
NQ,RTH,8250,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,14,14.74
NQ,RTH,8250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,20.00
NQ,RTH,8250,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,8250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,29,18.83
NQ,RTH,8250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,4,13.79
NQ,RTH,8250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,27,19.42
NQ,RTH,8250,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,4,6.56
NQ,RTH,8250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,24,82.76
NQ,RTH,8250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,10,16.39
NQ,RTH,8250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,16,61.54
NQ,RTH,8250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,28,41.18
NQ,RTH,8250,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,7,58.33
NQ,RTH,8250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,10.00
NQ,RTH,8250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,8,30.77
NQ,RTH,8250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,4,10.00
NQ,RTH,8250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,10,3.77
NQ,RTH,8250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,3,30.00
NQ,RTH,8250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,5,3.40
NQ,RTH,8250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,2,0.53
NQ,RTH,8250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,9,50.00
NQ,RTH,8250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,8,30.77
NQ,RTH,8250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,13,23.64
NQ,RTH,8250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,2,0.95
NQ,RTH,8250,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,33.33
NQ,RTH,8250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,12,50.00
NQ,RTH,8250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,9,32.14
NQ,RTH,8250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,7,7.61
NQ,RTH,8250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,6,60.00
NQ,RTH,8250,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,8,72.73
NQ,RTH,8250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,5.26
NQ,RTH,8250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,8,30.77
NQ,RTH,8250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,6,6.52
NQ,RTH,8250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,5,12.50
NQ,RTH,8250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,10,2.80
NQ,RTH,8250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,8,25.00
NQ,RTH,8250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,10,38.46
NQ,RTH,8250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,3,10.00
NQ,RTH,8250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,25.00
NQ,RTH,8250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,8.20
NQ,RTH,8250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,6,24.00
NQ,RTH,8250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,4,22.22
NQ,RTH,8250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,8,50.00
NQ,RTH,8250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,7,30.43
NQ,RTH,8250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,2,5.00
NQ,RTH,8250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,5.26
NQ,RTH,8250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,1.44
NQ,RTH,8250,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
NQ,RTH,8250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,3,4.17
NQ,RTH,8250,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,20.00
NQ,RTH,8250,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Directional,1,50.00
NQ,RTH,8250,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
NQ,RTH,8250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,5,11.63
NQ,RTH,8250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,4.17
NQ,RTH,8250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,4,5.88
NQ,RTH,8250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,3,3.90
NQ,RTH,8250,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,6.67
NQ,RTH,8250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,37.50
NQ,RTH,8250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,3.85
NQ,RTH,8250,Directional->Directional->Directional,Directional->Directional->Directional->Balance,2,2.78
NQ,RTH,8250,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,4,80.00
NQ,RTH,8250,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,2,28.57
NQ,RTH,8250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,3,10.00
NQ,RTH,8250,Directional->Degrading->Directional,Directional->Degrading->Directional->Unresolved,1,8.33
NQ,RTH,8250,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,8250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,3.45
NQ,RTH,8250,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Directional,1,100.00
NQ,RTH,8250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8250,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8250,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,8250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,3,12.50
NQ,RTH,8250,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,4,50.00
NQ,RTH,8250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Unresolved,1,10.00
NQ,RTH,8250,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,2,28.57
NQ,RTH,8250,Directional->Balance->Degrading,Directional->Balance->Degrading->Directional,1,14.29
NQ,RTH,8250,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,2,100.00
NQ,RTH,8250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,8250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,3.85
NQ,RTH,8250,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,2,66.67
NQ,RTH,8250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Directional,1,4.17
NQ,RTH,8250,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,12.50
NQ,RTH,8250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,4.00
NQ,RTH,8250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,20.00
NQ,RTH,8250,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,100.00
NQ,RTH,8250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,5.88
NQ,RTH,8250,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,8250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,3.57
NQ,RTH,8300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,8300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,8300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,8300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,3723,87.29
NQ,RTH,8300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,141,3.31
NQ,RTH,8300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,70,45.16
NQ,RTH,8300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,36,49.32
NQ,RTH,8300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,36,48.00
NQ,RTH,8300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,29,38.67
NQ,RTH,8300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,42,67.74
NQ,RTH,8300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,33,35.87
NQ,RTH,8300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,25,11.47
NQ,RTH,8300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,23,53.49
NQ,RTH,8300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,172,75.11
NQ,RTH,8300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,213,74.22
NQ,RTH,8300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,9,12.33
NQ,RTH,8300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,14,82.35
NQ,RTH,8300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,29,72.50
NQ,RTH,8300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,206,4.83
NQ,RTH,8300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,99,37.36
NQ,RTH,8300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,48,32.43
NQ,RTH,8300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,30,13.76
NQ,RTH,8300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,29,37.18
NQ,RTH,8300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,84,56.76
NQ,RTH,8300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,128,35.36
NQ,RTH,8300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,163,74.77
NQ,RTH,8300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,298,78.42
NQ,RTH,8300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,143,53.96
NQ,RTH,8300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,157,74.41
NQ,RTH,8300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,37,17.54
NQ,RTH,8300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,46,58.97
NQ,RTH,8300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,51,32.90
NQ,RTH,8300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,5,9.09
NQ,RTH,8300,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,4,33.33
NQ,RTH,8300,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,27.27
NQ,RTH,8300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,194,4.55
NQ,RTH,8300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,177,61.67
NQ,RTH,8300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,15,7.11
NQ,RTH,8300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,20,6.97
NQ,RTH,8300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,45,11.84
NQ,RTH,8300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,24,10.48
NQ,RTH,8300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,17,44.74
NQ,RTH,8300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,8,14.55
NQ,RTH,8300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,23.53
NQ,RTH,8300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,6,26.09
NQ,RTH,8300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,9,29.03
NQ,RTH,8300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,15,51.72
NQ,RTH,8300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,217,59.94
NQ,RTH,8300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,47,16.38
NQ,RTH,8300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,33,14.41
NQ,RTH,8300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,36,52.94
NQ,RTH,8300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,93,63.70
NQ,RTH,8300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,104,74.82
NQ,RTH,8300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,95,33.10
NQ,RTH,8300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,13,4.91
NQ,RTH,8300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,27.78
NQ,RTH,8300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,10,43.48
NQ,RTH,8300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,42,44.21
NQ,RTH,8300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,39,41.05
NQ,RTH,8300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,6,4.32
NQ,RTH,8300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,5,3.23
NQ,RTH,8300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,3,60.00
NQ,RTH,8300,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,2,28.57
NQ,RTH,8300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,4,13.79
NQ,RTH,8300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,13,40.63
NQ,RTH,8300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,19,73.08
NQ,RTH,8300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,44,89.80
NQ,RTH,8300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,8,10.67
NQ,RTH,8300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,11.76
NQ,RTH,8300,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,5,83.33
NQ,RTH,8300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,15,5.23
NQ,RTH,8300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,8,33.33
NQ,RTH,8300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,19,50.00
NQ,RTH,8300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,35,9.21
NQ,RTH,8300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,7,1.93
NQ,RTH,8300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,18,94.74
NQ,RTH,8300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,21,70.00
NQ,RTH,8300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,46,50.00
NQ,RTH,8300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,25,34.25
NQ,RTH,8300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,15,34.88
NQ,RTH,8300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,43,29.45
NQ,RTH,8300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,11,7.43
NQ,RTH,8300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,11,34.38
NQ,RTH,8300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,20,64.52
NQ,RTH,8300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,29,52.73
NQ,RTH,8300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,7,2.44
NQ,RTH,8300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,10,6.85
NQ,RTH,8300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,6.12
NQ,RTH,8300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,14,14.74
NQ,RTH,8300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,20.00
NQ,RTH,8300,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,8300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,29,18.71
NQ,RTH,8300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,4,13.79
