Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,25.00
ES,RTH,2800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
ES,RTH,2800,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,2800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,45.45
ES,RTH,2800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,10.53
ES,RTH,2800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,27.27
ES,RTH,2800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2800,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,4,80.00
ES,RTH,2800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,28.57
ES,RTH,2800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,4,19.05
ES,RTH,2800,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,28.57
ES,RTH,2800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
ES,RTH,2800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2800,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,8,34.78
ES,RTH,2800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,3,1.70
ES,RTH,2800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,11.76
ES,RTH,2800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,75.00
ES,RTH,2800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,2,28.57
ES,RTH,2800,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,9.09
ES,RTH,2800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,12.50
ES,RTH,2800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,5.88
ES,RTH,2800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,25.00
ES,RTH,2800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,11.11
ES,RTH,2800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,3.92
ES,RTH,2800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,8.33
ES,RTH,2800,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,6.25
ES,RTH,2800,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,42.86
ES,RTH,2800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,9.09
ES,RTH,2800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,4.04
ES,RTH,2800,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2800,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,14.29
ES,RTH,2800,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,2,40.00
ES,RTH,2800,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,20.00
ES,RTH,2800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
ES,RTH,2800,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,33.33
ES,RTH,2800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,4.17
ES,RTH,2800,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,33.33
ES,RTH,2800,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,28.57
ES,RTH,2800,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,18.18
ES,RTH,2800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,14.29
ES,RTH,2800,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,3,60.00
ES,RTH,2800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,9.09
ES,RTH,2800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,11.76
ES,RTH,2800,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,50.00
ES,RTH,2800,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,2800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,14.29
ES,RTH,2800,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,50.00
ES,RTH,2800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
ES,RTH,2850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1083,82.99
ES,RTH,2850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,34,2.61
ES,RTH,2850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,23,57.50
ES,RTH,2850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,5,20.83
ES,RTH,2850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,50.00
ES,RTH,2850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,12.50
ES,RTH,2850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
ES,RTH,2850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,53,4.06
ES,RTH,2850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,32,47.06
ES,RTH,2850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,9.62
ES,RTH,2850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,9,56.25
ES,RTH,2850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,6,4.80
ES,RTH,2850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,12,60.00
ES,RTH,2850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,45,86.54
ES,RTH,2850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,78,78.00
ES,RTH,2850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,135,10.34
ES,RTH,2850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,104,56.83
ES,RTH,2850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,105,84.00
ES,RTH,2850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,29,16.20
ES,RTH,2850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,14,11.20
ES,RTH,2850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,12,38.71
ES,RTH,2850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,5.03
ES,RTH,2850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,25,36.76
ES,RTH,2850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,15,44.12
ES,RTH,2850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,40,76.92
ES,RTH,2850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,8,4.37
ES,RTH,2850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,45.45
ES,RTH,2850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,7,43.75
ES,RTH,2850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,35.29
ES,RTH,2850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,22,37.29
ES,RTH,2850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,138,77.09
ES,RTH,2850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,15,62.50
ES,RTH,2850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,14,43.75
ES,RTH,2850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,9,42.86
ES,RTH,2850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,47.06
ES,RTH,2850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,18,18.00
ES,RTH,2850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,69,37.70
ES,RTH,2850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,25,27.17
ES,RTH,2850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,27,55.10
ES,RTH,2850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,69,71.88
ES,RTH,2850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,60,65.22
ES,RTH,2850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,22.50
ES,RTH,2850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,33.33
ES,RTH,2850,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,8,72.73
ES,RTH,2850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,8,33.33
ES,RTH,2850,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,8,34.78
ES,RTH,2850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,5,14.71
ES,RTH,2850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,6,54.55
ES,RTH,2850,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,39.13
ES,RTH,2850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,12,66.67
ES,RTH,2850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,36.36
ES,RTH,2850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,12.50
ES,RTH,2850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,19,61.29
ES,RTH,2850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,3,7.50
ES,RTH,2850,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,25.00
ES,RTH,2850,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,33.33
ES,RTH,2850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,12.50
ES,RTH,2850,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,8,33.33
ES,RTH,2850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,7.61
ES,RTH,2850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,7,43.75
ES,RTH,2850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,35,59.32
ES,RTH,2850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,7.69
ES,RTH,2850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,25.00
ES,RTH,2850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,15,30.61
ES,RTH,2850,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,14.29
ES,RTH,2850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,15.38
ES,RTH,2850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,80.00
ES,RTH,2850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,6,33.33
ES,RTH,2850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,8,11.76
ES,RTH,2850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,6,54.55
ES,RTH,2850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,44.44
ES,RTH,2850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
ES,RTH,2850,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,3,75.00
ES,RTH,2850,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,33.33
ES,RTH,2850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,3.39
ES,RTH,2850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,36.36
ES,RTH,2850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,5,41.67
ES,RTH,2850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,12,12.50
ES,RTH,2850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,6,30.00
ES,RTH,2850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,15,46.88
ES,RTH,2850,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,3.13
ES,RTH,2850,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,2,100.00
ES,RTH,2850,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,33.33
ES,RTH,2850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.41
ES,RTH,2850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,2850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,57.14
ES,RTH,2850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,29.41
ES,RTH,2850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,2,1.09
ES,RTH,2850,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,50.00
ES,RTH,2850,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,16.67
ES,RTH,2850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,18.18
ES,RTH,2850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
ES,RTH,2850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,3,3.13
ES,RTH,2850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,33.33
ES,RTH,2850,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,33.33
ES,RTH,2850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,25.00
ES,RTH,2850,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,14.29
ES,RTH,2850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,25.00
ES,RTH,2850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
ES,RTH,2850,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,2850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,41.67
ES,RTH,2850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,10.00
ES,RTH,2850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,27.27
ES,RTH,2850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2850,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,4,80.00
ES,RTH,2850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,28.57
ES,RTH,2850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,6,26.09
ES,RTH,2850,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,22.22
ES,RTH,2850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
ES,RTH,2850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,8,33.33
ES,RTH,2850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,3,1.68
ES,RTH,2850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,11.76
ES,RTH,2850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,75.00
ES,RTH,2850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,2,28.57
ES,RTH,2850,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,9.09
ES,RTH,2850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,12.50
ES,RTH,2850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,5.88
ES,RTH,2850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,25.00
ES,RTH,2850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,11.11
ES,RTH,2850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,3.85
ES,RTH,2850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,8.33
ES,RTH,2850,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,6.25
ES,RTH,2850,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,4,44.44
ES,RTH,2850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,9.09
ES,RTH,2850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,4.00
ES,RTH,2850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2850,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,14.29
ES,RTH,2850,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,2,40.00
ES,RTH,2850,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,20.00
ES,RTH,2850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
ES,RTH,2850,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,33.33
