Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1850,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1850,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,2.93
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,17,40.48
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,15.38
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,21.43
ES,RTH,1850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,25.00
ES,RTH,1850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,7.14
ES,RTH,1850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,57.14
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,16,61.54
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,44,73.33
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,50,5.24
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,52.17
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,36,78.26
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,2.86
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,16,61.54
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,8,50.00
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,53.33
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,38.89
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,30,68.18
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,15.00
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,52,74.29
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,29,42.03
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,25,55.56
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,28,68.29
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,19.23
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,7,11.67
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,21.95
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,28.57
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,12.86
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,26.67
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,19,52.78
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,16,44.44
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,37.50
ES,RTH,1850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,57.14
ES,RTH,1850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,20.00
ES,RTH,1850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,80.00
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,15.22
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,10.00
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,17,40.48
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,37.04
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,24,2.51
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,6,13.64
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,28.57
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,7,50.00
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,20.00
ES,RTH,1850,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,50.00
ES,RTH,1850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,6,46.15
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,44.44
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,38,55.88
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,23,33.82
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,14,51.85
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,18.18
ES,RTH,1850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,6,42.86
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,7.32
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,14.29
ES,RTH,1850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,33.33
ES,RTH,1850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,5,62.50
ES,RTH,1850,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,85.71
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,6,23.08
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,62.50
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,8.82
ES,RTH,1850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,40.00
ES,RTH,1850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
ES,RTH,1850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,8,66.67
ES,RTH,1850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,4,40.00
ES,RTH,1850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,15.38
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,4,57.14
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,11.11
ES,RTH,1850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,33.33
ES,RTH,1850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,11.54
ES,RTH,1850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,4,9.52
ES,RTH,1850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,3,60.00
ES,RTH,1850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,5,71.43
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,9.52
ES,RTH,1850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,1850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,33.33
ES,RTH,1850,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,3,60.00
ES,RTH,1850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,5,38.46
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,6,28.57
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,3.85
ES,RTH,1850,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,1850,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,21.43
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,12.50
ES,RTH,1850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1850,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,1850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,50.00
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.47
ES,RTH,1850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,100.00
ES,RTH,1850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,40.00
ES,RTH,1850,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,11.11
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,9,42.86
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,8,17.78
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,25.00
ES,RTH,1850,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,40.00
ES,RTH,1850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,9,75.00
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.35
ES,RTH,1850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,33.33
ES,RTH,1850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,37.50
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,8,66.67
ES,RTH,1850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,20.00
ES,RTH,1850,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,16.67
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,25.00
ES,RTH,1850,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.17
ES,RTH,1850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,12.50
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,14.29
ES,RTH,1850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,14.29
ES,RTH,1850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,20.00
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.45
ES,RTH,1850,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,1850,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,6.67
ES,RTH,1850,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
ES,RTH,1850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,14.29
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.35
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,2.78
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.85
ES,RTH,1850,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,8.33
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,14.29
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.56
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.44
ES,RTH,1850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,1900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1900,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1900,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,897,89.61
ES,RTH,1900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1900,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1900,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,2.80
ES,RTH,1900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,17,40.48
ES,RTH,1900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,15.38
ES,RTH,1900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,21.43
ES,RTH,1900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,25.00
ES,RTH,1900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,7.14
ES,RTH,1900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,57.14
ES,RTH,1900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,16,61.54
ES,RTH,1900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,44,73.33
ES,RTH,1900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,50,5.00
ES,RTH,1900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,52.17
ES,RTH,1900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,36,78.26
ES,RTH,1900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,2.86
ES,RTH,1900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,17,62.96
ES,RTH,1900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,8,47.06
ES,RTH,1900,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,53.33
ES,RTH,1900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,38.89
ES,RTH,1900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,30,68.18
ES,RTH,1900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,15.00
ES,RTH,1900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,52,74.29
ES,RTH,1900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,29,42.03
ES,RTH,1900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,25,55.56
ES,RTH,1900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,28,68.29
ES,RTH,1900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,19.23
ES,RTH,1900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,7,11.67
ES,RTH,1900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,21.95
ES,RTH,1900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,28.57
ES,RTH,1900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,12.86
ES,RTH,1900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,26.67
ES,RTH,1900,Balance->Balance->Balance,Balance->Balance->Balance->Balance,19,52.78
ES,RTH,1900,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,16,44.44
ES,RTH,1900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,35.29
ES,RTH,1900,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,57.14
ES,RTH,1900,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1900,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,20.00
ES,RTH,1900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,80.00
ES,RTH,1900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,15.22
ES,RTH,1900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,10.00
ES,RTH,1900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,17,40.48
ES,RTH,1900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,37.04
ES,RTH,1900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,25,2.50
ES,RTH,1900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,6,13.64
ES,RTH,1900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,28.57
ES,RTH,1900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,7,50.00
ES,RTH,1900,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,20.00
ES,RTH,1900,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,50.00
ES,RTH,1900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,6,46.15
ES,RTH,1900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,44.44
ES,RTH,1900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,38,55.88
ES,RTH,1900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,23,33.82
ES,RTH,1900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,14,51.85
ES,RTH,1900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,18.18
ES,RTH,1900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,6,42.86
