Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,8,12.90
NQ,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,18,41.86
NQ,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,13,46.43
NQ,RTH,1750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,8.06
NQ,RTH,1750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,35,61.40
NQ,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,17.07
NQ,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,21.43
NQ,RTH,1750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,8,80.00
NQ,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,79,71.82
NQ,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,25,22.73
NQ,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,29,70.73
NQ,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,83.64
NQ,RTH,1750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,31.58
NQ,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,68.97
NQ,RTH,1750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,21,84.00
NQ,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,17.24
NQ,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,1750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,20,66.67
NQ,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,19.05
NQ,RTH,1750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,32,3.49
NQ,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,12,57.14
NQ,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Directional,10,37.04
NQ,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,12,44.44
NQ,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,7.14
NQ,RTH,1750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
NQ,RTH,1750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,30.00
NQ,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,28.57
NQ,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,7,50.00
NQ,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,44.44
NQ,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,71.43
NQ,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,2.73
NQ,RTH,1750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,25.00
NQ,RTH,1750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,100.00
NQ,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,18,41.86
NQ,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,19,76.00
NQ,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,13,46.43
NQ,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,5,11.63
NQ,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
NQ,RTH,1750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,1750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,28.57
NQ,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,25.00
NQ,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,60.00
NQ,RTH,1750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,50.00
NQ,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,3.70
NQ,RTH,1750,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,1750,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,1750,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,28.57
NQ,RTH,1750,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,50.00
NQ,RTH,1750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,16.00
NQ,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.82
NQ,RTH,1750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,7.69
NQ,RTH,1750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,20.00
NQ,RTH,1750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,4,66.67
NQ,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,23.81
NQ,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,1750,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,1750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,33.33
NQ,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,6,13.95
NQ,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,50.00
NQ,RTH,1750,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,40.00
NQ,RTH,1750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,3,33.33
NQ,RTH,1750,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,3,42.86
NQ,RTH,1750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,30.00
NQ,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,13.79
NQ,RTH,1750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,11.11
NQ,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,9.76
NQ,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,9.30
NQ,RTH,1750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,6,50.00
NQ,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,25.00
NQ,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,24.00
NQ,RTH,1750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,50.00
NQ,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,2.33
NQ,RTH,1750,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,11.11
NQ,RTH,1750,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
NQ,RTH,1750,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,5,83.33
NQ,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,14.81
NQ,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,2.73
NQ,RTH,1750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,16.67
NQ,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.44
NQ,RTH,1750,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,1750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,40.00
NQ,RTH,1750,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,16.67
NQ,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,6,10.91
NQ,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.64
NQ,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,20.00
NQ,RTH,1750,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,28.57
NQ,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.65
NQ,RTH,1750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,1750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,50.00
NQ,RTH,1750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,2,25.00
NQ,RTH,1750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,28.57
NQ,RTH,1750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,12.50
NQ,RTH,1750,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,100.00
NQ,RTH,1750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,20.00
NQ,RTH,1750,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,3,75.00
NQ,RTH,1750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,16.67
NQ,RTH,1750,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,16.67
NQ,RTH,1750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,20.00
NQ,RTH,1750,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,25.00
NQ,RTH,1750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Directional,1,20.00
NQ,RTH,1750,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
NQ,RTH,1750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,10.00
NQ,RTH,1800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,1800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,1800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1800,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1800,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,1800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1800,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,852,88.66
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.10
NQ,RTH,1800,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,1800,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,30,3.12
NQ,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,16.13
NQ,RTH,1800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,13,92.86
NQ,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,16.13
NQ,RTH,1800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,16.67
NQ,RTH,1800,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,25.00
NQ,RTH,1800,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,33.33
NQ,RTH,1800,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,30.00
NQ,RTH,1800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,49,79.03
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,46,4.79
NQ,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,7.02
NQ,RTH,1800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,55.56
NQ,RTH,1800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,10.00
NQ,RTH,1800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,32,74.42
NQ,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,8,12.90
NQ,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,18,41.86
NQ,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,13,46.43
NQ,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,8.06
NQ,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,35,61.40
NQ,RTH,1800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,17.07
NQ,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,21.43
NQ,RTH,1800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,8,80.00
NQ,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,79,71.82
NQ,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,25,22.73
NQ,RTH,1800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,29,70.73
NQ,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,83.64
NQ,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,31.58
NQ,RTH,1800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,68.97
NQ,RTH,1800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,21,84.00
NQ,RTH,1800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,17.24
NQ,RTH,1800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,67.74
NQ,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,18.18
NQ,RTH,1800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,8,88.89
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,32,3.33
NQ,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,59.09
NQ,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Directional,11,37.93
NQ,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,12,41.38
NQ,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,7.14
NQ,RTH,1800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
NQ,RTH,1800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,30.00
NQ,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,28.57
NQ,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,7,50.00
NQ,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,44.44
NQ,RTH,1800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,71.43
NQ,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,2.73
NQ,RTH,1800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,25.00
NQ,RTH,1800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,100.00
NQ,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,18,41.86
NQ,RTH,1800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,19,76.00
NQ,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,13,46.43
NQ,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,5,11.63
NQ,RTH,1800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
NQ,RTH,1800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1800,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,1800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,28.57
NQ,RTH,1800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,25.00
NQ,RTH,1800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,60.00
NQ,RTH,1800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,5,50.00
NQ,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,3.45
NQ,RTH,1800,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,1800,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,1800,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,28.57
NQ,RTH,1800,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,50.00
NQ,RTH,1800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,16.00
NQ,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.82
NQ,RTH,1800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,7.14
NQ,RTH,1800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,20.00
NQ,RTH,1800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,4,66.67
NQ,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,22.73
NQ,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,1800,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,1800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,33.33
NQ,RTH,1800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,6,13.95
