Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2700,Balance->Balance,Balance->Balance->Balance,31,39.24
NQ,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,35,44.30
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,102,82.26
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,78,63.41
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,15,12.10
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,64,3.77
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,9,9.78
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,12,35.29
NQ,RTH,2700,Balance->Balance,Balance->Balance->Degrading,13,16.46
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,16,43.24
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,17,13.49
NQ,RTH,2700,Directional->Directional,Directional->Directional->Directional,44,57.14
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,22,53.66
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,47.83
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,91,55.15
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,11,6.67
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,10,29.41
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,11,8.94
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,10,17.54
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,8,19.51
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,7,18.92
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,12,35.29
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.84
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,17,29.82
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,20,90.91
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,2,9.09
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,7,17.07
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,1,0.81
NQ,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,5,6.49
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,3,1.82
NQ,RTH,2700,Directional->Directional,Directional->Directional->Balance,2,2.60
NQ,RTH,2700,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2700,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2700,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2700,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,1,1.75
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.79
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1507,87.41
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,56,3.25
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,29,50.00
NQ,RTH,2750,Directional->Directional,Directional->Directional->Degrading,26,33.77
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,4,9.52
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2750,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,15,39.47
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,20,15.27
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,40.00
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,63,36.63
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,93,70.99
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,5.45
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,35,27.78
NQ,RTH,2750,Balance->Balance,Balance->Balance->Balance,31,38.75
NQ,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,36,45.00
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,104,82.54
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,79,62.70
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,15,11.90
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,67,3.89
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,9,9.47
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,12,35.29
NQ,RTH,2750,Balance->Balance,Balance->Balance->Degrading,13,16.25
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,16,42.11
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.98
NQ,RTH,2750,Directional->Directional,Directional->Directional->Directional,44,57.14
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,23,54.76
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,47.37
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,95,55.23
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,11,6.40
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,10,29.41
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,12,9.52
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,11,18.97
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,8,19.05
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.16
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,12,35.29
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.76
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,17,29.31
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,20,90.91
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,2,9.09
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,7,16.67
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,1,0.79
NQ,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,5,6.49
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,3,1.74
NQ,RTH,2750,Directional->Directional,Directional->Directional->Balance,2,2.60
NQ,RTH,2750,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2750,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2750,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2750,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,1,1.72
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.76
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1543,87.52
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,59,3.35
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,30,49.18
NQ,RTH,2800,Directional->Directional,Directional->Directional->Degrading,27,34.62
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,4,9.30
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2800,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,15,39.47
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,21,15.79
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,39.58
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,64,36.99
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,70.68
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,5.33
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,35,27.78
NQ,RTH,2800,Balance->Balance,Balance->Balance->Balance,31,38.75
NQ,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,36,45.00
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,104,82.54
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,79,62.70
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,15,11.90
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,67,3.80
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,9,9.38
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,12,35.29
NQ,RTH,2800,Balance->Balance,Balance->Balance->Degrading,13,16.25
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,16,42.11
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.78
NQ,RTH,2800,Directional->Directional,Directional->Directional->Directional,44,56.41
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,24,55.81
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,47.92
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,95,54.91
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,11,6.36
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,10,29.41
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,12,9.52
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,11,18.03
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,8,18.60
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.13
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,12,35.29
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.76
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,19,31.15
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,22,91.67
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,2,8.33
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,7,16.28
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,1,0.79
NQ,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,5,6.41
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,3,1.73
NQ,RTH,2800,Directional->Directional,Directional->Directional->Balance,2,2.56
NQ,RTH,2800,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2800,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2800,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,1,1.64
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.75
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1564,87.42
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,60,3.35
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,31,50.00
NQ,RTH,2850,Directional->Directional,Directional->Directional->Degrading,29,34.94
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,4,8.89
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Balance,1,9.09
NQ,RTH,2850,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,15,39.47
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,22,15.94
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,39.60
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,66,37.08
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,98,71.01
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,5.25
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,35,27.78
NQ,RTH,2850,Balance->Balance,Balance->Balance->Balance,31,38.75
NQ,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,36,45.00
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,104,82.54
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,79,62.70
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,15,11.90
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,71,3.97
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,9,8.91
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,12,35.29
NQ,RTH,2850,Balance->Balance,Balance->Balance->Degrading,13,16.25
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,16,42.11
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.32
NQ,RTH,2850,Directional->Directional,Directional->Directional->Directional,47,56.63
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,26,57.78
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,48.51
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,97,54.49
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,11,6.18
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,10,29.41
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,12,9.52
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,5,45.45
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,11,17.74
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,8,17.78
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,2.97
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,12,35.29
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.76
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,19,30.65
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,22,91.67
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,2,8.33
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,7,15.56
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,1,0.79
NQ,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,5,6.02
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,4,2.25
NQ,RTH,2850,Directional->Directional,Directional->Directional->Balance,2,2.41
NQ,RTH,2850,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2850,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2850,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,1,1.61
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.72
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1579,87.29
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,61,3.37
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,31,49.21
NQ,RTH,2900,Directional->Directional,Directional->Directional->Degrading,29,34.94
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,4,8.70
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Balance,1,9.09
NQ,RTH,2900,Directional->Balance,Directional->Balance->Degrading,1,16.67
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,15,39.47
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,22,15.38
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,38.46
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,67,37.43
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,101,70.63
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,96,5.31
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,38,29.01
NQ,RTH,2900,Balance->Balance,Balance->Balance->Balance,35,40.23
NQ,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,38,43.68
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,107,81.68
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,81,61.83
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,16,12.21
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,73,4.04
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,9,8.65
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,12,35.29
NQ,RTH,2900,Balance->Balance,Balance->Balance->Degrading,13,14.94
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,16,42.11
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,19,13.29
NQ,RTH,2900,Directional->Directional,Directional->Directional->Directional,47,56.63
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,26,56.52
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,50.00
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,97,54.19
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,11,6.15
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,10,29.41
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,12,9.16
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,5,45.45
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,11,17.46
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,9,19.57
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,2.88
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,7,18.42
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,12,35.29
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.34
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,19,30.16
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,22,91.67
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,2,8.33
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,7,15.22
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,1,0.76
NQ,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,5,6.02
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,4,2.23
NQ,RTH,2900,Directional->Directional,Directional->Directional->Balance,2,2.41
NQ,RTH,2900,Directional->Balance,Directional->Balance->Directional,1,16.67
NQ,RTH,2900,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2900,Directional->Balance,Directional->Balance->Balance,2,33.33
NQ,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,2,3.17
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.70
