Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,8450,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8450,0.20-0.40,Degrading->Directional,6
NQ,RTH,8450,0.40-0.60,Degrading->Directional,18
NQ,RTH,8450,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8450,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8450,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8450,0.00-0.20,Degrading->Balance,3
NQ,RTH,8450,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8450,0.80-1.00,Directional->Balance,3
NQ,RTH,8450,0.80-1.00,Degrading->Directional,1
NQ,RTH,8450,0.80-1.00,Degrading->Balance,1
NQ,RTH,8450,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8450,0.20-0.40,Directional->Degrading,1
NQ,RTH,8500,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8500,0.40-0.60,Unresolved->Directional,38
NQ,RTH,8500,0.80-1.00,Directional->Degrading,76
NQ,RTH,8500,0.40-0.60,Degrading->Unresolved,293
NQ,RTH,8500,0.20-0.40,Unresolved->Balance,135
NQ,RTH,8500,0.00-0.20,Balance->Unresolved,260
NQ,RTH,8500,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8500,0.60-0.80,Directional->Unresolved,29
NQ,RTH,8500,0.20-0.40,Unresolved->Degrading,209
NQ,RTH,8500,0.00-0.20,Unresolved->Degrading,128
NQ,RTH,8500,0.00-0.20,Unresolved->Directional,33
NQ,RTH,8500,0.60-0.80,Degrading->Directional,19
NQ,RTH,8500,0.40-0.60,Directional->Degrading,9
NQ,RTH,8500,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8500,0.00-0.20,Unresolved->Balance,257
NQ,RTH,8500,0.20-0.40,Balance->Unresolved,109
NQ,RTH,8500,0.60-0.80,Degrading->Unresolved,66
NQ,RTH,8500,0.40-0.60,Balance->Unresolved,37
NQ,RTH,8500,0.40-0.60,Degrading->Balance,48
NQ,RTH,8500,0.40-0.60,Balance->Degrading,34
NQ,RTH,8500,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8500,0.60-0.80,Directional->Balance,7
NQ,RTH,8500,0.20-0.40,Balance->Degrading,48
NQ,RTH,8500,0.60-0.80,Degrading->Balance,14
NQ,RTH,8500,0.40-0.60,Unresolved->Degrading,46
NQ,RTH,8500,0.00-0.20,Degrading->Unresolved,29
NQ,RTH,8500,0.60-0.80,Directional->Degrading,66
NQ,RTH,8500,0.20-0.40,Degrading->Balance,12
NQ,RTH,8500,0.00-0.20,Balance->Degrading,8
NQ,RTH,8500,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8500,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8500,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8500,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8500,0.20-0.40,Degrading->Directional,6
NQ,RTH,8500,0.40-0.60,Degrading->Directional,18
NQ,RTH,8500,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8500,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8500,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8500,0.00-0.20,Degrading->Balance,3
NQ,RTH,8500,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8500,0.80-1.00,Directional->Balance,3
NQ,RTH,8500,0.80-1.00,Degrading->Directional,1
NQ,RTH,8500,0.80-1.00,Degrading->Balance,1
NQ,RTH,8500,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8500,0.20-0.40,Directional->Degrading,1
NQ,RTH,8550,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8550,0.40-0.60,Unresolved->Directional,38
NQ,RTH,8550,0.80-1.00,Directional->Degrading,77
NQ,RTH,8550,0.40-0.60,Degrading->Unresolved,296
NQ,RTH,8550,0.20-0.40,Unresolved->Balance,138
NQ,RTH,8550,0.00-0.20,Balance->Unresolved,260
NQ,RTH,8550,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8550,0.60-0.80,Directional->Unresolved,29
NQ,RTH,8550,0.20-0.40,Unresolved->Degrading,211
NQ,RTH,8550,0.00-0.20,Unresolved->Degrading,128
NQ,RTH,8550,0.00-0.20,Unresolved->Directional,34
NQ,RTH,8550,0.60-0.80,Degrading->Directional,19
NQ,RTH,8550,0.40-0.60,Directional->Degrading,9
NQ,RTH,8550,0.20-0.40,Degrading->Unresolved,125
NQ,RTH,8550,0.00-0.20,Unresolved->Balance,257
NQ,RTH,8550,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8550,0.60-0.80,Degrading->Unresolved,66
NQ,RTH,8550,0.40-0.60,Balance->Unresolved,37
NQ,RTH,8550,0.40-0.60,Degrading->Balance,48
NQ,RTH,8550,0.40-0.60,Balance->Degrading,35
NQ,RTH,8550,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8550,0.60-0.80,Directional->Balance,7
NQ,RTH,8550,0.20-0.40,Balance->Degrading,48
NQ,RTH,8550,0.60-0.80,Degrading->Balance,14
NQ,RTH,8550,0.40-0.60,Unresolved->Degrading,46
NQ,RTH,8550,0.00-0.20,Degrading->Unresolved,29
NQ,RTH,8550,0.60-0.80,Directional->Degrading,66
NQ,RTH,8550,0.20-0.40,Degrading->Balance,12
NQ,RTH,8550,0.00-0.20,Balance->Degrading,8
NQ,RTH,8550,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8550,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8550,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8550,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8550,0.20-0.40,Degrading->Directional,6
NQ,RTH,8550,0.40-0.60,Degrading->Directional,18
NQ,RTH,8550,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8550,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8550,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8550,0.00-0.20,Degrading->Balance,3
NQ,RTH,8550,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8550,0.80-1.00,Directional->Balance,3
NQ,RTH,8550,0.80-1.00,Degrading->Directional,1
NQ,RTH,8550,0.80-1.00,Degrading->Balance,1
NQ,RTH,8550,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8550,0.20-0.40,Directional->Degrading,1
NQ,RTH,8600,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8600,0.40-0.60,Unresolved->Directional,38
NQ,RTH,8600,0.80-1.00,Directional->Degrading,77
NQ,RTH,8600,0.40-0.60,Degrading->Unresolved,297
NQ,RTH,8600,0.20-0.40,Unresolved->Balance,139
NQ,RTH,8600,0.00-0.20,Balance->Unresolved,263
NQ,RTH,8600,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8600,0.60-0.80,Directional->Unresolved,29
NQ,RTH,8600,0.20-0.40,Unresolved->Degrading,212
NQ,RTH,8600,0.00-0.20,Unresolved->Degrading,128
NQ,RTH,8600,0.00-0.20,Unresolved->Directional,34
NQ,RTH,8600,0.60-0.80,Degrading->Directional,19
NQ,RTH,8600,0.40-0.60,Directional->Degrading,9
NQ,RTH,8600,0.20-0.40,Degrading->Unresolved,125
NQ,RTH,8600,0.00-0.20,Unresolved->Balance,260
NQ,RTH,8600,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8600,0.60-0.80,Degrading->Unresolved,66
NQ,RTH,8600,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8600,0.40-0.60,Degrading->Balance,48
NQ,RTH,8600,0.40-0.60,Balance->Degrading,35
NQ,RTH,8600,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8600,0.60-0.80,Directional->Balance,7
NQ,RTH,8600,0.20-0.40,Balance->Degrading,48
NQ,RTH,8600,0.60-0.80,Degrading->Balance,14
NQ,RTH,8600,0.40-0.60,Unresolved->Degrading,46
NQ,RTH,8600,0.00-0.20,Degrading->Unresolved,29
NQ,RTH,8600,0.60-0.80,Directional->Degrading,66
NQ,RTH,8600,0.20-0.40,Degrading->Balance,12
NQ,RTH,8600,0.00-0.20,Balance->Degrading,8
NQ,RTH,8600,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8600,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8600,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8600,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8600,0.20-0.40,Degrading->Directional,6
NQ,RTH,8600,0.40-0.60,Degrading->Directional,18
NQ,RTH,8600,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8600,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8600,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8600,0.00-0.20,Degrading->Balance,3
NQ,RTH,8600,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8600,0.80-1.00,Directional->Balance,3
NQ,RTH,8600,0.80-1.00,Degrading->Directional,1
NQ,RTH,8600,0.80-1.00,Degrading->Balance,1
NQ,RTH,8600,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8600,0.20-0.40,Directional->Degrading,1
NQ,RTH,8650,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8650,0.40-0.60,Unresolved->Directional,38
NQ,RTH,8650,0.80-1.00,Directional->Degrading,78
NQ,RTH,8650,0.40-0.60,Degrading->Unresolved,299
NQ,RTH,8650,0.20-0.40,Unresolved->Balance,139
NQ,RTH,8650,0.00-0.20,Balance->Unresolved,263
NQ,RTH,8650,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8650,0.60-0.80,Directional->Unresolved,29
NQ,RTH,8650,0.20-0.40,Unresolved->Degrading,212
NQ,RTH,8650,0.00-0.20,Unresolved->Degrading,130
NQ,RTH,8650,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8650,0.60-0.80,Degrading->Directional,19
NQ,RTH,8650,0.40-0.60,Directional->Degrading,9
NQ,RTH,8650,0.20-0.40,Degrading->Unresolved,125
NQ,RTH,8650,0.00-0.20,Unresolved->Balance,260
NQ,RTH,8650,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8650,0.60-0.80,Degrading->Unresolved,67
NQ,RTH,8650,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8650,0.40-0.60,Degrading->Balance,48
NQ,RTH,8650,0.40-0.60,Balance->Degrading,35
NQ,RTH,8650,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8650,0.60-0.80,Directional->Balance,7
NQ,RTH,8650,0.20-0.40,Balance->Degrading,48
NQ,RTH,8650,0.60-0.80,Degrading->Balance,14
NQ,RTH,8650,0.40-0.60,Unresolved->Degrading,47
NQ,RTH,8650,0.00-0.20,Degrading->Unresolved,29
NQ,RTH,8650,0.60-0.80,Directional->Degrading,66
NQ,RTH,8650,0.20-0.40,Degrading->Balance,12
NQ,RTH,8650,0.00-0.20,Balance->Degrading,8
NQ,RTH,8650,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8650,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8650,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8650,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8650,0.20-0.40,Degrading->Directional,6
NQ,RTH,8650,0.40-0.60,Degrading->Directional,18
NQ,RTH,8650,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8650,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8650,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8650,0.00-0.20,Degrading->Balance,3
NQ,RTH,8650,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8650,0.80-1.00,Directional->Balance,3
NQ,RTH,8650,0.80-1.00,Degrading->Directional,1
NQ,RTH,8650,0.80-1.00,Degrading->Balance,1
NQ,RTH,8650,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8650,0.20-0.40,Directional->Degrading,1
NQ,RTH,8700,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8700,0.40-0.60,Unresolved->Directional,38
NQ,RTH,8700,0.80-1.00,Directional->Degrading,78
NQ,RTH,8700,0.40-0.60,Degrading->Unresolved,304
NQ,RTH,8700,0.20-0.40,Unresolved->Balance,139
NQ,RTH,8700,0.00-0.20,Balance->Unresolved,263
NQ,RTH,8700,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8700,0.60-0.80,Directional->Unresolved,29
NQ,RTH,8700,0.20-0.40,Unresolved->Degrading,215
NQ,RTH,8700,0.00-0.20,Unresolved->Degrading,134
NQ,RTH,8700,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8700,0.60-0.80,Degrading->Directional,19
NQ,RTH,8700,0.40-0.60,Directional->Degrading,9
NQ,RTH,8700,0.20-0.40,Degrading->Unresolved,126
NQ,RTH,8700,0.00-0.20,Unresolved->Balance,260
NQ,RTH,8700,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8700,0.60-0.80,Degrading->Unresolved,69
NQ,RTH,8700,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8700,0.40-0.60,Degrading->Balance,48
NQ,RTH,8700,0.40-0.60,Balance->Degrading,35
NQ,RTH,8700,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8700,0.60-0.80,Directional->Balance,7
NQ,RTH,8700,0.20-0.40,Balance->Degrading,48
NQ,RTH,8700,0.60-0.80,Degrading->Balance,14
NQ,RTH,8700,0.40-0.60,Unresolved->Degrading,47
NQ,RTH,8700,0.00-0.20,Degrading->Unresolved,30
NQ,RTH,8700,0.60-0.80,Directional->Degrading,66
NQ,RTH,8700,0.20-0.40,Degrading->Balance,12
NQ,RTH,8700,0.00-0.20,Balance->Degrading,8
NQ,RTH,8700,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8700,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8700,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8700,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8700,0.20-0.40,Degrading->Directional,6
NQ,RTH,8700,0.40-0.60,Degrading->Directional,18
NQ,RTH,8700,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8700,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8700,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8700,0.00-0.20,Degrading->Balance,3
NQ,RTH,8700,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8700,0.80-1.00,Directional->Balance,3
NQ,RTH,8700,0.80-1.00,Degrading->Directional,1
NQ,RTH,8700,0.80-1.00,Degrading->Balance,1
NQ,RTH,8700,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8700,0.20-0.40,Directional->Degrading,1
NQ,RTH,8750,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8750,0.40-0.60,Unresolved->Directional,39
NQ,RTH,8750,0.80-1.00,Directional->Degrading,78
NQ,RTH,8750,0.40-0.60,Degrading->Unresolved,305
NQ,RTH,8750,0.20-0.40,Unresolved->Balance,139
NQ,RTH,8750,0.00-0.20,Balance->Unresolved,263
NQ,RTH,8750,0.20-0.40,Unresolved->Directional,85
NQ,RTH,8750,0.60-0.80,Directional->Unresolved,30
NQ,RTH,8750,0.20-0.40,Unresolved->Degrading,217
NQ,RTH,8750,0.00-0.20,Unresolved->Degrading,134
NQ,RTH,8750,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8750,0.60-0.80,Degrading->Directional,19
NQ,RTH,8750,0.40-0.60,Directional->Degrading,9
NQ,RTH,8750,0.20-0.40,Degrading->Unresolved,126
NQ,RTH,8750,0.00-0.20,Unresolved->Balance,260
NQ,RTH,8750,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8750,0.60-0.80,Degrading->Unresolved,70
NQ,RTH,8750,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8750,0.40-0.60,Degrading->Balance,49
NQ,RTH,8750,0.40-0.60,Balance->Degrading,35
NQ,RTH,8750,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8750,0.60-0.80,Directional->Balance,7
NQ,RTH,8750,0.20-0.40,Balance->Degrading,48
NQ,RTH,8750,0.60-0.80,Degrading->Balance,14
NQ,RTH,8750,0.40-0.60,Unresolved->Degrading,47
NQ,RTH,8750,0.00-0.20,Degrading->Unresolved,30
NQ,RTH,8750,0.60-0.80,Directional->Degrading,66
NQ,RTH,8750,0.20-0.40,Degrading->Balance,12
NQ,RTH,8750,0.00-0.20,Balance->Degrading,9
NQ,RTH,8750,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8750,0.80-1.00,Directional->Unresolved,19
NQ,RTH,8750,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8750,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8750,0.20-0.40,Degrading->Directional,6
NQ,RTH,8750,0.40-0.60,Degrading->Directional,18
NQ,RTH,8750,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8750,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8750,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8750,0.00-0.20,Degrading->Balance,3
NQ,RTH,8750,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8750,0.80-1.00,Directional->Balance,3
NQ,RTH,8750,0.80-1.00,Degrading->Directional,1
NQ,RTH,8750,0.80-1.00,Degrading->Balance,1
NQ,RTH,8750,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8750,0.20-0.40,Directional->Degrading,1
NQ,RTH,8800,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8800,0.40-0.60,Unresolved->Directional,39
NQ,RTH,8800,0.80-1.00,Directional->Degrading,80
NQ,RTH,8800,0.40-0.60,Degrading->Unresolved,306
NQ,RTH,8800,0.20-0.40,Unresolved->Balance,140
NQ,RTH,8800,0.00-0.20,Balance->Unresolved,263
NQ,RTH,8800,0.20-0.40,Unresolved->Directional,85
NQ,RTH,8800,0.60-0.80,Directional->Unresolved,30
NQ,RTH,8800,0.20-0.40,Unresolved->Degrading,217
NQ,RTH,8800,0.00-0.20,Unresolved->Degrading,138
NQ,RTH,8800,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8800,0.60-0.80,Degrading->Directional,20
NQ,RTH,8800,0.40-0.60,Directional->Degrading,9
NQ,RTH,8800,0.20-0.40,Degrading->Unresolved,130
NQ,RTH,8800,0.00-0.20,Unresolved->Balance,261
NQ,RTH,8800,0.20-0.40,Balance->Unresolved,111
NQ,RTH,8800,0.60-0.80,Degrading->Unresolved,70
NQ,RTH,8800,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8800,0.40-0.60,Degrading->Balance,49
NQ,RTH,8800,0.40-0.60,Balance->Degrading,38
NQ,RTH,8800,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8800,0.60-0.80,Directional->Balance,7
NQ,RTH,8800,0.20-0.40,Balance->Degrading,48
NQ,RTH,8800,0.60-0.80,Degrading->Balance,15
NQ,RTH,8800,0.40-0.60,Unresolved->Degrading,47
NQ,RTH,8800,0.00-0.20,Degrading->Unresolved,30
NQ,RTH,8800,0.60-0.80,Directional->Degrading,66
NQ,RTH,8800,0.20-0.40,Degrading->Balance,12
NQ,RTH,8800,0.00-0.20,Balance->Degrading,9
NQ,RTH,8800,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8800,0.80-1.00,Directional->Unresolved,19
NQ,RTH,8800,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8800,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8800,0.20-0.40,Degrading->Directional,6
NQ,RTH,8800,0.40-0.60,Degrading->Directional,19
NQ,RTH,8800,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8800,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8800,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8800,0.00-0.20,Degrading->Balance,3
NQ,RTH,8800,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8800,0.80-1.00,Directional->Balance,3
NQ,RTH,8800,0.80-1.00,Degrading->Directional,1
NQ,RTH,8800,0.80-1.00,Degrading->Balance,1
NQ,RTH,8800,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8800,0.20-0.40,Directional->Degrading,1
NQ,RTH,8850,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8850,0.40-0.60,Unresolved->Directional,39
NQ,RTH,8850,0.80-1.00,Directional->Degrading,80
NQ,RTH,8850,0.40-0.60,Degrading->Unresolved,309
NQ,RTH,8850,0.20-0.40,Unresolved->Balance,141
NQ,RTH,8850,0.00-0.20,Balance->Unresolved,264
NQ,RTH,8850,0.20-0.40,Unresolved->Directional,85
NQ,RTH,8850,0.60-0.80,Directional->Unresolved,30
NQ,RTH,8850,0.20-0.40,Unresolved->Degrading,218
NQ,RTH,8850,0.00-0.20,Unresolved->Degrading,141
NQ,RTH,8850,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8850,0.60-0.80,Degrading->Directional,20
NQ,RTH,8850,0.40-0.60,Directional->Degrading,9
NQ,RTH,8850,0.20-0.40,Degrading->Unresolved,131
NQ,RTH,8850,0.00-0.20,Unresolved->Balance,263
NQ,RTH,8850,0.20-0.40,Balance->Unresolved,112
NQ,RTH,8850,0.60-0.80,Degrading->Unresolved,71
NQ,RTH,8850,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8850,0.40-0.60,Degrading->Balance,49
NQ,RTH,8850,0.40-0.60,Balance->Degrading,38
NQ,RTH,8850,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8850,0.60-0.80,Directional->Balance,7
NQ,RTH,8850,0.20-0.40,Balance->Degrading,49
NQ,RTH,8850,0.60-0.80,Degrading->Balance,15
NQ,RTH,8850,0.40-0.60,Unresolved->Degrading,48
NQ,RTH,8850,0.00-0.20,Degrading->Unresolved,31
NQ,RTH,8850,0.60-0.80,Directional->Degrading,66
NQ,RTH,8850,0.20-0.40,Degrading->Balance,12
NQ,RTH,8850,0.00-0.20,Balance->Degrading,9
NQ,RTH,8850,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8850,0.80-1.00,Directional->Unresolved,19
NQ,RTH,8850,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8850,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8850,0.20-0.40,Degrading->Directional,6
NQ,RTH,8850,0.40-0.60,Degrading->Directional,19
NQ,RTH,8850,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8850,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8850,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8850,0.00-0.20,Degrading->Balance,3
NQ,RTH,8850,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8850,0.80-1.00,Directional->Balance,3
NQ,RTH,8850,0.80-1.00,Degrading->Directional,1
NQ,RTH,8850,0.80-1.00,Degrading->Balance,1
NQ,RTH,8850,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8850,0.20-0.40,Directional->Degrading,1
NQ,RTH,8850,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,8900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8900,0.40-0.60,Unresolved->Directional,39
NQ,RTH,8900,0.80-1.00,Directional->Degrading,81
NQ,RTH,8900,0.40-0.60,Degrading->Unresolved,310
NQ,RTH,8900,0.20-0.40,Unresolved->Balance,142
NQ,RTH,8900,0.00-0.20,Balance->Unresolved,265
NQ,RTH,8900,0.20-0.40,Unresolved->Directional,86
NQ,RTH,8900,0.60-0.80,Directional->Unresolved,30
NQ,RTH,8900,0.20-0.40,Unresolved->Degrading,218
NQ,RTH,8900,0.00-0.20,Unresolved->Degrading,141
NQ,RTH,8900,0.00-0.20,Unresolved->Directional,35
NQ,RTH,8900,0.60-0.80,Degrading->Directional,20
NQ,RTH,8900,0.40-0.60,Directional->Degrading,9
NQ,RTH,8900,0.20-0.40,Degrading->Unresolved,131
NQ,RTH,8900,0.00-0.20,Unresolved->Balance,263
NQ,RTH,8900,0.20-0.40,Balance->Unresolved,112
NQ,RTH,8900,0.60-0.80,Degrading->Unresolved,71
NQ,RTH,8900,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8900,0.40-0.60,Degrading->Balance,49
NQ,RTH,8900,0.40-0.60,Balance->Degrading,38
NQ,RTH,8900,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8900,0.60-0.80,Directional->Balance,7
NQ,RTH,8900,0.20-0.40,Balance->Degrading,49
NQ,RTH,8900,0.60-0.80,Degrading->Balance,15
NQ,RTH,8900,0.40-0.60,Unresolved->Degrading,48
NQ,RTH,8900,0.00-0.20,Degrading->Unresolved,31
NQ,RTH,8900,0.60-0.80,Directional->Degrading,66
NQ,RTH,8900,0.20-0.40,Degrading->Balance,12
NQ,RTH,8900,0.00-0.20,Balance->Degrading,9
NQ,RTH,8900,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8900,0.80-1.00,Directional->Unresolved,19
NQ,RTH,8900,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8900,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8900,0.20-0.40,Degrading->Directional,6
NQ,RTH,8900,0.40-0.60,Degrading->Directional,19
NQ,RTH,8900,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8900,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8900,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8900,0.00-0.20,Degrading->Balance,3
NQ,RTH,8900,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8900,0.80-1.00,Directional->Balance,3
NQ,RTH,8900,0.80-1.00,Degrading->Directional,1
NQ,RTH,8900,0.80-1.00,Degrading->Balance,1
NQ,RTH,8900,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8900,0.20-0.40,Directional->Degrading,1
NQ,RTH,8900,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,8950,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8950,0.40-0.60,Unresolved->Directional,39
NQ,RTH,8950,0.80-1.00,Directional->Degrading,82
NQ,RTH,8950,0.40-0.60,Degrading->Unresolved,313
NQ,RTH,8950,0.20-0.40,Unresolved->Balance,143
NQ,RTH,8950,0.00-0.20,Balance->Unresolved,268
NQ,RTH,8950,0.20-0.40,Unresolved->Directional,86
NQ,RTH,8950,0.60-0.80,Directional->Unresolved,30
NQ,RTH,8950,0.20-0.40,Unresolved->Degrading,219
NQ,RTH,8950,0.00-0.20,Unresolved->Degrading,143
NQ,RTH,8950,0.00-0.20,Unresolved->Directional,36
NQ,RTH,8950,0.60-0.80,Degrading->Directional,21
NQ,RTH,8950,0.40-0.60,Directional->Degrading,9
NQ,RTH,8950,0.20-0.40,Degrading->Unresolved,133
NQ,RTH,8950,0.00-0.20,Unresolved->Balance,266
NQ,RTH,8950,0.20-0.40,Balance->Unresolved,113
NQ,RTH,8950,0.60-0.80,Degrading->Unresolved,71
NQ,RTH,8950,0.40-0.60,Balance->Unresolved,38
NQ,RTH,8950,0.40-0.60,Degrading->Balance,49
NQ,RTH,8950,0.40-0.60,Balance->Degrading,38
NQ,RTH,8950,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8950,0.60-0.80,Directional->Balance,7
NQ,RTH,8950,0.20-0.40,Balance->Degrading,49
NQ,RTH,8950,0.60-0.80,Degrading->Balance,15
NQ,RTH,8950,0.40-0.60,Unresolved->Degrading,49
NQ,RTH,8950,0.00-0.20,Degrading->Unresolved,31
NQ,RTH,8950,0.60-0.80,Directional->Degrading,67
NQ,RTH,8950,0.20-0.40,Degrading->Balance,12
NQ,RTH,8950,0.00-0.20,Balance->Degrading,9
NQ,RTH,8950,0.60-0.80,Unresolved->Degrading,9
NQ,RTH,8950,0.80-1.00,Directional->Unresolved,19
NQ,RTH,8950,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8950,0.40-0.60,Directional->Unresolved,4
