Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,9,16.67
ES,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,6,9.23
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,82,58.99
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,105,76.64
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,16,29.63
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,12,38.71
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,13,9.49
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.04
ES,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,46,52.87
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,22,16.06
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,11,32.35
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,24,17.52
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,8,4.62
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.11
ES,RTH,2800,Balance->Balance,Balance->Balance->Balance,27,31.03
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,6,6.32
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,10,32.26
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,3,8.82
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,9,29.03
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,19,29.23
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,6,3.47
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.16
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Directional,1,0.72
ES,RTH,2800,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,4,7.41
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.46
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,3,2.19
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2800,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2800,Directional->Directional,Directional->Directional->Balance,1,1.54
ES,RTH,2800,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1547,87.30
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,60,3.39
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,26,39.39
ES,RTH,2850,Directional->Directional,Directional->Directional->Directional,34,51.52
ES,RTH,2850,Directional->Directional,Directional->Directional->Degrading,24,36.36
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,25,46.30
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,61,35.26
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,98,71.53
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,63,3.56
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,41.05
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,98,56.65
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,102,5.76
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,49,35.25
ES,RTH,2850,Balance->Balance,Balance->Balance->Degrading,14,15.05
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,20,58.82
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,47,49.47
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,21,31.82
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,9,16.67
ES,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,6,9.09
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,82,58.99
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,106,76.81
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,16,29.63
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,12,38.71
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,13,9.49
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.04
ES,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,47,50.54
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,22,15.94
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,11,32.35
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,24,17.52
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,8,4.62
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.07
ES,RTH,2850,Balance->Balance,Balance->Balance->Balance,32,34.41
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,6,6.32
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,10,32.26
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,3,8.82
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,9,29.03
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,19,28.79
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,6,3.47
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.16
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Directional,1,0.72
ES,RTH,2850,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,4,7.41
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.46
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,3,2.17
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2850,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2850,Directional->Directional,Directional->Directional->Balance,2,3.03
ES,RTH,2850,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,2850,Directional->Balance,Directional->Balance->Directional,1,25.00
ES,RTH,2850,Balance->Directional,Balance->Directional->Balance,1,50.00
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1571,87.18
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,61,3.39
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,26,38.81
ES,RTH,2900,Directional->Directional,Directional->Directional->Directional,34,51.52
ES,RTH,2900,Directional->Directional,Directional->Directional->Degrading,24,36.36
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,25,44.64
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,62,35.63
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,102,71.83
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,67,3.72
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,40.00
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,98,56.32
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,103,5.72
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,49,35.00
ES,RTH,2900,Balance->Balance,Balance->Balance->Degrading,14,14.89
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,20,58.82
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,49.00
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,22,32.84
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,11,19.64
ES,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,6,9.09
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,83,59.29
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,108,77.14
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,16,28.57
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,12,37.50
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,13,9.15
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.00
ES,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,48,51.06
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,22,15.71
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,11,32.35
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,25,17.61
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,8,4.60
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,5,31.25
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.00
ES,RTH,2900,Balance->Balance,Balance->Balance->Balance,32,34.04
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,7,7.00
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,11,34.38
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,3,8.82
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,19,28.36
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,6,3.45
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,4,4.00
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Directional,1,0.71
ES,RTH,2900,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,4,7.14
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.41
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,3,2.14
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Balance,1,6.25
ES,RTH,2900,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2900,Directional->Directional,Directional->Directional->Balance,2,3.03
ES,RTH,2900,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,2900,Directional->Balance,Directional->Balance->Directional,1,25.00
ES,RTH,2900,Balance->Directional,Balance->Directional->Balance,1,50.00
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1609,87.30
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,61,3.31
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,26,38.81
ES,RTH,2950,Directional->Directional,Directional->Directional->Directional,34,51.52
ES,RTH,2950,Directional->Directional,Directional->Directional->Degrading,24,36.36
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,25,44.64
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,62,35.63
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,103,71.53
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,3.69
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,40,39.22
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,98,56.32
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,105,5.70
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,50,35.21
ES,RTH,2950,Balance->Balance,Balance->Balance->Degrading,14,14.74
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,20,58.82
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,50.00
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,22,32.84
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,11,19.64
ES,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,6,9.09
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,84,59.15
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,110,77.46
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,16,28.57
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,12,37.50
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,13,9.03
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.93
ES,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,49,51.58
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,22,15.49
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,11,32.35
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,26,18.06
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,8,4.60
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,5,31.25
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.93
ES,RTH,2950,Balance->Balance,Balance->Balance->Balance,32,33.68
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.86
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,11,34.38
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,3,8.82
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,19,28.36
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,6,3.45
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.92
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Directional,1,0.70
ES,RTH,2950,Balance->Directional,Balance->Directional->Directional,1,50.00
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,4,7.14
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.39
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,3,2.11
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Balance,1,6.25
ES,RTH,2950,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2950,Directional->Directional,Directional->Directional->Balance,2,3.03
ES,RTH,2950,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,2950,Directional->Balance,Directional->Balance->Directional,1,25.00
ES,RTH,2950,Balance->Directional,Balance->Directional->Balance,1,50.00
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1641,87.47
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,62,3.30
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,27,39.71
ES,RTH,3000,Directional->Directional,Directional->Directional->Directional,42,56.00
ES,RTH,3000,Directional->Directional,Directional->Directional->Degrading,25,33.33
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,26,45.61
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,63,35.59
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,103,71.03
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,68,3.62
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,41,39.81
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,99,55.93
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,105,5.60
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,50,35.21
ES,RTH,3000,Balance->Balance,Balance->Balance->Degrading,14,14.74
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,20,58.82
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,51,49.51
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,22,32.35
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,11,19.30
ES,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,6,8.00
ES,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,84,59.15
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,110,77.46
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,16,28.07
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,12,36.36
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,13,8.97
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.93
ES,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,49,51.58
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,22,15.49
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,11,32.35
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,27,18.62
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,8,4.52
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,5,31.25
ES,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.93
ES,RTH,3000,Balance->Balance,Balance->Balance->Balance,32,33.68
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.80
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,11,33.33
ES,RTH,3000,Balance->Degrading,Balance->Degrading->Balance,3,8.82
ES,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
ES,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,19,27.94
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,7,3.95
ES,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.88
ES,RTH,3000,Unresolved->Balance,Unresolved->Balance->Directional,1,0.70
ES,RTH,3000,Balance->Directional,Balance->Directional->Directional,1,50.00
