Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,21,22.34
NQ,RTH,2750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,34.29
NQ,RTH,2750,Balance->Balance->Balance,Balance->Balance->Balance->Balance,14,45.16
NQ,RTH,2750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,38.71
NQ,RTH,2750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,30,83.33
NQ,RTH,2750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,81,77.88
NQ,RTH,2750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,65,69.15
NQ,RTH,2750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,12.66
NQ,RTH,2750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,53.33
NQ,RTH,2750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,57.14
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,53,3.52
NQ,RTH,2750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,10.45
NQ,RTH,2750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,33.33
NQ,RTH,2750,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,25.00
NQ,RTH,2750,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,16.13
NQ,RTH,2750,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,53.85
NQ,RTH,2750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,31.25
NQ,RTH,2750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,12,19.05
NQ,RTH,2750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,47.06
NQ,RTH,2750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,21,72.41
NQ,RTH,2750,Directional->Directional->Directional,Directional->Directional->Directional->Directional,20,45.45
NQ,RTH,2750,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,19,43.18
NQ,RTH,2750,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,15,57.69
NQ,RTH,2750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,34.78
NQ,RTH,2750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,31,46.27
NQ,RTH,2750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,6.67
NQ,RTH,2750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,65,82.28
NQ,RTH,2750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,26,38.81
NQ,RTH,2750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,22,57.89
NQ,RTH,2750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,35,36.84
NQ,RTH,2750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,14,60.87
NQ,RTH,2750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,7,7.37
NQ,RTH,2750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,45.45
NQ,RTH,2750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,2750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,14.42
NQ,RTH,2750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.67
NQ,RTH,2750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,50.00
NQ,RTH,2750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,35.29
NQ,RTH,2750,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,80.00
NQ,RTH,2750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,11,19.64
NQ,RTH,2750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,9.09
NQ,RTH,2750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,20.00
NQ,RTH,2750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,2750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.48
NQ,RTH,2750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2750,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2750,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2750,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,11,17.46
NQ,RTH,2750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,50,52.63
NQ,RTH,2750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,5.38
NQ,RTH,2750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,4.35
NQ,RTH,2750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,40.00
NQ,RTH,2750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,12,12.90
NQ,RTH,2750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,8,8.51
NQ,RTH,2750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,16.67
NQ,RTH,2750,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,42.86
NQ,RTH,2750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,58.33
NQ,RTH,2750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,66.67
NQ,RTH,2750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,5.06
NQ,RTH,2750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,66.67
NQ,RTH,2750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,37,82.22
NQ,RTH,2750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,15,26.79
NQ,RTH,2750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,2750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,80.00
NQ,RTH,2750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,2,11.76
NQ,RTH,2750,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,2750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,10.00
NQ,RTH,2750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,6.73
NQ,RTH,2750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,56.25
NQ,RTH,2750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,8.57
NQ,RTH,2750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,17.65
NQ,RTH,2750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,36.36
NQ,RTH,2750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,27.27
NQ,RTH,2750,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,5,41.67
NQ,RTH,2750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,23.08
NQ,RTH,2750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,33.33
NQ,RTH,2750,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,19.23
NQ,RTH,2750,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,5,71.43
NQ,RTH,2750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,9,45.00
NQ,RTH,2750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.78
NQ,RTH,2750,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,10.00
NQ,RTH,2750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
NQ,RTH,2750,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,9.09
NQ,RTH,2750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,2750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,18.18
NQ,RTH,2750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,11.11
NQ,RTH,2750,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,11.54
NQ,RTH,2750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,12.50
NQ,RTH,2750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,11.11
NQ,RTH,2750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,2750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,36.36
NQ,RTH,2750,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,28.57
NQ,RTH,2750,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,23.08
NQ,RTH,2750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,13.33
NQ,RTH,2750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.96
NQ,RTH,2750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,16.67
NQ,RTH,2750,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,4,57.14
NQ,RTH,2750,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,33.33
NQ,RTH,2750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,27.27
NQ,RTH,2750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,25.00
NQ,RTH,2750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,2.63
NQ,RTH,2750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,10.00
NQ,RTH,2750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,3.16
NQ,RTH,2750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,33.33
NQ,RTH,2750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,2.78
NQ,RTH,2750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,11.11
NQ,RTH,2750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,5.00
NQ,RTH,2750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,10.00
NQ,RTH,2750,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.27
NQ,RTH,2750,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
NQ,RTH,2750,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
NQ,RTH,2750,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,2750,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,100.00
NQ,RTH,2750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.45
NQ,RTH,2750,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
NQ,RTH,2750,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.79
NQ,RTH,2750,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
NQ,RTH,2750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,3.45
NQ,RTH,2750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,12.50
NQ,RTH,2750,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2750,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,2800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1366,88.59
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,56,3.63
NQ,RTH,2800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,50.85
NQ,RTH,2800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,7,23.33
NQ,RTH,2800,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,11.11
NQ,RTH,2800,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2800,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2800,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,20.00
NQ,RTH,2800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,10,47.62
NQ,RTH,2800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,15,39.47
NQ,RTH,2800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,40,62.50
NQ,RTH,2800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,77,81.91
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,67,4.35
NQ,RTH,2800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,21,22.34
NQ,RTH,2800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,34.29
NQ,RTH,2800,Balance->Balance->Balance,Balance->Balance->Balance->Balance,14,45.16
NQ,RTH,2800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,38.71
NQ,RTH,2800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,30,83.33
NQ,RTH,2800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,81,77.88
NQ,RTH,2800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,65,69.15
NQ,RTH,2800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,12.66
NQ,RTH,2800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,53.33
NQ,RTH,2800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,57.14
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,53,3.44
NQ,RTH,2800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,10.45
NQ,RTH,2800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,33.33
NQ,RTH,2800,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,25.00
NQ,RTH,2800,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,16.13
NQ,RTH,2800,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,53.85
NQ,RTH,2800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,31.25
NQ,RTH,2800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,12,18.75
NQ,RTH,2800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,47.06
NQ,RTH,2800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,21,70.00
NQ,RTH,2800,Directional->Directional->Directional,Directional->Directional->Directional->Directional,20,45.45
NQ,RTH,2800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,19,43.18
NQ,RTH,2800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,16,59.26
NQ,RTH,2800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,9,37.50
NQ,RTH,2800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,31,46.27
NQ,RTH,2800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,6.52
NQ,RTH,2800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,65,82.28
NQ,RTH,2800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,26,38.81
NQ,RTH,2800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,22,57.89
NQ,RTH,2800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,35,36.84
NQ,RTH,2800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,14,58.33
NQ,RTH,2800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,7,7.37
NQ,RTH,2800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,45.45
NQ,RTH,2800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,2800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,14.42
NQ,RTH,2800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.67
NQ,RTH,2800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,50.00
NQ,RTH,2800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,35.29
NQ,RTH,2800,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,80.00
NQ,RTH,2800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,11,18.64
NQ,RTH,2800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,9.09
NQ,RTH,2800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,20.00
NQ,RTH,2800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,2800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.48
NQ,RTH,2800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2800,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2800,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
