Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,9500,Unresolved,Unresolved->Balance,6.58
NQ,RTH,9500,Balance,Balance->Unresolved,53.33
NQ,RTH,9500,Directional,Directional->Unresolved,13.00
NQ,RTH,9500,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,9500,Degrading,Degrading->Directional,3.26
NQ,RTH,9500,Degrading,Degrading->Balance,5.82
NQ,RTH,9500,Balance,Balance->Balance,34.46
NQ,RTH,9500,Balance,Balance->Degrading,12.21
NQ,RTH,9500,Directional,Directional->Balance,2.60
NQ,RTH,9500,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9550,Unknown,Unknown->Unknown,77.78
NQ,RTH,9550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9550,Unresolved,Unresolved->Unresolved,84.07
NQ,RTH,9550,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9550,Directional,Directional->Directional,45.39
NQ,RTH,9550,Directional,Directional->Degrading,39.01
NQ,RTH,9550,Degrading,Degrading->Degrading,50.51
NQ,RTH,9550,Degrading,Degrading->Unresolved,40.49
NQ,RTH,9550,Unresolved,Unresolved->Balance,6.59
NQ,RTH,9550,Balance,Balance->Unresolved,53.13
NQ,RTH,9550,Directional,Directional->Unresolved,13.00
NQ,RTH,9550,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,9550,Degrading,Degrading->Directional,3.23
NQ,RTH,9550,Degrading,Degrading->Balance,5.77
NQ,RTH,9550,Balance,Balance->Balance,34.50
NQ,RTH,9550,Balance,Balance->Degrading,12.38
NQ,RTH,9550,Directional,Directional->Balance,2.60
NQ,RTH,9550,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9600,Unknown,Unknown->Unknown,77.78
NQ,RTH,9600,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9600,Unresolved,Unresolved->Unresolved,84.13
NQ,RTH,9600,Unresolved,Unresolved->Directional,2.68
NQ,RTH,9600,Directional,Directional->Directional,45.39
NQ,RTH,9600,Directional,Directional->Degrading,39.01
NQ,RTH,9600,Degrading,Degrading->Degrading,50.48
NQ,RTH,9600,Degrading,Degrading->Unresolved,40.53
NQ,RTH,9600,Unresolved,Unresolved->Balance,6.57
NQ,RTH,9600,Balance,Balance->Unresolved,53.24
NQ,RTH,9600,Directional,Directional->Unresolved,13.00
NQ,RTH,9600,Unresolved,Unresolved->Degrading,6.60
NQ,RTH,9600,Degrading,Degrading->Directional,3.22
NQ,RTH,9600,Degrading,Degrading->Balance,5.76
NQ,RTH,9600,Balance,Balance->Balance,34.41
NQ,RTH,9600,Balance,Balance->Degrading,12.35
NQ,RTH,9600,Directional,Directional->Balance,2.60
NQ,RTH,9600,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9650,Unknown,Unknown->Unknown,77.78
NQ,RTH,9650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9650,Unresolved,Unresolved->Unresolved,84.15
NQ,RTH,9650,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9650,Directional,Directional->Directional,45.43
NQ,RTH,9650,Directional,Directional->Degrading,38.88
NQ,RTH,9650,Degrading,Degrading->Degrading,50.71
NQ,RTH,9650,Degrading,Degrading->Unresolved,40.30
NQ,RTH,9650,Unresolved,Unresolved->Balance,6.56
NQ,RTH,9650,Balance,Balance->Unresolved,53.35
NQ,RTH,9650,Directional,Directional->Unresolved,13.11
NQ,RTH,9650,Unresolved,Unresolved->Degrading,6.59
NQ,RTH,9650,Degrading,Degrading->Directional,3.20
NQ,RTH,9650,Degrading,Degrading->Balance,5.79
NQ,RTH,9650,Balance,Balance->Balance,34.33
NQ,RTH,9650,Balance,Balance->Degrading,12.32
NQ,RTH,9650,Directional,Directional->Balance,2.58
NQ,RTH,9650,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9700,Unknown,Unknown->Unknown,77.78
NQ,RTH,9700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9700,Unresolved,Unresolved->Unresolved,84.10
NQ,RTH,9700,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9700,Directional,Directional->Directional,45.33
NQ,RTH,9700,Directional,Directional->Degrading,39.02
NQ,RTH,9700,Degrading,Degrading->Degrading,50.58
NQ,RTH,9700,Degrading,Degrading->Unresolved,40.42
NQ,RTH,9700,Unresolved,Unresolved->Balance,6.57
NQ,RTH,9700,Balance,Balance->Unresolved,53.51
NQ,RTH,9700,Directional,Directional->Unresolved,13.08
NQ,RTH,9700,Unresolved,Unresolved->Degrading,6.62
NQ,RTH,9700,Degrading,Degrading->Directional,3.18
NQ,RTH,9700,Degrading,Degrading->Balance,5.82
NQ,RTH,9700,Balance,Balance->Balance,34.24
NQ,RTH,9700,Balance,Balance->Degrading,12.25
NQ,RTH,9700,Directional,Directional->Balance,2.57
NQ,RTH,9700,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9750,Unknown,Unknown->Unknown,77.78
NQ,RTH,9750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9750,Unresolved,Unresolved->Unresolved,84.13
NQ,RTH,9750,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9750,Directional,Directional->Directional,45.35
NQ,RTH,9750,Directional,Directional->Degrading,39.07
NQ,RTH,9750,Degrading,Degrading->Degrading,50.47
NQ,RTH,9750,Degrading,Degrading->Unresolved,40.47
NQ,RTH,9750,Unresolved,Unresolved->Balance,6.57
NQ,RTH,9750,Balance,Balance->Unresolved,53.30
NQ,RTH,9750,Directional,Directional->Unresolved,13.02
NQ,RTH,9750,Unresolved,Unresolved->Degrading,6.59
NQ,RTH,9750,Degrading,Degrading->Directional,3.18
NQ,RTH,9750,Degrading,Degrading->Balance,5.88
NQ,RTH,9750,Balance,Balance->Balance,34.32
NQ,RTH,9750,Balance,Balance->Degrading,12.38
NQ,RTH,9750,Directional,Directional->Balance,2.56
NQ,RTH,9750,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9800,Unknown,Unknown->Unknown,77.78
NQ,RTH,9800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9800,Unresolved,Unresolved->Unresolved,84.09
NQ,RTH,9800,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9800,Directional,Directional->Directional,45.89
NQ,RTH,9800,Directional,Directional->Degrading,38.36
NQ,RTH,9800,Degrading,Degrading->Degrading,50.37
NQ,RTH,9800,Degrading,Degrading->Unresolved,40.61
NQ,RTH,9800,Unresolved,Unresolved->Balance,6.59
NQ,RTH,9800,Balance,Balance->Unresolved,53.16
NQ,RTH,9800,Directional,Directional->Unresolved,13.01
NQ,RTH,9800,Unresolved,Unresolved->Degrading,6.60
NQ,RTH,9800,Degrading,Degrading->Directional,3.16
NQ,RTH,9800,Degrading,Degrading->Balance,5.86
NQ,RTH,9800,Balance,Balance->Balance,34.31
NQ,RTH,9800,Balance,Balance->Degrading,12.53
NQ,RTH,9800,Directional,Directional->Balance,2.74
NQ,RTH,9800,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9850,Unknown,Unknown->Unknown,77.78
NQ,RTH,9850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9850,Unresolved,Unresolved->Unresolved,84.05
NQ,RTH,9850,Unresolved,Unresolved->Directional,2.70
NQ,RTH,9850,Directional,Directional->Directional,45.89
NQ,RTH,9850,Directional,Directional->Degrading,38.36
NQ,RTH,9850,Degrading,Degrading->Degrading,50.30
NQ,RTH,9850,Degrading,Degrading->Unresolved,40.67
NQ,RTH,9850,Unresolved,Unresolved->Balance,6.60
NQ,RTH,9850,Balance,Balance->Unresolved,53.38
NQ,RTH,9850,Directional,Directional->Unresolved,13.01
NQ,RTH,9850,Unresolved,Unresolved->Degrading,6.64
NQ,RTH,9850,Degrading,Degrading->Directional,3.14
NQ,RTH,9850,Degrading,Degrading->Balance,5.89
NQ,RTH,9850,Balance,Balance->Balance,34.15
NQ,RTH,9850,Balance,Balance->Degrading,12.47
NQ,RTH,9850,Directional,Directional->Balance,2.74
NQ,RTH,9850,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9900,Unknown,Unknown->Unknown,77.78
NQ,RTH,9900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9900,Unresolved,Unresolved->Unresolved,84.06
NQ,RTH,9900,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9900,Directional,Directional->Directional,45.95
NQ,RTH,9900,Directional,Directional->Degrading,38.51
NQ,RTH,9900,Degrading,Degrading->Degrading,50.33
NQ,RTH,9900,Degrading,Degrading->Unresolved,40.63
NQ,RTH,9900,Unresolved,Unresolved->Balance,6.58
NQ,RTH,9900,Balance,Balance->Unresolved,53.43
NQ,RTH,9900,Directional,Directional->Unresolved,12.84
NQ,RTH,9900,Unresolved,Unresolved->Degrading,6.64
NQ,RTH,9900,Degrading,Degrading->Directional,3.19
NQ,RTH,9900,Degrading,Degrading->Balance,5.85
NQ,RTH,9900,Balance,Balance->Balance,34.11
NQ,RTH,9900,Balance,Balance->Degrading,12.46
NQ,RTH,9900,Directional,Directional->Balance,2.70
NQ,RTH,9900,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9950,Unknown,Unknown->Unknown,77.78
NQ,RTH,9950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9950,Unresolved,Unresolved->Unresolved,84.04
NQ,RTH,9950,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9950,Directional,Directional->Directional,45.84
NQ,RTH,9950,Directional,Directional->Degrading,38.43
NQ,RTH,9950,Degrading,Degrading->Degrading,50.23
NQ,RTH,9950,Degrading,Degrading->Unresolved,40.62
NQ,RTH,9950,Unresolved,Unresolved->Balance,6.60
NQ,RTH,9950,Balance,Balance->Unresolved,53.46
NQ,RTH,9950,Directional,Directional->Unresolved,13.03
NQ,RTH,9950,Unresolved,Unresolved->Degrading,6.63
NQ,RTH,9950,Degrading,Degrading->Directional,3.18
NQ,RTH,9950,Degrading,Degrading->Balance,5.96
NQ,RTH,9950,Balance,Balance->Balance,34.10
NQ,RTH,9950,Balance,Balance->Degrading,12.44
NQ,RTH,9950,Directional,Directional->Balance,2.70
NQ,RTH,9950,Unresolved,Unresolved->Unknown,0.01
