Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,7800,Balance->Unresolved->Directional,3
NQ,RTH,7800,Directional->Directional->Balance,5
NQ,RTH,7800,Balance->Degrading->Balance,8
NQ,RTH,7800,Degrading->Directional->Unresolved,2
NQ,RTH,7800,Directional->Unresolved->Directional,1
NQ,RTH,7800,Unresolved->Unresolved->Unknown,1
NQ,RTH,7800,Unresolved->Unknown->Unknown,1
NQ,RTH,7800,Balance->Degrading->Directional,2
NQ,RTH,7800,Directional->Balance->Balance,1
NQ,RTH,7850,Unknown->Unknown->Unknown,5
NQ,RTH,7850,Unknown->Unknown->Unresolved,2
NQ,RTH,7850,Unknown->Unresolved->Unresolved,2
NQ,RTH,7850,Unresolved->Unresolved->Unresolved,4046
NQ,RTH,7850,Unresolved->Unresolved->Directional,148
NQ,RTH,7850,Unresolved->Directional->Directional,71
NQ,RTH,7850,Directional->Directional->Directional,72
NQ,RTH,7850,Directional->Directional->Degrading,60
NQ,RTH,7850,Directional->Degrading->Degrading,85
NQ,RTH,7850,Degrading->Degrading->Unresolved,200
NQ,RTH,7850,Degrading->Unresolved->Balance,43
NQ,RTH,7850,Unresolved->Balance->Unresolved,217
NQ,RTH,7850,Balance->Unresolved->Unresolved,277
NQ,RTH,7850,Directional->Directional->Unresolved,17
NQ,RTH,7850,Directional->Unresolved->Unresolved,39
NQ,RTH,7850,Unresolved->Unresolved->Degrading,251
NQ,RTH,7850,Unresolved->Degrading->Degrading,137
NQ,RTH,7850,Degrading->Unresolved->Degrading,72
NQ,RTH,7850,Degrading->Degrading->Degrading,329
NQ,RTH,7850,Degrading->Unresolved->Unresolved,354
NQ,RTH,7850,Unresolved->Degrading->Unresolved,199
NQ,RTH,7850,Unresolved->Directional->Degrading,51
NQ,RTH,7850,Directional->Degrading->Directional,12
NQ,RTH,7850,Degrading->Directional->Directional,11
NQ,RTH,7850,Unresolved->Unresolved->Balance,271
NQ,RTH,7850,Balance->Unresolved->Degrading,35
NQ,RTH,7850,Directional->Degrading->Balance,16
NQ,RTH,7850,Degrading->Balance->Balance,22
NQ,RTH,7850,Balance->Balance->Degrading,29
NQ,RTH,7850,Balance->Degrading->Degrading,24
NQ,RTH,7850,Balance->Unresolved->Balance,66
NQ,RTH,7850,Unresolved->Balance->Balance,142
NQ,RTH,7850,Balance->Balance->Unresolved,136
NQ,RTH,7850,Unresolved->Degrading->Balance,18
NQ,RTH,7850,Balance->Balance->Balance,89
NQ,RTH,7850,Unresolved->Directional->Balance,4
NQ,RTH,7850,Directional->Balance->Degrading,6
NQ,RTH,7850,Degrading->Degrading->Balance,31
NQ,RTH,7850,Degrading->Balance->Degrading,25
NQ,RTH,7850,Balance->Degrading->Unresolved,48
NQ,RTH,7850,Directional->Unresolved->Degrading,6
NQ,RTH,7850,Unresolved->Balance->Degrading,22
NQ,RTH,7850,Degrading->Degrading->Directional,15
NQ,RTH,7850,Degrading->Directional->Degrading,26
NQ,RTH,7850,Directional->Balance->Unresolved,2
NQ,RTH,7850,Unresolved->Directional->Unresolved,28
NQ,RTH,7850,Directional->Degrading->Unresolved,24
NQ,RTH,7850,Unresolved->Degrading->Directional,10
NQ,RTH,7850,Degrading->Balance->Unresolved,26
NQ,RTH,7850,Degrading->Unresolved->Directional,2
NQ,RTH,7850,Balance->Unresolved->Directional,3
NQ,RTH,7850,Directional->Directional->Balance,5
NQ,RTH,7850,Balance->Degrading->Balance,8
NQ,RTH,7850,Degrading->Directional->Unresolved,2
NQ,RTH,7850,Directional->Unresolved->Directional,1
NQ,RTH,7850,Unresolved->Unresolved->Unknown,1
NQ,RTH,7850,Unresolved->Unknown->Unknown,1
NQ,RTH,7850,Balance->Degrading->Directional,2
NQ,RTH,7850,Directional->Balance->Balance,1
NQ,RTH,7850,Directional->Unresolved->Balance,1
NQ,RTH,7900,Unknown->Unknown->Unknown,5
NQ,RTH,7900,Unknown->Unknown->Unresolved,2
NQ,RTH,7900,Unknown->Unresolved->Unresolved,2
NQ,RTH,7900,Unresolved->Unresolved->Unresolved,4066
NQ,RTH,7900,Unresolved->Unresolved->Directional,150
NQ,RTH,7900,Unresolved->Directional->Directional,71
NQ,RTH,7900,Directional->Directional->Directional,72
NQ,RTH,7900,Directional->Directional->Degrading,60
NQ,RTH,7900,Directional->Degrading->Degrading,86
NQ,RTH,7900,Degrading->Degrading->Unresolved,203
NQ,RTH,7900,Degrading->Unresolved->Balance,43
NQ,RTH,7900,Unresolved->Balance->Unresolved,220
NQ,RTH,7900,Balance->Unresolved->Unresolved,279
NQ,RTH,7900,Directional->Directional->Unresolved,17
NQ,RTH,7900,Directional->Unresolved->Unresolved,40
NQ,RTH,7900,Unresolved->Unresolved->Degrading,252
NQ,RTH,7900,Unresolved->Degrading->Degrading,139
NQ,RTH,7900,Degrading->Unresolved->Degrading,72
NQ,RTH,7900,Degrading->Degrading->Degrading,332
NQ,RTH,7900,Degrading->Unresolved->Unresolved,357
NQ,RTH,7900,Unresolved->Degrading->Unresolved,199
NQ,RTH,7900,Unresolved->Directional->Degrading,52
NQ,RTH,7900,Directional->Degrading->Directional,12
NQ,RTH,7900,Degrading->Directional->Directional,11
NQ,RTH,7900,Unresolved->Unresolved->Balance,274
NQ,RTH,7900,Balance->Unresolved->Degrading,36
NQ,RTH,7900,Directional->Degrading->Balance,16
NQ,RTH,7900,Degrading->Balance->Balance,22
NQ,RTH,7900,Balance->Balance->Degrading,29
NQ,RTH,7900,Balance->Degrading->Degrading,24
NQ,RTH,7900,Balance->Unresolved->Balance,67
NQ,RTH,7900,Unresolved->Balance->Balance,143
NQ,RTH,7900,Balance->Balance->Unresolved,137
NQ,RTH,7900,Unresolved->Degrading->Balance,18
NQ,RTH,7900,Balance->Balance->Balance,89
NQ,RTH,7900,Unresolved->Directional->Balance,4
NQ,RTH,7900,Directional->Balance->Degrading,6
NQ,RTH,7900,Degrading->Degrading->Balance,31
NQ,RTH,7900,Degrading->Balance->Degrading,25
NQ,RTH,7900,Balance->Degrading->Unresolved,48
NQ,RTH,7900,Directional->Unresolved->Degrading,6
NQ,RTH,7900,Unresolved->Balance->Degrading,22
NQ,RTH,7900,Degrading->Degrading->Directional,15
NQ,RTH,7900,Degrading->Directional->Degrading,26
NQ,RTH,7900,Directional->Balance->Unresolved,2
NQ,RTH,7900,Unresolved->Directional->Unresolved,29
NQ,RTH,7900,Directional->Degrading->Unresolved,24
NQ,RTH,7900,Unresolved->Degrading->Directional,10
NQ,RTH,7900,Degrading->Balance->Unresolved,26
NQ,RTH,7900,Degrading->Unresolved->Directional,2
NQ,RTH,7900,Balance->Unresolved->Directional,3
NQ,RTH,7900,Directional->Directional->Balance,5
NQ,RTH,7900,Balance->Degrading->Balance,8
NQ,RTH,7900,Degrading->Directional->Unresolved,2
NQ,RTH,7900,Directional->Unresolved->Directional,1
NQ,RTH,7900,Unresolved->Unresolved->Unknown,1
NQ,RTH,7900,Unresolved->Unknown->Unknown,1
NQ,RTH,7900,Balance->Degrading->Directional,2
NQ,RTH,7900,Directional->Balance->Balance,1
NQ,RTH,7900,Directional->Unresolved->Balance,1
NQ,RTH,7950,Unknown->Unknown->Unknown,5
NQ,RTH,7950,Unknown->Unknown->Unresolved,2
NQ,RTH,7950,Unknown->Unresolved->Unresolved,2
NQ,RTH,7950,Unresolved->Unresolved->Unresolved,4100
NQ,RTH,7950,Unresolved->Unresolved->Directional,150
NQ,RTH,7950,Unresolved->Directional->Directional,71
NQ,RTH,7950,Directional->Directional->Directional,72
NQ,RTH,7950,Directional->Directional->Degrading,60
NQ,RTH,7950,Directional->Degrading->Degrading,86
NQ,RTH,7950,Degrading->Degrading->Unresolved,203
NQ,RTH,7950,Degrading->Unresolved->Balance,43
NQ,RTH,7950,Unresolved->Balance->Unresolved,221
NQ,RTH,7950,Balance->Unresolved->Unresolved,280
NQ,RTH,7950,Directional->Directional->Unresolved,17
NQ,RTH,7950,Directional->Unresolved->Unresolved,40
NQ,RTH,7950,Unresolved->Unresolved->Degrading,254
NQ,RTH,7950,Unresolved->Degrading->Degrading,139
NQ,RTH,7950,Degrading->Unresolved->Degrading,74
NQ,RTH,7950,Degrading->Degrading->Degrading,332
NQ,RTH,7950,Degrading->Unresolved->Unresolved,359
NQ,RTH,7950,Unresolved->Degrading->Unresolved,203
NQ,RTH,7950,Unresolved->Directional->Degrading,53
NQ,RTH,7950,Directional->Degrading->Directional,12
NQ,RTH,7950,Degrading->Directional->Directional,11
NQ,RTH,7950,Unresolved->Unresolved->Balance,275
NQ,RTH,7950,Balance->Unresolved->Degrading,36
NQ,RTH,7950,Directional->Degrading->Balance,16
NQ,RTH,7950,Degrading->Balance->Balance,22
NQ,RTH,7950,Balance->Balance->Degrading,29
NQ,RTH,7950,Balance->Degrading->Degrading,24
NQ,RTH,7950,Balance->Unresolved->Balance,67
NQ,RTH,7950,Unresolved->Balance->Balance,143
NQ,RTH,7950,Balance->Balance->Unresolved,137
NQ,RTH,7950,Unresolved->Degrading->Balance,18
NQ,RTH,7950,Balance->Balance->Balance,89
NQ,RTH,7950,Unresolved->Directional->Balance,4
NQ,RTH,7950,Directional->Balance->Degrading,6
NQ,RTH,7950,Degrading->Degrading->Balance,31
NQ,RTH,7950,Degrading->Balance->Degrading,25
NQ,RTH,7950,Balance->Degrading->Unresolved,48
NQ,RTH,7950,Directional->Unresolved->Degrading,6
NQ,RTH,7950,Unresolved->Balance->Degrading,22
NQ,RTH,7950,Degrading->Degrading->Directional,15
NQ,RTH,7950,Degrading->Directional->Degrading,26
NQ,RTH,7950,Directional->Balance->Unresolved,2
NQ,RTH,7950,Unresolved->Directional->Unresolved,29
NQ,RTH,7950,Directional->Degrading->Unresolved,25
NQ,RTH,7950,Unresolved->Degrading->Directional,10
NQ,RTH,7950,Degrading->Balance->Unresolved,26
NQ,RTH,7950,Degrading->Unresolved->Directional,3
NQ,RTH,7950,Balance->Unresolved->Directional,3
NQ,RTH,7950,Directional->Directional->Balance,5
NQ,RTH,7950,Balance->Degrading->Balance,8
NQ,RTH,7950,Degrading->Directional->Unresolved,2
NQ,RTH,7950,Directional->Unresolved->Directional,1
NQ,RTH,7950,Unresolved->Unresolved->Unknown,1
NQ,RTH,7950,Unresolved->Unknown->Unknown,1
NQ,RTH,7950,Balance->Degrading->Directional,2
NQ,RTH,7950,Directional->Balance->Balance,1
NQ,RTH,7950,Directional->Unresolved->Balance,1
NQ,RTH,8000,Unknown->Unknown->Unknown,5
NQ,RTH,8000,Unknown->Unknown->Unresolved,2
NQ,RTH,8000,Unknown->Unresolved->Unresolved,2
NQ,RTH,8000,Unresolved->Unresolved->Unresolved,4142
NQ,RTH,8000,Unresolved->Unresolved->Directional,151
NQ,RTH,8000,Unresolved->Directional->Directional,71
NQ,RTH,8000,Directional->Directional->Directional,72
NQ,RTH,8000,Directional->Directional->Degrading,60
NQ,RTH,8000,Directional->Degrading->Degrading,88
NQ,RTH,8000,Degrading->Degrading->Unresolved,204
NQ,RTH,8000,Degrading->Unresolved->Balance,43
NQ,RTH,8000,Unresolved->Balance->Unresolved,221
NQ,RTH,8000,Balance->Unresolved->Unresolved,280
NQ,RTH,8000,Directional->Directional->Unresolved,17
NQ,RTH,8000,Directional->Unresolved->Unresolved,40
NQ,RTH,8000,Unresolved->Unresolved->Degrading,254
NQ,RTH,8000,Unresolved->Degrading->Degrading,139
NQ,RTH,8000,Degrading->Unresolved->Degrading,74
NQ,RTH,8000,Degrading->Degrading->Degrading,332
NQ,RTH,8000,Degrading->Unresolved->Unresolved,360
NQ,RTH,8000,Unresolved->Degrading->Unresolved,203
NQ,RTH,8000,Unresolved->Directional->Degrading,54
NQ,RTH,8000,Directional->Degrading->Directional,12
NQ,RTH,8000,Degrading->Directional->Directional,11
NQ,RTH,8000,Unresolved->Unresolved->Balance,275
NQ,RTH,8000,Balance->Unresolved->Degrading,36
NQ,RTH,8000,Directional->Degrading->Balance,16
NQ,RTH,8000,Degrading->Balance->Balance,22
NQ,RTH,8000,Balance->Balance->Degrading,29
NQ,RTH,8000,Balance->Degrading->Degrading,24
NQ,RTH,8000,Balance->Unresolved->Balance,67
NQ,RTH,8000,Unresolved->Balance->Balance,143
NQ,RTH,8000,Balance->Balance->Unresolved,137
NQ,RTH,8000,Unresolved->Degrading->Balance,18
NQ,RTH,8000,Balance->Balance->Balance,89
NQ,RTH,8000,Unresolved->Directional->Balance,4
NQ,RTH,8000,Directional->Balance->Degrading,6
NQ,RTH,8000,Degrading->Degrading->Balance,31
NQ,RTH,8000,Degrading->Balance->Degrading,25
NQ,RTH,8000,Balance->Degrading->Unresolved,48
NQ,RTH,8000,Directional->Unresolved->Degrading,6
NQ,RTH,8000,Unresolved->Balance->Degrading,22
NQ,RTH,8000,Degrading->Degrading->Directional,16
NQ,RTH,8000,Degrading->Directional->Degrading,27
NQ,RTH,8000,Directional->Balance->Unresolved,2
NQ,RTH,8000,Unresolved->Directional->Unresolved,29
NQ,RTH,8000,Directional->Degrading->Unresolved,25
NQ,RTH,8000,Unresolved->Degrading->Directional,10
NQ,RTH,8000,Degrading->Balance->Unresolved,26
NQ,RTH,8000,Degrading->Unresolved->Directional,3
NQ,RTH,8000,Balance->Unresolved->Directional,3
NQ,RTH,8000,Directional->Directional->Balance,5
NQ,RTH,8000,Balance->Degrading->Balance,8
NQ,RTH,8000,Degrading->Directional->Unresolved,2
NQ,RTH,8000,Directional->Unresolved->Directional,1
NQ,RTH,8000,Unresolved->Unresolved->Unknown,1
NQ,RTH,8000,Unresolved->Unknown->Unknown,1
NQ,RTH,8000,Balance->Degrading->Directional,2
NQ,RTH,8000,Directional->Balance->Balance,1
NQ,RTH,8000,Directional->Unresolved->Balance,1
NQ,RTH,8050,Unknown->Unknown->Unknown,5
NQ,RTH,8050,Unknown->Unknown->Unresolved,2
NQ,RTH,8050,Unknown->Unresolved->Unresolved,2
NQ,RTH,8050,Unresolved->Unresolved->Unresolved,4152
NQ,RTH,8050,Unresolved->Unresolved->Directional,153
NQ,RTH,8050,Unresolved->Directional->Directional,72
NQ,RTH,8050,Directional->Directional->Directional,72
NQ,RTH,8050,Directional->Directional->Degrading,61
NQ,RTH,8050,Directional->Degrading->Degrading,90
NQ,RTH,8050,Degrading->Degrading->Unresolved,206
NQ,RTH,8050,Degrading->Unresolved->Balance,43
NQ,RTH,8050,Unresolved->Balance->Unresolved,222
NQ,RTH,8050,Balance->Unresolved->Unresolved,282
NQ,RTH,8050,Directional->Directional->Unresolved,17
NQ,RTH,8050,Directional->Unresolved->Unresolved,40
NQ,RTH,8050,Unresolved->Unresolved->Degrading,255
NQ,RTH,8050,Unresolved->Degrading->Degrading,140
NQ,RTH,8050,Degrading->Unresolved->Degrading,75
NQ,RTH,8050,Degrading->Degrading->Degrading,340
NQ,RTH,8050,Degrading->Unresolved->Unresolved,362
NQ,RTH,8050,Unresolved->Degrading->Unresolved,203
NQ,RTH,8050,Unresolved->Directional->Degrading,54
NQ,RTH,8050,Directional->Degrading->Directional,12
NQ,RTH,8050,Degrading->Directional->Directional,11
NQ,RTH,8050,Unresolved->Unresolved->Balance,277
NQ,RTH,8050,Balance->Unresolved->Degrading,36
NQ,RTH,8050,Directional->Degrading->Balance,16
NQ,RTH,8050,Degrading->Balance->Balance,22
NQ,RTH,8050,Balance->Balance->Degrading,29
NQ,RTH,8050,Balance->Degrading->Degrading,25
NQ,RTH,8050,Balance->Unresolved->Balance,67
NQ,RTH,8050,Unresolved->Balance->Balance,144
NQ,RTH,8050,Balance->Balance->Unresolved,138
NQ,RTH,8050,Unresolved->Degrading->Balance,18
NQ,RTH,8050,Balance->Balance->Balance,93
NQ,RTH,8050,Unresolved->Directional->Balance,5
NQ,RTH,8050,Directional->Balance->Degrading,7
NQ,RTH,8050,Degrading->Degrading->Balance,31
NQ,RTH,8050,Degrading->Balance->Degrading,25
NQ,RTH,8050,Balance->Degrading->Unresolved,48
NQ,RTH,8050,Directional->Unresolved->Degrading,6
NQ,RTH,8050,Unresolved->Balance->Degrading,22
NQ,RTH,8050,Degrading->Degrading->Directional,18
NQ,RTH,8050,Degrading->Directional->Degrading,29
NQ,RTH,8050,Directional->Balance->Unresolved,2
NQ,RTH,8050,Unresolved->Directional->Unresolved,29
NQ,RTH,8050,Directional->Degrading->Unresolved,26
NQ,RTH,8050,Unresolved->Degrading->Directional,10
NQ,RTH,8050,Degrading->Balance->Unresolved,26
NQ,RTH,8050,Degrading->Unresolved->Directional,3
NQ,RTH,8050,Balance->Unresolved->Directional,3
NQ,RTH,8050,Directional->Directional->Balance,5
NQ,RTH,8050,Balance->Degrading->Balance,8
NQ,RTH,8050,Degrading->Directional->Unresolved,2
NQ,RTH,8050,Directional->Unresolved->Directional,1
NQ,RTH,8050,Unresolved->Unresolved->Unknown,1
NQ,RTH,8050,Unresolved->Unknown->Unknown,1
NQ,RTH,8050,Balance->Degrading->Directional,2
NQ,RTH,8050,Directional->Balance->Balance,1
NQ,RTH,8050,Directional->Unresolved->Balance,1
NQ,RTH,8100,Unknown->Unknown->Unknown,5
NQ,RTH,8100,Unknown->Unknown->Unresolved,2
NQ,RTH,8100,Unknown->Unresolved->Unresolved,2
NQ,RTH,8100,Unresolved->Unresolved->Unresolved,4166
NQ,RTH,8100,Unresolved->Unresolved->Directional,153
NQ,RTH,8100,Unresolved->Directional->Directional,72
NQ,RTH,8100,Directional->Directional->Directional,72
NQ,RTH,8100,Directional->Directional->Degrading,61
NQ,RTH,8100,Directional->Degrading->Degrading,90
NQ,RTH,8100,Degrading->Degrading->Unresolved,210
NQ,RTH,8100,Degrading->Unresolved->Balance,43
NQ,RTH,8100,Unresolved->Balance->Unresolved,223
NQ,RTH,8100,Balance->Unresolved->Unresolved,283
NQ,RTH,8100,Directional->Directional->Unresolved,17
NQ,RTH,8100,Directional->Unresolved->Unresolved,40
NQ,RTH,8100,Unresolved->Unresolved->Degrading,260
NQ,RTH,8100,Unresolved->Degrading->Degrading,144
NQ,RTH,8100,Degrading->Unresolved->Degrading,76
NQ,RTH,8100,Degrading->Degrading->Degrading,350
NQ,RTH,8100,Degrading->Unresolved->Unresolved,368
NQ,RTH,8100,Unresolved->Degrading->Unresolved,206
NQ,RTH,8100,Unresolved->Directional->Degrading,54
NQ,RTH,8100,Directional->Degrading->Directional,12
NQ,RTH,8100,Degrading->Directional->Directional,11
NQ,RTH,8100,Unresolved->Unresolved->Balance,278
NQ,RTH,8100,Balance->Unresolved->Degrading,36
NQ,RTH,8100,Directional->Degrading->Balance,16
NQ,RTH,8100,Degrading->Balance->Balance,22
NQ,RTH,8100,Balance->Balance->Degrading,29
NQ,RTH,8100,Balance->Degrading->Degrading,25
NQ,RTH,8100,Balance->Unresolved->Balance,67
NQ,RTH,8100,Unresolved->Balance->Balance,144
NQ,RTH,8100,Balance->Balance->Unresolved,138
NQ,RTH,8100,Unresolved->Degrading->Balance,18
NQ,RTH,8100,Balance->Balance->Balance,93
NQ,RTH,8100,Unresolved->Directional->Balance,5
NQ,RTH,8100,Directional->Balance->Degrading,7
NQ,RTH,8100,Degrading->Degrading->Balance,31
NQ,RTH,8100,Degrading->Balance->Degrading,25
NQ,RTH,8100,Balance->Degrading->Unresolved,48
NQ,RTH,8100,Directional->Unresolved->Degrading,6
NQ,RTH,8100,Unresolved->Balance->Degrading,22
NQ,RTH,8100,Degrading->Degrading->Directional,18
NQ,RTH,8100,Degrading->Directional->Degrading,29
NQ,RTH,8100,Directional->Balance->Unresolved,2
NQ,RTH,8100,Unresolved->Directional->Unresolved,29
NQ,RTH,8100,Directional->Degrading->Unresolved,26
NQ,RTH,8100,Unresolved->Degrading->Directional,10
NQ,RTH,8100,Degrading->Balance->Unresolved,26
NQ,RTH,8100,Degrading->Unresolved->Directional,3
NQ,RTH,8100,Balance->Unresolved->Directional,3
NQ,RTH,8100,Directional->Directional->Balance,5
NQ,RTH,8100,Balance->Degrading->Balance,8
NQ,RTH,8100,Degrading->Directional->Unresolved,2
NQ,RTH,8100,Directional->Unresolved->Directional,1
NQ,RTH,8100,Unresolved->Unresolved->Unknown,1
NQ,RTH,8100,Unresolved->Unknown->Unknown,1
NQ,RTH,8100,Balance->Degrading->Directional,2
NQ,RTH,8100,Directional->Balance->Balance,1
NQ,RTH,8100,Directional->Unresolved->Balance,1
NQ,RTH,8150,Unknown->Unknown->Unknown,5
NQ,RTH,8150,Unknown->Unknown->Unresolved,2
NQ,RTH,8150,Unknown->Unresolved->Unresolved,2
NQ,RTH,8150,Unresolved->Unresolved->Unresolved,4187
NQ,RTH,8150,Unresolved->Unresolved->Directional,153
NQ,RTH,8150,Unresolved->Directional->Directional,72
NQ,RTH,8150,Directional->Directional->Directional,72
NQ,RTH,8150,Directional->Directional->Degrading,61
NQ,RTH,8150,Directional->Degrading->Degrading,91
NQ,RTH,8150,Degrading->Degrading->Unresolved,211
NQ,RTH,8150,Degrading->Unresolved->Balance,43
NQ,RTH,8150,Unresolved->Balance->Unresolved,225
NQ,RTH,8150,Balance->Unresolved->Unresolved,284
NQ,RTH,8150,Directional->Directional->Unresolved,17
NQ,RTH,8150,Directional->Unresolved->Unresolved,40
NQ,RTH,8150,Unresolved->Unresolved->Degrading,262
NQ,RTH,8150,Unresolved->Degrading->Degrading,145
NQ,RTH,8150,Degrading->Unresolved->Degrading,77
NQ,RTH,8150,Degrading->Degrading->Degrading,350
NQ,RTH,8150,Degrading->Unresolved->Unresolved,371
NQ,RTH,8150,Unresolved->Degrading->Unresolved,209
NQ,RTH,8150,Unresolved->Directional->Degrading,54
NQ,RTH,8150,Directional->Degrading->Directional,12
NQ,RTH,8150,Degrading->Directional->Directional,11
NQ,RTH,8150,Unresolved->Unresolved->Balance,280
NQ,RTH,8150,Balance->Unresolved->Degrading,37
NQ,RTH,8150,Directional->Degrading->Balance,16
NQ,RTH,8150,Degrading->Balance->Balance,23
NQ,RTH,8150,Balance->Balance->Degrading,30
NQ,RTH,8150,Balance->Degrading->Degrading,26
NQ,RTH,8150,Balance->Unresolved->Balance,68
NQ,RTH,8150,Unresolved->Balance->Balance,145
NQ,RTH,8150,Balance->Balance->Unresolved,139
NQ,RTH,8150,Unresolved->Degrading->Balance,18
NQ,RTH,8150,Balance->Balance->Balance,95
NQ,RTH,8150,Unresolved->Directional->Balance,5
NQ,RTH,8150,Directional->Balance->Degrading,7
NQ,RTH,8150,Degrading->Degrading->Balance,32
NQ,RTH,8150,Degrading->Balance->Degrading,25
NQ,RTH,8150,Balance->Degrading->Unresolved,48
NQ,RTH,8150,Directional->Unresolved->Degrading,6
NQ,RTH,8150,Unresolved->Balance->Degrading,22
NQ,RTH,8150,Degrading->Degrading->Directional,19
NQ,RTH,8150,Degrading->Directional->Degrading,30
NQ,RTH,8150,Directional->Balance->Unresolved,2
NQ,RTH,8150,Unresolved->Directional->Unresolved,29
NQ,RTH,8150,Directional->Degrading->Unresolved,26
NQ,RTH,8150,Unresolved->Degrading->Directional,10
NQ,RTH,8150,Degrading->Balance->Unresolved,26
NQ,RTH,8150,Degrading->Unresolved->Directional,3
NQ,RTH,8150,Balance->Unresolved->Directional,3
NQ,RTH,8150,Directional->Directional->Balance,5
NQ,RTH,8150,Balance->Degrading->Balance,8
NQ,RTH,8150,Degrading->Directional->Unresolved,2
NQ,RTH,8150,Directional->Unresolved->Directional,1
NQ,RTH,8150,Unresolved->Unresolved->Unknown,1
NQ,RTH,8150,Unresolved->Unknown->Unknown,1
NQ,RTH,8150,Balance->Degrading->Directional,2
NQ,RTH,8150,Directional->Balance->Balance,1
NQ,RTH,8150,Directional->Unresolved->Balance,1
NQ,RTH,8200,Unknown->Unknown->Unknown,5
NQ,RTH,8200,Unknown->Unknown->Unresolved,2
NQ,RTH,8200,Unknown->Unresolved->Unresolved,2
NQ,RTH,8200,Unresolved->Unresolved->Unresolved,4212
NQ,RTH,8200,Unresolved->Unresolved->Directional,153
NQ,RTH,8200,Unresolved->Directional->Directional,72
NQ,RTH,8200,Directional->Directional->Directional,72
NQ,RTH,8200,Directional->Directional->Degrading,61
NQ,RTH,8200,Directional->Degrading->Degrading,91
NQ,RTH,8200,Degrading->Degrading->Unresolved,214
NQ,RTH,8200,Degrading->Unresolved->Balance,43
NQ,RTH,8200,Unresolved->Balance->Unresolved,228
NQ,RTH,8200,Balance->Unresolved->Unresolved,286
NQ,RTH,8200,Directional->Directional->Unresolved,17
