Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2900,Unknown,2,1,0,0.00
ES,RTH,2900,Unknown,3,1,0,0.00
ES,RTH,2900,Unknown,4,1,1,100.00
ES,RTH,2900,Unresolved,1,308,76,24.68
ES,RTH,2900,Unresolved,2,232,54,23.28
ES,RTH,2900,Unresolved,3,178,32,17.98
ES,RTH,2900,Unresolved,4,146,21,14.38
ES,RTH,2900,Directional,1,85,53,62.35
ES,RTH,2900,Directional,2,32,13,40.63
ES,RTH,2900,Directional,3,19,10,52.63
ES,RTH,2900,Degrading,1,190,114,60.00
ES,RTH,2900,Degrading,2,76,32,42.11
ES,RTH,2900,Unresolved,5,125,18,14.40
ES,RTH,2900,Unresolved,6,107,10,9.35
ES,RTH,2900,Degrading,3,44,14,31.82
ES,RTH,2900,Degrading,4,30,21,70.00
ES,RTH,2900,Balance,1,176,114,64.77
ES,RTH,2900,Balance,2,62,43,69.35
ES,RTH,2900,Unresolved,7,97,15,15.46
ES,RTH,2900,Unresolved,8,81,9,11.11
ES,RTH,2900,Unresolved,9,72,7,9.72
ES,RTH,2900,Unresolved,10,65,3,4.62
ES,RTH,2900,Unresolved,11,62,7,11.29
ES,RTH,2900,Unresolved,12,55,3,5.45
ES,RTH,2900,Unresolved,13,52,3,5.77
ES,RTH,2900,Unresolved,14,49,6,12.24
ES,RTH,2900,Unresolved,15,43,2,4.65
ES,RTH,2900,Unresolved,16,41,1,2.44
ES,RTH,2900,Unresolved,17,40,6,15.00
ES,RTH,2900,Unresolved,18,34,3,8.82
ES,RTH,2900,Unresolved,19,31,1,3.23
ES,RTH,2900,Unresolved,20,30,4,13.33
ES,RTH,2900,Unresolved,21,26,1,3.85
ES,RTH,2900,Unresolved,22,25,2,8.00
ES,RTH,2900,Unresolved,23,23,1,4.35
ES,RTH,2900,Unresolved,24,22,1,4.55
ES,RTH,2900,Unresolved,25,21,0,0.00
ES,RTH,2900,Unresolved,26,21,3,14.29
ES,RTH,2900,Unresolved,27,18,1,5.56
ES,RTH,2900,Unresolved,28,17,2,11.76
ES,RTH,2900,Unresolved,29,15,2,13.33
ES,RTH,2900,Unresolved,30,13,1,7.69
ES,RTH,2900,Unresolved,31,12,2,16.67
ES,RTH,2900,Unresolved,32,10,3,30.00
ES,RTH,2900,Unresolved,33,7,0,0.00
ES,RTH,2900,Unresolved,34,7,2,28.57
ES,RTH,2900,Unresolved,35,5,0,0.00
ES,RTH,2900,Unresolved,36,5,1,20.00
ES,RTH,2900,Unresolved,37,4,1,25.00
ES,RTH,2900,Unresolved,38,3,2,66.67
ES,RTH,2900,Unresolved,39,1,0,0.00
ES,RTH,2900,Unresolved,40,1,0,0.00
ES,RTH,2900,Unresolved,41,1,0,0.00
ES,RTH,2900,Unresolved,42,1,0,0.00
ES,RTH,2900,Unresolved,43,1,0,0.00
ES,RTH,2900,Unresolved,44,1,0,0.00
ES,RTH,2900,Unresolved,45,1,0,0.00
ES,RTH,2900,Unresolved,46,1,1,100.00
ES,RTH,2900,Balance,3,19,11,57.89
ES,RTH,2900,Balance,4,8,5,62.50
ES,RTH,2900,Degrading,5,9,4,44.44
ES,RTH,2900,Directional,4,9,5,55.56
ES,RTH,2900,Degrading,6,5,3,60.00
ES,RTH,2900,Balance,5,3,2,66.67
ES,RTH,2900,Directional,5,4,2,50.00
ES,RTH,2900,Degrading,7,2,0,0.00
ES,RTH,2900,Degrading,8,2,0,0.00
ES,RTH,2900,Degrading,9,2,0,0.00
ES,RTH,2900,Degrading,10,2,1,50.00
ES,RTH,2900,Degrading,11,1,0,0.00
ES,RTH,2900,Degrading,12,1,1,100.00
ES,RTH,2900,Directional,6,2,2,100.00
ES,RTH,2900,Balance,6,1,0,0.00
ES,RTH,2900,Balance,7,1,1,100.00
ES,RTH,2950,Unknown,1,1,0,0.00
ES,RTH,2950,Unknown,2,1,0,0.00
ES,RTH,2950,Unknown,3,1,0,0.00
ES,RTH,2950,Unknown,4,1,1,100.00
ES,RTH,2950,Unresolved,1,312,77,24.68
ES,RTH,2950,Unresolved,2,235,55,23.40
ES,RTH,2950,Unresolved,3,180,32,17.78
ES,RTH,2950,Unresolved,4,148,21,14.19
ES,RTH,2950,Directional,1,85,53,62.35
ES,RTH,2950,Directional,2,32,13,40.63
ES,RTH,2950,Directional,3,19,10,52.63
ES,RTH,2950,Degrading,1,192,116,60.42
ES,RTH,2950,Degrading,2,76,32,42.11
ES,RTH,2950,Unresolved,5,127,18,14.17
ES,RTH,2950,Unresolved,6,109,10,9.17
ES,RTH,2950,Degrading,3,44,14,31.82
ES,RTH,2950,Degrading,4,30,21,70.00
ES,RTH,2950,Balance,1,178,115,64.61
ES,RTH,2950,Balance,2,63,44,69.84
ES,RTH,2950,Unresolved,7,99,15,15.15
ES,RTH,2950,Unresolved,8,84,9,10.71
ES,RTH,2950,Unresolved,9,75,8,10.67
ES,RTH,2950,Unresolved,10,67,3,4.48
ES,RTH,2950,Unresolved,11,64,7,10.94
ES,RTH,2950,Unresolved,12,57,3,5.26
ES,RTH,2950,Unresolved,13,54,3,5.56
ES,RTH,2950,Unresolved,14,51,7,13.73
ES,RTH,2950,Unresolved,15,44,2,4.55
ES,RTH,2950,Unresolved,16,42,1,2.38
ES,RTH,2950,Unresolved,17,41,6,14.63
ES,RTH,2950,Unresolved,18,35,3,8.57
ES,RTH,2950,Unresolved,19,32,1,3.13
ES,RTH,2950,Unresolved,20,31,4,12.90
ES,RTH,2950,Unresolved,21,27,1,3.70
ES,RTH,2950,Unresolved,22,26,2,7.69
ES,RTH,2950,Unresolved,23,24,1,4.17
ES,RTH,2950,Unresolved,24,23,1,4.35
ES,RTH,2950,Unresolved,25,22,0,0.00
ES,RTH,2950,Unresolved,26,22,3,13.64
ES,RTH,2950,Unresolved,27,18,1,5.56
ES,RTH,2950,Unresolved,28,17,2,11.76
ES,RTH,2950,Unresolved,29,15,2,13.33
ES,RTH,2950,Unresolved,30,13,1,7.69
ES,RTH,2950,Unresolved,31,12,2,16.67
ES,RTH,2950,Unresolved,32,10,3,30.00
ES,RTH,2950,Unresolved,33,7,0,0.00
ES,RTH,2950,Unresolved,34,7,2,28.57
ES,RTH,2950,Unresolved,35,5,0,0.00
ES,RTH,2950,Unresolved,36,5,1,20.00
ES,RTH,2950,Unresolved,37,4,1,25.00
ES,RTH,2950,Unresolved,38,3,2,66.67
ES,RTH,2950,Unresolved,39,1,0,0.00
ES,RTH,2950,Unresolved,40,1,0,0.00
ES,RTH,2950,Unresolved,41,1,0,0.00
ES,RTH,2950,Unresolved,42,1,0,0.00
ES,RTH,2950,Unresolved,43,1,0,0.00
ES,RTH,2950,Unresolved,44,1,0,0.00
ES,RTH,2950,Unresolved,45,1,0,0.00
ES,RTH,2950,Unresolved,46,1,1,100.00
ES,RTH,2950,Balance,3,19,11,57.89
ES,RTH,2950,Balance,4,8,5,62.50
ES,RTH,2950,Degrading,5,9,4,44.44
ES,RTH,2950,Directional,4,9,5,55.56
ES,RTH,2950,Degrading,6,5,3,60.00
ES,RTH,2950,Balance,5,3,2,66.67
ES,RTH,2950,Directional,5,4,2,50.00
ES,RTH,2950,Degrading,7,2,0,0.00
ES,RTH,2950,Degrading,8,2,0,0.00
ES,RTH,2950,Degrading,9,2,0,0.00
ES,RTH,2950,Degrading,10,2,1,50.00
ES,RTH,2950,Degrading,11,1,0,0.00
ES,RTH,2950,Degrading,12,1,1,100.00
ES,RTH,2950,Directional,6,2,2,100.00
ES,RTH,2950,Balance,6,1,0,0.00
ES,RTH,2950,Balance,7,1,1,100.00
ES,RTH,3000,Unknown,1,1,0,0.00
ES,RTH,3000,Unknown,2,1,0,0.00
ES,RTH,3000,Unknown,3,1,0,0.00
ES,RTH,3000,Unknown,4,1,1,100.00
ES,RTH,3000,Unresolved,1,313,78,24.92
ES,RTH,3000,Unresolved,2,235,55,23.40
ES,RTH,3000,Unresolved,3,180,32,17.78
ES,RTH,3000,Unresolved,4,148,21,14.19
ES,RTH,3000,Directional,1,86,53,61.63
ES,RTH,3000,Directional,2,33,13,39.39
ES,RTH,3000,Directional,3,20,10,50.00
ES,RTH,3000,Degrading,1,194,116,59.79
ES,RTH,3000,Degrading,2,78,33,42.31
ES,RTH,3000,Unresolved,5,127,18,14.17
ES,RTH,3000,Unresolved,6,109,10,9.17
ES,RTH,3000,Degrading,3,45,15,33.33
ES,RTH,3000,Degrading,4,30,21,70.00
ES,RTH,3000,Balance,1,179,116,64.80
ES,RTH,3000,Balance,2,63,44,69.84
ES,RTH,3000,Unresolved,7,99,15,15.15
ES,RTH,3000,Unresolved,8,84,9,10.71
ES,RTH,3000,Unresolved,9,75,8,10.67
ES,RTH,3000,Unresolved,10,67,3,4.48
ES,RTH,3000,Unresolved,11,64,7,10.94
ES,RTH,3000,Unresolved,12,57,3,5.26
ES,RTH,3000,Unresolved,13,54,3,5.56
ES,RTH,3000,Unresolved,14,51,7,13.73
ES,RTH,3000,Unresolved,15,44,2,4.55
ES,RTH,3000,Unresolved,16,42,1,2.38
ES,RTH,3000,Unresolved,17,41,6,14.63
ES,RTH,3000,Unresolved,18,35,3,8.57
ES,RTH,3000,Unresolved,19,32,1,3.13
ES,RTH,3000,Unresolved,20,31,4,12.90
ES,RTH,3000,Unresolved,21,27,1,3.70
ES,RTH,3000,Unresolved,22,26,2,7.69
ES,RTH,3000,Unresolved,23,24,1,4.17
ES,RTH,3000,Unresolved,24,23,1,4.35
ES,RTH,3000,Unresolved,25,22,0,0.00
ES,RTH,3000,Unresolved,26,22,3,13.64
ES,RTH,3000,Unresolved,27,19,1,5.26
ES,RTH,3000,Unresolved,28,18,2,11.11
ES,RTH,3000,Unresolved,29,16,2,12.50
ES,RTH,3000,Unresolved,30,14,1,7.14
ES,RTH,3000,Unresolved,31,13,2,15.38
ES,RTH,3000,Unresolved,32,11,3,27.27
ES,RTH,3000,Unresolved,33,8,0,0.00
ES,RTH,3000,Unresolved,34,8,2,25.00
ES,RTH,3000,Unresolved,35,6,0,0.00
ES,RTH,3000,Unresolved,36,6,1,16.67
ES,RTH,3000,Unresolved,37,5,1,20.00
ES,RTH,3000,Unresolved,38,4,2,50.00
ES,RTH,3000,Unresolved,39,2,0,0.00
ES,RTH,3000,Unresolved,40,2,0,0.00
ES,RTH,3000,Unresolved,41,2,0,0.00
ES,RTH,3000,Unresolved,42,2,0,0.00
ES,RTH,3000,Unresolved,43,2,0,0.00
ES,RTH,3000,Unresolved,44,2,0,0.00
ES,RTH,3000,Unresolved,45,2,0,0.00
ES,RTH,3000,Unresolved,46,2,1,50.00
ES,RTH,3000,Balance,3,19,11,57.89
ES,RTH,3000,Balance,4,8,5,62.50
ES,RTH,3000,Degrading,5,9,4,44.44
ES,RTH,3000,Directional,4,10,5,50.00
ES,RTH,3000,Degrading,6,5,3,60.00
ES,RTH,3000,Balance,5,3,2,66.67
ES,RTH,3000,Directional,5,5,2,40.00
ES,RTH,3000,Degrading,7,2,0,0.00
ES,RTH,3000,Degrading,8,2,0,0.00
ES,RTH,3000,Degrading,9,2,0,0.00
ES,RTH,3000,Degrading,10,2,1,50.00
ES,RTH,3000,Degrading,11,1,0,0.00
ES,RTH,3000,Degrading,12,1,1,100.00
ES,RTH,3000,Directional,6,3,2,66.67
ES,RTH,3000,Balance,6,1,0,0.00
ES,RTH,3000,Balance,7,1,1,100.00
ES,RTH,3000,Unresolved,47,1,0,0.00
ES,RTH,3000,Unresolved,48,1,0,0.00
ES,RTH,3000,Unresolved,49,1,0,0.00
ES,RTH,3000,Unresolved,50,1,0,0.00
ES,RTH,3000,Unresolved,51,1,0,0.00
ES,RTH,3000,Unresolved,52,1,0,0.00
ES,RTH,3000,Unresolved,53,1,0,0.00
ES,RTH,3000,Unresolved,54,1,0,0.00
ES,RTH,3000,Unresolved,55,1,0,0.00
ES,RTH,3000,Unresolved,56,1,0,0.00
ES,RTH,3000,Unresolved,57,1,0,0.00
ES,RTH,3000,Unresolved,58,1,0,0.00
ES,RTH,3000,Unresolved,59,1,1,100.00
ES,RTH,3000,Directional,7,1,0,0.00
ES,RTH,3000,Directional,8,1,0,0.00
ES,RTH,3000,Directional,9,1,0,0.00
ES,RTH,3000,Directional,10,1,1,100.00
ES,RTH,3050,Unknown,1,1,0,0.00
ES,RTH,3050,Unknown,2,1,0,0.00
ES,RTH,3050,Unknown,3,1,0,0.00
ES,RTH,3050,Unknown,4,1,1,100.00
ES,RTH,3050,Unresolved,1,319,78,24.45
ES,RTH,3050,Unresolved,2,241,56,23.24
ES,RTH,3050,Unresolved,3,185,32,17.30
ES,RTH,3050,Unresolved,4,153,23,15.03
ES,RTH,3050,Directional,1,86,53,61.63
ES,RTH,3050,Directional,2,33,13,39.39
ES,RTH,3050,Directional,3,20,10,50.00
ES,RTH,3050,Degrading,1,196,117,59.69
ES,RTH,3050,Degrading,2,79,34,43.04
ES,RTH,3050,Unresolved,5,130,18,13.85
ES,RTH,3050,Unresolved,6,112,10,8.93
ES,RTH,3050,Degrading,3,45,15,33.33
ES,RTH,3050,Degrading,4,30,21,70.00
ES,RTH,3050,Balance,1,183,118,64.48
ES,RTH,3050,Balance,2,65,46,70.77
ES,RTH,3050,Unresolved,7,102,15,14.71
ES,RTH,3050,Unresolved,8,87,11,12.64
ES,RTH,3050,Unresolved,9,76,8,10.53
ES,RTH,3050,Unresolved,10,68,3,4.41
ES,RTH,3050,Unresolved,11,65,7,10.77
ES,RTH,3050,Unresolved,12,58,3,5.17
ES,RTH,3050,Unresolved,13,55,3,5.45
ES,RTH,3050,Unresolved,14,52,7,13.46
ES,RTH,3050,Unresolved,15,45,2,4.44
ES,RTH,3050,Unresolved,16,42,1,2.38
ES,RTH,3050,Unresolved,17,41,6,14.63
ES,RTH,3050,Unresolved,18,35,3,8.57
ES,RTH,3050,Unresolved,19,32,1,3.13
ES,RTH,3050,Unresolved,20,31,4,12.90
ES,RTH,3050,Unresolved,21,27,1,3.70
ES,RTH,3050,Unresolved,22,26,2,7.69
ES,RTH,3050,Unresolved,23,24,1,4.17
ES,RTH,3050,Unresolved,24,23,1,4.35
ES,RTH,3050,Unresolved,25,22,0,0.00
ES,RTH,3050,Unresolved,26,22,3,13.64
ES,RTH,3050,Unresolved,27,19,1,5.26
ES,RTH,3050,Unresolved,28,18,2,11.11
ES,RTH,3050,Unresolved,29,16,2,12.50
ES,RTH,3050,Unresolved,30,14,1,7.14
ES,RTH,3050,Unresolved,31,13,2,15.38
ES,RTH,3050,Unresolved,32,11,3,27.27
ES,RTH,3050,Unresolved,33,8,0,0.00
ES,RTH,3050,Unresolved,34,8,2,25.00
ES,RTH,3050,Unresolved,35,6,0,0.00
ES,RTH,3050,Unresolved,36,6,1,16.67
ES,RTH,3050,Unresolved,37,5,1,20.00
ES,RTH,3050,Unresolved,38,4,2,50.00
ES,RTH,3050,Unresolved,39,2,0,0.00
ES,RTH,3050,Unresolved,40,2,0,0.00
ES,RTH,3050,Unresolved,41,2,0,0.00
ES,RTH,3050,Unresolved,42,2,0,0.00
ES,RTH,3050,Unresolved,43,2,0,0.00
ES,RTH,3050,Unresolved,44,2,0,0.00
ES,RTH,3050,Unresolved,45,2,0,0.00
ES,RTH,3050,Unresolved,46,2,1,50.00
ES,RTH,3050,Balance,3,19,11,57.89
ES,RTH,3050,Balance,4,8,5,62.50
ES,RTH,3050,Degrading,5,9,4,44.44
ES,RTH,3050,Directional,4,10,5,50.00
ES,RTH,3050,Degrading,6,5,3,60.00
ES,RTH,3050,Balance,5,3,2,66.67
ES,RTH,3050,Directional,5,5,2,40.00
ES,RTH,3050,Degrading,7,2,0,0.00
ES,RTH,3050,Degrading,8,2,0,0.00
ES,RTH,3050,Degrading,9,2,0,0.00
ES,RTH,3050,Degrading,10,2,1,50.00
ES,RTH,3050,Degrading,11,1,0,0.00
ES,RTH,3050,Degrading,12,1,1,100.00
ES,RTH,3050,Directional,6,3,2,66.67
ES,RTH,3050,Balance,6,1,0,0.00
ES,RTH,3050,Balance,7,1,1,100.00
ES,RTH,3050,Unresolved,47,1,0,0.00
ES,RTH,3050,Unresolved,48,1,0,0.00
ES,RTH,3050,Unresolved,49,1,0,0.00
ES,RTH,3050,Unresolved,50,1,0,0.00
ES,RTH,3050,Unresolved,51,1,0,0.00
ES,RTH,3050,Unresolved,52,1,0,0.00
ES,RTH,3050,Unresolved,53,1,0,0.00
ES,RTH,3050,Unresolved,54,1,0,0.00
ES,RTH,3050,Unresolved,55,1,0,0.00
ES,RTH,3050,Unresolved,56,1,0,0.00
ES,RTH,3050,Unresolved,57,1,0,0.00
ES,RTH,3050,Unresolved,58,1,0,0.00
ES,RTH,3050,Unresolved,59,1,1,100.00
ES,RTH,3050,Directional,7,1,0,0.00
ES,RTH,3050,Directional,8,1,0,0.00
ES,RTH,3050,Directional,9,1,0,0.00
ES,RTH,3050,Directional,10,1,1,100.00
